trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
285,opening_vap_absorption_reaction,2012-04-24,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120424.0,1364.5,1368.25,1363.0,1370.75,1362.75,7.0,407737.0,33.0,vah,1368.25,1.0,0.0,signed_volume,0.3783597518952447,0.01,635.0,1369.0,,20.0,2012-04-24 10:37:00-04:00,2012-04-24 10:37:00-04:00,15:55:00,2012-04-24 10:37:00-04:00,1369.5,1368.25,1373.25,1.25,1,0.0,1.5,fixed_contracts,2012-04-24 10:40:00-04:00,1368.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,opening_vap_absorption_reaction,2012-04-25,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120425.0,1382.75,1384.75,1382.0,1386.75,1380.5,6.0,454056.0,26.0,val,1382.0,1.0,0.0,signed_volume,-0.17676279839933765,0.01,1401.0,1382.25,,20.0,2012-04-25 11:01:00-04:00,2012-04-25 11:01:00-04:00,15:55:00,2012-04-25 11:01:00-04:00,1381.75,1383.0,1378.0,1.25,1,1.25,1.25,fixed_contracts,2012-04-25 11:27:00-04:00,1383.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,opening_vap_absorption_reaction,2012-04-26,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120426.0,1387.5,1387.75,1384.75,1389.25,1383.0,6.0,326613.0,26.0,vah,1387.75,1.0,0.0,signed_volume,0.6447445000582004,0.01,1792.0,1387.25,,20.0,2012-04-26 10:45:00-04:00,2012-04-26 10:45:00-04:00,15:55:00,2012-04-26 10:45:00-04:00,1388.5,1386.5,1393.75,2.0,1,0.25,2.0,fixed_contracts,2012-04-26 10:54:00-04:00,1386.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,opening_vap_absorption_reaction,2012-04-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120427.0,1394.25,1397.5,1393.25,1401.0,1393.0,7.0,292795.0,33.0,vah,1397.5,1.0,0.0,signed_volume,0.5531869537412065,0.01,1870.0,1397.0,,20.0,2012-04-27 10:56:00-04:00,2012-04-27 10:56:00-04:00,15:55:00,2012-04-27 10:56:00-04:00,1398.0,1396.25,1402.75,1.75,1,4.75,1.25,fixed_contracts,2012-04-27 13:42:00-04:00,1402.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,opening_vap_absorption_reaction,2012-04-30,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120430.0,1393.5,1394.5,1391.75,1397.0,1391.25,6.0,341649.0,24.0,val,1391.75,1.0,0.0,signed_volume,-0.5417218543046357,0.01,1081.0,1392.25,,20.0,2012-04-30 10:49:00-04:00,2012-04-30 10:49:00-04:00,15:55:00,2012-04-30 10:49:00-04:00,1391.25,1393.0,1386.5,1.75,1,0.25,2.0,fixed_contracts,2012-04-30 11:05:00-04:00,1393.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,opening_vap_absorption_reaction,2012-05-01,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120501.0,1401.25,1406.25,1395.0,1406.5,1391.25,13.0,436564.0,62.0,vah,1406.25,1.0,0.0,signed_volume,0.36752136752136755,0.01,1843.0,1406.25,,20.0,2012-05-01 10:46:00-04:00,2012-05-01 10:46:00-04:00,15:55:00,2012-05-01 10:46:00-04:00,1407.0,1405.5,1411.25,1.5,1,4.75,0.75,fixed_contracts,2012-05-01 11:54:00-04:00,1411.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,opening_vap_absorption_reaction,2012-05-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120502.0,1394.0,1395.0,1391.75,1395.5,1390.0,5.0,386082.0,23.0,vah,1395.0,1.0,0.0,signed_volume,0.4591571573833465,0.01,3535.0,1394.75,,20.0,2012-05-02 10:56:00-04:00,2012-05-02 10:56:00-04:00,15:55:00,2012-05-02 10:56:00-04:00,1395.75,1394.0,1400.5,1.75,1,0.25,2.0,fixed_contracts,2012-05-02 11:08:00-04:00,1393.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,opening_vap_absorption_reaction,2012-05-03,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120503.0,1398.0,1398.75,1393.5,1399.25,1391.0,8.0,401003.0,34.0,val,1393.5,1.0,0.0,signed_volume,-0.31640012543116963,0.01,1361.0,1393.75,,20.0,2012-05-03 11:48:00-04:00,2012-05-03 11:48:00-04:00,15:55:00,2012-05-03 11:48:00-04:00,1393.25,1394.5,1389.5,1.25,1,3.75,0.5,fixed_contracts,2012-05-03 13:14:00-04:00,1389.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,opening_vap_absorption_reaction,2012-05-04,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120504.0,1374.5,1377.25,1372.0,1381.25,1372.0,8.0,422066.0,38.0,val,1372.0,1.0,0.0,signed_volume,-0.2957218850678055,0.01,3557.0,1371.0,,20.0,2012-05-04 10:36:00-04:00,2012-05-04 10:36:00-04:00,15:55:00,2012-05-04 10:36:00-04:00,1370.25,1372.0,1365.5,1.75,1,0.5,2.0,fixed_contracts,2012-05-04 10:44:00-04:00,1372.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,opening_vap_absorption_reaction,2012-05-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120507.0,1365.25,1365.5,1362.5,1366.25,1359.25,7.0,375045.0,29.0,val,1362.5,1.0,0.0,signed_volume,-0.09959700633275763,0.01,549.0,1360.75,,20.0,2012-05-07 10:36:00-04:00,2012-05-07 10:36:00-04:00,15:55:00,2012-05-07 10:36:00-04:00,1360.0,1361.5,1355.75,1.5,1,0.25,2.0,fixed_contracts,2012-05-07 10:46:00-04:00,1361.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,opening_vap_absorption_reaction,2012-05-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120508.0,1357.25,1357.75,1353.25,1359.75,1350.75,8.0,451660.0,37.0,val,1353.25,1.0,0.0,signed_volume,-0.3128242690593908,0.01,2986.0,1348.75,,20.0,2012-05-08 10:35:00-04:00,2012-05-08 10:35:00-04:00,15:55:00,2012-05-08 10:35:00-04:00,1348.5,1350.5,1343.25,2.0,1,4.75,2.0,fixed_contracts,2012-05-08 11:52:00-04:00,1350.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,opening_vap_absorption_reaction,2012-05-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120509.0,1348.0,1348.75,1343.5,1349.75,1339.25,9.0,581837.0,43.0,vah,1348.75,1.0,0.0,signed_volume,0.4841419509686268,0.01,3138.0,1348.5,,20.0,2012-05-09 11:11:00-04:00,2012-05-09 11:11:00-04:00,15:55:00,2012-05-09 11:11:00-04:00,1350.25,1347.75,1356.5,2.5,1,6.5,0.75,fixed_contracts,2012-05-09 11:40:00-04:00,1356.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,opening_vap_absorption_reaction,2012-05-11,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120511.0,1353.25,1355.5,1347.75,1358.25,1345.5,11.0,447004.0,52.0,vah,1355.5,1.0,0.0,signed_volume,0.2228314606741573,0.01,437.0,1359.25,,20.0,2012-05-11 10:39:00-04:00,2012-05-11 10:39:00-04:00,15:55:00,2012-05-11 10:39:00-04:00,1360.0,1358.5,1364.25,1.5,1,1.75,1.5,fixed_contracts,2012-05-11 10:50:00-04:00,1358.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,opening_vap_absorption_reaction,2012-05-14,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120514.0,1335.25,1337.75,1334.75,1340.5,1333.25,7.0,446857.0,30.0,vah,1337.75,1.0,0.0,signed_volume,0.0838224228743416,0.01,262.0,1337.25,,20.0,2012-05-14 10:51:00-04:00,2012-05-14 10:51:00-04:00,15:55:00,2012-05-14 10:51:00-04:00,1338.25,1336.5,1343.0,1.75,1,5.5,1.5,fixed_contracts,2012-05-14 11:27:00-04:00,1342.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,opening_vap_absorption_reaction,2012-05-15,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120515.0,1338.25,1338.75,1335.5,1341.5,1333.5,7.0,427282.0,33.0,vah,1338.75,1.0,0.0,signed_volume,0.26123936816524906,0.01,605.0,1339.25,,20.0,2012-05-15 10:36:00-04:00,2012-05-15 10:36:00-04:00,15:55:00,2012-05-15 10:36:00-04:00,1339.5,1338.5,1342.75,1.0,1,0.75,1.0,fixed_contracts,2012-05-15 10:39:00-04:00,1338.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,opening_vap_absorption_reaction,2012-05-16,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120516.0,1338.0,1339.5,1334.5,1339.75,1331.5,8.0,374601.0,34.0,val,1334.5,1.0,0.0,signed_volume,-0.4663402692778458,0.01,1856.0,1334.75,,20.0,2012-05-16 11:06:00-04:00,2012-05-16 11:06:00-04:00,15:55:00,2012-05-16 11:06:00-04:00,1331.0,1335.5,1320.75,4.5,1,8.75,3.5,fixed_contracts,2012-05-16 15:55:00-04:00,1323.75,eod_flatten,362.5,357.5,1.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,opening_vap_absorption_reaction,2012-05-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120517.0,1321.5,1321.75,1316.75,1324.5,1312.5,11.0,579597.0,49.0,val,1316.75,1.0,0.0,signed_volume,-0.10512855027594561,0.01,1569.0,1317.0,,20.0,2012-05-17 11:23:00-04:00,2012-05-17 11:23:00-04:00,15:55:00,2012-05-17 11:23:00-04:00,1316.75,1318.0,1313.0,1.25,1,3.75,0.75,fixed_contracts,2012-05-17 11:35:00-04:00,1313.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,opening_vap_absorption_reaction,2012-05-18,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120518.0,1305.0,1306.5,1304.0,1308.75,1303.0,6.0,436772.0,24.0,vah,1306.5,1.0,0.0,signed_volume,0.15334863342374297,0.01,738.0,1305.75,,20.0,2012-05-18 10:45:00-04:00,2012-05-18 10:45:00-04:00,15:55:00,2012-05-18 10:45:00-04:00,1307.0,1305.0,1312.25,2.0,1,3.5,2.0,fixed_contracts,2012-05-18 11:09:00-04:00,1304.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,opening_vap_absorption_reaction,2012-05-21,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120521.0,1298.0,1299.25,1295.0,1304.0,1293.75,9.0,471144.0,42.0,vah,1299.25,1.0,0.0,signed_volume,0.2715397691688288,0.01,2264.0,1305.0,,20.0,2012-05-21 10:35:00-04:00,2012-05-21 10:35:00-04:00,15:55:00,2012-05-21 10:35:00-04:00,1306.0,1304.25,1310.75,1.75,1,2.75,1.75,fixed_contracts,2012-05-21 11:36:00-04:00,1304.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,opening_vap_absorption_reaction,2012-05-22,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120522.0,1317.5,1322.25,1314.0,1324.75,1313.75,10.0,426230.0,45.0,vah,1322.25,1.0,0.0,signed_volume,0.6078911148493653,0.01,3479.0,1324.25,,20.0,2012-05-22 10:37:00-04:00,2012-05-22 10:37:00-04:00,15:55:00,2012-05-22 10:37:00-04:00,1324.75,1323.5,1328.5,1.25,1,0.0,1.5,fixed_contracts,2012-05-22 10:38:00-04:00,1323.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,opening_vap_absorption_reaction,2012-05-23,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120523.0,1306.25,1308.0,1303.0,1310.5,1299.5,10.0,500142.0,45.0,val,1303.0,1.0,0.0,signed_volume,-0.19600807355909397,0.01,956.0,1301.25,,20.0,2012-05-23 10:35:00-04:00,2012-05-23 10:35:00-04:00,15:55:00,2012-05-23 10:35:00-04:00,1300.0,1302.0,1294.75,2.0,1,5.5,1.75,fixed_contracts,2012-05-23 12:03:00-04:00,1295.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,opening_vap_absorption_reaction,2012-05-24,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120524.0,1317.5,1318.25,1315.5,1321.0,1313.75,7.0,409280.0,30.0,vah,1318.25,1.0,0.0,signed_volume,0.17312527091460772,0.01,2381.0,1321.75,,20.0,2012-05-24 10:37:00-04:00,2012-05-24 10:37:00-04:00,15:55:00,2012-05-24 10:37:00-04:00,1322.75,1321.0,1327.5,1.75,1,0.0,1.75,fixed_contracts,2012-05-24 10:39:00-04:00,1320.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,opening_vap_absorption_reaction,2012-05-25,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120525.0,1319.5,1321.0,1317.75,1322.75,1316.75,6.0,346262.0,25.0,vah,1321.0,1.0,0.0,signed_volume,0.3426704014939309,0.01,842.0,1321.25,,20.0,2012-05-25 10:36:00-04:00,2012-05-25 10:36:00-04:00,15:55:00,2012-05-25 10:36:00-04:00,1322.0,1320.5,1326.25,1.5,1,0.5,1.5,fixed_contracts,2012-05-25 10:41:00-04:00,1320.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,opening_vap_absorption_reaction,2012-05-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120529.0,1327.25,1329.5,1324.75,1332.5,1323.75,8.0,473685.0,36.0,vah,1329.5,1.0,0.0,signed_volume,0.1606280193236715,0.01,1725.0,1333.0,,20.0,2012-05-29 10:39:00-04:00,2012-05-29 10:39:00-04:00,15:55:00,2012-05-29 10:39:00-04:00,1333.5,1332.25,1337.25,1.25,1,0.0,1.75,fixed_contracts,2012-05-29 10:39:00-04:00,1332.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,opening_vap_absorption_reaction,2012-05-30,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120530.0,1316.0,1317.0,1314.25,1320.5,1313.0,7.0,534831.0,31.0,val,1314.25,1.0,0.0,signed_volume,-0.3634007257646449,0.01,299.0,1314.75,,20.0,2012-05-30 10:38:00-04:00,2012-05-30 10:38:00-04:00,15:55:00,2012-05-30 10:38:00-04:00,1313.75,1315.5,1309.0,1.75,1,2.0,1.75,fixed_contracts,2012-05-30 11:09:00-04:00,1315.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,opening_vap_absorption_reaction,2012-05-31,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120531.0,1303.25,1307.0,1300.5,1312.75,1299.75,11.0,567185.0,53.0,val,1300.5,1.0,0.0,signed_volume,-0.3695525291828794,0.01,4899.0,1300.75,,20.0,2012-05-31 10:49:00-04:00,2012-05-31 10:49:00-04:00,15:55:00,2012-05-31 10:49:00-04:00,1299.0,1301.5,1292.75,2.5,1,0.25,2.75,fixed_contracts,2012-05-31 10:57:00-04:00,1301.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,opening_vap_absorption_reaction,2012-06-01,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120601.0,1289.5,1290.75,1287.25,1292.75,1284.5,8.0,719118.0,34.0,val,1287.25,1.0,0.0,signed_volume,-0.10750579425922624,0.01,334.0,1285.5,,20.0,2012-06-01 10:37:00-04:00,2012-06-01 10:37:00-04:00,15:55:00,2012-06-01 10:37:00-04:00,1284.25,1286.25,1279.0,2.0,1,0.75,2.0,fixed_contracts,2012-06-01 10:48:00-04:00,1286.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,opening_vap_absorption_reaction,2012-06-04,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120604.0,1274.25,1276.5,1269.75,1281.5,1269.5,11.0,509937.0,49.0,vah,1276.5,1.0,0.0,signed_volume,0.6094552929085303,0.01,3128.0,1275.75,,20.0,2012-06-04 10:57:00-04:00,2012-06-04 10:57:00-04:00,15:55:00,2012-06-04 10:57:00-04:00,1277.0,1275.0,1282.25,2.0,1,0.0,2.5,fixed_contracts,2012-06-04 10:59:00-04:00,1274.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,opening_vap_absorption_reaction,2012-06-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120605.0,1277.25,1281.5,1272.0,1284.5,1271.75,11.0,471527.0,52.0,vah,1281.5,1.0,0.0,signed_volume,0.2973867019517036,0.01,1120.0,1281.0,,20.0,2012-06-05 10:35:00-04:00,2012-06-05 10:35:00-04:00,15:55:00,2012-06-05 10:35:00-04:00,1281.75,1280.25,1286.0,1.5,1,0.75,1.5,fixed_contracts,2012-06-05 10:43:00-04:00,1280.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,opening_vap_absorption_reaction,2012-06-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120606.0,1301.0,1302.25,1297.25,1303.0,1293.25,9.0,475619.0,40.0,vah,1302.25,1.0,0.0,signed_volume,0.27937482556516885,0.01,2122.0,1302.0,,20.0,2012-06-06 10:39:00-04:00,2012-06-06 10:39:00-04:00,15:55:00,2012-06-06 10:39:00-04:00,1302.5,1301.0,1306.75,1.5,1,4.5,1.0,fixed_contracts,2012-06-06 11:20:00-04:00,1306.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,opening_vap_absorption_reaction,2012-06-08,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120608.0,1311.75,1312.75,1309.25,1313.25,1307.0,6.0,213420.0,26.0,vah,1312.75,1.0,0.0,signed_volume,0.32512539899680803,0.01,316.0,1313.25,,20.0,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,15:55:00,2012-06-08 10:36:00-04:00,1314.0,1312.25,1318.75,1.75,1,5.25,1.0,fixed_contracts,2012-06-08 12:31:00-04:00,1318.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,opening_vap_absorption_reaction,2012-06-11,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120611.0,1324.0,1329.25,1323.25,1336.75,1322.75,12.0,189966.0,57.0,val,1323.25,1.0,0.0,signed_volume,-0.03064699205448354,0.01,22.0,1323.5,,20.0,2012-06-11 10:48:00-04:00,2012-06-11 10:48:00-04:00,15:55:00,2012-06-11 10:48:00-04:00,1322.5,1324.25,1317.75,1.75,1,3.25,1.75,fixed_contracts,2012-06-11 11:41:00-04:00,1324.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,opening_vap_absorption_reaction,2012-06-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120612.0,1302.5,1305.75,1300.5,1308.75,1300.25,8.0,630405.0,35.0,val,1300.5,1.0,0.0,signed_volume,-0.25004061738424044,0.01,1170.0,1300.75,,20.0,2012-06-12 10:39:00-04:00,2012-06-12 10:39:00-04:00,15:55:00,2012-06-12 10:39:00-04:00,1299.5,1301.5,1294.25,2.0,1,0.5,2.75,fixed_contracts,2012-06-12 10:41:00-04:00,1301.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,opening_vap_absorption_reaction,2012-06-13,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120613.0,1311.25,1313.75,1309.25,1316.25,1308.25,7.0,444556.0,33.0,vah,1313.75,1.0,0.0,signed_volume,0.429827131555816,0.01,1911.0,1316.0,,20.0,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,15:55:00,2012-06-13 10:35:00-04:00,1317.5,1315.25,1323.25,2.25,1,3.25,2.25,fixed_contracts,2012-06-13 11:11:00-04:00,1315.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,opening_vap_absorption_reaction,2012-06-14,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120614.0,1315.25,1317.0,1310.0,1317.25,1307.25,9.0,494313.0,41.0,vah,1317.0,1.0,0.0,signed_volume,0.4079116835326587,0.01,2982.0,1317.0,,20.0,2012-06-14 10:56:00-04:00,2012-06-14 10:56:00-04:00,15:55:00,2012-06-14 10:56:00-04:00,1318.0,1316.25,1322.75,1.75,1,3.25,2.0,fixed_contracts,2012-06-14 14:30:00-04:00,1316.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,opening_vap_absorption_reaction,2012-06-15,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120615.0,1328.0,1329.75,1327.0,1331.0,1325.5,5.0,381943.0,23.0,vah,1329.75,1.0,0.0,signed_volume,0.16599839615076184,0.01,496.0,1329.5,,20.0,2012-06-15 10:48:00-04:00,2012-06-15 10:48:00-04:00,15:55:00,2012-06-15 10:48:00-04:00,1330.0,1328.75,1333.75,1.25,1,0.75,1.25,fixed_contracts,2012-06-15 11:04:00-04:00,1328.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,opening_vap_absorption_reaction,2012-06-18,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120618.0,1332.5,1335.25,1330.25,1337.75,1327.25,9.0,420620.0,43.0,vah,1335.25,1.0,0.0,signed_volume,0.13996316758747698,0.01,604.0,1335.75,,20.0,2012-06-18 10:38:00-04:00,2012-06-18 10:38:00-04:00,15:55:00,2012-06-18 10:38:00-04:00,1336.0,1335.0,1339.25,1.0,1,3.25,0.75,fixed_contracts,2012-06-18 10:49:00-04:00,1339.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,opening_vap_absorption_reaction,2012-06-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120619.0,1348.75,1351.25,1346.25,1351.75,1343.75,7.0,376464.0,33.0,vah,1351.25,1.0,0.0,signed_volume,0.38114423851732476,0.01,915.0,1351.0,,20.0,2012-06-19 10:35:00-04:00,2012-06-19 10:35:00-04:00,15:55:00,2012-06-19 10:35:00-04:00,1351.5,1350.25,1355.25,1.25,1,0.25,1.75,fixed_contracts,2012-06-19 10:39:00-04:00,1350.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,opening_vap_absorption_reaction,2012-06-20,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120620.0,1350.25,1350.75,1348.75,1353.0,1347.75,5.0,275036.0,22.0,val,1348.75,1.0,0.0,signed_volume,-0.29689521345407505,0.01,1068.0,1349.0,,20.0,2012-06-20 10:41:00-04:00,2012-06-20 10:41:00-04:00,15:55:00,2012-06-20 10:41:00-04:00,1348.75,1349.75,1345.5,1.0,1,0.25,1.0,fixed_contracts,2012-06-20 10:42:00-04:00,1350.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
