trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,trade_orderflow_multi_state_rank,2011-11-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03192591238652288,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,0.004,1.5,12:00:00,1234.5,2011-11-30 10:25:00-05:00,1235.0,1232.5,2011-11-30 10:30:00-05:00,7.0,m1030_up_fade_short,2,2011-11-30 10:30:00-05:00,1234.5,1239.5,1227.0,5.0,1,0.75,5.25,fixed_contracts,2011-11-30 10:55:00-05:00,1239.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_multi_state_rank,2011-12-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.01589160699550137,trade_orderflow_abs_imbalance_3_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-12-01 10:30:00-05:00,2011-12-01 10:30:00-05:00,0.004,1.5,12:00:00,1248.5,2011-12-01 10:25:00-05:00,1249.0,1247.5,2011-12-01 10:30:00-05:00,3.0,m1030_up_fade_short,2,2011-12-01 10:30:00-05:00,1248.0,1253.0,1240.5,5.0,1,8.5,0.5,fixed_contracts,2011-12-01 11:15:00-05:00,1240.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_orderflow_multi_state_rank,2011-12-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01770526203302068,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,0.004,1.5,13:00:00,1240.5,2011-12-01 11:25:00-05:00,1242.0,1240.25,2011-12-01 11:30:00-05:00,-12.0,m1130_down_fade_long,2,2011-12-01 11:30:00-05:00,1240.75,1235.75,1248.25,5.0,1,3.75,2.0,fixed_contracts,2011-12-01 13:00:00-05:00,1239.0,eod_flatten,-87.5,-92.5,-0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_multi_state_rank,2011-12-02,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.014075081041514169,trade_orderflow_abs_imbalance_3_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-12-02 10:30:00-05:00,2011-12-02 10:30:00-05:00,0.004,1.5,12:00:00,1258.25,2011-12-02 10:25:00-05:00,1259.5,1257.5,2011-12-02 10:30:00-05:00,2.0,m1030_up_fade_short,2,2011-12-02 10:30:00-05:00,1258.25,1263.5,1250.375,5.25,1,9.0,1.25,fixed_contracts,2011-12-02 11:40:00-05:00,1250.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_multi_state_rank,2011-12-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015957921012748507,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.004,1.5,12:00:00,1258.5,2011-12-06 10:25:00-05:00,1259.0,1257.25,2011-12-06 10:30:00-05:00,9.0,m1030_up_fade_short,2,2011-12-06 10:30:00-05:00,1258.0,1263.25,1250.125,5.25,1,5.25,2.25,fixed_contracts,2011-12-06 12:00:00-05:00,1256.75,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011213779492240065,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,0.004,1.5,13:00:00,1244.25,2011-12-08 11:25:00-05:00,1246.25,1243.75,2011-12-08 11:30:00-05:00,-16.0,m1130_down_fade_long,2,2011-12-08 11:30:00-05:00,1244.5,1239.5,1252.0,5.0,1,2.25,3.75,fixed_contracts,2011-12-08 13:00:00-05:00,1242.5,eod_flatten,-100.0,-105.0,-0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_multi_state_rank,2011-12-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.032852738766231744,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,0.004,1.5,13:00:00,1220.5,2011-12-16 11:25:00-05:00,1221.5,1220.0,2011-12-16 11:30:00-05:00,-7.0,m1130_down_fade_long,2,2011-12-16 11:30:00-05:00,1221.0,1216.0,1228.5,5.0,1,0.0,6.75,fixed_contracts,2011-12-16 11:55:00-05:00,1215.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_multi_state_rank,2011-12-19,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03460976006066187,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,0.004,1.5,13:00:00,1208.25,2011-12-19 11:25:00-05:00,1208.5,1206.75,2011-12-19 11:30:00-05:00,-6.0,m1130_down_fade_long,2,2011-12-19 11:30:00-05:00,1208.5,1203.5,1216.0,5.0,1,0.0,5.0,fixed_contracts,2011-12-19 11:40:00-05:00,1203.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_multi_state_rank,2011-12-21,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03501406269106917,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-12-21 11:30:00-05:00,2011-12-21 11:30:00-05:00,0.004,1.5,13:00:00,1227.0,2011-12-21 11:25:00-05:00,1227.5,1225.5,2011-12-21 11:30:00-05:00,-7.0,m1130_down_fade_long,2,2011-12-21 11:30:00-05:00,1227.25,1222.25,1234.75,5.0,1,2.25,4.25,fixed_contracts,2011-12-21 13:00:00-05:00,1228.75,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_multi_state_rank,2011-12-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04236513258153002,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-12-22 10:30:00-05:00,2011-12-22 10:30:00-05:00,0.004,1.5,12:00:00,1245.5,2011-12-22 10:25:00-05:00,1246.5,1244.0,2011-12-22 10:30:00-05:00,5.0,m1030_up_fade_short,2,2011-12-22 10:30:00-05:00,1245.25,1250.25,1237.75,5.0,1,4.0,0.5,fixed_contracts,2011-12-22 12:00:00-05:00,1244.75,eod_flatten,25.0,20.0,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_multi_state_rank,2011-12-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03425546088846815,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.004,1.5,12:00:00,1253.0,2011-12-29 10:25:00-05:00,1253.5,1251.0,2011-12-29 10:30:00-05:00,6.0,m1030_up_fade_short,2,2011-12-29 10:30:00-05:00,1252.5,1257.75,1244.625,5.25,1,1.75,3.0,fixed_contracts,2011-12-29 12:00:00-05:00,1255.5,eod_flatten,-150.0,-155.0,-0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_multi_state_rank,2012-01-03,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.004688676201742123,trade_orderflow_abs_imbalance_6_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-01-03 11:30:00-05:00,2012-01-03 11:30:00-05:00,0.004,1.5,13:00:00,1277.75,2012-01-03 11:25:00-05:00,1278.5,1277.5,2012-01-03 11:30:00-05:00,-3.0,m1130_down_fade_long,2,2012-01-03 11:30:00-05:00,1278.0,1272.75,1285.875,5.25,1,0.5,6.75,fixed_contracts,2012-01-03 12:35:00-05:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_multi_state_rank,2012-01-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015476969824232018,trade_orderflow_abs_imbalance_3_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.004,1.5,12:00:00,1265.75,2012-01-05 10:25:00-05:00,1266.75,1265.0,2012-01-05 10:30:00-05:00,5.0,m1030_up_fade_short,2,2012-01-05 10:30:00-05:00,1265.5,1270.75,1257.625,5.25,1,3.5,5.5,fixed_contracts,2012-01-05 11:45:00-05:00,1271.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_multi_state_rank,2012-01-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04250657886208372,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-01-09 11:30:00-05:00,2012-01-09 11:30:00-05:00,0.004,1.5,13:00:00,1271.5,2012-01-09 11:25:00-05:00,1272.0,1270.75,2012-01-09 11:30:00-05:00,-5.0,m1130_down_fade_long,2,2012-01-09 11:30:00-05:00,1271.75,1266.5,1279.625,5.25,1,3.0,1.25,fixed_contracts,2012-01-09 13:00:00-05:00,1273.75,eod_flatten,100.0,95.0,0.38095238095238093,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_multi_state_rank,2012-01-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04058825383815138,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,0.004,1.5,13:00:00,1282.5,2012-01-11 11:25:00-05:00,1284.25,1282.5,2012-01-11 11:30:00-05:00,-4.0,m1130_down_fade_long,2,2012-01-11 11:30:00-05:00,1282.75,1277.5,1290.625,5.25,1,3.5,0.5,fixed_contracts,2012-01-11 13:00:00-05:00,1285.0,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_multi_state_rank,2012-01-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0453270653596517,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,0.004,1.5,12:00:00,1295.25,2012-01-17 10:25:00-05:00,1295.75,1294.75,2012-01-17 10:30:00-05:00,2.0,m1030_up_fade_short,2,2012-01-17 10:30:00-05:00,1294.75,1300.0,1286.875,5.25,1,2.0,1.75,fixed_contracts,2012-01-17 12:00:00-05:00,1295.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_multi_state_rank,2012-01-18,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.035593796955178184,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-01-18 11:30:00-05:00,2012-01-18 11:30:00-05:00,0.004,1.5,13:00:00,1296.0,2012-01-18 11:25:00-05:00,1297.0,1295.75,2012-01-18 11:30:00-05:00,-3.0,m1130_down_fade_long,2,2012-01-18 11:30:00-05:00,1296.25,1291.0,1304.125,5.25,1,4.5,2.0,fixed_contracts,2012-01-18 13:00:00-05:00,1299.75,eod_flatten,175.0,170.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_multi_state_rank,2012-01-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015103828412516028,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.004,1.5,12:00:00,1307.0,2012-01-19 10:25:00-05:00,1307.25,1306.0,2012-01-19 10:30:00-05:00,6.0,m1030_up_fade_short,2,2012-01-19 10:30:00-05:00,1306.75,1312.0,1298.875,5.25,1,0.25,4.25,fixed_contracts,2012-01-19 12:00:00-05:00,1311.25,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_multi_state_rank,2012-01-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.037865924759118715,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-01-25 10:30:00-05:00,2012-01-25 10:30:00-05:00,0.004,1.5,12:00:00,1306.25,2012-01-25 10:25:00-05:00,1306.75,1306.0,2012-01-25 10:30:00-05:00,2.0,m1030_up_fade_short,2,2012-01-25 10:30:00-05:00,1306.25,1311.5,1298.375,5.25,1,1.5,3.5,fixed_contracts,2012-01-25 12:00:00-05:00,1308.75,eod_flatten,-125.0,-130.0,-0.47619047619047616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_multi_state_rank,2012-01-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015681443855448368,trade_orderflow_abs_imbalance_3_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-01-27 10:30:00-05:00,2012-01-27 10:30:00-05:00,0.004,1.5,12:00:00,1312.25,2012-01-27 10:25:00-05:00,1313.25,1311.25,2012-01-27 10:30:00-05:00,4.0,m1030_up_fade_short,2,2012-01-27 10:30:00-05:00,1312.0,1317.25,1304.125,5.25,1,4.0,1.75,fixed_contracts,2012-01-27 12:00:00-05:00,1310.5,eod_flatten,75.0,70.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_multi_state_rank,2012-01-31,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.014303059737736766,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.004,1.5,13:00:00,1303.75,2012-01-31 11:25:00-05:00,1305.25,1303.5,2012-01-31 11:30:00-05:00,-7.0,m1130_down_fade_long,2,2012-01-31 11:30:00-05:00,1304.25,1299.0,1312.125,5.25,1,2.5,2.0,fixed_contracts,2012-01-31 13:00:00-05:00,1305.5,eod_flatten,62.5,57.5,0.23809523809523808,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,trade_orderflow_multi_state_rank,2012-02-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01587408637593681,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,0.004,1.5,13:00:00,1322.5,2012-02-01 11:25:00-05:00,1322.75,1321.25,2012-02-01 11:30:00-05:00,-2.0,m1130_down_fade_long,2,2012-02-01 11:30:00-05:00,1322.75,1317.25,1331.0,5.5,1,2.75,1.0,fixed_contracts,2012-02-01 13:00:00-05:00,1324.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,trade_orderflow_multi_state_rank,2012-02-10,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.041365767135436465,trade_orderflow_abs_imbalance_3_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-02-10 10:30:00-05:00,2012-02-10 10:30:00-05:00,0.004,1.5,12:00:00,1336.25,2012-02-10 10:25:00-05:00,1337.0,1335.75,2012-02-10 10:30:00-05:00,8.0,m1030_up_fade_short,2,2012-02-10 10:30:00-05:00,1336.0,1341.5,1327.75,5.5,1,0.75,3.5,fixed_contracts,2012-02-10 12:00:00-05:00,1338.5,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,trade_orderflow_multi_state_rank,2012-02-14,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05098901098901099,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-02-14 10:30:00-05:00,2012-02-14 10:30:00-05:00,0.004,1.5,12:00:00,1344.0,2012-02-14 10:25:00-05:00,1344.25,1343.25,2012-02-14 10:30:00-05:00,5.0,m1030_up_fade_short,2,2012-02-14 10:30:00-05:00,1343.75,1349.25,1335.5,5.5,1,2.75,2.75,fixed_contracts,2012-02-14 12:00:00-05:00,1345.0,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006215434573037699,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.004,1.5,12:00:00,1346.0,2012-02-16 10:25:00-05:00,1346.25,1344.25,2012-02-16 10:30:00-05:00,7.0,m1030_up_fade_short,2,2012-02-16 10:30:00-05:00,1345.75,1351.25,1337.5,5.5,1,1.5,6.5,fixed_contracts,2012-02-16 11:55:00-05:00,1351.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,trade_orderflow_multi_state_rank,2012-02-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.026425476870008006,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-02-17 10:30:00-05:00,2012-02-17 10:30:00-05:00,0.004,1.5,12:00:00,1358.25,2012-02-17 10:25:00-05:00,1359.25,1358.0,2012-02-17 10:30:00-05:00,3.0,m1030_up_fade_short,2,2012-02-17 10:30:00-05:00,1357.75,1363.25,1349.5,5.5,1,2.75,1.0,fixed_contracts,2012-02-17 12:00:00-05:00,1357.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,trade_orderflow_multi_state_rank,2012-02-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.047406110589649754,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-02-27 10:30:00-05:00,2012-02-27 10:30:00-05:00,0.004,1.5,12:00:00,1359.5,2012-02-27 10:25:00-05:00,1359.75,1359.0,2012-02-27 10:30:00-05:00,5.0,m1030_up_fade_short,2,2012-02-27 10:30:00-05:00,1359.25,1364.75,1351.0,5.5,1,0.75,6.25,fixed_contracts,2012-02-27 11:15:00-05:00,1365.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,trade_orderflow_multi_state_rank,2012-02-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04358087355727264,trade_orderflow_abs_imbalance_3_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-02-28 10:30:00-05:00,2012-02-28 10:30:00-05:00,0.004,1.5,12:00:00,1368.25,2012-02-28 10:25:00-05:00,1369.0,1367.5,2012-02-28 10:30:00-05:00,6.0,m1030_up_fade_short,2,2012-02-28 10:30:00-05:00,1368.0,1373.5,1359.75,5.5,1,0.0,4.0,fixed_contracts,2012-02-28 12:00:00-05:00,1370.75,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,trade_orderflow_multi_state_rank,2012-03-05,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03247782113117466,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,0.004,1.5,13:00:00,1360.5,2012-03-05 11:25:00-05:00,1360.75,1359.5,2012-03-05 11:30:00-05:00,-3.0,m1130_down_fade_long,2,2012-03-05 11:30:00-05:00,1360.75,1355.25,1369.0,5.5,1,0.5,2.25,fixed_contracts,2012-03-05 13:00:00-05:00,1358.75,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,trade_orderflow_multi_state_rank,2012-03-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01614081517319329,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-03-09 11:30:00-05:00,2012-03-09 11:30:00-05:00,0.004,1.5,13:00:00,1372.75,2012-03-09 11:25:00-05:00,1373.75,1372.75,2012-03-09 11:30:00-05:00,-4.0,m1130_down_fade_long,2,2012-03-09 11:30:00-05:00,1373.0,1367.5,1381.25,5.5,1,1.0,1.0,fixed_contracts,2012-03-09 13:00:00-05:00,1373.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,trade_orderflow_multi_state_rank,2012-03-14,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05141646563988372,trade_orderflow_abs_imbalance_6_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,0.004,1.5,13:00:00,1388.5,2012-03-14 11:25:00-04:00,1389.0,1388.0,2012-03-14 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2012-03-14 11:30:00-04:00,1388.75,1383.0,1397.375,5.75,1,2.0,1.25,fixed_contracts,2012-03-14 13:00:00-04:00,1390.0,eod_flatten,62.5,57.5,0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,trade_orderflow_multi_state_rank,2012-03-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.027613069690128264,trade_orderflow_abs_imbalance_3_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2012-03-19 10:30:00-04:00,2012-03-19 10:30:00-04:00,0.004,1.5,12:00:00,1399.75,2012-03-19 10:25:00-04:00,1400.5,1398.75,2012-03-19 10:30:00-04:00,2.0,m1030_up_fade_short,2,2012-03-19 10:30:00-04:00,1399.5,1405.25,1390.875,5.75,1,0.5,4.5,fixed_contracts,2012-03-19 12:00:00-04:00,1404.0,eod_flatten,-225.0,-230.0,-0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
