trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
293,rolling_stat_envelope_orderflow_reversion,2012-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2634.8333333333335,1.2936812246883354,2636.450434864194,2633.216231802473,2633.216231802473,2631.0,15.33333333333394,-0.25255704169944926,0.02,16.0,15:00:00,2012-05-11 12:05:00-04:00,2631.25,2629.75,2632.75,1.5,1,1.5,0.5,fixed_contracts,2012-05-11 12:05:00-04:00,2632.5,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2591.7083333333335,3.149349580116151,2595.6450203084787,2587.7716463581883,2595.6450203084787,2596.5,19.16666666666606,0.17918037690696978,0.02,29.0,15:00:00,2012-05-14 11:25:00-04:00,2596.25,2598.25,2594.25,2.0,1,0.0,11.5,fixed_contracts,2012-05-14 11:25:00-04:00,2598.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2599.2083333333335,4.5515946534032325,2604.8978266500876,2593.5188400165794,2593.5188400165794,2593.25,23.83333333333394,-0.13580650433077301,0.02,28.0,15:00:00,2012-05-15 11:15:00-04:00,2593.5,2590.5,2596.5,3.0,1,3.75,1.25,fixed_contracts,2012-05-15 11:20:00-04:00,2596.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2590.0555555555557,3.2676396887971704,2594.140105166552,2585.9710059445592,2585.9710059445592,2583.25,27.222222222222626,-0.12357872022574487,0.02,32.0,15:00:00,2012-05-16 11:10:00-04:00,2583.5,2579.25,2587.75,4.25,1,2.5,7.25,fixed_contracts,2012-05-16 11:20:00-04:00,2579.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2552.6666666666665,4.0155946010522525,2557.686159917982,2547.647173415351,2547.647173415351,2546.5,24.66666666666606,-0.04948162111215834,0.02,23.0,15:00:00,2012-05-17 11:05:00-04:00,2546.75,2543.5,2550.0,3.25,1,3.25,1.25,fixed_contracts,2012-05-17 11:05:00-04:00,2549.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2512.1111111111113,4.67426629880014,2517.9539439846117,2506.268278237611,2506.268278237611,2498.75,53.44444444444525,-0.06523517382413088,0.02,56.0,15:00:00,2012-05-18 11:35:00-04:00,2499.0,2494.5,2503.5,4.5,1,0.0,12.75,fixed_contracts,2012-05-18 11:35:00-04:00,2494.25,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2512.6388888888887,1.6185174591063571,2514.6620357127717,2510.6157420650056,2514.6620357127717,2516.5,15.444444444445253,0.15600448933782268,0.02,22.0,15:00:00,2012-05-21 12:05:00-04:00,2516.5,2518.0,2515.0,1.5,1,1.0,2.0,fixed_contracts,2012-05-21 12:05:00-04:00,2518.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2554.6111111111113,2.715979235906737,2558.0060851559947,2551.216137066228,2558.0060851559947,2559.0,17.555555555554747,0.048428207306711976,0.02,19.0,15:00:00,2012-05-22 11:20:00-04:00,2558.5,2559.75,2557.25,1.25,1,0.0,2.75,fixed_contracts,2012-05-22 11:20:00-04:00,2560.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2514.6666666666665,5.3986881122485055,2521.415026806977,2507.918306526356,2507.918306526356,2506.75,31.66666666666606,-0.03745928338762215,0.02,15.0,15:00:00,2012-05-23 11:05:00-04:00,2506.75,2503.75,2509.75,3.0,1,6.25,0.75,fixed_contracts,2012-05-23 11:05:00-04:00,2509.5,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2538.3194444444443,4.411794132678428,2543.8341871102925,2532.804701778596,2543.8341871102925,2544.75,25.722222222222626,0.30026954177897575,0.02,22.0,15:00:00,2012-05-24 11:15:00-04:00,2544.5,2546.25,2542.75,1.75,1,0.5,3.25,fixed_contracts,2012-05-24 11:15:00-04:00,2546.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2526.0138888888887,2.0740999088999463,2528.606513775014,2523.4212640027636,2523.4212640027636,2522.75,13.055555555554747,-0.06040992448759439,0.02,18.0,15:00:00,2012-05-25 11:40:00-04:00,2523.0,2521.0,2525.0,2.0,1,2.0,0.75,fixed_contracts,2012-05-25 11:40:00-04:00,2524.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2561.7361111111113,4.177878434071118,2566.9584591537,2556.5137630685226,2556.5137630685226,2550.5,44.94444444444525,-0.12599495243642012,0.02,27.0,15:00:00,2012-05-29 11:40:00-04:00,2550.5,2548.5,2552.5,2.0,1,0.25,5.75,fixed_contracts,2012-05-29 11:40:00-04:00,2548.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-05-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2527.125,2.9121989591677586,2530.7652486989596,2523.4847513010404,2530.7652486989596,2531.0,15.5,0.18247715096123543,0.02,27.0,15:00:00,2012-05-30 11:10:00-04:00,2531.0,2531.75,2530.25,0.75,1,1.0,2.25,fixed_contracts,2012-05-30 11:10:00-04:00,2530.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-05-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2512.6666666666665,3.760171390892826,2517.3668809052824,2507.9664524280506,2507.9664524280506,2507.0,22.66666666666606,-0.051619793520825914,0.02,14.0,15:00:00,2012-05-31 11:15:00-04:00,2507.5,2506.25,2508.75,1.25,1,3.0,1.25,fixed_contracts,2012-05-31 11:16:00-04:00,2508.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2485.0,4.925133951929069,2491.1564174399114,2478.8435825600886,2478.8435825600886,2477.75,29.0,-0.03374054682955206,0.02,13.0,15:00:00,2012-06-01 11:05:00-04:00,2478.0,2475.0,2481.0,3.0,1,0.0,3.5,fixed_contracts,2012-06-01 11:05:00-04:00,2474.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2459.402777777778,4.245208809882757,2464.7092887901313,2454.0962667654244,2454.0962667654244,2453.5,23.611111111111313,-0.15459681561376476,0.02,21.0,15:00:00,2012-06-04 11:20:00-04:00,2453.75,2452.75,2454.75,1.0,1,3.75,0.5,fixed_contracts,2012-06-04 11:20:00-04:00,2454.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-06-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2480.847222222222,4.083451434422106,2485.9515365152497,2475.7429079291946,2475.7429079291946,2471.75,36.38888888888869,-0.24880517289850998,0.02,36.0,15:00:00,2012-06-05 11:40:00-04:00,2472.25,2470.25,2474.25,2.0,1,0.75,3.5,fixed_contracts,2012-06-05 11:40:00-04:00,2470.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2531.472222222222,4.414220146999109,2536.9899974059713,2525.954447038473,2536.9899974059713,2538.5,28.111111111111313,0.20090039392234102,0.02,13.0,15:00:00,2012-06-06 11:40:00-04:00,2538.0,2539.25,2536.75,1.25,1,1.0,1.5,fixed_contracts,2012-06-06 11:40:00-04:00,2539.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2535.472222222222,7.169034923083794,2544.433515876077,2526.5109285683675,2544.433515876077,2547.25,47.11111111111131,0.20964360587002095,0.02,12.0,15:00:00,2012-06-08 11:05:00-04:00,2546.75,2549.5,2544.0,2.75,1,3.25,1.0,fixed_contracts,2012-06-08 11:05:00-04:00,2544.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2552.7361111111113,1.458862337915286,2554.5596890335055,2550.912533188717,2554.5596890335055,2557.75,20.055555555554747,0.1383399209486166,0.02,19.0,15:00:00,2012-06-11 13:15:00-04:00,2557.75,2558.5,2557.0,0.75,1,3.0,0.75,fixed_contracts,2012-06-11 13:15:00-04:00,2558.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2515.4583333333335,5.993196374037629,2522.9498288008804,2507.9668378657866,2522.9498288008804,2523.0,30.16666666666606,0.20332313073895933,0.02,37.0,15:00:00,2012-06-12 11:05:00-04:00,2522.75,2524.75,2520.75,2.0,1,0.0,3.0,fixed_contracts,2012-06-12 11:05:00-04:00,2525.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2544.8194444444443,4.672470762315304,2550.6600328973386,2538.97885599155,2550.6600328973386,2552.25,29.722222222222626,0.13657195233730524,0.02,22.0,15:00:00,2012-06-13 11:35:00-04:00,2552.0,2552.75,2551.25,0.75,1,4.0,0.75,fixed_contracts,2012-06-13 11:35:00-04:00,2553.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2524.9861111111113,6.967918658544944,2533.6960094342926,2516.27621278793,2533.6960094342926,2534.75,39.05555555555475,0.03594608087868198,0.02,14.0,15:00:00,2012-06-14 11:05:00-04:00,2534.75,2537.75,2531.75,3.0,1,3.0,0.5,fixed_contracts,2012-06-14 11:05:00-04:00,2532.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2548.9861111111113,4.0272269738326685,2554.020144828402,2543.9520773938207,2554.020144828402,2554.5,22.055555555554747,0.13679959616355375,0.02,15.0,15:00:00,2012-06-15 11:10:00-04:00,2554.25,2555.25,2553.25,1.0,1,1.0,0.75,fixed_contracts,2012-06-15 11:10:00-04:00,2553.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2578.3194444444443,1.5270831754332697,2580.228298413736,2576.4105904751527,2580.228298413736,2580.25,7.722222222222626,0.03734439834024896,0.02,9.0,15:00:00,2012-06-18 13:15:00-04:00,2580.5,2581.75,2579.25,1.25,1,0.5,1.5,fixed_contracts,2012-06-18 13:15:00-04:00,2582.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2613.5416666666665,1.3572081229085275,2615.238176820302,2611.845156513031,2615.238176820302,2615.75,8.83333333333394,0.0634441087613293,0.02,12.0,15:00:00,2012-06-19 11:30:00-04:00,2615.75,2616.25,2615.25,0.5,1,0.75,1.25,fixed_contracts,2012-06-19 11:30:00-04:00,2615.5,target,5.0,0.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2616.1805555555557,1.9054118021578614,2618.5623203082528,2613.7987908028585,2613.7987908028585,2609.5,26.722222222222626,-0.3379578246392897,0.02,17.0,15:00:00,2012-06-20 12:10:00-04:00,2609.5,2608.5,2610.5,1.0,1,1.5,0.75,fixed_contracts,2012-06-20 12:10:00-04:00,2610.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2604.5833333333335,4.200694387042853,2609.834201317137,2599.33246534953,2599.33246534953,2599.0,22.33333333333394,-0.2352501867064974,0.02,26.0,15:00:00,2012-06-21 11:05:00-04:00,2599.25,2598.25,2600.25,1.0,1,0.75,6.75,fixed_contracts,2012-06-21 11:05:00-04:00,2598.0,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2559.7916666666665,3.0416666666666665,2563.59375,2555.989583333333,2563.59375,2563.75,15.83333333333394,0.08201240523776705,0.02,24.0,15:00:00,2012-06-22 11:05:00-04:00,2563.5,2565.5,2561.5,2.0,1,2.25,1.5,fixed_contracts,2012-06-22 11:05:00-04:00,2561.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2538.9861111111113,6.081890366662225,2546.588474069439,2531.3837481527835,2531.3837481527835,2529.5,37.94444444444525,-0.2013479359730413,0.02,17.0,15:00:00,2012-06-25 11:15:00-04:00,2529.75,2528.75,2530.75,1.0,1,2.5,0.5,fixed_contracts,2012-06-25 11:15:00-04:00,2530.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2538.527777777778,3.7341227670640627,2543.195431236608,2533.860124318948,2533.860124318948,2528.5,40.11111111111131,-0.25899645210339584,0.02,47.0,15:00:00,2012-06-26 11:10:00-04:00,2528.75,2528.0,2529.5,0.75,1,2.0,3.5,fixed_contracts,2012-06-26 11:10:00-04:00,2527.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2564.777777777778,1.47640914065759,2566.6232892035996,2562.932266351956,2566.6232892035996,2566.75,7.888888888888687,0.1251840942562592,0.02,9.0,15:00:00,2012-06-27 12:05:00-04:00,2566.5,2567.5,2565.5,1.0,1,0.0,2.5,fixed_contracts,2012-06-27 12:05:00-04:00,2567.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-06-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2518.3611111111113,2.2961656175480627,2521.2313181330464,2515.490904089176,2521.2313181330464,2521.75,13.555555555554747,0.0758082497212932,0.02,9.0,15:00:00,2012-06-28 12:10:00-04:00,2521.5,2522.5,2520.5,1.0,1,0.5,1.0,fixed_contracts,2012-06-28 12:10:00-04:00,2522.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2586.722222222222,4.425218833955566,2592.2537457646667,2581.1906986797776,2592.2537457646667,2593.25,26.111111111111313,0.14452129595922825,0.02,10.0,15:00:00,2012-06-29 11:25:00-04:00,2592.75,2594.75,2590.75,2.0,1,1.0,2.75,fixed_contracts,2012-06-29 11:30:00-04:00,2595.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2610.0833333333335,4.330127018922194,2615.4959921069863,2604.6706745596807,2604.6706745596807,2602.75,29.33333333333394,-0.15733647613435475,0.02,22.0,15:00:00,2012-07-02 11:15:00-04:00,2603.0,2602.0,2604.0,1.0,1,4.0,0.5,fixed_contracts,2012-07-02 11:15:00-04:00,2603.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2635.5555555555557,5.909359076190753,2642.942254400794,2628.1688567103174,2642.942254400794,2648.5,51.777777777777374,0.07594167679222358,0.02,15.0,15:00:00,2012-07-05 11:05:00-04:00,2648.5,2649.25,2647.75,0.75,1,0.25,2.5,fixed_contracts,2012-07-05 11:05:00-04:00,2649.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2599.222222222222,2.8393182975956974,2602.7713700942168,2595.6730743502276,2595.6730743502276,2595.25,15.888888888888687,-0.09917877447883765,0.02,8.0,15:00:00,2012-07-09 11:55:00-04:00,2595.5,2593.75,2597.25,1.75,1,0.0,3.25,fixed_contracts,2012-07-09 11:55:00-04:00,2593.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2572.4305555555557,4.417299919662113,2577.952180455133,2566.908930655978,2566.908930655978,2563.75,34.722222222222626,-0.11643090315560392,0.02,18.0,15:00:00,2012-07-11 11:15:00-04:00,2564.0,2563.25,2564.75,0.75,1,1.5,2.5,fixed_contracts,2012-07-11 11:15:00-04:00,2564.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2524.3194444444443,2.684582467478203,2527.6751725287922,2520.9637163600964,2527.6751725287922,2528.25,15.722222222222626,0.2773497688751926,0.02,20.0,15:00:00,2012-07-12 11:30:00-04:00,2528.0,2531.0,2525.0,3.0,1,1.5,6.0,fixed_contracts,2012-07-12 11:45:00-04:00,2531.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2564.3888888888887,1.4677605348469895,2566.223589557447,2562.55418822033,2566.223589557447,2568.0,14.444444444445253,0.12084993359893759,0.02,13.0,15:00:00,2012-07-13 11:45:00-04:00,2568.0,2569.0,2567.0,1.0,1,0.0,3.25,fixed_contracts,2012-07-13 11:45:00-04:00,2569.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2569.2083333333335,4.184337528875456,2574.4387552444277,2563.9779114222392,2574.4387552444277,2580.25,44.16666666666606,0.21520884060685522,0.02,31.0,15:00:00,2012-07-16 11:15:00-04:00,2580.0,2581.5,2578.5,1.5,1,0.0,4.5,fixed_contracts,2012-07-16 11:15:00-04:00,2581.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2560.5416666666665,5.892114551575596,2567.906809856136,2553.176523477197,2567.906809856136,2569.5,35.83333333333394,0.12510875239255265,0.02,33.0,15:00:00,2012-07-17 11:40:00-04:00,2569.5,2570.75,2568.25,1.25,1,0.5,3.5,fixed_contracts,2012-07-17 11:40:00-04:00,2571.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
