trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
107,overnight_return_late_day_momentum,2012-05-11,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2619.75,2603.0,-16.75,-67.0,2012-05-11 09:30:00-04:00,2012-05-11 10:00:00-04:00,2603.0,2622.5,2601.5,2619.0,16.0,64.0,2012-05-11 15:30:00-04:00,2012-05-11 15:30:00-04:00,2012-05-11 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-11 15:30:00-04:00,2621.25,2628.0,2614.5,6.75,15:55:00,1,7.0,0.5,fixed_contracts,2012-05-11 15:40:00-04:00,2614.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,overnight_return_late_day_momentum,2012-05-14,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2611.75,2589.5,-22.25,-89.0,2012-05-14 09:30:00-04:00,2012-05-14 10:00:00-04:00,2589.5,2597.5,2587.5,2593.0,3.5,14.0,2012-05-14 15:30:00-04:00,2012-05-14 15:30:00-04:00,2012-05-14 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-14 15:30:00-04:00,2591.5,2598.0,2585.0,6.5,15:55:00,1,5.0,3.75,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,65.0,60.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,overnight_return_late_day_momentum,2012-05-18,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2507.25,2515.25,8.0,32.0,2012-05-18 09:30:00-04:00,2012-05-18 10:00:00-04:00,2515.25,2517.75,2498.25,2503.25,-12.0,-48.0,2012-05-18 15:30:00-04:00,2012-05-18 15:30:00-04:00,2012-05-18 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-18 15:30:00-04:00,2482.0,2475.75,2488.25,6.25,15:55:00,1,1.0,8.25,fixed_contracts,2012-05-18 15:40:00-04:00,2475.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,overnight_return_late_day_momentum,2012-05-22,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2542.5,2550.5,8.0,32.0,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,2550.5,2554.25,2539.75,2549.0,-1.5,-6.0,2012-05-22 15:30:00-04:00,2012-05-22 15:30:00-04:00,2012-05-22 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-22 15:30:00-04:00,2534.25,2527.75,2540.75,6.5,15:55:00,1,1.5,6.75,fixed_contracts,2012-05-22 15:40:00-04:00,2527.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,overnight_return_late_day_momentum,2012-05-23,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2539.75,2519.75,-20.0,-80.0,2012-05-23 09:30:00-04:00,2012-05-23 10:00:00-04:00,2519.75,2527.5,2509.5,2525.25,5.5,22.0,2012-05-23 15:30:00-04:00,2012-05-23 15:30:00-04:00,2012-05-23 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-23 15:30:00-04:00,2533.75,2540.25,2527.25,6.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-05-23 15:30:00-04:00,2540.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,overnight_return_late_day_momentum,2012-05-24,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2545.25,2549.75,4.5,18.0,2012-05-24 09:30:00-04:00,2012-05-24 10:00:00-04:00,2549.75,2552.0,2526.25,2530.75,-19.0,-76.0,2012-05-24 15:30:00-04:00,2012-05-24 15:30:00-04:00,2012-05-24 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-24 15:30:00-04:00,2524.25,2517.75,2530.75,6.5,15:55:00,1,5.25,5.5,fixed_contracts,2012-05-24 15:55:00-04:00,2528.75,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,overnight_return_late_day_momentum,2012-05-29,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2525.0,2548.25,23.25,93.0,2012-05-29 09:30:00-04:00,2012-05-29 10:00:00-04:00,2548.25,2549.5,2539.75,2545.75,-2.5,-10.0,2012-05-29 15:30:00-04:00,2012-05-29 15:30:00-04:00,2012-05-29 16:00:00-04:00,,,8.0,4.0,0.0,2012-05-29 15:30:00-04:00,2552.5,2546.0,2559.0,6.5,15:55:00,1,7.25,4.5,fixed_contracts,2012-05-29 15:45:00-04:00,2558.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,overnight_return_late_day_momentum,2012-06-01,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2524.75,2481.25,-43.5,-174.0,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,2481.25,2495.5,2478.25,2486.0,4.75,19.0,2012-06-01 15:30:00-04:00,2012-06-01 15:30:00-04:00,2012-06-01 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-01 15:30:00-04:00,2461.0,2467.25,2454.75,6.25,15:55:00,1,4.25,3.75,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,overnight_return_late_day_momentum,2012-06-04,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2458.0,2464.5,6.5,26.0,2012-06-04 09:30:00-04:00,2012-06-04 10:00:00-04:00,2464.5,2480.25,2454.0,2456.25,-8.25,-33.0,2012-06-04 15:30:00-04:00,2012-06-04 15:30:00-04:00,2012-06-04 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-04 15:30:00-04:00,2468.0,2461.75,2474.25,6.25,15:55:00,1,0.0,7.25,fixed_contracts,2012-06-04 15:35:00-04:00,2461.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,overnight_return_late_day_momentum,2012-06-05,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2476.5,2468.0,-8.5,-34.0,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,2468.0,2482.25,2467.25,2478.25,10.25,41.0,2012-06-05 15:30:00-04:00,2012-06-05 15:30:00-04:00,2012-06-05 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-05 15:30:00-04:00,2484.0,2490.25,2477.75,6.25,15:55:00,1,0.5,7.0,fixed_contracts,2012-06-05 15:40:00-04:00,2490.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,overnight_return_late_day_momentum,2012-06-08,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2545.0,2528.75,-16.25,-65.0,2012-06-08 09:30:00-04:00,2012-06-08 10:00:00-04:00,2528.75,2533.5,2521.25,2532.25,3.5,14.0,2012-06-08 15:30:00-04:00,2012-06-08 15:30:00-04:00,2012-06-08 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-08 15:30:00-04:00,2554.5,2561.0,2548.0,6.5,15:55:00,1,1.5,7.25,fixed_contracts,2012-06-08 15:45:00-04:00,2561.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,overnight_return_late_day_momentum,2012-06-11,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2558.5,2576.75,18.25,73.0,2012-06-11 09:30:00-04:00,2012-06-11 10:00:00-04:00,2576.75,2579.0,2557.0,2559.0,-17.75,-71.0,2012-06-11 15:30:00-04:00,2012-06-11 15:30:00-04:00,2012-06-11 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-11 15:30:00-04:00,2523.0,2516.5,2529.5,6.5,15:55:00,1,8.25,1.0,fixed_contracts,2012-06-11 15:40:00-04:00,2529.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,overnight_return_late_day_momentum,2012-06-18,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2565.25,2553.75,-11.5,-46.0,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,2553.75,2571.5,2549.25,2568.5,14.75,59.0,2012-06-18 15:30:00-04:00,2012-06-18 15:30:00-04:00,2012-06-18 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-18 15:30:00-04:00,2588.25,2594.75,2581.75,6.5,15:55:00,1,4.75,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,2584.75,eod_flatten,70.0,65.0,0.5384615384615384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,overnight_return_late_day_momentum,2012-06-20,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2615.0,2619.25,4.25,17.0,2012-06-20 09:30:00-04:00,2012-06-20 10:00:00-04:00,2619.25,2623.75,2611.5,2618.0,-1.25,-5.0,2012-06-20 15:30:00-04:00,2012-06-20 15:30:00-04:00,2012-06-20 16:00:00-04:00,,,8.0,4.0,0.0,2012-06-20 15:30:00-04:00,2610.25,2603.5,2617.0,6.75,15:55:00,1,6.75,2.75,fixed_contracts,2012-06-20 15:45:00-04:00,2616.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,overnight_return_late_day_momentum,2012-07-02,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2610.75,2614.75,4.0,16.0,2012-07-02 09:30:00-04:00,2012-07-02 10:00:00-04:00,2614.75,2620.25,2606.25,2610.5,-4.25,-17.0,2012-07-02 15:30:00-04:00,2012-07-02 15:30:00-04:00,2012-07-02 16:00:00-04:00,,,8.0,4.0,0.0,2012-07-02 15:30:00-04:00,2612.25,2605.5,2619.0,6.75,15:55:00,1,5.75,1.25,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,95.0,90.0,0.7037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,overnight_return_late_day_momentum,2012-07-05,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2619.25,2636.25,17.0,68.0,2012-07-05 09:30:00-04:00,2012-07-05 10:00:00-04:00,2636.25,2642.5,2629.75,2630.75,-5.5,-22.0,2012-07-05 15:30:00-04:00,2012-07-05 15:30:00-04:00,2012-07-05 16:00:00-04:00,,,8.0,4.0,0.0,2012-07-05 15:30:00-04:00,2648.0,2641.25,2654.75,6.75,15:55:00,1,1.0,4.25,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,overnight_return_late_day_momentum,2012-07-17,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2571.5,2587.0,15.5,62.0,2012-07-17 09:30:00-04:00,2012-07-17 10:00:00-04:00,2587.0,2593.0,2574.5,2580.0,-7.0,-28.0,2012-07-17 15:30:00-04:00,2012-07-17 15:30:00-04:00,2012-07-17 16:00:00-04:00,,,8.0,4.0,0.0,2012-07-17 15:30:00-04:00,2582.5,2576.0,2589.0,6.5,15:55:00,1,5.25,4.5,fixed_contracts,2012-07-17 15:55:00-04:00,2584.0,eod_flatten,30.0,25.0,0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,overnight_return_late_day_momentum,2012-07-18,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2585.25,2579.25,-6.0,-24.0,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,2579.25,2608.0,2578.5,2606.0,26.75,107.0,2012-07-18 15:30:00-04:00,2012-07-18 15:30:00-04:00,2012-07-18 16:00:00-04:00,,,8.0,4.0,0.0,2012-07-18 15:30:00-04:00,2618.25,2625.0,2611.5,6.75,15:55:00,1,1.5,4.5,fixed_contracts,2012-07-18 15:55:00-04:00,2618.0,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,overnight_return_late_day_momentum,2012-07-24,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2582.75,2586.5,3.75,15.0,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,2586.5,2590.0,2575.0,2578.5,-8.0,-32.0,2012-07-24 15:30:00-04:00,2012-07-24 15:30:00-04:00,2012-07-24 16:00:00-04:00,,,8.0,4.0,0.0,2012-07-24 15:30:00-04:00,2556.5,2550.0,2563.0,6.5,15:55:00,1,6.0,4.75,fixed_contracts,2012-07-24 15:55:00-04:00,2559.5,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,overnight_return_late_day_momentum,2012-07-25,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2561.75,2542.0,-19.75,-79.0,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,2542.0,2558.75,2540.5,2550.5,8.5,34.0,2012-07-25 15:30:00-04:00,2012-07-25 15:30:00-04:00,2012-07-25 16:00:00-04:00,,,8.0,4.0,0.0,2012-07-25 15:30:00-04:00,2546.5,2553.0,2540.0,6.5,15:55:00,1,7.0,0.25,fixed_contracts,2012-07-25 15:40:00-04:00,2540.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,overnight_return_late_day_momentum,2012-08-01,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2636.0,2655.5,19.5,78.0,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,2655.5,2656.25,2640.75,2642.5,-13.0,-52.0,2012-08-01 15:30:00-04:00,2012-08-01 15:30:00-04:00,2012-08-01 16:00:00-04:00,,,8.0,4.0,0.0,2012-08-01 15:30:00-04:00,2640.75,2634.0,2647.5,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2012-08-01 15:35:00-04:00,2633.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,overnight_return_late_day_momentum,2012-08-02,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2629.0,2608.0,-21.0,-84.0,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,2608.0,2631.5,2600.0,2630.5,22.5,90.0,2012-08-02 15:30:00-04:00,2012-08-02 15:30:00-04:00,2012-08-02 16:00:00-04:00,,,8.0,4.0,0.0,2012-08-02 15:30:00-04:00,2613.5,2620.25,2606.75,6.75,15:55:00,1,0.25,7.25,fixed_contracts,2012-08-02 15:35:00-04:00,2620.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,overnight_return_late_day_momentum,2012-08-14,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2726.75,2737.75,11.0,44.0,2012-08-14 09:30:00-04:00,2012-08-14 10:00:00-04:00,2737.75,2740.0,2731.25,2736.75,-1.0,-4.0,2012-08-14 15:30:00-04:00,2012-08-14 15:30:00-04:00,2012-08-14 16:00:00-04:00,,,8.0,4.0,0.0,2012-08-14 15:30:00-04:00,2730.5,2723.5,2737.5,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-14 15:45:00-04:00,2723.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,overnight_return_late_day_momentum,2012-08-22,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2772.75,2765.75,-7.0,-28.0,2012-08-22 09:30:00-04:00,2012-08-22 10:00:00-04:00,2765.75,2773.5,2759.0,2772.0,6.25,25.0,2012-08-22 15:30:00-04:00,2012-08-22 15:30:00-04:00,2012-08-22 16:00:00-04:00,,,8.0,4.0,0.0,2012-08-22 15:30:00-04:00,2783.25,2790.25,2776.25,7.0,15:55:00,1,2.5,2.5,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,overnight_return_late_day_momentum,2012-08-27,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2778.0,2791.25,13.25,53.0,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.25,2791.25,2778.0,2779.0,-12.25,-49.0,2012-08-27 15:30:00-04:00,2012-08-27 15:30:00-04:00,2012-08-27 16:00:00-04:00,,,8.0,4.0,0.0,2012-08-27 15:30:00-04:00,2782.0,2775.0,2789.0,7.0,15:55:00,1,0.25,4.75,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,overnight_return_late_day_momentum,2012-08-31,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2754.0,2775.0,21.0,84.0,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,2775.0,2780.75,2765.25,2766.0,-9.0,-36.0,2012-08-31 15:30:00-04:00,2012-08-31 15:30:00-04:00,2012-08-31 16:00:00-04:00,,,8.0,4.0,0.0,2012-08-31 15:30:00-04:00,2769.0,2762.0,2776.0,7.0,15:55:00,1,6.25,3.0,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,105.0,100.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,overnight_return_late_day_momentum,2012-09-05,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2771.25,2768.0,-3.25,-13.0,2012-09-05 09:30:00-04:00,2012-09-05 10:00:00-04:00,2768.0,2774.0,2759.5,2772.25,4.25,17.0,2012-09-05 15:30:00-04:00,2012-09-05 15:30:00-04:00,2012-09-05 16:00:00-04:00,,,8.0,4.0,0.0,2012-09-05 15:30:00-04:00,2766.25,2773.25,2759.25,7.0,15:55:00,1,2.75,3.5,fixed_contracts,2012-09-05 15:55:00-04:00,2765.0,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
