trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
97,trade_orderflow_multi_state_rank,2012-05-31,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03123451461820042,trade_orderflow_abs_imbalance_6_rank63,63,21,0.14285714285714285,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-05-31 13:30:00-04:00,2012-05-31 13:30:00-04:00,0.004,1.5,15:00:00,1309.75,2012-05-31 13:25:00-04:00,1310.75,1309.75,2012-05-31 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-05-31 13:30:00-04:00,1309.75,1315.0,1301.875,5.25,1,3.75,1.75,fixed_contracts,2012-05-31 15:00:00-04:00,1310.5,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,trade_orderflow_multi_state_rank,2012-06-01,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0037627513101679225,trade_orderflow_abs_imbalance_6_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-01 12:30:00-04:00,2012-06-01 12:30:00-04:00,0.004,1.5,14:00:00,1283.25,2012-06-01 12:25:00-04:00,1284.25,1282.25,2012-06-01 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2012-06-01 12:30:00-04:00,1283.5,1278.25,1291.375,5.25,1,0.75,5.25,fixed_contracts,2012-06-01 13:35:00-04:00,1278.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,trade_orderflow_multi_state_rank,2012-06-08,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.038233575423658066,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-08 13:30:00-04:00,2012-06-08 13:30:00-04:00,0.004,1.5,15:00:00,1321.5,2012-06-08 13:25:00-04:00,1322.25,1321.0,2012-06-08 13:30:00-04:00,6.0,d1330_up_fade_short,2,2012-06-08 13:30:00-04:00,1321.25,1326.75,1313.0,5.5,1,1.0,2.75,fixed_contracts,2012-06-08 15:00:00-04:00,1322.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,trade_orderflow_multi_state_rank,2012-06-12,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019117240686311453,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-12 12:30:00-04:00,2012-06-12 12:30:00-04:00,0.004,1.5,14:00:00,1309.25,2012-06-12 12:25:00-04:00,1310.25,1309.0,2012-06-12 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-06-12 12:30:00-04:00,1309.25,1304.0,1317.125,5.25,1,3.0,2.0,fixed_contracts,2012-06-12 14:00:00-04:00,1309.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,trade_orderflow_multi_state_rank,2012-06-13,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01493677555321391,trade_orderflow_abs_imbalance_6_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-13 13:30:00-04:00,2012-06-13 13:30:00-04:00,0.004,1.5,15:00:00,1319.5,2012-06-13 13:25:00-04:00,1320.0,1317.0,2012-06-13 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-06-13 13:30:00-04:00,1319.25,1324.75,1311.0,5.5,1,8.25,1.25,fixed_contracts,2012-06-13 14:40:00-04:00,1311.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,trade_orderflow_multi_state_rank,2012-06-15,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03217098694671449,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.004,1.5,15:00:00,1330.25,2012-06-15 13:25:00-04:00,1330.5,1329.5,2012-06-15 13:30:00-04:00,5.0,d1330_up_fade_short,2,2012-06-15 13:30:00-04:00,1329.75,1335.25,1321.5,5.5,1,0.25,4.5,fixed_contracts,2012-06-15 15:00:00-04:00,1332.25,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,trade_orderflow_multi_state_rank,2012-06-20,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.035745117312705674,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-20 13:30:00-04:00,2012-06-20 13:30:00-04:00,0.004,1.5,15:00:00,1351.5,2012-06-20 13:25:00-04:00,1353.0,1350.5,2012-06-20 13:30:00-04:00,12.0,d1330_up_fade_short,2,2012-06-20 13:30:00-04:00,1351.25,1356.75,1343.0,5.5,1,9.25,1.5,fixed_contracts,2012-06-20 14:45:00-04:00,1343.25,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,trade_orderflow_multi_state_rank,2012-06-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05038183204389506,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-22 12:30:00-04:00,2012-06-22 12:30:00-04:00,0.004,1.5,14:00:00,1323.25,2012-06-22 12:25:00-04:00,1324.25,1322.25,2012-06-22 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2012-06-22 12:30:00-04:00,1323.75,1318.25,1332.0,5.5,1,2.25,1.5,fixed_contracts,2012-06-22 14:00:00-04:00,1325.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,trade_orderflow_multi_state_rank,2012-06-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019877065538436975,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-06-25 13:30:00-04:00,2012-06-25 13:30:00-04:00,0.004,1.5,15:00:00,1305.75,2012-06-25 13:25:00-04:00,1306.0,1304.75,2012-06-25 13:30:00-04:00,4.0,d1330_up_fade_short,2,2012-06-25 13:30:00-04:00,1305.75,1311.0,1297.875,5.25,1,1.5,3.25,fixed_contracts,2012-06-25 15:00:00-04:00,1305.0,eod_flatten,37.5,32.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,trade_orderflow_multi_state_rank,2012-06-28,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.037607839852583966,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-06-28 12:30:00-04:00,2012-06-28 12:30:00-04:00,0.004,1.5,14:00:00,1311.75,2012-06-28 12:25:00-04:00,1311.75,1311.0,2012-06-28 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-06-28 12:30:00-04:00,1311.75,1306.5,1319.625,5.25,1,1.5,3.25,fixed_contracts,2012-06-28 14:00:00-04:00,1311.0,eod_flatten,-37.5,-42.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,trade_orderflow_multi_state_rank,2012-07-02,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.004417861754910623,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-07-02 13:30:00-04:00,2012-07-02 13:30:00-04:00,0.004,1.5,15:00:00,1355.75,2012-07-02 13:25:00-04:00,1355.75,1355.25,2012-07-02 13:30:00-04:00,3.0,d1330_up_fade_short,2,2012-07-02 13:30:00-04:00,1355.25,1360.75,1347.0,5.5,1,2.0,2.0,fixed_contracts,2012-07-02 15:00:00-04:00,1356.5,eod_flatten,-62.5,-67.5,-0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,trade_orderflow_multi_state_rank,2012-07-12,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06153846153846154,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-12 12:30:00-04:00,2012-07-12 12:30:00-04:00,0.004,1.5,14:00:00,1327.25,2012-07-12 12:25:00-04:00,1327.25,1326.75,2012-07-12 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-07-12 12:30:00-04:00,1327.5,1322.0,1335.75,5.5,1,6.75,1.5,fixed_contracts,2012-07-12 14:00:00-04:00,1330.0,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,trade_orderflow_multi_state_rank,2012-07-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04532596714431798,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-16 12:30:00-04:00,2012-07-16 12:30:00-04:00,0.004,1.5,14:00:00,1347.5,2012-07-16 12:25:00-04:00,1347.75,1346.75,2012-07-16 12:30:00-04:00,-8.0,d1230_down_fade_long,2,2012-07-16 12:30:00-04:00,1347.75,1342.25,1356.0,5.5,1,2.5,2.0,fixed_contracts,2012-07-16 14:00:00-04:00,1348.75,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,trade_orderflow_multi_state_rank,2012-07-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0055536391859261815,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-23 12:30:00-04:00,2012-07-23 12:30:00-04:00,0.004,1.5,14:00:00,1338.25,2012-07-23 12:25:00-04:00,1338.75,1337.75,2012-07-23 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2012-07-23 12:30:00-04:00,1338.5,1333.0,1346.75,5.5,1,5.0,1.5,fixed_contracts,2012-07-23 14:00:00-04:00,1342.5,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,trade_orderflow_multi_state_rank,2012-07-31,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06297500329482054,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-07-31 12:30:00-04:00,2012-07-31 12:30:00-04:00,0.004,1.5,14:00:00,1377.25,2012-07-31 12:25:00-04:00,1377.25,1376.5,2012-07-31 12:30:00-04:00,-13.0,d1230_down_fade_long,2,2012-07-31 12:30:00-04:00,1377.25,1371.5,1385.875,5.75,1,1.0,2.25,fixed_contracts,2012-07-31 14:00:00-04:00,1376.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,trade_orderflow_multi_state_rank,2012-08-02,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.07019846203435097,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-02 12:30:00-04:00,2012-08-02 12:30:00-04:00,0.004,1.5,14:00:00,1354.0,2012-08-02 12:25:00-04:00,1355.0,1353.75,2012-08-02 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2012-08-02 12:30:00-04:00,1354.0,1348.5,1362.25,5.5,1,1.25,4.75,fixed_contracts,2012-08-02 14:00:00-04:00,1352.0,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,trade_orderflow_multi_state_rank,2012-08-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06007301692665118,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-17 12:30:00-04:00,2012-08-17 12:30:00-04:00,0.004,1.5,14:00:00,1414.25,2012-08-17 12:25:00-04:00,1414.5,1414.0,2012-08-17 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-08-17 12:30:00-04:00,1414.5,1408.75,1423.125,5.75,1,0.0,2.0,fixed_contracts,2012-08-17 14:00:00-04:00,1413.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,trade_orderflow_multi_state_rank,2012-08-22,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.022677668352408836,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-22 12:30:00-04:00,2012-08-22 12:30:00-04:00,0.004,1.5,14:00:00,1407.0,2012-08-22 12:25:00-04:00,1407.25,1406.25,2012-08-22 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-08-22 12:30:00-04:00,1407.0,1401.25,1415.625,5.75,1,0.75,2.75,fixed_contracts,2012-08-22 14:00:00-04:00,1406.0,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,trade_orderflow_multi_state_rank,2012-08-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03312410664346529,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2012-08-27 13:30:00-04:00,2012-08-27 13:30:00-04:00,0.004,1.5,15:00:00,1413.0,2012-08-27 13:25:00-04:00,1413.5,1412.75,2012-08-27 13:30:00-04:00,3.0,d1330_up_fade_short,2,2012-08-27 13:30:00-04:00,1413.0,1418.75,1404.375,5.75,1,3.0,0.25,fixed_contracts,2012-08-27 15:00:00-04:00,1412.0,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,trade_orderflow_multi_state_rank,2012-08-30,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019735843327766813,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-08-30 12:30:00-04:00,2012-08-30 12:30:00-04:00,0.004,1.5,14:00:00,1397.5,2012-08-30 12:25:00-04:00,1398.0,1397.0,2012-08-30 12:30:00-04:00,-3.0,d1230_down_fade_long,2,2012-08-30 12:30:00-04:00,1397.75,1392.0,1406.375,5.75,1,1.5,0.75,fixed_contracts,2012-08-30 14:00:00-04:00,1398.75,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,trade_orderflow_multi_state_rank,2012-09-04,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0524984986883277,trade_orderflow_abs_imbalance_6_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2012-09-04 12:30:00-04:00,2012-09-04 12:30:00-04:00,0.004,1.5,14:00:00,1396.75,2012-09-04 12:25:00-04:00,1397.0,1396.5,2012-09-04 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2012-09-04 12:30:00-04:00,1397.0,1391.25,1405.625,5.75,1,2.75,0.5,fixed_contracts,2012-09-04 14:00:00-04:00,1398.5,eod_flatten,75.0,70.0,0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
