trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
280,calendar_session_bias,2012-04-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-23 09:35:00-04:00,2642.75,2629.5,2682.5,13.25,15:55:00,1,10.25,15.25,fixed_contracts,2012-04-23 10:40:00-04:00,2629.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-24 09:35:00-04:00,2648.0,2634.75,2687.75,13.25,15:55:00,1,7.5,13.5,fixed_contracts,2012-04-24 12:35:00-04:00,2634.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,calendar_session_bias,2012-04-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-25 09:35:00-04:00,2690.5,2677.0,2731.0,13.5,15:55:00,1,16.25,3.0,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,290.0,285.0,1.0740740740740742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,calendar_session_bias,2012-04-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-26 09:35:00-04:00,2706.0,2692.25,2747.25,13.75,15:55:00,1,21.0,5.0,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,250.0,245.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-27 09:35:00-04:00,2731.25,2717.5,2772.5,13.75,15:55:00,1,14.75,13.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,35.0,30.0,0.12727272727272726,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,calendar_session_bias,2012-04-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-30 09:35:00-04:00,2729.5,2715.75,2770.75,13.75,15:55:00,1,4.75,14.0,fixed_contracts,2012-04-30 14:35:00-04:00,2715.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-01 09:35:00-04:00,2718.25,2704.5,2759.5,13.75,15:55:00,1,34.75,1.0,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,115.0,110.0,0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,calendar_session_bias,2012-05-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-02 09:35:00-04:00,2708.0,2694.25,2749.25,13.75,15:55:00,1,24.0,5.5,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,425.0,420.0,1.5454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,calendar_session_bias,2012-05-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-03 09:35:00-04:00,2730.75,2717.0,2772.0,13.75,15:55:00,1,1.0,19.5,fixed_contracts,2012-05-03 11:45:00-04:00,2716.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-04 09:35:00-04:00,2676.75,2663.25,2717.25,13.5,15:55:00,1,0.0,13.5,fixed_contracts,2012-05-04 09:55:00-04:00,2663.0,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,calendar_session_bias,2012-05-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-07 09:35:00-04:00,2625.25,2612.0,2665.0,13.25,15:55:00,1,23.0,3.25,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,175.0,170.0,0.660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-08 09:35:00-04:00,2620.0,2606.75,2659.75,13.25,15:55:00,1,4.75,15.25,fixed_contracts,2012-05-08 10:10:00-04:00,2606.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,calendar_session_bias,2012-05-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-09 09:35:00-04:00,2599.0,2586.0,2638.0,13.0,15:55:00,1,13.5,14.0,fixed_contracts,2012-05-09 10:20:00-04:00,2585.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-11 09:35:00-04:00,2607.5,2594.25,2647.25,13.25,15:55:00,1,32.75,2.25,fixed_contracts,2012-05-11 15:55:00-04:00,2611.75,eod_flatten,85.0,80.0,0.32075471698113206,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,calendar_session_bias,2012-05-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-14 09:35:00-04:00,2594.5,2581.5,2633.5,13.0,15:55:00,1,13.75,11.0,fixed_contracts,2012-05-14 15:55:00-04:00,2587.75,eod_flatten,-135.0,-140.0,-0.5192307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-15 09:35:00-04:00,2595.5,2582.5,2634.5,13.0,15:55:00,1,20.75,20.25,fixed_contracts,2012-05-15 15:10:00-04:00,2582.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,calendar_session_bias,2012-05-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-16 09:35:00-04:00,2587.5,2574.5,2626.5,13.0,15:55:00,1,8.5,14.5,fixed_contracts,2012-05-16 11:40:00-04:00,2574.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,calendar_session_bias,2012-05-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-17 09:35:00-04:00,2562.25,2549.25,2601.25,13.0,15:55:00,1,0.0,15.25,fixed_contracts,2012-05-17 09:50:00-04:00,2549.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-18 09:35:00-04:00,2511.25,2498.5,2549.5,12.75,15:55:00,1,1.0,13.0,fixed_contracts,2012-05-18 09:40:00-04:00,2498.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,calendar_session_bias,2012-05-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-21 09:35:00-04:00,2486.75,2474.25,2524.25,12.5,15:55:00,1,39.0,10.5,fixed_contracts,2012-05-21 12:15:00-04:00,2524.0,target,745.0,740.0,2.98,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-22 09:35:00-04:00,2550.0,2537.25,2588.25,12.75,15:55:00,1,11.5,15.0,fixed_contracts,2012-05-22 15:20:00-04:00,2537.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,calendar_session_bias,2012-05-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-23 09:35:00-04:00,2518.0,2505.25,2556.25,12.75,15:55:00,1,12.0,14.75,fixed_contracts,2012-05-23 10:45:00-04:00,2505.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,calendar_session_bias,2012-05-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-24 09:35:00-04:00,2543.0,2530.25,2581.25,12.75,15:55:00,1,0.75,15.0,fixed_contracts,2012-05-24 09:50:00-04:00,2530.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-25 09:35:00-04:00,2532.25,2519.5,2570.5,12.75,15:55:00,1,4.25,14.0,fixed_contracts,2012-05-25 15:20:00-04:00,2519.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-29 09:35:00-04:00,2541.5,2528.75,2579.75,12.75,15:55:00,1,28.5,6.75,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,360.0,355.0,1.411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,calendar_session_bias,2012-05-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-30 09:35:00-04:00,2531.25,2518.5,2569.5,12.75,15:55:00,1,14.25,11.0,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,120.0,115.0,0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,calendar_session_bias,2012-05-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-31 09:35:00-04:00,2534.0,2521.25,2572.25,12.75,15:55:00,1,0.0,18.0,fixed_contracts,2012-05-31 09:45:00-04:00,2521.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-01 09:35:00-04:00,2493.75,2481.25,2531.25,12.5,15:55:00,1,1.75,14.0,fixed_contracts,2012-06-01 10:20:00-04:00,2481.0,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,calendar_session_bias,2012-06-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-04 09:35:00-04:00,2476.5,2464.0,2514.0,12.5,15:55:00,1,3.75,17.75,fixed_contracts,2012-06-04 09:45:00-04:00,2463.75,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-05 09:35:00-04:00,2475.0,2462.5,2512.5,12.5,15:55:00,1,17.0,7.5,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,310.0,305.0,1.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,calendar_session_bias,2012-06-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-06 09:35:00-04:00,2508.25,2495.5,2546.5,12.75,15:55:00,1,37.5,1.25,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,740.0,735.0,2.9019607843137254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-08 09:35:00-04:00,2525.25,2512.5,2563.5,12.75,15:55:00,1,36.5,4.0,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,675.0,670.0,2.6470588235294117,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,calendar_session_bias,2012-06-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-11 09:35:00-04:00,2568.75,2555.75,2607.75,13.0,15:55:00,1,3.25,13.0,fixed_contracts,2012-06-11 10:00:00-04:00,2555.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-12 09:35:00-04:00,2527.0,2514.25,2565.25,12.75,15:55:00,1,2.0,16.75,fixed_contracts,2012-06-12 10:05:00-04:00,2514.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,calendar_session_bias,2012-06-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-13 09:35:00-04:00,2529.25,2516.5,2567.5,12.75,15:55:00,1,23.5,12.75,fixed_contracts,2012-06-13 15:20:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,calendar_session_bias,2012-06-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-14 09:35:00-04:00,2516.5,2503.75,2554.75,12.75,15:55:00,1,26.25,7.5,fixed_contracts,2012-06-14 15:55:00-04:00,2536.5,eod_flatten,400.0,395.0,1.5686274509803921,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-15 09:35:00-04:00,2541.25,2528.5,2579.5,12.75,15:55:00,1,24.75,2.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,485.0,480.0,1.9019607843137254,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,calendar_session_bias,2012-06-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-18 09:35:00-04:00,2552.75,2539.75,2591.75,13.0,15:55:00,1,39.5,0.75,fixed_contracts,2012-06-18 14:10:00-04:00,2591.5,target,775.0,770.0,2.980769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-19 09:35:00-04:00,2603.5,2590.25,2643.25,13.25,15:55:00,1,22.5,0.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,210.0,205.0,0.7924528301886793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,calendar_session_bias,2012-06-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-20 09:35:00-04:00,2615.0,2601.75,2654.75,13.25,15:55:00,1,5.5,17.0,fixed_contracts,2012-06-20 12:30:00-04:00,2601.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,calendar_session_bias,2012-06-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-21 09:35:00-04:00,2615.0,2601.75,2654.75,13.25,15:55:00,1,1.75,17.25,fixed_contracts,2012-06-21 10:00:00-04:00,2601.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-22 09:35:00-04:00,2560.0,2547.0,2599.0,13.0,15:55:00,1,21.5,6.75,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,420.0,415.0,1.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,calendar_session_bias,2012-06-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-25 09:35:00-04:00,2550.75,2537.75,2589.75,13.0,15:55:00,1,1.5,14.25,fixed_contracts,2012-06-25 10:15:00-04:00,2537.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-26 09:35:00-04:00,2536.25,2523.5,2574.5,12.75,15:55:00,1,15.5,11.0,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,235.0,230.0,0.9215686274509803,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,calendar_session_bias,2012-06-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-27 09:35:00-04:00,2558.5,2545.5,2597.5,13.0,15:55:00,1,13.0,7.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-10.0,-15.0,-0.038461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,calendar_session_bias,2012-06-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-28 09:35:00-04:00,2526.25,2513.5,2564.5,12.75,15:55:00,1,11.75,13.25,fixed_contracts,2012-06-28 10:35:00-04:00,2513.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-29 09:35:00-04:00,2575.25,2562.25,2614.25,13.0,15:55:00,1,33.25,3.25,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,640.0,635.0,2.4615384615384617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,calendar_session_bias,2012-07-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-02 09:35:00-04:00,2610.25,2597.0,2650.0,13.25,15:55:00,1,10.0,10.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,135.0,130.0,0.5094339622641509,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,calendar_session_bias,2012-07-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-05 09:35:00-04:00,2639.75,2626.5,2679.5,13.25,15:55:00,1,2.75,13.5,fixed_contracts,2012-07-05 10:05:00-04:00,2626.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
