run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
7781,233,111,122,0.47639484978540775,12.86266094420601,-4,-0.04681190126944462,0.4871335180456722,-35307.5,37307.5,0.248327620061903,0.5480061447865326,-0.18944441000770662,0.4248927038626609,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7782,230,130,100,0.5652173913043478,12.069565217391304,-7,0.04201064024949541,-0.30596220876903324,-30160.0,44490.0,0.2719105243857719,0.7158737635421574,-0.1531917485964929,0.46956521739130436,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7783,234,126,108,0.5384615384615384,12.252136752136753,-3,0.015254787406686066,-0.12339067402358417,-22362.5,32072.5,0.21381666666666665,0.7202414461750172,-0.10457879405928551,0.44017094017094016,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7784,228,121,107,0.5307017543859649,12.412280701754385,-9,0.007495003331112526,0.03675327559404806,-14937.5,21992.5,0.14200619874733647,0.8193608852072437,-0.0652798735359632,0.4692982456140351,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7785,225,121,104,0.5377777777777778,12.911111111111111,-12,0.014571026722925429,0.5355836849507742,-26105.0,26105.0,0.17403333333333335,0.6286364606302013,-0.12851620320471366,0.4311111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7786,237,125,112,0.5274261603375527,12.375527426160337,0,0.00421940928270037,0.0,-10327.5,34655.0,0.21128520912083892,0.8861795338072409,-0.04160379392110371,0.37130801687763715,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7787,234,114,120,0.48717948717948717,13.068376068376068,-3,-0.0360272638753652,0.692848642215731,1250.0,25207.5,0.15667536826403133,1.0139727252403308,0.027654795923819437,0.46153846153846156,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7788,237,118,119,0.4978902953586498,12.375527426160337,0,-0.025316455696202556,0.0,-2460.0,18157.5,0.11602607112048308,0.97002284843869,0.03549615578069986,0.459915611814346,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
7789,231,123,108,0.5324675324675324,12.147186147186147,-6,0.009260781412680053,-0.22834127897418988,-17452.5,25840.0,0.17112016158405352,0.7513357555033127,-0.07320487229950474,0.43722943722943725,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7790,234,120,114,0.5128205128205128,11.803418803418804,-3,-0.010386238234339595,-0.5721086227415331,-11510.0,25020.0,0.16221998897785847,0.8608264562739941,-0.03507792535600253,0.45726495726495725,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7791,227,114,113,0.5022026431718062,12.422907488986784,-10,-0.021004107883046186,0.04738006282644669,-19262.5,25297.5,0.16587436889384302,0.7674874766129519,-0.09167439815469877,0.4845814977973568,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7792,234,126,108,0.5384615384615384,12.688034188034187,-3,0.015254787406686066,0.3125067618738502,11152.5,33990.0,0.1823228869131432,1.105853878461429,0.050506390450343885,0.47863247863247865,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7793,232,113,119,0.4870689655172414,12.741379310344827,-5,-0.03613778553761099,0.3658518841844902,-4362.5,28397.5,0.16743315350372925,0.960641465175027,0.01512105016687604,0.46120689655172414,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7794,229,122,107,0.5327510917030568,12.279475982532752,-8,0.009544340648204419,-0.09605144362758544,-16072.5,21122.5,0.13623024830699773,0.8244593709043251,-0.029448448741493934,0.4585152838427948,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7795,246,124,122,0.5040650406504065,11.861788617886178,9,-0.0191417104044459,-0.5137388082741587,29540.0,20235.0,0.107618667730355,1.2566129522651261,0.08860894817182703,0.5365853658536586,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
7796,231,116,115,0.5021645021645021,12.229437229437229,-6,-0.021042248890350224,-0.14609019672310808,-1630.0,16430.0,0.10857784826856992,0.9820667271777099,0.0172506949829649,0.45021645021645024,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7797,247,117,130,0.47368421052631576,12.615384615384615,10,-0.04952254052853661,0.2398571892242778,-7992.5,36277.5,0.20806090846524433,0.9299778785290317,-0.012754912801429196,0.48582995951417,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7798,238,133,105,0.5588235294117647,12.567226890756302,1,0.03561677835691235,0.1916994645959651,-9440.0,27295.0,0.16264934600601852,0.9232847768229008,0.0037207381335806573,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7799,247,141,106,0.5708502024291497,12.461538461538462,10,0.047643451374297374,0.08601103537812449,-14905.0,23300.0,0.14928720166586576,0.8196830389547544,-0.04784815937400999,0.4979757085020243,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7800,247,124,123,0.5020242914979757,12.040485829959515,10,-0.021182459556876698,-0.3350415962008224,15915.0,20325.0,0.11345241417806308,1.1672622175512348,0.054260088512025725,0.5020242914979757,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7801,245,129,116,0.5265306122448979,12.016326530612245,8,0.003323861190045574,-0.3592008955480921,6425.0,23195.0,0.13527147605995218,1.0503171744067663,0.0246754446551201,0.49387755102040815,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7802,248,137,111,0.5524193548387096,11.629032258064516,11,0.02921260378385726,-0.7464951680958212,-8287.5,13125.0,0.08636004737465457,0.8896030371653124,-0.003090036089535415,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7803,235,113,122,0.4808510638297872,11.519148936170213,-2,-0.042355687225065164,-0.8563784899901243,-10860.0,19442.5,0.1260903401537015,0.8633317602642756,-0.025218200914540443,0.4553191489361702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7804,246,121,125,0.491869918699187,11.808943089430894,9,-0.03133683235566537,-0.5665843367294432,-11860.0,19447.5,0.12793987039900004,0.8476459631318646,-0.04465060278970973,0.491869918699187,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7805,225,111,114,0.49333333333333335,13.102222222222222,-12,-0.029873417721519024,0.726694796061885,-8225.0,23295.0,0.15046991570584245,0.8911497105045492,0.003178846015664282,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7806,234,111,123,0.47435897435897434,12.752136752136753,-3,-0.04884777669587803,0.37660932597641583,-23612.5,32770.0,0.20589667467759923,0.7697633035126636,-0.09162470544233857,0.4700854700854701,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7807,230,125,105,0.5434782608695652,12.904347826086957,-7,0.020271509814712818,0.5288203999266194,-26512.5,29857.5,0.19470801134696272,0.7290564880815513,-0.11646719214223455,0.45652173913043476,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7808,234,126,108,0.5384615384615384,12.726495726495726,-3,0.015254787406686066,0.3509683003353885,-10462.5,30827.5,0.18094972558917619,0.9154716218945668,-0.0332585308873302,0.4358974358974359,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7809,245,120,125,0.4897959183673469,11.89795918367347,8,-0.03341083268750544,-0.4775682424868677,-13622.5,19510.0,0.128313054916146,0.8076800903540041,-0.05053253032189378,0.4530612244897959,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7810,243,124,119,0.5102880658436214,12.576131687242798,6,-0.012918685211230962,0.20060426108246077,-6150.0,39757.5,0.2314375527548971,0.9414689857003498,-0.013105030972866442,0.4732510288065844,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7811,232,123,109,0.5301724137931034,11.663793103448276,-5,0.006965662738251055,-0.7117343227120614,342.5,29465.0,0.169305024851323,1.002808412939199,0.019818852160468598,0.49137931034482757,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7812,242,130,112,0.5371900826446281,12.34297520661157,5,0.013983331589775716,-0.032552219548767525,-19065.0,23362.5,0.15575,0.7693982461445419,-0.07965880363928532,0.4256198347107438,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7813,225,129,96,0.5733333333333334,12.608888888888888,-12,0.05012658227848099,0.23336146272855096,10250.0,26715.0,0.14406665408364117,1.0880697684409504,0.037843404948384465,0.48444444444444446,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7814,240,126,114,0.525,13.5,3,0.0017932489451476519,1.1244725738396628,-15855.0,34980.0,0.21995158298487755,0.8444520749533994,-0.04370913271538405,0.4708333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7815,248,123,125,0.4959677419354839,13.463709677419354,11,-0.027239009119368496,1.088182251259017,-3317.5,19765.0,0.1300200638094925,0.9580129726309128,0.0024720288716283223,0.4637096774193548,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7816,247,127,120,0.5141700404858299,11.866396761133604,10,-0.009036710569022444,-0.5091306650267331,-17790.0,25092.5,0.16205437871351072,0.7947682634903239,-0.06253354546430412,0.4534412955465587,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7817,244,123,121,0.5040983606557377,12.168032786885245,7,-0.019108390399114716,-0.20749463927509204,-28500.0,31075.0,0.20716666666666667,0.6797572897353784,-0.13574770566013736,0.39344262295081966,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7818,243,139,104,0.5720164609053497,13.251028806584362,6,0.048809709850497374,0.8755013804240246,-13775.0,15965.0,0.10525274833945907,0.8129095786221181,-0.042328549238563384,0.48559670781893005,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7819,240,114,126,0.475,13.3625,3,-0.04820675105485239,0.9869725738396635,-33657.5,38520.0,0.24948590488835634,0.6486324250965654,-0.17008245311489542,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7820,230,127,103,0.5521739130434783,11.773913043478261,-7,0.028967161988625922,-0.6016143826820759,-5890.0,23367.5,0.15052014557634708,0.9261719729255452,-0.015770827670881102,0.4391304347826087,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
7821,249,132,117,0.5301204819277109,11.783132530120483,12,0.0069137308728585145,-0.5923948960398544,38085.0,18365.0,0.09765240741233085,1.3231376209061598,0.11099972210462888,0.5542168674698795,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
7822,247,133,114,0.5384615384615384,11.93927125506073,10,0.015254787406686066,-0.43625617109960757,21560.0,20265.0,0.11706767568816615,1.191542288557214,0.06970387482294539,0.4493927125506073,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7823,227,118,109,0.5198237885462555,13.105726872246697,-10,-0.0033829625085968207,0.7301994460863597,-4237.5,12540.0,0.0836,0.941310896437104,0.016129292637692503,0.43612334801762115,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7824,239,115,124,0.4811715481171548,12.372384937238493,2,-0.04203520293769758,-0.003142488921843878,-20255.0,21390.0,0.1426,0.7066724593606314,-0.08194126385267347,0.4309623430962343,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7825,232,117,115,0.5043103448275862,11.5,-5,-0.018896406227266183,-0.8755274261603372,-9635.0,18665.0,0.12313629766459955,0.8467472562430411,-0.032958017111297776,0.46551724137931033,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7826,235,117,118,0.4978723404255319,13.106382978723405,-2,-0.02533441062932046,0.7308555525630673,-18412.5,31535.0,0.19442346521987083,0.8356246931214569,-0.07514734008154729,0.4553191489361702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7827,248,124,124,0.5,12.77016129032258,11,-0.02320675105485237,0.3946338641622429,-18470.0,43880.0,0.2557929406278236,0.8429087816287476,-0.08363697682342551,0.4717741935483871,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7828,242,117,125,0.4834710743801653,12.834710743801653,5,-0.03973567667468708,0.45918331764131537,8832.5,27150.0,0.1566918681826052,1.0699645523496446,0.04975156729061369,0.5206611570247934,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7829,248,120,128,0.4838709677419355,11.935483870967742,11,-0.03933578331291687,-0.4400435551925952,-3427.5,17957.5,0.11942209217264083,0.9587135242569338,0.01517551057305174,0.5040322580645161,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
7830,228,124,104,0.543859649122807,12.355263157894736,-9,0.020652898067954673,-0.020264268265600904,-32027.5,32027.5,0.21351666666666666,0.6304128321264749,-0.16357313849400393,0.4605263157894737,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7831,240,130,110,0.5416666666666666,12.45,3,0.01845991561181426,0.0744725738396621,45900.0,13185.0,0.07914165666266507,1.4018560672386622,0.13708773442552274,0.5333333333333333,True,False,True,False,max_drawdown_pct;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7832,226,124,102,0.5486725663716814,11.269911504424778,-11,0.02546581531682901,-1.1056159217355592,-24197.5,27412.5,0.1796127637269034,0.700127025436069,-0.12237150591274058,0.45132743362831856,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7833,228,113,115,0.4956140350877193,12.399122807017545,-9,-0.027592715967133086,0.02359538085720736,25217.5,21262.5,0.1311164554620294,1.2402639163470928,0.08880751674400485,0.45614035087719296,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
7834,236,122,114,0.5169491525423728,12.90677966101695,-1,-0.006257598512479534,0.5312522348566127,-12002.5,21407.5,0.13711330301671684,0.8563778868014837,-0.02020452976057811,0.4830508474576271,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7835,228,116,112,0.5087719298245614,12.390350877192983,-9,-0.01443482123029094,0.014823451032645707,4440.0,16445.0,0.10888333333333333,1.0446264793828681,0.028756008365384226,0.5350877192982456,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
7836,243,133,110,0.5473251028806584,11.592592592592593,6,0.024118351825806017,-0.7829348335677437,-14447.5,25532.5,0.1592943818822722,0.8224195679562425,-0.060128965640210856,0.45267489711934156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7837,237,133,104,0.5611814345991561,12.375527426160337,0,0.03797468354430378,0.0,-13007.5,22352.5,0.14205592627899588,0.8542372881355932,-0.03384350075447295,0.459915611814346,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
7838,242,135,107,0.5578512396694215,12.429752066115702,5,0.03464448861456915,0.05422463995536475,-15590.0,41480.0,0.23751717819514429,0.867223097559937,-0.06642924967799065,0.47107438016528924,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
7839,238,131,107,0.5504201680672269,11.8109243697479,1,0.027213417012374563,-0.5646030564124374,4817.5,20697.5,0.1327571277380456,1.070918592668924,0.025973614278649592,0.5168067226890757,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
7840,247,134,113,0.5425101214574899,12.59919028340081,10,0.01930337040263752,0.2236628572404733,-29875.0,58015.0,0.3272322183992329,0.7670837718785327,-0.129962219625373,0.4251012145748988,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7841,234,134,100,0.5726495726495726,12.273504273504274,-3,0.04944282159472024,-0.10202315265606288,51987.5,20657.5,0.12920223910935985,1.549057400855468,0.1724785956301369,0.5085470085470085,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
7842,238,118,120,0.4957983193277311,12.478991596638656,1,-0.027408431727121263,0.10346417047831835,-24382.5,35365.0,0.2232497948361846,0.7241564612382272,-0.11956448886948615,0.42016806722689076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7843,248,134,114,0.5403225806451613,11.939516129032258,11,0.017115829590308884,-0.4360112971280792,-10127.5,23675.0,0.14819567462677224,0.9084085102534536,-0.009819448017857016,0.5282258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7844,242,128,114,0.5289256198347108,12.818181818181818,5,0.005718868779858388,0.44265439202148116,-24915.0,24915.0,0.1661,0.6708827317459793,-0.1182215460371019,0.43388429752066116,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7845,245,126,119,0.5142857142857142,12.89795918367347,8,-0.008921036769138135,0.5224317575131323,-13595.0,23707.5,0.15805,0.8354066406368231,-0.045458424801263435,0.4530612244897959,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7846,235,132,103,0.5617021276595745,12.221276595744682,-2,0.03849537660472213,-0.15425083041565557,-19967.5,24540.0,0.16291304997261546,0.7433565759455031,-0.08826370320089161,0.4297872340425532,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades
7847,242,125,117,0.5165289256198347,11.913223140495868,5,-0.006677825435017715,-0.46230428566446946,-6625.0,16782.5,0.10900912604332434,0.918639280341408,0.01238511434674401,0.5371900826446281,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7848,228,111,117,0.4868421052631579,12.789473684210526,-9,-0.03636464579169446,0.4139462580501885,-16747.5,30005.0,0.19970049916805324,0.7737512242899118,-0.07655820408965935,0.4298245614035088,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7849,237,134,103,0.5654008438818565,12.375527426160337,0,0.04219409282700415,0.0,-18797.5,25872.5,0.16507161769866335,0.7779910239754341,-0.08622547962923045,0.46835443037974683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7850,243,138,105,0.5679012345679012,12.263374485596708,6,0.04469448351304883,-0.11215294056362879,-22822.5,31145.0,0.19860982686605236,0.7936902528870708,-0.10077558576995715,0.41975308641975306,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7851,227,109,118,0.4801762114537445,12.599118942731277,-10,-0.043030539601107864,0.22359151657093967,-9747.5,19407.5,0.12155517975698359,0.8891510775004264,-0.01867997147342062,0.44052863436123346,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7852,230,131,99,0.5695652173913044,11.904347826086957,-7,0.04635846633645202,-0.47117960007338056,-23785.0,39160.0,0.23679516250944824,0.7840769824338433,-0.09566154624778578,0.45217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7853,235,132,103,0.5617021276595745,12.251063829787235,-2,0.03849537660472213,-0.12446359637310245,-30937.5,39782.5,0.26521666666666666,0.6269893899204244,-0.16225158576912665,0.4297872340425532,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7854,239,128,111,0.5355648535564853,12.397489539748953,2,0.01235810250163294,0.021962113588616106,-10925.0,33167.5,0.19592698703370057,0.8831519559346507,-0.0383342608284681,0.42677824267782427,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7855,239,116,123,0.48535564853556484,13.305439330543933,2,-0.03785110251928753,0.9299119043835962,-11657.5,18700.0,0.12036560247167868,0.8721870460214346,-0.013181855489343116,0.4309623430962343,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7856,236,129,107,0.5466101694915254,11.690677966101696,-1,0.02340341843667304,-0.6848494600586417,-20982.5,34372.5,0.2281007366115867,0.7334878699352216,-0.08983799839971354,0.4957627118644068,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7857,235,129,106,0.548936170212766,12.582978723404254,-2,0.025729419157913602,0.2074512972439173,-14622.5,18277.5,0.12185,0.7898160126491304,-0.05579889282814987,0.4297872340425532,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7858,249,118,131,0.4738955823293173,11.485943775100402,12,-0.04931116872553509,-0.8895836510599349,-14860.0,17847.5,0.11898333333333333,0.799433121878796,-0.060731825772588094,0.4738955823293173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
