trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,gao_last_half_hour_orderflow,2011-09-14,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-14 09:30:00-04:00,2011-09-14 10:00:00-04:00,1172.0,1174.5,1166.5,1168.0,-4.0,-16.0,263745.0,-14933.0,-0.056619082826214716,-0.10075267966902224,-0.1317478293695734,-0.056619082826214716,,8.0,0.02,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,2011-09-14 16:00:00-04:00,0.0015,1.5,15:55:00,1172.0,2011-09-14 09:30:00-04:00,1174.5,1166.5,2011-09-14 15:30:00-04:00,2011-09-14 15:30:00-04:00,1193.5,1195.5,1191.5,2.0,1,0.25,2.75,fixed_contracts,2011-09-14 15:30:00-04:00,1195.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,gao_last_half_hour_orderflow,2011-09-15,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,1194.75,1196.0,1188.25,1191.5,-3.25,-13.0,293717.0,-9819.0,-0.03343013853471199,-0.03422601509910085,-0.034163760519556455,-0.03343013853471199,,8.0,0.02,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,2011-09-15 16:00:00-04:00,0.0015,1.5,15:55:00,1194.75,2011-09-15 09:30:00-04:00,1196.0,1188.25,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,1197.75,1199.75,1195.75,2.0,1,0.5,3.25,fixed_contracts,2011-09-15 15:30:00-04:00,1200.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,gao_last_half_hour_orderflow,2011-09-19,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-19 09:30:00-04:00,2011-09-19 10:00:00-04:00,1189.5,1191.25,1182.5,1182.75,-6.75,-27.0,287815.0,-6501.0,-0.022587425950697498,-0.025715735973684383,-0.011504849345738127,-0.022587425950697498,,8.0,0.02,2011-09-19 15:30:00-04:00,2011-09-19 15:30:00-04:00,2011-09-19 16:00:00-04:00,0.0015,1.5,15:55:00,1189.5,2011-09-19 09:30:00-04:00,1191.25,1182.5,2011-09-19 15:30:00-04:00,2011-09-19 15:30:00-04:00,1199.5,1201.5,1197.5,2.0,1,0.0,3.25,fixed_contracts,2011-09-19 15:30:00-04:00,1201.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,gao_last_half_hour_orderflow,2011-09-23,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-23 09:30:00-04:00,2011-09-23 10:00:00-04:00,1115.0,1128.5,1113.75,1124.5,9.5,38.0,410233.0,21303.0,0.05192902570002901,0.08809615138729063,0.1089899743143591,0.05192902570002901,,8.0,0.02,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,2011-09-23 16:00:00-04:00,0.0015,1.5,15:55:00,1115.0,2011-09-23 09:30:00-04:00,1128.5,1113.75,2011-09-23 15:30:00-04:00,2011-09-23 15:30:00-04:00,1131.25,1129.5,1133.0,1.75,1,0.25,2.75,fixed_contracts,2011-09-23 15:30:00-04:00,1129.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,gao_last_half_hour_orderflow,2011-09-26,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,1140.25,1142.5,1131.0,1131.0,-9.25,-37.0,258553.0,-12677.0,-0.04903056626687759,-0.09353882631890931,-0.118780270028951,-0.04903056626687759,,8.0,0.02,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2011-09-26 16:00:00-04:00,0.0015,1.5,15:55:00,1140.25,2011-09-26 09:30:00-04:00,1142.5,1131.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,1149.25,1151.0,1147.5,1.75,1,1.75,0.25,fixed_contracts,2011-09-26 15:30:00-04:00,1147.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,gao_last_half_hour_orderflow,2011-09-27,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,1179.75,1184.0,1176.0,1182.75,3.0,12.0,356812.0,7592.0,0.02127731130118942,0.027908830435812923,0.03361734147101521,0.02127731130118942,,8.0,0.02,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,2011-09-27 16:00:00-04:00,0.0015,1.5,15:55:00,1179.75,2011-09-27 09:30:00-04:00,1184.0,1176.0,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,1174.5,1172.5,1176.5,2.0,1,2.0,2.0,fixed_contracts,2011-09-27 15:30:00-04:00,1172.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,gao_last_half_hour_orderflow,2011-10-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-04 09:30:00-04:00,2011-10-04 10:00:00-04:00,1077.5,1082.75,1068.0,1072.0,-5.5,-22.0,415802.0,-29410.0,-0.07073078051572623,-0.12799093316137605,-0.1441688326364561,-0.07073078051572623,,8.0,0.02,2011-10-04 15:30:00-04:00,2011-10-04 15:30:00-04:00,2011-10-04 16:00:00-04:00,0.0015,1.5,15:55:00,1077.5,2011-10-04 09:30:00-04:00,1082.75,1068.0,2011-10-04 15:30:00-04:00,2011-10-04 15:30:00-04:00,1085.25,1087.0,1083.5,1.75,1,0.0,6.75,fixed_contracts,2011-10-04 15:30:00-04:00,1087.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,gao_last_half_hour_orderflow,2011-10-06,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-06 09:30:00-04:00,2011-10-06 10:00:00-04:00,1137.25,1140.0,1129.0,1133.0,-4.25,-17.0,296438.0,-5968.0,-0.02013237169323771,-0.03483187246128944,-0.035054429241985416,-0.02013237169323771,,8.0,0.02,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,2011-10-06 16:00:00-04:00,0.0015,1.5,15:55:00,1137.25,2011-10-06 09:30:00-04:00,1140.0,1129.0,2011-10-06 15:30:00-04:00,2011-10-06 15:30:00-04:00,1148.5,1150.25,1146.75,1.75,1,0.25,4.5,fixed_contracts,2011-10-06 15:30:00-04:00,1150.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,gao_last_half_hour_orderflow,2011-10-07,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-07 09:30:00-04:00,2011-10-07 10:00:00-04:00,1165.75,1166.0,1157.5,1162.5,-3.25,-13.0,294273.0,-9635.0,-0.03274170583098008,-0.043851907579681416,-0.05443266994055312,-0.03274170583098008,,8.0,0.02,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,2011-10-07 16:00:00-04:00,0.0015,1.5,15:55:00,1165.75,2011-10-07 09:30:00-04:00,1166.0,1157.5,2011-10-07 15:30:00-04:00,2011-10-07 15:30:00-04:00,1163.25,1165.0,1161.5,1.75,1,2.5,1.25,fixed_contracts,2011-10-07 15:35:00-04:00,1161.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,gao_last_half_hour_orderflow,2011-10-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,1171.0,1178.0,1170.75,1177.5,6.5,26.0,209979.0,9701.0,0.0461998580810462,0.08811336245780836,0.1193217500523341,0.0461998580810462,,8.0,0.02,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2011-10-10 16:00:00-04:00,0.0015,1.5,15:55:00,1171.0,2011-10-10 09:30:00-04:00,1178.0,1170.75,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,1178.5,1176.5,1180.5,2.0,1,2.5,1.5,fixed_contracts,2011-10-10 15:30:00-04:00,1180.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,gao_last_half_hour_orderflow,2011-10-11,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,1183.25,1188.75,1182.0,1186.5,3.25,13.0,222811.0,5079.0,0.022795104370969117,0.030091565885054752,0.05765413444730839,0.022795104370969117,,8.0,0.02,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,0.0015,1.5,15:55:00,1183.25,2011-10-11 09:30:00-04:00,1188.75,1182.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,1189.5,1187.5,1191.5,2.0,1,3.25,0.75,fixed_contracts,2011-10-11 15:30:00-04:00,1191.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,gao_last_half_hour_orderflow,2011-10-13,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,1194.5,1195.0,1188.5,1189.5,-5.0,-20.0,236822.0,-12670.0,-0.053500097119355466,-0.09071664746489823,-0.07556070278515338,-0.053500097119355466,,8.0,0.02,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,0.0015,1.5,15:55:00,1194.5,2011-10-13 09:30:00-04:00,1195.0,1188.5,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,1196.25,1198.25,1194.25,2.0,1,2.0,1.0,fixed_contracts,2011-10-13 15:30:00-04:00,1194.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,gao_last_half_hour_orderflow,2011-10-21,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-21 09:30:00-04:00,2011-10-21 10:00:00-04:00,1225.5,1229.75,1223.75,1228.25,2.75,11.0,235168.0,6452.0,0.02743570553816846,0.03041586973815609,0.03324327219491294,0.02743570553816846,,8.0,0.02,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,2011-10-21 16:00:00-04:00,0.0015,1.5,15:55:00,1225.5,2011-10-21 09:30:00-04:00,1229.75,1223.75,2011-10-21 15:30:00-04:00,2011-10-21 15:30:00-04:00,1229.5,1227.5,1231.5,2.0,1,1.0,2.5,fixed_contracts,2011-10-21 15:40:00-04:00,1227.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,gao_last_half_hour_orderflow,2011-10-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,1236.0,1243.0,1235.0,1240.75,4.75,19.0,177133.0,9909.0,0.05594101607266856,0.09968858855532169,0.09770556592381162,0.05594101607266856,,8.0,0.02,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2011-10-24 16:00:00-04:00,0.0015,1.5,15:55:00,1236.0,2011-10-24 09:30:00-04:00,1243.0,1235.0,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,1246.25,1244.25,1248.25,2.0,1,2.25,1.0,fixed_contracts,2011-10-24 15:35:00-04:00,1248.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,gao_last_half_hour_orderflow,2011-10-26,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,1238.0,1239.75,1233.25,1234.75,-3.25,-13.0,245618.0,-23586.0,-0.09602716413292185,-0.12124816586644903,-0.13511681268251982,-0.09602716413292185,,8.0,0.02,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,0.0015,1.5,15:55:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1233.25,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,1238.5,1240.5,1236.5,2.0,1,1.25,3.25,fixed_contracts,2011-10-26 15:30:00-04:00,1240.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,gao_last_half_hour_orderflow,2011-10-27,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,1271.0,1272.5,1265.75,1265.75,-5.25,-21.0,304352.0,-18924.0,-0.06217800441593944,-0.07742146686126608,-0.09030453877127399,-0.06217800441593944,,8.0,0.02,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2011-10-27 16:00:00-04:00,0.0015,1.5,15:55:00,1271.0,2011-10-27 09:30:00-04:00,1272.5,1265.75,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,1285.5,1287.5,1283.5,2.0,1,2.25,1.75,fixed_contracts,2011-10-27 15:35:00-04:00,1283.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,gao_last_half_hour_orderflow,2011-10-31,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-31 09:30:00-04:00,2011-10-31 10:00:00-04:00,1266.5,1267.5,1261.75,1263.25,-3.25,-13.0,169785.0,-6269.0,-0.036923167535412436,-0.08694781629333,-0.1259777307444557,-0.036923167535412436,,8.0,0.02,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,2011-10-31 16:00:00-04:00,0.0015,1.5,15:55:00,1266.5,2011-10-31 09:30:00-04:00,1267.5,1261.75,2011-10-31 15:30:00-04:00,2011-10-31 15:30:00-04:00,1255.0,1257.0,1253.0,2.0,1,0.75,2.0,fixed_contracts,2011-10-31 15:30:00-04:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,gao_last_half_hour_orderflow,2011-11-01,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,1214.75,1221.0,1209.5,1220.75,6.0,24.0,354319.0,7923.0,0.022361205580282175,0.04914778072628417,0.046596204114103874,0.022361205580282175,,8.0,0.02,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,0.0015,1.5,15:55:00,1214.75,2011-11-01 09:30:00-04:00,1221.0,1209.5,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,1219.75,1217.75,1221.75,2.0,1,4.0,1.25,fixed_contracts,2011-11-01 15:30:00-04:00,1221.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,gao_last_half_hour_orderflow,2011-11-02,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,1232.75,1234.75,1228.25,1229.75,-3.0,-12.0,178715.0,-8581.0,-0.04801499594326162,-0.08612356918133744,-0.11892414860681115,-0.04801499594326162,,8.0,0.02,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2011-11-02 16:00:00-04:00,0.0015,1.5,15:55:00,1232.75,2011-11-02 09:30:00-04:00,1234.75,1228.25,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,1234.0,1236.0,1232.0,2.0,1,3.75,1.75,fixed_contracts,2011-11-02 15:30:00-04:00,1232.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,gao_last_half_hour_orderflow,2011-11-03,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,1247.0,1248.75,1236.25,1238.25,-8.75,-35.0,242089.0,-19205.0,-0.07933032892861716,-0.1477212894167203,-0.2160890677235391,-0.07933032892861716,,8.0,0.02,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,0.0015,1.5,15:55:00,1247.0,2011-11-03 09:30:00-04:00,1248.75,1236.25,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,1256.5,1258.5,1254.5,2.0,1,0.0,2.75,fixed_contracts,2011-11-03 15:30:00-04:00,1258.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,gao_last_half_hour_orderflow,2011-11-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,1246.75,1249.75,1242.5,1243.5,-3.25,-13.0,219564.0,-7754.0,-0.035315443333151154,-0.026214801389212342,0.016549521720314576,-0.035315443333151154,,8.0,0.02,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2011-11-04 16:00:00-04:00,0.0015,1.5,15:55:00,1246.75,2011-11-04 09:30:00-04:00,1249.75,1242.5,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,1245.75,1247.75,1243.75,2.0,1,0.5,2.25,fixed_contracts,2011-11-04 15:30:00-04:00,1248.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,gao_last_half_hour_orderflow,2011-11-07,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,1248.25,1256.0,1247.25,1253.5,5.25,21.0,200591.0,12415.0,0.0618921088184415,0.10878906659400088,0.1222369108740431,0.0618921088184415,,8.0,0.02,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,2011-11-07 16:00:00-05:00,0.0015,1.5,15:55:00,1248.25,2011-11-07 09:30:00-05:00,1256.0,1247.25,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,1252.0,1250.0,1254.0,2.0,1,3.5,0.5,fixed_contracts,2011-11-07 15:35:00-05:00,1253.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,gao_last_half_hour_orderflow,2011-11-08,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-08 09:30:00-05:00,2011-11-08 10:00:00-05:00,1263.5,1268.0,1261.0,1268.0,4.5,18.0,170822.0,6398.0,0.03745419208298697,0.03770005610922596,0.007054038595970936,0.03745419208298697,,8.0,0.02,2011-11-08 15:30:00-05:00,2011-11-08 15:30:00-05:00,2011-11-08 16:00:00-05:00,0.0015,1.5,15:55:00,1263.5,2011-11-08 09:30:00-05:00,1268.0,1261.0,2011-11-08 15:30:00-05:00,2011-11-08 15:30:00-05:00,1272.0,1270.0,1274.0,2.0,1,2.0,0.75,fixed_contracts,2011-11-08 15:35:00-05:00,1273.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,gao_last_half_hour_orderflow,2011-11-09,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,signed_imbalance,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,1243.5,1246.25,1237.5,1239.75,-3.75,-15.0,298075.0,-14931.0,-0.050091419944644805,-0.05497467354430968,-0.01674841488216294,-0.050091419944644805,,8.0,0.02,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,2011-11-09 16:00:00-05:00,0.0015,1.5,15:55:00,1243.5,2011-11-09 09:30:00-05:00,1246.25,1237.5,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,1230.0,1232.0,1228.0,2.0,1,3.0,0.5,fixed_contracts,2011-11-09 15:30:00-05:00,1228.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
