trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2011-09-29,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-09-29 09:30:00-04:00,2011-09-29 11:00:00-04:00,1164.5,1170.75,1149.75,1154.0,-10.5,-42.0,728995.0,-13285.0,-0.01822371895554839,-0.03246398871946453,-0.05497262880905951,-0.01822371895554839,-0.05497262880905951,12.0,0.01,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,0.0025,1.5,14:00:00,1164.5,2011-09-29 09:30:00-04:00,1170.75,1149.75,2011-09-29 11:00:00-04:00,2011-09-29 11:00:00-04:00,1153.5,1156.5,1149.0,3.0,1,0.0,3.25,fixed_contracts,2011-09-29 11:04:00-04:00,1156.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2011-10-05,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-05 09:30:00-04:00,2011-10-05 11:00:00-04:00,1120.25,1129.0,1109.5,1128.0,7.75,31.0,944882.0,27196.0,0.02878242997538317,0.04908376963350786,0.06294169382792694,0.02878242997538317,0.06294169382792694,12.0,0.01,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,0.0025,1.5,14:00:00,1120.25,2011-10-05 09:30:00-04:00,1129.0,1109.5,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,1128.25,1125.25,1132.75,3.0,1,0.25,3.25,fixed_contracts,2011-10-05 11:06:00-04:00,1125.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2011-10-06,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-06 09:30:00-04:00,2011-10-06 11:00:00-04:00,1137.25,1147.5,1129.0,1141.75,4.5,18.0,799350.0,8990.0,0.011246637893288296,0.014810522414162138,0.012838726452599964,0.011246637893288296,0.012838726452599964,12.0,0.01,2011-10-06 11:00:00-04:00,2011-10-06 11:00:00-04:00,0.0025,1.5,14:00:00,1137.25,2011-10-06 09:30:00-04:00,1147.5,1129.0,2011-10-06 11:00:00-04:00,2011-10-06 11:00:00-04:00,1142.0,1139.0,1146.5,3.0,1,4.5,1.0,fixed_contracts,2011-10-06 11:12:00-04:00,1146.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2011-10-07,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-07 09:30:00-04:00,2011-10-07 11:00:00-04:00,1165.75,1166.5,1157.5,1158.5,-7.25,-29.0,693076.0,-14464.0,-0.020869284176627093,-0.023135522066078728,-0.011373499610989437,-0.020869284176627093,-0.011373499610989437,12.0,0.01,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,0.0025,1.5,14:00:00,1165.75,2011-10-07 09:30:00-04:00,1166.5,1157.5,2011-10-07 11:00:00-04:00,2011-10-07 11:00:00-04:00,1158.25,1161.25,1153.75,3.0,1,4.5,0.75,fixed_contracts,2011-10-07 11:20:00-04:00,1154.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2011-10-10,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-10 09:30:00-04:00,2011-10-10 11:00:00-04:00,1171.0,1185.5,1170.75,1182.75,11.75,47.0,549012.0,21966.0,0.04001005442503989,0.07455456508293923,0.11206596466800105,0.04001005442503989,0.11206596466800105,12.0,0.01,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,0.0025,1.5,14:00:00,1171.0,2011-10-10 09:30:00-04:00,1185.5,1170.75,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,1183.0,1180.0,1187.5,3.0,1,4.0,2.0,fixed_contracts,2011-10-10 14:00:00-04:00,1183.75,eod_flatten,37.5,32.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2011-10-11,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-11 09:30:00-04:00,2011-10-11 11:00:00-04:00,1183.25,1194.75,1182.0,1191.0,7.75,31.0,587742.0,22990.0,0.03911580251198655,0.056572361534366775,0.076653947382329,0.03911580251198655,0.076653947382329,12.0,0.01,2011-10-11 11:00:00-04:00,2011-10-11 11:00:00-04:00,0.0025,1.5,14:00:00,1183.25,2011-10-11 09:30:00-04:00,1194.75,1182.0,2011-10-11 11:00:00-04:00,2011-10-11 11:00:00-04:00,1191.5,1188.5,1196.0,3.0,1,0.75,3.0,fixed_contracts,2011-10-11 11:15:00-04:00,1188.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2011-10-13,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-13 09:30:00-04:00,2011-10-13 11:00:00-04:00,1194.5,1195.0,1186.0,1186.25,-8.25,-33.0,642837.0,-23605.0,-0.036720039450124996,-0.03676792407504303,-0.020927680415582423,-0.036720039450124996,-0.020927680415582423,12.0,0.01,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,0.0025,1.5,14:00:00,1194.5,2011-10-13 09:30:00-04:00,1195.0,1186.0,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,1186.0,1189.0,1181.5,3.0,1,0.75,3.25,fixed_contracts,2011-10-13 11:04:00-04:00,1189.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2011-10-17,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-17 09:30:00-04:00,2011-10-17 11:00:00-04:00,1214.5,1215.25,1203.0,1206.25,-8.25,-33.0,612088.0,-8532.0,-0.013939172145181738,-0.02070883705559992,-0.025412443403669403,-0.013939172145181738,-0.025412443403669403,12.0,0.01,2011-10-17 11:00:00-04:00,2011-10-17 11:00:00-04:00,0.0025,1.5,14:00:00,1214.5,2011-10-17 09:30:00-04:00,1215.25,1203.0,2011-10-17 11:00:00-04:00,2011-10-17 11:00:00-04:00,1206.0,1209.25,1201.125,3.25,1,5.5,2.75,fixed_contracts,2011-10-17 12:48:00-04:00,1201.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2011-10-20,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-20 09:30:00-04:00,2011-10-20 11:00:00-04:00,1209.0,1212.5,1200.75,1201.0,-8.0,-32.0,745762.0,-16304.0,-0.02186220268664802,-0.037086973497974525,-0.041751233569586155,-0.02186220268664802,-0.041751233569586155,12.0,0.01,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,0.0025,1.5,14:00:00,1209.0,2011-10-20 09:30:00-04:00,1212.5,1200.75,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,1200.75,1204.0,1195.875,3.25,1,5.25,2.0,fixed_contracts,2011-10-20 11:56:00-04:00,1196.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2011-10-24,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-24 09:30:00-04:00,2011-10-24 11:00:00-04:00,1236.0,1246.25,1235.0,1243.25,7.25,29.0,460945.0,16595.0,0.03600212606710128,0.06995169528740149,0.07997422593007088,0.03600212606710128,0.07997422593007088,12.0,0.01,2011-10-24 11:00:00-04:00,2011-10-24 11:00:00-04:00,0.0025,1.5,14:00:00,1236.0,2011-10-24 09:30:00-04:00,1246.25,1235.0,2011-10-24 11:00:00-04:00,2011-10-24 11:00:00-04:00,1243.75,1240.5,1248.625,3.25,1,5.0,0.5,fixed_contracts,2011-10-24 11:22:00-04:00,1248.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2011-10-26,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-10-26 09:30:00-04:00,2011-10-26 11:00:00-04:00,1238.0,1239.75,1216.5,1219.25,-18.75,-75.0,776686.0,-73992.0,-0.0952662980921505,-0.11226064408019981,-0.11917888106994284,-0.0952662980921505,-0.11917888106994284,12.0,0.01,2011-10-26 11:00:00-04:00,2011-10-26 11:00:00-04:00,0.0025,1.5,14:00:00,1238.0,2011-10-26 09:30:00-04:00,1239.75,1216.5,2011-10-26 11:00:00-04:00,2011-10-26 11:00:00-04:00,1219.0,1222.25,1214.125,3.25,1,0.25,3.25,fixed_contracts,2011-10-26 11:05:00-04:00,1222.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2011-11-02,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-02 09:30:00-04:00,2011-11-02 11:00:00-04:00,1232.75,1238.75,1227.25,1236.75,4.0,16.0,493422.0,6492.0,0.013157094738378103,0.023949716102449788,0.028747936442426743,0.013157094738378103,0.028747936442426743,12.0,0.01,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,0.0025,1.5,14:00:00,1232.75,2011-11-02 09:30:00-04:00,1238.75,1227.25,2011-11-02 11:00:00-04:00,2011-11-02 11:00:00-04:00,1237.25,1234.0,1242.125,3.25,1,1.5,3.25,fixed_contracts,2011-11-02 12:00:00-04:00,1233.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2011-11-04,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-04 09:30:00-04:00,2011-11-04 11:00:00-04:00,1246.75,1249.75,1234.5,1239.0,-7.75,-31.0,636682.0,-28790.0,-0.04521880624864532,-0.05371461299296351,-0.04414458603189221,-0.04521880624864532,-0.04414458603189221,12.0,0.01,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,0.0025,1.5,14:00:00,1246.75,2011-11-04 09:30:00-04:00,1249.75,1234.5,2011-11-04 11:00:00-04:00,2011-11-04 11:00:00-04:00,1239.0,1242.25,1234.125,3.25,1,3.5,3.5,fixed_contracts,2011-11-04 12:02:00-04:00,1242.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_orderflow_momentum,2011-11-08,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-08 09:30:00-05:00,2011-11-08 11:00:00-05:00,1263.5,1268.5,1256.25,1259.25,-4.25,-17.0,626851.0,-21747.0,-0.03469245482578795,-0.043950553842640176,-0.05604501696411331,-0.03469245482578795,-0.05604501696411331,12.0,0.01,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,0.0025,1.5,14:00:00,1263.5,2011-11-08 09:30:00-05:00,1268.5,1256.25,2011-11-08 11:00:00-05:00,2011-11-08 11:00:00-05:00,1258.75,1262.0,1253.875,3.25,1,5.25,2.0,fixed_contracts,2011-11-08 11:16:00-05:00,1254.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_orderflow_momentum,2011-11-10,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 11:00:00-05:00,1242.5,1243.0,1224.5,1228.75,-13.75,-55.0,713989.0,-33959.0,-0.047562357403265317,-0.0712428767222102,-0.07533446839586792,-0.047562357403265317,-0.07533446839586792,12.0,0.01,2011-11-10 11:00:00-05:00,2011-11-10 11:00:00-05:00,0.0025,1.5,14:00:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1224.5,2011-11-10 11:00:00-05:00,2011-11-10 11:00:00-05:00,1228.25,1231.5,1223.375,3.25,1,0.5,3.5,fixed_contracts,2011-11-10 11:03:00-05:00,1231.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_orderflow_momentum,2011-11-11,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-11 09:30:00-05:00,2011-11-11 11:00:00-05:00,1253.0,1264.0,1252.5,1262.75,9.75,39.0,522114.0,25188.0,0.04824233788023305,0.0518796363766679,0.041994781643664186,0.04824233788023305,0.041994781643664186,12.0,0.01,2011-11-11 11:00:00-05:00,2011-11-11 11:00:00-05:00,0.0025,1.5,14:00:00,1253.0,2011-11-11 09:30:00-05:00,1264.0,1252.5,2011-11-11 11:00:00-05:00,2011-11-11 11:00:00-05:00,1263.0,1259.75,1267.875,3.25,1,1.75,3.25,fixed_contracts,2011-11-11 12:38:00-05:00,1259.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_orderflow_momentum,2011-11-16,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-16 09:30:00-05:00,2011-11-16 11:00:00-05:00,1242.5,1251.25,1240.75,1250.0,7.5,30.0,559421.0,19573.0,0.0349879607665783,0.04992881958821836,0.04588449562305388,0.0349879607665783,0.04588449562305388,12.0,0.01,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,0.0025,1.5,14:00:00,1242.5,2011-11-16 09:30:00-05:00,1251.25,1240.75,2011-11-16 11:00:00-05:00,2011-11-16 11:00:00-05:00,1250.5,1247.25,1255.375,3.25,1,4.0,3.25,fixed_contracts,2011-11-16 12:10:00-05:00,1247.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_orderflow_momentum,2011-11-22,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-22 09:30:00-05:00,2011-11-22 11:00:00-05:00,1188.0,1194.5,1181.5,1183.25,-4.75,-19.0,546725.0,-11687.0,-0.02137637752069139,-0.019975836891513644,-0.028047685611355448,-0.02137637752069139,-0.028047685611355448,12.0,0.01,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,0.0025,1.5,14:00:00,1188.0,2011-11-22 09:30:00-05:00,1194.5,1181.5,2011-11-22 11:00:00-05:00,2011-11-22 11:00:00-05:00,1183.0,1186.0,1178.5,3.0,1,3.75,3.0,fixed_contracts,2011-11-22 12:01:00-05:00,1186.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_orderflow_momentum,2011-11-29,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-29 09:30:00-05:00,2011-11-29 11:00:00-05:00,1195.0,1203.0,1190.5,1199.0,4.0,16.0,707699.0,15763.0,0.022273593717102892,0.021959086816796942,0.03327298722108366,0.022273593717102892,0.03327298722108366,12.0,0.01,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,0.0025,1.5,14:00:00,1195.0,2011-11-29 09:30:00-05:00,1203.0,1190.5,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,1199.25,1196.25,1203.75,3.0,1,1.0,3.25,fixed_contracts,2011-11-29 11:08:00-05:00,1196.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_orderflow_momentum,2011-11-30,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-11-30 09:30:00-05:00,2011-11-30 11:00:00-05:00,1229.0,1239.75,1226.5,1239.25,10.25,41.0,858184.0,38374.0,0.04471535241859555,0.038833036756621975,0.020024377503047187,0.04471535241859555,0.020024377503047187,12.0,0.01,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,0.0025,1.5,14:00:00,1229.0,2011-11-30 09:30:00-05:00,1239.75,1226.5,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1236.5,1244.625,3.25,1,0.0,3.25,fixed_contracts,2011-11-30 11:07:00-05:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_orderflow_momentum,2011-12-07,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-07 09:30:00-05:00,2011-12-07 11:00:00-05:00,1252.5,1253.25,1244.0,1249.5,-3.0,-12.0,689334.0,-37404.0,-0.05426106938001027,-0.09432618949378252,-0.11586516511946432,-0.05426106938001027,-0.11586516511946432,12.0,0.01,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,0.0025,1.5,14:00:00,1252.5,2011-12-07 09:30:00-05:00,1253.25,1244.0,2011-12-07 11:00:00-05:00,2011-12-07 11:00:00-05:00,1249.25,1252.5,1244.375,3.25,1,0.75,3.75,fixed_contracts,2011-12-07 11:23:00-05:00,1252.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_orderflow_momentum,2011-12-12,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-12 09:30:00-05:00,2011-12-12 11:00:00-05:00,1244.0,1244.25,1232.25,1234.5,-9.5,-38.0,271911.0,-9879.0,-0.03633174090051524,-0.032662150876867406,-0.029054168152053587,-0.03633174090051524,-0.029054168152053587,12.0,0.01,2011-12-12 11:00:00-05:00,2011-12-12 11:00:00-05:00,0.0025,1.5,14:00:00,1244.0,2011-12-12 09:30:00-05:00,1244.25,1232.25,2011-12-12 11:00:00-05:00,2011-12-12 11:00:00-05:00,1234.0,1237.25,1229.125,3.25,1,5.5,1.25,fixed_contracts,2011-12-12 11:52:00-05:00,1229.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_orderflow_momentum,2011-12-14,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-14 09:30:00-05:00,2011-12-14 11:00:00-05:00,1213.75,1218.5,1205.75,1206.25,-7.5,-30.0,790065.0,-21323.0,-0.026988918633277008,-0.03848127723502132,-0.049159679105240425,-0.026988918633277008,-0.049159679105240425,12.0,0.01,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,0.0025,1.5,14:00:00,1213.75,2011-12-14 09:30:00-05:00,1218.5,1205.75,2011-12-14 11:00:00-05:00,2011-12-14 11:00:00-05:00,1205.75,1209.0,1200.875,3.25,1,2.5,3.25,fixed_contracts,2011-12-14 12:16:00-05:00,1209.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_orderflow_momentum,2011-12-15,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-15 09:30:00-05:00,2011-12-15 11:00:00-05:00,1218.25,1220.0,1207.75,1209.75,-8.5,-34.0,684119.0,-22923.0,-0.03350732840339181,-0.031742382234003705,-0.029032792814515644,-0.03350732840339181,-0.029032792814515644,12.0,0.01,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,0.0025,1.5,14:00:00,1218.25,2011-12-15 09:30:00-05:00,1220.0,1207.75,2011-12-15 11:00:00-05:00,2011-12-15 11:00:00-05:00,1209.5,1212.75,1204.625,3.25,1,0.25,3.25,fixed_contracts,2011-12-15 11:27:00-05:00,1213.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_orderflow_momentum,2011-12-16,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 11:00:00-05:00,1217.75,1225.0,1216.0,1222.25,4.5,18.0,608779.0,7667.0,0.012594061227473353,0.023033437372686472,0.021947296042382384,0.012594061227473353,0.021947296042382384,12.0,0.01,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,0.0025,1.5,14:00:00,1217.75,2011-12-16 09:30:00-05:00,1225.0,1216.0,2011-12-16 11:00:00-05:00,2011-12-16 11:00:00-05:00,1222.5,1219.25,1227.375,3.25,1,0.75,3.75,fixed_contracts,2011-12-16 11:33:00-05:00,1219.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_orderflow_momentum,2011-12-19,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-12-19 09:30:00-05:00,2011-12-19 11:00:00-05:00,1215.75,1218.5,1209.0,1210.0,-5.75,-23.0,391737.0,-29905.0,-0.07633948286733191,-0.10427073222698326,-0.12665570917528762,-0.07633948286733191,-0.12665570917528762,12.0,0.01,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,0.0025,1.5,14:00:00,1215.75,2011-12-19 09:30:00-05:00,1218.5,1209.0,2011-12-19 11:00:00-05:00,2011-12-19 11:00:00-05:00,1209.5,1212.75,1204.625,3.25,1,5.0,1.0,fixed_contracts,2011-12-19 11:40:00-05:00,1204.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
