trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,variance_risk_premium_intraday,2012-05-14,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-14,2012-05-14 13:30:00-04:00,2012-05-14 13:30:00-04:00,vrp_change_rank_252,0.6904761904761905,0.65,0.35,0.65,0.65,0.5,19.89,0.03956121,0.01844089674088054,0.02112031325911946,2.1452975175713163,0.0061542186568525545,0.40476190476190477,0.35714285714285715,0.5912698412698413,0.6904761904761905,0.0025,1.5,15:55:00,2012-05-14 13:30:00-04:00,2597.25,2590.75,2607.0,6.5,1,10.0,1.0,fixed_contracts,2012-05-14 13:52:00-04:00,2606.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,variance_risk_premium_intraday,2012-05-15,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-15,2012-05-15 13:30:00-04:00,2012-05-15 13:30:00-04:00,vrp_change_rank_252,0.7182539682539683,0.65,0.35,0.65,0.65,0.5,21.87,0.04782969,0.018632653210525124,0.029197036789474877,2.5669822466819805,0.008720499865828499,0.623015873015873,0.6111111111111112,0.5912698412698413,0.7182539682539683,0.0025,1.5,15:55:00,2012-05-15 13:30:00-04:00,2610.0,2603.25,2620.125,6.75,1,0.0,6.75,fixed_contracts,2012-05-15 13:34:00-04:00,2603.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_risk_premium_intraday,2012-05-16,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-16,2012-05-16 13:30:00-04:00,2012-05-16 13:30:00-04:00,vrp_change_rank_252,0.7738095238095238,0.65,0.35,0.65,0.65,0.5,21.97,0.04826808999999999,0.018358576418705294,0.0299095135812947,2.6291847962034964,0.01083128768991307,0.6309523809523809,0.6428571428571429,0.5833333333333334,0.7738095238095238,0.0025,1.5,15:55:00,2012-05-16 13:30:00-04:00,2574.5,2568.0,2584.25,6.5,1,0.0,8.0,fixed_contracts,2012-05-16 13:35:00-04:00,2567.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_risk_premium_intraday,2012-05-17,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-17,2012-05-17 13:30:00-04:00,2012-05-17 13:30:00-04:00,vrp_change_rank_252,0.7817460317460317,0.65,0.35,0.65,0.65,0.5,22.27,0.04959529000000001,0.019025876928060625,0.03056941307193938,2.606728204304401,0.011248136981045959,0.6349206349206349,0.6190476190476191,0.5992063492063492,0.7817460317460317,0.0025,1.5,15:55:00,2012-05-17 13:30:00-04:00,2542.0,2535.5,2551.75,6.5,1,0.25,6.75,fixed_contracts,2012-05-17 13:45:00-04:00,2535.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_risk_premium_intraday,2012-05-18,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-18,2012-05-18 13:30:00-04:00,2012-05-18 13:30:00-04:00,vrp_change_rank_252,0.8690476190476191,0.65,0.35,0.65,0.65,0.5,24.49,0.05997600999999999,0.01971184456672017,0.04026416543327982,3.042638135512618,0.01806702054711469,0.753968253968254,0.8253968253968254,0.6031746031746031,0.8690476190476191,0.0025,1.5,15:55:00,2012-05-18 13:30:00-04:00,2501.5,2495.0,2511.25,6.5,1,1.25,8.25,fixed_contracts,2012-05-18 13:45:00-04:00,2494.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_risk_premium_intraday,2012-05-21,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-21,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,vrp_change_rank_252,0.8888888888888888,0.65,0.35,0.65,0.65,0.5,25.1,0.063001,0.0201573102827103,0.042843689717289704,3.1254665982910614,0.021723376458170244,0.7698412698412699,0.8531746031746031,0.6111111111111112,0.8888888888888888,0.0025,1.5,15:55:00,2012-05-21 13:30:00-04:00,2529.5,2523.0,2539.25,6.5,1,10.5,3.5,fixed_contracts,2012-05-21 15:18:00-04:00,2539.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_risk_premium_intraday,2012-06-01,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-01,2012-06-01 13:30:00-04:00,2012-06-01 13:30:00-04:00,vrp_change_rank_252,0.6507936507936508,0.65,0.35,0.65,0.65,0.5,24.06,0.05788835999999999,0.02500338062035779,0.0328849793796422,2.315221324626287,0.004609413164069594,0.6626984126984127,0.4642857142857143,0.626984126984127,0.6507936507936508,0.0025,1.5,15:55:00,2012-06-01 13:30:00-04:00,2467.75,2461.5,2477.125,6.25,1,0.5,7.5,fixed_contracts,2012-06-01 14:02:00-04:00,2461.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_risk_premium_intraday,2012-06-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-04,2012-06-04 13:30:00-04:00,2012-06-04 13:30:00-04:00,vrp_change_rank_252,0.8849206349206349,0.65,0.35,0.65,0.65,0.5,26.66,0.07107556,0.025820536429939492,0.045255023570060504,2.7526755763906703,0.021657894379218206,0.7896825396825397,0.6944444444444444,0.6309523809523809,0.8849206349206349,0.0025,1.5,15:55:00,2012-06-04 13:30:00-04:00,2447.25,2441.0,2456.625,6.25,1,9.75,1.5,fixed_contracts,2012-06-04 14:03:00-04:00,2456.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_risk_premium_intraday,2012-06-05,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-05,2012-06-05 13:30:00-04:00,2012-06-05 13:30:00-04:00,vrp_change_rank_252,0.8452380952380952,0.65,0.35,0.65,0.65,0.5,26.12,0.06822544,0.027002240676083433,0.04122319932391656,2.52665846580758,0.016936938561502402,0.746031746031746,0.5793650793650794,0.6349206349206349,0.8452380952380952,0.0025,1.5,15:55:00,2012-06-05 13:30:00-04:00,2476.0,2469.75,2485.375,6.25,1,11.25,1.25,fixed_contracts,2012-06-05 14:09:00-04:00,2485.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_risk_premium_intraday,2012-06-06,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-06,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,vrp_change_rank_252,0.7857142857142857,0.65,0.35,0.65,0.65,0.5,24.68,0.06091024,0.027602869950272082,0.03330737004972792,2.206663296596795,0.012847390452990944,0.6626984126984127,0.376984126984127,0.6388888888888888,0.7857142857142857,0.0025,1.5,15:55:00,2012-06-06 13:30:00-04:00,2539.0,2532.5,2548.75,6.5,1,0.5,7.0,fixed_contracts,2012-06-06 14:10:00-04:00,2532.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_risk_premium_intraday,2012-06-26,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-26,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,vrp_change_rank_252,0.7658730158730159,0.65,0.35,0.65,0.65,0.5,20.38,0.04153443999999999,0.02162458338102167,0.019909856618978324,1.9207047492277591,0.011838787621034012,0.26587301587301587,0.2698412698412698,0.5357142857142857,0.7658730158730159,0.0025,1.5,15:55:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2548.75,6.5,1,10.75,5.0,fixed_contracts,2012-06-26 14:18:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_risk_premium_intraday,2012-06-27,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-27,2012-06-27 13:30:00-04:00,2012-06-27 13:30:00-04:00,vrp_change_rank_252,0.6865079365079365,0.65,0.35,0.65,0.65,0.5,19.72,0.03888783999999999,0.02189823417448733,0.016989605825512663,1.775843645206174,0.007273642777297924,0.19444444444444445,0.20238095238095238,0.5396825396825397,0.6865079365079365,0.0025,1.5,15:55:00,2012-06-27 13:30:00-04:00,2561.0,2554.5,2570.75,6.5,1,0.0,6.5,fixed_contracts,2012-06-27 14:05:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_risk_premium_intraday,2012-06-28,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-28,2012-06-28 13:30:00-04:00,2012-06-28 13:30:00-04:00,vrp_change_rank_252,0.75,0.65,0.35,0.65,0.65,0.5,19.45,0.03783025,0.0213887718964387,0.016441478103561304,1.7686966873632826,0.011103425202878183,0.17857142857142858,0.1984126984126984,0.5238095238095238,0.75,0.0025,1.5,15:55:00,2012-06-28 13:30:00-04:00,2514.5,2508.0,2524.25,6.5,1,0.0,7.5,fixed_contracts,2012-06-28 13:54:00-04:00,2507.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_risk_premium_intraday,2012-07-13,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-13,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,vrp_change_rank_252,0.6746031746031746,0.65,0.35,0.65,0.65,0.5,18.33,0.03359889,0.019324269706119723,0.014274620293880276,1.738688732405743,0.0059779482364433305,0.1865079365079365,0.19444444444444445,0.4801587301587302,0.6746031746031746,0.0025,1.5,15:55:00,2012-07-13 13:30:00-04:00,2573.5,2567.0,2583.25,6.5,1,10.25,1.75,fixed_contracts,2012-07-13 15:03:00-04:00,2583.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_risk_premium_intraday,2012-07-24,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-24,2012-07-24 13:30:00-04:00,2012-07-24 13:30:00-04:00,vrp_change_rank_252,0.6587301587301587,0.65,0.35,0.65,0.65,0.5,18.62,0.034670440000000004,0.018389469209254262,0.016280970790745742,1.885342072981234,0.005038595543406393,0.21031746031746032,0.2976190476190476,0.44047619047619047,0.6587301587301587,0.0025,1.5,15:55:00,2012-07-24 13:30:00-04:00,2559.75,2553.25,2569.5,6.5,1,5.0,7.75,fixed_contracts,2012-07-24 14:27:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_risk_premium_intraday,2012-07-25,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-25,2012-07-25 13:30:00-04:00,2012-07-25 13:30:00-04:00,vrp_change_rank_252,0.8174603174603174,0.65,0.35,0.65,0.65,0.5,20.47,0.041902089999999996,0.01826142181472385,0.023640668185276145,2.2945688690140824,0.014696216073907014,0.4444444444444444,0.49206349206349204,0.43253968253968256,0.8174603174603174,0.0025,1.5,15:55:00,2012-07-25 13:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,5.75,6.5,fixed_contracts,2012-07-25 15:14:00-04:00,2548.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_risk_premium_intraday,2012-07-26,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-26,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,vrp_change_rank_252,0.7420634920634921,0.65,0.35,0.65,0.65,0.5,19.34,0.037403559999999995,0.018638529902654813,0.018765030097345183,2.0067870264098646,0.00998527772895376,0.2619047619047619,0.34523809523809523,0.44841269841269843,0.7420634920634921,0.0025,1.5,15:55:00,2012-07-26 13:30:00-04:00,2577.75,2571.25,2587.5,6.5,1,3.0,6.75,fixed_contracts,2012-07-26 13:52:00-04:00,2571.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_risk_premium_intraday,2012-07-27,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-07-27,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,vrp_change_rank_252,0.6626984126984127,0.65,0.35,0.65,0.65,0.5,17.53,0.030730090000000005,0.01883341860633355,0.011896671393666455,1.6316788068240402,0.005680772715766405,0.12698412698412698,0.15476190476190477,0.4642857142857143,0.6626984126984127,0.0025,1.5,15:55:00,2012-07-27 13:30:00-04:00,2632.5,2625.75,2642.625,6.75,1,11.25,3.25,fixed_contracts,2012-07-27 15:33:00-04:00,2642.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_risk_premium_intraday,2012-08-21,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-21,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,vrp_change_rank_252,0.6587301587301587,0.65,0.35,0.65,0.65,0.5,14.02,0.019656039999999996,0.013119039733241068,0.006537000266758929,1.4982834414469723,0.0039055126601576576,0.07539682539682539,0.17857142857142858,0.25793650793650796,0.6587301587301587,0.0025,1.5,15:55:00,2012-08-21 13:30:00-04:00,2769.5,2762.5,2780.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-21 13:52:00-04:00,2762.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_risk_premium_intraday,2012-08-23,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-23,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,vrp_change_rank_252,0.6785714285714286,0.65,0.35,0.65,0.65,0.5,15.11,0.022831209999999994,0.01210835745692919,0.010722852543070803,1.8855744952371296,0.004405468119427774,0.14285714285714285,0.3531746031746032,0.2222222222222222,0.6785714285714286,0.0025,1.5,15:55:00,2012-08-23 13:30:00-04:00,2757.5,2750.5,2768.0,7.0,1,11.25,1.25,fixed_contracts,2012-08-23 14:47:00-04:00,2767.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_risk_premium_intraday,2012-08-24,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-24,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,vrp_change_rank_252,0.7420634920634921,0.65,0.35,0.65,0.65,0.5,15.96,0.025472160000000008,0.01190461233149938,0.013567547668500627,2.139688323373719,0.007730227616980482,0.2261904761904762,0.46825396825396826,0.21428571428571427,0.7420634920634921,0.0025,1.5,15:55:00,2012-08-24 13:30:00-04:00,2777.5,2770.5,2788.0,7.0,1,7.75,4.25,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_risk_premium_intraday,2012-08-27,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-27,2012-08-27 13:30:00-04:00,2012-08-27 13:30:00-04:00,vrp_change_rank_252,0.7380952380952381,0.65,0.35,0.65,0.65,0.5,15.18,0.023043239999999996,0.011426464767448073,0.011616775232551923,2.0166552358036416,0.00737893092939346,0.17857142857142858,0.4166666666666667,0.19047619047619047,0.7380952380952381,0.0025,1.5,15:55:00,2012-08-27 13:30:00-04:00,2788.75,2781.75,2799.25,7.0,1,0.25,7.0,fixed_contracts,2012-08-27 15:12:00-04:00,2781.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_risk_premium_intraday,2012-08-28,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-28,2012-08-28 13:30:00-04:00,2012-08-28 13:30:00-04:00,vrp_change_rank_252,0.7698412698412699,0.65,0.35,0.65,0.65,0.5,16.35,0.026732250000000003,0.010989345750280587,0.015742904249719414,2.432560646234782,0.009205903982960485,0.26587301587301587,0.6190476190476191,0.14682539682539683,0.7698412698412699,0.0025,1.5,15:55:00,2012-08-28 13:30:00-04:00,2784.0,2777.0,2794.5,7.0,1,4.0,2.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_risk_premium_intraday,2012-08-29,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-29,2012-08-29 13:30:00-04:00,2012-08-29 13:30:00-04:00,vrp_change_rank_252,0.7261904761904762,0.65,0.35,0.65,0.65,0.5,16.49,0.027192009999999996,0.010485551650246356,0.01670645834975364,2.593283682824749,0.006661277003295498,0.29365079365079366,0.6666666666666666,0.05555555555555555,0.7261904761904762,0.0025,1.5,15:55:00,2012-08-29 13:30:00-04:00,2786.5,2779.5,2797.0,7.0,1,4.0,4.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_risk_premium_intraday,2012-08-30,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-30,2012-08-30 13:30:00-04:00,2012-08-30 13:30:00-04:00,vrp_change_rank_252,0.7579365079365079,0.65,0.35,0.65,0.65,0.5,17.06,0.029104359999999992,0.009655999206743591,0.019448360793256403,3.0141220371760165,0.0087255082501856,0.36904761904761907,0.8333333333333334,0.003968253968253968,0.7579365079365079,0.0025,1.5,15:55:00,2012-08-30 13:30:00-04:00,2753.25,2746.25,2763.75,7.0,1,10.0,1.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_risk_premium_intraday,2012-08-31,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-08-31,2012-08-31 13:30:00-04:00,2012-08-31 13:30:00-04:00,vrp_change_rank_252,0.7857142857142857,0.65,0.35,0.65,0.65,0.5,17.83,0.031790889999999995,0.008548114878232982,0.023242775121767013,3.7190527330128287,0.009675227453266386,0.503968253968254,0.9761904761904762,0.003968253968253968,0.7857142857142857,0.0025,1.5,15:55:00,2012-08-31 13:30:00-04:00,2762.0,2755.0,2772.5,7.0,1,10.75,0.75,fixed_contracts,2012-08-31 14:19:00-04:00,2772.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_risk_premium_intraday,2012-09-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-04,2012-09-04 13:30:00-04:00,2012-09-04 13:30:00-04:00,vrp_change_rank_252,0.7896825396825397,0.65,0.35,0.65,0.65,0.5,17.47,0.030520089999999996,0.00896872543920164,0.021551364560798356,3.4029461830327556,0.009934589328246432,0.44841269841269843,0.9246031746031746,0.007936507936507936,0.7896825396825397,0.0025,1.5,15:55:00,2012-09-04 13:30:00-04:00,2760.0,2753.0,2770.5,7.0,1,12.0,3.5,fixed_contracts,2012-09-04 14:30:00-04:00,2770.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_risk_premium_intraday,2012-09-05,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-05,2012-09-05 13:30:00-04:00,2012-09-05 13:30:00-04:00,vrp_change_rank_252,0.7222222222222222,0.65,0.35,0.65,0.65,0.5,17.98,0.03232804,0.00925818078201242,0.023069859217987584,3.491835033380388,0.007326954968268171,0.503968253968254,0.9325396825396826,0.011904761904761904,0.7222222222222222,0.0025,1.5,15:55:00,2012-09-05 13:30:00-04:00,2775.25,2768.25,2785.75,7.0,1,0.0,7.75,fixed_contracts,2012-09-05 13:39:00-04:00,2768.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_risk_premium_intraday,2012-09-06,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-09-06,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,vrp_change_rank_252,0.6904761904761905,0.65,0.35,0.65,0.65,0.5,17.74,0.03147075999999999,0.00955394685996298,0.021916813140037014,3.2940061799885223,0.005210354790283374,0.45634920634920634,0.9007936507936508,0.015873015873015872,0.6904761904761905,0.0025,1.5,15:55:00,2012-09-06 13:30:00-04:00,2825.0,2817.75,2835.875,7.25,1,4.5,2.0,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
