run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6239,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,-2175.0,7940.0,0.0509742239912689,0.8393648449039882,-0.02952308856926569,0.4888888888888889,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6240,38,37,1,0.9736842105263158,8.973684210526315,-7,-0.02631578947368418,0.21812865497075862,-3427.5,10012.5,0.06394290640865984,0.7890769230769231,-0.05804514124068686,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6241,32,31,1,0.96875,8.65625,-13,-0.03125,-0.09930555555555642,-3410.0,5497.5,0.03614695487794855,0.6402004748087576,-0.0691947388342165,0.59375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6242,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,2425.0,6532.5,0.041938849209533745,1.1323870615531595,0.04012112036336108,0.5333333333333333,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6243,31,28,3,0.9032258064516129,8.709677419354838,-14,-0.09677419354838712,-0.045878136200718345,-4005.0,5382.5,0.035556803355848786,0.5824863174354965,-0.0846133183560841,0.4838709677419355,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6244,42,40,2,0.9523809523809523,8.976190476190476,-3,-0.04761904761904767,0.22063492063491985,-3610.0,7085.0,0.04616387033718847,0.7837352104238431,-0.05515302260192495,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6245,36,35,1,0.9722222222222222,8.666666666666666,-9,-0.02777777777777779,-0.08888888888889035,-7055.0,9487.5,0.06224066390041494,0.5795589988081049,-0.130109765329296,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6246,44,42,2,0.9545454545454546,8.886363636363637,-1,-0.045454545454545414,0.13080808080808026,8630.0,1672.5,0.011084049903076694,2.215492957746479,0.13703461564930153,0.6590909090909091,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
6247,20,19,1,0.95,9.0,-25,-0.050000000000000044,0.24444444444444358,-3300.0,4737.5,0.031283532810565416,0.4265855777584709,-0.10900832702498109,0.45,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6248,46,46,0,1.0,8.804347826086957,1,0.0,0.04879227053140056,1820.0,3540.0,0.022994105324694303,1.1330166270783848,0.030362373695816725,0.5869565217391305,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6249,46,43,3,0.9347826086956522,8.695652173913043,1,-0.06521739130434778,-0.05990338164251341,-555.0,6057.5,0.03895435764698317,0.9579863739591219,-0.004813547049336793,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6250,36,35,1,0.9722222222222222,8.555555555555555,-9,-0.02777777777777779,-0.20000000000000107,-3542.5,6990.0,0.045553039313120124,0.7426911203922281,-0.06363550340651024,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6251,21,20,1,0.9523809523809523,8.714285714285714,-24,-0.04761904761904767,-0.0412698412698429,-3917.5,5197.5,0.03435682178741407,0.41288872236792806,-0.12368876392343463,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6252,46,45,1,0.9782608695652174,8.826086956521738,1,-0.021739130434782594,0.07053140096618193,2395.0,5342.5,0.03397456279809221,1.147953667953668,0.038878649244643404,0.5652173913043478,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6253,9,9,0,1.0,9.0,-36,0.0,0.24444444444444358,-4207.5,4207.5,0.02805,0.1417644059153493,-0.3151021953065859,0.1111111111111111,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6254,40,39,1,0.975,8.85,-5,-0.025000000000000022,0.09444444444444322,-3700.0,7572.5,0.049212822304180406,0.7689665938182954,-0.05961392884178651,0.425,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6255,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,6700.0,4020.0,0.02543619595994748,1.4102250114801775,0.10484481453444361,0.5777777777777777,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6256,43,41,2,0.9534883720930233,8.651162790697674,-2,-0.046511627906976716,-0.10439276485788263,-252.5,6362.5,0.04093285082428629,0.9860323606693403,-0.0005941587592204594,0.5813953488372093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6257,34,33,1,0.9705882352941176,8.794117647058824,-11,-0.02941176470588236,0.03856209150326784,-5507.5,9920.0,0.0642435036023638,0.6181975736568458,-0.10695440174555819,0.5588235294117647,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6258,3,3,0,1.0,9.0,-42,0.0,0.24444444444444358,-3302.5,3302.5,0.022016666666666667,0.0,-0.7465934897804694,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6259,21,21,0,1.0,8.476190476190476,-24,0.0,-0.27936507936508015,-3317.5,5377.5,0.03536432986978824,0.6111924992675066,-0.10422299124040231,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6260,26,26,0,1.0,8.692307692307692,-19,0.0,-0.0632478632478648,-3392.5,5105.0,0.033649171953530524,0.6087081891580162,-0.08549030454783672,0.6538461538461539,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6261,27,26,1,0.9629629629629629,8.925925925925926,-18,-0.03703703703703709,0.17037037037036917,-4035.0,4355.0,0.02897152740819585,0.5933484504913077,-0.09841029523088572,0.5555555555555556,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6262,43,40,3,0.9302325581395349,8.581395348837209,-2,-0.06976744186046513,-0.17416020671834787,3997.5,3497.5,0.02225863934321899,1.301129943502825,0.0667438339524321,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6263,30,29,1,0.9666666666666667,8.933333333333334,-15,-0.033333333333333326,0.17777777777777715,-4862.5,6702.5,0.04414185985247629,0.6099859635051132,-0.10702119606358819,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6264,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,6962.5,5255.0,0.032852476439054125,1.4690921340744483,0.10881907645722938,0.6444444444444445,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6265,32,32,0,1.0,8.65625,-13,0.0,-0.09930555555555642,-3510.0,7757.5,0.05029254931198237,0.6743970315398887,-0.07132380772142316,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6266,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,8437.5,3235.0,0.02108453366355993,1.7728417678039845,0.13115064345193034,0.5333333333333333,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6267,7,7,0,1.0,9.0,-38,0.0,0.24444444444444358,-3435.0,3435.0,0.0229,0.172289156626506,-0.3309181356115497,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6268,10,10,0,1.0,8.4,-35,0.0,-0.35555555555555607,-4037.5,4307.5,0.02866506954149198,0.2216867469879518,-0.27166919000757006,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6269,45,45,0,1.0,8.755555555555556,0,0.0,0.0,2750.0,5645.0,0.0356387512232078,1.1947936957676641,0.045041635124905395,0.5333333333333333,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6270,6,6,0,1.0,9.0,-39,0.0,0.24444444444444358,-3417.5,4050.0,0.026886628051715267,0.18533969010727055,-0.3846517789553368,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6271,21,20,1,0.9523809523809523,8.857142857142858,-24,-0.04761904761904767,0.10158730158730123,-4117.5,4597.5,0.030552232854864435,0.38291494941925813,-0.13017735481777873,0.42857142857142855,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6272,22,22,0,1.0,8.772727272727273,-23,0.0,0.01717171717171695,-3247.5,3292.5,0.021943416974907527,0.6459525756336877,-0.09716296194343131,0.45454545454545453,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6273,43,42,1,0.9767441860465116,8.674418604651162,-2,-0.023255813953488413,-0.08113695090439421,7735.0,1772.5,0.011387728878894957,1.9181008902077152,0.12596165695473832,0.5348837209302325,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
6274,29,29,0,1.0,8.758620689655173,-16,0.0,0.0030651340996161736,-4182.5,6830.0,0.04474360864082281,0.5772049532474096,-0.09485368973348299,0.4482758620689655,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6275,37,35,2,0.9459459459459459,8.702702702702704,-8,-0.05405405405405406,-0.052852852852852905,-4185.0,8895.0,0.05749466744231142,0.688210094989756,-0.07365427501687911,0.40540540540540543,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6276,39,37,2,0.9487179487179487,8.923076923076923,-6,-0.05128205128205132,0.16752136752136693,-3370.0,11685.0,0.073808546252724,0.7967737072214685,-0.05546497408722994,0.6410256410256411,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6277,20,19,1,0.95,8.6,-25,-0.050000000000000044,-0.15555555555555678,-3500.0,4520.0,0.029929810621109786,0.4522691705790297,-0.11582134746404238,0.35,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6278,17,15,2,0.8823529411764706,8.941176470588236,-28,-0.11764705882352944,0.18562091503267908,-4072.5,4377.5,0.02912411430092146,0.39509840326773116,-0.1598054058868059,0.47058823529411764,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6279,46,43,3,0.9347826086956522,8.695652173913043,1,-0.06521739130434778,-0.05990338164251341,357.5,4712.5,0.030422853453841187,1.023710827391809,0.008701411973801131,0.5,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6280,3,3,0,1.0,9.0,-42,0.0,0.24444444444444358,-7440.0,7440.0,0.0496,0.0,-1.6862225586676762,0.0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6281,44,41,3,0.9318181818181818,8.772727272727273,-1,-0.06818181818181823,0.01717171717171695,1167.5,8137.5,0.05240027045300879,1.0996585574050364,0.021484240589085407,0.4772727272727273,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6282,26,26,0,1.0,8.76923076923077,-19,0.0,0.013675213675213627,-6130.0,6945.0,0.04604979610781421,0.4635747101290746,-0.1572235485937227,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6283,27,27,0,1.0,8.666666666666666,-18,0.0,-0.08888888888889035,-3947.5,6570.0,0.04304738816360628,0.6413808766749943,-0.09620237194044917,0.48148148148148145,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6284,43,40,3,0.9302325581395349,8.767441860465116,-2,-0.06976744186046513,0.011886304909559442,6572.5,1847.5,0.012024863316844572,1.7157636809147836,0.10754273541890393,0.5581395348837209,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6285,44,43,1,0.9772727272727273,8.659090909090908,-1,-0.022727272727272707,-0.09646464646464814,3180.0,3075.0,0.019891325441490394,1.2870683818551116,0.05264606702911017,0.5909090909090909,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6286,14,13,1,0.9285714285714286,8.642857142857142,-31,-0.0714285714285714,-0.11269841269841407,-3470.0,4302.5,0.02852501947524572,0.3320500481231954,-0.16545906780577482,0.35714285714285715,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6287,40,37,3,0.925,8.675,-5,-0.07499999999999996,-0.08055555555555571,-4337.5,5765.0,0.03807102408743458,0.6165745856353592,-0.0704721801665405,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6288,46,44,2,0.9565217391304348,8.847826086956522,1,-0.04347826086956519,0.09227053140096508,820.0,9162.5,0.05762035028141999,1.05578231292517,0.015551459697857355,0.5652173913043478,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6289,24,22,2,0.9166666666666666,8.791666666666666,-21,-0.08333333333333337,0.03611111111110965,-3632.5,3632.5,0.024216666666666668,0.5941340782122905,-0.09971139288417867,0.375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6290,47,45,2,0.9574468085106383,8.914893617021276,2,-0.04255319148936165,0.1593380614657196,2215.0,5130.0,0.03288408839601929,1.1189581095596133,0.03551468101212814,0.5957446808510638,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6291,42,40,2,0.9523809523809523,8.761904761904763,-3,-0.04761904761904767,0.006349206349206327,-4297.5,7920.0,0.05155494800566323,0.707404255319149,-0.06630528820157888,0.5238095238095238,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6292,20,20,0,1.0,8.75,-25,0.0,-0.005555555555556424,-3887.5,3995.0,0.02661425978049065,0.5019218449711723,-0.12902157456472368,0.45,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6293,44,41,3,0.9318181818181818,9.0,-1,-0.06818181818181823,0.24444444444444358,2730.0,3185.0,0.020528520786335804,1.2156824017381,0.045678205216433836,0.5681818181818182,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6294,47,45,2,0.9574468085106383,8.595744680851064,2,-0.04255319148936165,-0.15981087470449218,-1435.0,4882.5,0.03181870020691116,0.8837115072933549,-0.01739494580185868,0.5106382978723404,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6295,46,46,0,1.0,8.652173913043478,1,0.0,-0.10338164251207793,6882.5,4432.5,0.027561013524016787,1.5394865765236136,0.10534262581048613,0.4782608695652174,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6296,2,2,0,1.0,9.0,-43,0.0,0.24444444444444358,-3772.5,3772.5,0.02515,0.0,-1.2816994700984103,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6297,11,11,0,1.0,8.636363636363637,-34,0.0,-0.11919191919191974,-4092.5,4317.5,0.02874022299883508,0.07982012366498033,-0.2500688183882734,0.36363636363636365,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6298,27,24,3,0.8888888888888888,8.555555555555555,-18,-0.11111111111111116,-0.20000000000000107,-4660.0,5255.0,0.03489491682990803,0.41567398119122256,-0.11418117587686097,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6299,44,44,0,1.0,8.659090909090908,-1,0.0,-0.09646464646464814,16030.0,3755.0,0.023026214931779854,2.7400271370420626,0.25161723212442366,0.6590909090909091,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6300,43,42,1,0.9767441860465116,8.372093023255815,-2,-0.023255813953488413,-0.3834625322997418,5772.5,3495.0,0.022035180631738226,1.5195769576957696,0.09486734855553404,0.6046511627906976,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6301,29,27,2,0.9310344827586207,8.793103448275861,-16,-0.06896551724137934,0.03754789272030479,-4282.5,4490.0,0.02989198275718589,0.5766188828472566,-0.09720300712626277,0.3793103448275862,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6302,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,-775.0,5735.0,0.03700955085183273,0.9372342579469528,-0.008327024981074935,0.5111111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6303,47,47,0,1.0,8.638297872340425,2,0.0,-0.11725768321513108,10540.0,3932.5,0.024088083060243178,1.8021308980213089,0.1561921175125227,0.6170212765957447,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6304,14,14,0,1.0,9.0,-31,0.0,0.24444444444444358,-3432.5,3950.0,0.026242795688209013,0.3535781544256121,-0.1636341516167406,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6305,47,45,2,0.9574468085106383,8.595744680851064,2,-0.04255319148936165,-0.15981087470449218,11802.5,3005.0,0.018884821442599255,1.9680131228214066,0.17449305007489493,0.6595744680851063,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6306,12,11,1,0.9166666666666666,8.833333333333334,-33,-0.08333333333333337,0.0777777777777775,-4085.0,4085.0,0.02723333333333333,0.32227291580257156,-0.22852006056018168,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6307,43,40,3,0.9302325581395349,8.651162790697674,-2,-0.06976744186046513,-0.10439276485788263,2522.5,4265.0,0.027520567833521536,1.158100908806017,0.04337358942309386,0.5116279069767442,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6308,26,26,0,1.0,8.692307692307692,-19,0.0,-0.0632478632478648,-3367.5,5465.0,0.03593089958743569,0.5881993274228065,-0.08483520642869619,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6309,43,43,0,1.0,8.930232558139535,-2,0.0,0.17467700258397834,5447.5,5452.5,0.0338875077688005,1.4412717699473472,0.08971797264229002,0.5581395348837209,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6310,3,3,0,1.0,9.0,-42,0.0,0.24444444444444358,-3340.0,3340.0,0.022266666666666667,0.005952380952380952,-0.7551097653292961,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6311,39,37,2,0.9487179487179487,8.666666666666666,-6,-0.05128205128205132,-0.08888888888889035,-3495.0,6227.5,0.040773902083708444,0.7372674309340349,-0.05764863448436499,0.41025641025641024,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6312,21,20,1,0.9523809523809523,8.952380952380953,-24,-0.04761904761904767,0.19682539682539613,-3667.5,4565.0,0.030252323597143756,0.3693035253654342,-0.1155780253055045,0.38095238095238093,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6313,46,43,3,0.9347826086956522,8.869565217391305,1,-0.06521739130434778,0.11400966183574823,3457.5,5702.5,0.035828725810505155,1.2517291590826356,0.05461524536747525,0.6304347826086957,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6314,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,6150.0,2802.5,0.01857405597070568,1.5560578661844484,0.09651778955336864,0.6222222222222222,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6315,14,14,0,1.0,8.642857142857142,-31,0.0,-0.11269841269841407,-3557.5,3977.5,0.026442627310198114,0.3675555555555556,-0.16971720558018816,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6316,43,41,2,0.9534883720930233,8.720930232558139,-2,-0.046511627906976716,-0.034625322997417385,4310.0,8882.5,0.05681164055004797,1.2809647979139505,0.07169515694593596,0.6976744186046512,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6317,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,3000.0,5445.0,0.03436523714853735,1.1890359168241966,0.048826646479939444,0.4666666666666667,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6318,32,30,2,0.9375,8.84375,-13,-0.0625,0.08819444444444358,-5172.5,7415.0,0.04870519073189156,0.5520675470881143,-0.10671957797123392,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6319,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,6662.5,2407.5,0.015134846294084365,1.6140552995391706,0.1042770628311885,0.4444444444444444,True,True,False,False,min_cagr;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6320,36,36,0,1.0,8.61111111111111,-9,0.0,-0.1444444444444457,-3642.5,6390.0,0.0418337452331462,0.7310815799187892,-0.06552800908402726,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6321,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,5437.5,7665.0,0.04755479037736727,1.3471667996807661,0.08573050719152155,0.5555555555555556,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6322,44,44,0,1.0,8.727272727272727,-1,0.0,-0.028282828282829797,5992.5,3307.5,0.02103572734644555,1.646788990825688,0.09619520335833735,0.7045454545454546,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6323,44,43,1,0.9772727272727273,8.340909090909092,-1,-0.022727272727272707,-0.4146464646464647,9242.5,4432.5,0.027693172766037204,1.9627604166666666,0.14651864978322204,0.5454545454545454,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
