trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
280,calendar_session_bias,2012-04-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-23 13:00:00-04:00,2641.25,2628.0,2681.0,13.25,15:55:00,1,12.0,3.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.25,eod_flatten,200.0,195.0,0.7547169811320755,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,calendar_session_bias,2012-04-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-24 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-24 13:00:00-04:00,2631.25,2618.0,2671.0,13.25,15:55:00,1,6.75,6.5,fixed_contracts,2012-04-24 15:55:00-04:00,2632.0,eod_flatten,15.0,10.0,0.05660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,calendar_session_bias,2012-04-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-25 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-25 13:00:00-04:00,2697.75,2684.25,2738.25,13.5,15:55:00,1,8.0,3.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,145.0,140.0,0.5370370370370371,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,calendar_session_bias,2012-04-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-26 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-26 13:00:00-04:00,2705.25,2691.5,2746.5,13.75,15:55:00,1,21.75,0.25,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,265.0,260.0,0.9636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-27 13:00:00-04:00,2739.0,2725.25,2780.25,13.75,15:55:00,1,7.0,7.25,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-120.0,-125.0,-0.43636363636363634,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,calendar_session_bias,2012-04-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-04-30 13:00:00-04:00,2722.5,2708.75,2763.75,13.75,15:55:00,1,2.0,7.0,fixed_contracts,2012-04-30 15:55:00-04:00,2718.75,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,calendar_session_bias,2012-05-01,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-01 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-01 13:00:00-04:00,2746.25,2732.5,2787.5,13.75,15:55:00,1,0.0,15.0,fixed_contracts,2012-05-01 14:25:00-04:00,2732.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,calendar_session_bias,2012-05-02,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-02 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-02 13:00:00-04:00,2725.25,2711.5,2766.5,13.75,15:55:00,1,6.75,6.0,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,80.0,75.0,0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,calendar_session_bias,2012-05-03,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-03 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-03 13:00:00-04:00,2709.5,2695.75,2750.75,13.75,15:55:00,1,1.0,14.25,fixed_contracts,2012-05-03 13:40:00-04:00,2695.5,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-04 13:00:00-04:00,2643.25,2630.0,2683.0,13.25,15:55:00,1,2.75,9.0,fixed_contracts,2012-05-04 15:55:00-04:00,2640.0,eod_flatten,-65.0,-70.0,-0.24528301886792453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,calendar_session_bias,2012-05-07,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-07 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-07 13:00:00-04:00,2639.75,2626.5,2679.5,13.25,15:55:00,1,8.5,6.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,-115.0,-120.0,-0.4339622641509434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,calendar_session_bias,2012-05-08,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-08 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-08 13:00:00-04:00,2591.75,2578.75,2630.75,13.0,15:55:00,1,41.0,0.25,fixed_contracts,2012-05-08 15:25:00-04:00,2630.5,target,775.0,770.0,2.980769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,calendar_session_bias,2012-05-09,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-09 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-09 13:00:00-04:00,2617.5,2604.25,2657.25,13.25,15:55:00,1,14.75,6.75,fixed_contracts,2012-05-09 15:55:00-04:00,2618.75,eod_flatten,25.0,20.0,0.09433962264150944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,calendar_session_bias,2012-05-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-11 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-11 13:00:00-04:00,2629.5,2616.25,2669.25,13.25,15:55:00,1,2.5,15.25,fixed_contracts,2012-05-11 15:40:00-04:00,2616.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,calendar_session_bias,2012-05-14,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-14 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-14 13:00:00-04:00,2601.75,2588.5,2641.5,13.25,15:55:00,1,6.5,14.5,fixed_contracts,2012-05-14 15:40:00-04:00,2588.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,calendar_session_bias,2012-05-15,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-15 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-15 13:00:00-04:00,2608.25,2595.0,2648.0,13.25,15:55:00,1,2.5,14.25,fixed_contracts,2012-05-15 14:50:00-04:00,2594.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,calendar_session_bias,2012-05-16,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-16 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-16 13:00:00-04:00,2576.5,2563.5,2615.5,13.0,15:55:00,1,2.5,18.0,fixed_contracts,2012-05-16 13:40:00-04:00,2563.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,calendar_session_bias,2012-05-17,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-17 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-17 13:00:00-04:00,2534.75,2522.0,2573.0,12.75,15:55:00,1,11.0,14.0,fixed_contracts,2012-05-17 15:05:00-04:00,2521.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,calendar_session_bias,2012-05-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-18 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-18 13:00:00-04:00,2506.25,2493.5,2544.5,12.75,15:55:00,1,1.0,13.75,fixed_contracts,2012-05-18 13:45:00-04:00,2493.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,calendar_session_bias,2012-05-21,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-21 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-21 13:00:00-04:00,2531.25,2518.5,2569.5,12.75,15:55:00,1,13.25,5.25,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,225.0,220.0,0.8823529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,calendar_session_bias,2012-05-22,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-22 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-22 13:00:00-04:00,2553.75,2540.75,2592.75,13.0,15:55:00,1,4.5,15.25,fixed_contracts,2012-05-22 15:15:00-04:00,2540.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,calendar_session_bias,2012-05-23,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-23 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-23 13:00:00-04:00,2505.5,2492.75,2543.75,12.75,15:55:00,1,41.0,0.75,fixed_contracts,2012-05-23 15:35:00-04:00,2543.5,target,760.0,755.0,2.980392156862745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,calendar_session_bias,2012-05-24,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-24 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-24 13:00:00-04:00,2528.5,2515.75,2566.75,12.75,15:55:00,1,6.0,16.75,fixed_contracts,2012-05-24 14:40:00-04:00,2515.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,calendar_session_bias,2012-05-25,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-25 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-25 13:00:00-04:00,2526.25,2513.5,2564.5,12.75,15:55:00,1,7.75,8.0,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-30.0,-35.0,-0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,calendar_session_bias,2012-05-29,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-29 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-29 13:00:00-04:00,2542.0,2529.25,2580.25,12.75,15:55:00,1,17.75,4.75,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,350.0,345.0,1.3725490196078431,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,calendar_session_bias,2012-05-30,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-30 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-30 13:00:00-04:00,2531.75,2519.0,2570.0,12.75,15:55:00,1,13.75,6.25,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,110.0,105.0,0.43137254901960786,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,calendar_session_bias,2012-05-31,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-31 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-05-31 13:00:00-04:00,2526.5,2513.75,2564.75,12.75,15:55:00,1,12.75,9.0,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,-35.0,-40.0,-0.13725490196078433,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,calendar_session_bias,2012-06-01,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-01 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-01 13:00:00-04:00,2472.0,2459.5,2509.5,12.5,15:55:00,1,1.5,13.25,fixed_contracts,2012-06-01 14:05:00-04:00,2459.25,stop,-255.0,-260.0,-1.02,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,calendar_session_bias,2012-06-04,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-04 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-04 13:00:00-04:00,2450.0,2437.75,2486.75,12.25,15:55:00,1,28.5,6.0,fixed_contracts,2012-06-04 15:55:00-04:00,2476.0,eod_flatten,520.0,515.0,2.122448979591837,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,calendar_session_bias,2012-06-05,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-05 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-05 13:00:00-04:00,2475.75,2463.25,2513.25,12.5,15:55:00,1,16.25,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,295.0,290.0,1.18,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,calendar_session_bias,2012-06-06,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-06 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-06 13:00:00-04:00,2541.25,2528.5,2579.5,12.75,15:55:00,1,4.5,10.75,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,80.0,75.0,0.3137254901960784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,calendar_session_bias,2012-06-08,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-08 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-08 13:00:00-04:00,2547.0,2534.25,2585.25,12.75,15:55:00,1,14.75,0.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,240.0,235.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,calendar_session_bias,2012-06-11,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-11 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-11 13:00:00-04:00,2552.5,2539.5,2591.5,13.0,15:55:00,1,6.0,14.5,fixed_contracts,2012-06-11 14:00:00-04:00,2539.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,calendar_session_bias,2012-06-12,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-12 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-12 13:00:00-04:00,2524.25,2511.5,2562.5,12.75,15:55:00,1,17.75,1.75,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,310.0,305.0,1.2156862745098038,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,calendar_session_bias,2012-06-13,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-13 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-13 13:00:00-04:00,2545.5,2532.75,2583.75,12.75,15:55:00,1,3.5,16.25,fixed_contracts,2012-06-13 14:40:00-04:00,2532.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,calendar_session_bias,2012-06-14,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-14 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-14 13:00:00-04:00,2538.0,2525.25,2576.25,12.75,15:55:00,1,1.25,13.25,fixed_contracts,2012-06-14 14:20:00-04:00,2525.0,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,calendar_session_bias,2012-06-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-15 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-15 13:00:00-04:00,2554.0,2541.0,2593.0,13.0,15:55:00,1,12.0,1.25,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,230.0,225.0,0.8846153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,calendar_session_bias,2012-06-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-18 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-18 13:00:00-04:00,2579.5,2566.5,2618.5,13.0,15:55:00,1,15.0,1.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,95.0,90.0,0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,calendar_session_bias,2012-06-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-19 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-19 13:00:00-04:00,2619.25,2606.0,2659.0,13.25,15:55:00,1,6.75,6.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-105.0,-110.0,-0.39622641509433965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,calendar_session_bias,2012-06-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-20 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-20 13:00:00-04:00,2618.75,2605.5,2658.5,13.25,15:55:00,1,9.5,14.25,fixed_contracts,2012-06-20 14:45:00-04:00,2605.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,calendar_session_bias,2012-06-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-21 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-21 13:00:00-04:00,2575.25,2562.25,2614.25,13.0,15:55:00,1,2.75,13.25,fixed_contracts,2012-06-21 14:20:00-04:00,2562.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,calendar_session_bias,2012-06-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-22 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-22 13:00:00-04:00,2565.25,2552.25,2604.25,13.0,15:55:00,1,16.25,2.5,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,315.0,310.0,1.2115384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,calendar_session_bias,2012-06-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-25 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-25 13:00:00-04:00,2528.0,2515.25,2566.25,12.75,15:55:00,1,8.25,5.5,fixed_contracts,2012-06-25 15:55:00-04:00,2529.0,eod_flatten,20.0,15.0,0.0784313725490196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,calendar_session_bias,2012-06-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-26 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-26 13:00:00-04:00,2541.75,2529.0,2580.0,12.75,15:55:00,1,10.0,7.75,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,125.0,120.0,0.49019607843137253,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,calendar_session_bias,2012-06-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-27 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-27 13:00:00-04:00,2565.25,2552.25,2604.25,13.0,15:55:00,1,1.5,13.25,fixed_contracts,2012-06-27 14:10:00-04:00,2552.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,calendar_session_bias,2012-06-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-28 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-28 13:00:00-04:00,2517.5,2504.75,2555.75,12.75,15:55:00,1,1.5,12.75,fixed_contracts,2012-06-28 14:15:00-04:00,2504.5,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,calendar_session_bias,2012-06-29,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-06-29 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-06-29 13:00:00-04:00,2596.5,2583.5,2635.5,13.0,15:55:00,1,12.0,0.25,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,215.0,210.0,0.8269230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,calendar_session_bias,2012-07-02,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-02 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-02 13:00:00-04:00,2612.5,2599.25,2652.25,13.25,15:55:00,1,5.5,4.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,90.0,85.0,0.33962264150943394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,calendar_session_bias,2012-07-05,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-05 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-05 13:00:00-04:00,2647.0,2633.75,2686.75,13.25,15:55:00,1,8.75,3.25,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-50.0,-55.0,-0.18867924528301888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
