trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
108,session_extreme_delta_divergence,2011-11-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-11 10:03:00-05:00,signed,2337.75,2337.75,2326.75,2011-11-11 09:32:00-05:00,2011-11-11 09:51:00-05:00,2339.0,2334.25,2338.25,5.0,1.0,8.0,1281.0,31411.0,430.0,25398.0,0.016930466965902828,0.05,20,32,15:55:00,2011-11-11 10:03:00-05:00,2337.75,2341.5,2334.0,3.75,1,1.5,4.5,fixed_contracts,2011-11-11 10:04:00-05:00,2341.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,session_extreme_delta_divergence,2011-11-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-14 10:10:00-05:00,signed,2354.25,2354.25,2339.25,2011-11-14 10:03:00-05:00,2011-11-14 09:50:00-05:00,2354.5,2352.5,2354.25,1.0,1.0,8.0,-357.0,27435.0,14.0,2716.0,0.005154639175257732,0.05,20,39,15:55:00,2011-11-14 10:10:00-05:00,2354.0,2357.75,2350.25,3.75,1,0.25,4.25,fixed_contracts,2011-11-14 10:11:00-05:00,2358.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,session_extreme_delta_divergence,2011-11-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-16 10:53:00-05:00,signed,2356.75,2356.75,2340.75,2011-11-16 09:56:00-05:00,2011-11-16 09:35:00-05:00,2358.75,2356.25,2358.75,8.0,1.0,8.0,36.0,64254.0,555.0,36317.0,0.015282099292342428,0.05,20,82,15:55:00,2011-11-16 10:53:00-05:00,2358.5,2362.25,2354.75,3.75,1,3.25,3.75,fixed_contracts,2011-11-16 11:06:00-05:00,2362.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,session_extreme_delta_divergence,2011-11-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-28 10:10:00-05:00,signed,2223.25,2223.25,2201.0,2011-11-28 09:56:00-05:00,2011-11-28 09:30:00-05:00,2223.5,2221.25,2222.5,1.0,1.0,8.0,2460.0,48832.0,-58.0,9938.0,-0.005836184342926142,0.05,20,39,15:55:00,2011-11-28 10:10:00-05:00,2222.0,2225.5,2218.5,3.5,1,1.0,3.5,fixed_contracts,2011-11-28 10:13:00-05:00,2225.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,session_extreme_delta_divergence,2011-11-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-29 10:18:00-05:00,signed,2237.75,2237.75,2216.25,2011-11-29 10:01:00-05:00,2011-11-29 09:33:00-05:00,2239.0,2235.5,2238.25,5.0,1.0,8.0,741.0,55063.0,-118.0,19372.0,-0.006091265744373323,0.05,20,47,15:55:00,2011-11-29 10:18:00-05:00,2238.0,2241.5,2234.5,3.5,1,4.0,2.75,fixed_contracts,2011-11-29 10:28:00-05:00,2234.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,session_extreme_delta_divergence,2011-11-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-11-30 10:01:00-05:00,signed,2276.5,2276.5,2264.0,2011-11-30 09:55:00-05:00,2011-11-30 09:32:00-05:00,2277.25,2274.0,2276.75,3.0,1.0,8.0,1102.0,46920.0,11.0,4007.0,0.0027451959071624656,0.05,20,30,15:55:00,2011-11-30 10:01:00-05:00,2276.5,2280.0,2273.0,3.5,1,4.25,2.0,fixed_contracts,2011-11-30 10:11:00-05:00,2273.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,session_extreme_delta_divergence,2011-12-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-01 10:01:00-05:00,signed,2310.5,2310.5,2291.75,2011-12-01 09:58:00-05:00,2011-12-01 09:30:00-05:00,2311.5,2305.25,2308.75,4.0,1.0,8.0,2302.0,27854.0,-50.0,2110.0,-0.023696682464454975,0.05,20,30,15:55:00,2011-12-01 10:01:00-05:00,2308.75,2312.25,2305.25,3.5,1,0.0,3.75,fixed_contracts,2011-12-01 10:01:00-05:00,2312.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,session_extreme_delta_divergence,2011-12-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-05 10:27:00-05:00,signed,2339.0,2339.0,2321.25,2011-12-05 09:30:00-05:00,2011-12-05 09:49:00-05:00,2339.75,2336.75,2339.75,3.0,1.0,8.0,-2219.0,49087.0,-1344.0,47254.0,-0.02844203665298176,0.05,20,56,15:55:00,2011-12-05 10:27:00-05:00,2339.25,2343.0,2335.5,3.75,1,0.25,3.75,fixed_contracts,2011-12-05 10:33:00-05:00,2343.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,session_extreme_delta_divergence,2011-12-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-07 11:42:00-05:00,signed,2316.0,2316.0,2291.5,2011-12-07 09:30:00-05:00,2011-12-07 10:27:00-05:00,2316.25,2314.5,2314.75,1.0,1.0,8.0,1587.0,103347.0,1829.0,101927.0,0.017944214977385776,0.05,20,131,15:55:00,2011-12-07 11:42:00-05:00,2314.75,2318.25,2311.25,3.5,1,3.5,3.0,fixed_contracts,2011-12-07 12:13:00-05:00,2311.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,session_extreme_delta_divergence,2011-12-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-09 10:05:00-05:00,signed,2303.25,2303.25,2287.75,2011-12-09 09:51:00-05:00,2011-12-09 09:30:00-05:00,2303.5,2301.5,2302.75,1.0,1.0,8.0,-2061.0,18603.0,-1710.0,7044.0,-0.24275979557069846,0.05,20,34,15:55:00,2011-12-09 10:05:00-05:00,2303.25,2306.75,2299.75,3.5,1,0.25,3.75,fixed_contracts,2011-12-09 10:06:00-05:00,2307.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,session_extreme_delta_divergence,2011-12-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-16 10:04:00-05:00,signed,2255.25,2255.25,2234.0,2011-12-16 10:02:00-05:00,2011-12-16 09:30:00-05:00,2257.25,2254.25,2254.75,8.0,1.0,8.0,1201.0,37275.0,61.0,2075.0,0.029397590361445784,0.05,20,33,15:55:00,2011-12-16 10:04:00-05:00,2254.5,2258.0,2251.0,3.5,1,0.75,4.75,fixed_contracts,2011-12-16 10:08:00-05:00,2258.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,session_extreme_delta_divergence,2011-12-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-20 10:32:00-05:00,signed,2266.0,2266.0,2245.0,2011-12-20 10:28:00-05:00,2011-12-20 09:30:00-05:00,2266.75,2265.25,2266.25,3.0,1.0,8.0,2281.0,67567.0,-423.0,3317.0,-0.12752487187217365,0.05,20,61,15:55:00,2011-12-20 10:32:00-05:00,2266.0,2269.5,2262.5,3.5,1,3.5,0.25,fixed_contracts,2011-12-20 10:44:00-05:00,2262.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,session_extreme_delta_divergence,2011-12-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-23 11:34:00-05:00,signed,2273.5,2273.5,2262.0,2011-12-23 11:32:00-05:00,2011-12-23 10:19:00-05:00,2274.0,2273.25,2273.75,2.0,1.0,8.0,3014.0,29060.0,8.0,294.0,0.027210884353741496,0.05,20,123,15:55:00,2011-12-23 11:34:00-05:00,2273.5,2277.0,2270.0,3.5,1,1.5,3.75,fixed_contracts,2011-12-23 12:24:00-05:00,2277.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,session_extreme_delta_divergence,2011-12-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-27 10:01:00-05:00,signed,2291.5,2291.5,2276.25,2011-12-27 09:50:00-05:00,2011-12-27 09:34:00-05:00,2293.5,2288.25,2291.25,8.0,1.0,8.0,793.0,15445.0,223.0,6737.0,0.03310078670031171,0.05,20,30,15:55:00,2011-12-27 10:01:00-05:00,2291.0,2294.5,2287.5,3.5,1,3.5,2.25,fixed_contracts,2011-12-27 10:47:00-05:00,2287.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,session_extreme_delta_divergence,2011-12-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-29 10:32:00-05:00,signed,2268.75,2268.75,2259.0,2011-12-29 09:31:00-05:00,2011-12-29 10:06:00-05:00,2269.5,2268.25,2269.0,3.0,1.0,8.0,38.0,23906.0,-108.0,22882.0,-0.004719867144480377,0.05,20,61,15:55:00,2011-12-29 10:32:00-05:00,2268.75,2272.25,2265.25,3.5,1,3.0,3.75,fixed_contracts,2011-12-29 11:47:00-05:00,2272.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,session_extreme_delta_divergence,2011-12-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-12-30 10:00:00-05:00,signed,2281.75,2281.75,2273.5,2011-12-30 09:52:00-05:00,2011-12-30 09:30:00-05:00,2282.5,2281.25,2282.0,3.0,1.0,8.0,-129.0,7675.0,35.0,1081.0,0.032377428307123035,0.05,20,29,15:55:00,2011-12-30 10:00:00-05:00,2281.75,2285.25,2278.25,3.5,1,3.5,2.75,fixed_contracts,2011-12-30 10:43:00-05:00,2278.5,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,session_extreme_delta_divergence,2012-01-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-03 10:09:00-05:00,signed,2328.0,2328.0,2314.75,2012-01-03 09:40:00-05:00,2012-01-03 09:30:00-05:00,2328.25,2326.75,2327.5,1.0,1.0,8.0,1322.0,34798.0,185.0,19005.0,0.009734280452512496,0.05,20,38,15:55:00,2012-01-03 10:09:00-05:00,2327.25,2330.75,2323.75,3.5,1,3.5,1.0,fixed_contracts,2012-01-03 10:50:00-05:00,2324.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,session_extreme_delta_divergence,2012-01-04,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-04 11:13:00-05:00,signed,2315.5,2315.5,2302.5,2012-01-04 09:31:00-05:00,2012-01-04 10:39:00-05:00,2316.0,2313.75,2315.75,2.0,1.0,8.0,-2083.0,45535.0,-1945.0,44075.0,-0.044129325014180376,0.05,20,102,15:55:00,2012-01-04 11:13:00-05:00,2315.5,2319.0,2312.0,3.5,1,0.75,3.75,fixed_contracts,2012-01-04 11:37:00-05:00,2319.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,session_extreme_delta_divergence,2012-01-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-05 11:27:00-05:00,signed,2329.0,2329.0,2312.5,2012-01-05 09:34:00-05:00,2012-01-05 09:48:00-05:00,2329.75,2328.0,2328.0,3.0,1.0,8.0,-2596.0,63390.0,-918.0,57178.0,-0.01605512609745007,0.05,20,116,15:55:00,2012-01-05 11:27:00-05:00,2328.0,2331.5,2324.5,3.5,1,0.5,3.5,fixed_contracts,2012-01-05 11:31:00-05:00,2331.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,session_extreme_delta_divergence,2012-01-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-06 10:50:00-05:00,signed,2348.75,2348.75,2337.5,2012-01-06 09:38:00-05:00,2012-01-06 09:52:00-05:00,2349.0,2347.75,2348.75,1.0,1.0,8.0,47.0,46021.0,244.0,38240.0,0.006380753138075314,0.05,20,79,15:55:00,2012-01-06 10:50:00-05:00,2348.5,2352.25,2344.75,3.75,1,3.75,1.0,fixed_contracts,2012-01-06 10:58:00-05:00,2345.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,session_extreme_delta_divergence,2012-01-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-11 10:39:00-05:00,signed,2368.75,2368.75,2354.25,2012-01-11 09:46:00-05:00,2012-01-11 10:01:00-05:00,2369.25,2368.0,2369.0,2.0,1.0,8.0,-969.0,44727.0,175.0,29293.0,0.005974123510736353,0.05,20,68,15:55:00,2012-01-11 10:39:00-05:00,2368.5,2372.25,2364.75,3.75,1,4.5,2.5,fixed_contracts,2012-01-11 11:07:00-05:00,2365.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,session_extreme_delta_divergence,2012-01-17,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-17 10:26:00-05:00,signed,2396.0,2396.0,2389.25,2012-01-17 09:42:00-05:00,2012-01-17 09:30:00-05:00,2396.75,2394.75,2396.25,3.0,1.0,8.0,-132.0,39448.0,66.0,27458.0,0.002403671061257193,0.05,20,55,15:55:00,2012-01-17 10:26:00-05:00,2395.75,2399.5,2392.0,3.75,1,1.75,4.0,fixed_contracts,2012-01-17 11:09:00-05:00,2399.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,session_extreme_delta_divergence,2012-01-18,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-18 10:31:00-05:00,signed,2408.0,2408.0,2390.5,2012-01-18 10:22:00-05:00,2012-01-18 09:31:00-05:00,2408.5,2406.5,2408.25,2.0,1.0,8.0,256.0,46706.0,-693.0,4947.0,-0.1400848999393572,0.05,20,60,15:55:00,2012-01-18 10:31:00-05:00,2408.0,2411.75,2404.25,3.75,1,2.75,3.75,fixed_contracts,2012-01-18 11:33:00-05:00,2412.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,session_extreme_delta_divergence,2012-01-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-19 10:45:00-05:00,signed,2437.25,2437.25,2429.5,2012-01-19 09:57:00-05:00,2012-01-19 10:05:00-05:00,2437.5,2435.25,2437.25,1.0,1.0,8.0,270.0,49528.0,-133.0,22623.0,-0.0058789727268708835,0.05,20,74,15:55:00,2012-01-19 10:45:00-05:00,2437.0,2440.75,2433.25,3.75,1,0.5,3.75,fixed_contracts,2012-01-19 11:20:00-05:00,2441.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,session_extreme_delta_divergence,2012-01-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-20 10:22:00-05:00,signed,2431.25,2431.25,2425.75,2012-01-20 09:41:00-05:00,2012-01-20 09:31:00-05:00,2431.75,2430.75,2430.75,2.0,1.0,8.0,-1007.0,38187.0,-1467.0,24067.0,-0.06095483442057589,0.05,20,51,15:55:00,2012-01-20 10:22:00-05:00,2430.5,2434.25,2426.75,3.75,1,0.0,4.0,fixed_contracts,2012-01-20 10:29:00-05:00,2434.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,session_extreme_delta_divergence,2012-01-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-23 10:03:00-05:00,signed,2449.5,2449.5,2433.0,2012-01-23 10:01:00-05:00,2012-01-23 09:31:00-05:00,2450.75,2449.25,2450.5,5.0,1.0,8.0,773.0,23387.0,-770.0,2280.0,-0.33771929824561403,0.05,20,32,15:55:00,2012-01-23 10:03:00-05:00,2450.5,2454.25,2446.75,3.75,1,4.25,1.75,fixed_contracts,2012-01-23 10:24:00-05:00,2447.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,session_extreme_delta_divergence,2012-01-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-24 10:04:00-05:00,signed,2427.0,2427.0,2419.5,2012-01-24 09:31:00-05:00,2012-01-24 09:37:00-05:00,2429.0,2424.25,2427.5,8.0,1.0,8.0,-1166.0,23404.0,-620.0,22162.0,-0.027975814457178956,0.05,20,33,15:55:00,2012-01-24 10:04:00-05:00,2427.25,2431.0,2423.5,3.75,1,1.0,5.25,fixed_contracts,2012-01-24 10:34:00-05:00,2431.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,session_extreme_delta_divergence,2012-01-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-01-30 10:48:00-05:00,signed,2442.75,2442.75,2429.25,2012-01-30 09:45:00-05:00,2012-01-30 10:13:00-05:00,2443.25,2440.0,2443.0,2.0,1.0,8.0,-2853.0,55491.0,431.0,35229.0,0.012234238837321524,0.05,20,77,15:55:00,2012-01-30 10:48:00-05:00,2442.75,2446.5,2439.0,3.75,1,0.0,4.5,fixed_contracts,2012-01-30 10:48:00-05:00,2446.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,session_extreme_delta_divergence,2012-02-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-01 11:00:00-05:00,signed,2482.25,2482.25,2470.5,2012-02-01 09:31:00-05:00,2012-02-01 10:01:00-05:00,2483.0,2481.75,2482.25,3.0,1.0,8.0,510.0,61122.0,44.0,57692.0,0.000762670734243916,0.05,20,89,15:55:00,2012-02-01 11:00:00-05:00,2482.25,2486.0,2478.5,3.75,1,4.0,2.25,fixed_contracts,2012-02-01 11:19:00-05:00,2478.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,session_extreme_delta_divergence,2012-02-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-02 10:01:00-05:00,signed,2494.0,2494.0,2489.0,2012-02-02 09:33:00-05:00,2012-02-02 09:50:00-05:00,2495.75,2493.5,2495.25,7.0,1.0,8.0,-407.0,21307.0,-285.0,17641.0,-0.016155546737713283,0.05,20,30,15:55:00,2012-02-02 10:01:00-05:00,2494.75,2498.5,2491.0,3.75,1,2.0,3.75,fixed_contracts,2012-02-02 10:40:00-05:00,2498.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,session_extreme_delta_divergence,2012-02-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-03 10:10:00-05:00,signed,2522.5,2522.5,2511.5,2012-02-03 10:00:00-05:00,2012-02-03 09:31:00-05:00,2523.5,2521.25,2523.0,4.0,1.0,8.0,151.0,32091.0,31.0,7017.0,0.004417842382784666,0.05,20,39,15:55:00,2012-02-03 10:10:00-05:00,2523.0,2527.0,2519.0,4.0,1,1.5,4.25,fixed_contracts,2012-02-03 11:53:00-05:00,2527.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,session_extreme_delta_divergence,2012-02-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-06 10:04:00-05:00,signed,2519.5,2519.5,2511.25,2012-02-06 09:57:00-05:00,2012-02-06 09:43:00-05:00,2520.0,2518.5,2519.5,2.0,1.0,8.0,75.0,27601.0,-14.0,3718.0,-0.0037654653039268424,0.05,20,33,15:55:00,2012-02-06 10:04:00-05:00,2519.25,2523.25,2515.25,4.0,1,4.0,2.5,fixed_contracts,2012-02-06 10:33:00-05:00,2515.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,session_extreme_delta_divergence,2012-02-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-07 10:53:00-05:00,signed,2524.75,2524.75,2511.75,2012-02-07 09:31:00-05:00,2012-02-07 10:05:00-05:00,2525.75,2524.0,2524.25,4.0,1.0,8.0,-2567.0,66139.0,-2956.0,63086.0,-0.04685667184478331,0.05,20,82,15:55:00,2012-02-07 10:53:00-05:00,2524.25,2528.25,2520.25,4.0,1,0.25,4.25,fixed_contracts,2012-02-07 10:57:00-05:00,2528.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,session_extreme_delta_divergence,2012-02-08,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-08 10:01:00-05:00,signed,2536.25,2536.25,2528.25,2012-02-08 09:58:00-05:00,2012-02-08 09:40:00-05:00,2536.75,2535.5,2536.0,2.0,1.0,8.0,782.0,32408.0,-37.0,1509.0,-0.024519549370444003,0.05,20,30,15:55:00,2012-02-08 10:01:00-05:00,2535.75,2539.75,2531.75,4.0,1,0.0,4.0,fixed_contracts,2012-02-08 10:17:00-05:00,2540.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,session_extreme_delta_divergence,2012-02-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-09 11:53:00-05:00,signed,2554.75,2554.75,2538.0,2012-02-09 09:32:00-05:00,2012-02-09 10:33:00-05:00,2556.75,2554.5,2556.0,8.0,1.0,8.0,3401.0,111139.0,3472.0,107422.0,0.03232112602632608,0.05,20,142,15:55:00,2012-02-09 11:53:00-05:00,2556.0,2560.0,2552.0,4.0,1,1.0,4.75,fixed_contracts,2012-02-09 12:05:00-05:00,2560.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,session_extreme_delta_divergence,2012-02-10,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2012-02-10 11:01:00-05:00,signed,2547.75,2547.75,2535.25,2012-02-10 09:45:00-05:00,2012-02-10 10:07:00-05:00,2548.75,2546.0,2547.5,4.0,1.0,8.0,-2835.0,79685.0,-696.0,60742.0,-0.011458299035263903,0.05,20,90,15:55:00,2012-02-10 11:01:00-05:00,2547.25,2551.25,2543.25,4.0,1,3.0,4.0,fixed_contracts,2012-02-10 12:37:00-05:00,2551.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
