trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,prior_session_benchmark_orderflow_reaction,2012-05-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1352.0,2012-05-11 09:50:00-04:00,1352.5,1350.5,2012-05-11 09:55:00-04:00,1352.0,signed_volume,signed_volume,volume,-1391.0,31751.0,-0.04380964379074675,1.0,0.0,0.02,12:30:00,2012-05-11 09:55:00-04:00,1351.75,1353.0,1350.5,1.25,1,0.75,1.75,fixed_contracts,2012-05-11 09:55:00-04:00,1353.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1336.0,2012-05-15 09:35:00-04:00,1338.75,1335.25,2012-05-15 09:45:00-04:00,1335.25,signed_volume,signed_volume,volume,-3186.0,42114.0,-0.0756518022510329,1.0,0.0,0.02,12:30:00,2012-05-15 09:45:00-04:00,1335.25,1339.25,1331.25,4.0,1,1.75,4.0,fixed_contracts,2012-05-15 09:50:00-04:00,1339.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,prior_session_benchmark_orderflow_reaction,2012-05-22,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1314.0,2012-05-22 09:35:00-04:00,1317.0,1314.0,2012-05-22 09:40:00-04:00,1314.0,signed_volume,signed_volume,volume,-10160.0,36418.0,-0.27898292053380197,1.0,0.0,0.02,12:30:00,2012-05-22 09:40:00-04:00,1313.75,1317.5,1310.0,3.75,1,0.0,4.25,fixed_contracts,2012-05-22 09:40:00-04:00,1317.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,prior_session_benchmark_orderflow_reaction,2012-05-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1316.75,2012-05-24 09:35:00-04:00,1318.5,1316.25,2012-05-24 09:40:00-04:00,1316.75,signed_volume,signed_volume,volume,-1908.0,46478.0,-0.04105168036490382,1.0,0.0,0.02,12:30:00,2012-05-24 09:40:00-04:00,1316.5,1319.0,1314.0,2.5,1,0.25,2.75,fixed_contracts,2012-05-24 09:40:00-04:00,1319.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1319.0,2012-05-25 09:35:00-04:00,1322.5,1318.75,2012-05-25 09:40:00-04:00,1321.75,signed_volume,signed_volume,volume,4681.0,37733.0,0.12405586621789945,1.0,0.0,0.02,12:30:00,2012-05-25 09:40:00-04:00,1321.75,1318.25,1325.25,3.5,1,1.0,3.5,fixed_contracts,2012-05-25 10:05:00-04:00,1318.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,prior_session_benchmark_orderflow_reaction,2012-05-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1312.0,2012-05-31 09:35:00-04:00,1312.75,1309.25,2012-05-31 09:40:00-04:00,1309.75,signed_volume,signed_volume,volume,-5029.0,32663.0,-0.1539662615191501,1.0,0.0,0.02,12:30:00,2012-05-31 09:40:00-04:00,1309.25,1313.25,1305.25,4.0,1,5.5,1.25,fixed_contracts,2012-05-31 09:45:00-04:00,1305.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,prior_session_benchmark_orderflow_reaction,2012-06-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1276.25,2012-06-04 09:35:00-04:00,1281.5,1274.25,2012-06-04 09:50:00-04:00,1275.25,signed_volume,signed_volume,volume,-4512.0,62190.0,-0.07255185721177038,1.0,0.0,0.02,12:30:00,2012-06-04 09:50:00-04:00,1275.0,1282.0,1268.0,7.0,1,7.5,2.0,fixed_contracts,2012-06-04 12:10:00-04:00,1268.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,prior_session_benchmark_orderflow_reaction,2012-06-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1276.0,2012-06-05 09:35:00-04:00,1278.5,1274.75,2012-06-05 09:50:00-04:00,1278.0,signed_volume,signed_volume,volume,9284.0,39264.0,0.23645069274653627,1.0,0.0,0.02,12:30:00,2012-06-05 09:50:00-04:00,1278.25,1274.25,1282.25,4.0,1,4.5,2.25,fixed_contracts,2012-06-05 10:00:00-04:00,1282.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,prior_session_benchmark_orderflow_reaction,2012-06-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1314.5,2012-06-08 10:35:00-04:00,1314.5,1312.75,2012-06-08 10:45:00-04:00,1314.5,signed_volume,signed_volume,volume,372.0,10038.0,0.03705917513448894,1.0,0.0,0.02,12:30:00,2012-06-08 10:45:00-04:00,1314.5,1312.25,1316.75,2.25,1,3.0,0.5,fixed_contracts,2012-06-08 10:55:00-04:00,1316.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,prior_session_benchmark_orderflow_reaction,2012-06-11,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1325.0,2012-06-11 10:15:00-04:00,1327.25,1322.75,2012-06-11 10:25:00-04:00,1323.25,signed_volume,signed_volume,volume,-888.0,10358.0,-0.08573083606873914,1.0,0.0,0.02,12:30:00,2012-06-11 10:25:00-04:00,1323.0,1327.75,1318.25,4.75,1,3.75,3.0,fixed_contracts,2012-06-11 12:30:00-04:00,1321.25,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,prior_session_benchmark_orderflow_reaction,2012-06-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1317.0,2012-06-13 10:50:00-04:00,1320.25,1316.5,2012-06-13 11:05:00-04:00,1317.0,signed_volume,signed_volume,volume,-7853.0,35873.0,-0.21891115881024725,1.0,0.0,0.02,12:30:00,2012-06-13 11:05:00-04:00,1316.75,1320.75,1312.75,4.0,1,3.25,2.5,fixed_contracts,2012-06-13 12:30:00-04:00,1315.75,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,prior_session_benchmark_orderflow_reaction,2012-06-14,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1308.5,2012-06-14 09:35:00-04:00,1310.5,1308.25,2012-06-14 09:40:00-04:00,1308.25,signed_volume,signed_volume,volume,-1968.0,34018.0,-0.05785172555705803,1.0,0.0,0.02,12:30:00,2012-06-14 09:40:00-04:00,1308.0,1311.0,1305.0,3.0,1,0.75,3.25,fixed_contracts,2012-06-14 09:45:00-04:00,1311.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,prior_session_benchmark_orderflow_reaction,2012-06-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1335.25,2012-06-18 10:15:00-04:00,1337.0,1333.25,2012-06-18 10:20:00-04:00,1336.75,signed_volume,signed_volume,volume,8499.0,43393.0,0.19586108358491,1.0,0.0,0.02,12:30:00,2012-06-18 10:20:00-04:00,1337.0,1332.75,1341.25,4.25,1,3.0,4.25,fixed_contracts,2012-06-18 11:20:00-04:00,1332.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,prior_session_benchmark_orderflow_reaction,2012-06-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.25,2012-06-20 10:15:00-04:00,1351.75,1349.25,2012-06-20 10:25:00-04:00,1349.75,signed_volume,signed_volume,volume,-783.0,20079.0,-0.038995965934558494,1.0,0.0,0.02,12:30:00,2012-06-20 10:25:00-04:00,1349.5,1352.25,1346.75,2.75,1,3.25,1.75,fixed_contracts,2012-06-20 12:05:00-04:00,1347.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,prior_session_benchmark_orderflow_reaction,2012-06-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1349.25,2012-06-21 09:35:00-04:00,1351.75,1348.75,2012-06-21 09:40:00-04:00,1348.75,signed_volume,signed_volume,volume,-4322.0,37260.0,-0.11599570585077831,1.0,0.0,0.02,12:30:00,2012-06-21 09:40:00-04:00,1348.5,1352.25,1344.75,3.75,1,5.25,1.0,fixed_contracts,2012-06-21 10:00:00-04:00,1345.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,prior_session_benchmark_orderflow_reaction,2012-06-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1307.0,2012-06-26 10:30:00-04:00,1309.5,1306.75,2012-06-26 10:40:00-04:00,1308.75,signed_volume,signed_volume,volume,2110.0,21158.0,0.09972587201058701,1.0,0.0,0.02,12:30:00,2012-06-26 10:40:00-04:00,1309.0,1306.25,1311.75,2.75,1,0.0,3.5,fixed_contracts,2012-06-26 10:50:00-04:00,1306.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_session_benchmark_orderflow_reaction,2012-07-02,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1356.75,2012-07-02 09:55:00-04:00,1359.75,1355.75,2012-07-02 10:00:00-04:00,1355.75,signed_volume,signed_volume,volume,-6380.0,21152.0,-0.3016263237518911,1.0,0.0,0.02,12:30:00,2012-07-02 10:00:00-04:00,1355.5,1360.25,1350.75,4.75,1,5.0,1.5,fixed_contracts,2012-07-02 10:00:00-04:00,1351.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_session_benchmark_orderflow_reaction,2012-07-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1351.0,2012-07-16 11:15:00-04:00,1352.5,1350.75,2012-07-16 11:20:00-04:00,1352.25,signed_volume,signed_volume,volume,3620.0,37940.0,0.09541381128096996,1.0,0.0,0.02,12:30:00,2012-07-16 11:20:00-04:00,1352.5,1350.25,1354.75,2.25,1,0.0,3.0,fixed_contracts,2012-07-16 11:30:00-04:00,1350.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_session_benchmark_orderflow_reaction,2012-07-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1348.25,2012-07-17 09:55:00-04:00,1352.0,1345.25,2012-07-17 10:05:00-04:00,1346.25,signed_volume,signed_volume,volume,-14696.0,107436.0,-0.13678841356714697,1.0,0.0,0.02,12:30:00,2012-07-17 10:05:00-04:00,1346.0,1352.5,1339.5,6.5,1,6.75,2.5,fixed_contracts,2012-07-17 10:45:00-04:00,1339.75,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_session_benchmark_orderflow_reaction,2012-07-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1358.0,2012-07-18 09:35:00-04:00,1359.0,1356.5,2012-07-18 09:45:00-04:00,1358.5,signed_volume,signed_volume,volume,1662.0,40954.0,0.04058211652097475,1.0,0.0,0.02,12:30:00,2012-07-18 09:45:00-04:00,1358.75,1356.0,1361.5,2.75,1,2.75,0.75,fixed_contracts,2012-07-18 09:50:00-04:00,1361.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_session_benchmark_orderflow_reaction,2012-07-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1367.75,2012-07-19 10:10:00-04:00,1369.5,1366.0,2012-07-19 10:20:00-04:00,1369.0,signed_volume,signed_volume,volume,5398.0,37610.0,0.14352565806966233,1.0,0.0,0.02,12:30:00,2012-07-19 10:20:00-04:00,1369.25,1365.5,1373.0,3.75,1,3.75,2.25,fixed_contracts,2012-07-19 11:35:00-04:00,1372.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_session_benchmark_orderflow_reaction,2012-07-25,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1333.5,2012-07-25 09:50:00-04:00,1335.25,1332.75,2012-07-25 10:00:00-04:00,1334.75,signed_volume,signed_volume,volume,2446.0,16590.0,0.14743821579264618,1.0,0.0,0.02,12:30:00,2012-07-25 10:00:00-04:00,1335.0,1332.25,1337.75,2.75,1,0.0,4.0,fixed_contracts,2012-07-25 10:00:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_session_benchmark_orderflow_reaction,2012-07-30,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1380.75,2012-07-30 09:40:00-04:00,1381.75,1380.0,2012-07-30 09:50:00-04:00,1380.75,signed_volume,signed_volume,volume,784.0,20702.0,0.037870737126847645,1.0,0.0,0.02,12:30:00,2012-07-30 09:50:00-04:00,1381.25,1379.5,1383.0,1.75,1,2.75,1.5,fixed_contracts,2012-07-30 09:55:00-04:00,1382.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1380.75,2012-07-31 09:35:00-04:00,1382.5,1379.75,2012-07-31 09:45:00-04:00,1381.5,signed_volume,signed_volume,volume,7253.0,40305.0,0.17995285944671877,1.0,0.0,0.02,12:30:00,2012-07-31 09:45:00-04:00,1381.5,1379.25,1383.75,2.25,1,0.25,2.25,fixed_contracts,2012-07-31 09:45:00-04:00,1379.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_session_benchmark_orderflow_reaction,2012-08-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1374.0,2012-08-01 10:15:00-04:00,1376.0,1373.75,2012-08-01 10:20:00-04:00,1374.0,signed_volume,signed_volume,volume,-4569.0,26951.0,-0.16952988757374493,1.0,0.0,0.02,12:30:00,2012-08-01 10:20:00-04:00,1373.75,1376.5,1371.0,2.75,1,0.0,3.25,fixed_contracts,2012-08-01 10:30:00-04:00,1376.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_session_benchmark_orderflow_reaction,2012-08-09,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1398.75,2012-08-09 09:55:00-04:00,1400.25,1398.25,2012-08-09 10:00:00-04:00,1398.5,signed_volume,signed_volume,volume,-4455.0,17905.0,-0.2488131806757889,1.0,0.0,0.02,12:30:00,2012-08-09 10:00:00-04:00,1398.0,1400.75,1395.25,2.75,1,0.0,3.0,fixed_contracts,2012-08-09 10:10:00-04:00,1401.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_session_benchmark_orderflow_reaction,2012-08-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1401.25,2012-08-15 09:35:00-04:00,1402.25,1399.75,2012-08-15 09:45:00-04:00,1401.75,signed_volume,signed_volume,volume,3173.0,27797.0,0.11414900888585099,1.0,0.0,0.02,12:30:00,2012-08-15 09:45:00-04:00,1402.0,1399.25,1404.75,2.75,1,2.75,0.5,fixed_contracts,2012-08-15 09:55:00-04:00,1404.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_session_benchmark_orderflow_reaction,2012-08-16,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1403.0,2012-08-16 09:45:00-04:00,1404.0,1402.75,2012-08-16 09:50:00-04:00,1403.5,signed_volume,signed_volume,volume,621.0,18007.0,0.03448658854889765,1.0,0.0,0.02,12:30:00,2012-08-16 09:50:00-04:00,1404.0,1402.25,1405.75,1.75,1,0.25,2.25,fixed_contracts,2012-08-16 10:00:00-04:00,1402.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_session_benchmark_orderflow_reaction,2012-08-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1413.75,2012-08-17 09:35:00-04:00,1415.0,1413.25,2012-08-17 09:45:00-04:00,1413.5,signed_volume,signed_volume,volume,-7911.0,28235.0,-0.28018416858508943,1.0,0.0,0.02,12:30:00,2012-08-17 09:45:00-04:00,1413.0,1415.5,1410.5,2.5,1,0.25,2.5,fixed_contracts,2012-08-17 10:00:00-04:00,1415.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_session_benchmark_orderflow_reaction,2012-08-24,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1400.75,2012-08-24 10:35:00-04:00,1402.25,1399.25,2012-08-24 10:40:00-04:00,1402.0,signed_volume,signed_volume,volume,10494.0,42470.0,0.2470920649870497,1.0,0.0,0.02,12:30:00,2012-08-24 10:40:00-04:00,1402.25,1398.75,1405.75,3.5,1,5.75,1.0,fixed_contracts,2012-08-24 11:15:00-04:00,1405.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_session_benchmark_orderflow_reaction,2012-08-27,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1409.0,2012-08-27 09:35:00-04:00,1412.5,1408.75,2012-08-27 09:45:00-04:00,1409.0,signed_volume,signed_volume,volume,-7322.0,23144.0,-0.3163670929830626,1.0,0.0,0.02,12:30:00,2012-08-27 09:45:00-04:00,1408.75,1413.0,1404.5,4.25,1,1.5,5.0,fixed_contracts,2012-08-27 11:15:00-04:00,1413.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_session_benchmark_orderflow_reaction,2012-08-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1408.75,2012-08-28 09:45:00-04:00,1409.25,1405.75,2012-08-28 09:55:00-04:00,1406.5,signed_volume,signed_volume,volume,-6317.0,43931.0,-0.14379367644715577,1.0,0.0,0.02,12:30:00,2012-08-28 09:55:00-04:00,1406.0,1409.75,1402.25,3.75,1,2.75,5.25,fixed_contracts,2012-08-28 10:20:00-04:00,1410.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_session_benchmark_orderflow_reaction,2012-08-29,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1407.75,2012-08-29 09:55:00-04:00,1408.5,1407.0,2012-08-29 10:00:00-04:00,1407.5,signed_volume,signed_volume,volume,-2085.0,20349.0,-0.10246203744655757,1.0,0.0,0.02,12:30:00,2012-08-29 10:00:00-04:00,1407.25,1409.0,1405.5,1.75,1,0.5,2.25,fixed_contracts,2012-08-29 10:10:00-04:00,1409.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1398.25,2012-08-31 09:55:00-04:00,1406.75,1397.5,2012-08-31 10:10:00-04:00,1397.5,signed_volume,signed_volume,volume,-13880.0,109614.0,-0.12662616089185688,1.0,0.0,0.02,12:30:00,2012-08-31 10:10:00-04:00,1397.5,1407.25,1387.75,9.75,1,0.5,9.75,fixed_contracts,2012-08-31 10:20:00-04:00,1407.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_session_benchmark_orderflow_reaction,2012-09-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1403.75,2012-09-04 09:35:00-04:00,1404.75,1402.75,2012-09-04 09:40:00-04:00,1402.75,signed_volume,signed_volume,volume,-1817.0,22661.0,-0.08018181015842196,1.0,0.0,0.02,12:30:00,2012-09-04 09:40:00-04:00,1402.5,1405.25,1399.75,2.75,1,3.75,2.0,fixed_contracts,2012-09-04 10:05:00-04:00,1400.0,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,prior_session_benchmark_orderflow_reaction,2012-09-05,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1402.75,2012-09-05 09:35:00-04:00,1404.5,1402.5,2012-09-05 09:40:00-04:00,1402.75,signed_volume,signed_volume,volume,-3286.0,21322.0,-0.15411312259637933,1.0,0.0,0.02,12:30:00,2012-09-05 09:40:00-04:00,1402.5,1405.0,1400.0,2.5,1,2.75,0.25,fixed_contracts,2012-09-05 09:45:00-04:00,1400.25,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
