trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22331070282544419,0.917910447761194,0.9,36.0,5.0,155161.0,2945.0,49960.0,3.105704563650921,0.018980284994296246,0.05,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,0.0035,1.25,15:55:00,1082.25,2011-10-04 10:40:00-04:00,1082.75,1079.25,2011-10-04 10:41:00-04:00,2011-10-04 10:41:00-04:00,1081.75,1085.75,1076.75,4.0,1,0.75,4.5,fixed_contracts,2011-10-04 10:43:00-04:00,1086.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,intraday_invariance_dislocation_reversion,2011-10-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.43537851348992374,0.9776119402985075,0.9,53.0,5.0,157984.0,6580.0,50464.0,3.1306277742549145,0.04164978732023496,0.05,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,0.0035,1.25,15:55:00,1086.0,2011-10-04 10:44:00-04:00,1086.5,1084.75,2011-10-04 10:45:00-04:00,2011-10-04 10:45:00-04:00,1085.75,1089.75,1080.75,4.0,1,2.75,4.5,fixed_contracts,2011-10-04 11:06:00-04:00,1090.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.26485743938302364,0.9424460431654677,0.9,29.0,5.0,138010.0,6834.0,37521.0,3.678206870819008,0.04951815085863343,0.05,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,0.0035,1.25,15:55:00,1139.5,2011-10-06 10:16:00-04:00,1140.0,1139.0,2011-10-06 10:17:00-04:00,2011-10-06 10:17:00-04:00,1139.25,1143.25,1134.25,4.0,1,1.0,4.25,fixed_contracts,2011-10-06 10:24:00-04:00,1143.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,intraday_invariance_dislocation_reversion,2011-10-06,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.30839497981317326,0.9568345323741008,0.9,32.0,5.0,146275.0,5325.0,39290.0,3.7229574955459404,0.036404033498547254,0.05,2011-10-06 10:27:00-04:00,2011-10-06 10:27:00-04:00,0.0035,1.25,15:55:00,1142.25,2011-10-06 10:26:00-04:00,1143.25,1141.75,2011-10-06 10:27:00-04:00,2011-10-06 10:27:00-04:00,1141.75,1145.75,1136.75,4.0,1,0.5,4.5,fixed_contracts,2011-10-06 10:33:00-04:00,1146.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.22833407574666792,0.9224137931034483,0.9,18.0,5.0,71905.0,2897.0,18692.0,3.846832869676867,0.04028927056532925,0.05,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,0.0035,1.25,15:55:00,1194.25,2011-10-13 13:17:00-04:00,1194.5,1193.75,2011-10-13 13:18:00-04:00,2011-10-13 13:18:00-04:00,1193.75,1198.0,1188.4375,4.25,1,1.0,6.0,fixed_contracts,2011-10-13 14:48:00-04:00,1198.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,intraday_invariance_dislocation_reversion,2011-10-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7282558954656677,1.0,0.9,38.0,5.0,80410.0,2750.0,20578.0,3.907571192535718,0.03419972640218878,0.05,2011-10-13 14:50:00-04:00,2011-10-13 14:50:00-04:00,0.0035,1.25,15:55:00,1199.75,2011-10-13 14:49:00-04:00,1200.5,1199.5,2011-10-13 14:50:00-04:00,2011-10-13 14:50:00-04:00,1199.5,1203.75,1194.1875,4.25,1,5.25,3.5,fixed_contracts,2011-10-13 15:55:00-04:00,1198.75,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19308627847410714,0.9366197183098591,0.9,-20.0,5.0,106739.0,-4511.0,27762.0,3.844787839492832,-0.04226196610423556,0.05,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,0.0035,1.25,15:55:00,1236.5,2011-10-25 10:54:00-04:00,1237.75,1236.25,2011-10-25 10:55:00-04:00,2011-10-25 10:55:00-04:00,1236.75,1232.25,1242.375,4.5,1,1.25,4.5,fixed_contracts,2011-10-25 11:18:00-04:00,1232.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,intraday_invariance_dislocation_reversion,2011-10-25,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.441676345521607,0.9781021897810219,0.9,-33.0,5.0,107974.0,-5384.0,28382.0,3.8043125924881966,-0.049863856113508805,0.05,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,0.0035,1.25,15:55:00,1232.25,2011-10-25 11:19:00-04:00,1233.0,1231.25,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,1232.25,1227.75,1237.875,4.5,1,5.75,0.75,fixed_contracts,2011-10-25 12:07:00-04:00,1237.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,intraday_invariance_dislocation_reversion,2011-11-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20903618898993812,0.9090909090909091,0.9,-19.0,5.0,76331.0,-2097.0,20837.0,3.6632432691846235,-0.027472455489905807,0.05,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,0.0035,1.25,15:55:00,1214.25,2011-11-01 12:51:00-04:00,1214.5,1213.5,2011-11-01 12:52:00-04:00,2011-11-01 12:52:00-04:00,1214.5,1210.0,1220.125,4.5,1,7.25,4.0,fixed_contracts,2011-11-01 13:29:00-04:00,1219.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,intraday_invariance_dislocation_reversion,2011-11-01,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23454548262352343,0.9112903225806451,0.9,28.0,5.0,146004.0,2896.0,39838.0,3.6649430192278727,0.01983507301169831,0.05,2011-11-01 13:37:00-04:00,2011-11-01 13:37:00-04:00,0.0035,1.25,15:55:00,1223.0,2011-11-01 13:36:00-04:00,1223.75,1221.0,2011-11-01 13:37:00-04:00,2011-11-01 13:37:00-04:00,1222.75,1227.25,1217.125,4.5,1,2.5,5.0,fixed_contracts,2011-11-01 13:45:00-04:00,1227.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19630719336653638,0.9032258064516129,0.9,-19.0,5.0,67168.0,-2606.0,19582.0,3.4300888571136756,-0.038798237255836115,0.05,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,0.0035,1.25,15:55:00,1246.25,2011-11-15 11:00:00-05:00,1247.25,1245.75,2011-11-15 11:01:00-05:00,2011-11-15 11:01:00-05:00,1246.75,1242.25,1252.375,4.5,1,2.0,4.5,fixed_contracts,2011-11-15 11:34:00-05:00,1242.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,intraday_invariance_dislocation_reversion,2011-11-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.413105536129597,0.9798657718120806,0.9,-29.0,5.0,72270.0,-2348.0,20478.0,3.529153237620861,-0.03248927632489276,0.05,2011-11-15 11:36:00-05:00,2011-11-15 11:36:00-05:00,0.0035,1.25,15:55:00,1243.0,2011-11-15 11:35:00-05:00,1243.25,1242.0,2011-11-15 11:36:00-05:00,2011-11-15 11:36:00-05:00,1243.0,1238.5,1248.625,4.5,1,6.75,1.25,fixed_contracts,2011-11-15 12:05:00-05:00,1248.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.17980663019537863,0.9006211180124224,0.9,13.0,5.0,87718.0,654.0,18759.0,4.676048829894984,0.0074557103445130985,0.05,2011-12-07 11:27:00-05:00,2011-12-07 11:27:00-05:00,0.0035,1.25,15:55:00,1252.75,2011-12-07 11:26:00-05:00,1252.75,1252.0,2011-12-07 11:27:00-05:00,2011-12-07 11:27:00-05:00,1252.5,1257.0,1246.875,4.5,1,0.75,4.75,fixed_contracts,2011-12-07 12:27:00-05:00,1257.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,intraday_invariance_dislocation_reversion,2011-12-07,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7579694188632559,0.9870967741935484,0.9,32.0,5.0,92082.0,1136.0,19710.0,4.671841704718417,0.012336830216546121,0.05,2011-12-07 12:29:00-05:00,2011-12-07 12:29:00-05:00,0.0035,1.25,15:55:00,1257.5,2011-12-07 12:28:00-05:00,1257.75,1256.75,2011-12-07 12:29:00-05:00,2011-12-07 12:29:00-05:00,1257.0,1261.5,1251.375,4.5,1,5.75,1.75,fixed_contracts,2011-12-07 14:48:00-05:00,1251.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1857349304890552,0.9,0.9,-16.0,5.0,115872.0,-32.0,25632.0,4.520599250936329,-0.00027616680475006904,0.05,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,0.0035,1.25,15:55:00,1248.25,2011-12-08 10:17:00-05:00,1249.0,1247.75,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,1248.25,1243.75,1253.875,4.5,1,4.5,4.5,fixed_contracts,2011-12-08 11:15:00-05:00,1243.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,intraday_invariance_dislocation_reversion,2011-12-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4955261289394676,0.9878787878787879,0.9,-28.0,5.0,109798.0,3212.0,24517.0,4.478443528979891,0.029253720468496693,0.05,2011-12-08 11:17:00-05:00,2011-12-08 11:17:00-05:00,0.0035,1.25,15:55:00,1243.75,2011-12-08 11:16:00-05:00,1244.25,1243.25,2011-12-08 11:17:00-05:00,2011-12-08 11:17:00-05:00,1243.75,1239.25,1249.375,4.5,1,3.0,5.25,fixed_contracts,2011-12-08 13:05:00-05:00,1239.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5412498919549332,0.9792746113989638,0.9,12.0,5.0,51730.0,-2430.0,8126.0,6.365985724833867,-0.04697467620336362,0.05,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,0.0035,1.25,15:55:00,1245.5,2011-12-09 09:59:00-05:00,1246.25,1245.0,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,1245.0,1249.5,1239.375,4.5,1,0.0,4.75,fixed_contracts,2011-12-09 10:05:00-05:00,1249.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,intraday_invariance_dislocation_reversion,2011-12-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.3915463011839302,0.9945945945945946,0.9,24.0,5.0,56284.0,-4468.0,8453.0,6.65846445049095,-0.07938312842015492,0.05,2011-12-09 10:07:00-05:00,2011-12-09 10:07:00-05:00,0.0035,1.25,15:55:00,1248.5,2011-12-09 10:06:00-05:00,1249.75,1248.5,2011-12-09 10:07:00-05:00,2011-12-09 10:07:00-05:00,1248.5,1253.0,1242.875,4.5,1,4.5,4.5,fixed_contracts,2011-12-09 11:29:00-05:00,1253.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.913967491764763,0.9948453608247423,0.9,-10.0,5.0,72163.0,20803.0,4483.0,16.097033236671873,0.2882779263611546,0.05,2011-12-12 10:00:00-05:00,2011-12-12 10:00:00-05:00,0.0035,1.25,15:55:00,1236.5,2011-12-12 09:59:00-05:00,1236.5,1235.25,2011-12-12 10:00:00-05:00,2011-12-12 10:00:00-05:00,1236.75,1232.25,1242.375,4.5,1,1.0,4.5,fixed_contracts,2011-12-12 10:40:00-05:00,1232.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,intraday_invariance_dislocation_reversion,2011-12-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,3.4473170130787825,1.0,0.9,-22.0,5.0,74592.0,20668.0,4457.0,16.735921023109714,0.2770806520806521,0.05,2011-12-12 10:42:00-05:00,2011-12-12 10:42:00-05:00,0.0035,1.25,15:55:00,1233.5,2011-12-12 10:41:00-05:00,1233.5,1233.0,2011-12-12 10:42:00-05:00,2011-12-12 10:42:00-05:00,1233.75,1229.25,1239.375,4.5,1,1.75,4.5,fixed_contracts,2011-12-12 11:49:00-05:00,1229.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,intraday_invariance_dislocation_reversion,2011-12-13,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1832167794623292,0.9030303030303031,0.9,-14.0,5.0,187861.0,15647.0,32523.0,5.776250653383759,0.08329030506597963,0.05,2011-12-13 11:08:00-05:00,2011-12-13 11:08:00-05:00,0.0035,1.25,15:55:00,1231.5,2011-12-13 11:07:00-05:00,1231.75,1230.5,2011-12-13 11:08:00-05:00,2011-12-13 11:08:00-05:00,1231.5,1227.0,1237.125,4.5,1,5.75,1.0,fixed_contracts,2011-12-13 12:00:00-05:00,1236.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,intraday_invariance_dislocation_reversion,2011-12-13,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25650225826938605,0.9487179487179487,0.9,13.0,5.0,65245.0,-6883.0,13500.0,4.832962962962963,-0.10549467392137328,0.05,2011-12-13 12:13:00-05:00,2011-12-13 12:13:00-05:00,0.0035,1.25,15:55:00,1236.25,2011-12-13 12:12:00-05:00,1236.25,1235.75,2011-12-13 12:13:00-05:00,2011-12-13 12:13:00-05:00,1236.0,1240.5,1230.375,4.5,1,6.25,3.25,fixed_contracts,2011-12-13 14:23:00-05:00,1230.625,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25881035788955764,0.965034965034965,0.9,-17.0,5.0,45816.0,-1830.0,12711.0,3.604437101722917,-0.03994237820848612,0.05,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,0.0035,1.25,15:55:00,1208.0,2011-12-14 14:01:00-05:00,1208.75,1208.0,2011-12-14 14:02:00-05:00,2011-12-14 14:02:00-05:00,1208.25,1204.0,1213.5625,4.25,1,1.5,4.5,fixed_contracts,2011-12-14 14:36:00-05:00,1203.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,intraday_invariance_dislocation_reversion,2011-12-14,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6079374628653205,1.0,0.9,-30.0,5.0,51276.0,-2182.0,14142.0,3.625795502757743,-0.042554021374522195,0.05,2011-12-14 14:38:00-05:00,2011-12-14 14:38:00-05:00,0.0035,1.25,15:55:00,1204.5,2011-12-14 14:37:00-05:00,1205.5,1204.0,2011-12-14 14:38:00-05:00,2011-12-14 14:38:00-05:00,1205.0,1200.75,1210.3125,4.25,1,4.0,2.5,fixed_contracts,2011-12-14 15:55:00-05:00,1206.75,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,intraday_invariance_dislocation_reversion,2011-12-15,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19251025989149126,0.9172413793103448,0.9,13.0,5.0,55624.0,892.0,13505.0,4.118770825620141,0.016036243348195024,0.05,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,0.0035,1.25,15:55:00,1213.5,2011-12-15 13:49:00-05:00,1213.75,1213.25,2011-12-15 13:50:00-05:00,2011-12-15 13:50:00-05:00,1213.25,1217.5,1207.9375,4.25,1,5.25,0.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,237.5,232.5,1.1176470588235294,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23073422652099745,0.9152542372881356,0.9,8.0,5.0,63861.0,1839.0,10019.0,6.373989420101807,0.028796918306947902,0.05,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,0.0035,1.25,15:55:00,1298.25,2012-01-18 12:22:00-05:00,1298.25,1297.5,2012-01-18 12:23:00-05:00,2012-01-18 12:23:00-05:00,1298.0,1302.75,1292.0625,4.75,1,0.0,5.0,fixed_contracts,2012-01-18 15:11:00-05:00,1303.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.1338274711094716,0.99375,0.9,24.0,5.0,68240.0,1274.0,10837.0,6.296945649164898,0.018669402110199296,0.05,2012-01-18 15:13:00-05:00,2012-01-18 15:13:00-05:00,0.0035,1.25,15:55:00,1302.25,2012-01-18 15:12:00-05:00,1302.5,1301.75,2012-01-18 15:13:00-05:00,2012-01-18 15:13:00-05:00,1302.0,1306.75,1296.0625,4.75,1,0.25,2.25,fixed_contracts,2012-01-18 15:55:00-05:00,1303.25,eod_flatten,-62.5,-67.5,-0.2631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,intraday_invariance_dislocation_reversion,2012-02-15,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1818861652061966,0.9050279329608939,0.9,-12.0,5.0,58861.0,-2289.0,13574.0,4.336304700162074,-0.038888228198637464,0.05,2012-02-15 15:02:00-05:00,2012-02-15 15:02:00-05:00,0.0035,1.25,15:55:00,1340.5,2012-02-15 15:01:00-05:00,1340.75,1339.75,2012-02-15 15:02:00-05:00,2012-02-15 15:02:00-05:00,1340.75,1336.0,1346.6875,4.75,1,2.5,2.75,fixed_contracts,2012-02-15 15:55:00-05:00,1340.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2462833343612222,0.927536231884058,0.9,8.0,5.0,37409.0,865.0,6845.0,5.465157048940832,0.02312277794113716,0.05,2012-02-27 12:02:00-05:00,2012-02-27 12:02:00-05:00,0.0035,1.25,15:55:00,1367.0,2012-02-27 12:01:00-05:00,1367.0,1366.25,2012-02-27 12:02:00-05:00,2012-02-27 12:02:00-05:00,1366.75,1371.75,1360.5,5.0,1,1.75,4.0,fixed_contracts,2012-02-27 15:55:00-05:00,1367.75,eod_flatten,-50.0,-55.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,intraday_invariance_dislocation_reversion,2012-02-29,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20572355545497867,0.9308510638297872,0.9,-8.0,5.0,36164.0,1920.0,7156.0,5.053661263275573,0.05309147218228072,0.05,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,0.0035,1.25,15:55:00,1369.25,2012-02-29 14:22:00-05:00,1370.0,1369.25,2012-02-29 14:23:00-05:00,2012-02-29 14:23:00-05:00,1369.5,1364.5,1375.75,5.0,1,1.0,5.0,fixed_contracts,2012-02-29 15:31:00-05:00,1364.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,intraday_invariance_dislocation_reversion,2012-03-06,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.19055438975851244,0.905,0.9,-7.0,5.0,37997.0,-805.0,6959.0,5.460123580974278,-0.0211858830960339,0.05,2012-03-06 13:23:00-05:00,2012-03-06 13:23:00-05:00,0.0035,1.25,15:55:00,1340.75,2012-03-06 13:22:00-05:00,1341.75,1340.75,2012-03-06 13:23:00-05:00,2012-03-06 13:23:00-05:00,1341.0,1336.25,1346.9375,4.75,1,2.75,2.5,fixed_contracts,2012-03-06 15:55:00-05:00,1342.75,eod_flatten,87.5,82.5,0.3684210526315789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,intraday_invariance_dislocation_reversion,2012-03-08,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3147054931119029,0.9485981308411215,0.9,5.0,5.0,47410.0,782.0,5336.0,8.884932533733133,0.016494410461927865,0.05,2012-03-08 12:09:00-05:00,2012-03-08 12:09:00-05:00,0.0035,1.25,15:55:00,1363.75,2012-03-08 12:08:00-05:00,1364.0,1363.5,2012-03-08 12:09:00-05:00,2012-03-08 12:09:00-05:00,1363.25,1368.25,1357.0,5.0,1,0.25,5.25,fixed_contracts,2012-03-08 15:14:00-05:00,1368.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
