trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,opening_range_nq_orderflow_breakout,2012-02-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-14 09:30:00-05:00,2012-02-14 09:45:00-05:00,1346.0,1344.25,1345.25,1.75,0.0013008734435978444,2012-02-14 09:45:00-05:00,2012-02-14 09:46:00-05:00,2012-02-14 09:46:00-05:00,1346.0,upside,signed_volume,2992.0,8022.0,0.37297432061829966,nq_leads_es_in_breakout_direction,15,16.591840718329642,9.291953168555356,7.2998875497742866,4.0,1.0,2012-02-14 09:46:00-05:00,1346.75,1344.25,1349.25,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2012-02-14 09:59:00-05:00,1344.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_range_nq_orderflow_breakout,2012-02-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-16 09:30:00-05:00,2012-02-16 09:45:00-05:00,1343.25,1340.25,1341.25,3.0,0.0022367194780987883,2012-02-16 10:00:00-05:00,2012-02-16 10:01:00-05:00,2012-02-16 10:01:00-05:00,1343.25,upside,signed_volume,9608.0,23204.0,0.41406654025168077,nq_leads_es_in_breakout_direction,15,15.641802717762943,7.446016381236209,8.195786336526734,4.0,1.0,2012-02-16 10:01:00-05:00,1344.25,1340.25,1348.25,4.0,15:55:00,1,5.25,1.5,fixed_contracts,2012-02-16 11:36:00-05:00,1348.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_range_nq_orderflow_breakout,2012-02-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-23 09:30:00-05:00,2012-02-23 09:45:00-05:00,1355.0,1350.5,1354.75,4.5,0.0033216460601587007,2012-02-23 10:25:00-05:00,2012-02-23 10:26:00-05:00,2012-02-23 10:26:00-05:00,1355.0,upside,signed_volume,3889.0,6053.0,0.6424913266149017,nq_leads_es_in_breakout_direction,15,16.463296533022476,11.08033240997175,5.382964123050726,4.0,1.0,2012-02-23 10:26:00-05:00,1355.5,1350.5,1360.5,5.0,15:55:00,1,5.0,1.25,fixed_contracts,2012-02-23 11:15:00-05:00,1360.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_range_nq_orderflow_breakout,2012-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-24 09:30:00-05:00,2012-02-24 09:45:00-05:00,1365.5,1362.75,1364.5,2.75,0.002015390252839868,2012-02-24 10:07:00-05:00,2012-02-24 10:08:00-05:00,2012-02-24 10:08:00-05:00,1365.5,upside,signed_volume,4178.0,4370.0,0.9560640732265446,nq_leads_es_in_breakout_direction,15,12.490392006148099,10.993037742763612,1.4973542633844872,4.0,1.0,2012-02-24 10:08:00-05:00,1366.5,1362.75,1370.25,3.75,15:55:00,1,1.0,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_range_nq_orderflow_breakout,2012-02-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-27 09:30:00-05:00,2012-02-27 09:45:00-05:00,1356.5,1353.25,1355.5,3.25,0.002397639247510144,2012-02-27 10:03:00-05:00,2012-02-27 10:04:00-05:00,2012-02-27 10:04:00-05:00,1356.5,upside,signed_volume,1851.0,4755.0,0.3892744479495268,nq_leads_es_in_breakout_direction,15,22.267402459095198,18.460402436772938,3.80700002232226,4.0,1.0,2012-02-27 10:04:00-05:00,1357.0,1353.25,1360.75,3.75,15:55:00,1,4.0,0.5,fixed_contracts,2012-02-27 10:40:00-05:00,1360.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_range_nq_orderflow_breakout,2012-02-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-28 09:30:00-05:00,2012-02-28 09:45:00-05:00,1368.0,1364.5,1367.25,3.5,0.0025598829767782046,2012-02-28 09:59:00-05:00,2012-02-28 10:00:00-05:00,2012-02-28 10:00:00-05:00,1368.0,upside,signed_volume,3436.0,5344.0,0.6429640718562875,nq_leads_es_in_breakout_direction,15,30.63960168517843,25.64572265982834,4.99387902535009,4.0,1.0,2012-02-28 10:00:00-05:00,1370.75,1364.5,1377.0,6.25,15:55:00,1,1.25,5.0,fixed_contracts,2012-02-28 15:55:00-05:00,1371.25,eod_flatten,25.0,20.0,0.08,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_range_nq_orderflow_breakout,2012-02-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-02-29 09:30:00-05:00,2012-02-29 09:45:00-05:00,1375.25,1372.5,1372.75,2.75,0.0020032780914223274,2012-02-29 09:47:00-05:00,2012-02-29 09:48:00-05:00,2012-02-29 09:48:00-05:00,1375.25,upside,signed_volume,2079.0,4617.0,0.4502923976608187,nq_leads_es_in_breakout_direction,15,20.864946889225244,18.208302986162384,2.656643903062861,4.0,1.0,2012-02-29 09:48:00-05:00,1375.75,1372.5,1379.0,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2012-02-29 10:06:00-05:00,1372.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_range_nq_orderflow_breakout,2012-03-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-01 09:30:00-05:00,2012-03-01 09:45:00-05:00,1371.25,1367.75,1368.25,3.5,0.0025580120591997078,2012-03-01 09:54:00-05:00,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,1371.25,upside,signed_volume,1072.0,9628.0,0.11134191940174491,nq_leads_es_in_breakout_direction,15,22.785531187696773,18.248175182482562,4.53735600521421,4.0,1.0,2012-03-01 09:55:00-05:00,1372.5,1367.75,1377.25,4.75,15:55:00,1,1.0,5.0,fixed_contracts,2012-03-01 10:00:00-05:00,1367.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_range_nq_orderflow_breakout,2012-03-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-07 09:30:00-05:00,2012-03-07 09:45:00-05:00,1346.75,1344.5,1345.75,2.25,0.0016719301504737136,2012-03-07 10:17:00-05:00,2012-03-07 10:18:00-05:00,2012-03-07 10:18:00-05:00,1346.75,upside,signed_volume,920.0,2878.0,0.31966643502432246,nq_leads_es_in_breakout_direction,15,4.8049202383237954,3.7133308577796953,1.0915893805441002,4.0,1.0,2012-03-07 10:18:00-05:00,1347.25,1344.5,1350.0,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2012-03-07 10:25:00-05:00,1344.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_range_nq_orderflow_breakout,2012-03-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-14 09:30:00-04:00,2012-03-14 09:45:00-04:00,1392.25,1389.5,1390.5,2.75,0.001977705861201007,2012-03-14 09:57:00-04:00,2012-03-14 09:58:00-04:00,2012-03-14 09:58:00-04:00,1392.25,upside,signed_volume,1508.0,5380.0,0.28029739776951673,nq_leads_es_in_breakout_direction,15,18.523663980736238,8.984725965857088,9.53893801487915,4.0,1.0,2012-03-14 09:58:00-04:00,1393.0,1389.5,1396.5,3.5,15:55:00,1,1.25,3.5,fixed_contracts,2012-03-14 10:57:00-04:00,1389.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_range_nq_orderflow_breakout,2012-03-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-15 09:30:00-04:00,2012-03-15 09:45:00-04:00,1391.25,1387.25,1390.75,4.0,0.0028761459644076936,2012-03-15 10:19:00-04:00,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,1391.25,upside,signed_volume,1113.0,9327.0,0.11933097458990029,nq_leads_es_in_breakout_direction,15,34.19909418615363,25.20252025202563,8.996573934128001,4.0,1.0,2012-03-15 10:20:00-04:00,1392.75,1387.25,1398.25,5.5,15:55:00,1,4.75,3.0,fixed_contracts,2012-03-15 15:55:00-04:00,1395.25,eod_flatten,125.0,120.0,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_range_nq_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-19 09:30:00-04:00,2012-03-19 09:45:00-04:00,1398.5,1396.25,1397.75,2.25,0.0016097299230906814,2012-03-19 09:57:00-04:00,2012-03-19 09:58:00-04:00,2012-03-19 09:58:00-04:00,1398.5,upside,signed_volume,1194.0,2826.0,0.42250530785562634,nq_leads_es_in_breakout_direction,15,21.207929921622792,19.670958512161274,1.5369714094615183,4.0,1.0,2012-03-19 09:58:00-04:00,1401.25,1396.25,1406.25,5.0,15:55:00,1,5.25,3.0,fixed_contracts,2012-03-19 12:43:00-04:00,1406.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_range_nq_orderflow_breakout,2012-03-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-22 09:30:00-04:00,2012-03-22 09:45:00-04:00,1389.75,1386.5,1387.0,3.25,0.002343186733958183,2012-03-22 10:03:00-04:00,2012-03-22 10:04:00-04:00,2012-03-22 10:04:00-04:00,1389.75,upside,signed_volume,2706.0,6364.0,0.42520427404148337,nq_leads_es_in_breakout_direction,15,12.836970474967568,7.198128486594069,5.6388419883735,4.0,1.0,2012-03-22 10:04:00-04:00,1390.5,1386.5,1394.5,4.0,15:55:00,1,0.0,4.25,fixed_contracts,2012-03-22 10:17:00-04:00,1386.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_range_nq_orderflow_breakout,2012-03-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-26 09:30:00-04:00,2012-03-26 09:45:00-04:00,1403.75,1401.25,1401.75,2.5,0.0017834849295523454,2012-03-26 10:09:00-04:00,2012-03-26 10:10:00-04:00,2012-03-26 10:10:00-04:00,1403.75,upside,signed_volume,5075.0,9027.0,0.5622022820427606,nq_leads_es_in_breakout_direction,15,19.137883896838126,12.475494564248013,6.662389332590113,4.0,1.0,2012-03-26 10:10:00-04:00,1404.75,1401.25,1408.25,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2012-03-26 14:57:00-04:00,1408.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_range_nq_orderflow_breakout,2012-03-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-27 09:30:00-04:00,2012-03-27 09:45:00-04:00,1413.5,1411.75,1412.75,1.75,0.0012387188108299416,2012-03-27 09:51:00-04:00,2012-03-27 09:52:00-04:00,2012-03-27 09:52:00-04:00,1413.5,upside,signed_volume,996.0,2648.0,0.37613293051359514,nq_leads_es_in_breakout_direction,15,14.409221902016434,10.621348911312722,3.787872990703711,4.0,1.0,2012-03-27 09:52:00-04:00,1414.25,1411.75,1416.75,2.5,15:55:00,1,0.0,2.5,fixed_contracts,2012-03-27 10:01:00-04:00,1411.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_range_nq_orderflow_breakout,2012-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-03-29 09:30:00-04:00,2012-03-29 09:45:00-04:00,1393.25,1390.75,1391.75,2.5,0.0017962996227770792,2012-03-29 09:47:00-04:00,2012-03-29 09:48:00-04:00,2012-03-29 09:48:00-04:00,1393.25,upside,signed_volume,5171.0,8471.0,0.6104356038248141,nq_leads_es_in_breakout_direction,15,26.31101433496541,7.180039490217727,19.130974844747684,4.0,1.0,2012-03-29 09:48:00-04:00,1394.0,1390.75,1397.25,3.25,15:55:00,1,0.25,4.25,fixed_contracts,2012-03-29 09:55:00-04:00,1390.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_range_nq_orderflow_breakout,2012-04-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-02 09:30:00-04:00,2012-04-02 09:45:00-04:00,1403.25,1399.0,1401.75,4.25,0.003031924380238987,2012-04-02 09:47:00-04:00,2012-04-02 09:48:00-04:00,2012-04-02 09:48:00-04:00,1403.25,upside,signed_volume,2017.0,3877.0,0.5202476141346402,nq_leads_es_in_breakout_direction,15,26.40203932993357,21.417097983222888,4.984941346710681,4.0,1.0,2012-04-02 09:48:00-04:00,1404.0,1399.0,1409.0,5.0,15:55:00,1,5.0,3.25,fixed_contracts,2012-04-02 11:01:00-04:00,1408.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_range_nq_orderflow_breakout,2012-04-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-03 09:30:00-04:00,2012-04-03 09:45:00-04:00,1413.25,1410.75,1412.0,2.5,0.0017705382436260624,2012-04-03 10:07:00-04:00,2012-04-03 10:08:00-04:00,2012-04-03 10:08:00-04:00,1413.25,upside,signed_volume,3743.0,5967.0,0.6272833919892743,nq_leads_es_in_breakout_direction,15,28.766630708378926,23.04555929799612,5.721071410382805,4.0,1.0,2012-04-03 10:08:00-04:00,1413.75,1410.75,1416.75,3.0,15:55:00,1,0.0,3.5,fixed_contracts,2012-04-03 10:15:00-04:00,1410.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,opening_range_nq_orderflow_breakout,2012-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-05 09:30:00-04:00,2012-04-05 09:45:00-04:00,1391.25,1387.5,1388.75,3.75,0.0027002700270027003,2012-04-05 09:52:00-04:00,2012-04-05 09:53:00-04:00,2012-04-05 09:53:00-04:00,1391.25,upside,signed_volume,323.0,3973.0,0.08129876667505663,nq_leads_es_in_breakout_direction,15,33.83940003658381,32.414910858995505,1.4244891775883062,4.0,1.0,2012-04-05 09:53:00-04:00,1393.0,1387.5,1398.5,5.5,15:55:00,1,4.25,3.5,fixed_contracts,2012-04-05 15:55:00-04:00,1393.5,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,opening_range_nq_orderflow_breakout,2012-04-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-09 09:30:00-04:00,2012-04-09 09:45:00-04:00,1377.5,1374.25,1375.25,3.25,0.002363206689692783,2012-04-09 10:24:00-04:00,2012-04-09 10:25:00-04:00,2012-04-09 10:25:00-04:00,1377.5,upside,signed_volume,4491.0,6453.0,0.6959553695955369,nq_leads_es_in_breakout_direction,15,39.460401945490275,23.640661938533203,15.819740006957073,4.0,1.0,2012-04-09 10:25:00-04:00,1378.0,1374.25,1381.75,3.75,15:55:00,1,0.75,3.75,fixed_contracts,2012-04-09 11:14:00-04:00,1374.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,opening_range_nq_orderflow_breakout,2012-04-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-12 09:30:00-04:00,2012-04-12 09:45:00-04:00,1370.0,1365.5,1366.5,4.5,0.003293084522502744,2012-04-12 09:46:00-04:00,2012-04-12 09:47:00-04:00,2012-04-12 09:47:00-04:00,1370.0,upside,signed_volume,2136.0,10448.0,0.20444104134762633,nq_leads_es_in_breakout_direction,15,37.815901125253234,34.78579274990956,3.030108375343673,4.0,1.0,2012-04-12 09:47:00-04:00,1370.5,1365.5,1375.5,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2012-04-12 10:33:00-04:00,1375.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,opening_range_nq_orderflow_breakout,2012-04-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-17 09:30:00-04:00,2012-04-17 09:45:00-04:00,1376.5,1373.0,1373.5,3.5,0.0025482344375682563,2012-04-17 10:17:00-04:00,2012-04-17 10:18:00-04:00,2012-04-17 10:18:00-04:00,1376.5,upside,signed_volume,7634.0,24246.0,0.31485605873133715,nq_leads_es_in_breakout_direction,15,40.953090096798036,36.436509382400395,4.516580714397641,4.0,1.0,2012-04-17 10:18:00-04:00,1377.5,1373.0,1382.0,4.5,15:55:00,1,5.25,0.5,fixed_contracts,2012-04-17 11:00:00-04:00,1381.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,opening_range_nq_orderflow_breakout,2012-04-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-18 09:30:00-04:00,2012-04-18 09:45:00-04:00,1382.75,1378.75,1379.75,4.0,0.002899075919550643,2012-04-18 09:54:00-04:00,2012-04-18 09:55:00-04:00,2012-04-18 09:55:00-04:00,1382.75,upside,signed_volume,1976.0,15480.0,0.1276485788113695,nq_leads_es_in_breakout_direction,15,13.798178640418435,12.665098606838843,1.133080033579592,4.0,1.0,2012-04-18 09:55:00-04:00,1383.5,1378.75,1388.25,4.75,15:55:00,1,2.0,5.0,fixed_contracts,2012-04-18 13:58:00-04:00,1378.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,opening_range_nq_orderflow_breakout,2012-04-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-19 09:30:00-04:00,2012-04-19 09:45:00-04:00,1381.75,1377.5,1381.25,4.25,0.003076923076923077,2012-04-19 09:46:00-04:00,2012-04-19 09:47:00-04:00,2012-04-19 09:47:00-04:00,1381.75,upside,signed_volume,2906.0,13520.0,0.21494082840236686,nq_leads_es_in_breakout_direction,15,49.926035502958484,18.11922449719061,31.806811005767873,4.0,1.0,2012-04-19 09:47:00-04:00,1382.75,1377.5,1388.0,5.25,15:55:00,1,1.25,5.5,fixed_contracts,2012-04-19 10:03:00-04:00,1377.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,opening_range_nq_orderflow_breakout,2012-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-20 09:30:00-04:00,2012-04-20 09:45:00-04:00,1380.0,1376.75,1378.25,3.25,0.0023580627607473247,2012-04-20 09:59:00-04:00,2012-04-20 10:00:00-04:00,2012-04-20 10:00:00-04:00,1380.0,upside,signed_volume,2237.0,10387.0,0.2153653605468374,nq_leads_es_in_breakout_direction,15,58.5774058577404,23.602033405953904,34.9753724517865,4.0,1.0,2012-04-20 10:00:00-04:00,1380.25,1376.75,1383.75,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2012-04-20 10:07:00-04:00,1376.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,opening_range_nq_orderflow_breakout,2012-04-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-24 09:30:00-04:00,2012-04-24 09:45:00-04:00,1365.75,1362.75,1363.75,3.0,0.0021998166819431715,2012-04-24 10:09:00-04:00,2012-04-24 10:10:00-04:00,2012-04-24 10:10:00-04:00,1365.75,upside,signed_volume,474.0,3694.0,0.12831618841364376,nq_leads_es_in_breakout_direction,15,35.916824196597915,32.96099615454962,2.955828042048296,4.0,1.0,2012-04-24 10:10:00-04:00,1370.25,1362.75,1377.75,7.5,15:55:00,1,1.0,7.0,fixed_contracts,2012-04-24 15:55:00-04:00,1366.25,eod_flatten,-200.0,-205.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,opening_range_nq_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,1384.25,1380.5,1381.25,3.75,0.0027149321266968325,2012-04-25 09:45:00-04:00,2012-04-25 09:46:00-04:00,2012-04-25 09:46:00-04:00,1384.25,upside,signed_volume,5983.0,12391.0,0.4828504559761117,nq_leads_es_in_breakout_direction,15,43.71686354757598,28.96451846488013,14.752345082695854,4.0,1.0,2012-04-25 09:46:00-04:00,1385.25,1380.5,1390.0,4.75,15:55:00,1,1.5,4.75,fixed_contracts,2012-04-25 11:07:00-04:00,1380.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,opening_range_nq_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-04-26 09:30:00-04:00,2012-04-26 09:45:00-04:00,1386.25,1383.0,1383.75,3.25,0.0023486901535682025,2012-04-26 09:49:00-04:00,2012-04-26 09:50:00-04:00,2012-04-26 09:50:00-04:00,1386.25,upside,signed_volume,1647.0,6345.0,0.25957446808510637,nq_leads_es_in_breakout_direction,15,17.55520650466691,16.254289326349536,1.3009171783173734,4.0,1.0,2012-04-26 09:50:00-04:00,1386.5,1383.0,1390.0,3.5,15:55:00,1,4.5,1.75,fixed_contracts,2012-04-26 13:18:00-04:00,1389.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,opening_range_nq_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-01 09:30:00-04:00,2012-05-01 09:45:00-04:00,1395.5,1392.25,1392.5,3.25,0.002333931777378815,2012-05-01 10:15:00-04:00,2012-05-01 10:16:00-04:00,2012-05-01 10:16:00-04:00,1395.5,upside,signed_volume,755.0,6425.0,0.11750972762645914,nq_leads_es_in_breakout_direction,15,32.065964269354374,30.40600965837914,1.659954610975234,4.0,1.0,2012-05-01 10:16:00-04:00,1402.5,1392.25,1412.75,10.25,15:55:00,1,9.25,0.75,fixed_contracts,2012-05-01 15:55:00-04:00,1402.25,eod_flatten,-12.5,-17.5,-0.024390243902439025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,opening_range_nq_orderflow_breakout,2012-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-02 09:30:00-04:00,2012-05-02 09:45:00-04:00,1395.0,1392.5,1394.25,2.5,0.0017930787161556392,2012-05-02 09:48:00-04:00,2012-05-02 09:49:00-04:00,2012-05-02 09:49:00-04:00,1395.0,upside,signed_volume,1694.0,7600.0,0.22289473684210526,nq_leads_es_in_breakout_direction,15,38.791909116098196,16.152189519023086,22.63971959707511,4.0,1.0,2012-05-02 09:49:00-04:00,1395.25,1392.5,1398.0,2.75,15:55:00,1,0.25,3.0,fixed_contracts,2012-05-02 10:01:00-04:00,1392.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,opening_range_nq_orderflow_breakout,2012-05-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-11 09:30:00-04:00,2012-05-11 09:45:00-04:00,1349.75,1345.5,1346.25,4.25,0.003156917363045497,2012-05-11 09:45:00-04:00,2012-05-11 09:46:00-04:00,2012-05-11 09:46:00-04:00,1349.75,upside,signed_volume,4086.0,10306.0,0.3964680768484378,nq_leads_es_in_breakout_direction,15,43.21521175453702,31.56917363045464,11.646038124082384,4.0,1.0,2012-05-11 09:46:00-04:00,1350.5,1345.5,1355.5,5.0,15:55:00,1,5.25,0.25,fixed_contracts,2012-05-11 10:02:00-04:00,1355.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,opening_range_nq_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,1338.75,1333.75,1334.75,5.0,0.0037460198539052258,2012-05-15 10:20:00-04:00,2012-05-15 10:21:00-04:00,2012-05-15 10:21:00-04:00,1338.75,upside,signed_volume,3221.0,8995.0,0.35808782657031685,nq_leads_es_in_breakout_direction,15,29.902575479887616,24.32179607109397,5.580779408793646,4.0,1.0,2012-05-15 10:21:00-04:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,1.75,6.5,fixed_contracts,2012-05-15 11:12:00-04:00,1333.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,opening_range_nq_orderflow_breakout,2012-05-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-16 09:30:00-04:00,2012-05-16 09:45:00-04:00,1336.0,1332.25,1334.0,3.75,0.0028110944527736134,2012-05-16 09:53:00-04:00,2012-05-16 09:54:00-04:00,2012-05-16 09:54:00-04:00,1336.0,upside,signed_volume,2078.0,7942.0,0.2616469403173004,nq_leads_es_in_breakout_direction,15,50.33881897386294,41.26805477396411,9.070764199898832,4.0,1.0,2012-05-16 09:54:00-04:00,1338.5,1332.25,1344.75,6.25,15:55:00,1,1.25,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1332.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,opening_range_nq_orderflow_breakout,2012-05-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-05-21 09:30:00-04:00,2012-05-21 09:45:00-04:00,1299.25,1294.25,1296.0,5.0,0.0038580246913580245,2012-05-21 10:15:00-04:00,2012-05-21 10:16:00-04:00,2012-05-21 10:16:00-04:00,1299.25,upside,signed_volume,3934.0,13372.0,0.2941968291953335,nq_leads_es_in_breakout_direction,15,47.293217951298594,21.19868953555537,26.094528415743223,4.0,1.0,2012-05-21 10:16:00-04:00,1300.5,1294.25,1306.75,6.25,15:55:00,1,6.5,0.5,fixed_contracts,2012-05-21 10:49:00-04:00,1306.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
