trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
278,daily_short_term_reversal,2012-05-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-02 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-02 12:00:00-04:00,2719.75,2712.75,2730.25,7.0,15:55:00,1,10.75,2.25,fixed_contracts,2012-05-02 14:10:00-04:00,2730.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_short_term_reversal,2012-05-03,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-03 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-03 12:00:00-04:00,2711.25,2704.25,2721.75,7.0,15:55:00,1,2.25,16.0,fixed_contracts,2012-05-03 13:40:00-04:00,2704.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_short_term_reversal,2012-05-04,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-04 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-04 12:00:00-04:00,2646.0,2639.25,2656.125,6.75,15:55:00,1,4.0,9.0,fixed_contracts,2012-05-04 12:35:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_short_term_reversal,2012-05-07,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-07 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-07 12:00:00-04:00,2633.0,2626.25,2643.125,6.75,15:55:00,1,11.5,2.5,fixed_contracts,2012-05-07 13:20:00-04:00,2642.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_short_term_reversal,2012-05-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-08 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-08 12:00:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,1.0,7.25,fixed_contracts,2012-05-08 12:05:00-04:00,2594.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_short_term_reversal,2012-05-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-09 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-09 12:00:00-04:00,2622.25,2615.5,2632.375,6.75,15:55:00,1,0.5,9.5,fixed_contracts,2012-05-09 12:30:00-04:00,2615.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_short_term_reversal,2012-05-11,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-11 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-11 12:00:00-04:00,2634.0,2627.25,2644.125,6.75,15:55:00,1,0.25,6.75,fixed_contracts,2012-05-11 12:50:00-04:00,2627.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_short_term_reversal,2012-05-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-14 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-14 12:00:00-04:00,2603.0,2596.25,2613.125,6.75,15:55:00,1,3.0,9.25,fixed_contracts,2012-05-14 13:15:00-04:00,2596.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_short_term_reversal,2012-05-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-15 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-15 12:00:00-04:00,2608.25,2601.5,2618.375,6.75,15:55:00,1,8.0,8.5,fixed_contracts,2012-05-15 13:40:00-04:00,2601.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_short_term_reversal,2012-05-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-16 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-16 12:00:00-04:00,2581.25,2574.75,2591.0,6.5,15:55:00,1,0.75,6.5,fixed_contracts,2012-05-16 13:00:00-04:00,2574.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_short_term_reversal,2012-05-17,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-17 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-17 12:00:00-04:00,2536.25,2529.75,2546.0,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-05-17 12:00:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_short_term_reversal,2012-05-18,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-18 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-18 12:00:00-04:00,2493.0,2486.75,2502.375,6.25,15:55:00,1,10.75,0.25,fixed_contracts,2012-05-18 12:00:00-04:00,2502.125,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_short_term_reversal,2012-05-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-21 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-21 12:00:00-04:00,2514.25,2507.75,2524.0,6.5,15:55:00,1,11.5,2.25,fixed_contracts,2012-05-21 12:15:00-04:00,2523.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_short_term_reversal,2012-05-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-22 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-22 12:00:00-04:00,2552.5,2546.0,2562.25,6.5,15:55:00,1,0.75,9.5,fixed_contracts,2012-05-22 12:05:00-04:00,2545.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_short_term_reversal,2012-05-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-23 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-23 12:00:00-04:00,2503.25,2496.75,2513.0,6.5,15:55:00,1,11.0,5.75,fixed_contracts,2012-05-23 13:20:00-04:00,2512.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_short_term_reversal,2012-05-24,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-24 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-24 12:00:00-04:00,2532.75,2526.25,2542.5,6.5,15:55:00,1,0.75,9.25,fixed_contracts,2012-05-24 12:00:00-04:00,2526.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_short_term_reversal,2012-05-25,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-25 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-25 12:00:00-04:00,2526.5,2520.0,2536.25,6.5,15:55:00,1,7.5,8.25,fixed_contracts,2012-05-25 15:20:00-04:00,2519.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_short_term_reversal,2012-05-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-29 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-29 12:00:00-04:00,2544.25,2537.75,2554.0,6.5,15:55:00,1,0.0,9.5,fixed_contracts,2012-05-29 12:00:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_short_term_reversal,2012-05-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-30 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-30 12:00:00-04:00,2530.75,2524.25,2540.5,6.5,15:55:00,1,1.5,8.25,fixed_contracts,2012-05-30 12:00:00-04:00,2524.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_short_term_reversal,2012-05-31,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-05-31 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-05-31 12:00:00-04:00,2516.0,2509.5,2525.75,6.5,15:55:00,1,11.5,2.0,fixed_contracts,2012-05-31 12:20:00-04:00,2525.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_short_term_reversal,2012-06-01,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-01 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-01 12:00:00-04:00,2475.75,2469.5,2485.125,6.25,15:55:00,1,3.25,8.5,fixed_contracts,2012-06-01 13:25:00-04:00,2469.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_short_term_reversal,2012-06-04,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-04 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-04 12:00:00-04:00,2450.75,2444.5,2460.125,6.25,15:55:00,1,2.75,6.5,fixed_contracts,2012-06-04 12:15:00-04:00,2444.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_short_term_reversal,2012-06-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-05 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-05 12:00:00-04:00,2469.25,2463.0,2478.625,6.25,15:55:00,1,10.75,1.75,fixed_contracts,2012-06-05 12:30:00-04:00,2478.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_short_term_reversal,2012-06-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-06 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-06 12:00:00-04:00,2537.0,2530.5,2546.75,6.5,15:55:00,1,6.25,6.5,fixed_contracts,2012-06-06 14:15:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_short_term_reversal,2012-06-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-08 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-08 12:00:00-04:00,2541.5,2535.0,2551.25,6.5,15:55:00,1,10.25,1.75,fixed_contracts,2012-06-08 13:05:00-04:00,2551.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_short_term_reversal,2012-06-11,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-11 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-11 12:00:00-04:00,2554.0,2547.5,2563.75,6.5,15:55:00,1,4.5,8.25,fixed_contracts,2012-06-11 13:40:00-04:00,2547.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_short_term_reversal,2012-06-12,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-12 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-12 12:00:00-04:00,2531.75,2525.25,2541.5,6.5,15:55:00,1,4.5,7.0,fixed_contracts,2012-06-12 12:45:00-04:00,2525.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_short_term_reversal,2012-06-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-13 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-13 12:00:00-04:00,2544.25,2537.75,2554.0,6.5,15:55:00,1,0.0,7.25,fixed_contracts,2012-06-13 12:05:00-04:00,2537.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_short_term_reversal,2012-06-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-14 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-14 12:00:00-04:00,2536.25,2529.75,2546.0,6.5,15:55:00,1,3.25,6.75,fixed_contracts,2012-06-14 13:30:00-04:00,2529.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_short_term_reversal,2012-06-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-15 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-15 12:00:00-04:00,2554.5,2548.0,2564.25,6.5,15:55:00,1,11.0,4.25,fixed_contracts,2012-06-15 15:45:00-04:00,2564.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_short_term_reversal,2012-06-18,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-18 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-18 12:00:00-04:00,2579.5,2573.0,2589.25,6.5,15:55:00,1,10.25,4.0,fixed_contracts,2012-06-18 13:40:00-04:00,2589.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_short_term_reversal,2012-06-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-19 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-19 12:00:00-04:00,2619.0,2612.25,2629.125,6.75,15:55:00,1,7.0,6.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-100.0,-105.0,-0.7407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_short_term_reversal,2012-06-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-20 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-20 12:00:00-04:00,2615.25,2608.5,2625.375,6.75,15:55:00,1,0.25,7.75,fixed_contracts,2012-06-20 12:20:00-04:00,2608.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_short_term_reversal,2012-06-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-21 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-21 12:00:00-04:00,2589.0,2582.5,2598.75,6.5,15:55:00,1,0.75,9.0,fixed_contracts,2012-06-21 12:20:00-04:00,2582.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_short_term_reversal,2012-06-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-22 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-22 12:00:00-04:00,2564.25,2557.75,2574.0,6.5,15:55:00,1,10.75,4.0,fixed_contracts,2012-06-22 14:50:00-04:00,2573.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_short_term_reversal,2012-06-25,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-25 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-25 12:00:00-04:00,2522.5,2516.0,2532.25,6.5,15:55:00,1,11.0,1.5,fixed_contracts,2012-06-25 13:30:00-04:00,2532.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_short_term_reversal,2012-06-26,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-26 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-26 12:00:00-04:00,2539.0,2532.5,2548.75,6.5,15:55:00,1,10.75,5.0,fixed_contracts,2012-06-26 14:15:00-04:00,2548.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_short_term_reversal,2012-06-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-27 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-27 12:00:00-04:00,2565.25,2558.75,2575.0,6.5,15:55:00,1,5.25,6.75,fixed_contracts,2012-06-27 13:30:00-04:00,2558.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_short_term_reversal,2012-06-28,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-28 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-28 12:00:00-04:00,2519.25,2512.75,2529.0,6.5,15:55:00,1,3.25,6.75,fixed_contracts,2012-06-28 13:25:00-04:00,2512.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_short_term_reversal,2012-06-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-06-29 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-06-29 12:00:00-04:00,2592.25,2585.75,2602.0,6.5,15:55:00,1,10.25,1.0,fixed_contracts,2012-06-29 14:15:00-04:00,2601.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_short_term_reversal,2012-07-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-02 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-02 12:00:00-04:00,2607.0,2600.25,2617.125,6.75,15:55:00,1,11.0,3.0,fixed_contracts,2012-07-02 15:50:00-04:00,2616.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_short_term_reversal,2012-07-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-05 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-05 12:00:00-04:00,2645.75,2639.0,2655.875,6.75,15:55:00,1,10.0,2.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-25.0,-30.0,-0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_short_term_reversal,2012-07-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-09 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-09 12:00:00-04:00,2592.5,2586.0,2602.25,6.5,15:55:00,1,11.0,0.5,fixed_contracts,2012-07-09 13:25:00-04:00,2602.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_short_term_reversal,2012-07-11,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-11 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-11 12:00:00-04:00,2567.75,2561.25,2577.5,6.5,15:55:00,1,3.0,10.5,fixed_contracts,2012-07-11 13:15:00-04:00,2561.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_short_term_reversal,2012-07-12,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-12 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-12 12:00:00-04:00,2537.0,2530.5,2546.75,6.5,15:55:00,1,1.0,6.75,fixed_contracts,2012-07-12 12:30:00-04:00,2530.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
