trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
147,morning_trend_lunch_reversal_orderflow,2011-10-12,short,morning_up_extension_lunch_reversal,two_sided_reversal,2312.75,2320.25,30.0,12.0,-17.0,signed_volume,-0.03009458297506449,0.02,2011-10-12 11:50:00-04:00,2011-10-12 11:50:00-04:00,14:00:00,2011-10-12 11:50:00-04:00,2320.25,2325.25,2315.25,5.0,1,5.0,2.25,fixed_contracts,2011-10-12 12:05:00-04:00,2315.5,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,morning_trend_lunch_reversal_orderflow,2011-10-13,short,morning_up_extension_lunch_reversal,two_sided_reversal,2297.25,2302.0,19.0,12.0,-7.0,signed_volume,-0.05430242272347535,0.02,2011-10-13 11:30:00-04:00,2011-10-13 11:30:00-04:00,14:00:00,2011-10-13 11:30:00-04:00,2301.5,2305.0,2298.0,3.5,1,0.75,5.0,fixed_contracts,2011-10-13 11:30:00-04:00,2305.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,morning_trend_lunch_reversal_orderflow,2011-10-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2352.5,2343.25,-37.0,12.0,12.0,signed_volume,0.1758405236536745,0.02,2011-10-14 11:35:00-04:00,2011-10-14 11:35:00-04:00,14:00:00,2011-10-14 11:35:00-04:00,2343.5,2338.75,2348.25,4.75,1,5.0,3.0,fixed_contracts,2011-10-14 13:05:00-04:00,2348.0,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,morning_trend_lunch_reversal_orderflow,2011-10-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2354.75,2339.0,-63.0,12.0,17.0,signed_volume,0.25938144329896906,0.02,2011-10-17 12:20:00-04:00,2011-10-17 12:20:00-04:00,14:00:00,2011-10-17 12:20:00-04:00,2339.5,2334.25,2344.75,5.25,1,1.0,9.5,fixed_contracts,2011-10-17 12:45:00-04:00,2334.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,morning_trend_lunch_reversal_orderflow,2011-10-20,long,morning_down_extension_lunch_reversal,two_sided_reversal,2311.75,2287.5,-97.0,12.0,13.0,signed_volume,0.026579520697167756,0.02,2011-10-20 11:30:00-04:00,2011-10-20 11:30:00-04:00,14:00:00,2011-10-20 11:30:00-04:00,2287.5,2283.25,2291.75,4.25,1,5.5,3.5,fixed_contracts,2011-10-20 11:35:00-04:00,2291.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,morning_trend_lunch_reversal_orderflow,2011-10-21,short,morning_up_extension_lunch_reversal,two_sided_reversal,2324.75,2335.25,42.0,12.0,-7.0,signed_volume,-0.1568627450980392,0.02,2011-10-21 11:30:00-04:00,2011-10-21 11:30:00-04:00,14:00:00,2011-10-21 11:30:00-04:00,2335.0,2338.0,2332.0,3.0,1,4.0,2.25,fixed_contracts,2011-10-21 12:00:00-04:00,2332.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,morning_trend_lunch_reversal_orderflow,2011-10-24,short,morning_up_extension_lunch_reversal,two_sided_reversal,2339.25,2376.0,147.0,12.0,-7.0,signed_volume,-0.26140155728587317,0.02,2011-10-24 11:55:00-04:00,2011-10-24 11:55:00-04:00,14:00:00,2011-10-24 11:55:00-04:00,2375.5,2378.5,2372.5,3.0,1,0.0,5.0,fixed_contracts,2011-10-24 12:05:00-04:00,2378.75,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,morning_trend_lunch_reversal_orderflow,2011-10-25,long,morning_down_extension_lunch_reversal,two_sided_reversal,2370.5,2354.25,-65.0,12.0,10.0,signed_volume,0.09209597741707834,0.02,2011-10-25 11:40:00-04:00,2011-10-25 11:40:00-04:00,14:00:00,2011-10-25 11:40:00-04:00,2354.5,2351.0,2358.0,3.5,1,1.0,7.5,fixed_contracts,2011-10-25 11:45:00-04:00,2350.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,morning_trend_lunch_reversal_orderflow,2011-10-26,long,morning_down_extension_lunch_reversal,two_sided_reversal,2345.25,2297.5,-191.0,12.0,10.0,signed_volume,0.0216998191681736,0.02,2011-10-26 11:30:00-04:00,2011-10-26 11:30:00-04:00,14:00:00,2011-10-26 11:30:00-04:00,2297.5,2291.25,2303.75,6.25,1,10.0,0.5,fixed_contracts,2011-10-26 11:30:00-04:00,2303.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,morning_trend_lunch_reversal_orderflow,2011-10-27,long,morning_down_extension_lunch_reversal,two_sided_reversal,2385.25,2368.25,-68.0,12.0,6.0,signed_volume,0.28052805280528054,0.02,2011-10-27 11:30:00-04:00,2011-10-27 11:30:00-04:00,14:00:00,2011-10-27 11:30:00-04:00,2368.75,2365.5,2372.0,3.25,1,1.0,3.25,fixed_contracts,2011-10-27 11:30:00-04:00,2365.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,morning_trend_lunch_reversal_orderflow,2011-10-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2380.25,2391.75,46.0,12.0,-9.0,signed_volume,-0.1444639718804921,0.02,2011-10-28 11:40:00-04:00,2011-10-28 11:40:00-04:00,14:00:00,2011-10-28 11:40:00-04:00,2391.75,2395.75,2387.75,4.0,1,4.25,0.25,fixed_contracts,2011-10-28 11:40:00-04:00,2388.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,morning_trend_lunch_reversal_orderflow,2011-11-01,long,morning_down_extension_lunch_reversal,two_sided_reversal,2301.0,2291.0,-40.0,12.0,21.0,signed_volume,0.07027724049000644,0.02,2011-11-01 12:10:00-04:00,2011-11-01 12:10:00-04:00,14:00:00,2011-11-01 12:10:00-04:00,2291.75,2284.25,2299.25,7.5,1,7.5,2.75,fixed_contracts,2011-11-01 12:30:00-04:00,2299.0,target,145.0,140.0,0.9666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,morning_trend_lunch_reversal_orderflow,2011-11-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2319.25,2314.5,-19.0,12.0,3.0,signed_volume,0.13713862120088954,0.02,2011-11-02 12:15:00-04:00,2011-11-02 12:15:00-04:00,14:00:00,2011-11-02 12:15:00-04:00,2314.75,2313.0,2316.5,1.75,1,0.0,5.5,fixed_contracts,2011-11-02 12:15:00-04:00,2312.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,morning_trend_lunch_reversal_orderflow,2011-11-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2333.0,2342.0,36.0,12.0,-4.0,signed_volume,-0.11744084136722173,0.02,2011-11-03 11:50:00-04:00,2011-11-03 11:50:00-04:00,14:00:00,2011-11-03 11:50:00-04:00,2342.0,2343.5,2340.5,1.5,1,1.75,2.0,fixed_contracts,2011-11-03 11:51:00-04:00,2343.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,morning_trend_lunch_reversal_orderflow,2011-11-04,long,morning_down_extension_lunch_reversal,two_sided_reversal,2350.25,2337.5,-51.0,12.0,10.0,signed_volume,0.21424468696151636,0.02,2011-11-04 11:35:00-04:00,2011-11-04 11:35:00-04:00,14:00:00,2011-11-04 11:35:00-04:00,2337.75,2334.0,2341.5,3.75,1,6.5,3.5,fixed_contracts,2011-11-04 12:00:00-04:00,2341.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,morning_trend_lunch_reversal_orderflow,2011-11-07,long,morning_down_extension_lunch_reversal,two_sided_reversal,2349.25,2334.5,-59.0,12.0,5.0,signed_volume,0.053728949478749,0.02,2011-11-07 11:35:00-05:00,2011-11-07 11:35:00-05:00,14:00:00,2011-11-07 11:35:00-05:00,2334.75,2331.0,2338.5,3.75,1,5.0,2.75,fixed_contracts,2011-11-07 11:50:00-05:00,2338.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,morning_trend_lunch_reversal_orderflow,2011-11-08,long,morning_down_extension_lunch_reversal,two_sided_reversal,2384.75,2365.25,-78.0,12.0,23.0,signed_volume,0.1093145869947276,0.02,2011-11-08 11:30:00-05:00,2011-11-08 11:30:00-05:00,14:00:00,2011-11-08 11:30:00-05:00,2365.5,2357.75,2373.25,7.75,1,8.0,3.0,fixed_contracts,2011-11-08 12:15:00-05:00,2373.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,morning_trend_lunch_reversal_orderflow,2011-11-09,long,morning_down_extension_lunch_reversal,two_sided_reversal,2347.75,2344.25,-14.0,12.0,5.0,signed_volume,0.1070460704607046,0.02,2011-11-09 12:15:00-05:00,2011-11-09 12:15:00-05:00,14:00:00,2011-11-09 12:15:00-05:00,2344.25,2342.25,2346.25,2.0,1,1.0,2.0,fixed_contracts,2011-11-09 12:15:00-05:00,2342.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,morning_trend_lunch_reversal_orderflow,2011-11-10,long,morning_down_extension_lunch_reversal,two_sided_reversal,2334.75,2308.25,-106.0,12.0,12.0,signed_volume,0.03744351194318916,0.02,2011-11-10 11:35:00-05:00,2011-11-10 11:35:00-05:00,14:00:00,2011-11-10 11:35:00-05:00,2308.5,2302.25,2314.75,6.25,1,9.0,5.25,fixed_contracts,2011-11-10 11:45:00-05:00,2314.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,morning_trend_lunch_reversal_orderflow,2011-11-11,short,morning_up_extension_lunch_reversal,two_sided_reversal,2329.25,2350.5,85.0,12.0,-6.0,signed_volume,-0.06545153272576636,0.02,2011-11-11 11:40:00-05:00,2011-11-11 11:40:00-05:00,14:00:00,2011-11-11 11:40:00-05:00,2350.0,2352.75,2347.25,2.75,1,0.0,4.75,fixed_contracts,2011-11-11 11:40:00-05:00,2353.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,morning_trend_lunch_reversal_orderflow,2011-11-14,short,morning_up_extension_lunch_reversal,two_sided_reversal,2346.25,2349.75,14.0,12.0,-3.0,signed_volume,-0.16260801256873528,0.02,2011-11-14 11:30:00-05:00,2011-11-14 11:30:00-05:00,14:00:00,2011-11-14 11:30:00-05:00,2349.25,2352.0,2346.5,2.75,1,0.25,5.25,fixed_contracts,2011-11-14 11:30:00-05:00,2352.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,morning_trend_lunch_reversal_orderflow,2011-11-15,short,morning_up_extension_lunch_reversal,two_sided_reversal,2332.5,2344.5,48.0,12.0,-4.0,signed_volume,-0.02450229709035222,0.02,2011-11-15 12:10:00-05:00,2011-11-15 12:10:00-05:00,14:00:00,2011-11-15 12:10:00-05:00,2344.5,2347.75,2341.25,3.25,1,0.5,4.0,fixed_contracts,2011-11-15 12:10:00-05:00,2348.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,morning_trend_lunch_reversal_orderflow,2011-11-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2348.0,2355.25,29.0,12.0,-10.0,signed_volume,-0.19656115670183666,0.02,2011-11-16 11:40:00-05:00,2011-11-16 11:40:00-05:00,14:00:00,2011-11-16 11:40:00-05:00,2354.75,2358.75,2350.75,4.0,1,4.25,1.75,fixed_contracts,2011-11-16 11:45:00-05:00,2351.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,morning_trend_lunch_reversal_orderflow,2011-11-17,long,morning_down_extension_lunch_reversal,two_sided_reversal,2319.25,2297.25,-88.0,12.0,20.0,signed_volume,0.2453146853146853,0.02,2011-11-17 11:30:00-05:00,2011-11-17 11:30:00-05:00,14:00:00,2011-11-17 11:30:00-05:00,2297.5,2291.25,2303.75,6.25,1,6.25,1.25,fixed_contracts,2011-11-17 11:40:00-05:00,2303.5,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,morning_trend_lunch_reversal_orderflow,2011-11-18,long,morning_down_extension_lunch_reversal,two_sided_reversal,2272.0,2262.5,-38.0,12.0,3.0,signed_volume,0.1300771208226221,0.02,2011-11-18 11:45:00-05:00,2011-11-18 11:45:00-05:00,14:00:00,2011-11-18 11:45:00-05:00,2263.0,2261.0,2265.0,2.0,1,0.0,5.5,fixed_contracts,2011-11-18 11:45:00-05:00,2260.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,morning_trend_lunch_reversal_orderflow,2011-11-22,long,morning_down_extension_lunch_reversal,two_sided_reversal,2204.0,2198.75,-21.0,12.0,6.0,signed_volume,0.21846153846153846,0.02,2011-11-22 11:30:00-05:00,2011-11-22 11:30:00-05:00,14:00:00,2011-11-22 11:30:00-05:00,2199.25,2195.75,2202.75,3.5,1,0.75,6.25,fixed_contracts,2011-11-22 11:30:00-05:00,2195.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,morning_trend_lunch_reversal_orderflow,2011-11-23,long,morning_down_extension_lunch_reversal,two_sided_reversal,2200.5,2178.25,-89.0,12.0,16.0,signed_volume,0.034062586541124346,0.02,2011-11-23 11:40:00-05:00,2011-11-23 11:40:00-05:00,14:00:00,2011-11-23 11:40:00-05:00,2178.25,2171.0,2185.5,7.25,1,7.0,5.25,fixed_contracts,2011-11-23 14:00:00-05:00,2176.25,eod_flatten,-40.0,-45.0,-0.27586206896551724,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,morning_trend_lunch_reversal_orderflow,2011-11-28,short,morning_up_extension_lunch_reversal,two_sided_reversal,2202.5,2225.25,91.0,12.0,-8.0,signed_volume,-0.04114189756507137,0.02,2011-11-28 11:40:00-05:00,2011-11-28 11:40:00-05:00,14:00:00,2011-11-28 11:40:00-05:00,2225.0,2228.0,2222.0,3.0,1,5.75,2.25,fixed_contracts,2011-11-28 12:30:00-05:00,2222.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,morning_trend_lunch_reversal_orderflow,2011-11-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2270.75,2286.5,63.0,12.0,-5.0,signed_volume,-0.20190197512801755,0.02,2011-11-30 11:30:00-05:00,2011-11-30 11:30:00-05:00,14:00:00,2011-11-30 11:30:00-05:00,2286.25,2288.25,2284.25,2.0,1,0.5,2.5,fixed_contracts,2011-11-30 11:35:00-05:00,2288.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,morning_trend_lunch_reversal_orderflow,2011-12-01,short,morning_up_extension_lunch_reversal,two_sided_reversal,2293.25,2301.75,34.0,12.0,-6.0,signed_volume,-0.059371362048894066,0.02,2011-12-01 12:05:00-05:00,2011-12-01 12:05:00-05:00,14:00:00,2011-12-01 12:05:00-05:00,2301.5,2303.75,2299.25,2.25,1,0.0,2.75,fixed_contracts,2011-12-01 12:05:00-05:00,2304.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,morning_trend_lunch_reversal_orderflow,2011-12-02,long,morning_down_extension_lunch_reversal,two_sided_reversal,2331.25,2320.25,-44.0,12.0,6.0,signed_volume,0.05593719332679097,0.02,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,14:00:00,2011-12-02 11:30:00-05:00,2320.5,2317.0,2324.0,3.5,1,1.75,3.5,fixed_contracts,2011-12-02 11:30:00-05:00,2316.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,morning_trend_lunch_reversal_orderflow,2011-12-06,long,morning_down_extension_lunch_reversal,two_sided_reversal,2329.5,2317.25,-49.0,12.0,10.0,signed_volume,0.07083333333333333,0.02,2011-12-06 11:55:00-05:00,2011-12-06 11:55:00-05:00,14:00:00,2011-12-06 11:55:00-05:00,2317.75,2313.5,2322.0,4.25,1,4.5,0.75,fixed_contracts,2011-12-06 12:15:00-05:00,2321.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,morning_trend_lunch_reversal_orderflow,2011-12-09,short,morning_up_extension_lunch_reversal,two_sided_reversal,2287.75,2312.0,97.0,12.0,-18.0,signed_volume,-0.6105769230769231,0.02,2011-12-09 11:50:00-05:00,2011-12-09 11:50:00-05:00,14:00:00,2011-12-09 11:50:00-05:00,2311.75,2317.5,2306.0,5.75,1,2.75,6.0,fixed_contracts,2011-12-09 12:40:00-05:00,2317.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,morning_trend_lunch_reversal_orderflow,2011-12-13,long,morning_down_extension_lunch_reversal,two_sided_reversal,2305.25,2285.5,-79.0,12.0,4.0,signed_volume,0.05811015664477009,0.02,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,14:00:00,2011-12-13 11:30:00-05:00,2285.75,2283.75,2287.75,2.0,1,2.5,2.0,fixed_contracts,2011-12-13 11:33:00-05:00,2283.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,morning_trend_lunch_reversal_orderflow,2011-12-14,long,morning_down_extension_lunch_reversal,two_sided_reversal,2254.75,2223.0,-127.0,12.0,7.0,signed_volume,0.023378333882120513,0.02,2011-12-14 11:50:00-05:00,2011-12-14 11:50:00-05:00,14:00:00,2011-12-14 11:50:00-05:00,2223.5,2220.5,2226.5,3.0,1,0.0,3.0,fixed_contracts,2011-12-14 11:55:00-05:00,2220.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,morning_trend_lunch_reversal_orderflow,2011-12-15,long,morning_down_extension_lunch_reversal,two_sided_reversal,2248.25,2227.25,-84.0,12.0,13.0,signed_volume,0.1815856777493606,0.02,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,14:00:00,2011-12-15 11:30:00-05:00,2227.75,2222.25,2233.25,5.5,1,1.5,7.5,fixed_contracts,2011-12-15 11:50:00-05:00,2222.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,morning_trend_lunch_reversal_orderflow,2011-12-16,short,morning_up_extension_lunch_reversal,two_sided_reversal,2234.25,2251.5,69.0,12.0,-16.0,signed_volume,-0.1401186672752168,0.02,2011-12-16 11:35:00-05:00,2011-12-16 11:35:00-05:00,14:00:00,2011-12-16 11:35:00-05:00,2251.0,2256.25,2245.75,5.25,1,10.75,0.5,fixed_contracts,2011-12-16 11:55:00-05:00,2246.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,morning_trend_lunch_reversal_orderflow,2011-12-19,long,morning_down_extension_lunch_reversal,two_sided_reversal,2241.5,2227.75,-55.0,12.0,7.0,signed_volume,0.32777314428690574,0.02,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,14:00:00,2011-12-19 11:30:00-05:00,2228.0,2225.25,2230.75,2.75,1,0.75,3.0,fixed_contracts,2011-12-19 11:35:00-05:00,2225.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,morning_trend_lunch_reversal_orderflow,2011-12-20,short,morning_up_extension_lunch_reversal,two_sided_reversal,2246.5,2266.0,78.0,12.0,-3.0,signed_volume,-0.06145783706526917,0.02,2011-12-20 11:35:00-05:00,2011-12-20 11:35:00-05:00,14:00:00,2011-12-20 11:35:00-05:00,2265.5,2268.25,2262.75,2.75,1,1.75,4.75,fixed_contracts,2011-12-20 11:45:00-05:00,2268.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,morning_trend_lunch_reversal_orderflow,2011-12-21,long,morning_down_extension_lunch_reversal,two_sided_reversal,2264.75,2230.75,-136.0,12.0,4.0,signed_volume,0.06068601583113457,0.02,2011-12-21 11:35:00-05:00,2011-12-21 11:35:00-05:00,14:00:00,2011-12-21 11:35:00-05:00,2231.0,2227.75,2234.25,3.25,1,0.75,3.5,fixed_contracts,2011-12-21 11:40:00-05:00,2227.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,morning_trend_lunch_reversal_orderflow,2011-12-22,short,morning_up_extension_lunch_reversal,two_sided_reversal,2248.25,2257.75,38.0,12.0,-3.0,signed_volume,-0.07939914163090128,0.02,2011-12-22 12:00:00-05:00,2011-12-22 12:00:00-05:00,14:00:00,2011-12-22 12:00:00-05:00,2257.5,2259.25,2255.75,1.75,1,0.5,2.25,fixed_contracts,2011-12-22 12:10:00-05:00,2259.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,morning_trend_lunch_reversal_orderflow,2011-12-23,short,morning_up_extension_lunch_reversal,two_sided_reversal,2266.0,2273.25,29.0,12.0,-1.0,signed_volume,-0.03333333333333333,0.02,2011-12-23 11:40:00-05:00,2011-12-23 11:40:00-05:00,14:00:00,2011-12-23 11:40:00-05:00,2273.0,2274.75,2271.25,1.75,1,1.0,2.75,fixed_contracts,2011-12-23 12:10:00-05:00,2275.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,morning_trend_lunch_reversal_orderflow,2011-12-27,short,morning_up_extension_lunch_reversal,two_sided_reversal,2279.75,2286.5,27.0,12.0,-6.0,signed_volume,-0.27106227106227104,0.02,2011-12-27 11:35:00-05:00,2011-12-27 11:35:00-05:00,14:00:00,2011-12-27 11:35:00-05:00,2286.5,2288.5,2284.5,2.0,1,0.0,2.75,fixed_contracts,2011-12-27 11:55:00-05:00,2288.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,morning_trend_lunch_reversal_orderflow,2011-12-28,long,morning_down_extension_lunch_reversal,two_sided_reversal,2286.0,2266.75,-77.0,12.0,8.0,signed_volume,0.35673352435530087,0.02,2011-12-28 11:50:00-05:00,2011-12-28 11:50:00-05:00,14:00:00,2011-12-28 11:50:00-05:00,2267.25,2264.25,2270.25,3.0,1,0.75,3.5,fixed_contracts,2011-12-28 12:05:00-05:00,2264.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,morning_trend_lunch_reversal_orderflow,2011-12-29,short,morning_up_extension_lunch_reversal,two_sided_reversal,2266.25,2274.0,31.0,12.0,-4.0,signed_volume,-0.16422764227642275,0.02,2011-12-29 12:05:00-05:00,2011-12-29 12:05:00-05:00,14:00:00,2011-12-29 12:05:00-05:00,2273.75,2276.25,2271.25,2.5,1,2.25,4.75,fixed_contracts,2011-12-29 13:00:00-05:00,2276.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,morning_trend_lunch_reversal_orderflow,2011-12-30,short,morning_up_extension_lunch_reversal,two_sided_reversal,2273.75,2282.5,35.0,12.0,-3.0,signed_volume,-0.081374321880651,0.02,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,14:00:00,2011-12-30 11:30:00-05:00,2282.25,2284.25,2280.25,2.0,1,2.25,1.25,fixed_contracts,2011-12-30 11:55:00-05:00,2280.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,morning_trend_lunch_reversal_orderflow,2012-01-03,short,morning_up_extension_lunch_reversal,two_sided_reversal,2316.75,2320.25,14.0,12.0,-3.0,signed_volume,-0.09477521263669501,0.02,2012-01-03 11:50:00-05:00,2012-01-03 11:50:00-05:00,14:00:00,2012-01-03 11:50:00-05:00,2320.25,2322.5,2318.0,2.25,1,0.0,2.75,fixed_contracts,2012-01-03 11:55:00-05:00,2322.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,morning_trend_lunch_reversal_orderflow,2012-01-04,short,morning_up_extension_lunch_reversal,two_sided_reversal,2312.5,2318.0,22.0,12.0,-5.0,signed_volume,-0.06008010680907877,0.02,2012-01-04 11:55:00-05:00,2012-01-04 11:55:00-05:00,14:00:00,2012-01-04 11:55:00-05:00,2317.75,2319.75,2315.75,2.0,1,1.75,4.0,fixed_contracts,2012-01-04 12:05:00-05:00,2320.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,morning_trend_lunch_reversal_orderflow,2012-01-05,short,morning_up_extension_lunch_reversal,two_sided_reversal,2321.25,2331.25,40.0,12.0,-6.0,signed_volume,-0.27801418439716313,0.02,2012-01-05 11:55:00-05:00,2012-01-05 11:55:00-05:00,14:00:00,2012-01-05 11:55:00-05:00,2331.0,2334.0,2328.0,3.0,1,1.25,4.5,fixed_contracts,2012-01-05 12:15:00-05:00,2334.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
