trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
95,es_nq_relative_value_orderflow_absorption_reversion,2012-02-06,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.965736418710565,-4.965736418710565,3.0,0.0,2012-02-06 10:57:00-05:00,2012-02-06 10:57:00-05:00,0.004,1.5,12:30:00,1336.5,2012-02-06 10:56:00-05:00,1336.5,1336.0,2012-02-06 10:57:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.04803680107472165,0.01,True,10:30:00,11:30:00,2012-02-06 10:57:00-05:00,1336.25,1341.75,1328.0,5.5,1,0.25,2.75,fixed_contracts,2012-02-06 12:30:00-05:00,1338.0,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,es_nq_relative_value_orderflow_absorption_reversion,2012-02-14,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.581395348837059,1.9495077492925894,-3.63188759954447,3.0,0.0,2012-02-14 10:35:00-05:00,2012-02-14 10:35:00-05:00,0.004,1.5,12:30:00,1344.5,2012-02-14 10:34:00-05:00,1344.75,1344.0,2012-02-14 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.010730755032192264,0.01,True,10:30:00,11:30:00,2012-02-14 10:35:00-05:00,1344.0,1349.5,1335.75,5.5,1,3.0,2.5,fixed_contracts,2012-02-14 12:30:00-05:00,1344.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,es_nq_relative_value_orderflow_absorption_reversion,2012-02-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,7.439092430723271,-0.9764671418810433,-8.415559572604314,3.0,0.0,2012-02-16 10:53:00-05:00,2012-02-16 10:53:00-05:00,0.004,1.5,12:30:00,1345.25,2012-02-16 10:52:00-05:00,1346.0,1345.25,2012-02-16 10:53:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.018961277516072645,0.01,True,10:30:00,11:30:00,2012-02-16 10:53:00-05:00,1345.25,1350.75,1337.0,5.5,1,1.0,5.5,fixed_contracts,2012-02-16 11:54:00-05:00,1351.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,es_nq_relative_value_orderflow_absorption_reversion,2012-02-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.524861878452025,1.9340489314378928,-3.5908129470141326,3.0,0.0,2012-02-17 10:36:00-05:00,2012-02-17 10:36:00-05:00,0.004,1.5,12:30:00,1358.25,2012-02-17 10:35:00-05:00,1358.25,1357.75,2012-02-17 10:36:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.014426463831742304,0.01,True,10:30:00,11:30:00,2012-02-17 10:36:00-05:00,1357.75,1363.25,1349.5,5.5,1,2.75,0.5,fixed_contracts,2012-02-17 12:30:00-05:00,1357.0,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,es_nq_relative_value_orderflow_absorption_reversion,2012-02-22,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-14.488554042306756,-14.488554042306756,3.0,0.0,2012-02-22 10:35:00-05:00,2012-02-22 10:35:00-05:00,0.004,1.5,12:30:00,1357.5,2012-02-22 10:34:00-05:00,1357.5,1356.25,2012-02-22 10:35:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.01459061540091092,0.01,True,10:30:00,11:30:00,2012-02-22 10:35:00-05:00,1357.25,1362.75,1349.0,5.5,1,4.25,2.5,fixed_contracts,2012-02-22 12:30:00-05:00,1355.25,eod_flatten,100.0,95.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,es_nq_relative_value_orderflow_absorption_reversion,2012-03-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.65230094959923,-9.499382540134604,-13.151683489733834,3.0,0.0,2012-03-01 10:38:00-05:00,2012-03-01 10:38:00-05:00,0.004,1.5,12:30:00,1369.5,2012-03-01 10:37:00-05:00,1370.25,1369.5,2012-03-01 10:38:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.019300392315164054,0.01,True,10:30:00,11:30:00,2012-03-01 10:38:00-05:00,1369.25,1374.75,1361.0,5.5,1,1.75,4.5,fixed_contracts,2012-03-01 12:30:00-05:00,1373.0,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,es_nq_relative_value_orderflow_absorption_reversion,2012-03-07,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8577001671937765,-1.9223375624755068,-3.7800377296692833,3.0,0.0,2012-03-07 10:54:00-05:00,2012-03-07 10:54:00-05:00,0.004,1.5,12:30:00,1346.0,2012-03-07 10:53:00-05:00,1346.25,1346.0,2012-03-07 10:54:00-05:00,es_signed_imbalance_counter_to_es_return,30,-0.0469562721957169,0.01,True,10:30:00,11:30:00,2012-03-07 10:54:00-05:00,1346.0,1351.5,1337.75,5.5,1,0.25,5.75,fixed_contracts,2012-03-07 11:20:00-05:00,1351.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,es_nq_relative_value_orderflow_absorption_reversion,2012-03-16,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.361930294907058,0.0,-5.361930294907058,3.0,0.0,2012-03-16 11:14:00-04:00,2012-03-16 11:14:00-04:00,0.004,1.5,12:30:00,1399.5,2012-03-16 11:13:00-04:00,1399.75,1399.25,2012-03-16 11:14:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.017630867656904803,0.01,True,10:30:00,11:30:00,2012-03-16 11:14:00-04:00,1399.25,1405.0,1390.625,5.75,1,2.25,0.25,fixed_contracts,2012-03-16 12:30:00-04:00,1399.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,es_nq_relative_value_orderflow_absorption_reversion,2012-03-19,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.786033220216865,-2.7634487840821897,-4.549482004299055,3.0,0.0,2012-03-19 10:32:00-04:00,2012-03-19 10:32:00-04:00,0.004,1.5,12:30:00,1400.0,2012-03-19 10:31:00-04:00,1400.25,1399.75,2012-03-19 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02661472924741912,0.01,True,10:30:00,11:30:00,2012-03-19 10:32:00-04:00,1399.75,1405.5,1391.125,5.75,1,0.75,5.0,fixed_contracts,2012-03-19 12:30:00-04:00,1404.75,eod_flatten,-250.0,-255.0,-0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,es_nq_relative_value_orderflow_absorption_reversion,2012-03-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.6081544290089695,-3.679175864605977,-7.287330293614946,3.0,0.0,2012-03-23 11:12:00-04:00,2012-03-23 11:12:00-04:00,0.004,1.5,12:30:00,1386.25,2012-03-23 11:11:00-04:00,1386.5,1386.0,2012-03-23 11:12:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021004117025540132,0.01,True,10:30:00,11:30:00,2012-03-23 11:12:00-04:00,1385.75,1391.5,1377.125,5.75,1,0.0,5.5,fixed_contracts,2012-03-23 12:30:00-04:00,1389.75,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,es_nq_relative_value_orderflow_absorption_reversion,2012-03-27,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.07971990304357,-8.07971990304357,3.0,0.0,2012-03-27 11:13:00-04:00,2012-03-27 11:13:00-04:00,0.004,1.5,12:30:00,1412.0,2012-03-27 11:12:00-04:00,1412.0,1411.25,2012-03-27 11:13:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08150130337493368,0.01,True,10:30:00,11:30:00,2012-03-27 11:13:00-04:00,1411.5,1417.25,1402.875,5.75,1,1.25,1.75,fixed_contracts,2012-03-27 12:30:00-04:00,1412.0,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,es_nq_relative_value_orderflow_absorption_reversion,2012-03-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.7998560115195517,-3.6324010170718513,-5.432257028591403,3.0,0.0,2012-03-29 10:57:00-04:00,2012-03-29 10:57:00-04:00,0.004,1.5,12:30:00,1389.25,2012-03-29 10:56:00-04:00,1389.25,1388.5,2012-03-29 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03250431631066022,0.01,True,10:30:00,11:30:00,2012-03-29 10:57:00-04:00,1388.75,1394.5,1380.125,5.75,1,2.5,2.25,fixed_contracts,2012-03-29 12:30:00-04:00,1388.0,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,es_nq_relative_value_orderflow_absorption_reversion,2012-03-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-4.544215214032921,-4.544215214032921,3.0,0.0,2012-03-30 10:56:00-04:00,2012-03-30 10:56:00-04:00,0.004,1.5,12:30:00,1399.0,2012-03-30 10:55:00-04:00,1399.0,1398.5,2012-03-30 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03293394035384277,0.01,True,10:30:00,11:30:00,2012-03-30 10:56:00-04:00,1398.75,1404.5,1390.125,5.75,1,1.25,5.25,fixed_contracts,2012-03-30 12:30:00-04:00,1403.5,eod_flatten,-237.5,-242.5,-0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,es_nq_relative_value_orderflow_absorption_reversion,2012-04-12,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,10.89126883281999,3.65630712979792,-7.234961703022069,3.0,0.0,2012-04-12 11:09:00-04:00,2012-04-12 11:09:00-04:00,0.004,1.5,12:30:00,1378.75,2012-04-12 11:08:00-04:00,1379.75,1378.75,2012-04-12 11:09:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.021306918489320863,0.01,True,10:30:00,11:30:00,2012-04-12 11:09:00-04:00,1378.5,1384.25,1369.875,5.75,1,1.5,2.25,fixed_contracts,2012-04-12 12:30:00-04:00,1380.0,eod_flatten,-75.0,-80.0,-0.2608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,es_nq_relative_value_orderflow_absorption_reversion,2012-04-13,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-8.315624133788946,-8.315624133788946,3.0,0.0,2012-04-13 11:03:00-04:00,2012-04-13 11:03:00-04:00,0.004,1.5,12:30:00,1371.25,2012-04-13 11:02:00-04:00,1371.5,1370.5,2012-04-13 11:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013234921327383022,0.01,True,10:30:00,11:30:00,2012-04-13 11:03:00-04:00,1371.0,1376.5,1362.75,5.5,1,2.0,3.25,fixed_contracts,2012-04-13 12:30:00-04:00,1371.25,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,es_nq_relative_value_orderflow_absorption_reversion,2012-04-18,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.6153289949392153,-2.756339581035938,-6.3716685759751535,3.0,0.0,2012-04-18 10:36:00-04:00,2012-04-18 10:36:00-04:00,0.004,1.5,12:30:00,1383.5,2012-04-18 10:35:00-04:00,1383.75,1382.25,2012-04-18 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01864788625735976,0.01,True,10:30:00,11:30:00,2012-04-18 10:36:00-04:00,1383.25,1389.0,1374.625,5.75,1,4.0,2.25,fixed_contracts,2012-04-18 12:30:00-04:00,1381.25,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,es_nq_relative_value_orderflow_absorption_reversion,2012-04-20,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-5.5504162812214375,-5.5504162812214375,3.0,0.0,2012-04-20 11:16:00-04:00,2012-04-20 11:16:00-04:00,0.004,1.5,12:30:00,1381.75,2012-04-20 11:15:00-04:00,1381.75,1380.75,2012-04-20 11:16:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02349869451697128,0.01,True,10:30:00,11:30:00,2012-04-20 11:16:00-04:00,1381.5,1387.25,1372.875,5.75,1,1.0,1.5,fixed_contracts,2012-04-20 12:30:00-04:00,1382.25,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,es_nq_relative_value_orderflow_absorption_reversion,2012-04-23,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.685956505712351,-38.83679075494917,-42.52274726066152,3.0,0.0,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,0.004,1.5,12:30:00,1357.0,2012-04-23 10:59:00-04:00,1358.0,1356.5,2012-04-23 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010469546734202403,0.01,True,10:30:00,11:30:00,2012-04-23 11:00:00-04:00,1356.5,1362.0,1348.25,5.5,1,0.25,4.5,fixed_contracts,2012-04-23 12:30:00-04:00,1361.0,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,es_nq_relative_value_orderflow_absorption_reversion,2012-04-24,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.826150474799615,-19.796380090497667,-21.622530565297282,3.0,0.0,2012-04-24 10:44:00-04:00,2012-04-24 10:44:00-04:00,0.004,1.5,12:30:00,1369.25,2012-04-24 10:43:00-04:00,1369.25,1368.75,2012-04-24 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013147308205794718,0.01,True,10:30:00,11:30:00,2012-04-24 10:44:00-04:00,1368.75,1374.25,1360.5,5.5,1,1.0,2.5,fixed_contracts,2012-04-24 12:30:00-04:00,1369.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,es_nq_relative_value_orderflow_absorption_reversion,2012-04-26,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-3.6876555729692395,-3.6876555729692395,3.0,0.0,2012-04-26 10:47:00-04:00,2012-04-26 10:47:00-04:00,0.004,1.5,12:30:00,1388.25,2012-04-26 10:46:00-04:00,1388.25,1387.75,2012-04-26 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.09875191017426035,0.01,True,10:30:00,11:30:00,2012-04-26 10:47:00-04:00,1387.75,1393.5,1379.125,5.75,1,2.0,2.0,fixed_contracts,2012-04-26 12:30:00-04:00,1389.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,es_nq_relative_value_orderflow_absorption_reversion,2012-04-30,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.389867049945263,1.8394187436765463,-3.5504483062687164,3.0,0.0,2012-04-30 10:32:00-04:00,2012-04-30 10:32:00-04:00,0.004,1.5,12:30:00,1392.25,2012-04-30 10:31:00-04:00,1392.75,1391.75,2012-04-30 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.012877994501898153,0.01,True,10:30:00,11:30:00,2012-04-30 10:32:00-04:00,1391.75,1397.5,1383.125,5.75,1,0.75,1.75,fixed_contracts,2012-04-30 12:30:00-04:00,1392.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,es_nq_relative_value_orderflow_absorption_reversion,2012-05-01,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.5523978685603197,-0.9100009100004858,-4.4623987785608055,3.0,0.0,2012-05-01 11:23:00-04:00,2012-05-01 11:23:00-04:00,0.004,1.5,12:30:00,1408.0,2012-05-01 11:22:00-04:00,1408.25,1407.75,2012-05-01 11:23:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.03632527936183538,0.01,True,10:30:00,11:30:00,2012-05-01 11:23:00-04:00,1408.0,1413.75,1399.375,5.75,1,0.25,3.75,fixed_contracts,2012-05-01 12:30:00-04:00,1410.0,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,es_nq_relative_value_orderflow_absorption_reversion,2012-05-02,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-7.379393044921745,-7.379393044921745,3.0,0.0,2012-05-02 10:34:00-04:00,2012-05-02 10:34:00-04:00,0.004,1.5,12:30:00,1391.75,2012-05-02 10:33:00-04:00,1392.0,1390.75,2012-05-02 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02554264045639185,0.01,True,10:30:00,11:30:00,2012-05-02 10:34:00-04:00,1391.5,1397.25,1382.875,5.75,1,0.25,5.75,fixed_contracts,2012-05-02 12:17:00-04:00,1397.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,es_nq_relative_value_orderflow_absorption_reversion,2012-05-03,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,14.349775784754382,7.344840249725593,-7.004935535028789,3.0,0.0,2012-05-03 11:07:00-04:00,2012-05-03 11:07:00-04:00,0.004,1.5,12:30:00,1395.75,2012-05-03 11:06:00-04:00,1396.0,1395.25,2012-05-03 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01205138392265925,0.01,True,10:30:00,11:30:00,2012-05-03 11:07:00-04:00,1395.5,1401.25,1386.875,5.75,1,4.75,2.0,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,es_nq_relative_value_orderflow_absorption_reversion,2012-05-09,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8604651162790198,-6.733358984224447,-8.593824100503467,3.0,0.0,2012-05-09 10:40:00-04:00,2012-05-09 10:40:00-04:00,0.004,1.5,12:30:00,1344.0,2012-05-09 10:39:00-04:00,1344.75,1343.0,2012-05-09 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.018700619910052268,0.01,True,10:30:00,11:30:00,2012-05-09 10:40:00-04:00,1343.75,1349.25,1335.5,5.5,1,0.0,6.5,fixed_contracts,2012-05-09 11:10:00-04:00,1349.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,es_nq_relative_value_orderflow_absorption_reversion,2012-05-11,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,1.8395879323040987,-6.641366223908429,-8.480954156212528,3.0,0.0,2012-05-11 11:08:00-04:00,2012-05-11 11:08:00-04:00,0.004,1.5,12:30:00,1359.25,2012-05-11 11:07:00-04:00,1360.25,1358.75,2012-05-11 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02812937334784637,0.01,True,10:30:00,11:30:00,2012-05-11 11:08:00-04:00,1359.0,1364.5,1350.75,5.5,1,0.5,4.25,fixed_contracts,2012-05-11 12:30:00-04:00,1359.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,es_nq_relative_value_orderflow_absorption_reversion,2012-05-17,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-27.40530488401727,-27.40530488401727,3.0,0.0,2012-05-17 10:57:00-04:00,2012-05-17 10:57:00-04:00,0.004,1.5,12:30:00,1318.75,2012-05-17 10:56:00-04:00,1319.25,1318.0,2012-05-17 10:57:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02219818620517514,0.01,True,10:30:00,11:30:00,2012-05-17 10:57:00-04:00,1318.5,1324.0,1310.25,5.5,1,9.0,2.5,fixed_contracts,2012-05-17 12:06:00-04:00,1310.5,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,es_nq_relative_value_orderflow_absorption_reversion,2012-05-21,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.743825387707346,-2.9862631893295966,-8.730088577036943,3.0,0.0,2012-05-21 11:08:00-04:00,2012-05-21 11:08:00-04:00,0.004,1.5,12:30:00,1306.5,2012-05-21 11:07:00-04:00,1307.5,1306.25,2012-05-21 11:08:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.05930967138833813,0.01,True,10:30:00,11:30:00,2012-05-21 11:08:00-04:00,1306.25,1311.5,1298.375,5.25,1,2.0,3.75,fixed_contracts,2012-05-21 12:30:00-04:00,1310.0,eod_flatten,-187.5,-192.5,-0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,es_nq_relative_value_orderflow_absorption_reversion,2012-05-25,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,3.7857278061714794,-6.914263137099974,-10.699990943271454,3.0,0.0,2012-05-25 10:31:00-04:00,2012-05-25 10:31:00-04:00,0.004,1.5,12:30:00,1321.25,2012-05-25 10:30:00-04:00,1321.25,1319.5,2012-05-25 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.035504963666712686,0.01,True,10:30:00,11:30:00,2012-05-25 10:31:00-04:00,1321.0,1326.5,1312.75,5.5,1,3.75,1.5,fixed_contracts,2012-05-25 12:30:00-04:00,1318.0,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,es_nq_relative_value_orderflow_absorption_reversion,2012-05-29,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,0.0,-11.69020944958632,-11.69020944958632,3.0,0.0,2012-05-29 10:56:00-04:00,2012-05-29 10:56:00-04:00,0.004,1.5,12:30:00,1332.25,2012-05-29 10:55:00-04:00,1332.5,1331.75,2012-05-29 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02840193879765608,0.01,True,10:30:00,11:30:00,2012-05-29 10:56:00-04:00,1332.0,1337.5,1323.75,5.5,1,8.5,0.5,fixed_contracts,2012-05-29 11:46:00-04:00,1324.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,es_nq_relative_value_orderflow_absorption_reversion,2012-06-04,short,es_nq_relative_value_absorption_reversion_es_outperform_short_30m,cross_index_relative_value_orderflow_absorption_reversion,es_outperform_short,NQ,ES,30,5.884660651236384,2.0308692120218907,-3.8537914392144934,3.0,0.0,2012-06-04 11:00:00-04:00,2012-06-04 11:00:00-04:00,0.004,1.5,12:30:00,1275.25,2012-06-04 10:59:00-04:00,1275.75,1274.5,2012-06-04 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.030320495151226604,0.01,True,10:30:00,11:30:00,2012-06-04 11:00:00-04:00,1275.0,1280.25,1267.125,5.25,1,8.0,0.75,fixed_contracts,2012-06-04 12:17:00-04:00,1267.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
