run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
5499,31,29,2,0.9354838709677419,4.903225806451613,-14,-0.06451612903225812,0.05878136200716888,-3705.0,8967.5,0.057757024394171165,0.7378846834099753,-0.07802007276989574,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5500,24,23,1,0.9583333333333334,4.916666666666667,-21,-0.04166666666666663,0.07222222222222285,-4245.0,6197.5,0.040785771869498694,0.4920729883338319,-0.11709878879636638,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5501,15,15,0,1.0,5.0,-30,0.0,0.1555555555555559,-3462.5,4515.0,0.02989026993925953,0.3920105355575066,-0.15386071158213474,0.4,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5502,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,4937.5,4747.5,0.030730144345912355,1.341518243126405,0.07816048448145345,0.4666666666666667,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5503,30,29,1,0.9666666666666667,4.866666666666666,-15,-0.033333333333333326,0.022222222222222143,-5437.5,6112.5,0.040567446490791435,0.572943255448655,-0.12007948523845573,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5504,11,11,0,1.0,5.0,-34,0.0,0.1555555555555559,-3430.0,3430.0,0.022866666666666667,0.34635540733682707,-0.2090358543802904,0.36363636363636365,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5505,46,45,1,0.9782608695652174,4.804347826086956,1,-0.021739130434782594,-0.04009661835748801,32.5,3805.0,0.02477536137517906,1.0026273241713823,0.0038878649244643475,0.4782608695652174,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5506,22,21,1,0.9545454545454546,4.7727272727272725,-23,-0.045454545454545414,-0.07171717171717162,-4697.5,4697.5,0.031316666666666666,0.318462096481683,-0.14206696029178997,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5507,17,17,0,1.0,4.882352941176471,-28,0.0,0.0379084967320269,-3472.5,6015.0,0.03943163380697183,0.6766006984866123,-0.13575945139600124,0.7058823529411765,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5508,47,46,1,0.9787234042553191,4.851063829787234,2,-0.021276595744680882,0.006619385342790274,9627.5,3847.5,0.024957026562449323,1.668576388888889,0.14296471080902604,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5509,39,38,1,0.9743589743589743,4.897435897435898,-6,-0.02564102564102566,0.05299145299145369,-6307.5,8470.0,0.055664174813110985,0.642127659574468,-0.10678099341990335,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5510,45,45,0,1.0,4.844444444444444,0,0.0,0.0,1937.5,3892.5,0.024979143938907784,1.1310449780182616,0.032740348221044664,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5511,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,-2312.5,4597.5,0.03019010408116361,0.8526366098454676,-0.03160484481453444,0.5333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5512,32,31,1,0.96875,4.78125,-13,-0.03125,-0.06319444444444411,-4697.5,9770.0,0.06300278901803995,0.6613804289061093,-0.09660650075700226,0.46875,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5513,33,30,3,0.9090909090909091,4.909090909090909,-12,-0.09090909090909094,0.06464646464646506,-6202.5,9060.0,0.05927088955399637,0.5584623598505072,-0.1246473057600991,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5514,17,16,1,0.9411764705882353,4.823529411764706,-28,-0.05882352941176472,-0.020915032679738488,-3522.5,3595.0,0.02395508837395259,0.3653153153153153,-0.13776328093690163,0.4117647058823529,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5515,28,27,1,0.9642857142857143,4.785714285714286,-17,-0.0357142857142857,-0.05873015873015852,-4515.0,8077.5,0.0526007326007326,0.6447678992918962,-0.10645344436033308,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5516,21,20,1,0.9523809523809523,4.714285714285714,-24,-0.04761904761904767,-0.1301587301587297,-3317.5,3582.5,0.02384121385552191,0.35676199709161416,-0.10422299124040231,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5517,47,46,1,0.9787234042553191,4.914893617021277,2,-0.021276595744680882,0.07044917257683281,1890.0,4212.5,0.0271249195106246,1.1436170212765957,0.030803549857458066,0.5319148936170213,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5518,6,6,0,1.0,5.0,-39,0.0,0.1555555555555559,-3555.0,4137.5,0.027476632410804707,0.1746952988972722,-0.40026495079485236,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5519,23,21,2,0.9130434782608695,4.869565217391305,-22,-0.08695652173913049,0.025120772946860548,-3265.0,4772.5,0.031500090754583106,0.6014647543484894,-0.09330875818714413,0.5217391304347826,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5520,34,32,2,0.9411764705882353,4.852941176470588,-11,-0.05882352941176472,0.00849673202614376,-3670.0,10115.0,0.06465531017290421,0.7573152587204497,-0.07013403393151356,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5521,24,23,1,0.9583333333333334,4.541666666666667,-21,-0.04166666666666663,-0.30277777777777715,-3970.0,6547.5,0.042912618177647424,0.5788915407053832,-0.10929220287660861,0.4583333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5522,46,45,1,0.9782608695652174,4.826086956521739,1,-0.021739130434782594,-0.018357487922704863,7695.0,3052.5,0.019966967016074963,1.6110780226325194,0.11737649343382817,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5523,43,40,3,0.9302325581395349,4.837209302325581,-2,-0.06976744186046513,-0.007235142118863003,-3552.5,7690.0,0.04989051982807558,0.7928269427030179,-0.05288012957062128,0.4883720930232558,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5524,2,2,0,1.0,5.0,-43,0.0,0.1555555555555559,-3447.5,3447.5,0.022983333333333335,0.0,-1.170987887963664,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5525,44,42,2,0.9545454545454546,4.886363636363637,-1,-0.045454545454545414,0.04191919191919258,-1095.0,3767.5,0.02470613308851255,0.9191732792028049,-0.01354862019131512,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5526,25,25,0,1.0,5.0,-20,0.0,0.1555555555555559,-3737.5,4987.5,0.032975206611570246,0.5349922239502333,-0.09844814534443604,0.6,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5527,44,42,2,0.9545454545454546,4.909090909090909,-1,-0.045454545454545414,0.06464646464646506,9192.5,7070.0,0.04522556811821336,1.7922861452273218,0.14574444291514696,0.5909090909090909,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5528,44,44,0,1.0,4.840909090909091,-1,0.0,-0.0035353535353532806,8267.5,4930.0,0.030846720580644152,1.617323128616763,0.13142161585575665,0.6363636363636364,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5529,14,13,1,0.9285714285714286,4.857142857142857,-31,-0.0714285714285714,0.012698412698412653,-3245.0,4142.5,0.027452409748339103,0.4376083188908146,-0.15450957067156915,0.35714285714285715,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5530,36,34,2,0.9444444444444444,4.805555555555555,-9,-0.05555555555555558,-0.03888888888888875,-4517.5,7875.0,0.051350602350716465,0.7505866114561767,-0.08208743376230128,0.5833333333333334,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5531,46,44,2,0.9565217391304348,4.804347826086956,1,-0.04347826086956519,-0.04009661835748801,12170.0,6490.0,0.04117693710841462,2.1214005989403364,0.18365533357469638,0.6086956521739131,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5532,25,23,2,0.92,4.84,-20,-0.07999999999999996,-0.004444444444444251,-5287.5,10690.0,0.06878911214427053,0.5272686633884667,-0.1406888720666162,0.52,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5533,23,23,0,1.0,4.782608695652174,-22,0.0,-0.06183574879227027,-5665.0,8675.0,0.05669564080779034,0.43420724094881397,-0.16440114537734915,0.5652173913043478,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5534,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-3605.0,3605.0,0.024033333333333334,0.0,-2.4526873580620743,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5535,31,30,1,0.967741935483871,4.67741935483871,-14,-0.032258064516129004,-0.16702508960573414,-4705.0,6877.5,0.0451954196717541,0.5845474613686534,-0.09999755805719031,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5536,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,13575.0,4155.0,0.026695364451154873,2.384850803366488,0.20893262679788036,0.6,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
5537,44,42,2,0.9545454545454546,4.75,-1,-0.045454545454545414,-0.09444444444444411,-2757.5,8257.5,0.05310289389067524,0.8139024801754682,-0.03929099855481385,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5538,45,43,2,0.9555555555555556,4.844444444444444,0,-0.0444444444444444,0.0,1987.5,5880.0,0.03835866657968556,1.119674845702243,0.033497350492051485,0.5777777777777777,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5539,43,42,1,0.9767441860465116,4.837209302325581,-2,-0.023255813953488413,-0.007235142118863003,-3140.0,8800.0,0.05653347038417063,0.8266629864752967,-0.04634438321919615,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5540,25,25,0,1.0,4.96,-20,0.0,0.11555555555555586,-4012.5,5345.0,0.035319577750978805,0.5389255960930767,-0.10594246782740349,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5541,5,5,0,1.0,5.0,-40,0.0,0.1555555555555559,-3425.0,3490.0,0.02325658881151501,0.06035665294924554,-0.4632853898561695,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5542,42,39,3,0.9285714285714286,4.761904761904762,-3,-0.0714285714285714,-0.08253968253968225,-5647.5,8237.5,0.053984533717805885,0.7372339188088868,-0.08820428246999026,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5543,37,36,1,0.972972972972973,4.891891891891892,-8,-0.027027027027026973,0.047447447447448,-4547.5,8515.0,0.055303879065387175,0.7063761097659402,-0.08032919369028378,0.5945945945945946,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5544,30,29,1,0.9666666666666667,4.9,-15,-0.033333333333333326,0.055555555555556246,-3275.0,8190.0,0.05286770164283639,0.6685222672064778,-0.07096896290688873,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5545,18,17,1,0.9444444444444444,4.722222222222222,-27,-0.05555555555555558,-0.12222222222222179,-4640.0,5422.5,0.035962396166663906,0.35443478260869565,-0.17221801665404998,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5546,41,40,1,0.975609756097561,4.804878048780488,-4,-0.024390243902439046,-0.03956639566395648,-4555.0,9610.0,0.06197800780368257,0.7928132817830339,-0.07228448514613835,0.5853658536585366,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5547,46,45,1,0.9782608695652174,4.717391304347826,1,-0.021739130434782594,-0.12705314009661794,-3392.5,8670.0,0.05583552027821159,0.8280972890803142,-0.04683951551854655,0.5217391304347826,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5548,41,41,0,1.0,4.878048780487805,-4,0.0,0.03360433604336066,-3280.0,8002.5,0.05172163066134531,0.8003044140030442,-0.051097653292959885,0.5121951219512195,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5549,18,17,1,0.9444444444444444,4.833333333333333,-27,-0.05555555555555558,-0.011111111111111072,-3427.5,3427.5,0.02285,0.4959558823529412,-0.1263247539742619,0.4444444444444444,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5550,27,27,0,1.0,4.925925925925926,-18,0.0,0.08148148148148149,-3297.5,5722.5,0.03754305396096441,0.7108090331067748,-0.07980065606863486,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5551,44,44,0,1.0,4.954545454545454,-1,0.0,0.11010101010101003,15180.0,2930.0,0.01925003695612897,2.7408256880733943,0.23845571536714608,0.6818181818181818,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5552,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,3225.0,4492.5,0.029441640998754834,1.2009658825362206,0.05223315669947011,0.5111111111111111,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5553,47,47,0,1.0,4.808510638297872,2,0.0,-0.03593380614657171,-610.0,6935.0,0.04453220317215694,0.9604153147306943,-0.005435920563080846,0.5319148936170213,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5554,28,27,1,0.9642857142857143,4.535714285714286,-17,-0.0357142857142857,-0.3087301587301585,-3915.0,5455.0,0.03599709647617791,0.5641525187865294,-0.09185411484805882,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5555,47,47,0,1.0,4.808510638297872,2,0.0,-0.03593380614657171,3877.5,5057.5,0.03275423797419167,1.260234899328859,0.059613928841786505,0.574468085106383,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5556,40,38,2,0.95,4.85,-5,-0.050000000000000044,0.005555555555555536,-3387.5,7107.5,0.04623666406453292,0.8163707819487735,-0.054291256623769865,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5557,45,44,1,0.9777777777777777,4.844444444444444,0,-0.022222222222222254,0.0,3150.0,3510.0,0.02279220779220779,1.2494555533557712,0.051097653292959885,0.6,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5558,13,12,1,0.9230769230769231,5.0,-32,-0.07692307692307687,0.1555555555555559,-5552.5,5635.0,0.03754601635766995,0.1771026306039274,-0.28758807430268446,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5559,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-3605.0,3605.0,0.024033333333333334,0.0,-2.4526873580620743,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5560,43,41,2,0.9534883720930233,4.906976744186046,-2,-0.046511627906976716,0.06253229974160224,6560.0,4652.5,0.03011521781345071,1.4036923076923078,0.1073446824991638,0.5348837209302325,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5561,46,46,0,1.0,4.869565217391305,1,0.0,0.025120772946860548,7332.5,3632.5,0.023893310530816288,1.468754994406265,0.11200753710956787,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5562,1,1,0,1.0,5.0,-44,0.0,0.1555555555555559,-4255.0,4255.0,0.028366666666666665,0.0,-2.89553368660106,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5563,18,17,1,0.9444444444444444,4.944444444444445,-27,-0.05555555555555558,0.10000000000000053,-3677.5,3677.5,0.024516666666666666,0.48349719101123595,-0.1357872823618471,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5564,6,5,1,0.8333333333333334,5.0,-39,-0.16666666666666663,0.1555555555555559,-3267.5,3267.5,0.02178333333333333,0.14463350785340315,-0.3676192278576836,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5565,47,46,1,0.9787234042553191,4.808510638297872,2,-0.021276595744680882,-0.03593380614657171,-1222.5,6497.5,0.04233864399048643,0.9327465273002338,-0.014314590816112877,0.40425531914893614,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5566,25,25,0,1.0,5.0,-20,0.0,0.1555555555555559,-3262.5,4497.5,0.02973848646146725,0.5919324577861164,-0.08550340651021955,0.44,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5567,47,44,3,0.9361702127659575,5.0,2,-0.06382978723404253,0.1555555555555559,3852.5,4647.5,0.030554551132441404,1.1987617696375596,0.05925153413758113,0.5957446808510638,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5568,46,45,1,0.9782608695652174,4.978260869565218,1,-0.021739130434782594,0.13381642512077363,7.5,3717.5,0.024213508760502832,1.000524750743397,0.003517592074515357,0.5434782608695652,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5569,47,46,1,0.9787234042553191,4.787234042553192,2,-0.021276595744680882,-0.05721040189125226,402.5,8030.0,0.05137555982085733,1.0226824457593688,0.009241064957237421,0.5957446808510638,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5570,3,3,0,1.0,5.0,-42,0.0,0.1555555555555559,-3602.5,3602.5,0.024016666666666665,0.0,-0.8147236941710826,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5571,24,23,1,0.9583333333333334,4.833333333333333,-21,-0.04166666666666663,-0.011111111111111072,-3957.5,4890.0,0.03239858877312706,0.5511766373688687,-0.1089373580620742,0.5416666666666666,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5572,25,24,1,0.96,4.72,-20,-0.040000000000000036,-0.12444444444444436,-4087.5,6542.5,0.042914302581089504,0.6216153668132377,-0.10798637395912192,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5573,47,45,2,0.9574468085106383,4.872340425531915,2,-0.04255319148936165,0.027895981087470823,5540.0,2825.0,0.018030955800223392,1.3990635692418512,0.08371317667144493,0.48936170212765956,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5574,9,8,1,0.8888888888888888,5.0,-36,-0.11111111111111116,0.1555555555555559,-3370.0,4015.0,0.02665206279664111,0.2560706401766004,-0.2517032551097653,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5575,4,3,1,0.75,4.75,-41,-0.25,-0.09444444444444411,-3645.0,3645.0,0.0243,0.08359522313010685,-0.6174299772899319,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5576,3,3,0,1.0,5.0,-42,0.0,0.1555555555555559,-3565.0,3565.0,0.023766666666666665,0.07342430149447693,-0.8062074186222558,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5577,45,42,3,0.9333333333333333,4.844444444444444,0,-0.06666666666666665,0.0,-1125.0,5415.0,0.03532692903625659,0.9374478732276897,-0.013626040878122646,0.5111111111111111,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5578,22,20,2,0.9090909090909091,4.681818181818182,-23,-0.09090909090909094,-0.16262626262626245,-5397.5,6312.5,0.04182818142663088,0.36425206124852766,-0.1637447525978942,0.4090909090909091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5579,47,46,1,0.9787234042553191,4.872340425531915,2,-0.021276595744680882,0.027895981087470823,340.0,8297.5,0.05242292140510488,1.0198453232161098,0.008335078196723968,0.5957446808510638,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
5580,15,13,2,0.8666666666666667,4.666666666666667,-30,-0.1333333333333333,-0.17777777777777715,-3300.0,4072.5,0.02701089389643337,0.4002726033621081,-0.14647993943981832,0.4666666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
5581,44,44,0,1.0,4.7727272727272725,-1,0.0,-0.07171717171717162,1167.5,5717.5,0.036443892022819266,1.0636239782016348,0.021484240589085418,0.4318181818181818,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
