trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,impulse_pause_orderflow_continuation,2011-10-13,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-13 13:25:00-04:00,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,long,signed_volume,2011-10-13 12:50:00-04:00,2011-10-13 13:05:00-04:00,2011-10-13 13:10:00-04:00,2011-10-13 13:20:00-04:00,13.0,1194.75,1192.25,0.07692307692307693,1194.75,3.0,1193.0,1196.25,1193.0,1195.5,6853.0,26805.0,0.2556612572281291,4,3,0.55,12.0,0.02,15:55:00,1194.75,2011-10-13 13:25:00-04:00,1196.25,1193.0,2011-10-13 13:30:00-04:00,2011-10-13 13:30:00-04:00,1195.75,1193.25,1199.5,2.5,1,2.0,2.5,fixed_contracts,2011-10-13 14:25:00-04:00,1193.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-10-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-17 10:25:00-04:00,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,short,signed_volume,2011-10-17 09:50:00-04:00,2011-10-17 10:05:00-04:00,2011-10-17 10:10:00-04:00,2011-10-17 10:20:00-04:00,14.0,1210.25,1206.5,0.21428571428571427,1206.5,4.0,1207.25,1207.5,1205.5,1205.5,-3209.0,33855.0,-0.09478658986855708,4,3,0.55,12.0,0.02,15:55:00,1206.5,2011-10-17 10:25:00-04:00,1207.5,1205.5,2011-10-17 10:30:00-04:00,2011-10-17 10:30:00-04:00,1205.25,1207.75,1201.5,2.5,1,0.0,2.75,fixed_contracts,2011-10-17 10:35:00-04:00,1208.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-10-20,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-20 11:15:00-04:00,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,short,signed_volume,2011-10-20 10:40:00-04:00,2011-10-20 10:55:00-04:00,2011-10-20 11:00:00-04:00,2011-10-20 11:10:00-04:00,35.0,1201.0,1197.75,0.0,1197.75,3.0,1199.75,1199.75,1196.5,1197.0,-5182.0,45120.0,-0.11484929078014185,4,3,0.55,12.0,0.02,15:55:00,1197.75,2011-10-20 11:15:00-04:00,1199.75,1196.5,2011-10-20 11:20:00-04:00,2011-10-20 11:20:00-04:00,1196.75,1199.25,1193.0,2.5,1,0.25,4.25,fixed_contracts,2011-10-20 11:25:00-04:00,1199.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-10-25,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-25 11:15:00-04:00,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,short,signed_volume,2011-10-25 10:40:00-04:00,2011-10-25 10:55:00-04:00,2011-10-25 11:00:00-04:00,2011-10-25 11:10:00-04:00,21.0,1237.5,1232.5,0.23809523809523808,1232.5,1.0,1234.75,1235.0,1231.25,1232.25,-4025.0,26741.0,-0.15051793126659438,4,3,0.55,12.0,0.02,15:55:00,1232.5,2011-10-25 11:15:00-04:00,1235.0,1231.25,2011-10-25 11:20:00-04:00,2011-10-25 11:20:00-04:00,1231.75,1234.25,1228.0,2.5,1,0.25,2.5,fixed_contracts,2011-10-25 11:25:00-04:00,1234.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-10-26,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-26 10:40:00-04:00,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,short,signed_volume,2011-10-26 10:05:00-04:00,2011-10-26 10:20:00-04:00,2011-10-26 10:25:00-04:00,2011-10-26 10:35:00-04:00,23.0,1229.5,1225.25,0.21739130434782608,1225.25,3.0,1227.75,1228.0,1223.75,1224.5,-12896.0,46058.0,-0.27999478917886145,4,3,0.55,12.0,0.02,15:55:00,1225.25,2011-10-26 10:40:00-04:00,1228.0,1223.75,2011-10-26 10:45:00-04:00,2011-10-26 10:45:00-04:00,1224.25,1226.75,1220.5,2.5,1,5.5,0.5,fixed_contracts,2011-10-26 10:45:00-04:00,1220.75,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-10-27,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-27 13:35:00-04:00,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,long,signed_volume,2011-10-27 13:00:00-04:00,2011-10-27 13:15:00-04:00,2011-10-27 13:20:00-04:00,2011-10-27 13:30:00-04:00,16.0,1277.25,1275.5,0.3125,1277.25,3.0,1276.75,1278.0,1276.5,1278.0,2579.0,13029.0,0.19794305011896537,4,3,0.55,12.0,0.02,15:55:00,1277.25,2011-10-27 13:35:00-04:00,1278.0,1276.5,2011-10-27 13:40:00-04:00,2011-10-27 13:40:00-04:00,1278.25,1275.5,1282.375,2.75,1,4.5,1.5,fixed_contracts,2011-10-27 14:00:00-04:00,1282.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-10-28,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-10-28 13:20:00-04:00,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,long,signed_volume,2011-10-28 12:45:00-04:00,2011-10-28 13:00:00-04:00,2011-10-28 13:05:00-04:00,2011-10-28 13:15:00-04:00,12.0,1279.0,1277.25,0.5,1279.0,5.0,1278.5,1280.5,1278.25,1280.25,5382.0,12534.0,0.42939205361416943,4,3,0.55,12.0,0.02,15:55:00,1279.0,2011-10-28 13:20:00-04:00,1280.5,1278.25,2011-10-28 13:25:00-04:00,2011-10-28 13:25:00-04:00,1280.5,1277.75,1284.625,2.75,1,1.0,2.75,fixed_contracts,2011-10-28 13:45:00-04:00,1277.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-11-01,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-01 10:25:00-04:00,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,long,signed_volume,2011-11-01 09:50:00-04:00,2011-11-01 10:05:00-04:00,2011-11-01 10:10:00-04:00,2011-11-01 10:20:00-04:00,16.0,1224.75,1219.25,0.375,1224.75,4.0,1222.75,1227.25,1222.5,1225.75,2409.0,55067.0,0.04374670855503296,4,3,0.55,12.0,0.02,15:55:00,1224.75,2011-11-01 10:25:00-04:00,1227.25,1222.5,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,1226.25,1223.75,1230.0,2.5,1,2.5,3.25,fixed_contracts,2011-11-01 10:45:00-04:00,1223.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-11-02,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-02 13:20:00-04:00,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,short,signed_volume,2011-11-02 12:45:00-04:00,2011-11-02 13:00:00-04:00,2011-11-02 13:05:00-04:00,2011-11-02 13:15:00-04:00,27.0,1227.75,1225.0,0.2222222222222222,1225.0,8.0,1225.25,1225.5,1222.25,1223.0,-2821.0,27431.0,-0.10283985272137362,4,3,0.55,12.0,0.02,15:55:00,1225.0,2011-11-02 13:20:00-04:00,1225.5,1222.25,2011-11-02 13:25:00-04:00,2011-11-02 13:25:00-04:00,1222.75,1225.25,1219.0,2.5,1,0.0,3.0,fixed_contracts,2011-11-02 13:25:00-04:00,1225.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-11-03,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-03 10:40:00-04:00,2011-11-03 10:45:00-04:00,2011-11-03 10:45:00-04:00,long,signed_volume,2011-11-03 10:05:00-04:00,2011-11-03 10:20:00-04:00,2011-11-03 10:25:00-04:00,2011-11-03 10:35:00-04:00,19.0,1240.5,1236.5,0.10526315789473684,1240.5,12.0,1238.25,1244.5,1238.25,1243.5,11628.0,76402.0,0.15219496871809637,4,3,0.55,12.0,0.02,15:55:00,1240.5,2011-11-03 10:40:00-04:00,1244.5,1238.25,2011-11-03 10:45:00-04:00,2011-11-03 10:45:00-04:00,1243.75,1241.25,1247.5,2.5,1,2.25,2.5,fixed_contracts,2011-11-03 10:55:00-04:00,1241.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-11-04,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:30:00-04:00,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,short,signed_volume,2011-11-04 09:55:00-04:00,2011-11-04 10:10:00-04:00,2011-11-04 10:15:00-04:00,2011-11-04 10:25:00-04:00,14.0,1244.0,1237.75,0.35714285714285715,1237.75,3.0,1238.75,1239.0,1236.25,1237.0,-4046.0,39134.0,-0.10338835794960903,4,3,0.55,12.0,0.02,15:55:00,1237.75,2011-11-04 10:30:00-04:00,1239.0,1236.25,2011-11-04 10:35:00-04:00,2011-11-04 10:35:00-04:00,1237.0,1239.5,1233.25,2.5,1,2.5,2.5,fixed_contracts,2011-11-04 10:55:00-04:00,1239.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-11-07,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 10:30:00-05:00,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,short,signed_volume,2011-11-07 09:55:00-05:00,2011-11-07 10:10:00-05:00,2011-11-07 10:15:00-05:00,2011-11-07 10:25:00-05:00,19.0,1251.5,1247.25,0.10526315789473684,1247.25,5.0,1247.25,1248.0,1245.25,1246.0,-2865.0,44123.0,-0.0649321215692496,4,3,0.55,12.0,0.02,15:55:00,1247.25,2011-11-07 10:30:00-05:00,1248.0,1245.25,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,1245.75,1248.25,1242.0,2.5,1,4.25,0.75,fixed_contracts,2011-11-07 10:55:00-05:00,1242.25,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-11-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-09 11:15:00-05:00,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,long,signed_volume,2011-11-09 10:40:00-05:00,2011-11-09 10:55:00-05:00,2011-11-09 11:00:00-05:00,2011-11-09 11:10:00-05:00,30.0,1245.75,1242.0,0.23333333333333334,1245.75,7.0,1244.75,1248.25,1244.75,1247.5,7297.0,47437.0,0.15382507325505407,4,3,0.55,12.0,0.02,15:55:00,1245.75,2011-11-09 11:15:00-05:00,1248.25,1244.75,2011-11-09 11:20:00-05:00,2011-11-09 11:20:00-05:00,1248.0,1245.5,1251.75,2.5,1,0.5,2.5,fixed_contracts,2011-11-09 11:25:00-05:00,1245.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-11-10,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 10:30:00-05:00,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,short,signed_volume,2011-11-10 09:55:00-05:00,2011-11-10 10:10:00-05:00,2011-11-10 10:15:00-05:00,2011-11-10 10:25:00-05:00,13.0,1233.75,1230.25,0.15384615384615385,1230.25,14.0,1230.25,1230.5,1226.0,1226.75,-11820.0,59574.0,-0.19840870178265688,4,3,0.55,12.0,0.02,15:55:00,1230.25,2011-11-10 10:30:00-05:00,1230.5,1226.0,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,1226.5,1229.0,1222.75,2.5,1,0.0,3.5,fixed_contracts,2011-11-10 10:35:00-05:00,1229.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-11-14,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-14 12:15:00-05:00,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,short,signed_volume,2011-11-14 11:40:00-05:00,2011-11-14 11:55:00-05:00,2011-11-14 12:00:00-05:00,2011-11-14 12:10:00-05:00,20.0,1251.0,1248.25,0.15,1248.25,2.0,1249.75,1250.0,1247.5,1247.75,-5582.0,20438.0,-0.2731187004599276,4,3,0.55,12.0,0.02,15:55:00,1248.25,2011-11-14 12:15:00-05:00,1250.0,1247.5,2011-11-14 12:20:00-05:00,2011-11-14 12:20:00-05:00,1247.75,1250.25,1244.0,2.5,1,3.25,2.75,fixed_contracts,2011-11-14 13:35:00-05:00,1250.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2011-11-15,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-15 12:25:00-05:00,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,long,signed_volume,2011-11-15 11:50:00-05:00,2011-11-15 12:05:00-05:00,2011-11-15 12:10:00-05:00,2011-11-15 12:20:00-05:00,17.0,1249.5,1247.0,0.17647058823529413,1249.5,6.0,1249.25,1251.75,1249.0,1251.0,3693.0,23655.0,0.15611921369689283,4,3,0.55,12.0,0.02,15:55:00,1249.5,2011-11-15 12:25:00-05:00,1251.75,1249.0,2011-11-15 12:30:00-05:00,2011-11-15 12:30:00-05:00,1251.25,1248.5,1255.375,2.75,1,4.5,0.5,fixed_contracts,2011-11-15 12:35:00-05:00,1255.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2011-11-16,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,signed_volume,2011-11-16 10:25:00-05:00,2011-11-16 10:40:00-05:00,2011-11-16 10:45:00-05:00,2011-11-16 10:55:00-05:00,13.0,1251.25,1247.75,0.0,1251.25,5.0,1250.25,1253.25,1250.0,1252.5,10184.0,45052.0,0.2260498978957649,4,3,0.55,12.0,0.02,15:55:00,1251.25,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1250.0,1256.875,2.75,1,1.75,3.25,fixed_contracts,2011-11-16 11:35:00-05:00,1249.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2011-11-17,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:20:00-05:00,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,short,signed_volume,2011-11-17 10:45:00-05:00,2011-11-17 11:00:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:15:00-05:00,13.0,1230.25,1227.75,0.15384615384615385,1227.75,1.0,1229.25,1229.75,1226.5,1227.5,-2891.0,29497.0,-0.09800996711529986,4,3,0.55,12.0,0.02,15:55:00,1227.75,2011-11-17 11:20:00-05:00,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1227.5,1230.0,1223.75,2.5,1,0.0,3.0,fixed_contracts,2011-11-17 11:25:00-05:00,1230.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2011-11-18,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-18 13:35:00-05:00,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,long,signed_volume,2011-11-18 13:00:00-05:00,2011-11-18 13:15:00-05:00,2011-11-18 13:20:00-05:00,2011-11-18 13:30:00-05:00,13.0,1218.25,1215.0,0.3076923076923077,1218.25,2.0,1217.5,1219.0,1217.5,1218.75,3123.0,17753.0,0.17591393003999323,4,3,0.55,12.0,0.02,15:55:00,1218.25,2011-11-18 13:35:00-05:00,1219.0,1217.5,2011-11-18 13:40:00-05:00,2011-11-18 13:40:00-05:00,1218.75,1216.25,1222.5,2.5,1,0.5,3.75,fixed_contracts,2011-11-18 14:00:00-05:00,1216.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2011-11-23,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 11:30:00-05:00,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,short,signed_volume,2011-11-23 10:55:00-05:00,2011-11-23 11:10:00-05:00,2011-11-23 11:15:00-05:00,2011-11-23 11:25:00-05:00,18.0,1165.5,1162.5,0.3888888888888889,1162.5,2.0,1162.5,1163.25,1161.5,1162.0,-6061.0,31469.0,-0.1926022434777082,4,3,0.55,12.0,0.02,15:55:00,1162.5,2011-11-23 11:30:00-05:00,1163.25,1161.5,2011-11-23 11:35:00-05:00,2011-11-23 11:35:00-05:00,1161.75,1164.25,1158.0,2.5,1,0.75,3.75,fixed_contracts,2011-11-23 11:35:00-05:00,1164.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2011-11-29,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-29 13:05:00-05:00,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,short,signed_volume,2011-11-29 12:30:00-05:00,2011-11-29 12:45:00-05:00,2011-11-29 12:50:00-05:00,2011-11-29 13:00:00-05:00,13.0,1198.5,1196.5,0.15384615384615385,1196.5,3.0,1197.0,1197.25,1194.75,1195.75,-4015.0,20709.0,-0.19387705828383794,4,3,0.55,12.0,0.02,15:55:00,1196.5,2011-11-29 13:05:00-05:00,1197.25,1194.75,2011-11-29 13:10:00-05:00,2011-11-29 13:10:00-05:00,1195.25,1197.75,1191.5,2.5,1,0.0,4.0,fixed_contracts,2011-11-29 13:20:00-05:00,1198.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2011-11-30,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 10:55:00-05:00,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,long,signed_volume,2011-11-30 10:20:00-05:00,2011-11-30 10:35:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:50:00-05:00,17.0,1239.0,1236.75,0.17647058823529413,1239.0,1.0,1238.5,1239.75,1237.75,1239.25,4349.0,42967.0,0.10121721321013802,4,3,0.55,12.0,0.02,15:55:00,1239.0,2011-11-30 10:55:00-05:00,1239.75,1237.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1237.25,1243.5,2.5,1,0.0,3.0,fixed_contracts,2011-11-30 11:00:00-05:00,1237.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2011-12-01,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-01 11:10:00-05:00,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,short,signed_volume,2011-12-01 10:35:00-05:00,2011-12-01 10:50:00-05:00,2011-12-01 10:55:00-05:00,2011-12-01 11:05:00-05:00,12.0,1245.75,1243.0,0.5,1243.0,6.0,1244.25,1244.25,1241.25,1241.5,-7001.0,50459.0,-0.13874630888444084,4,3,0.55,12.0,0.02,15:55:00,1243.0,2011-12-01 11:10:00-05:00,1244.25,1241.25,2011-12-01 11:15:00-05:00,2011-12-01 11:15:00-05:00,1241.0,1243.5,1237.25,2.5,1,2.25,2.75,fixed_contracts,2011-12-01 11:50:00-05:00,1243.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2011-12-09,long,long_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-09 11:25:00-05:00,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,long,signed_volume,2011-12-09 10:50:00-05:00,2011-12-09 11:05:00-05:00,2011-12-09 11:10:00-05:00,2011-12-09 11:20:00-05:00,20.0,1252.5,1250.5,0.2,1252.5,1.0,1252.0,1253.0,1251.5,1252.75,2978.0,8378.0,0.35545476247314395,4,3,0.55,12.0,0.02,15:55:00,1252.5,2011-12-09 11:25:00-05:00,1253.0,1251.5,2011-12-09 11:30:00-05:00,2011-12-09 11:30:00-05:00,1253.0,1250.25,1257.125,2.75,1,2.25,2.75,fixed_contracts,2011-12-09 12:00:00-05:00,1250.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_midday_signed_two_sided_impulse_pause_breakout_1400,impulse_pause_orderflow_continuation,midday_signed_two_sided_impulse_pause_breakout_1400,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:45:00-05:00,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,short,signed_volume,2011-12-13 10:10:00-05:00,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:40:00-05:00,17.0,1240.0,1236.5,0.35294117647058826,1236.5,9.0,1236.75,1237.0,1233.25,1234.25,-15419.0,92465.0,-0.16675498837397934,4,3,0.55,12.0,0.02,15:55:00,1236.5,2011-12-13 10:45:00-05:00,1237.0,1233.25,2011-12-13 10:50:00-05:00,2011-12-13 10:50:00-05:00,1234.0,1236.5,1230.25,2.5,1,3.5,2.5,fixed_contracts,2011-12-13 11:35:00-05:00,1236.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
