run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,entry.params.min_trend_zscore,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
209,60,0.005,0.0,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
210,60,0.005,0.0,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
211,60,0.005,0.5,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
212,60,0.005,0.5,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
213,60,0.005,0.5,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
214,60,0.005,0.5,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
215,60,0.005,0.5,0.0075,0.015,32,72.59627329192547,-8785.0,0.6425956061838893,-0.1875946561757387,10302.5,0.06840742339231765,-0.1279565139506731,-1.8705062638719847,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
216,60,0.005,0.5,0.0075,0.025,32,72.10178640277599,-8585.0,0.6498419496278168,-0.184167873452081,9917.5,0.06611666666666667,-0.12435499103570613,-1.8808418104719857,0.34375,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
217,60,0.01,0.0,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
218,60,0.01,0.0,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
219,60,0.01,0.0,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
220,60,0.01,0.0,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
221,60,0.01,0.0,0.0075,0.015,33,68.8757142857143,-10202.5,0.6075584190787576,-0.21248356269855181,10807.5,0.07176056571826965,-0.13672248319871105,-1.9052592720001738,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
222,60,0.01,0.0,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
223,60,0.01,0.5,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
224,60,0.01,0.5,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
225,60,0.01,0.5,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
226,60,0.01,0.5,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
227,60,0.01,0.5,0.0075,0.015,32,72.59627329192547,-8785.0,0.6425956061838893,-0.1875946561757387,10302.5,0.06840742339231765,-0.1279565139506731,-1.8705062638719847,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
228,60,0.01,0.5,0.0075,0.025,32,72.10178640277599,-8585.0,0.6498419496278168,-0.184167873452081,9917.5,0.06611666666666667,-0.12435499103570613,-1.8808418104719857,0.34375,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
229,60,0.02,0.0,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
230,60,0.02,0.0,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
231,60,0.02,0.0,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
232,60,0.02,0.0,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
233,60,0.02,0.0,0.0075,0.015,32,72.59627329192547,-8785.0,0.6425956061838893,-0.1875946561757387,10302.5,0.06840742339231765,-0.1279565139506731,-1.8705062638719847,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
234,60,0.02,0.0,0.0075,0.025,33,68.8757142857143,-10002.5,0.6143242722190091,-0.209160621875611,10002.5,0.06668333333333333,-0.13414277365044736,-2.0116386950829397,0.3333333333333333,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
235,60,0.02,0.5,0.0025,0.015,430,248.05080284285341,-34352.5,0.8940693972262695,-0.05872121854789367,50125.0,0.3157629494306818,-0.13932238169345101,-0.4412246020144169,0.29767441860465116,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
236,60,0.02,0.5,0.0025,0.025,430,248.05080284285341,-38752.5,0.8808449469986395,-0.07106150884642856,54525.0,0.34348079436823786,-0.15836712127022312,-0.4610654332551746,0.29534883720930233,False,-1627.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
237,60,0.02,0.5,0.005,0.015,430,248.05080284285341,725.0,1.0031756113051762,0.016103201496236206,28345.0,0.18571054183319138,0.0027853233247325804,0.014998197179535499,0.43488372093023253,True,-1230.0,4.786206896551724,9,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
238,60,0.02,0.5,0.005,0.025,430,248.05080284285341,-1925.0,0.991640429920747,0.00863177437032294,26555.0,0.17398283430518247,-0.007423290237400182,-0.04266679679662549,0.43023255813953487,False,-1230.0,0.0,9,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
239,60,0.02,0.5,0.0075,0.015,32,72.59627329192547,-8785.0,0.6425956061838893,-0.1875946561757387,10302.5,0.06840742339231765,-0.1279565139506731,-1.8705062638719847,0.34375,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
240,60,0.02,0.5,0.0075,0.025,32,72.10178640277599,-8585.0,0.6498419496278168,-0.184167873452081,9917.5,0.06611666666666667,-0.12435499103570613,-1.8808418104719857,0.34375,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
