trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
138,prior_lvn_orderflow_rejection,2012-06-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-15,1332.5,0.3,14,1256477.0,78,downside_lvn_reclaim,signed_volume,0.20997964186297727,0.01,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,15:55:00,2012-06-18 09:40:00-04:00,1332.75,1326.75,1342.75,6.0,1,9.0,2.0,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,187.5,182.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_lvn_orderflow_rejection,2012-06-21,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-20,1340.5,0.3,21,2016732.0,78,upside_lvn_reject,signed_volume,-0.265625,0.01,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,15:55:00,2012-06-21 11:05:00-04:00,1340.5,1346.0,1331.25,5.5,1,12.0,0.5,fixed_contracts,2012-06-21 12:25:00-04:00,1331.5,target,450.0,445.0,1.6363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_lvn_orderflow_rejection,2012-06-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-06-25,1312.0,0.3,19,1432923.0,78,downside_lvn_reclaim,signed_volume,0.2613069622958762,0.01,2012-06-26 09:40:00-04:00,2012-06-26 09:40:00-04:00,15:55:00,2012-06-26 09:40:00-04:00,1312.25,1308.5,1318.75,3.75,1,1.75,4.25,fixed_contracts,2012-06-26 10:15:00-04:00,1308.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_lvn_orderflow_rejection,2012-06-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-27,1317.25,0.3,16,1317017.0,78,upside_lvn_reject,signed_volume,-0.11654607015794992,0.01,2012-06-28 09:35:00-04:00,2012-06-28 09:35:00-04:00,15:55:00,2012-06-28 09:35:00-04:00,1314.75,1319.5,1306.75,4.75,1,8.0,4.0,fixed_contracts,2012-06-28 14:30:00-04:00,1307.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_lvn_orderflow_rejection,2012-07-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-06-29,1355.75,0.3,20,1642492.0,78,upside_lvn_reject,signed_volume,-0.3016263237518911,0.01,2012-07-02 10:00:00-04:00,2012-07-02 10:00:00-04:00,15:55:00,2012-07-02 10:00:00-04:00,1355.5,1361.5,1345.5,6.0,1,6.0,3.25,fixed_contracts,2012-07-02 15:55:00-04:00,1358.25,eod_flatten,-137.5,-142.5,-0.4583333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_lvn_orderflow_rejection,2012-07-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-12,1335.0,0.3,19,1488855.0,78,downside_lvn_reclaim,signed_volume,0.19225107769950583,0.01,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,15:55:00,2012-07-13 09:35:00-04:00,1335.5,1330.25,1344.25,5.25,1,9.0,0.75,fixed_contracts,2012-07-13 10:00:00-04:00,1344.0,target,425.0,420.0,1.619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_lvn_orderflow_rejection,2012-07-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-16,1351.75,0.3,13,1307653.0,78,upside_lvn_reject,signed_volume,-0.09904573872984535,0.01,2012-07-17 09:50:00-04:00,2012-07-17 09:50:00-04:00,15:55:00,2012-07-17 09:50:00-04:00,1350.75,1355.5,1342.75,4.75,1,8.75,1.25,fixed_contracts,2012-07-17 10:35:00-04:00,1343.0,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_lvn_orderflow_rejection,2012-07-19,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-18,1370.5,0.3,21,1492903.0,78,downside_lvn_reclaim,signed_volume,0.1751377288075351,0.01,2012-07-19 10:50:00-04:00,2012-07-19 10:50:00-04:00,15:55:00,2012-07-19 10:50:00-04:00,1371.0,1367.25,1377.5,3.75,1,5.0,3.75,fixed_contracts,2012-07-19 13:55:00-04:00,1367.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_lvn_orderflow_rejection,2012-07-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-23,1344.0,0.3,20,1574904.0,78,upside_lvn_reject,signed_volume,-0.03349767572897591,0.01,2012-07-24 09:35:00-04:00,2012-07-24 09:35:00-04:00,15:55:00,2012-07-24 09:35:00-04:00,1343.5,1348.0,1335.75,4.5,1,7.75,1.25,fixed_contracts,2012-07-24 10:20:00-04:00,1336.0,target,375.0,370.0,1.6666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_lvn_orderflow_rejection,2012-07-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-27,1385.0,0.3,31,1960749.0,78,downside_lvn_reclaim,signed_volume,0.11365911365911366,0.01,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,15:55:00,2012-07-30 10:25:00-04:00,1386.5,1382.0,1394.25,4.5,1,1.0,5.75,fixed_contracts,2012-07-30 10:55:00-04:00,1381.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_lvn_orderflow_rejection,2012-08-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-31,1374.0,0.3,12,1332834.0,78,upside_lvn_reject,signed_volume,-0.16952988757374493,0.01,2012-08-01 10:20:00-04:00,2012-08-01 10:20:00-04:00,15:55:00,2012-08-01 10:20:00-04:00,1373.75,1377.75,1366.75,4.0,1,0.0,5.25,fixed_contracts,2012-08-01 10:35:00-04:00,1378.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,prior_lvn_orderflow_rejection,2012-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-07,1395.5,0.3,10,1141792.0,78,downside_lvn_reclaim,signed_volume,0.18658210947930573,0.01,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,15:55:00,2012-08-08 10:15:00-04:00,1395.75,1392.25,1402.0,3.5,1,4.5,2.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,prior_lvn_orderflow_rejection,2012-08-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-09,1396.25,0.3,10,886355.0,78,downside_lvn_reclaim,signed_volume,0.22057001239157373,0.01,2012-08-10 10:15:00-04:00,2012-08-10 10:15:00-04:00,15:55:00,2012-08-10 10:15:00-04:00,1397.75,1393.0,1405.75,4.75,1,5.0,4.25,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,prior_lvn_orderflow_rejection,2012-08-15,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-14,1401.75,0.3,13,1108196.0,78,downside_lvn_reclaim,signed_volume,0.11414900888585099,0.01,2012-08-15 09:45:00-04:00,2012-08-15 09:45:00-04:00,15:55:00,2012-08-15 09:45:00-04:00,1402.0,1399.0,1407.5,3.0,1,3.75,1.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,prior_lvn_orderflow_rejection,2012-08-17,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-16,1415.5,0.3,17,1217631.0,78,upside_lvn_reject,signed_volume,-0.032480335387999916,0.01,2012-08-17 09:35:00-04:00,2012-08-17 09:35:00-04:00,15:55:00,2012-08-17 09:35:00-04:00,1414.5,1418.25,1408.0,3.75,1,2.25,1.0,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-37.5,-42.5,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,prior_lvn_orderflow_rejection,2012-08-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-21,1408.0,0.3,21,1441268.0,78,upside_lvn_reject,signed_volume,-0.11522162011949423,0.01,2012-08-22 09:35:00-04:00,2012-08-22 09:35:00-04:00,15:55:00,2012-08-22 09:35:00-04:00,1406.0,1411.25,1397.25,5.25,1,0.0,5.25,fixed_contracts,2012-08-22 10:30:00-04:00,1411.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,prior_lvn_orderflow_rejection,2012-08-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-23,1398.0,0.3,13,1225541.0,78,upside_lvn_reject,signed_volume,-0.02094941903157531,0.01,2012-08-24 09:40:00-04:00,2012-08-24 09:40:00-04:00,15:55:00,2012-08-24 09:40:00-04:00,1396.75,1400.25,1390.5,3.5,1,1.25,5.5,fixed_contracts,2012-08-24 10:35:00-04:00,1400.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,prior_lvn_orderflow_rejection,2012-08-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-27,1407.75,0.3,10,720943.0,78,downside_lvn_reclaim,signed_volume,0.2387274192783652,0.01,2012-08-28 09:40:00-04:00,2012-08-28 09:40:00-04:00,15:55:00,2012-08-28 09:40:00-04:00,1408.25,1403.5,1416.25,4.75,1,1.0,5.0,fixed_contracts,2012-08-28 10:00:00-04:00,1403.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,prior_lvn_orderflow_rejection,2012-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-30,1402.25,0.3,10,954874.0,78,upside_lvn_reject,signed_volume,-0.12662616089185688,0.01,2012-08-31 10:10:00-04:00,2012-08-31 10:10:00-04:00,15:55:00,2012-08-31 10:10:00-04:00,1397.5,1405.25,1385.0,7.75,1,0.5,8.5,fixed_contracts,2012-08-31 10:15:00-04:00,1405.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,prior_lvn_orderflow_rejection,2012-09-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-09-04,1400.5,0.3,17,1225177.0,78,upside_lvn_reject,signed_volume,-0.2556786141249182,0.01,2012-09-05 09:45:00-04:00,2012-09-05 09:45:00-04:00,15:55:00,2012-09-05 09:45:00-04:00,1400.5,1404.5,1393.5,4.0,1,0.75,4.5,fixed_contracts,2012-09-05 10:00:00-04:00,1404.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
