trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-04-10,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,10.071415491668123,10.071415491668123,3.0,0.0,2012-04-10 10:56:00-04:00,2012-04-10 10:56:00-04:00,0.004,1.5,12:30:00,1371.25,2012-04-10 10:55:00-04:00,1371.5,1371.0,2012-04-10 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011975325521356935,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-10,prior_downside_semivariance_1d,1.3757386933098349e-05,downside1_rank_252,0.11904761904761904,0.5,2.64985383873728e-05,1.2741151454274451e-05,1.3757386933098349e-05,0.5191753119354718,0.03835062387094372,2012-04-10 10:56:00-04:00,1371.25,1365.75,1379.5,5.5,1,0.25,5.75,fixed_contracts,2012-04-10 11:44:00-04:00,1365.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.6409976333517946,17.447199265381297,21.08819689873309,3.0,0.0,2012-04-12 10:30:00-04:00,2012-04-12 10:30:00-04:00,0.004,1.5,12:30:00,1372.75,2012-04-12 10:29:00-04:00,1373.5,1372.75,2012-04-12 10:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.00606861416282412,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.5,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 10:30:00-04:00,1373.0,1367.5,1381.25,5.5,1,7.75,0.25,fixed_contracts,2012-04-12 12:30:00-04:00,1379.5,eod_flatten,325.0,320.0,1.1818181818181819,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.315624133788946,-8.315624133788946,3.0,0.0,2012-04-13 11:03:00-04:00,2012-04-13 11:03:00-04:00,0.004,1.5,12:30:00,1371.25,2012-04-13 11:02:00-04:00,1371.5,1370.5,2012-04-13 11:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013234921327383022,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.5,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 11:03:00-04:00,1371.0,1376.5,1362.75,5.5,1,2.0,3.25,fixed_contracts,2012-04-13 12:30:00-04:00,1371.25,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.6153289949392153,-2.756339581035938,-6.3716685759751535,3.0,0.0,2012-04-18 10:36:00-04:00,2012-04-18 10:36:00-04:00,0.004,1.5,12:30:00,1383.5,2012-04-18 10:35:00-04:00,1383.75,1382.25,2012-04-18 10:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01864788625735976,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.5,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 10:36:00-04:00,1383.25,1389.0,1374.625,5.75,1,4.0,2.25,fixed_contracts,2012-04-18 12:30:00-04:00,1381.25,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.685956505712351,-38.83679075494917,-42.52274726066152,3.0,0.0,2012-04-23 11:00:00-04:00,2012-04-23 11:00:00-04:00,0.004,1.5,12:30:00,1357.0,2012-04-23 10:59:00-04:00,1358.0,1356.5,2012-04-23 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.010469546734202403,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.5,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 11:00:00-04:00,1356.5,1362.0,1348.25,5.5,1,0.25,4.5,fixed_contracts,2012-04-23 12:30:00-04:00,1361.0,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.826150474799615,-19.796380090497667,-21.622530565297282,3.0,0.0,2012-04-24 10:44:00-04:00,2012-04-24 10:44:00-04:00,0.004,1.5,12:30:00,1369.25,2012-04-24 10:43:00-04:00,1369.25,1368.75,2012-04-24 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.013147308205794718,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.5,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 10:44:00-04:00,1368.75,1374.25,1360.5,5.5,1,1.0,2.5,fixed_contracts,2012-04-24 12:30:00-04:00,1369.25,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-4.6274872744100914,-4.6274872744100914,3.0,0.0,2012-04-25 10:41:00-04:00,2012-04-25 10:41:00-04:00,0.004,1.5,12:30:00,1383.0,2012-04-25 10:40:00-04:00,1383.25,1382.5,2012-04-25 10:41:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.00160853988447759,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.5,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 10:41:00-04:00,1382.75,1388.5,1374.125,5.75,1,2.25,0.75,fixed_contracts,2012-04-25 12:30:00-04:00,1383.0,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-3.6876555729692395,-3.6876555729692395,3.0,0.0,2012-04-26 10:47:00-04:00,2012-04-26 10:47:00-04:00,0.004,1.5,12:30:00,1388.25,2012-04-26 10:46:00-04:00,1388.25,1387.75,2012-04-26 10:47:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.09875191017426035,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.5,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 10:47:00-04:00,1387.75,1393.5,1379.125,5.75,1,2.0,2.0,fixed_contracts,2012-04-26 12:30:00-04:00,1389.0,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.389867049945263,1.8394187436765463,-3.5504483062687164,3.0,0.0,2012-04-30 10:32:00-04:00,2012-04-30 10:32:00-04:00,0.004,1.5,12:30:00,1392.25,2012-04-30 10:31:00-04:00,1392.75,1391.75,2012-04-30 10:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.012877994501898153,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.5,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 10:32:00-04:00,1391.75,1397.5,1383.125,5.75,1,0.75,1.75,fixed_contracts,2012-04-30 12:30:00-04:00,1392.75,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,21.371326803205637,18.246510354895662,-3.124816448309975,3.0,0.0,2012-05-01 10:50:00-04:00,2012-05-01 10:50:00-04:00,0.004,1.5,12:30:00,1406.75,2012-05-01 10:49:00-04:00,1406.75,1406.25,2012-05-01 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.005246725282612596,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.5,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 10:50:00-04:00,1406.5,1412.25,1397.875,5.75,1,0.0,5.25,fixed_contracts,2012-05-01 12:30:00-04:00,1410.0,eod_flatten,-175.0,-180.0,-0.6086956521739131,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-05-02,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.379393044921745,-7.379393044921745,3.0,0.0,2012-05-02 10:34:00-04:00,2012-05-02 10:34:00-04:00,0.004,1.5,12:30:00,1391.75,2012-05-02 10:33:00-04:00,1392.0,1390.75,2012-05-02 10:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02554264045639185,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.5,4.7517528596503055e-05,3.573437516666057e-05,1.1783153429842489e-05,0.24797487954181277,-0.5040502409163745,2012-05-02 10:34:00-04:00,1391.5,1397.25,1382.875,5.75,1,0.25,5.75,fixed_contracts,2012-05-02 12:17:00-04:00,1397.5,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,14.349775784754382,7.344840249725593,-7.004935535028789,3.0,0.0,2012-05-03 11:07:00-04:00,2012-05-03 11:07:00-04:00,0.004,1.5,12:30:00,1395.75,2012-05-03 11:06:00-04:00,1396.0,1395.25,2012-05-03 11:07:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01205138392265925,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-03,prior_downside_semivariance_1d,1.8110592907095485e-05,downside1_rank_252,0.2619047619047619,0.5,3.374702977960287e-05,1.5636436872507385e-05,1.8110592907095485e-05,0.5366573895650442,0.07331477913008838,2012-05-03 11:07:00-04:00,1395.5,1401.25,1386.875,5.75,1,4.75,2.0,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,162.5,157.5,0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-3.6436509382398174,0.9409108016567025,4.58456173989652,3.0,0.0,2012-05-04 10:52:00-04:00,2012-05-04 10:52:00-04:00,0.004,1.5,12:30:00,1371.75,2012-05-04 10:51:00-04:00,1371.75,1371.0,2012-05-04 10:52:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011456039174973145,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-04,prior_downside_semivariance_1d,2.2480660079977915e-05,downside1_rank_252,0.36904761904761907,0.5,3.7174407351492314e-05,1.4693747271514399e-05,2.2480660079977915e-05,0.6047348614711798,0.20946972294235974,2012-05-04 10:52:00-04:00,1371.75,1366.25,1380.0,5.5,1,1.5,6.25,fixed_contracts,2012-05-04 11:53:00-04:00,1366.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-05-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-7.421150278292821,-1.9303156066019511,5.49083467169087,3.0,0.0,2012-05-08 11:20:00-04:00,2012-05-08 11:20:00-04:00,0.004,1.5,12:30:00,1346.5,2012-05-08 11:19:00-04:00,1346.75,1345.75,2012-05-08 11:20:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04492295727409712,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-08,prior_downside_semivariance_1d,2.2150678974836603e-05,downside1_rank_252,0.3531746031746032,0.5,4.6660367111887206e-05,2.4509688137050596e-05,2.2150678974836603e-05,0.4747214894756688,-0.05055702104866232,2012-05-08 11:20:00-04:00,1346.75,1341.25,1355.0,5.5,1,4.75,1.0,fixed_contracts,2012-05-08 12:30:00-04:00,1346.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-05-15,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,13.470605215049059,13.470605215049059,3.0,0.0,2012-05-15 10:46:00-04:00,2012-05-15 10:46:00-04:00,0.004,1.5,12:30:00,1338.5,2012-05-15 10:45:00-04:00,1339.5,1338.25,2012-05-15 10:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.0005110192570168118,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-15,prior_downside_semivariance_1d,2.5282342049371418e-05,downside1_rank_252,0.40476190476190477,0.5,5.180152193242251e-05,2.6519179883051086e-05,2.5282342049371418e-05,0.488061761628421,-0.023876476743157876,2012-05-15 10:46:00-04:00,1338.5,1333.0,1346.75,5.5,1,1.0,5.75,fixed_contracts,2012-05-15 11:13:00-04:00,1332.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-05-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.806262230920403,8.806262230920403,3.0,0.0,2012-05-22 11:19:00-04:00,2012-05-22 11:19:00-04:00,0.004,1.5,12:30:00,1324.75,2012-05-22 11:18:00-04:00,1325.0,1324.0,2012-05-22 11:19:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.005848063005134655,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-22,prior_downside_semivariance_1d,2.1985360317709033e-05,downside1_rank_252,0.3492063492063492,0.5,5.663999186884924e-05,3.465463155114021e-05,2.1985360317709033e-05,0.3881596658526447,-0.22368066829471073,2012-05-22 11:19:00-04:00,1325.0,1319.5,1333.25,5.5,1,1.25,5.5,fixed_contracts,2012-05-22 12:06:00-04:00,1319.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-05-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-11.69020944958632,-11.69020944958632,3.0,0.0,2012-05-29 10:56:00-04:00,2012-05-29 10:56:00-04:00,0.004,1.5,12:30:00,1332.25,2012-05-29 10:55:00-04:00,1332.5,1331.75,2012-05-29 10:56:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02840193879765608,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-29,prior_downside_semivariance_1d,3.0599419316569324e-05,downside1_rank_252,0.4880952380952381,0.5,5.846563241366207e-05,2.786621309709274e-05,3.0599419316569324e-05,0.5233744689541568,0.04674893790831374,2012-05-29 10:56:00-04:00,1332.0,1337.5,1323.75,5.5,1,8.5,0.5,fixed_contracts,2012-05-29 11:46:00-04:00,1324.0,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-05-30,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,8.905600633286603,8.905600633286603,3.0,0.0,2012-05-30 10:31:00-04:00,2012-05-30 10:31:00-04:00,0.004,1.5,12:30:00,1315.25,2012-05-30 10:30:00-04:00,1316.25,1315.0,2012-05-30 10:31:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.016886573302496835,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-30,prior_downside_semivariance_1d,3.218513480590756e-05,downside1_rank_252,0.5,0.5,6.562946664678899e-05,3.344433184088142e-05,3.218513480590756e-05,0.4904067707745459,-0.019186458450907905,2012-05-30 10:31:00-04:00,1315.5,1310.0,1323.75,5.5,1,1.25,6.0,fixed_contracts,2012-05-30 12:27:00-04:00,1309.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-06-11,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-22.654332641117712,-17.621145374449032,5.03318726666868,3.0,0.0,2012-06-11 10:59:00-04:00,2012-06-11 10:59:00-04:00,0.004,1.5,12:30:00,1321.25,2012-06-11 10:58:00-04:00,1321.75,1321.0,2012-06-11 10:59:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.10650599380980062,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-11,prior_downside_semivariance_1d,2.144200886278855e-05,downside1_rank_252,0.3373015873015873,0.5,5.24014655843268e-05,3.095945672153825e-05,2.144200886278855e-05,0.4091871977947469,-0.18162560441050624,2012-06-11 10:59:00-04:00,1321.75,1316.25,1330.0,5.5,1,2.75,2.5,fixed_contracts,2012-06-11 12:30:00-04:00,1320.75,eod_flatten,-50.0,-55.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-06-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,5.739978953409608,5.739978953409608,3.0,0.0,2012-06-19 10:58:00-04:00,2012-06-19 10:58:00-04:00,0.004,1.5,12:30:00,1351.0,2012-06-19 10:57:00-04:00,1351.5,1350.75,2012-06-19 10:58:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.011627990182398443,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-19,prior_downside_semivariance_1d,2.6087459990788108e-05,downside1_rank_252,0.4007936507936508,0.5,5.3799357225043516e-05,2.7711897234255408e-05,2.6087459990788108e-05,0.48490281922261397,-0.03019436155477202,2012-06-19 10:58:00-04:00,1351.25,1345.75,1359.5,5.5,1,1.75,1.75,fixed_contracts,2012-06-19 12:30:00-04:00,1351.75,eod_flatten,25.0,20.0,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-06-25,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-5.914243469689051,-5.914243469689051,3.0,0.0,2012-06-25 10:51:00-04:00,2012-06-25 10:51:00-04:00,0.004,1.5,12:30:00,1307.75,2012-06-25 10:50:00-04:00,1307.75,1306.75,2012-06-25 10:51:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029543071866938383,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-25,prior_downside_semivariance_1d,2.7371001295899632e-05,downside1_rank_252,0.4365079365079365,0.5,5.0479049783459855e-05,2.3108048487560233e-05,2.7371001295899632e-05,0.5422249708208278,0.08444994164165535,2012-06-25 10:51:00-04:00,1307.5,1312.75,1299.625,5.25,1,5.0,1.25,fixed_contracts,2012-06-25 12:30:00-04:00,1305.25,eod_flatten,112.5,107.5,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-06-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.9116803670415905,-5.915409642117675,-7.8270900091592654,3.0,0.0,2012-06-26 11:00:00-04:00,2012-06-26 11:00:00-04:00,0.004,1.5,12:30:00,1308.0,2012-06-26 10:59:00-04:00,1308.5,1307.75,2012-06-26 11:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.06187975780720046,0.0,True,10:30:00,11:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-06-26,prior_downside_semivariance_1d,3.0902964291576855e-05,downside1_rank_252,0.47619047619047616,0.5,5.778070339138443e-05,2.6877739099807564e-05,3.0902964291576855e-05,0.5348319158085004,0.06966383161700113,2012-06-26 11:00:00-04:00,1307.75,1313.0,1299.875,5.25,1,4.5,5.25,fixed_contracts,2012-06-26 12:11:00-04:00,1313.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
