trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,pivot_filtered_opening_range_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-01 09:30:00-04:00,2012-05-01 10:00:00-04:00,1395.5,1391.25,1392.5,4.25,0.003052064631956912,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,1395.5,upside,signed_volume,19956.0,110442.0,0.1806921279947846,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1392.75,2012-04-30 14:00:00-04:00,low,1390.75,2012-04-30 14:10:00-04:00,high,1395.5,2012-05-01 09:40:00-04:00,low,1391.25,2012-05-01 09:55:00-04:00,none,mixed,high,1393.75,2012-04-30 12:45:00-04:00,low,1389.75,2012-04-30 14:30:00-04:00,high,1392.25,2012-04-30 15:00:00-04:00,low,1391.0,2012-04-30 15:15:00-04:00,2012-05-01 10:05:00-04:00,1400.5,1391.25,1409.75,9.25,15:55:00,1,10.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,1409.5,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,pivot_filtered_opening_range_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-04 09:30:00-04:00,2012-05-04 10:00:00-04:00,1381.25,1374.25,1379.5,7.0,0.005074302283436027,2012-05-04 10:15:00-04:00,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,1374.25,downside,signed_volume,-8873.0,34249.0,-0.259073257613361,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1375.5,2012-05-04 09:45:00-04:00,high,1378.75,2012-05-04 09:50:00-04:00,low,1373.25,2012-05-04 10:00:00-04:00,high,1375.75,2012-05-04 10:05:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,2012-05-04 10:20:00-04:00,1372.0,1381.25,1362.75,9.25,15:55:00,1,8.5,2.0,fixed_contracts,2012-05-04 15:55:00-04:00,1367.25,eod_flatten,237.5,232.5,0.5135135135135135,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,pivot_filtered_opening_range_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-08 09:30:00-04:00,2012-05-08 10:00:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:05:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:10:00-04:00,1354.5,downside,signed_volume,-3883.0,57077.0,-0.06803090561872559,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1366.5,2012-05-07 15:25:00-04:00,high,1368.5,2012-05-07 15:35:00-04:00,low,1354.5,2012-05-08 09:40:00-04:00,high,1359.5,2012-05-08 09:45:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,2012-05-08 10:10:00-04:00,1353.5,1359.75,1347.25,6.25,15:55:00,1,6.5,0.75,fixed_contracts,2012-05-08 10:45:00-04:00,1347.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,pivot_filtered_opening_range_orderflow_breakout,2012-05-09,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-09 09:30:00-04:00,2012-05-09 10:00:00-04:00,1348.75,1343.75,1345.5,5.0,0.0037160906726124115,2012-05-09 10:15:00-04:00,2012-05-09 10:20:00-04:00,2012-05-09 10:20:00-04:00,1343.75,downside,signed_volume,-12641.0,66837.0,-0.18913176833191198,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1359.5,2012-05-08 09:45:00-04:00,low,1343.75,2012-05-09 09:55:00-04:00,high,1349.75,2012-05-09 10:00:00-04:00,low,1343.25,2012-05-09 10:05:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,2012-05-09 10:20:00-04:00,1342.5,1348.75,1336.25,6.25,15:55:00,1,3.25,6.5,fixed_contracts,2012-05-09 11:05:00-04:00,1349.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,pivot_filtered_opening_range_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-15 09:30:00-04:00,2012-05-15 10:00:00-04:00,1339.25,1333.5,1334.75,5.75,0.0043079228319910096,2012-05-15 10:20:00-04:00,2012-05-15 10:25:00-04:00,2012-05-15 10:25:00-04:00,1339.25,upside,signed_volume,5417.0,32691.0,0.16570309871218378,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1338.75,2012-05-15 09:35:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,high,1339.5,2012-05-15 10:00:00-04:00,low,1335.25,2012-05-15 10:05:00-04:00,none,mixed,high,1343.75,2012-05-14 11:15:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,2012-05-15 10:25:00-04:00,1340.25,1333.5,1347.0,6.75,15:55:00,1,1.25,7.5,fixed_contracts,2012-05-15 11:10:00-04:00,1333.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,pivot_filtered_opening_range_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-17 09:30:00-04:00,2012-05-17 10:00:00-04:00,1324.5,1317.25,1323.0,7.25,0.005479969765684051,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1317.25,downside,signed_volume,-9259.0,123639.0,-0.0748873737251191,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1325.25,2012-05-16 13:40:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:35:00-04:00,high,1329.5,2012-05-16 14:55:00-04:00,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1324.5,1305.5,9.5,15:55:00,1,9.5,6.75,fixed_contracts,2012-05-17 15:35:00-04:00,1305.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_opening_range_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-22 09:30:00-04:00,2012-05-22 10:00:00-04:00,1319.5,1313.75,1317.5,5.75,0.004364326375711575,2012-05-22 10:00:00-04:00,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,1319.5,upside,signed_volume,8876.0,40434.0,0.21951822723450562,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1314.25,2012-05-21 15:20:00-04:00,low,1311.5,2012-05-21 15:35:00-04:00,high,1319.5,2012-05-22 09:50:00-04:00,low,1316.5,2012-05-22 09:55:00-04:00,long,HH_HL,low,1306.5,2012-05-21 12:45:00-04:00,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,high,1314.25,2012-05-21 15:15:00-04:00,2012-05-22 10:05:00-04:00,1320.75,1313.75,1327.75,7.0,15:55:00,1,5.75,9.25,fixed_contracts,2012-05-22 15:30:00-04:00,1313.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_opening_range_orderflow_breakout,2012-05-30,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-30 09:30:00-04:00,2012-05-30 10:00:00-04:00,1320.5,1314.5,1319.75,6.0,0.004546315590073877,2012-05-30 10:40:00-04:00,2012-05-30 10:45:00-04:00,2012-05-30 10:45:00-04:00,1314.5,downside,signed_volume,-2428.0,30120.0,-0.08061088977423639,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1318.0,2012-05-30 09:55:00-04:00,low,1313.5,2012-05-30 10:00:00-04:00,high,1317.25,2012-05-30 10:05:00-04:00,low,1313.0,2012-05-30 10:20:00-04:00,short,LH_LL,high,1333.75,2012-05-29 10:30:00-04:00,low,1321.75,2012-05-29 12:30:00-04:00,high,1325.75,2012-05-29 12:45:00-04:00,low,1321.5,2012-05-29 13:30:00-04:00,2012-05-30 10:45:00-04:00,1313.5,1320.5,1306.5,7.0,15:55:00,1,4.75,3.75,fixed_contracts,2012-05-30 15:55:00-04:00,1312.5,eod_flatten,50.0,45.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_opening_range_orderflow_breakout,2012-06-01,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-01 09:30:00-04:00,2012-06-01 10:00:00-04:00,1292.75,1285.25,1288.25,7.5,0.005821851348728896,2012-06-01 10:35:00-04:00,2012-06-01 10:40:00-04:00,2012-06-01 10:40:00-04:00,1285.25,downside,signed_volume,-2416.0,27368.0,-0.08827828120432622,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1311.25,2012-05-31 14:55:00-04:00,low,1311.25,2012-05-31 15:20:00-04:00,high,1319.0,2012-05-31 15:35:00-04:00,low,1283.5,2012-06-01 10:30:00-04:00,short,LH_LL,low,1306.0,2012-05-31 13:45:00-04:00,high,1319.0,2012-05-31 15:30:00-04:00,low,1285.25,2012-06-01 09:45:00-04:00,high,1291.75,2012-06-01 10:00:00-04:00,2012-06-01 10:40:00-04:00,1284.25,1292.75,1275.75,8.5,15:55:00,1,8.75,3.0,fixed_contracts,2012-06-01 15:40:00-04:00,1276.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_opening_range_orderflow_breakout,2012-06-05,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-05 09:30:00-04:00,2012-06-05 10:00:00-04:00,1278.75,1271.75,1272.25,7.0,0.005502063273727648,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,1278.75,upside,signed_volume,11123.0,76507.0,0.14538538957219602,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1275.75,2012-06-04 15:25:00-04:00,low,1271.25,2012-06-04 15:35:00-04:00,high,1277.25,2012-06-05 09:35:00-04:00,low,1274.75,2012-06-05 09:40:00-04:00,none,mixed,low,1269.5,2012-06-04 10:00:00-04:00,high,1277.0,2012-06-04 10:45:00-04:00,low,1265.25,2012-06-04 13:15:00-04:00,high,1279.25,2012-06-04 14:30:00-04:00,2012-06-05 10:05:00-04:00,1281.25,1271.75,1290.75,9.5,15:55:00,1,5.5,5.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,237.5,232.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_opening_range_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-12 09:30:00-04:00,2012-06-12 10:00:00-04:00,1307.5,1302.25,1305.25,5.25,0.004022217965906914,2012-06-12 10:10:00-04:00,2012-06-12 10:15:00-04:00,2012-06-12 10:15:00-04:00,1302.25,downside,signed_volume,-5987.0,48815.0,-0.12264672744033596,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1312.75,2012-06-11 15:35:00-04:00,high,1316.5,2012-06-11 15:40:00-04:00,low,1302.25,2012-06-12 09:40:00-04:00,high,1308.75,2012-06-12 10:00:00-04:00,short,LH_LL,low,1320.25,2012-06-11 11:45:00-04:00,high,1324.5,2012-06-11 12:00:00-04:00,low,1312.25,2012-06-11 15:15:00-04:00,high,1316.5,2012-06-11 15:30:00-04:00,2012-06-12 10:15:00-04:00,1301.0,1307.5,1294.5,6.5,15:55:00,1,2.0,7.25,fixed_contracts,2012-06-12 11:05:00-04:00,1307.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_opening_range_orderflow_breakout,2012-06-14,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-14 09:30:00-04:00,2012-06-14 10:00:00-04:00,1315.0,1307.25,1311.0,7.75,0.005911517925247902,2012-06-14 10:45:00-04:00,2012-06-14 10:50:00-04:00,2012-06-14 10:50:00-04:00,1315.0,upside,signed_volume,3811.0,35263.0,0.10807361824008167,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1307.25,2012-06-13 15:35:00-04:00,low,1307.25,2012-06-14 09:40:00-04:00,high,1317.25,2012-06-14 10:05:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,none,mixed,low,1313.5,2012-06-13 12:00:00-04:00,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,high,1320.5,2012-06-13 13:30:00-04:00,2012-06-14 10:50:00-04:00,1316.25,1307.25,1325.25,9.0,15:55:00,1,11.5,2.25,fixed_contracts,2012-06-14 15:05:00-04:00,1325.0,target,437.5,432.5,0.9722222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_opening_range_orderflow_breakout,2012-06-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-15 09:30:00-04:00,2012-06-15 10:00:00-04:00,1329.5,1325.5,1328.25,4.0,0.0030114812723508375,2012-06-15 10:50:00-04:00,2012-06-15 10:55:00-04:00,2012-06-15 10:55:00-04:00,1329.5,upside,signed_volume,1339.0,20603.0,0.0649905353589283,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.25,2012-06-14 10:05:00-04:00,low,1313.25,2012-06-14 10:30:00-04:00,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,long,HH_HL,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,2012-06-15 10:55:00-04:00,1330.5,1325.5,1335.5,5.0,15:55:00,1,5.25,3.0,fixed_contracts,2012-06-15 15:45:00-04:00,1335.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_opening_range_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-18 09:30:00-04:00,2012-06-18 10:00:00-04:00,1334.25,1327.25,1330.25,7.0,0.005262168765269686,2012-06-18 10:15:00-04:00,2012-06-18 10:20:00-04:00,2012-06-18 10:20:00-04:00,1334.25,upside,signed_volume,8499.0,43393.0,0.19586108358491,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1313.25,2012-06-14 10:30:00-04:00,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,high,1335.25,2012-06-18 10:05:00-04:00,long,HH_HL,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,2012-06-18 10:20:00-04:00,1337.0,1327.25,1346.75,9.75,15:55:00,1,4.75,4.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-25.0,-30.0,-0.05128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_opening_range_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-19 09:30:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1345.25,5.0,0.003716781267422412,2012-06-19 10:10:00-04:00,2012-06-19 10:15:00-04:00,2012-06-19 10:15:00-04:00,1348.75,upside,signed_volume,4171.0,23805.0,0.175215290905272,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1329.75,2012-06-15 10:30:00-04:00,low,1327.5,2012-06-15 10:40:00-04:00,high,1335.25,2012-06-18 10:05:00-04:00,low,1343.75,2012-06-19 09:40:00-04:00,long,HH_HL,high,1321.25,2012-06-13 12:45:00-04:00,low,1317.0,2012-06-13 13:15:00-04:00,high,1331.0,2012-06-15 10:00:00-04:00,low,1327.25,2012-06-15 10:15:00-04:00,2012-06-19 10:15:00-04:00,1350.5,1343.75,1357.25,6.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,1350.75,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_opening_range_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-21 09:30:00-04:00,2012-06-21 10:00:00-04:00,1352.5,1347.0,1351.0,5.5,0.0040710584752035525,2012-06-21 10:00:00-04:00,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,1347.0,downside,signed_volume,-9142.0,70644.0,-0.12940943321442727,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.25,2012-06-20 14:35:00-04:00,low,1342.0,2012-06-20 14:45:00-04:00,high,1348.5,2012-06-20 15:45:00-04:00,low,1346.0,2012-06-20 15:50:00-04:00,short,LH_LL,high,1355.5,2012-06-20 13:00:00-04:00,low,1348.25,2012-06-20 13:30:00-04:00,high,1352.75,2012-06-20 14:15:00-04:00,low,1340.5,2012-06-20 15:15:00-04:00,2012-06-21 10:05:00-04:00,1343.25,1352.5,1334.0,9.25,15:55:00,1,9.5,2.5,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_opening_range_orderflow_breakout,2012-06-22,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-22 09:30:00-04:00,2012-06-22 10:00:00-04:00,1326.5,1322.25,1325.5,4.25,0.003206337231233497,2012-06-22 10:40:00-04:00,2012-06-22 10:45:00-04:00,2012-06-22 10:45:00-04:00,1322.25,downside,signed_volume,-3556.0,27044.0,-0.13148942464132524,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1322.25,2012-06-22 09:45:00-04:00,high,1327.25,2012-06-22 10:05:00-04:00,low,1321.25,2012-06-22 10:30:00-04:00,high,1323.75,2012-06-22 10:35:00-04:00,short,LH_LL,low,1348.25,2012-06-20 13:30:00-04:00,high,1352.75,2012-06-20 14:15:00-04:00,low,1322.25,2012-06-22 09:45:00-04:00,high,1327.25,2012-06-22 10:00:00-04:00,2012-06-22 10:45:00-04:00,1320.75,1326.5,1315.0,5.75,15:55:00,1,0.25,6.0,fixed_contracts,2012-06-22 14:00:00-04:00,1326.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_opening_range_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-27 09:30:00-04:00,2012-06-27 10:00:00-04:00,1321.75,1317.25,1318.0,4.5,0.0034142640364188165,2012-06-27 10:05:00-04:00,2012-06-27 10:10:00-04:00,2012-06-27 10:10:00-04:00,1321.75,upside,signed_volume,6589.0,58751.0,0.11215128253136117,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.5,2012-06-26 15:15:00-04:00,low,1314.5,2012-06-26 15:25:00-04:00,high,1321.75,2012-06-27 09:35:00-04:00,low,1317.25,2012-06-27 09:50:00-04:00,none,mixed,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,low,1312.5,2012-06-26 14:45:00-04:00,high,1317.75,2012-06-26 15:30:00-04:00,2012-06-27 10:10:00-04:00,1323.75,1317.25,1330.25,6.5,15:55:00,1,4.75,2.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,37.5,32.5,0.11538461538461539,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_opening_range_orderflow_breakout,2012-06-28,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-28 09:30:00-04:00,2012-06-28 10:00:00-04:00,1318.25,1314.25,1317.0,4.0,0.0030372057706909645,2012-06-28 10:30:00-04:00,2012-06-28 10:35:00-04:00,2012-06-28 10:35:00-04:00,1314.25,downside,signed_volume,-5068.0,35202.0,-0.14396909266518948,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1316.0,2012-06-28 09:55:00-04:00,high,1318.5,2012-06-28 10:00:00-04:00,low,1312.25,2012-06-28 10:05:00-04:00,high,1318.75,2012-06-28 10:20:00-04:00,short,LH_LL,high,1318.0,2012-06-26 14:15:00-04:00,low,1312.5,2012-06-26 14:45:00-04:00,high,1317.75,2012-06-26 15:30:00-04:00,low,1312.25,2012-06-28 10:00:00-04:00,2012-06-28 10:35:00-04:00,1313.0,1318.25,1307.75,5.25,15:55:00,1,5.5,1.0,fixed_contracts,2012-06-28 14:15:00-04:00,1308.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_opening_range_orderflow_breakout,2012-07-19,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,1373.75,1369.5,1370.5,4.25,0.003101058008026268,2012-07-19 10:10:00-04:00,2012-07-19 10:15:00-04:00,2012-07-19 10:15:00-04:00,1369.5,downside,signed_volume,-11372.0,57968.0,-0.19617720121446316,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1366.0,2012-07-18 15:50:00-04:00,high,1373.75,2012-07-19 09:40:00-04:00,low,1371.5,2012-07-19 09:45:00-04:00,high,1373.5,2012-07-19 09:55:00-04:00,short,LH_LL,high,1370.5,2012-07-18 12:15:00-04:00,low,1366.25,2012-07-18 13:45:00-04:00,high,1368.75,2012-07-18 14:15:00-04:00,low,1363.5,2012-07-18 14:30:00-04:00,2012-07-19 10:15:00-04:00,1367.25,1373.75,1360.75,6.5,15:55:00,1,0.5,7.5,fixed_contracts,2012-07-19 12:15:00-04:00,1374.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_opening_range_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1365.75,1360.5,1363.0,5.25,0.003851797505502568,2012-07-27 10:45:00-04:00,2012-07-27 10:50:00-04:00,2012-07-27 10:50:00-04:00,1365.75,upside,signed_volume,2820.0,21942.0,0.12852064533770852,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1364.5,2012-07-27 09:35:00-04:00,low,1360.5,2012-07-27 09:40:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,low,1364.25,2012-07-27 10:20:00-04:00,none,mixed,low,1351.5,2012-07-26 13:45:00-04:00,high,1353.5,2012-07-26 14:00:00-04:00,low,1351.25,2012-07-26 14:15:00-04:00,high,1367.5,2012-07-27 10:00:00-04:00,2012-07-27 10:50:00-04:00,1367.5,1360.5,1374.5,7.0,15:55:00,1,11.75,1.25,fixed_contracts,2012-07-27 13:25:00-04:00,1374.25,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
