trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
136,true_vap_value_area_orderflow_acceptance,2011-09-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1179.0,1157.25,1167.0,20110928.0,2213688.0,144.0,1,large20,-0.12004069175991862,0.02,any,1164.5,False,271.0,0.0,2011-09-29 11:03:00-04:00,2011-09-29 11:03:00-04:00,15:55:00,2011-09-29 11:03:00-04:00,1155.25,1157.0,1152.625,1.75,1,3.75,1.5,fixed_contracts,2011-09-29 11:20:00-04:00,1152.875,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,true_vap_value_area_orderflow_acceptance,2011-09-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1160.25,1138.75,1154.25,20110929.0,2351214.0,150.0,1,large20,-0.3352634626519977,0.02,any,1138.75,False,57.0,0.0,2011-09-30 11:00:00-04:00,2011-09-30 11:00:00-04:00,15:55:00,2011-09-30 11:00:00-04:00,1137.25,1139.0,1134.625,1.75,1,0.0,2.0,fixed_contracts,2011-09-30 11:01:00-04:00,1139.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,true_vap_value_area_orderflow_acceptance,2011-10-03,short,true_vap_val_acceptance,two_sided_acceptance,val,1144.75,1134.0,1143.0,20110930.0,2318331.0,98.0,1,large20,-0.30689655172413793,0.02,any,1118.5,False,458.0,0.0,2011-10-03 11:02:00-04:00,2011-10-03 11:02:00-04:00,15:55:00,2011-10-03 11:02:00-04:00,1116.5,1118.25,1113.875,1.75,1,1.5,3.25,fixed_contracts,2011-10-03 11:08:00-04:00,1118.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,true_vap_value_area_orderflow_acceptance,2011-10-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1133.25,1102.75,1120.0,20111003.0,2867904.0,167.0,1,large20,-0.12586719524281467,0.02,any,1077.5,False,718.0,0.0,2011-10-04 11:00:00-04:00,2011-10-04 11:00:00-04:00,15:55:00,2011-10-04 11:00:00-04:00,1086.0,1087.75,1083.375,1.75,1,3.0,0.5,fixed_contracts,2011-10-04 11:01:00-04:00,1083.625,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,true_vap_value_area_orderflow_acceptance,2011-10-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1096.5,1076.25,1086.0,20111004.0,3389604.0,208.0,1,large20,0.029778738978539346,0.02,any,1120.25,False,469.0,0.0,2011-10-05 11:00:00-04:00,2011-10-05 11:00:00-04:00,15:55:00,2011-10-05 11:00:00-04:00,1128.25,1126.5,1130.875,1.75,1,0.25,2.25,fixed_contracts,2011-10-05 11:02:00-04:00,1126.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,true_vap_value_area_orderflow_acceptance,2011-10-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1132.75,1117.0,1124.0,20111005.0,2349690.0,128.0,1,large20,0.03487858719646799,0.02,any,1137.25,False,308.0,0.0,2011-10-06 11:01:00-04:00,2011-10-06 11:01:00-04:00,15:55:00,2011-10-06 11:01:00-04:00,1142.0,1140.25,1144.625,1.75,1,2.75,1.0,fixed_contracts,2011-10-06 11:04:00-04:00,1144.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,true_vap_value_area_orderflow_acceptance,2011-10-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1155.5,1141.25,1151.5,20111006.0,2171386.0,127.0,1,large20,0.3873343151693667,0.02,any,1165.75,False,0.0,0.0,2011-10-07 11:04:00-04:00,2011-10-07 11:04:00-04:00,15:55:00,2011-10-07 11:04:00-04:00,1158.0,1156.25,1160.625,1.75,1,0.0,1.75,fixed_contracts,2011-10-07 11:04:00-04:00,1156.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,true_vap_value_area_orderflow_acceptance,2011-10-10,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1164.25,1151.75,1158.0,20111007.0,2233848.0,88.0,1,large20,0.494949494949495,0.02,any,1171.0,False,651.0,0.0,2011-10-10 11:00:00-04:00,2011-10-10 11:00:00-04:00,15:55:00,2011-10-10 11:00:00-04:00,1183.0,1181.0,1186.0,2.0,1,0.5,2.0,fixed_contracts,2011-10-10 11:11:00-04:00,1180.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,true_vap_value_area_orderflow_acceptance,2011-10-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1185.25,1178.0,1182.5,20111010.0,1344393.0,80.0,1,large20,0.14383954154727793,0.02,any,1183.25,False,0.0,0.0,2011-10-11 11:01:00-04:00,2011-10-11 11:01:00-04:00,15:55:00,2011-10-11 11:01:00-04:00,1191.5,1189.5,1194.5,2.0,1,0.75,2.25,fixed_contracts,2011-10-11 11:07:00-04:00,1189.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,true_vap_value_area_orderflow_acceptance,2011-10-12,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1193.0,1187.75,1191.0,20111011.0,1526013.0,52.0,1,large20,0.21079958463136034,0.02,any,1200.75,False,2666.0,0.0,2011-10-12 11:00:00-04:00,2011-10-12 11:00:00-04:00,15:55:00,2011-10-12 11:00:00-04:00,1204.75,1202.75,1207.75,2.0,1,3.5,0.25,fixed_contracts,2011-10-12 11:15:00-04:00,1207.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,true_vap_value_area_orderflow_acceptance,2011-10-13,short,true_vap_val_acceptance,two_sided_acceptance,val,1211.25,1201.75,1208.0,20111012.0,1946710.0,74.0,1,large20,-0.5170340681362725,0.02,any,1194.5,False,1530.0,0.0,2011-10-13 11:00:00-04:00,2011-10-13 11:00:00-04:00,15:55:00,2011-10-13 11:00:00-04:00,1186.0,1188.0,1183.0,2.0,1,0.75,2.25,fixed_contracts,2011-10-13 11:02:00-04:00,1188.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,true_vap_value_area_orderflow_acceptance,2011-10-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.75,1187.5,1189.0,20111013.0,1802763.0,72.0,1,large20,0.040290620871862616,0.02,any,1213.5,False,1579.0,0.0,2011-10-14 11:00:00-04:00,2011-10-14 11:00:00-04:00,15:55:00,2011-10-14 11:00:00-04:00,1212.25,1210.25,1215.25,2.0,1,0.75,2.0,fixed_contracts,2011-10-14 11:07:00-04:00,1210.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,true_vap_value_area_orderflow_acceptance,2011-10-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1215.75,1209.0,1211.0,20111014.0,1618457.0,57.0,1,large20,-0.39323220536756126,0.02,any,1214.5,False,1496.0,0.0,2011-10-17 11:04:00-04:00,2011-10-17 11:04:00-04:00,15:55:00,2011-10-17 11:04:00-04:00,1205.25,1207.25,1202.25,2.0,1,0.0,2.0,fixed_contracts,2011-10-17 11:06:00-04:00,1207.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,true_vap_value_area_orderflow_acceptance,2011-10-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1206.75,1194.25,1200.0,20111017.0,1816982.0,88.0,1,large20,0.020147420147420148,0.02,any,1218.25,False,955.0,0.0,2011-10-19 11:04:00-04:00,2011-10-19 11:04:00-04:00,15:55:00,2011-10-19 11:04:00-04:00,1221.5,1219.5,1224.5,2.0,1,1.25,2.5,fixed_contracts,2011-10-19 11:18:00-04:00,1219.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,true_vap_value_area_orderflow_acceptance,2011-10-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1225.0,1208.75,1221.25,20111019.0,1964411.0,96.0,1,large20,-0.48415622697126015,0.02,any,1209.0,False,1986.0,0.0,2011-10-20 11:00:00-04:00,2011-10-20 11:00:00-04:00,15:55:00,2011-10-20 11:00:00-04:00,1200.75,1202.75,1197.75,2.0,1,3.0,0.25,fixed_contracts,2011-10-20 11:05:00-04:00,1198.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,true_vap_value_area_orderflow_acceptance,2011-10-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1213.25,1201.75,1207.5,20111020.0,2379824.0,93.0,1,large20,0.28527131782945736,0.02,any,1225.5,False,330.0,0.0,2011-10-21 11:01:00-04:00,2011-10-21 11:01:00-04:00,15:55:00,2011-10-21 11:01:00-04:00,1232.25,1230.25,1235.25,2.0,1,0.25,2.0,fixed_contracts,2011-10-21 11:04:00-04:00,1230.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,true_vap_value_area_orderflow_acceptance,2011-10-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1234.0,1226.75,1230.75,20111021.0,1613344.0,57.0,1,large20,0.3142389525368249,0.02,any,1236.0,False,826.0,0.0,2011-10-24 11:01:00-04:00,2011-10-24 11:01:00-04:00,15:55:00,2011-10-24 11:01:00-04:00,1244.75,1242.75,1247.75,2.0,1,3.0,1.0,fixed_contracts,2011-10-24 11:19:00-04:00,1247.5,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,true_vap_value_area_orderflow_acceptance,2011-10-25,short,true_vap_val_acceptance,two_sided_acceptance,val,1249.75,1244.0,1248.5,20111024.0,1594899.0,71.0,1,large20,-0.09891435464414958,0.02,any,1243.25,False,936.0,0.0,2011-10-25 11:01:00-04:00,2011-10-25 11:01:00-04:00,15:55:00,2011-10-25 11:01:00-04:00,1237.0,1239.0,1234.0,2.0,1,3.75,0.5,fixed_contracts,2011-10-25 11:05:00-04:00,1234.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,true_vap_value_area_orderflow_acceptance,2011-10-26,short,true_vap_val_acceptance,two_sided_acceptance,val,1239.5,1232.0,1233.0,20111025.0,2149529.0,88.0,1,large20,-0.04022191400832178,0.02,any,1238.0,False,860.0,0.0,2011-10-26 11:00:00-04:00,2011-10-26 11:00:00-04:00,15:55:00,2011-10-26 11:00:00-04:00,1219.0,1221.0,1216.0,2.0,1,0.25,2.0,fixed_contracts,2011-10-26 11:02:00-04:00,1221.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,true_vap_value_area_orderflow_acceptance,2011-10-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1238.5,1225.0,1235.0,20111026.0,2249818.0,105.0,1,large20,0.17213930348258707,0.02,any,1271.0,False,644.0,0.0,2011-10-27 11:00:00-04:00,2011-10-27 11:00:00-04:00,15:55:00,2011-10-27 11:00:00-04:00,1266.5,1264.5,1269.5,2.0,1,3.0,1.5,fixed_contracts,2011-10-27 11:50:00-04:00,1269.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,true_vap_value_area_orderflow_acceptance,2011-10-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1280.0,1261.0,1266.0,20111027.0,2566148.0,115.0,1,large20,0.5550271739130435,0.02,any,1274.75,False,1003.0,0.0,2011-10-28 11:07:00-04:00,2011-10-28 11:07:00-04:00,15:55:00,2011-10-28 11:07:00-04:00,1281.0,1279.0,1284.0,2.0,1,1.25,2.0,fixed_contracts,2011-10-28 11:39:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,true_vap_value_area_orderflow_acceptance,2011-10-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1281.0,1276.0,1278.25,20111028.0,1484860.0,44.0,1,large20,-0.47214854111405835,0.02,any,1266.5,False,565.0,0.0,2011-10-31 11:00:00-04:00,2011-10-31 11:00:00-04:00,15:55:00,2011-10-31 11:00:00-04:00,1264.25,1266.25,1261.25,2.0,1,0.25,2.0,fixed_contracts,2011-10-31 11:02:00-04:00,1266.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,true_vap_value_area_orderflow_acceptance,2011-11-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1267.25,1258.5,1263.5,20111031.0,1742162.0,78.0,1,large20,-0.2776831345826235,0.02,any,1214.75,False,308.0,0.0,2011-11-01 11:00:00-04:00,2011-11-01 11:00:00-04:00,15:55:00,2011-11-01 11:00:00-04:00,1222.5,1224.5,1219.5,2.0,1,2.25,2.25,fixed_contracts,2011-11-01 11:16:00-04:00,1224.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,true_vap_value_area_orderflow_acceptance,2011-11-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1223.5,1212.75,1214.0,20111101.0,2861603.0,81.0,1,large20,0.37386498223450454,0.02,any,1232.75,False,2134.0,0.0,2011-11-02 11:01:00-04:00,2011-11-02 11:01:00-04:00,15:55:00,2011-11-02 11:01:00-04:00,1237.25,1235.25,1240.25,2.0,1,1.5,2.0,fixed_contracts,2011-11-02 11:31:00-04:00,1235.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,true_vap_value_area_orderflow_acceptance,2011-11-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1237.25,1229.0,1234.0,20111102.0,1796632.0,67.0,1,large20,0.39225422045680236,0.02,any,1247.0,False,392.0,0.0,2011-11-03 11:11:00-04:00,2011-11-03 11:11:00-04:00,15:55:00,2011-11-03 11:11:00-04:00,1243.25,1241.25,1246.25,2.0,1,3.25,1.25,fixed_contracts,2011-11-03 11:20:00-04:00,1246.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,true_vap_value_area_orderflow_acceptance,2011-11-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1250.5,1240.25,1246.5,20111104.0,1724823.0,69.0,1,large20,-0.5685290763968073,0.02,any,1248.25,False,3873.0,0.0,2011-11-07 12:18:00-05:00,2011-11-07 12:18:00-05:00,15:55:00,2011-11-07 12:18:00-05:00,1239.25,1241.25,1236.25,2.0,1,2.75,2.0,fixed_contracts,2011-11-07 13:12:00-05:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,true_vap_value_area_orderflow_acceptance,2011-11-08,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1253.25,1241.25,1243.0,20111107.0,1530623.0,89.0,1,large20,0.14697120158887786,0.02,any,1263.5,False,1455.0,0.0,2011-11-08 11:02:00-05:00,2011-11-08 11:02:00-05:00,15:55:00,2011-11-08 11:02:00-05:00,1259.5,1257.5,1262.5,2.0,1,1.0,2.25,fixed_contracts,2011-11-08 11:05:00-05:00,1257.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,true_vap_value_area_orderflow_acceptance,2011-11-09,short,true_vap_val_acceptance,two_sided_acceptance,val,1270.25,1255.75,1259.0,20111108.0,1848167.0,95.0,1,large20,-0.5374732334047109,0.02,any,1243.5,False,460.0,0.0,2011-11-09 11:00:00-05:00,2011-11-09 11:00:00-05:00,15:55:00,2011-11-09 11:00:00-05:00,1243.25,1245.25,1240.25,2.0,1,1.25,2.5,fixed_contracts,2011-11-09 11:08:00-05:00,1245.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,true_vap_value_area_orderflow_acceptance,2011-11-11,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1239.75,1231.25,1237.0,20111110.0,1935838.0,79.0,1,large20,0.061381074168797956,0.02,any,1253.0,False,98.0,0.0,2011-11-11 11:00:00-05:00,2011-11-11 11:00:00-05:00,15:55:00,2011-11-11 11:00:00-05:00,1263.0,1261.0,1266.0,2.0,1,1.75,2.0,fixed_contracts,2011-11-11 11:57:00-05:00,1260.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,true_vap_value_area_orderflow_acceptance,2011-11-14,short,true_vap_val_acceptance,two_sided_acceptance,val,1263.75,1258.75,1263.0,20111111.0,1232870.0,50.0,1,large20,-0.6146788990825688,0.02,any,1256.25,False,1472.0,0.0,2011-11-14 11:00:00-05:00,2011-11-14 11:00:00-05:00,15:55:00,2011-11-14 11:00:00-05:00,1253.75,1255.75,1250.75,2.0,1,0.25,2.0,fixed_contracts,2011-11-14 11:02:00-05:00,1256.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,true_vap_value_area_orderflow_acceptance,2011-11-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1253.75,1245.5,1249.0,20111114.0,1414003.0,60.0,1,large20,-0.3502443565278101,0.02,any,1246.5,False,1454.0,0.0,2011-11-15 11:20:00-05:00,2011-11-15 11:20:00-05:00,15:55:00,2011-11-15 11:20:00-05:00,1244.5,1246.5,1241.5,2.0,1,2.75,2.25,fixed_contracts,2011-11-15 11:59:00-05:00,1246.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,true_vap_value_area_orderflow_acceptance,2011-11-17,short,true_vap_val_acceptance,two_sided_acceptance,val,1255.5,1243.75,1248.75,20111116.0,1986379.0,99.0,1,large20,-0.16666666666666666,0.02,any,1232.5,False,901.0,0.0,2011-11-17 11:03:00-05:00,2011-11-17 11:03:00-05:00,15:55:00,2011-11-17 11:03:00-05:00,1230.5,1232.5,1227.5,2.0,1,3.75,0.75,fixed_contracts,2011-11-17 11:21:00-05:00,1227.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,true_vap_value_area_orderflow_acceptance,2011-11-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1218.25,1213.5,1214.0,20111118.0,1649555.0,53.0,1,large20,-0.33089579524680074,0.02,any,1188.0,False,624.0,0.0,2011-11-22 11:02:00-05:00,2011-11-22 11:02:00-05:00,15:55:00,2011-11-22 11:02:00-05:00,1183.5,1185.5,1180.5,2.0,1,3.0,1.75,fixed_contracts,2011-11-22 11:33:00-05:00,1180.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,true_vap_value_area_orderflow_acceptance,2011-11-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1192.25,1184.5,1189.5,20111122.0,1760459.0,65.0,1,large20,-0.45338441890166026,0.02,any,1174.75,False,582.0,0.0,2011-11-23 11:04:00-05:00,2011-11-23 11:04:00-05:00,15:55:00,2011-11-23 11:04:00-05:00,1166.0,1167.75,1163.375,1.75,1,2.75,1.0,fixed_contracts,2011-11-23 11:13:00-05:00,1163.625,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,true_vap_value_area_orderflow_acceptance,2011-11-28,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1168.5,1163.25,1166.0,20111123.0,1741355.0,67.0,1,large20,0.189586870401811,0.02,any,1189.5,False,1400.0,0.0,2011-11-28 11:01:00-05:00,2011-11-28 11:01:00-05:00,15:55:00,2011-11-28 11:01:00-05:00,1193.5,1191.5,1196.5,2.0,1,2.25,2.25,fixed_contracts,2011-11-28 12:27:00-05:00,1191.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,true_vap_value_area_orderflow_acceptance,2011-11-29,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1195.0,1189.75,1193.0,20111128.0,1762108.0,56.0,1,large20,0.11980033277870217,0.02,any,1195.0,False,0.0,0.0,2011-11-29 11:00:00-05:00,2011-11-29 11:00:00-05:00,15:55:00,2011-11-29 11:00:00-05:00,1199.25,1197.25,1202.25,2.0,1,1.0,2.0,fixed_contracts,2011-11-29 11:07:00-05:00,1197.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,true_vap_value_area_orderflow_acceptance,2011-11-30,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1201.5,1195.25,1199.25,20111129.0,1803852.0,51.0,1,large20,0.08755760368663594,0.02,any,1229.0,False,2591.0,0.0,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,15:55:00,2011-11-30 11:00:00-05:00,1239.75,1237.75,1242.75,2.0,1,0.0,2.0,fixed_contracts,2011-11-30 11:01:00-05:00,1237.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,true_vap_value_area_orderflow_acceptance,2011-12-01,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1239.0,1232.0,1235.0,20111130.0,2184040.0,82.0,1,large20,0.23683553780883454,0.02,any,1242.75,False,2909.0,0.0,2011-12-01 11:00:00-05:00,2011-12-01 11:00:00-05:00,15:55:00,2011-12-01 11:00:00-05:00,1243.75,1241.75,1246.75,2.0,1,2.0,2.25,fixed_contracts,2011-12-01 11:12:00-05:00,1241.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,true_vap_value_area_orderflow_acceptance,2011-12-02,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1247.0,1241.25,1243.25,20111201.0,1635052.0,50.0,1,large20,0.179080824088748,0.02,any,1255.75,False,1010.0,0.0,2011-12-02 11:00:00-05:00,2011-12-02 11:00:00-05:00,15:55:00,2011-12-02 11:00:00-05:00,1256.75,1254.75,1259.75,2.0,1,1.0,2.0,fixed_contracts,2011-12-02 11:03:00-05:00,1254.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,true_vap_value_area_orderflow_acceptance,2011-12-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1255.5,1245.5,1249.5,20111202.0,1642040.0,71.0,1,large20,0.5125,0.02,any,1262.5,False,1630.0,0.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,15:55:00,2011-12-05 11:00:00-05:00,1263.5,1261.5,1266.5,2.0,1,1.0,2.0,fixed_contracts,2011-12-05 11:23:00-05:00,1261.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,true_vap_value_area_orderflow_acceptance,2011-12-06,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.25,1255.75,1263.5,20111205.0,1913656.0,71.0,1,large20,-0.22080520130032508,0.02,any,1256.5,False,2406.0,0.0,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,15:55:00,2011-12-06 11:10:00-05:00,1254.5,1256.5,1251.5,2.0,1,0.0,2.25,fixed_contracts,2011-12-06 11:14:00-05:00,1256.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,true_vap_value_area_orderflow_acceptance,2011-12-07,short,true_vap_val_acceptance,two_sided_acceptance,val,1259.5,1252.5,1256.25,20111206.0,1722616.0,56.0,1,large20,-0.4085554866707998,0.02,any,1252.5,False,721.0,0.0,2011-12-07 11:01:00-05:00,2011-12-07 11:01:00-05:00,15:55:00,2011-12-07 11:01:00-05:00,1248.75,1250.75,1245.75,2.0,1,0.25,2.25,fixed_contracts,2011-12-07 11:05:00-05:00,1251.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,true_vap_value_area_orderflow_acceptance,2011-12-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1266.0,1249.25,1257.0,20111207.0,2125690.0,93.0,1,large20,-0.3319745222929936,0.02,any,1253.25,False,2184.0,0.0,2011-12-08 11:00:00-05:00,2011-12-08 11:00:00-05:00,15:55:00,2011-12-08 11:00:00-05:00,1248.0,1250.0,1245.0,2.0,1,3.0,0.5,fixed_contracts,2011-12-08 11:09:00-05:00,1245.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
179,true_vap_value_area_orderflow_acceptance,2011-12-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1249.75,1237.0,1239.25,20111208.0,1661731.0,103.0,1,large20,0.8660944206008584,0.02,any,1239.25,False,746.0,0.0,2011-12-09 11:03:00-05:00,2011-12-09 11:03:00-05:00,15:55:00,2011-12-09 11:03:00-05:00,1251.25,1249.25,1254.25,2.0,1,4.0,1.75,fixed_contracts,2011-12-09 11:44:00-05:00,1254.0,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,true_vap_value_area_orderflow_acceptance,2011-12-12,short,true_vap_val_acceptance,two_sided_acceptance,val,1258.0,1247.5,1256.25,20111209.0,746046.0,80.0,1,large20,-0.2182608695652174,0.02,any,1244.0,False,0.0,0.0,2011-12-12 11:01:00-05:00,2011-12-12 11:01:00-05:00,15:55:00,2011-12-12 11:01:00-05:00,1234.0,1236.0,1231.0,2.0,1,3.0,1.25,fixed_contracts,2011-12-12 11:45:00-05:00,1231.25,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
