trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
123,midday_range_orderflow_breakout,2011-10-20,long,intraday_range_high_orderflow_breakout,2011-10-20 12:00:00-04:00,2011-10-20 13:30:00-04:00,2306.75,2268.5,2282.0,38.25,0.016761612620508327,2011-10-20 14:55:00-04:00,2011-10-20 15:00:00-04:00,2011-10-20 15:00:00-04:00,2306.75,upside,large10,31.0,171.0,0.18128654970760233,2011-10-20 15:00:00-04:00,2308.75,2303.75,2313.75,5.0,15:55:00,1,1.25,5.25,fixed_contracts,2011-10-20 15:10:00-04:00,2303.5,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,midday_range_orderflow_breakout,2011-10-24,long,intraday_range_high_orderflow_breakout,2011-10-24 12:00:00-04:00,2011-10-24 13:30:00-04:00,2381.25,2375.0,2376.75,6.25,0.0026296413169243716,2011-10-24 13:45:00-04:00,2011-10-24 13:50:00-04:00,2011-10-24 13:50:00-04:00,2381.25,upside,large10,66.0,588.0,0.11224489795918367,2011-10-24 13:50:00-04:00,2385.25,2378.25,2392.25,7.0,15:55:00,1,0.5,7.75,fixed_contracts,2011-10-24 14:15:00-04:00,2378.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,midday_range_orderflow_breakout,2011-10-25,short,intraday_range_low_orderflow_breakout,2011-10-25 12:00:00-04:00,2011-10-25 13:30:00-04:00,2361.25,2347.5,2350.0,13.75,0.005851063829787234,2011-10-25 14:00:00-04:00,2011-10-25 14:05:00-04:00,2011-10-25 14:05:00-04:00,2347.5,downside,large10,-319.0,1201.0,-0.2656119900083264,2011-10-25 14:05:00-04:00,2343.25,2350.5,2336.0,7.25,15:55:00,1,6.25,7.25,fixed_contracts,2011-10-25 15:00:00-04:00,2350.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,midday_range_orderflow_breakout,2011-10-26,long,intraday_range_high_orderflow_breakout,2011-10-26 12:00:00-04:00,2011-10-26 13:30:00-04:00,2314.75,2297.5,2311.0,17.25,0.0074643011683254,2011-10-26 13:35:00-04:00,2011-10-26 13:40:00-04:00,2011-10-26 13:40:00-04:00,2314.75,upside,large10,148.0,326.0,0.4539877300613497,2011-10-26 13:40:00-04:00,2320.25,2311.75,2328.75,8.5,15:55:00,1,8.5,1.25,fixed_contracts,2011-10-26 13:50:00-04:00,2328.5,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,midday_range_orderflow_breakout,2011-10-27,long,intraday_range_high_orderflow_breakout,2011-10-27 12:00:00-04:00,2011-10-27 13:30:00-04:00,2393.0,2379.5,2379.75,13.5,0.005672864796722345,2011-10-27 13:40:00-04:00,2011-10-27 13:45:00-04:00,2011-10-27 13:45:00-04:00,2393.0,upside,large10,47.0,543.0,0.0865561694290976,2011-10-27 13:45:00-04:00,2397.25,2390.0,2404.5,7.25,15:55:00,1,8.0,1.0,fixed_contracts,2011-10-27 14:00:00-04:00,2404.25,target,140.0,135.0,0.9655172413793104,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,midday_range_orderflow_breakout,2011-10-31,long,intraday_range_high_orderflow_breakout,2011-10-31 12:00:00-04:00,2011-10-31 13:30:00-04:00,2376.0,2366.0,2374.75,10.0,0.004210969575744815,2011-10-31 13:45:00-04:00,2011-10-31 13:50:00-04:00,2011-10-31 13:50:00-04:00,2376.0,upside,large10,32.0,280.0,0.11428571428571428,2011-10-31 13:50:00-04:00,2381.0,2373.0,2389.0,8.0,15:55:00,1,1.0,8.5,fixed_contracts,2011-10-31 14:25:00-04:00,2372.75,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,midday_range_orderflow_breakout,2011-11-01,long,intraday_range_high_orderflow_breakout,2011-11-01 12:00:00-04:00,2011-11-01 13:30:00-04:00,2300.75,2282.75,2290.75,18.0,0.007857688529957437,2011-11-01 13:35:00-04:00,2011-11-01 13:40:00-04:00,2011-11-01 13:40:00-04:00,2300.75,upside,large10,232.0,504.0,0.4603174603174603,2011-11-01 13:40:00-04:00,2304.0,2297.75,2310.25,6.25,15:55:00,1,9.75,1.0,fixed_contracts,2011-11-01 13:45:00-04:00,2310.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,midday_range_orderflow_breakout,2011-11-03,long,intraday_range_high_orderflow_breakout,2011-11-03 12:00:00-04:00,2011-11-03 13:30:00-04:00,2353.5,2332.25,2335.5,21.25,0.009098694069792336,2011-11-03 13:50:00-04:00,2011-11-03 13:55:00-04:00,2011-11-03 13:55:00-04:00,2353.5,upside,large10,31.0,105.0,0.29523809523809524,2011-11-03 13:55:00-04:00,2355.75,2350.5,2361.0,5.25,15:55:00,1,6.25,5.0,fixed_contracts,2011-11-03 15:10:00-04:00,2360.75,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,midday_range_orderflow_breakout,2011-11-04,long,intraday_range_high_orderflow_breakout,2011-11-04 12:00:00-04:00,2011-11-04 13:30:00-04:00,2353.75,2337.5,2340.0,16.25,0.006944444444444444,2011-11-04 13:40:00-04:00,2011-11-04 13:45:00-04:00,2011-11-04 13:45:00-04:00,2353.75,upside,large10,44.0,44.0,1.0,2011-11-04 13:45:00-04:00,2356.25,2350.75,2361.75,5.5,15:55:00,1,4.5,9.5,fixed_contracts,2011-11-04 15:05:00-04:00,2350.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,midday_range_orderflow_breakout,2011-11-07,long,intraday_range_high_orderflow_breakout,2011-11-07 12:00:00-05:00,2011-11-07 13:30:00-05:00,2341.25,2325.0,2335.5,16.25,0.006957824876900022,2011-11-07 14:00:00-05:00,2011-11-07 14:05:00-05:00,2011-11-07 14:05:00-05:00,2341.25,upside,large10,50.0,456.0,0.10964912280701754,2011-11-07 14:05:00-05:00,2351.0,2338.25,2363.75,12.75,15:55:00,1,14.5,3.0,fixed_contracts,2011-11-07 15:10:00-05:00,2363.5,target,250.0,245.0,0.9803921568627451,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,midday_range_orderflow_breakout,2011-11-08,long,intraday_range_high_orderflow_breakout,2011-11-08 12:00:00-05:00,2011-11-08 13:30:00-05:00,2376.0,2365.0,2368.5,11.0,0.004644289634789952,2011-11-08 13:35:00-05:00,2011-11-08 13:40:00-05:00,2011-11-08 13:40:00-05:00,2376.0,upside,large10,12.0,72.0,0.16666666666666666,2011-11-08 13:40:00-05:00,2377.75,2373.0,2382.5,4.75,15:55:00,1,10.75,0.75,fixed_contracts,2011-11-08 13:45:00-05:00,2382.25,target,90.0,85.0,0.9473684210526315,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,midday_range_orderflow_breakout,2011-11-09,short,intraday_range_low_orderflow_breakout,2011-11-09 12:00:00-05:00,2011-11-09 13:30:00-05:00,2351.5,2336.75,2347.75,14.75,0.006282611010542009,2011-11-09 13:45:00-05:00,2011-11-09 13:50:00-05:00,2011-11-09 13:50:00-05:00,2336.75,downside,large10,-53.0,93.0,-0.5698924731182796,2011-11-09 13:50:00-05:00,2331.25,2339.75,2322.75,8.5,15:55:00,1,9.5,0.5,fixed_contracts,2011-11-09 13:55:00-05:00,2323.0,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,midday_range_orderflow_breakout,2011-11-15,long,intraday_range_high_orderflow_breakout,2011-11-15 12:00:00-05:00,2011-11-15 13:30:00-05:00,2364.0,2339.5,2339.5,24.5,0.010472323145971362,2011-11-15 13:35:00-05:00,2011-11-15 13:40:00-05:00,2011-11-15 13:40:00-05:00,2364.0,upside,large10,114.0,292.0,0.3904109589041096,2011-11-15 13:40:00-05:00,2365.25,2361.0,2369.5,4.25,15:55:00,1,5.25,2.25,fixed_contracts,2011-11-15 14:50:00-05:00,2369.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,midday_range_orderflow_breakout,2011-11-16,long,intraday_range_high_orderflow_breakout,2011-11-16 12:00:00-05:00,2011-11-16 13:30:00-05:00,2359.25,2347.25,2349.0,12.0,0.005108556832694764,2011-11-16 14:00:00-05:00,2011-11-16 14:05:00-05:00,2011-11-16 14:05:00-05:00,2359.25,upside,large10,18.0,18.0,1.0,2011-11-16 14:05:00-05:00,2360.25,2356.25,2364.25,4.0,15:55:00,1,0.25,5.0,fixed_contracts,2011-11-16 14:10:00-05:00,2356.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,midday_range_orderflow_breakout,2011-11-18,long,intraday_range_high_orderflow_breakout,2011-11-18 12:00:00-05:00,2011-11-18 13:30:00-05:00,2264.25,2249.0,2259.0,15.25,0.006750774679061532,2011-11-18 13:40:00-05:00,2011-11-18 13:45:00-05:00,2011-11-18 13:45:00-05:00,2264.25,upside,large10,27.0,167.0,0.16167664670658682,2011-11-18 13:45:00-05:00,2265.5,2261.25,2269.75,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2011-11-18 13:55:00-05:00,2261.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,midday_range_orderflow_breakout,2011-11-23,short,intraday_range_low_orderflow_breakout,2011-11-23 12:00:00-05:00,2011-11-23 13:30:00-05:00,2184.75,2173.25,2175.75,11.5,0.005285533724003217,2011-11-23 14:10:00-05:00,2011-11-23 14:15:00-05:00,2011-11-23 14:15:00-05:00,2173.25,downside,large10,-76.0,478.0,-0.1589958158995816,2011-11-23 14:15:00-05:00,2170.75,2176.25,2165.25,5.5,15:55:00,1,2.25,8.0,fixed_contracts,2011-11-23 15:00:00-05:00,2176.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,midday_range_orderflow_breakout,2011-11-29,short,intraday_range_low_orderflow_breakout,2011-11-29 12:00:00-05:00,2011-11-29 13:30:00-05:00,2226.0,2208.25,2220.25,17.75,0.007994595203242878,2011-11-29 13:55:00-05:00,2011-11-29 14:00:00-05:00,2011-11-29 14:00:00-05:00,2208.25,downside,large10,-124.0,234.0,-0.5299145299145299,2011-11-29 14:00:00-05:00,2207.0,2211.25,2202.75,4.25,15:55:00,1,1.75,4.25,fixed_contracts,2011-11-29 14:15:00-05:00,2211.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,midday_range_orderflow_breakout,2011-11-30,short,intraday_range_low_orderflow_breakout,2011-11-30 12:00:00-05:00,2011-11-30 13:30:00-05:00,2287.0,2278.25,2285.0,8.75,0.0038293216630196935,2011-11-30 13:40:00-05:00,2011-11-30 13:45:00-05:00,2011-11-30 13:45:00-05:00,2278.25,downside,large10,-31.0,31.0,-1.0,2011-11-30 13:45:00-05:00,2277.5,2281.25,2273.75,3.75,15:55:00,1,2.75,4.0,fixed_contracts,2011-11-30 14:25:00-05:00,2281.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,midday_range_orderflow_breakout,2011-12-01,long,intraday_range_high_orderflow_breakout,2011-12-01 12:00:00-05:00,2011-12-01 13:30:00-05:00,2306.75,2297.5,2303.25,9.25,0.004016064257028112,2011-12-01 13:45:00-05:00,2011-12-01 13:50:00-05:00,2011-12-01 13:50:00-05:00,2306.75,upside,large10,99.0,121.0,0.8181818181818182,2011-12-01 13:50:00-05:00,2308.0,2303.75,2312.25,4.25,15:55:00,1,4.25,1.0,fixed_contracts,2011-12-01 13:55:00-05:00,2312.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,midday_range_orderflow_breakout,2011-12-05,short,intraday_range_low_orderflow_breakout,2011-12-05 12:00:00-05:00,2011-12-05 13:30:00-05:00,2343.25,2336.75,2337.75,6.5,0.002780451288632232,2011-12-05 13:40:00-05:00,2011-12-05 13:45:00-05:00,2011-12-05 13:45:00-05:00,2336.75,downside,large10,-85.0,215.0,-0.3953488372093023,2011-12-05 13:45:00-05:00,2333.25,2339.75,2326.75,6.5,15:55:00,1,7.5,3.25,fixed_contracts,2011-12-05 14:00:00-05:00,2327.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,midday_range_orderflow_breakout,2011-12-06,long,intraday_range_high_orderflow_breakout,2011-12-06 12:00:00-05:00,2011-12-06 13:30:00-05:00,2323.25,2314.75,2319.75,8.5,0.0036641879512878542,2011-12-06 14:50:00-05:00,2011-12-06 14:55:00-05:00,2011-12-06 14:55:00-05:00,2323.25,upside,large10,139.0,241.0,0.5767634854771784,2011-12-06 14:55:00-05:00,2332.25,2320.25,2344.25,12.0,15:55:00,1,2.5,9.5,fixed_contracts,2011-12-06 15:55:00-05:00,2323.0,eod_flatten,-185.0,-190.0,-0.7708333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,midday_range_orderflow_breakout,2011-12-07,short,intraday_range_low_orderflow_breakout,2011-12-07 12:00:00-05:00,2011-12-07 13:30:00-05:00,2322.75,2310.75,2315.25,12.0,0.0051830255911888565,2011-12-07 14:15:00-05:00,2011-12-07 14:20:00-05:00,2011-12-07 14:20:00-05:00,2310.75,downside,large10,-940.0,1310.0,-0.7175572519083969,2011-12-07 14:20:00-05:00,2309.0,2313.75,2304.25,4.75,15:55:00,1,0.75,5.25,fixed_contracts,2011-12-07 14:25:00-05:00,2314.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,midday_range_orderflow_breakout,2011-12-08,short,intraday_range_low_orderflow_breakout,2011-12-08 12:00:00-05:00,2011-12-08 13:30:00-05:00,2309.25,2289.5,2307.0,19.75,0.008560901603814477,2011-12-08 14:50:00-05:00,2011-12-08 14:55:00-05:00,2011-12-08 14:55:00-05:00,2289.5,downside,large10,-147.0,251.0,-0.5856573705179283,2011-12-08 14:55:00-05:00,2288.75,2292.5,2285.0,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2011-12-08 15:00:00-05:00,2292.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,midday_range_orderflow_breakout,2011-12-09,long,intraday_range_high_orderflow_breakout,2011-12-09 12:00:00-05:00,2011-12-09 13:30:00-05:00,2321.5,2309.0,2311.75,12.5,0.005407159078620093,2011-12-09 14:25:00-05:00,2011-12-09 14:30:00-05:00,2011-12-09 14:30:00-05:00,2321.5,upside,large10,107.0,199.0,0.5376884422110553,2011-12-09 14:30:00-05:00,2322.25,2318.5,2326.0,3.75,15:55:00,1,4.25,1.0,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,midday_range_orderflow_breakout,2011-12-13,long,intraday_range_high_orderflow_breakout,2011-12-13 12:00:00-05:00,2011-12-13 13:30:00-05:00,2293.75,2286.5,2292.75,7.25,0.003162141533093447,2011-12-13 14:05:00-05:00,2011-12-13 14:10:00-05:00,2011-12-13 14:10:00-05:00,2293.75,upside,large10,5.0,65.0,0.07692307692307693,2011-12-13 14:10:00-05:00,2299.0,2290.75,2307.25,8.25,15:55:00,1,0.0,11.25,fixed_contracts,2011-12-13 14:15:00-05:00,2290.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,midday_range_orderflow_breakout,2011-12-19,short,intraday_range_low_orderflow_breakout,2011-12-19 12:00:00-05:00,2011-12-19 13:30:00-05:00,2229.75,2222.5,2223.5,7.25,0.003260625140544187,2011-12-19 14:30:00-05:00,2011-12-19 14:35:00-05:00,2011-12-19 14:35:00-05:00,2222.5,downside,large10,-15.0,87.0,-0.1724137931034483,2011-12-19 14:35:00-05:00,2220.5,2225.5,2215.5,5.0,15:55:00,1,9.25,4.0,fixed_contracts,2011-12-19 15:00:00-05:00,2215.75,target,95.0,90.0,0.95,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,midday_range_orderflow_breakout,2011-12-21,long,intraday_range_high_orderflow_breakout,2011-12-21 12:00:00-05:00,2011-12-21 13:30:00-05:00,2230.75,2217.75,2228.75,13.0,0.005832865956253506,2011-12-21 14:00:00-05:00,2011-12-21 14:05:00-05:00,2011-12-21 14:05:00-05:00,2230.75,upside,large10,137.0,159.0,0.8616352201257862,2011-12-21 14:05:00-05:00,2233.0,2227.75,2238.25,5.25,15:55:00,1,0.0,7.0,fixed_contracts,2011-12-21 14:15:00-05:00,2227.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,midday_range_orderflow_breakout,2011-12-27,long,intraday_range_high_orderflow_breakout,2011-12-27 12:00:00-05:00,2011-12-27 13:30:00-05:00,2292.5,2288.75,2288.75,3.75,0.0016384489350081922,2011-12-27 13:45:00-05:00,2011-12-27 13:50:00-05:00,2011-12-27 13:50:00-05:00,2292.5,upside,large10,11.0,11.0,1.0,2011-12-27 13:50:00-05:00,2294.5,2289.5,2299.5,5.0,15:55:00,1,2.0,5.5,fixed_contracts,2011-12-27 15:40:00-05:00,2289.25,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,midday_range_orderflow_breakout,2011-12-30,short,intraday_range_low_orderflow_breakout,2011-12-30 12:00:00-05:00,2011-12-30 13:30:00-05:00,2282.75,2279.0,2280.25,3.75,0.001644556517925666,2011-12-30 14:15:00-05:00,2011-12-30 14:20:00-05:00,2011-12-30 14:20:00-05:00,2279.0,downside,large10,-5.0,35.0,-0.14285714285714285,2011-12-30 14:20:00-05:00,2277.75,2282.0,2273.5,4.25,15:55:00,1,3.75,1.5,fixed_contracts,2011-12-30 15:55:00-05:00,2275.75,eod_flatten,40.0,35.0,0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,midday_range_orderflow_breakout,2012-01-03,long,intraday_range_high_orderflow_breakout,2012-01-03 12:00:00-05:00,2012-01-03 13:30:00-05:00,2323.0,2310.5,2320.75,12.5,0.00538618980932888,2012-01-03 14:40:00-05:00,2012-01-03 14:45:00-05:00,2012-01-03 14:45:00-05:00,2323.0,upside,large10,28.0,118.0,0.23728813559322035,2012-01-03 14:45:00-05:00,2324.0,2320.0,2328.0,4.0,15:55:00,1,1.0,6.5,fixed_contracts,2012-01-03 15:20:00-05:00,2319.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,midday_range_orderflow_breakout,2012-01-04,long,intraday_range_high_orderflow_breakout,2012-01-04 12:00:00-05:00,2012-01-04 13:30:00-05:00,2325.75,2318.0,2318.75,7.75,0.0033423180592991914,2012-01-04 13:50:00-05:00,2012-01-04 13:55:00-05:00,2012-01-04 13:55:00-05:00,2325.75,upside,large10,3.0,43.0,0.06976744186046512,2012-01-04 13:55:00-05:00,2327.0,2322.75,2331.25,4.25,15:55:00,1,0.0,4.5,fixed_contracts,2012-01-04 14:05:00-05:00,2322.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,midday_range_orderflow_breakout,2012-01-05,long,intraday_range_high_orderflow_breakout,2012-01-05 12:00:00-05:00,2012-01-05 13:30:00-05:00,2342.5,2329.75,2330.5,12.75,0.00547092898519631,2012-01-05 13:40:00-05:00,2012-01-05 13:45:00-05:00,2012-01-05 13:45:00-05:00,2342.5,upside,large10,133.0,271.0,0.4907749077490775,2012-01-05 13:45:00-05:00,2347.0,2339.5,2354.5,7.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-01-05 15:15:00-05:00,2339.25,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,midday_range_orderflow_breakout,2012-01-09,long,intraday_range_high_orderflow_breakout,2012-01-09 12:00:00-05:00,2012-01-09 13:30:00-05:00,2350.0,2341.5,2344.5,8.5,0.0036255065045851993,2012-01-09 14:05:00-05:00,2012-01-09 14:10:00-05:00,2012-01-09 14:10:00-05:00,2350.0,upside,large10,27.0,171.0,0.15789473684210525,2012-01-09 14:10:00-05:00,2351.75,2347.0,2356.5,4.75,15:55:00,1,2.75,5.75,fixed_contracts,2012-01-09 15:50:00-05:00,2346.75,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,midday_range_orderflow_breakout,2012-01-10,long,intraday_range_high_orderflow_breakout,2012-01-10 12:00:00-05:00,2012-01-10 13:30:00-05:00,2367.75,2356.75,2366.5,11.0,0.004648214663004437,2012-01-10 14:45:00-05:00,2012-01-10 14:50:00-05:00,2012-01-10 14:50:00-05:00,2367.75,upside,large10,88.0,130.0,0.676923076923077,2012-01-10 14:50:00-05:00,2368.5,2364.75,2372.25,3.75,15:55:00,1,0.5,4.25,fixed_contracts,2012-01-10 15:25:00-05:00,2364.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,midday_range_orderflow_breakout,2012-01-11,long,intraday_range_high_orderflow_breakout,2012-01-11 12:00:00-05:00,2012-01-11 13:30:00-05:00,2369.0,2364.0,2366.5,5.0,0.0021128248468201987,2012-01-11 13:35:00-05:00,2012-01-11 13:40:00-05:00,2012-01-11 13:40:00-05:00,2369.0,upside,large10,46.0,198.0,0.23232323232323232,2012-01-11 13:40:00-05:00,2371.0,2366.0,2376.0,5.0,15:55:00,1,0.5,7.0,fixed_contracts,2012-01-11 13:55:00-05:00,2365.75,stop,-105.0,-110.0,-1.05,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,midday_range_orderflow_breakout,2012-01-12,long,intraday_range_high_orderflow_breakout,2012-01-12 12:00:00-05:00,2012-01-12 13:30:00-05:00,2375.5,2369.0,2370.25,6.5,0.0027423267587807195,2012-01-12 14:35:00-05:00,2012-01-12 14:40:00-05:00,2012-01-12 14:40:00-05:00,2375.5,upside,large10,72.0,218.0,0.3302752293577982,2012-01-12 14:40:00-05:00,2377.25,2372.5,2382.0,4.75,15:55:00,1,3.25,1.5,fixed_contracts,2012-01-12 15:55:00-05:00,2378.75,eod_flatten,30.0,25.0,0.3157894736842105,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,midday_range_orderflow_breakout,2012-01-13,long,intraday_range_high_orderflow_breakout,2012-01-13 12:00:00-05:00,2012-01-13 13:30:00-05:00,2363.25,2355.75,2363.25,7.5,0.0031735956839098697,2012-01-13 14:35:00-05:00,2012-01-13 14:40:00-05:00,2012-01-13 14:40:00-05:00,2363.25,upside,large10,8.0,72.0,0.1111111111111111,2012-01-13 14:40:00-05:00,2364.25,2360.25,2368.25,4.0,15:55:00,1,4.5,3.25,fixed_contracts,2012-01-13 15:05:00-05:00,2368.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,midday_range_orderflow_breakout,2012-01-17,short,intraday_range_low_orderflow_breakout,2012-01-17 12:00:00-05:00,2012-01-17 13:30:00-05:00,2400.75,2394.0,2398.25,6.75,0.0028145522777024913,2012-01-17 14:35:00-05:00,2012-01-17 14:40:00-05:00,2012-01-17 14:40:00-05:00,2394.0,downside,large10,-3.0,25.0,-0.12,2012-01-17 14:40:00-05:00,2391.5,2397.0,2386.0,5.5,15:55:00,1,8.75,1.25,fixed_contracts,2012-01-17 15:05:00-05:00,2386.25,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,midday_range_orderflow_breakout,2012-01-18,long,intraday_range_high_orderflow_breakout,2012-01-18 12:00:00-05:00,2012-01-18 13:30:00-05:00,2418.75,2406.0,2407.0,12.75,0.0052970502700457,2012-01-18 13:30:00-05:00,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2418.75,upside,large10,300.0,718.0,0.4178272980501393,2012-01-18 13:35:00-05:00,2420.25,2415.75,2424.75,4.5,15:55:00,1,0.0,5.0,fixed_contracts,2012-01-18 13:50:00-05:00,2415.5,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,midday_range_orderflow_breakout,2012-01-19,short,intraday_range_low_orderflow_breakout,2012-01-19 12:00:00-05:00,2012-01-19 13:30:00-05:00,2441.75,2437.75,2441.25,4.0,0.001638504864311316,2012-01-19 14:35:00-05:00,2012-01-19 14:40:00-05:00,2012-01-19 14:40:00-05:00,2437.75,downside,large10,-87.0,379.0,-0.22955145118733508,2012-01-19 14:40:00-05:00,2437.0,2440.75,2433.25,3.75,15:55:00,1,4.0,0.75,fixed_contracts,2012-01-19 14:50:00-05:00,2433.5,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,midday_range_orderflow_breakout,2012-01-20,short,intraday_range_low_orderflow_breakout,2012-01-20 12:00:00-05:00,2012-01-20 13:30:00-05:00,2435.25,2428.5,2429.5,6.75,0.002778349454620292,2012-01-20 14:25:00-05:00,2012-01-20 14:30:00-05:00,2012-01-20 14:30:00-05:00,2428.5,downside,large10,-27.0,65.0,-0.4153846153846154,2012-01-20 14:30:00-05:00,2427.75,2431.5,2424.0,3.75,15:55:00,1,1.75,5.75,fixed_contracts,2012-01-20 15:45:00-05:00,2431.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
