trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-03-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-7.212405337180261,-7.212405337180261,3.0,0.0,2012-03-28 11:34:00-04:00,2012-03-28 11:34:00-04:00,0.004,1.5,13:00:00,1401.25,2012-03-28 11:33:00-04:00,1401.5,1401.0,2012-03-28 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.008914115567135015,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-28,prior_downside_semivariance_1d,1.390164047000366e-05,downside1_rank_252,0.12301587301587301,0.5,2.425393003135293e-05,1.0352289561349269e-05,1.390164047000366e-05,0.5731706346985038,0.14634126939700756,2012-03-28 11:34:00-04:00,1401.0,1406.75,1392.375,5.75,1,8.25,0.25,fixed_contracts,2012-03-28 13:00:00-04:00,1396.25,eod_flatten,237.5,232.5,0.8260869565217391,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-03-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8018018018017834,-11.846181884453966,-13.647983686255749,3.0,0.0,2012-03-29 12:00:00-04:00,2012-03-29 12:00:00-04:00,0.004,1.5,13:00:00,1387.75,2012-03-29 11:59:00-04:00,1387.75,1386.25,2012-03-29 12:00:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.019047855153663716,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-29,prior_downside_semivariance_1d,2.8049507912507485e-05,downside1_rank_252,0.4642857142857143,0.5,4.9925809938555935e-05,2.1876302026048443e-05,2.8049507912507485e-05,0.5618237930847436,0.12364758616948733,2012-03-29 12:00:00-04:00,1387.5,1393.25,1378.875,5.75,1,0.75,3.5,fixed_contracts,2012-03-29 13:00:00-04:00,1390.75,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.7822135091782876,-2.720101550457432,-4.50231505963572,3.0,0.0,2012-03-30 12:02:00-04:00,2012-03-30 12:02:00-04:00,0.004,1.5,13:00:00,1403.0,2012-03-30 12:01:00-04:00,1403.25,1403.0,2012-03-30 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0017705845305574371,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-30,prior_downside_semivariance_1d,2.7560647125268797e-05,downside1_rank_252,0.4603174603174603,0.5,5.294132118279085e-05,2.5380674057522046e-05,2.7560647125268797e-05,0.5205885782508142,0.041177156501628356,2012-03-30 12:02:00-04:00,1402.75,1408.5,1394.125,5.75,1,0.75,2.0,fixed_contracts,2012-03-30 13:00:00-04:00,1403.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-04-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.5511363636353543,-8.094253080312974,-11.645389443948329,3.0,0.0,2012-04-03 12:03:00-04:00,2012-04-03 12:03:00-04:00,0.004,1.5,13:00:00,1408.5,2012-04-03 12:02:00-04:00,1408.5,1408.25,2012-04-03 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04879311031197336,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-03,prior_downside_semivariance_1d,1.3309926215535032e-05,downside1_rank_252,0.1111111111111111,0.5,2.966449363704003e-05,1.6354567421505e-05,1.3309926215535032e-05,0.44868206342534145,-0.10263587314931726,2012-04-03 12:03:00-04:00,1408.25,1414.0,1399.625,5.75,1,3.0,0.25,fixed_contracts,2012-04-03 13:00:00-04:00,1408.5,eod_flatten,-12.5,-17.5,-0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-04-05,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,15.4405086285192,15.4405086285192,3.0,0.0,2012-04-05 12:10:00-04:00,2012-04-05 12:10:00-04:00,0.004,1.5,13:00:00,1394.25,2012-04-05 12:09:00-04:00,1395.0,1394.25,2012-04-05 12:10:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04912141507012344,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-05,prior_downside_semivariance_1d,2.0177413045015203e-05,downside1_rank_252,0.3333333333333333,0.5,3.875796220018736e-05,1.8580549155172157e-05,2.0177413045015203e-05,0.5206004624494335,0.04120092489886703,2012-04-05 12:10:00-04:00,1394.75,1389.0,1403.375,5.75,1,0.5,2.25,fixed_contracts,2012-04-05 13:00:00-04:00,1392.75,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-04-09,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.818181818182829,-1.82815356489896,-3.646335383081789,3.0,0.0,2012-04-09 11:45:00-04:00,2012-04-09 11:45:00-04:00,0.004,1.5,13:00:00,1375.25,2012-04-09 11:44:00-04:00,1375.5,1375.0,2012-04-09 11:45:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.02428370634663207,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-09,prior_downside_semivariance_1d,1.4817916150377022e-05,downside1_rank_252,0.1626984126984127,0.5,3.053921938948481e-05,1.5721303239107785e-05,1.4817916150377022e-05,0.4852093945622949,-0.029581210875410116,2012-04-09 11:45:00-04:00,1375.0,1380.5,1366.75,5.5,1,0.25,5.0,fixed_contracts,2012-04-09 13:00:00-04:00,1379.5,eod_flatten,-225.0,-230.0,-0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-04-12,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-6.3961988304095385,-6.3961988304095385,3.0,0.0,2012-04-12 11:34:00-04:00,2012-04-12 11:34:00-04:00,0.004,1.5,13:00:00,1378.0,2012-04-12 11:33:00-04:00,1378.25,1377.75,2012-04-12 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.07144281166596997,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-12,prior_downside_semivariance_1d,1.833478631897258e-05,downside1_rank_252,0.27380952380952384,0.5,3.766621199420396e-05,1.9331425675231387e-05,1.833478631897258e-05,0.48677011433467,-0.02645977133066023,2012-04-12 11:34:00-04:00,1378.0,1383.75,1369.375,5.75,1,1.0,4.5,fixed_contracts,2012-04-12 13:00:00-04:00,1382.0,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-04-13,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8234865062005667,-1.8494544109493027,-3.6729409171498695,3.0,0.0,2012-04-13 11:34:00-04:00,2012-04-13 11:34:00-04:00,0.004,1.5,13:00:00,1371.25,2012-04-13 11:33:00-04:00,1371.25,1370.25,2012-04-13 11:34:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0004956467254584732,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-13,prior_downside_semivariance_1d,1.1725423409008758e-05,downside1_rank_252,0.03571428571428571,0.5,3.086144070219667e-05,1.913601729318791e-05,1.1725423409008758e-05,0.3799376549577014,-0.24012469008459728,2012-04-13 11:34:00-04:00,1370.75,1376.25,1362.5,5.5,1,0.25,3.5,fixed_contracts,2012-04-13 13:00:00-04:00,1373.0,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-04-16,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.8328445747806121,-7.492741406762704,-9.325585981543316,3.0,0.0,2012-04-16 12:03:00-04:00,2012-04-16 12:03:00-04:00,0.004,1.5,13:00:00,1364.25,2012-04-16 12:02:00-04:00,1364.75,1363.25,2012-04-16 12:03:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.007609877310141326,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-16,prior_downside_semivariance_1d,2.685155754090318e-05,downside1_rank_252,0.42857142857142855,0.5,4.388128703449941e-05,1.7029729493596222e-05,2.685155754090318e-05,0.6119136277792518,0.22382725555850377,2012-04-16 12:03:00-04:00,1364.25,1369.75,1356.0,5.5,1,2.5,2.75,fixed_contracts,2012-04-16 13:00:00-04:00,1366.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-04-18,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-13.83253412025054,-13.83253412025054,3.0,0.0,2012-04-18 11:46:00-04:00,2012-04-18 11:46:00-04:00,0.004,1.5,13:00:00,1380.75,2012-04-18 11:45:00-04:00,1380.75,1379.75,2012-04-18 11:46:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04591194482843838,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-18,prior_downside_semivariance_1d,1.2545527922032945e-05,downside1_rank_252,0.07142857142857142,0.5,2.991451463059519e-05,1.7368986708562238e-05,1.2545527922032945e-05,0.4193792905201262,-0.16124141895974742,2012-04-18 11:46:00-04:00,1380.5,1386.25,1371.875,5.75,1,0.0,3.0,fixed_contracts,2012-04-18 13:00:00-04:00,1381.75,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-04-19,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,9.044862518090557,5.516226900799115,-3.5286356172914424,3.0,0.0,2012-04-19 11:54:00-04:00,2012-04-19 11:54:00-04:00,0.004,1.5,13:00:00,1383.25,2012-04-19 11:53:00-04:00,1383.25,1382.5,2012-04-19 11:54:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.08205717469271215,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-19,prior_downside_semivariance_1d,2.001484832175568e-05,downside1_rank_252,0.3253968253968254,0.5,4.026303802368337e-05,2.0248189701927683e-05,2.001484832175568e-05,0.49710228795906114,-0.005795424081877503,2012-04-19 11:54:00-04:00,1383.0,1388.75,1374.375,5.75,1,8.0,0.25,fixed_contracts,2012-04-19 13:00:00-04:00,1376.25,eod_flatten,337.5,332.5,1.173913043478261,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-04-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,19.969570178774987,19.969570178774987,3.0,0.0,2012-04-23 11:33:00-04:00,2012-04-23 11:33:00-04:00,0.004,1.5,13:00:00,1357.25,2012-04-23 11:32:00-04:00,1357.5,1357.25,2012-04-23 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.04061690605133035,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-23,prior_downside_semivariance_1d,2.0620676471520726e-05,downside1_rank_252,0.34523809523809523,0.5,3.7151850433024977e-05,1.6531173961504247e-05,2.0620676471520726e-05,0.5550376692190443,0.11007533843808875,2012-04-23 11:33:00-04:00,1357.75,1352.25,1366.0,5.5,1,3.5,0.5,fixed_contracts,2012-04-23 13:00:00-04:00,1359.0,eod_flatten,62.5,57.5,0.22727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-04-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-8.509833585476079,-8.509833585476079,3.0,0.0,2012-04-24 12:06:00-04:00,2012-04-24 12:06:00-04:00,0.004,1.5,13:00:00,1369.25,2012-04-24 12:05:00-04:00,1369.5,1369.0,2012-04-24 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.027114303212516008,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-24,prior_downside_semivariance_1d,2.4543847559622528e-05,downside1_rank_252,0.39285714285714285,0.5,4.763053243993573e-05,2.3086684880313197e-05,2.4543847559622528e-05,0.5152965188993727,0.030593037798745563,2012-04-24 12:06:00-04:00,1369.0,1374.5,1360.75,5.5,1,3.25,0.75,fixed_contracts,2012-04-24 13:00:00-04:00,1366.25,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-04-25,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.808318264014952,1.8551154809376413,3.6634337449525933,3.0,0.0,2012-04-25 11:32:00-04:00,2012-04-25 11:32:00-04:00,0.004,1.5,13:00:00,1382.25,2012-04-25 11:31:00-04:00,1382.75,1382.0,2012-04-25 11:32:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.009539139739708612,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-25,prior_downside_semivariance_1d,1.7518500226929798e-05,downside1_rank_252,0.23809523809523808,0.5,3.888770236065279e-05,2.1369202133722993e-05,1.7518500226929798e-05,0.45048946488171293,-0.09902107023657428,2012-04-25 11:32:00-04:00,1382.75,1377.0,1391.375,5.75,1,1.25,2.5,fixed_contracts,2012-04-25 13:00:00-04:00,1383.75,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-04-26,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,3.601008282319018,-3.6937852063900767,-7.294793488709095,3.0,0.0,2012-04-26 12:02:00-04:00,2012-04-26 12:02:00-04:00,0.004,1.5,13:00:00,1389.0,2012-04-26 12:01:00-04:00,1389.0,1388.25,2012-04-26 12:02:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.0001881420346933912,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-26,prior_downside_semivariance_1d,1.6879375739571786e-05,downside1_rank_252,0.2222222222222222,0.5,3.839391173085312e-05,2.1514535991281324e-05,1.6879375739571786e-05,0.439636780380667,-0.12072643923866584,2012-04-26 12:02:00-04:00,1388.75,1394.5,1380.125,5.75,1,1.25,0.75,fixed_contracts,2012-04-26 13:00:00-04:00,1389.5,eod_flatten,-37.5,-42.5,-0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-04-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-3.654970760234022,-3.654970760234022,3.0,0.0,2012-04-27 12:04:00-04:00,2012-04-27 12:04:00-04:00,0.004,1.5,13:00:00,1398.0,2012-04-27 12:03:00-04:00,1398.0,1397.75,2012-04-27 12:04:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.036590515295796384,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-27,prior_downside_semivariance_1d,1.138955889821604e-05,downside1_rank_252,0.03571428571428571,0.5,3.0025567307921805e-05,1.863600840970577e-05,1.138955889821604e-05,0.37932868283261617,-0.24134263433476774,2012-04-27 12:04:00-04:00,1397.5,1403.25,1388.875,5.75,1,0.0,1.75,fixed_contracts,2012-04-27 13:00:00-04:00,1399.25,eod_flatten,-87.5,-92.5,-0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-04-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,5.386963548212886,0.9181893306409172,-4.468774217571969,3.0,0.0,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,0.004,1.5,13:00:00,1393.0,2012-04-30 11:29:00-04:00,1393.25,1392.5,2012-04-30 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.04678592711694795,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-30,prior_downside_semivariance_1d,1.9530001452045387e-05,downside1_rank_252,0.3055555555555556,0.5,3.537153410842876e-05,1.584153265638337e-05,1.9530001452045387e-05,0.5521389429188355,0.10427788583767093,2012-04-30 11:30:00-04:00,1392.5,1398.25,1383.875,5.75,1,1.25,1.25,fixed_contracts,2012-04-30 13:00:00-04:00,1393.0,eod_flatten,-25.0,-30.0,-0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-05-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,8.882572392965304,4.554148829583049,-4.328423563382255,3.0,0.0,2012-05-01 11:36:00-04:00,2012-05-01 11:36:00-04:00,0.004,1.5,13:00:00,1408.5,2012-05-01 11:35:00-04:00,1408.5,1408.25,2012-05-01 11:36:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.029614172179549793,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-01,prior_downside_semivariance_1d,1.4818433568233215e-05,downside1_rank_252,0.17063492063492064,0.5,2.8094132000391878e-05,1.3275698432158663e-05,1.4818433568233215e-05,0.5274565367610047,0.05491307352200927,2012-05-01 11:36:00-04:00,1408.0,1413.75,1399.375,5.75,1,0.25,3.75,fixed_contracts,2012-05-01 13:00:00-04:00,1410.0,eod_flatten,-100.0,-105.0,-0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-05-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-1.7924359204157803,12.894906511928816,14.687342432344597,3.0,0.0,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,0.004,1.5,13:00:00,1394.5,2012-05-02 11:29:00-04:00,1394.5,1394.0,2012-05-02 11:30:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.09499637418419145,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-02,prior_downside_semivariance_1d,1.1783153429842489e-05,downside1_rank_252,0.03968253968253968,0.5,4.7517528596503055e-05,3.573437516666057e-05,1.1783153429842489e-05,0.24797487954181277,-0.5040502409163745,2012-05-02 11:30:00-04:00,1394.75,1389.0,1403.375,5.75,1,3.5,1.0,fixed_contracts,2012-05-02 13:00:00-04:00,1396.75,eod_flatten,100.0,95.0,0.34782608695652173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-05-03,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,1.795654516070222,-11.059907834101157,-12.855562350171379,3.0,0.0,2012-05-03 12:21:00-04:00,2012-05-03 12:21:00-04:00,0.004,1.5,13:00:00,1392.5,2012-05-03 12:20:00-04:00,1392.5,1392.0,2012-05-03 12:21:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.005009481841998531,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-03,prior_downside_semivariance_1d,1.8110592907095485e-05,downside1_rank_252,0.2619047619047619,0.5,3.374702977960287e-05,1.5636436872507385e-05,1.8110592907095485e-05,0.5366573895650442,0.07331477913008838,2012-05-03 12:21:00-04:00,1392.0,1397.75,1383.375,5.75,1,1.25,1.25,fixed_contracts,2012-05-03 13:00:00-04:00,1391.5,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-05-04,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,-9.139097057210277,5.668934240363743,14.80803129757402,3.0,0.0,2012-05-04 12:06:00-04:00,2012-05-04 12:06:00-04:00,0.004,1.5,13:00:00,1366.5,2012-05-04 12:05:00-04:00,1366.75,1366.5,2012-05-04 12:06:00-04:00,es_signed_imbalance_counter_to_es_return,30,0.012935306667562619,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-04,prior_downside_semivariance_1d,2.2480660079977915e-05,downside1_rank_252,0.36904761904761907,0.5,3.7174407351492314e-05,1.4693747271514399e-05,2.2480660079977915e-05,0.6047348614711798,0.20946972294235974,2012-05-04 12:06:00-04:00,1367.0,1361.5,1375.25,5.5,1,1.5,3.25,fixed_contracts,2012-05-04 13:00:00-04:00,1366.25,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-05-07,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_30m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,30,0.0,-17.05352913311198,-17.05352913311198,3.0,0.0,2012-05-07 11:33:00-04:00,2012-05-07 11:33:00-04:00,0.004,1.5,13:00:00,1364.25,2012-05-07 11:32:00-04:00,1364.5,1363.5,2012-05-07 11:33:00-04:00,es_signed_imbalance_counter_to_es_return,30,-0.01675427421340556,0.0,True,11:30:00,12:30:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-05-07,prior_downside_semivariance_1d,2.619963003896755e-05,downside1_rank_252,0.42063492063492064,0.5,4.4691346603529036e-05,1.8491716564561488e-05,2.619963003896755e-05,0.586234965605147,0.17246993121029403,2012-05-07 11:33:00-04:00,1363.75,1369.25,1355.5,5.5,1,0.75,4.25,fixed_contracts,2012-05-07 13:00:00-04:00,1367.0,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
