trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
287,opening_vap_absorption_reaction,2012-04-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120425.0,1382.75,1384.75,1380.75,1386.75,1380.5,6.0,274610.0,26.0,val,1380.75,1.0,0.0,signed_volume,-0.38337801608579086,0.01,690.0,1381.25,,20.0,2012-04-25 12:34:00-04:00,2012-04-25 12:34:00-04:00,15:55:00,2012-04-25 12:34:00-04:00,1380.0,1382.5,1373.75,2.5,1,0.0,2.75,fixed_contracts,2012-04-25 12:35:00-04:00,1382.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,opening_vap_absorption_reaction,2012-04-26,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120426.0,1385.75,1386.0,1384.5,1386.75,1383.0,4.0,173221.0,16.0,vah,1386.0,1.0,0.0,signed_volume,0.16192384769539078,0.01,927.0,1388.0,,20.0,2012-04-26 10:07:00-04:00,2012-04-26 10:07:00-04:00,15:55:00,2012-04-26 10:07:00-04:00,1389.0,1387.25,1393.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-26 10:14:00-04:00,1387.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,opening_vap_absorption_reaction,2012-04-27,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120427.0,1397.75,1399.25,1395.25,1401.0,1395.25,6.0,158250.0,24.0,val,1395.25,1.0,0.0,signed_volume,-0.047877591312931886,0.01,688.0,1394.75,,20.0,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,15:55:00,2012-04-27 10:05:00-04:00,1394.25,1395.5,1390.5,1.25,1,1.25,1.5,fixed_contracts,2012-04-27 10:19:00-04:00,1395.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,opening_vap_absorption_reaction,2012-04-30,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120430.0,1393.0,1395.25,1391.5,1397.0,1391.5,5.0,226170.0,23.0,vah,1395.25,1.0,0.0,signed_volume,0.08211189913317572,0.01,1969.0,1395.0,,20.0,2012-04-30 10:17:00-04:00,2012-04-30 10:17:00-04:00,15:55:00,2012-04-30 10:17:00-04:00,1395.5,1394.25,1399.25,1.25,1,0.0,1.25,fixed_contracts,2012-04-30 10:19:00-04:00,1394.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,opening_vap_absorption_reaction,2012-05-01,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120501.0,1394.25,1395.0,1393.0,1392.0,1391.25,4.0,134883.0,18.0,vah,1395.0,1.0,0.0,signed_volume,0.2952317660740987,0.01,2372.0,1400.0,,20.0,2012-05-01 10:06:00-04:00,2012-05-01 10:06:00-04:00,15:55:00,2012-05-01 10:06:00-04:00,1401.5,1399.25,1407.25,2.25,1,5.75,0.75,fixed_contracts,2012-05-01 10:50:00-04:00,1407.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,opening_vap_absorption_reaction,2012-05-02,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120502.0,1394.0,1394.5,1393.25,1395.5,1392.5,3.0,201502.0,13.0,val,1393.25,1.0,0.0,signed_volume,-0.3189326556543837,0.01,4035.0,1391.5,,20.0,2012-05-02 10:05:00-04:00,2012-05-02 10:05:00-04:00,15:55:00,2012-05-02 10:05:00-04:00,1390.5,1392.25,1385.75,1.75,1,0.25,1.75,fixed_contracts,2012-05-02 10:07:00-04:00,1392.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,opening_vap_absorption_reaction,2012-05-03,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120503.0,1398.0,1398.5,1396.75,1399.25,1395.5,4.0,172050.0,16.0,val,1396.75,1.0,0.0,signed_volume,-0.1081423471150524,0.01,802.0,1394.25,,20.0,2012-05-03 10:06:00-04:00,2012-05-03 10:06:00-04:00,15:55:00,2012-05-03 10:06:00-04:00,1393.25,1395.0,1388.5,1.75,1,2.25,1.75,fixed_contracts,2012-05-03 10:38:00-04:00,1395.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,opening_vap_absorption_reaction,2012-05-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120504.0,1376.75,1379.0,1375.75,1381.25,1374.25,7.0,242024.0,29.0,val,1375.75,1.0,0.0,signed_volume,-0.4790104947526237,0.01,777.0,1375.0,,20.0,2012-05-04 10:10:00-04:00,2012-05-04 10:10:00-04:00,15:55:00,2012-05-04 10:10:00-04:00,1374.25,1376.0,1369.5,1.75,1,5.0,1.0,fixed_contracts,2012-05-04 11:16:00-04:00,1369.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,opening_vap_absorption_reaction,2012-05-07,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120507.0,1365.5,1366.0,1362.5,1366.25,1359.25,7.0,226266.0,29.0,val,1362.5,1.0,0.0,signed_volume,-0.5951390044947561,0.01,1437.0,1363.25,,20.0,2012-05-07 10:14:00-04:00,2012-05-07 10:14:00-04:00,15:55:00,2012-05-07 10:14:00-04:00,1362.0,1364.0,1356.75,2.0,1,0.0,2.75,fixed_contracts,2012-05-07 10:19:00-04:00,1364.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,opening_vap_absorption_reaction,2012-05-08,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120508.0,1357.25,1357.75,1355.5,1359.75,1354.5,5.0,237906.0,22.0,val,1355.5,1.0,0.0,signed_volume,-0.2789563003818413,0.01,506.0,1356.0,,20.0,2012-05-08 10:05:00-04:00,2012-05-08 10:05:00-04:00,15:55:00,2012-05-08 10:05:00-04:00,1354.75,1356.75,1349.5,2.0,1,5.25,0.5,fixed_contracts,2012-05-08 10:31:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,opening_vap_absorption_reaction,2012-05-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120509.0,1346.75,1347.5,1344.75,1348.75,1343.75,5.0,212994.0,21.0,vah,1347.5,1.0,0.0,signed_volume,0.11014017840888403,0.01,590.0,1347.5,,20.0,2012-05-09 10:08:00-04:00,2012-05-09 10:08:00-04:00,15:55:00,2012-05-09 10:08:00-04:00,1348.0,1346.25,1352.75,1.75,1,0.75,4.75,fixed_contracts,2012-05-09 10:09:00-04:00,1346.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,opening_vap_absorption_reaction,2012-05-11,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120511.0,1351.0,1353.25,1348.25,1353.5,1345.5,7.0,217833.0,33.0,vah,1353.25,1.0,0.0,signed_volume,0.15767568432847767,0.01,1349.0,1353.25,,20.0,2012-05-11 10:12:00-04:00,2012-05-11 10:12:00-04:00,15:55:00,2012-05-11 10:12:00-04:00,1354.5,1352.5,1359.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-11 10:14:00-04:00,1352.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,opening_vap_absorption_reaction,2012-05-14,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120514.0,1337.5,1338.0,1335.25,1340.5,1334.5,6.0,244229.0,25.0,val,1335.25,1.0,0.0,signed_volume,-0.16527777777777777,0.01,1282.0,1336.0,,20.0,2012-05-14 10:09:00-04:00,2012-05-14 10:09:00-04:00,15:55:00,2012-05-14 10:09:00-04:00,1335.0,1336.75,1330.25,1.75,1,1.75,2.25,fixed_contracts,2012-05-14 10:36:00-04:00,1337.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,opening_vap_absorption_reaction,2012-05-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120515.0,1336.0,1338.25,1335.25,1339.25,1333.5,6.0,249685.0,24.0,vah,1338.25,1.0,0.0,signed_volume,0.1778692272519433,0.01,1090.0,1337.75,,20.0,2012-05-15 10:14:00-04:00,2012-05-15 10:14:00-04:00,15:55:00,2012-05-15 10:14:00-04:00,1339.0,1337.0,1344.25,2.0,1,0.0,2.0,fixed_contracts,2012-05-15 10:16:00-04:00,1336.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,opening_vap_absorption_reaction,2012-05-16,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120516.0,1333.25,1337.0,1332.0,1339.0,1331.5,7.0,225713.0,31.0,vah,1337.0,1.0,0.0,signed_volume,0.22830051057622175,0.01,613.0,1337.25,,20.0,2012-05-16 10:08:00-04:00,2012-05-16 10:08:00-04:00,15:55:00,2012-05-16 10:08:00-04:00,1337.5,1336.5,1340.75,1.0,1,0.0,1.0,fixed_contracts,2012-05-16 10:08:00-04:00,1336.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,opening_vap_absorption_reaction,2012-05-17,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120517.0,1319.25,1321.25,1317.75,1324.5,1317.25,7.0,247911.0,30.0,val,1317.75,1.0,0.0,signed_volume,-0.19715603382013835,0.01,424.0,1318.5,,20.0,2012-05-17 10:13:00-04:00,2012-05-17 10:13:00-04:00,15:55:00,2012-05-17 10:13:00-04:00,1317.5,1319.25,1312.75,1.75,1,0.0,2.25,fixed_contracts,2012-05-17 10:14:00-04:00,1319.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,opening_vap_absorption_reaction,2012-05-18,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120518.0,1305.0,1307.5,1304.75,1308.75,1303.5,5.0,267889.0,22.0,val,1304.75,1.0,0.0,signed_volume,-0.29557761732851984,0.01,368.0,1305.25,,20.0,2012-05-18 10:07:00-04:00,2012-05-18 10:07:00-04:00,15:55:00,2012-05-18 10:07:00-04:00,1304.25,1306.0,1299.5,1.75,1,0.75,2.0,fixed_contracts,2012-05-18 10:14:00-04:00,1306.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,opening_vap_absorption_reaction,2012-05-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120521.0,1297.5,1298.5,1296.0,1299.25,1293.75,5.0,265716.0,23.0,vah,1298.5,1.0,0.0,signed_volume,0.20311992200194995,0.01,1100.0,1297.75,,20.0,2012-05-21 10:05:00-04:00,2012-05-21 10:05:00-04:00,15:55:00,2012-05-21 10:05:00-04:00,1299.25,1296.5,1306.0,2.75,1,6.75,2.25,fixed_contracts,2012-05-21 10:34:00-04:00,1305.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,opening_vap_absorption_reaction,2012-05-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120522.0,1317.5,1319.0,1316.25,1319.5,1313.75,6.0,212015.0,24.0,vah,1319.0,1.0,0.0,signed_volume,0.43444985587913726,0.01,2517.0,1319.5,,20.0,2012-05-22 10:05:00-04:00,2012-05-22 10:05:00-04:00,15:55:00,2012-05-22 10:05:00-04:00,1320.75,1318.75,1326.0,2.0,1,5.25,1.0,fixed_contracts,2012-05-22 10:49:00-04:00,1325.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,opening_vap_absorption_reaction,2012-05-23,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120523.0,1306.25,1308.0,1305.25,1309.5,1303.25,6.0,221789.0,26.0,val,1305.25,1.0,0.0,signed_volume,-0.3324000839924407,0.01,3128.0,1306.0,,20.0,2012-05-23 10:12:00-04:00,2012-05-23 10:12:00-04:00,15:55:00,2012-05-23 10:12:00-04:00,1304.5,1306.75,1298.75,2.25,1,6.75,2.0,fixed_contracts,2012-05-23 10:39:00-04:00,1299.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,opening_vap_absorption_reaction,2012-05-24,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120524.0,1316.5,1318.75,1315.0,1321.0,1313.75,7.0,223037.0,30.0,vah,1318.75,1.0,0.0,signed_volume,0.30713178294573645,0.01,1066.0,1318.5,,20.0,2012-05-24 10:33:00-04:00,2012-05-24 10:33:00-04:00,15:55:00,2012-05-24 10:33:00-04:00,1320.75,1317.75,1328.0,3.0,1,2.0,3.0,fixed_contracts,2012-05-24 11:02:00-04:00,1317.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,opening_vap_absorption_reaction,2012-05-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120525.0,1319.75,1321.75,1319.0,1322.75,1318.0,5.0,185574.0,20.0,val,1319.0,1.0,0.0,signed_volume,-0.28419828463439456,0.01,1112.0,1320.0,,20.0,2012-05-25 10:06:00-04:00,2012-05-25 10:06:00-04:00,15:55:00,2012-05-25 10:06:00-04:00,1318.75,1320.75,1313.5,2.0,1,2.0,2.5,fixed_contracts,2012-05-25 10:30:00-04:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,opening_vap_absorption_reaction,2012-05-29,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120529.0,1327.25,1328.25,1325.75,1329.0,1323.75,5.0,218537.0,22.0,vah,1328.25,1.0,0.0,signed_volume,0.0948905109489051,0.01,1522.0,1328.25,,20.0,2012-05-29 10:06:00-04:00,2012-05-29 10:06:00-04:00,15:55:00,2012-05-29 10:06:00-04:00,1328.75,1327.5,1332.5,1.25,1,1.0,1.25,fixed_contracts,2012-05-29 10:08:00-04:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,opening_vap_absorption_reaction,2012-05-30,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120530.0,1316.5,1317.75,1315.0,1320.5,1314.5,6.0,315319.0,25.0,val,1315.0,1.0,0.0,signed_volume,-0.21321462043111528,0.01,1393.0,1315.25,,20.0,2012-05-30 10:18:00-04:00,2012-05-30 10:18:00-04:00,15:55:00,2012-05-30 10:18:00-04:00,1314.25,1316.75,1308.0,2.5,1,1.25,2.5,fixed_contracts,2012-05-30 10:26:00-04:00,1317.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,opening_vap_absorption_reaction,2012-05-31,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120531.0,1307.0,1309.0,1302.75,1312.75,1302.0,10.0,336376.0,44.0,val,1302.75,1.0,0.0,signed_volume,-0.2265562808469989,0.01,2102.0,1303.25,,20.0,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,15:55:00,2012-05-31 10:05:00-04:00,1301.75,1304.0,1296.0,2.25,1,2.0,2.75,fixed_contracts,2012-05-31 10:35:00-04:00,1304.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,opening_vap_absorption_reaction,2012-06-01,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120601.0,1289.5,1291.0,1287.5,1292.75,1285.25,7.0,372540.0,31.0,vah,1291.0,1.0,0.0,signed_volume,0.10212484376148813,0.01,1576.0,1291.0,,20.0,2012-06-01 10:05:00-04:00,2012-06-01 10:05:00-04:00,15:55:00,2012-06-01 10:05:00-04:00,1291.75,1289.0,1298.5,2.75,1,0.0,3.5,fixed_contracts,2012-06-01 10:06:00-04:00,1288.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,opening_vap_absorption_reaction,2012-06-04,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120604.0,1275.25,1278.75,1272.75,1281.5,1272.5,8.0,285543.0,37.0,val,1272.75,1.0,0.0,signed_volume,-0.32434127979924715,0.01,1678.0,1271.5,,20.0,2012-06-04 10:06:00-04:00,2012-06-04 10:06:00-04:00,15:55:00,2012-06-04 10:06:00-04:00,1269.75,1272.25,1263.5,2.5,1,0.25,2.75,fixed_contracts,2012-06-04 10:10:00-04:00,1272.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,opening_vap_absorption_reaction,2012-06-05,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120605.0,1277.25,1277.75,1275.5,1278.75,1271.75,7.0,225457.0,29.0,vah,1277.75,1.0,0.0,signed_volume,0.33482214069229543,0.01,1844.0,1281.25,,20.0,2012-06-05 10:08:00-04:00,2012-06-05 10:08:00-04:00,15:55:00,2012-06-05 10:08:00-04:00,1283.0,1280.5,1289.25,2.5,1,0.25,2.5,fixed_contracts,2012-06-05 10:19:00-04:00,1280.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,opening_vap_absorption_reaction,2012-06-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120606.0,1295.25,1298.75,1293.5,1302.0,1293.25,8.0,289689.0,36.0,vah,1298.75,1.0,0.0,signed_volume,0.2080979284369115,0.01,1040.0,1300.75,,20.0,2012-06-06 10:07:00-04:00,2012-06-06 10:07:00-04:00,15:55:00,2012-06-06 10:07:00-04:00,1301.5,1300.0,1305.75,1.5,1,1.5,1.5,fixed_contracts,2012-06-06 10:21:00-04:00,1299.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,opening_vap_absorption_reaction,2012-06-08,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120608.0,1308.5,1310.25,1307.5,1312.25,1307.0,5.0,111374.0,22.0,vah,1310.25,1.0,0.0,signed_volume,0.35737946264262055,0.01,1233.0,1311.0,,20.0,2012-06-08 10:05:00-04:00,2012-06-08 10:05:00-04:00,15:55:00,2012-06-08 10:05:00-04:00,1311.75,1310.25,1316.0,1.5,1,1.5,1.5,fixed_contracts,2012-06-08 10:21:00-04:00,1310.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,opening_vap_absorption_reaction,2012-06-11,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120611.0,1329.5,1332.25,1328.0,1335.5,1325.75,10.0,94451.0,45.0,val,1328.0,1.0,0.0,signed_volume,-0.34328358208955223,0.01,304.0,1328.25,,20.0,2012-06-11 10:06:00-04:00,2012-06-11 10:06:00-04:00,15:55:00,2012-06-11 10:06:00-04:00,1327.25,1329.0,1322.5,1.75,1,5.0,0.75,fixed_contracts,2012-06-11 10:48:00-04:00,1322.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,opening_vap_absorption_reaction,2012-06-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120612.0,1306.25,1306.75,1304.5,1307.5,1302.25,5.0,293641.0,22.0,val,1304.5,1.0,0.0,signed_volume,-0.34876107693176045,0.01,815.0,1304.75,,20.0,2012-06-12 10:07:00-04:00,2012-06-12 10:07:00-04:00,15:55:00,2012-06-12 10:07:00-04:00,1303.5,1305.5,1298.25,2.0,1,4.5,2.0,fixed_contracts,2012-06-12 10:55:00-04:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,opening_vap_absorption_reaction,2012-06-13,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120613.0,1311.25,1312.25,1310.0,1313.75,1308.25,5.0,252573.0,23.0,vah,1312.25,1.0,0.0,signed_volume,0.21933649289099527,0.01,1723.0,1311.25,,20.0,2012-06-13 10:05:00-04:00,2012-06-13 10:05:00-04:00,15:55:00,2012-06-13 10:05:00-04:00,1312.75,1310.5,1318.5,2.25,1,6.5,1.0,fixed_contracts,2012-06-13 10:38:00-04:00,1318.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,opening_vap_absorption_reaction,2012-06-14,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120614.0,1310.0,1311.0,1308.0,1315.0,1307.25,7.0,286597.0,32.0,vah,1311.0,1.0,0.0,signed_volume,0.24424150177574835,0.01,1822.0,1316.0,,20.0,2012-06-14 10:07:00-04:00,2012-06-14 10:07:00-04:00,15:55:00,2012-06-14 10:07:00-04:00,1317.25,1315.25,1322.5,2.0,1,0.0,2.25,fixed_contracts,2012-06-14 10:09:00-04:00,1315.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,opening_vap_absorption_reaction,2012-06-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120615.0,1328.0,1328.5,1327.0,1329.5,1325.5,4.0,221262.0,17.0,vah,1328.5,1.0,0.0,signed_volume,0.2384515757662973,0.01,1181.0,1330.0,,20.0,2012-06-15 10:06:00-04:00,2012-06-15 10:06:00-04:00,15:55:00,2012-06-15 10:06:00-04:00,1330.75,1329.25,1335.0,1.5,1,0.25,1.5,fixed_contracts,2012-06-15 10:15:00-04:00,1329.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,opening_vap_absorption_reaction,2012-06-18,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120618.0,1332.5,1333.5,1330.25,1334.25,1327.25,7.0,235858.0,29.0,vah,1333.5,1.0,0.0,signed_volume,0.31202046035805625,0.01,970.0,1334.0,,20.0,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,15:55:00,2012-06-18 10:05:00-04:00,1335.0,1333.25,1339.75,1.75,1,0.25,1.75,fixed_contracts,2012-06-18 10:10:00-04:00,1333.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,opening_vap_absorption_reaction,2012-06-19,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120619.0,1345.25,1347.0,1344.5,1348.75,1343.75,5.0,184074.0,21.0,vah,1347.0,1.0,0.0,signed_volume,0.3515729435879155,0.01,3776.0,1348.75,,20.0,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,15:55:00,2012-06-19 10:05:00-04:00,1349.5,1348.0,1353.75,1.5,1,4.5,1.25,fixed_contracts,2012-06-19 13:16:00-04:00,1353.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,opening_vap_absorption_reaction,2012-06-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120620.0,1349.0,1350.25,1348.25,1353.0,1347.75,5.0,152391.0,22.0,vah,1350.25,1.0,0.0,signed_volume,0.33759707629054364,0.01,587.0,1349.75,,20.0,2012-06-20 10:13:00-04:00,2012-06-20 10:13:00-04:00,15:55:00,2012-06-20 10:13:00-04:00,1351.0,1349.0,1356.25,2.0,1,0.75,2.0,fixed_contracts,2012-06-20 10:37:00-04:00,1348.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,opening_vap_absorption_reaction,2012-06-21,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120621.0,1347.75,1350.0,1347.25,1352.5,1347.0,5.0,180588.0,23.0,val,1347.25,1.0,0.0,signed_volume,-0.18330819507290094,0.01,649.0,1344.25,,20.0,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,15:55:00,2012-06-21 10:05:00-04:00,1343.25,1345.0,1338.5,1.75,1,1.0,1.75,fixed_contracts,2012-06-21 10:16:00-04:00,1345.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
