trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,1,signed_volume,0.053723946946509255,0.02,2012-01-10 09:35:00-05:00,2012-01-10 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1276.5,2012-01-09 14:05:00-05:00,low,1274.75,2012-01-09 14:55:00-05:00,high,1277.25,2012-01-09 15:45:00-05:00,low,1275.0,2012-01-09 15:50:00-05:00,long,HH_HL,low,1269.5,2012-01-09 11:15:00-05:00,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1277.25,2012-01-09 14:30:00-05:00,2012-01-10 09:35:00-05:00,1289.75,1285.75,1293.75,4.0,1,2.25,4.75,fixed_contracts,2012-01-10 12:25:00-05:00,1285.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2012-01-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,signed_volume,0.08081466985576574,0.02,2012-01-12 09:35:00-05:00,2012-01-12 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1285.5,2012-01-11 13:55:00-05:00,high,1286.75,2012-01-11 14:10:00-05:00,low,1284.0,2012-01-11 14:20:00-05:00,high,1289.5,2012-01-11 15:25:00-05:00,long,HH_HL,high,1286.25,2012-01-11 12:15:00-05:00,low,1283.75,2012-01-11 12:30:00-05:00,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,2012-01-12 09:35:00-05:00,1292.0,1288.0,1296.0,4.0,1,0.75,5.0,fixed_contracts,2012-01-12 09:40:00-05:00,1287.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,1,signed_volume,0.10180128226873368,0.02,2012-01-17 09:40:00-05:00,2012-01-17 09:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1280.0,2012-01-13 14:40:00-05:00,high,1284.25,2012-01-13 15:05:00-05:00,low,1282.0,2012-01-13 15:20:00-05:00,high,1285.0,2012-01-13 15:35:00-05:00,long,HH_HL,low,1272.75,2012-01-13 10:15:00-05:00,high,1282.75,2012-01-13 11:45:00-05:00,low,1275.75,2012-01-13 13:15:00-05:00,high,1285.0,2012-01-13 15:30:00-05:00,2012-01-17 09:40:00-05:00,1297.5,1293.5,1301.5,4.0,1,1.5,4.0,fixed_contracts,2012-01-17 10:05:00-05:00,1293.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,1,signed_volume,0.17960120499211016,0.02,2012-01-19 09:50:00-05:00,2012-01-19 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1300.75,2012-01-18 12:45:00-05:00,low,1298.0,2012-01-18 13:55:00-05:00,high,1304.25,2012-01-18 15:25:00-05:00,low,1305.25,2012-01-19 09:35:00-05:00,long,HH_HL,low,1294.25,2012-01-18 11:30:00-05:00,high,1301.25,2012-01-18 13:30:00-05:00,low,1298.0,2012-01-18 13:45:00-05:00,high,1304.25,2012-01-18 15:15:00-05:00,2012-01-19 09:50:00-05:00,1307.0,1303.0,1311.0,4.0,1,4.0,3.5,fixed_contracts,2012-01-19 11:40:00-05:00,1310.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2012-01-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,1,signed_volume,0.1157413289289798,0.02,2012-01-23 09:35:00-05:00,2012-01-23 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1309.0,2012-01-20 15:25:00-05:00,long,HH_HL,high,1309.0,2012-01-20 10:30:00-05:00,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,2012-01-23 09:35:00-05:00,1312.25,1308.25,1316.25,4.0,1,4.0,0.25,fixed_contracts,2012-01-23 09:50:00-05:00,1316.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2012-01-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,signed_volume,0.15395914007210576,0.02,2012-01-26 09:45:00-05:00,2012-01-26 09:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1314.5,2012-01-25 14:20:00-05:00,high,1317.75,2012-01-25 14:35:00-05:00,low,1315.5,2012-01-25 14:40:00-05:00,high,1324.75,2012-01-25 15:45:00-05:00,none,mixed,low,1304.75,2012-01-25 10:30:00-05:00,high,1320.75,2012-01-25 13:45:00-05:00,low,1314.5,2012-01-25 14:15:00-05:00,high,1320.0,2012-01-25 14:45:00-05:00,2012-01-26 09:45:00-05:00,1326.0,1322.0,1330.0,4.0,1,3.75,5.0,fixed_contracts,2012-01-26 10:30:00-05:00,1321.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2012-01-31,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-30,1305.25,1296.0,1302.75,1361680.0,78,0.7,vah,1,signed_volume,0.11175733266482828,0.02,2012-01-31 10:00:00-05:00,2012-01-31 10:00:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1307.5,2012-01-30 15:20:00-05:00,high,1309.25,2012-01-30 15:30:00-05:00,low,1305.75,2012-01-30 15:40:00-05:00,high,1317.5,2012-01-31 09:35:00-05:00,long,HH_HL,high,1304.5,2012-01-30 12:15:00-05:00,low,1301.5,2012-01-30 13:00:00-05:00,high,1310.0,2012-01-30 14:45:00-05:00,low,1305.75,2012-01-30 15:30:00-05:00,2012-01-31 10:00:00-05:00,1314.5,1310.5,1318.5,4.0,1,0.0,5.0,fixed_contracts,2012-01-31 10:00:00-05:00,1310.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2012-02-03,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-02,1324.0,1320.5,1321.75,984326.0,78,0.7,vah,1,signed_volume,0.03220123323871978,0.02,2012-02-03 09:50:00-05:00,2012-02-03 09:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:50:00-05:00,high,1324.0,2012-02-02 15:35:00-05:00,low,1333.25,2012-02-03 09:40:00-05:00,long,HH_HL,low,1317.5,2012-02-02 12:30:00-05:00,high,1323.0,2012-02-02 14:30:00-05:00,low,1320.5,2012-02-02 14:45:00-05:00,high,1324.0,2012-02-02 15:30:00-05:00,2012-02-03 09:50:00-05:00,1335.0,1330.75,1339.25,4.25,1,4.25,0.5,fixed_contracts,2012-02-03 10:10:00-05:00,1339.0,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-02-07,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-06,1339.5,1336.75,1337.75,890557.0,78,0.7,val,1,signed_volume,-0.08267330286425306,0.02,2012-02-07 09:35:00-05:00,2012-02-07 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1337.0,2012-02-06 12:10:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:50:00-05:00,high,1340.25,2012-02-06 15:45:00-05:00,short,LH_LL,low,1337.0,2012-02-06 12:00:00-05:00,high,1339.75,2012-02-06 12:45:00-05:00,low,1336.5,2012-02-06 13:45:00-05:00,high,1339.75,2012-02-06 15:00:00-05:00,2012-02-07 09:35:00-05:00,1336.25,1340.5,1332.0,4.25,1,4.5,1.25,fixed_contracts,2012-02-07 10:05:00-05:00,1332.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-02-16,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-15,1353.25,1344.0,1350.75,1764024.0,78,0.7,val,1,signed_volume,-0.2238120950323974,0.02,2012-02-16 09:40:00-05:00,2012-02-16 09:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1338.25,2012-02-15 15:10:00-05:00,high,1341.25,2012-02-15 15:15:00-05:00,low,1338.0,2012-02-15 15:25:00-05:00,high,1343.25,2012-02-15 15:45:00-05:00,short,LH_LL,high,1353.75,2012-02-15 11:45:00-05:00,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1338.0,2012-02-15 15:15:00-05:00,2012-02-16 09:40:00-05:00,1340.75,1345.0,1336.5,4.25,1,2.25,4.5,fixed_contracts,2012-02-16 10:05:00-05:00,1345.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-02-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,1,signed_volume,0.07732963652904735,0.02,2012-02-21 09:35:00-05:00,2012-02-21 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1359.5,2012-02-17 14:45:00-05:00,low,1358.75,2012-02-17 15:35:00-05:00,high,1360.5,2012-02-17 15:45:00-05:00,low,1358.5,2012-02-17 15:50:00-05:00,long,HH_HL,low,1338.0,2012-02-15 15:15:00-05:00,high,1357.5,2012-02-17 11:30:00-05:00,low,1355.75,2012-02-17 12:00:00-05:00,high,1359.5,2012-02-17 14:45:00-05:00,2012-02-21 09:35:00-05:00,1362.75,1358.5,1367.0,4.25,1,0.75,4.25,fixed_contracts,2012-02-21 09:55:00-05:00,1358.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-02-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-22,1359.25,1355.75,1357.75,1140810.0,78,0.7,val,1,signed_volume,-0.05419747716398434,0.02,2012-02-23 09:35:00-05:00,2012-02-23 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1358.75,2012-02-22 13:50:00-05:00,low,1355.25,2012-02-22 15:00:00-05:00,high,1358.0,2012-02-22 15:40:00-05:00,low,1354.0,2012-02-22 15:50:00-05:00,short,LH_LL,low,1356.0,2012-02-22 10:30:00-05:00,high,1359.75,2012-02-22 11:00:00-05:00,low,1353.0,2012-02-22 12:00:00-05:00,high,1359.0,2012-02-22 14:15:00-05:00,2012-02-23 09:35:00-05:00,1353.75,1358.0,1349.5,4.25,1,3.5,4.75,fixed_contracts,2012-02-23 10:50:00-05:00,1358.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-27,1370.25,1359.5,1367.0,1372323.0,78,0.7,vah,1,signed_volume,0.16491615994103556,0.02,2012-02-28 10:45:00-05:00,2012-02-28 10:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1370.75,2012-02-27 15:00:00-05:00,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.25,2012-02-28 10:00:00-05:00,low,1365.75,2012-02-28 10:10:00-05:00,long,HH_HL,low,1366.0,2012-02-27 13:45:00-05:00,high,1370.75,2012-02-27 15:00:00-05:00,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.25,2012-02-28 10:00:00-05:00,2012-02-28 10:45:00-05:00,1371.25,1367.0,1375.5,4.25,1,0.75,4.25,fixed_contracts,2012-02-28 13:50:00-05:00,1366.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,signed_volume,0.1683469935446435,0.02,2012-03-01 09:55:00-05:00,2012-03-01 09:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1369.75,2012-02-29 14:50:00-05:00,low,1362.25,2012-02-29 15:35:00-05:00,high,1371.25,2012-03-01 09:35:00-05:00,low,1368.75,2012-03-01 09:45:00-05:00,none,mixed,high,1370.25,2012-02-29 13:00:00-05:00,low,1367.5,2012-02-29 13:15:00-05:00,high,1372.0,2012-02-29 14:00:00-05:00,low,1362.25,2012-02-29 15:30:00-05:00,2012-03-01 09:55:00-05:00,1372.5,1368.25,1376.75,4.25,1,1.0,6.25,fixed_contracts,2012-03-01 10:00:00-05:00,1368.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-03-08,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-07,1354.25,1347.0,1351.0,1441956.0,78,0.7,vah,1,signed_volume,0.04361497109240288,0.02,2012-03-08 09:35:00-05:00,2012-03-08 09:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1350.5,2012-03-07 15:10:00-05:00,high,1353.5,2012-03-07 15:20:00-05:00,low,1352.0,2012-03-07 15:25:00-05:00,high,1354.25,2012-03-07 15:45:00-05:00,long,HH_HL,high,1347.5,2012-03-07 10:15:00-05:00,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,2012-03-08 09:35:00-05:00,1362.0,1357.75,1366.25,4.25,1,0.75,4.5,fixed_contracts,2012-03-08 10:10:00-05:00,1357.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-03-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-09,1374.25,1370.5,1373.25,719953.0,78,0.7,val,1,signed_volume,-0.07720254314259764,0.02,2012-03-12 10:15:00-04:00,2012-03-12 10:15:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1368.75,2012-03-09 15:50:00-05:00,high,1372.75,2012-03-12 09:40:00-04:00,low,1369.5,2012-03-12 09:50:00-04:00,high,1371.25,2012-03-12 09:55:00-04:00,short,LH_LL,high,1374.25,2012-03-09 13:15:00-05:00,low,1372.5,2012-03-09 13:15:00-05:00,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00,2012-03-12 10:15:00-04:00,1368.25,1372.5,1364.0,4.25,1,2.25,3.75,fixed_contracts,2012-03-12 15:55:00-04:00,1370.75,eod_flatten,-125.0,-130.0,-0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-03-14,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-13,1380.0,1371.5,1377.25,2072811.0,78,0.7,vah,1,signed_volume,0.12348437453451307,0.02,2012-03-14 09:45:00-04:00,2012-03-14 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1380.0,2012-03-13 14:20:00-04:00,low,1375.5,2012-03-13 14:50:00-04:00,high,1389.5,2012-03-13 15:40:00-04:00,low,1389.5,2012-03-14 09:35:00-04:00,long,HH_HL,high,1374.25,2012-03-09 14:30:00-05:00,low,1368.75,2012-03-09 14:45:00-05:00,high,1380.0,2012-03-13 14:15:00-04:00,low,1375.5,2012-03-13 14:45:00-04:00,2012-03-14 09:45:00-04:00,1391.5,1387.25,1395.75,4.25,1,2.75,5.25,fixed_contracts,2012-03-14 13:55:00-04:00,1387.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-03-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-15,1396.75,1391.0,1396.0,1514987.0,78,0.7,vah,1,signed_volume,0.11196201562260683,0.02,2012-03-16 10:05:00-04:00,2012-03-16 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1396.5,2012-03-15 14:50:00-04:00,low,1395.25,2012-03-15 15:00:00-04:00,high,1400.25,2012-03-16 09:40:00-04:00,low,1396.0,2012-03-16 09:55:00-04:00,long,HH_HL,low,1389.75,2012-03-15 11:00:00-04:00,high,1397.0,2012-03-15 12:45:00-04:00,low,1393.25,2012-03-15 14:00:00-04:00,high,1397.0,2012-03-15 15:00:00-04:00,2012-03-16 10:05:00-04:00,1398.25,1394.0,1402.5,4.25,1,2.0,2.75,fixed_contracts,2012-03-16 15:55:00-04:00,1397.25,eod_flatten,-50.0,-55.0,-0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-03-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-20,1399.0,1394.0,1397.0,1238624.0,78,0.7,vah,1,signed_volume,0.13213026343082349,0.02,2012-03-21 09:40:00-04:00,2012-03-21 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1399.75,2012-03-20 13:10:00-04:00,low,1398.25,2012-03-20 14:10:00-04:00,high,1401.5,2012-03-20 15:05:00-04:00,low,1398.0,2012-03-20 15:45:00-04:00,long,HH_HL,low,1394.75,2012-03-20 11:45:00-04:00,high,1399.75,2012-03-20 13:00:00-04:00,low,1397.5,2012-03-20 13:30:00-04:00,high,1401.5,2012-03-20 15:00:00-04:00,2012-03-21 09:40:00-04:00,1401.5,1397.25,1405.75,4.25,1,0.25,4.75,fixed_contracts,2012-03-21 10:00:00-04:00,1397.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-03-23,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-22,1388.75,1385.5,1387.5,1245614.9999999998,78,0.7,val,1,signed_volume,-0.13592058572519428,0.02,2012-03-23 10:05:00-04:00,2012-03-23 10:05:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1382.5,2012-03-22 15:20:00-04:00,high,1389.0,2012-03-22 15:45:00-04:00,low,1384.75,2012-03-23 09:40:00-04:00,high,1388.25,2012-03-23 09:55:00-04:00,short,LH_LL,high,1389.0,2012-03-22 13:30:00-04:00,low,1386.0,2012-03-22 14:15:00-04:00,high,1388.0,2012-03-22 14:30:00-04:00,low,1382.5,2012-03-22 15:15:00-04:00,2012-03-23 10:05:00-04:00,1384.0,1388.25,1379.75,4.25,1,3.5,4.25,fixed_contracts,2012-03-23 11:20:00-04:00,1388.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-03-27,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-26,1408.0,1402.0,1405.0,986746.0,78,0.7,vah,1,signed_volume,0.07472342021376337,0.02,2012-03-27 09:45:00-04:00,2012-03-27 09:45:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1407.75,2012-03-26 14:20:00-04:00,low,1406.25,2012-03-26 14:35:00-04:00,high,1410.75,2012-03-26 15:45:00-04:00,low,1411.75,2012-03-27 09:35:00-04:00,long,HH_HL,high,1388.0,2012-03-22 14:30:00-04:00,low,1382.5,2012-03-22 15:15:00-04:00,high,1406.75,2012-03-26 10:15:00-04:00,low,1408.0,2012-03-26 15:30:00-04:00,2012-03-27 09:45:00-04:00,1413.0,1408.75,1417.25,4.25,1,1.0,4.25,fixed_contracts,2012-03-27 15:35:00-04:00,1408.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-03-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-29,1392.75,1387.25,1389.0,1403970.0,78,0.7,vah,1,signed_volume,0.020940339786645595,0.02,2012-03-30 09:40:00-04:00,2012-03-30 09:40:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1391.25,2012-03-29 14:00:00-04:00,low,1392.0,2012-03-29 14:30:00-04:00,high,1394.25,2012-03-29 14:55:00-04:00,low,1392.0,2012-03-29 15:00:00-04:00,none,mixed,high,1394.25,2012-03-29 09:45:00-04:00,low,1386.25,2012-03-29 11:45:00-04:00,high,1391.0,2012-03-29 12:45:00-04:00,low,1388.25,2012-03-29 13:45:00-04:00,2012-03-30 09:40:00-04:00,1404.25,1400.0,1408.5,4.25,1,0.25,5.25,fixed_contracts,2012-03-30 10:20:00-04:00,1399.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-04-03,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-04-02,1417.5,1407.25,1415.75,1338138.0,78,0.7,val,1,signed_volume,-0.2999397862411561,0.02,2012-04-03 12:10:00-04:00,2012-04-03 12:10:00-04:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1417.75,2012-04-02 15:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1407.25,2012-04-03 11:35:00-04:00,none,mixed,high,1413.75,2012-04-03 10:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,low,1407.25,2012-04-03 11:30:00-04:00,2012-04-03 12:10:00-04:00,1406.25,1410.5,1402.0,4.25,1,4.5,3.25,fixed_contracts,2012-04-03 14:05:00-04:00,1402.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
