trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
200,impulse_pause_orderflow_continuation,2012-04-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-27 13:25:00-04:00,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,long,large10,2012-04-27 12:50:00-04:00,2012-04-27 13:10:00-04:00,2012-04-27 13:15:00-04:00,2012-04-27 13:20:00-04:00,10.0,2739.5,2738.75,0.1,2739.5,2.0,2739.5,2740.75,2739.25,2740.0,177.0,205.0,0.8634146341463415,5,2,0.6,10.0,0.03,15:55:00,2739.5,2012-04-27 13:25:00-04:00,2740.75,2739.25,2012-04-27 13:30:00-04:00,2012-04-27 13:30:00-04:00,2740.25,2730.5,2754.875,9.75,1,5.75,8.5,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,-145.0,-150.0,-0.7435897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,impulse_pause_orderflow_continuation,2012-04-30,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-30 14:35:00-04:00,2012-04-30 14:40:00-04:00,2012-04-30 14:40:00-04:00,short,large10,2012-04-30 14:00:00-04:00,2012-04-30 14:20:00-04:00,2012-04-30 14:25:00-04:00,2012-04-30 14:30:00-04:00,10.0,2722.0,2718.0,0.2,2718.0,8.0,2718.25,2718.25,2715.5,2716.0,-22.0,382.0,-0.05759162303664921,5,2,0.6,10.0,0.03,15:55:00,2718.0,2012-04-30 14:35:00-04:00,2718.25,2715.5,2012-04-30 14:40:00-04:00,2012-04-30 14:40:00-04:00,2715.5,2725.25,2700.875,9.75,1,0.0,6.25,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,-75.0,-80.0,-0.38461538461538464,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,impulse_pause_orderflow_continuation,2012-05-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 13:35:00-04:00,2012-05-01 13:40:00-04:00,2012-05-01 13:40:00-04:00,short,large10,2012-05-01 13:00:00-04:00,2012-05-01 13:20:00-04:00,2012-05-01 13:25:00-04:00,2012-05-01 13:30:00-04:00,20.0,2743.0,2740.75,0.4,2740.75,1.0,2741.5,2741.5,2739.25,2740.5,-43.0,103.0,-0.4174757281553398,5,2,0.6,10.0,0.03,15:55:00,2740.75,2012-05-01 13:35:00-04:00,2741.5,2739.25,2012-05-01 13:40:00-04:00,2012-05-01 13:40:00-04:00,2740.5,2750.25,2725.875,9.75,1,16.5,0.25,fixed_contracts,2012-05-01 15:50:00-04:00,2726.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,impulse_pause_orderflow_continuation,2012-05-02,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-02 14:05:00-04:00,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,long,large10,2012-05-02 13:30:00-04:00,2012-05-02 13:50:00-04:00,2012-05-02 13:55:00-04:00,2012-05-02 14:00:00-04:00,26.0,2727.25,2725.0,0.19230769230769232,2727.25,7.0,2725.25,2729.0,2725.25,2729.0,48.0,202.0,0.2376237623762376,5,2,0.6,10.0,0.03,15:55:00,2727.25,2012-05-02 14:05:00-04:00,2729.0,2725.25,2012-05-02 14:10:00-04:00,2012-05-02 14:10:00-04:00,2729.25,2719.5,2743.875,9.75,1,2.75,7.75,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,impulse_pause_orderflow_continuation,2012-05-04,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-04 12:35:00-04:00,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,short,large10,2012-05-04 12:00:00-04:00,2012-05-04 12:20:00-04:00,2012-05-04 12:25:00-04:00,2012-05-04 12:30:00-04:00,17.0,2642.75,2640.5,0.29411764705882354,2640.5,9.0,2642.25,2642.25,2637.0,2638.25,-320.0,654.0,-0.4892966360856269,5,2,0.6,10.0,0.03,15:55:00,2640.5,2012-05-04 12:35:00-04:00,2642.25,2637.0,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,2638.25,2647.5,2624.375,9.25,1,4.0,7.75,fixed_contracts,2012-05-04 15:55:00-04:00,2640.5,eod_flatten,-45.0,-50.0,-0.24324324324324326,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,impulse_pause_orderflow_continuation,2012-05-08,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 13:25:00-04:00,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,long,large10,2012-05-08 12:50:00-04:00,2012-05-08 13:10:00-04:00,2012-05-08 13:15:00-04:00,2012-05-08 13:20:00-04:00,12.0,2599.5,2595.75,0.08333333333333333,2599.5,14.0,2597.5,2603.25,2597.0,2603.0,120.0,308.0,0.38961038961038963,5,2,0.6,10.0,0.03,15:55:00,2599.5,2012-05-08 13:25:00-04:00,2603.25,2597.0,2012-05-08 13:30:00-04:00,2012-05-08 13:30:00-04:00,2603.25,2594.0,2617.125,9.25,1,14.5,2.25,fixed_contracts,2012-05-08 14:45:00-04:00,2616.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,impulse_pause_orderflow_continuation,2012-05-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 13:50:00-04:00,2012-05-09 13:55:00-04:00,2012-05-09 13:55:00-04:00,long,large10,2012-05-09 13:15:00-04:00,2012-05-09 13:35:00-04:00,2012-05-09 13:40:00-04:00,2012-05-09 13:45:00-04:00,19.0,2627.75,2621.0,0.0,2627.75,2.0,2627.0,2632.25,2627.0,2628.25,307.0,329.0,0.9331306990881459,5,2,0.6,10.0,0.03,15:55:00,2627.75,2012-05-09 13:50:00-04:00,2632.25,2627.0,2012-05-09 13:55:00-04:00,2012-05-09 13:55:00-04:00,2628.5,2619.25,2642.375,9.25,1,1.0,10.5,fixed_contracts,2012-05-09 15:00:00-04:00,2619.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,impulse_pause_orderflow_continuation,2012-05-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-14 14:45:00-04:00,2012-05-14 14:50:00-04:00,2012-05-14 14:50:00-04:00,short,large10,2012-05-14 14:10:00-04:00,2012-05-14 14:30:00-04:00,2012-05-14 14:35:00-04:00,2012-05-14 14:40:00-04:00,17.0,2603.25,2597.25,0.058823529411764705,2597.25,3.0,2599.0,2599.5,2595.5,2596.5,-43.0,93.0,-0.46236559139784944,5,2,0.6,10.0,0.03,15:55:00,2597.25,2012-05-14 14:45:00-04:00,2599.5,2595.5,2012-05-14 14:50:00-04:00,2012-05-14 14:50:00-04:00,2596.25,2605.5,2582.375,9.25,1,9.75,2.25,fixed_contracts,2012-05-14 15:55:00-04:00,2588.25,eod_flatten,160.0,155.0,0.8648648648648649,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
208,impulse_pause_orderflow_continuation,2012-05-15,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 12:50:00-04:00,2012-05-15 12:55:00-04:00,2012-05-15 12:55:00-04:00,short,large10,2012-05-15 12:15:00-04:00,2012-05-15 12:35:00-04:00,2012-05-15 12:40:00-04:00,2012-05-15 12:45:00-04:00,12.0,2614.0,2609.75,0.4166666666666667,2609.75,9.0,2610.0,2610.25,2607.0,2607.5,-30.0,30.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2609.75,2012-05-15 12:50:00-04:00,2610.25,2607.0,2012-05-15 12:55:00-04:00,2012-05-15 12:55:00-04:00,2607.25,2616.5,2593.375,9.25,1,18.75,3.5,fixed_contracts,2012-05-15 15:00:00-04:00,2593.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,impulse_pause_orderflow_continuation,2012-05-17,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 14:15:00-04:00,2012-05-17 14:20:00-04:00,2012-05-17 14:20:00-04:00,short,large10,2012-05-17 13:40:00-04:00,2012-05-17 14:00:00-04:00,2012-05-17 14:05:00-04:00,2012-05-17 14:10:00-04:00,21.0,2534.25,2528.5,0.09523809523809523,2528.5,3.0,2528.5,2529.25,2526.75,2527.75,-17.0,135.0,-0.1259259259259259,5,2,0.6,10.0,0.03,15:55:00,2528.5,2012-05-17 14:15:00-04:00,2529.25,2526.75,2012-05-17 14:20:00-04:00,2012-05-17 14:20:00-04:00,2527.75,2536.75,2514.25,9.0,1,14.5,4.75,fixed_contracts,2012-05-17 15:40:00-04:00,2514.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,impulse_pause_orderflow_continuation,2012-05-21,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 12:25:00-04:00,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,long,large10,2012-05-21 11:50:00-04:00,2012-05-21 12:10:00-04:00,2012-05-21 12:15:00-04:00,2012-05-21 12:20:00-04:00,23.0,2529.5,2519.25,0.08695652173913043,2529.5,21.0,2528.5,2535.0,2527.75,2534.75,351.0,455.0,0.7714285714285715,5,2,0.6,10.0,0.03,15:55:00,2529.5,2012-05-21 12:25:00-04:00,2535.0,2527.75,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,2534.75,2525.75,2548.25,9.0,1,9.75,8.75,fixed_contracts,2012-05-21 15:55:00-04:00,2542.5,eod_flatten,155.0,150.0,0.8611111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,impulse_pause_orderflow_continuation,2012-05-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 12:45:00-04:00,2012-05-22 12:50:00-04:00,2012-05-22 12:50:00-04:00,long,large10,2012-05-22 12:10:00-04:00,2012-05-22 12:30:00-04:00,2012-05-22 12:35:00-04:00,2012-05-22 12:40:00-04:00,24.0,2552.0,2548.25,0.20833333333333334,2552.0,8.0,2549.5,2554.75,2548.5,2554.0,136.0,334.0,0.40718562874251496,5,2,0.6,10.0,0.03,15:55:00,2552.0,2012-05-22 12:45:00-04:00,2554.75,2548.5,2012-05-22 12:50:00-04:00,2012-05-22 12:50:00-04:00,2554.0,2545.0,2567.5,9.0,1,4.25,10.25,fixed_contracts,2012-05-22 13:45:00-04:00,2544.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,impulse_pause_orderflow_continuation,2012-05-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 13:35:00-04:00,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,long,large10,2012-05-23 13:00:00-04:00,2012-05-23 13:20:00-04:00,2012-05-23 13:25:00-04:00,2012-05-23 13:30:00-04:00,26.0,2516.5,2512.0,0.0,2516.5,6.0,2514.0,2518.25,2513.75,2518.0,117.0,237.0,0.4936708860759494,5,2,0.6,10.0,0.03,15:55:00,2516.5,2012-05-23 13:35:00-04:00,2518.25,2513.75,2012-05-23 13:40:00-04:00,2012-05-23 13:40:00-04:00,2518.0,2509.0,2531.5,9.0,1,4.0,10.25,fixed_contracts,2012-05-23 14:15:00-04:00,2508.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,impulse_pause_orderflow_continuation,2012-05-24,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 13:55:00-04:00,2012-05-24 14:00:00-04:00,2012-05-24 14:00:00-04:00,short,large10,2012-05-24 13:20:00-04:00,2012-05-24 13:40:00-04:00,2012-05-24 13:45:00-04:00,2012-05-24 13:50:00-04:00,12.0,2528.5,2520.5,0.5833333333333334,2520.5,9.0,2521.0,2521.25,2518.0,2518.25,-96.0,156.0,-0.6153846153846154,5,2,0.6,10.0,0.03,15:55:00,2520.5,2012-05-24 13:55:00-04:00,2521.25,2518.0,2012-05-24 14:00:00-04:00,2012-05-24 14:00:00-04:00,2517.75,2526.75,2504.25,9.0,1,1.25,9.5,fixed_contracts,2012-05-24 14:35:00-04:00,2527.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,impulse_pause_orderflow_continuation,2012-05-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-25 13:35:00-04:00,2012-05-25 13:40:00-04:00,2012-05-25 13:40:00-04:00,long,large10,2012-05-25 13:00:00-04:00,2012-05-25 13:20:00-04:00,2012-05-25 13:25:00-04:00,2012-05-25 13:30:00-04:00,10.0,2531.75,2528.25,0.1,2531.75,3.0,2531.0,2533.5,2530.5,2532.5,159.0,269.0,0.5910780669144982,5,2,0.6,10.0,0.03,15:55:00,2531.75,2012-05-25 13:35:00-04:00,2533.5,2530.5,2012-05-25 13:40:00-04:00,2012-05-25 13:40:00-04:00,2533.0,2524.0,2546.5,9.0,1,1.0,9.75,fixed_contracts,2012-05-25 14:20:00-04:00,2523.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,impulse_pause_orderflow_continuation,2012-05-29,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 14:10:00-04:00,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,long,large10,2012-05-29 13:35:00-04:00,2012-05-29 13:55:00-04:00,2012-05-29 14:00:00-04:00,2012-05-29 14:05:00-04:00,26.0,2546.5,2543.25,0.38461538461538464,2546.5,9.0,2544.25,2550.25,2543.5,2548.75,254.0,422.0,0.6018957345971564,5,2,0.6,10.0,0.03,15:55:00,2546.5,2012-05-29 14:10:00-04:00,2550.25,2543.5,2012-05-29 14:15:00-04:00,2012-05-29 14:15:00-04:00,2549.25,2540.25,2562.75,9.0,1,10.5,4.0,fixed_contracts,2012-05-29 15:55:00-04:00,2559.5,eod_flatten,205.0,200.0,1.1388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,impulse_pause_orderflow_continuation,2012-05-30,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-30 13:50:00-04:00,2012-05-30 13:55:00-04:00,2012-05-30 13:55:00-04:00,long,large10,2012-05-30 13:15:00-04:00,2012-05-30 13:35:00-04:00,2012-05-30 13:40:00-04:00,2012-05-30 13:45:00-04:00,33.0,2539.5,2533.0,0.21212121212121213,2539.5,2.0,2538.25,2540.0,2536.25,2540.0,70.0,324.0,0.21604938271604937,5,2,0.6,10.0,0.03,15:55:00,2539.5,2012-05-30 13:50:00-04:00,2540.0,2536.25,2012-05-30 13:55:00-04:00,2012-05-30 13:55:00-04:00,2540.25,2531.25,2553.75,9.0,1,5.25,12.0,fixed_contracts,2012-05-30 15:10:00-04:00,2531.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,impulse_pause_orderflow_continuation,2012-06-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-01 13:30:00-04:00,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,short,large10,2012-06-01 12:55:00-04:00,2012-06-01 13:15:00-04:00,2012-06-01 13:20:00-04:00,2012-06-01 13:25:00-04:00,14.0,2472.0,2467.25,0.2857142857142857,2467.25,8.0,2467.5,2468.25,2464.25,2465.25,-86.0,186.0,-0.46236559139784944,5,2,0.6,10.0,0.03,15:55:00,2467.25,2012-06-01 13:30:00-04:00,2468.25,2464.25,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,2464.75,2473.5,2451.625,8.75,1,8.0,5.0,fixed_contracts,2012-06-01 15:55:00-04:00,2459.75,eod_flatten,100.0,95.0,0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,impulse_pause_orderflow_continuation,2012-06-04,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-04 14:00:00-04:00,2012-06-04 14:05:00-04:00,2012-06-04 14:05:00-04:00,long,large10,2012-06-04 13:25:00-04:00,2012-06-04 13:45:00-04:00,2012-06-04 13:50:00-04:00,2012-06-04 13:55:00-04:00,27.0,2455.75,2448.75,0.4074074074074074,2455.75,4.0,2455.5,2457.25,2452.25,2456.75,17.0,77.0,0.22077922077922077,5,2,0.6,10.0,0.03,15:55:00,2455.75,2012-06-04 14:00:00-04:00,2457.25,2452.25,2012-06-04 14:05:00-04:00,2012-06-04 14:05:00-04:00,2457.25,2448.5,2470.375,8.75,1,15.75,3.0,fixed_contracts,2012-06-04 14:30:00-04:00,2470.125,target,257.5,252.5,1.4714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,impulse_pause_orderflow_continuation,2012-06-05,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-05 14:05:00-04:00,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,long,large10,2012-06-05 13:30:00-04:00,2012-06-05 13:50:00-04:00,2012-06-05 13:55:00-04:00,2012-06-05 14:00:00-04:00,24.0,2483.0,2480.25,0.25,2483.0,12.0,2481.5,2487.25,2481.5,2486.0,33.0,331.0,0.09969788519637462,5,2,0.6,10.0,0.03,15:55:00,2483.0,2012-06-05 14:05:00-04:00,2487.25,2481.5,2012-06-05 14:10:00-04:00,2012-06-05 14:10:00-04:00,2486.25,2477.5,2499.375,8.75,1,5.75,5.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,85.0,80.0,0.4857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,impulse_pause_orderflow_continuation,2012-06-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,short,large10,2012-06-11 13:25:00-04:00,2012-06-11 13:45:00-04:00,2012-06-11 13:50:00-04:00,2012-06-11 13:55:00-04:00,40.0,2548.75,2544.5,0.375,2544.5,25.0,2547.25,2547.25,2538.0,2538.25,-149.0,149.0,-1.0,5,2,0.6,10.0,0.03,15:55:00,2544.5,2012-06-11 14:00:00-04:00,2547.25,2538.0,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,2538.0,2547.0,2524.5,9.0,1,15.5,8.25,fixed_contracts,2012-06-11 15:15:00-04:00,2524.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,impulse_pause_orderflow_continuation,2012-06-12,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 12:40:00-04:00,2012-06-12 12:45:00-04:00,2012-06-12 12:45:00-04:00,short,large10,2012-06-12 12:05:00-04:00,2012-06-12 12:25:00-04:00,2012-06-12 12:30:00-04:00,2012-06-12 12:35:00-04:00,19.0,2532.0,2528.0,0.5789473684210527,2528.0,5.0,2529.75,2530.5,2526.5,2526.75,-177.0,197.0,-0.8984771573604061,5,2,0.6,10.0,0.03,15:55:00,2528.0,2012-06-12 12:40:00-04:00,2530.5,2526.5,2012-06-12 12:45:00-04:00,2012-06-12 12:45:00-04:00,2526.5,2535.5,2513.0,9.0,1,4.5,9.25,fixed_contracts,2012-06-12 15:25:00-04:00,2535.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,impulse_pause_orderflow_continuation,2012-06-13,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 14:30:00-04:00,2012-06-13 14:35:00-04:00,2012-06-13 14:35:00-04:00,short,large10,2012-06-13 13:55:00-04:00,2012-06-13 14:15:00-04:00,2012-06-13 14:20:00-04:00,2012-06-13 14:25:00-04:00,20.0,2539.0,2536.5,0.3,2536.5,1.0,2537.75,2539.0,2535.0,2536.25,-1233.0,1393.0,-0.8851399856424982,5,2,0.6,10.0,0.03,15:55:00,2536.5,2012-06-13 14:30:00-04:00,2539.0,2535.0,2012-06-13 14:35:00-04:00,2012-06-13 14:35:00-04:00,2536.0,2545.0,2522.5,9.0,1,15.75,0.75,fixed_contracts,2012-06-13 15:15:00-04:00,2522.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,impulse_pause_orderflow_continuation,2012-06-14,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-14 14:15:00-04:00,2012-06-14 14:20:00-04:00,2012-06-14 14:20:00-04:00,short,large10,2012-06-14 13:40:00-04:00,2012-06-14 14:00:00-04:00,2012-06-14 14:05:00-04:00,2012-06-14 14:10:00-04:00,14.0,2533.25,2530.0,0.5714285714285714,2530.0,2.0,2530.75,2531.25,2528.75,2529.5,-49.0,91.0,-0.5384615384615384,5,2,0.6,10.0,0.03,15:55:00,2530.0,2012-06-14 14:15:00-04:00,2531.25,2528.75,2012-06-14 14:20:00-04:00,2012-06-14 14:20:00-04:00,2529.25,2538.25,2515.75,9.0,1,13.25,13.5,fixed_contracts,2012-06-14 15:05:00-04:00,2538.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,impulse_pause_orderflow_continuation,2012-06-18,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 13:55:00-04:00,2012-06-18 14:00:00-04:00,2012-06-18 14:00:00-04:00,long,large10,2012-06-18 13:20:00-04:00,2012-06-18 13:40:00-04:00,2012-06-18 13:45:00-04:00,2012-06-18 13:50:00-04:00,24.0,2588.25,2585.75,0.20833333333333334,2588.25,9.0,2587.0,2591.0,2586.5,2590.5,38.0,82.0,0.4634146341463415,5,2,0.6,10.0,0.03,15:55:00,2588.25,2012-06-18 13:55:00-04:00,2591.0,2586.5,2012-06-18 14:00:00-04:00,2012-06-18 14:00:00-04:00,2591.0,2581.75,2604.875,9.25,1,3.5,7.5,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,-135.0,-140.0,-0.7297297297297297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
