trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
78,morning_orderflow_momentum,2011-11-07,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-11-07 09:30:00-05:00,2011-11-07 10:15:00-05:00,1248.25,1256.0,1247.25,1251.0,2.75,11.0,278584.0,9436.0,0.03387129196220889,0.054682325070330336,0.06659262344393539,0.054682325070330336,,10.0,0.04,2011-11-07 10:15:00-05:00,2011-11-07 10:15:00-05:00,0.0025,1.5,12:00:00,1248.25,2011-11-07 09:30:00-05:00,1256.0,1247.25,2011-11-07 10:15:00-05:00,2011-11-07 10:15:00-05:00,1251.25,1248.0,1256.125,3.25,1,0.25,3.25,fixed_contracts,2011-11-07 10:23:00-05:00,1247.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,morning_orderflow_momentum,2011-11-10,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-11-10 09:30:00-05:00,2011-11-10 10:15:00-05:00,1242.5,1243.0,1233.25,1233.25,-9.25,-37.0,350776.0,-22220.0,-0.06334526877551486,-0.10648948141953178,-0.12103508169008852,-0.10648948141953178,,10.0,0.04,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,0.0025,1.5,12:00:00,1242.5,2011-11-10 09:30:00-05:00,1243.0,1233.25,2011-11-10 10:15:00-05:00,2011-11-10 10:15:00-05:00,1233.0,1236.25,1228.125,3.25,1,5.0,0.75,fixed_contracts,2011-11-10 10:30:00-05:00,1228.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,morning_orderflow_momentum,2011-11-18,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-11-18 09:30:00-05:00,2011-11-18 10:15:00-05:00,1220.5,1220.75,1212.75,1217.5,-3.0,-12.0,442668.0,-6686.0,-0.015103870169065756,-0.04274793804063569,-0.061794625912837055,-0.04274793804063569,,10.0,0.04,2011-11-18 10:15:00-05:00,2011-11-18 10:15:00-05:00,0.0025,1.5,12:00:00,1220.5,2011-11-18 09:30:00-05:00,1220.75,1212.75,2011-11-18 10:15:00-05:00,2011-11-18 10:15:00-05:00,1217.5,1220.75,1212.625,3.25,1,5.5,0.5,fixed_contracts,2011-11-18 10:25:00-05:00,1212.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,morning_orderflow_momentum,2011-12-01,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-01 09:30:00-05:00,2011-12-01 10:15:00-05:00,1242.75,1251.0,1241.5,1247.5,4.75,19.0,386308.0,16506.0,0.04272756453399878,0.043852638634664466,0.05326960432669445,0.043852638634664466,,10.0,0.04,2011-12-01 10:15:00-05:00,2011-12-01 10:15:00-05:00,0.0025,1.5,12:00:00,1242.75,2011-12-01 09:30:00-05:00,1251.0,1241.5,2011-12-01 10:15:00-05:00,2011-12-01 10:15:00-05:00,1248.0,1244.75,1252.875,3.25,1,1.0,3.25,fixed_contracts,2011-12-01 10:36:00-05:00,1244.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,morning_orderflow_momentum,2011-12-13,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-13 09:30:00-05:00,2011-12-13 10:15:00-05:00,1236.75,1244.0,1236.5,1242.5,5.75,23.0,440048.0,43122.0,0.09799385521579464,0.154800832067866,0.17797760512941677,0.154800832067866,,10.0,0.04,2011-12-13 10:15:00-05:00,2011-12-13 10:15:00-05:00,0.0025,1.5,12:00:00,1236.75,2011-12-13 09:30:00-05:00,1244.0,1236.5,2011-12-13 10:15:00-05:00,2011-12-13 10:15:00-05:00,1242.75,1239.5,1247.625,3.25,1,0.0,3.75,fixed_contracts,2011-12-13 10:28:00-05:00,1239.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,morning_orderflow_momentum,2011-12-16,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-16 09:30:00-05:00,2011-12-16 10:15:00-05:00,1217.75,1224.25,1216.0,1223.25,5.5,22.0,392647.0,13659.0,0.03478697150366614,0.04797040213575498,0.04292315675889393,0.04797040213575498,,10.0,0.04,2011-12-16 10:15:00-05:00,2011-12-16 10:15:00-05:00,0.0025,1.5,12:00:00,1217.75,2011-12-16 09:30:00-05:00,1224.25,1216.0,2011-12-16 10:15:00-05:00,2011-12-16 10:15:00-05:00,1223.75,1220.5,1228.625,3.25,1,1.25,3.5,fixed_contracts,2011-12-16 11:06:00-05:00,1220.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,morning_orderflow_momentum,2011-12-20,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-20 09:30:00-05:00,2011-12-20 10:15:00-05:00,1217.0,1227.25,1217.0,1225.75,8.75,35.0,363239.0,29109.0,0.08013732005649173,0.09076002295646471,0.11049489975061447,0.09076002295646471,,10.0,0.04,2011-12-20 10:15:00-05:00,2011-12-20 10:15:00-05:00,0.0025,1.5,12:00:00,1217.0,2011-12-20 09:30:00-05:00,1227.25,1217.0,2011-12-20 10:15:00-05:00,2011-12-20 10:15:00-05:00,1226.0,1222.75,1230.875,3.25,1,5.5,1.5,fixed_contracts,2011-12-20 11:06:00-05:00,1230.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,morning_orderflow_momentum,2011-12-21,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-21 09:30:00-05:00,2011-12-21 10:15:00-05:00,1235.25,1236.25,1226.25,1231.25,-4.0,-16.0,331986.0,-13566.0,-0.04086316892881025,-0.10349068502262074,-0.10620533503148659,-0.10349068502262074,,10.0,0.04,2011-12-21 10:15:00-05:00,2011-12-21 10:15:00-05:00,0.0025,1.5,12:00:00,1235.25,2011-12-21 09:30:00-05:00,1236.25,1226.25,2011-12-21 10:15:00-05:00,2011-12-21 10:15:00-05:00,1231.25,1234.5,1226.375,3.25,1,5.0,2.25,fixed_contracts,2011-12-21 11:06:00-05:00,1226.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,morning_orderflow_momentum,2011-12-27,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-27 09:30:00-05:00,2011-12-27 10:15:00-05:00,1257.5,1264.0,1256.25,1263.75,6.25,25.0,125663.0,11605.0,0.09235017467353158,0.09582743988684583,0.15645305134412027,0.09582743988684583,,10.0,0.04,2011-12-27 10:15:00-05:00,2011-12-27 10:15:00-05:00,0.0025,1.5,12:00:00,1257.5,2011-12-27 09:30:00-05:00,1264.0,1256.25,2011-12-27 10:15:00-05:00,2011-12-27 10:15:00-05:00,1263.75,1260.5,1268.625,3.25,1,0.0,3.5,fixed_contracts,2011-12-27 10:51:00-05:00,1260.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,morning_orderflow_momentum,2011-12-28,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2011-12-28 09:30:00-05:00,2011-12-28 10:15:00-05:00,1260.75,1261.25,1252.25,1253.5,-7.25,-29.0,188321.0,-13471.0,-0.07153211803250832,-0.1185820272195745,-0.17596420038681784,-0.1185820272195745,,10.0,0.04,2011-12-28 10:15:00-05:00,2011-12-28 10:15:00-05:00,0.0025,1.5,12:00:00,1260.75,2011-12-28 09:30:00-05:00,1261.25,1252.25,2011-12-28 10:15:00-05:00,2011-12-28 10:15:00-05:00,1253.5,1256.75,1248.625,3.25,1,5.5,0.25,fixed_contracts,2011-12-28 10:36:00-05:00,1248.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,morning_orderflow_momentum,2012-01-03,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-03 09:30:00-05:00,2012-01-03 10:15:00-05:00,1273.5,1279.5,1273.0,1278.5,5.0,20.0,277354.0,15304.0,0.05517858044232281,0.055303278338481685,0.07494419768674047,0.055303278338481685,,10.0,0.04,2012-01-03 10:15:00-05:00,2012-01-03 10:15:00-05:00,0.0025,1.5,12:00:00,1273.5,2012-01-03 09:30:00-05:00,1279.5,1273.0,2012-01-03 10:15:00-05:00,2012-01-03 10:15:00-05:00,1279.0,1275.75,1283.875,3.25,1,0.75,3.25,fixed_contracts,2012-01-03 11:42:00-05:00,1275.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,morning_orderflow_momentum,2012-01-04,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-04 09:30:00-05:00,2012-01-04 10:15:00-05:00,1267.75,1270.25,1265.0,1265.25,-2.5,-10.0,225643.0,-9109.0,-0.04036907858874417,-0.060829985626359044,-0.0559017567382262,-0.060829985626359044,,10.0,0.04,2012-01-04 10:15:00-05:00,2012-01-04 10:15:00-05:00,0.0025,1.5,12:00:00,1267.75,2012-01-04 09:30:00-05:00,1270.25,1265.0,2012-01-04 10:15:00-05:00,2012-01-04 10:15:00-05:00,1265.0,1268.25,1260.125,3.25,1,2.25,3.25,fixed_contracts,2012-01-04 11:37:00-05:00,1268.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,morning_orderflow_momentum,2012-01-12,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-12 09:30:00-05:00,2012-01-12 10:15:00-05:00,1291.5,1292.75,1283.5,1284.0,-7.5,-30.0,320767.0,-16523.0,-0.05151090978810165,-0.05066238365677376,-0.07240270539971172,-0.05066238365677376,,10.0,0.04,2012-01-12 10:15:00-05:00,2012-01-12 10:15:00-05:00,0.0025,1.5,12:00:00,1291.5,2012-01-12 09:30:00-05:00,1292.75,1283.5,2012-01-12 10:15:00-05:00,2012-01-12 10:15:00-05:00,1283.75,1287.0,1278.875,3.25,1,3.0,2.5,fixed_contracts,2012-01-12 12:00:00-05:00,1285.75,eod_flatten,-100.0,-105.0,-0.6153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,morning_orderflow_momentum,2012-01-13,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-13 09:30:00-05:00,2012-01-13 10:15:00-05:00,1281.75,1282.75,1275.5,1277.0,-4.75,-19.0,398414.0,-21894.0,-0.05495288820171982,-0.06500598028776035,-0.05540161716332053,-0.06500598028776035,,10.0,0.04,2012-01-13 10:15:00-05:00,2012-01-13 10:15:00-05:00,0.0025,1.5,12:00:00,1281.75,2012-01-13 09:30:00-05:00,1282.75,1275.5,2012-01-13 10:15:00-05:00,2012-01-13 10:15:00-05:00,1276.5,1279.75,1271.625,3.25,1,3.75,3.25,fixed_contracts,2012-01-13 11:05:00-05:00,1280.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,morning_orderflow_momentum,2012-01-18,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-18 09:30:00-05:00,2012-01-18 10:15:00-05:00,1289.0,1295.75,1286.5,1294.75,5.75,23.0,319623.0,33117.0,0.10361269370477093,0.10269032494289816,0.09376825188934709,0.10269032494289816,,10.0,0.04,2012-01-18 10:15:00-05:00,2012-01-18 10:15:00-05:00,0.0025,1.5,12:00:00,1289.0,2012-01-18 09:30:00-05:00,1295.75,1286.5,2012-01-18 10:15:00-05:00,2012-01-18 10:15:00-05:00,1295.0,1291.75,1299.875,3.25,1,3.5,1.25,fixed_contracts,2012-01-18 12:00:00-05:00,1295.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,morning_orderflow_momentum,2012-01-23,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-23 09:30:00-05:00,2012-01-23 10:15:00-05:00,1310.5,1318.0,1310.25,1317.25,6.75,27.0,249474.0,18352.0,0.07356277608087416,0.09067281080093847,0.0825209921822218,0.09067281080093847,,10.0,0.04,2012-01-23 10:15:00-05:00,2012-01-23 10:15:00-05:00,0.0025,1.5,12:00:00,1310.5,2012-01-23 09:30:00-05:00,1318.0,1310.25,2012-01-23 10:15:00-05:00,2012-01-23 10:15:00-05:00,1317.5,1314.0,1322.75,3.5,1,0.75,3.5,fixed_contracts,2012-01-23 11:04:00-05:00,1313.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,morning_orderflow_momentum,2012-01-30,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-30 09:30:00-05:00,2012-01-30 10:15:00-05:00,1300.75,1301.25,1296.0,1296.5,-4.25,-17.0,333180.0,-26790.0,-0.0804069872141185,-0.10916536597834423,-0.11604343751009986,-0.10916536597834423,,10.0,0.04,2012-01-30 10:15:00-05:00,2012-01-30 10:15:00-05:00,0.0025,1.5,12:00:00,1300.75,2012-01-30 09:30:00-05:00,1301.25,1296.0,2012-01-30 10:15:00-05:00,2012-01-30 10:15:00-05:00,1296.5,1299.75,1291.625,3.25,1,0.25,3.25,fixed_contracts,2012-01-30 10:37:00-05:00,1300.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,morning_orderflow_momentum,2012-01-31,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-01-31 09:30:00-05:00,2012-01-31 10:15:00-05:00,1315.75,1317.5,1307.25,1309.25,-6.5,-26.0,416804.0,-30210.0,-0.07248011055556089,-0.10892164534930959,-0.13099288488465657,-0.10892164534930959,,10.0,0.04,2012-01-31 10:15:00-05:00,2012-01-31 10:15:00-05:00,0.0025,1.5,12:00:00,1315.75,2012-01-31 09:30:00-05:00,1317.5,1307.25,2012-01-31 10:15:00-05:00,2012-01-31 10:15:00-05:00,1309.0,1312.5,1303.75,3.5,1,6.0,2.5,fixed_contracts,2012-01-31 11:10:00-05:00,1304.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,morning_orderflow_momentum,2012-02-08,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-02-08 09:30:00-05:00,2012-02-08 10:15:00-05:00,1344.0,1347.5,1343.0,1346.75,2.75,11.0,215075.0,16285.0,0.07571777286992909,0.05737834588369297,0.040916040328012576,0.05737834588369297,,10.0,0.04,2012-02-08 10:15:00-05:00,2012-02-08 10:15:00-05:00,0.0025,1.5,12:00:00,1344.0,2012-02-08 09:30:00-05:00,1347.5,1343.0,2012-02-08 10:15:00-05:00,2012-02-08 10:15:00-05:00,1347.25,1343.75,1352.5,3.5,1,0.25,3.5,fixed_contracts,2012-02-08 10:41:00-05:00,1343.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,morning_orderflow_momentum,2012-02-10,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-02-10 09:30:00-05:00,2012-02-10 10:15:00-05:00,1337.0,1339.0,1333.75,1334.0,-3.0,-12.0,301748.0,-20304.0,-0.06728793562840515,-0.08329587745635642,-0.09448798305335926,-0.08329587745635642,,10.0,0.04,2012-02-10 10:15:00-05:00,2012-02-10 10:15:00-05:00,0.0025,1.5,12:00:00,1337.0,2012-02-10 09:30:00-05:00,1339.0,1333.75,2012-02-10 10:15:00-05:00,2012-02-10 10:15:00-05:00,1334.0,1337.5,1328.75,3.5,1,0.25,3.5,fixed_contracts,2012-02-10 10:43:00-05:00,1337.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,morning_orderflow_momentum,2012-02-13,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-02-13 09:30:00-05:00,2012-02-13 10:15:00-05:00,1348.5,1350.0,1345.75,1346.0,-2.5,-10.0,193840.0,-13482.0,-0.06955220800660339,-0.06895977591255889,-0.07912207616327853,-0.06895977591255889,,10.0,0.04,2012-02-13 10:15:00-05:00,2012-02-13 10:15:00-05:00,0.0025,1.5,12:00:00,1348.5,2012-02-13 09:30:00-05:00,1350.0,1345.75,2012-02-13 10:15:00-05:00,2012-02-13 10:15:00-05:00,1345.75,1349.25,1340.5,3.5,1,3.0,1.75,fixed_contracts,2012-02-13 12:00:00-05:00,1347.0,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,morning_orderflow_momentum,2012-02-14,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-02-14 09:30:00-05:00,2012-02-14 10:15:00-05:00,1345.25,1346.75,1341.5,1342.75,-2.5,-10.0,220287.0,-14167.0,-0.06431155719583997,-0.07469673283669423,-0.061780047067890614,-0.07469673283669423,,10.0,0.04,2012-02-14 10:15:00-05:00,2012-02-14 10:15:00-05:00,0.0025,1.5,12:00:00,1345.25,2012-02-14 09:30:00-05:00,1346.75,1341.5,2012-02-14 10:15:00-05:00,2012-02-14 10:15:00-05:00,1342.5,1346.0,1337.25,3.5,1,1.5,3.75,fixed_contracts,2012-02-14 11:40:00-05:00,1346.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,morning_orderflow_momentum,2012-02-27,long,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-02-27 09:30:00-05:00,2012-02-27 10:15:00-05:00,1355.5,1358.75,1353.0,1358.25,2.75,11.0,292892.0,21542.0,0.07354929462054273,0.09193736740096725,0.10285865071686164,0.09193736740096725,,10.0,0.04,2012-02-27 10:15:00-05:00,2012-02-27 10:15:00-05:00,0.0025,1.5,12:00:00,1355.5,2012-02-27 09:30:00-05:00,1358.75,1353.0,2012-02-27 10:15:00-05:00,2012-02-27 10:15:00-05:00,1358.5,1355.0,1363.75,3.5,1,5.75,0.75,fixed_contracts,2012-02-27 11:09:00-05:00,1363.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,morning_orderflow_momentum,2012-03-06,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-03-06 09:30:00-05:00,2012-03-06 10:15:00-05:00,1348.5,1349.5,1344.75,1345.5,-3.0,-12.0,400175.0,-18189.0,-0.04545261448116449,-0.05973353622009716,-0.05993420111572021,-0.05973353622009716,,10.0,0.04,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,0.0025,1.5,12:00:00,1348.5,2012-03-06 09:30:00-05:00,1349.5,1344.75,2012-03-06 10:15:00-05:00,2012-03-06 10:15:00-05:00,1345.25,1348.75,1340.0,3.5,1,2.75,1.5,fixed_contracts,2012-03-06 12:00:00-05:00,1343.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,morning_orderflow_momentum,2012-03-21,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-03-21 09:30:00-04:00,2012-03-21 10:15:00-04:00,1400.75,1401.75,1395.75,1398.0,-2.75,-11.0,262066.0,-11660.0,-0.04449260873215144,-0.056309943409208994,-0.043406132089786255,-0.056309943409208994,,10.0,0.04,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,0.0025,1.5,12:00:00,1400.75,2012-03-21 09:30:00-04:00,1401.75,1395.75,2012-03-21 10:15:00-04:00,2012-03-21 10:15:00-04:00,1397.5,1401.0,1392.25,3.5,1,3.25,2.25,fixed_contracts,2012-03-21 12:00:00-04:00,1397.25,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,morning_orderflow_momentum,2012-03-23,short,morning_orderflow_momentum_first45_large10_flow_continuation_1015,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first45_large10_flow_continuation_1015,sierra_morning_orderflow_momentum,two_sided_continuation,large10_imbalance,rth_open_to_signal_close,2012-03-23 09:30:00-04:00,2012-03-23 10:15:00-04:00,1388.25,1389.0,1380.5,1382.25,-6.0,-24.0,288478.0,-22364.0,-0.0775241092908298,-0.10282787970371518,-0.1476807674130979,-0.10282787970371518,,10.0,0.04,2012-03-23 10:15:00-04:00,2012-03-23 10:15:00-04:00,0.0025,1.5,12:00:00,1388.25,2012-03-23 09:30:00-04:00,1389.0,1380.5,2012-03-23 10:15:00-04:00,2012-03-23 10:15:00-04:00,1382.25,1385.75,1377.0,3.5,1,0.0,4.0,fixed_contracts,2012-03-23 10:41:00-04:00,1386.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
