trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
256,daily_time_series_momentum,2012-05-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-03 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-03 11:30:00-04:00,2723.75,2707.25,2756.75,16.5,15:55:00,1,1.5,18.5,fixed_contracts,2012-05-03 12:00:00-04:00,2707.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,daily_time_series_momentum,2012-05-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-04 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-04 11:30:00-04:00,2650.25,2634.25,2682.25,16.0,15:55:00,1,0.5,16.0,fixed_contracts,2012-05-04 14:50:00-04:00,2634.0,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,daily_time_series_momentum,2012-05-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-07 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-07 11:30:00-04:00,2633.5,2617.5,2665.5,16.0,15:55:00,1,14.75,3.5,fixed_contracts,2012-05-07 15:55:00-04:00,2634.0,eod_flatten,10.0,5.0,0.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,daily_time_series_momentum,2012-05-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-08 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-08 11:30:00-04:00,2592.25,2576.5,2623.75,15.75,15:55:00,1,36.5,3.25,fixed_contracts,2012-05-08 15:15:00-04:00,2623.5,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,daily_time_series_momentum,2012-05-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-09 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-09 11:30:00-04:00,2617.25,2601.5,2648.75,15.75,15:55:00,1,15.0,7.0,fixed_contracts,2012-05-09 15:55:00-04:00,2618.75,eod_flatten,30.0,25.0,0.09523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,daily_time_series_momentum,2012-05-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-11 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-11 11:30:00-04:00,2635.75,2619.75,2667.75,16.0,15:55:00,1,4.0,17.5,fixed_contracts,2012-05-11 15:05:00-04:00,2619.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,daily_time_series_momentum,2012-05-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-14 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-14 11:30:00-04:00,2602.75,2587.0,2634.25,15.75,15:55:00,1,5.5,16.25,fixed_contracts,2012-05-14 15:45:00-04:00,2586.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,daily_time_series_momentum,2012-05-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-15 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-15 11:30:00-04:00,2594.75,2579.0,2626.25,15.75,15:55:00,1,21.5,19.5,fixed_contracts,2012-05-15 15:10:00-04:00,2578.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,daily_time_series_momentum,2012-05-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-16 11:30:00-04:00,2576.0,2560.5,2607.0,15.5,15:55:00,1,6.0,17.5,fixed_contracts,2012-05-16 13:40:00-04:00,2560.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,daily_time_series_momentum,2012-05-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-17 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-17 11:30:00-04:00,2540.75,2525.5,2571.25,15.25,15:55:00,1,0.25,15.25,fixed_contracts,2012-05-17 12:10:00-04:00,2525.25,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,daily_time_series_momentum,2012-05-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-18 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-18 11:30:00-04:00,2506.0,2490.75,2536.5,15.25,15:55:00,1,3.0,19.75,fixed_contracts,2012-05-18 11:35:00-04:00,2490.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,daily_time_series_momentum,2012-05-21,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-21 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-21 11:30:00-04:00,2512.5,2497.25,2543.0,15.25,15:55:00,1,30.75,2.75,fixed_contracts,2012-05-21 15:20:00-04:00,2542.75,target,605.0,600.0,1.9836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,daily_time_series_momentum,2012-05-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-22 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-22 11:30:00-04:00,2559.75,2544.25,2590.75,15.5,15:55:00,1,1.0,16.75,fixed_contracts,2012-05-22 12:05:00-04:00,2544.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,daily_time_series_momentum,2012-05-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-23 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-23 11:30:00-04:00,2509.0,2493.75,2539.5,15.25,15:55:00,1,32.75,11.5,fixed_contracts,2012-05-23 15:30:00-04:00,2539.25,target,605.0,600.0,1.9836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,daily_time_series_momentum,2012-05-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-24 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-24 11:30:00-04:00,2542.25,2526.75,2573.25,15.5,15:55:00,1,0.0,18.75,fixed_contracts,2012-05-24 12:00:00-04:00,2526.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,daily_time_series_momentum,2012-05-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-25 11:30:00-04:00,2528.5,2513.25,2559.0,15.25,15:55:00,1,5.5,10.25,fixed_contracts,2012-05-25 15:55:00-04:00,2524.75,eod_flatten,-75.0,-80.0,-0.2459016393442623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,daily_time_series_momentum,2012-05-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-29 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-29 11:30:00-04:00,2561.0,2545.5,2592.0,15.5,15:55:00,1,0.75,16.25,fixed_contracts,2012-05-29 11:40:00-04:00,2545.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,daily_time_series_momentum,2012-05-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-30 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-30 11:30:00-04:00,2532.25,2517.0,2562.75,15.25,15:55:00,1,13.25,11.5,fixed_contracts,2012-05-30 15:55:00-04:00,2537.25,eod_flatten,100.0,95.0,0.32786885245901637,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,daily_time_series_momentum,2012-05-31,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-05-31 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-05-31 11:30:00-04:00,2513.25,2498.0,2543.75,15.25,15:55:00,1,26.0,1.25,fixed_contracts,2012-05-31 15:55:00-04:00,2524.75,eod_flatten,230.0,225.0,0.7540983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,daily_time_series_momentum,2012-06-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-01 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-01 11:30:00-04:00,2478.25,2463.25,2508.25,15.0,15:55:00,1,0.75,15.5,fixed_contracts,2012-06-01 13:35:00-04:00,2463.0,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,daily_time_series_momentum,2012-06-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-04 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-04 11:30:00-04:00,2453.0,2438.25,2482.5,14.75,15:55:00,1,25.5,9.0,fixed_contracts,2012-06-04 15:55:00-04:00,2476.0,eod_flatten,460.0,455.0,1.5593220338983051,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_time_series_momentum,2012-06-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-05 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-05 11:30:00-04:00,2478.75,2463.75,2508.75,15.0,15:55:00,1,13.25,11.25,fixed_contracts,2012-06-05 15:55:00-04:00,2490.5,eod_flatten,235.0,230.0,0.7833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_time_series_momentum,2012-06-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-06 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-06 11:30:00-04:00,2537.75,2522.5,2568.25,15.25,15:55:00,1,8.0,7.25,fixed_contracts,2012-06-06 15:55:00-04:00,2545.25,eod_flatten,150.0,145.0,0.4918032786885246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_time_series_momentum,2012-06-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-08 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-08 11:30:00-04:00,2545.5,2530.0,2576.5,15.5,15:55:00,1,16.25,5.75,fixed_contracts,2012-06-08 15:55:00-04:00,2559.0,eod_flatten,270.0,265.0,0.8709677419354839,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_time_series_momentum,2012-06-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-11 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-11 11:30:00-04:00,2552.75,2537.25,2583.75,15.5,15:55:00,1,5.75,16.5,fixed_contracts,2012-06-11 14:50:00-04:00,2537.0,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_time_series_momentum,2012-06-12,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-12 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-12 11:30:00-04:00,2535.75,2520.5,2566.25,15.25,15:55:00,1,6.25,13.75,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,80.0,75.0,0.26229508196721313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_time_series_momentum,2012-06-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-13 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-13 11:30:00-04:00,2548.0,2532.5,2579.0,15.5,15:55:00,1,4.75,18.75,fixed_contracts,2012-06-13 14:40:00-04:00,2532.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_time_series_momentum,2012-06-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-14 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-14 11:30:00-04:00,2539.5,2524.25,2570.0,15.25,15:55:00,1,1.5,16.5,fixed_contracts,2012-06-14 14:25:00-04:00,2524.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_time_series_momentum,2012-06-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-15 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-15 11:30:00-04:00,2556.0,2540.5,2587.0,15.5,15:55:00,1,10.0,5.75,fixed_contracts,2012-06-15 15:55:00-04:00,2565.5,eod_flatten,190.0,185.0,0.6129032258064516,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_time_series_momentum,2012-06-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-18 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-18 11:30:00-04:00,2574.5,2559.0,2605.5,15.5,15:55:00,1,20.0,1.75,fixed_contracts,2012-06-18 15:55:00-04:00,2584.25,eod_flatten,195.0,190.0,0.6290322580645161,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_time_series_momentum,2012-06-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-19 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-19 11:30:00-04:00,2616.25,2600.5,2647.75,15.75,15:55:00,1,9.75,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_time_series_momentum,2012-06-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-20 11:30:00-04:00,2618.75,2603.0,2650.25,15.75,15:55:00,1,1.0,20.75,fixed_contracts,2012-06-20 12:30:00-04:00,2602.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_time_series_momentum,2012-06-21,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-21 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-21 11:30:00-04:00,2588.75,2573.0,2620.25,15.75,15:55:00,1,1.25,16.25,fixed_contracts,2012-06-21 12:40:00-04:00,2572.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_time_series_momentum,2012-06-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-22 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-22 11:30:00-04:00,2560.5,2545.0,2591.5,15.5,15:55:00,1,21.0,0.5,fixed_contracts,2012-06-22 15:55:00-04:00,2581.0,eod_flatten,410.0,405.0,1.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_time_series_momentum,2012-06-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-25 11:30:00-04:00,2529.5,2514.25,2560.0,15.25,15:55:00,1,6.75,8.5,fixed_contracts,2012-06-25 15:55:00-04:00,2529.0,eod_flatten,-10.0,-15.0,-0.03278688524590164,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_time_series_momentum,2012-06-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-26 11:30:00-04:00,2532.0,2516.75,2562.5,15.25,15:55:00,1,19.75,0.5,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,320.0,315.0,1.0491803278688525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_time_series_momentum,2012-06-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-27 11:30:00-04:00,2563.0,2547.5,2594.0,15.5,15:55:00,1,7.5,11.25,fixed_contracts,2012-06-27 15:55:00-04:00,2558.0,eod_flatten,-100.0,-105.0,-0.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_time_series_momentum,2012-06-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-28 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-28 11:30:00-04:00,2521.0,2505.75,2551.5,15.25,15:55:00,1,2.5,16.25,fixed_contracts,2012-06-28 14:15:00-04:00,2505.5,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_time_series_momentum,2012-06-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-06-29 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-06-29 11:30:00-04:00,2593.75,2578.0,2625.25,15.75,15:55:00,1,14.75,2.5,fixed_contracts,2012-06-29 15:55:00-04:00,2607.25,eod_flatten,270.0,265.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_time_series_momentum,2012-07-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-02 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-02 11:30:00-04:00,2604.75,2589.0,2636.25,15.75,15:55:00,1,13.25,0.75,fixed_contracts,2012-07-02 15:55:00-04:00,2617.0,eod_flatten,245.0,240.0,0.7777777777777778,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_time_series_momentum,2012-07-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-05 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-05 11:30:00-04:00,2649.0,2633.0,2681.0,16.0,15:55:00,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.28125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_time_series_momentum,2012-07-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-09 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-09 11:30:00-04:00,2601.5,2585.75,2633.0,15.75,15:55:00,1,5.5,9.5,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,60.0,55.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_time_series_momentum,2012-07-11,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-11 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-11 11:30:00-04:00,2562.25,2546.75,2593.25,15.5,15:55:00,1,8.5,16.75,fixed_contracts,2012-07-11 14:25:00-04:00,2546.5,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_time_series_momentum,2012-07-12,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-12 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-12 11:30:00-04:00,2528.5,2513.25,2559.0,15.25,15:55:00,1,21.75,2.0,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,195.0,190.0,0.639344262295082,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_time_series_momentum,2012-07-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-13 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-13 11:30:00-04:00,2563.25,2547.75,2594.25,15.5,15:55:00,1,21.5,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,330.0,325.0,1.064516129032258,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
