trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
252,intraday_periodicity_persistence,2012-04-26,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-04-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.275919004608166,20.0,0.45,20,0.5,two_sided,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,0.0015,1.0,12:00:00,2708.75,2012-04-26 11:29:00-04:00,2708.75,2707.25,2012-04-26 11:30:00-04:00,2012-04-26 11:30:00-04:00,2708.5,2712.75,2704.25,4.25,1,3.75,1.0,fixed_contracts,2012-04-26 12:00:00-04:00,2706.0,eod_flatten,50.0,45.0,0.5882352941176471,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,intraday_periodicity_persistence,2012-04-27,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-04-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.53051848217756,20.0,0.45,20,0.5,two_sided,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,0.0015,1.0,12:00:00,2734.75,2012-04-27 11:29:00-04:00,2735.25,2734.0,2012-04-27 11:30:00-04:00,2012-04-27 11:30:00-04:00,2734.25,2738.5,2730.0,4.25,1,1.0,3.75,fixed_contracts,2012-04-27 12:00:00-04:00,2737.0,eod_flatten,-55.0,-60.0,-0.6470588235294118,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,intraday_periodicity_persistence,2012-04-30,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-04-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.5267996238298465,20.0,0.5,20,0.5,two_sided,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,0.0015,1.0,12:00:00,2723.0,2012-04-30 11:29:00-04:00,2723.5,2722.5,2012-04-30 11:30:00-04:00,2012-04-30 11:30:00-04:00,2723.0,2727.25,2718.75,4.25,1,4.25,0.5,fixed_contracts,2012-04-30 11:36:00-04:00,2719.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,intraday_periodicity_persistence,2012-05-01,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.7941057192854006,20.0,0.55,20,0.5,two_sided,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,0.0015,1.0,12:00:00,2746.5,2012-05-01 11:29:00-04:00,2747.5,2746.5,2012-05-01 11:30:00-04:00,2012-05-01 11:30:00-04:00,2746.0,2750.25,2741.75,4.25,1,1.5,5.25,fixed_contracts,2012-05-01 11:48:00-04:00,2750.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,intraday_periodicity_persistence,2012-05-02,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.376268876828515,20.0,0.55,20,0.5,two_sided,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,0.0015,1.0,12:00:00,2717.75,2012-05-02 11:29:00-04:00,2718.25,2716.5,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,2717.75,2722.0,2713.5,4.25,1,0.5,4.75,fixed_contracts,2012-05-02 11:38:00-04:00,2722.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,intraday_periodicity_persistence,2012-05-03,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2021002010403365,20.0,0.6,20,0.5,two_sided,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,0.0015,1.0,12:00:00,2723.75,2012-05-03 11:29:00-04:00,2724.5,2723.0,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,2723.25,2727.5,2719.0,4.25,1,4.75,2.0,fixed_contracts,2012-05-03 11:36:00-04:00,2719.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,intraday_periodicity_persistence,2012-05-04,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.35975464112448,20.0,0.6,20,0.5,two_sided,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,0.0015,1.0,12:00:00,2650.25,2012-05-04 11:29:00-04:00,2650.75,2649.75,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,2649.75,2653.75,2645.75,4.0,1,4.5,1.0,fixed_contracts,2012-05-04 11:35:00-04:00,2646.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,intraday_periodicity_persistence,2012-05-07,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-5.840951825671016,20.0,0.55,20,0.5,two_sided,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,0.0015,1.0,12:00:00,2633.25,2012-05-07 11:29:00-04:00,2633.25,2632.75,2012-05-07 11:30:00-04:00,2012-05-07 11:30:00-04:00,2633.0,2637.0,2629.0,4.0,1,3.0,3.75,fixed_contracts,2012-05-07 12:00:00-04:00,2633.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,intraday_periodicity_persistence,2012-05-08,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.079846878936648,20.0,0.5,20,0.5,two_sided,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,0.0015,1.0,12:00:00,2592.0,2012-05-08 11:29:00-04:00,2592.5,2591.0,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,2591.75,2595.75,2587.75,4.0,1,2.75,4.0,fixed_contracts,2012-05-08 11:40:00-04:00,2596.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,intraday_periodicity_persistence,2012-05-09,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.1353016105988285,20.0,0.55,20,0.5,two_sided,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,0.0015,1.0,12:00:00,2617.0,2012-05-09 11:29:00-04:00,2617.0,2615.25,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,2616.75,2620.75,2612.75,4.0,1,2.75,5.75,fixed_contracts,2012-05-09 11:37:00-04:00,2621.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,intraday_periodicity_persistence,2012-05-14,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-0.8665313556656677,20.0,0.55,20,0.5,two_sided,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,0.0015,1.0,12:00:00,2602.5,2012-05-14 11:29:00-04:00,2604.25,2602.0,2012-05-14 11:30:00-04:00,2012-05-14 11:30:00-04:00,2602.25,2606.25,2598.25,4.0,1,3.25,2.0,fixed_contracts,2012-05-14 12:00:00-04:00,2603.0,eod_flatten,-15.0,-20.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,intraday_periodicity_persistence,2012-05-15,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.3271476149749333,20.0,0.55,20,0.5,two_sided,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,0.0015,1.0,12:00:00,2594.75,2012-05-15 11:29:00-04:00,2595.5,2594.0,2012-05-15 11:30:00-04:00,2012-05-15 11:30:00-04:00,2594.25,2598.25,2590.25,4.0,1,0.0,4.5,fixed_contracts,2012-05-15 11:32:00-04:00,2598.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,intraday_periodicity_persistence,2012-05-16,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.910305076325059,20.0,0.6,20,0.5,two_sided,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,0.0015,1.0,12:00:00,2575.25,2012-05-16 11:29:00-04:00,2577.0,2575.25,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,2576.0,2572.0,2580.0,4.0,1,4.25,3.0,fixed_contracts,2012-05-16 11:51:00-04:00,2579.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,intraday_periodicity_persistence,2012-05-17,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,3.700921384816924,20.0,0.6,20,0.5,two_sided,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,0.0015,1.0,12:00:00,2541.0,2012-05-17 11:29:00-04:00,2541.0,2539.0,2012-05-17 11:30:00-04:00,2012-05-17 11:30:00-04:00,2540.75,2536.75,2544.75,4.0,1,0.25,5.0,fixed_contracts,2012-05-17 11:32:00-04:00,2536.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,intraday_periodicity_persistence,2012-05-18,long,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,2.077193485976458,20.0,0.55,20,0.5,two_sided,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,0.0015,1.0,12:00:00,2505.5,2012-05-18 11:29:00-04:00,2507.5,2504.5,2012-05-18 11:30:00-04:00,2012-05-18 11:30:00-04:00,2506.0,2502.0,2510.0,4.0,1,3.0,5.75,fixed_contracts,2012-05-18 11:32:00-04:00,2501.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,intraday_periodicity_persistence,2012-05-23,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.1193882479190185,20.0,0.5,20,0.5,two_sided,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,0.0015,1.0,12:00:00,2508.75,2012-05-23 11:29:00-04:00,2509.0,2507.5,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,2508.5,2512.5,2504.5,4.0,1,0.25,4.5,fixed_contracts,2012-05-23 11:32:00-04:00,2512.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,intraday_periodicity_persistence,2012-05-24,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.273501223560404,20.0,0.5,20,0.5,two_sided,2012-05-24 11:30:00-04:00,2012-05-24 11:30:00-04:00,0.0015,1.0,12:00:00,2542.25,2012-05-24 11:29:00-04:00,2543.5,2541.75,2012-05-24 11:30:00-04:00,2012-05-24 11:30:00-04:00,2541.75,2545.75,2537.75,4.0,1,6.0,0.5,fixed_contracts,2012-05-24 11:32:00-04:00,2538.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,intraday_periodicity_persistence,2012-05-25,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.354415171067882,20.0,0.5,20,0.5,two_sided,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,0.0015,1.0,12:00:00,2528.0,2012-05-25 11:29:00-04:00,2529.5,2528.0,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,2528.0,2532.0,2524.0,4.0,1,5.75,0.5,fixed_contracts,2012-05-25 11:36:00-04:00,2524.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,intraday_periodicity_persistence,2012-05-29,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-29,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.1961847165057904,20.0,0.5,20,0.5,two_sided,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,0.0015,1.0,12:00:00,2561.0,2012-05-29 11:29:00-04:00,2561.5,2559.25,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,2560.5,2564.5,2556.5,4.0,1,4.75,1.25,fixed_contracts,2012-05-29 11:33:00-04:00,2556.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,intraday_periodicity_persistence,2012-05-30,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.878120693654344,20.0,0.45,20,0.5,two_sided,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,0.0015,1.0,12:00:00,2531.75,2012-05-30 11:29:00-04:00,2532.0,2531.5,2012-05-30 11:30:00-04:00,2012-05-30 11:30:00-04:00,2531.75,2535.75,2527.75,4.0,1,4.5,1.25,fixed_contracts,2012-05-30 11:33:00-04:00,2528.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,intraday_periodicity_persistence,2012-05-31,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-05-31,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.721674621717189,20.0,0.4,20,0.5,two_sided,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,0.0015,1.0,12:00:00,2513.25,2012-05-31 11:29:00-04:00,2513.75,2511.0,2012-05-31 11:30:00-04:00,2012-05-31 11:30:00-04:00,2512.75,2516.75,2508.75,4.0,1,0.75,4.0,fixed_contracts,2012-05-31 11:32:00-04:00,2517.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,intraday_periodicity_persistence,2012-06-01,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.770460534424929,20.0,0.4,20,0.5,two_sided,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,0.0015,1.0,12:00:00,2478.0,2012-06-01 11:29:00-04:00,2479.5,2477.75,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,2477.75,2481.5,2474.0,3.75,1,4.0,0.5,fixed_contracts,2012-06-01 11:31:00-04:00,2474.25,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,intraday_periodicity_persistence,2012-06-04,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-04,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.601281694407659,20.0,0.35,20,0.5,two_sided,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,0.0015,1.0,12:00:00,2453.0,2012-06-04 11:29:00-04:00,2455.5,2452.5,2012-06-04 11:30:00-04:00,2012-06-04 11:30:00-04:00,2452.5,2456.25,2448.75,3.75,1,0.25,5.0,fixed_contracts,2012-06-04 11:32:00-04:00,2456.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,intraday_periodicity_persistence,2012-06-05,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-6.765109338515207,20.0,0.35,20,0.5,two_sided,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,0.0015,1.0,12:00:00,2478.5,2012-06-05 11:29:00-04:00,2479.0,2478.5,2012-06-05 11:30:00-04:00,2012-06-05 11:30:00-04:00,2478.25,2482.0,2474.5,3.75,1,0.0,4.0,fixed_contracts,2012-06-05 11:31:00-04:00,2482.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,intraday_periodicity_persistence,2012-06-06,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-7.926874100372849,20.0,0.35,20,0.5,two_sided,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,0.0015,1.0,12:00:00,2537.75,2012-06-06 11:29:00-04:00,2538.0,2537.0,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,2537.25,2541.25,2533.25,4.0,1,2.5,2.5,fixed_contracts,2012-06-06 12:00:00-04:00,2536.75,eod_flatten,10.0,5.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,intraday_periodicity_persistence,2012-06-08,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-8.02897872206615,20.0,0.35,20,0.5,two_sided,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,0.0015,1.0,12:00:00,2545.5,2012-06-08 11:29:00-04:00,2546.25,2545.25,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,2545.0,2549.0,2541.0,4.0,1,4.0,2.75,fixed_contracts,2012-06-08 11:59:00-04:00,2541.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,intraday_periodicity_persistence,2012-06-11,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-10.549981481078607,20.0,0.3,20,0.5,two_sided,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,0.0015,1.0,12:00:00,2553.5,2012-06-11 11:29:00-04:00,2553.75,2552.0,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,2552.25,2556.25,2548.25,4.0,1,0.25,4.75,fixed_contracts,2012-06-11 11:38:00-04:00,2556.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,intraday_periodicity_persistence,2012-06-12,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.260415818158233,20.0,0.3,20,0.5,two_sided,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,0.0015,1.0,12:00:00,2535.5,2012-06-12 11:29:00-04:00,2536.5,2535.0,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,2535.25,2539.25,2531.25,4.0,1,4.0,2.75,fixed_contracts,2012-06-12 11:51:00-04:00,2531.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,intraday_periodicity_persistence,2012-06-13,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-11.717209559514387,20.0,0.3,20,0.5,two_sided,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,0.0015,1.0,12:00:00,2547.5,2012-06-13 11:29:00-04:00,2547.5,2546.0,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,2547.5,2551.5,2543.5,4.0,1,0.75,4.75,fixed_contracts,2012-06-13 11:34:00-04:00,2551.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,intraday_periodicity_persistence,2012-06-14,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-12.550246677364596,20.0,0.25,20,0.5,two_sided,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,0.0015,1.0,12:00:00,2539.25,2012-06-14 11:29:00-04:00,2539.5,2538.5,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,2539.0,2543.0,2535.0,4.0,1,3.0,2.0,fixed_contracts,2012-06-14 12:00:00-04:00,2536.25,eod_flatten,55.0,50.0,0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,intraday_periodicity_persistence,2012-06-15,short,intraday_periodicity_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1130_1200,11:30:00,12:00:00,2012-06-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-15.743677931553401,20.0,0.2,20,0.5,two_sided,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,0.0015,1.0,12:00:00,2555.75,2012-06-15 11:29:00-04:00,2556.0,2554.75,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,2555.5,2559.5,2551.5,4.0,1,2.0,2.75,fixed_contracts,2012-06-15 12:00:00-04:00,2554.25,eod_flatten,25.0,20.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
