trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
210,wide_range_orderflow_continuation,2012-03-30,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-03-30 11:10:00-04:00,2012-03-30 11:15:00-04:00,2012-03-30 11:15:00-04:00,long,large10,1399.75,1402.0,1399.5,1401.5,7.0,10.0,0.8,1.366941846136756,4912.0,19634.0,0.2501782621982276,8.0,4.0,0.7,1.0,0.02,15:55:00,1401.5,2012-03-30 11:10:00-04:00,1402.0,1399.5,2012-03-30 11:15:00-04:00,2012-03-30 11:15:00-04:00,1402.0,1398.25,1405.75,3.75,1,3.75,0.5,fixed_contracts,2012-03-30 14:40:00-04:00,1405.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,wide_range_orderflow_continuation,2012-04-02,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-02 11:45:00-04:00,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,long,large10,1411.5,1413.5,1411.25,1413.25,7.0,9.0,0.8888888888888888,1.3337235695666272,5256.0,19372.0,0.2713194301053066,8.0,4.0,0.7,1.0,0.02,15:55:00,1413.25,2012-04-02 11:45:00-04:00,1413.5,1411.25,2012-04-02 11:50:00-04:00,2012-04-02 11:50:00-04:00,1413.5,1409.75,1417.25,3.75,1,4.0,0.5,fixed_contracts,2012-04-02 14:45:00-04:00,1417.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,wide_range_orderflow_continuation,2012-04-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-03 11:25:00-04:00,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,short,large10,1411.0,1411.25,1409.25,1409.5,-6.0,8.0,0.125,1.1406479830259166,-1623.0,11325.0,-0.1433112582781457,8.0,4.0,0.7,1.0,0.02,15:55:00,1409.5,2012-04-03 11:25:00-04:00,1411.25,1409.25,2012-04-03 11:30:00-04:00,2012-04-03 11:30:00-04:00,1409.5,1413.25,1405.75,3.75,1,4.25,0.25,fixed_contracts,2012-04-03 12:10:00-04:00,1406.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,wide_range_orderflow_continuation,2012-04-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-04 10:55:00-04:00,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,short,large10,1391.0,1391.0,1389.0,1389.25,-7.0,8.0,0.125,1.2284564066074182,-5753.0,23541.0,-0.24438214179516587,8.0,4.0,0.7,1.0,0.02,15:55:00,1389.25,2012-04-04 10:55:00-04:00,1391.0,1389.0,2012-04-04 11:00:00-04:00,2012-04-04 11:00:00-04:00,1389.0,1392.5,1385.5,3.5,1,0.0,3.5,fixed_contracts,2012-04-04 11:05:00-04:00,1392.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,wide_range_orderflow_continuation,2012-04-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-05 13:45:00-04:00,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,short,large10,1393.25,1393.5,1390.5,1390.75,-10.0,12.0,0.08333333333333333,3.9849548413060805,-4672.0,15872.0,-0.29435483870967744,8.0,4.0,0.7,1.0,0.02,15:55:00,1390.75,2012-04-05 13:45:00-04:00,1393.5,1390.5,2012-04-05 13:50:00-04:00,2012-04-05 13:50:00-04:00,1390.5,1394.0,1387.0,3.5,1,1.0,3.5,fixed_contracts,2012-04-05 15:35:00-04:00,1394.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,wide_range_orderflow_continuation,2012-04-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-09 12:35:00-04:00,2012-04-09 12:40:00-04:00,2012-04-09 12:40:00-04:00,long,large10,1378.5,1380.0,1378.0,1379.75,5.0,8.0,0.875,1.9857115692825902,3322.0,8872.0,0.37443642921550946,8.0,4.0,0.7,1.0,0.02,15:55:00,1379.75,2012-04-09 12:35:00-04:00,1380.0,1378.0,2012-04-09 12:40:00-04:00,2012-04-09 12:40:00-04:00,1379.75,1376.25,1383.25,3.5,1,3.0,2.25,fixed_contracts,2012-04-09 15:55:00-04:00,1379.25,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,wide_range_orderflow_continuation,2012-04-10,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-10 11:10:00-04:00,2012-04-10 11:15:00-04:00,2012-04-10 11:15:00-04:00,short,large10,1370.25,1370.75,1368.25,1369.0,-5.0,10.0,0.3,1.8368272421825078,-7453.0,35965.0,-0.20722925066036424,8.0,4.0,0.7,1.0,0.02,15:55:00,1369.0,2012-04-10 11:10:00-04:00,1370.75,1368.25,2012-04-10 11:15:00-04:00,2012-04-10 11:15:00-04:00,1368.5,1372.0,1365.0,3.5,1,3.75,1.5,fixed_contracts,2012-04-10 11:45:00-04:00,1365.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,wide_range_orderflow_continuation,2012-04-13,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-13 13:55:00-04:00,2012-04-13 14:00:00-04:00,2012-04-13 14:00:00-04:00,short,large10,1373.0,1373.5,1371.5,1371.75,-5.0,8.0,0.125,1.6521694298571883,-1435.0,5417.0,-0.26490677496769427,8.0,4.0,0.7,1.0,0.02,15:55:00,1371.75,2012-04-13 13:55:00-04:00,1373.5,1371.5,2012-04-13 14:00:00-04:00,2012-04-13 14:00:00-04:00,1371.25,1374.75,1367.75,3.5,1,4.25,2.75,fixed_contracts,2012-04-13 15:45:00-04:00,1368.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,wide_range_orderflow_continuation,2012-04-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-16 12:55:00-04:00,2012-04-16 13:00:00-04:00,2012-04-16 13:00:00-04:00,long,large10,1363.75,1367.0,1363.25,1366.25,10.0,15.0,0.8,1.3076169100063535,4365.0,11031.0,0.3957030187652978,8.0,4.0,0.7,1.0,0.02,15:55:00,1366.25,2012-04-16 12:55:00-04:00,1367.0,1363.25,2012-04-16 13:00:00-04:00,2012-04-16 13:00:00-04:00,1366.75,1363.25,1370.25,3.5,1,4.25,2.5,fixed_contracts,2012-04-16 13:45:00-04:00,1370.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,wide_range_orderflow_continuation,2012-04-17,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-17 11:00:00-04:00,2012-04-17 11:05:00-04:00,2012-04-17 11:05:00-04:00,long,large10,1381.0,1383.5,1380.75,1383.0,8.0,11.0,0.8181818181818182,1.6874061488576335,5919.0,29265.0,0.20225525371604305,8.0,4.0,0.7,1.0,0.02,15:55:00,1383.0,2012-04-17 11:00:00-04:00,1383.5,1380.75,2012-04-17 11:05:00-04:00,2012-04-17 11:05:00-04:00,1383.25,1379.75,1386.75,3.5,1,3.75,1.0,fixed_contracts,2012-04-17 12:30:00-04:00,1386.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,wide_range_orderflow_continuation,2012-04-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-19 12:00:00-04:00,2012-04-19 12:05:00-04:00,2012-04-19 12:05:00-04:00,short,large10,1381.5,1382.0,1378.25,1378.25,-13.0,15.0,0.0,1.0084492121939235,-4664.0,16950.0,-0.2751622418879056,8.0,4.0,0.7,1.0,0.02,15:55:00,1378.25,2012-04-19 12:00:00-04:00,1382.0,1378.25,2012-04-19 12:05:00-04:00,2012-04-19 12:05:00-04:00,1378.25,1381.75,1374.75,3.5,1,3.75,0.25,fixed_contracts,2012-04-19 13:10:00-04:00,1375.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,wide_range_orderflow_continuation,2012-04-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,short,large10,1379.0,1379.25,1376.75,1377.5,-6.0,10.0,0.3,3.384698755002223,-4812.0,14962.0,-0.32161475738537626,8.0,4.0,0.7,1.0,0.02,15:55:00,1377.5,2012-04-20 13:50:00-04:00,1379.25,1376.75,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,1377.0,1380.5,1373.5,3.5,1,3.25,2.0,fixed_contracts,2012-04-20 15:55:00-04:00,1374.5,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,wide_range_orderflow_continuation,2012-04-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-24 11:10:00-04:00,2012-04-24 11:15:00-04:00,2012-04-24 11:15:00-04:00,long,large10,1368.75,1371.0,1368.25,1370.75,8.0,11.0,0.9090909090909091,1.0836779214617085,1646.0,17016.0,0.09673248707099201,8.0,4.0,0.7,1.0,0.02,15:55:00,1370.75,2012-04-24 11:10:00-04:00,1371.0,1368.25,2012-04-24 11:15:00-04:00,2012-04-24 11:15:00-04:00,1371.25,1367.75,1374.75,3.5,1,0.0,4.0,fixed_contracts,2012-04-24 12:35:00-04:00,1367.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,wide_range_orderflow_continuation,2012-04-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-25 12:55:00-04:00,2012-04-25 13:00:00-04:00,2012-04-25 13:00:00-04:00,long,large10,1382.5,1384.0,1381.75,1384.0,6.0,9.0,1.0,1.0108332254623202,1237.0,4627.0,0.2673438513075427,8.0,4.0,0.7,1.0,0.02,15:55:00,1384.0,2012-04-25 12:55:00-04:00,1384.0,1381.75,2012-04-25 13:00:00-04:00,2012-04-25 13:00:00-04:00,1384.25,1380.75,1387.75,3.5,1,3.25,3.25,fixed_contracts,2012-04-25 15:55:00-04:00,1386.75,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,wide_range_orderflow_continuation,2012-04-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-04-26 13:15:00-04:00,2012-04-26 13:20:00-04:00,2012-04-26 13:20:00-04:00,long,large10,1389.0,1391.0,1389.0,1390.75,7.0,8.0,0.875,3.32731435585139,8165.0,16849.0,0.48459849249213605,8.0,4.0,0.7,1.0,0.02,15:55:00,1390.75,2012-04-26 13:15:00-04:00,1391.0,1389.0,2012-04-26 13:20:00-04:00,2012-04-26 13:20:00-04:00,1391.25,1387.75,1394.75,3.5,1,3.5,0.75,fixed_contracts,2012-04-26 13:55:00-04:00,1394.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,wide_range_orderflow_continuation,2012-05-02,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-02 12:15:00-04:00,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,long,large10,1395.25,1397.25,1395.0,1397.0,7.0,9.0,0.8888888888888888,1.5962446615425,4265.0,19227.0,0.2218234774015707,8.0,4.0,0.7,1.0,0.02,15:55:00,1397.0,2012-05-02 12:15:00-04:00,1397.25,1395.0,2012-05-02 12:20:00-04:00,2012-05-02 12:20:00-04:00,1397.0,1393.5,1400.5,3.5,1,2.5,2.25,fixed_contracts,2012-05-02 15:55:00-04:00,1397.5,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,wide_range_orderflow_continuation,2012-05-03,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-03 11:45:00-04:00,2012-05-03 11:50:00-04:00,2012-05-03 11:50:00-04:00,short,large10,1395.25,1395.75,1391.5,1392.0,-13.0,17.0,0.11764705882352941,1.6699285622771713,-9669.0,22707.0,-0.42581582771832477,8.0,4.0,0.7,1.0,0.02,15:55:00,1392.0,2012-05-03 11:45:00-04:00,1395.75,1391.5,2012-05-03 11:50:00-04:00,2012-05-03 11:50:00-04:00,1391.75,1395.25,1388.25,3.5,1,6.5,1.5,fixed_contracts,2012-05-03 13:40:00-04:00,1388.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,wide_range_orderflow_continuation,2012-05-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-04 12:35:00-04:00,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,short,large10,1366.25,1366.25,1363.75,1364.25,-8.0,10.0,0.2,1.4518294485723564,-5721.0,19127.0,-0.2991059758456632,8.0,4.0,0.7,1.0,0.02,15:55:00,1364.25,2012-05-04 12:35:00-04:00,1366.25,1363.75,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,1364.25,1367.75,1360.75,3.5,1,0.25,4.0,fixed_contracts,2012-05-04 13:30:00-04:00,1368.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,wide_range_orderflow_continuation,2012-05-07,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-07 12:30:00-04:00,2012-05-07 12:35:00-04:00,2012-05-07 12:35:00-04:00,long,large10,1365.25,1368.0,1365.25,1367.75,10.0,11.0,0.9090909090909091,2.7936427941467628,9679.0,26841.0,0.3606050445214411,8.0,4.0,0.7,1.0,0.02,15:55:00,1367.75,2012-05-07 12:30:00-04:00,1368.0,1365.25,2012-05-07 12:35:00-04:00,2012-05-07 12:35:00-04:00,1367.75,1364.25,1371.25,3.5,1,2.5,3.5,fixed_contracts,2012-05-07 15:50:00-04:00,1364.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,wide_range_orderflow_continuation,2012-05-08,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-08 11:10:00-04:00,2012-05-08 11:15:00-04:00,2012-05-08 11:15:00-04:00,short,large10,1345.75,1346.0,1343.75,1344.25,-6.0,9.0,0.2222222222222222,1.2065647632651824,-4134.0,28024.0,-0.14751641450185554,8.0,4.0,0.7,1.0,0.02,15:55:00,1344.25,2012-05-08 11:10:00-04:00,1346.0,1343.75,2012-05-08 11:15:00-04:00,2012-05-08 11:15:00-04:00,1344.25,1347.75,1340.75,3.5,1,0.25,4.5,fixed_contracts,2012-05-08 11:35:00-04:00,1348.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,wide_range_orderflow_continuation,2012-05-09,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-09 11:10:00-04:00,2012-05-09 11:15:00-04:00,2012-05-09 11:15:00-04:00,long,large10,1348.25,1353.75,1348.25,1352.25,16.0,22.0,0.7272727272727273,2.0231668326432204,7646.0,47540.0,0.16083298275136726,8.0,4.0,0.7,1.0,0.02,15:55:00,1352.25,2012-05-09 11:10:00-04:00,1353.75,1348.25,2012-05-09 11:15:00-04:00,2012-05-09 11:15:00-04:00,1352.75,1349.25,1356.25,3.5,1,3.5,1.75,fixed_contracts,2012-05-09 11:35:00-04:00,1356.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,wide_range_orderflow_continuation,2012-05-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-11 12:50:00-04:00,2012-05-11 12:55:00-04:00,2012-05-11 12:55:00-04:00,short,large10,1360.0,1360.0,1357.75,1358.25,-7.0,9.0,0.2222222222222222,1.029485213581599,-3411.0,6169.0,-0.5529259199221916,8.0,4.0,0.7,1.0,0.02,15:55:00,1358.25,2012-05-11 12:50:00-04:00,1360.0,1357.75,2012-05-11 12:55:00-04:00,2012-05-11 12:55:00-04:00,1358.0,1361.5,1354.5,3.5,1,3.75,0.75,fixed_contracts,2012-05-11 14:05:00-04:00,1354.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,wide_range_orderflow_continuation,2012-05-14,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-14 11:20:00-04:00,2012-05-14 11:25:00-04:00,2012-05-14 11:25:00-04:00,long,large10,1337.5,1341.0,1337.25,1340.25,11.0,15.0,0.8,1.5330932532040757,6893.0,25711.0,0.2680953677414336,8.0,4.0,0.7,1.0,0.02,15:55:00,1340.25,2012-05-14 11:20:00-04:00,1341.0,1337.25,2012-05-14 11:25:00-04:00,2012-05-14 11:25:00-04:00,1340.5,1337.0,1344.0,3.5,1,4.25,1.5,fixed_contracts,2012-05-14 13:50:00-04:00,1343.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,wide_range_orderflow_continuation,2012-05-15,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-15 11:10:00-04:00,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,short,large10,1336.0,1336.0,1332.75,1333.5,-10.0,13.0,0.23076923076923078,1.3644310936930544,-4862.0,23634.0,-0.20572057205720573,8.0,4.0,0.7,1.0,0.02,15:55:00,1333.5,2012-05-15 11:10:00-04:00,1336.0,1332.75,2012-05-15 11:15:00-04:00,2012-05-15 11:15:00-04:00,1333.0,1336.5,1329.5,3.5,1,0.25,5.75,fixed_contracts,2012-05-15 11:35:00-04:00,1336.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,wide_range_orderflow_continuation,2012-05-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-16 13:55:00-04:00,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,long,large10,1326.5,1328.75,1326.25,1328.5,8.0,10.0,0.9,1.0556607409144982,1601.0,6075.0,0.26353909465020575,8.0,4.0,0.7,1.0,0.02,15:55:00,1328.5,2012-05-16 13:55:00-04:00,1328.75,1326.25,2012-05-16 14:00:00-04:00,2012-05-16 14:00:00-04:00,1328.75,1325.25,1332.25,3.5,1,3.0,4.25,fixed_contracts,2012-05-16 14:10:00-04:00,1325.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,wide_range_orderflow_continuation,2012-05-17,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 12:00:00-04:00,2012-05-17 12:05:00-04:00,2012-05-17 12:05:00-04:00,short,large10,1315.25,1315.25,1311.75,1312.0,-13.0,14.0,0.07142857142857142,1.292660936466911,-7358.0,27448.0,-0.2680705333721947,8.0,4.0,0.7,1.0,0.02,15:55:00,1312.0,2012-05-17 12:00:00-04:00,1315.25,1311.75,2012-05-17 12:05:00-04:00,2012-05-17 12:05:00-04:00,1311.75,1315.25,1308.25,3.5,1,3.0,4.75,fixed_contracts,2012-05-17 13:05:00-04:00,1315.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,wide_range_orderflow_continuation,2012-05-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-18 11:05:00-04:00,2012-05-18 11:10:00-04:00,2012-05-18 11:10:00-04:00,short,large10,1307.5,1308.0,1305.0,1305.75,-7.0,12.0,0.25,1.1225394887613889,-2978.0,24708.0,-0.12052776428687065,8.0,4.0,0.7,1.0,0.02,15:55:00,1305.75,2012-05-18 11:05:00-04:00,1308.0,1305.0,2012-05-18 11:10:00-04:00,2012-05-18 11:10:00-04:00,1305.25,1308.75,1301.75,3.5,1,4.75,2.0,fixed_contracts,2012-05-18 11:30:00-04:00,1302.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,wide_range_orderflow_continuation,2012-05-21,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-21 12:25:00-04:00,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,long,large10,1308.5,1310.0,1308.0,1309.75,5.0,8.0,0.875,1.2029394954750947,4348.0,11652.0,0.3731548232063165,8.0,4.0,0.7,1.0,0.02,15:55:00,1309.75,2012-05-21 12:25:00-04:00,1310.0,1308.0,2012-05-21 12:30:00-04:00,2012-05-21 12:30:00-04:00,1310.0,1306.5,1313.5,3.5,1,0.0,3.5,fixed_contracts,2012-05-21 12:55:00-04:00,1306.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,wide_range_orderflow_continuation,2012-05-22,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 11:55:00-04:00,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,short,large10,1323.75,1324.0,1321.5,1322.0,-7.0,10.0,0.2,1.2566608459079605,-5353.0,24943.0,-0.21460930922503307,8.0,4.0,0.7,1.0,0.02,15:55:00,1322.0,2012-05-22 11:55:00-04:00,1324.0,1321.5,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,1321.75,1325.25,1318.25,3.5,1,4.0,0.5,fixed_contracts,2012-05-22 12:05:00-04:00,1318.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,wide_range_orderflow_continuation,2012-05-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 12:00:00-04:00,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,short,large10,1297.5,1297.75,1294.5,1295.25,-9.0,13.0,0.23076923076923078,1.0348092947246073,-7905.0,19637.0,-0.4025563986352294,8.0,4.0,0.7,1.0,0.02,15:55:00,1295.25,2012-05-23 12:00:00-04:00,1297.75,1294.5,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,1295.0,1298.25,1291.75,3.25,1,1.0,4.0,fixed_contracts,2012-05-23 12:45:00-04:00,1298.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
