trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
276,daily_short_term_reversal,2012-04-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-25 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-25 11:30:00-04:00,2698.0,2691.25,2708.125,6.75,15:55:00,1,1.0,6.75,fixed_contracts,2012-04-25 12:50:00-04:00,2691.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,daily_short_term_reversal,2012-04-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-26 11:30:00-04:00,2709.0,2702.0,2719.5,7.0,15:55:00,1,11.25,6.0,fixed_contracts,2012-04-26 13:55:00-04:00,2719.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,daily_short_term_reversal,2012-04-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-27 11:30:00-04:00,2734.75,2727.75,2745.25,7.0,15:55:00,1,11.25,1.5,fixed_contracts,2012-04-27 13:35:00-04:00,2745.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,daily_short_term_reversal,2012-04-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-04-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-04-30 11:30:00-04:00,2723.5,2716.5,2734.0,7.0,15:55:00,1,3.25,8.0,fixed_contracts,2012-04-30 14:35:00-04:00,2716.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,daily_short_term_reversal,2012-05-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-01 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-01 11:30:00-04:00,2746.5,2739.5,2757.0,7.0,15:55:00,1,6.5,7.25,fixed_contracts,2012-05-01 13:35:00-04:00,2739.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,daily_short_term_reversal,2012-05-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-02 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-02 11:30:00-04:00,2718.25,2711.25,2728.75,7.0,15:55:00,1,10.75,1.0,fixed_contracts,2012-05-02 14:05:00-04:00,2728.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,daily_short_term_reversal,2012-05-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-03 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-03 11:30:00-04:00,2723.75,2716.75,2734.25,7.0,15:55:00,1,1.5,12.5,fixed_contracts,2012-05-03 11:45:00-04:00,2716.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,daily_short_term_reversal,2012-05-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-04 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-04 11:30:00-04:00,2650.25,2643.5,2660.375,6.75,15:55:00,1,0.5,7.5,fixed_contracts,2012-05-04 11:35:00-04:00,2643.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,daily_short_term_reversal,2012-05-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-07 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-07 11:30:00-04:00,2633.5,2626.75,2643.625,6.75,15:55:00,1,11.0,3.5,fixed_contracts,2012-05-07 13:20:00-04:00,2643.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,daily_short_term_reversal,2012-05-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-08 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-08 11:30:00-04:00,2592.25,2585.75,2602.0,6.5,15:55:00,1,13.5,3.25,fixed_contracts,2012-05-08 11:50:00-04:00,2601.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,daily_short_term_reversal,2012-05-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-09 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-09 11:30:00-04:00,2617.25,2610.5,2627.375,6.75,15:55:00,1,11.25,3.25,fixed_contracts,2012-05-09 11:45:00-04:00,2627.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,daily_short_term_reversal,2012-05-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-11 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-11 11:30:00-04:00,2635.75,2629.0,2645.875,6.75,15:55:00,1,4.0,7.5,fixed_contracts,2012-05-11 12:10:00-04:00,2628.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,daily_short_term_reversal,2012-05-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-14 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-14 11:30:00-04:00,2602.75,2596.0,2612.875,6.75,15:55:00,1,3.25,9.0,fixed_contracts,2012-05-14 13:15:00-04:00,2595.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,daily_short_term_reversal,2012-05-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-15 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-15 11:30:00-04:00,2594.75,2588.25,2604.5,6.5,15:55:00,1,11.75,0.5,fixed_contracts,2012-05-15 11:40:00-04:00,2604.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,daily_short_term_reversal,2012-05-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-16 11:30:00-04:00,2576.0,2569.5,2585.75,6.5,15:55:00,1,6.0,12.0,fixed_contracts,2012-05-16 13:35:00-04:00,2569.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,daily_short_term_reversal,2012-05-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-17 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-17 11:30:00-04:00,2540.75,2534.25,2550.5,6.5,15:55:00,1,0.25,7.0,fixed_contracts,2012-05-17 11:35:00-04:00,2534.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,daily_short_term_reversal,2012-05-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-18 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-18 11:30:00-04:00,2506.0,2499.5,2515.75,6.5,15:55:00,1,3.0,11.0,fixed_contracts,2012-05-18 11:30:00-04:00,2499.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,daily_short_term_reversal,2012-05-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-21 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-21 11:30:00-04:00,2512.5,2506.0,2522.25,6.5,15:55:00,1,13.25,2.75,fixed_contracts,2012-05-21 12:15:00-04:00,2522.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,daily_short_term_reversal,2012-05-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-22 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-22 11:30:00-04:00,2559.75,2553.25,2569.5,6.5,15:55:00,1,1.0,8.25,fixed_contracts,2012-05-22 11:55:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,daily_short_term_reversal,2012-05-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-23 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-23 11:30:00-04:00,2509.0,2502.5,2518.75,6.5,15:55:00,1,4.0,7.25,fixed_contracts,2012-05-23 11:45:00-04:00,2502.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,daily_short_term_reversal,2012-05-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-24 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-24 11:30:00-04:00,2542.25,2535.75,2552.0,6.5,15:55:00,1,0.0,9.5,fixed_contracts,2012-05-24 11:30:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,daily_short_term_reversal,2012-05-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-25 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-25 11:30:00-04:00,2528.5,2522.0,2538.25,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-05-25 11:35:00-04:00,2521.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,daily_short_term_reversal,2012-05-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-29 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-29 11:30:00-04:00,2561.0,2554.5,2570.75,6.5,15:55:00,1,0.75,12.0,fixed_contracts,2012-05-29 11:35:00-04:00,2554.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,daily_short_term_reversal,2012-05-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-30 11:30:00-04:00,2532.25,2525.75,2542.0,6.5,15:55:00,1,2.0,9.75,fixed_contracts,2012-05-30 12:00:00-04:00,2525.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,daily_short_term_reversal,2012-05-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-05-31 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-05-31 11:30:00-04:00,2513.25,2506.75,2523.0,6.5,15:55:00,1,14.25,1.25,fixed_contracts,2012-05-31 12:20:00-04:00,2522.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,daily_short_term_reversal,2012-06-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-01 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-01 11:30:00-04:00,2478.25,2472.0,2487.625,6.25,15:55:00,1,0.75,6.25,fixed_contracts,2012-06-01 12:25:00-04:00,2471.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_short_term_reversal,2012-06-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-04 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-04 11:30:00-04:00,2453.0,2446.75,2462.375,6.25,15:55:00,1,4.5,7.75,fixed_contracts,2012-06-04 12:10:00-04:00,2446.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_short_term_reversal,2012-06-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-05 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-05 11:30:00-04:00,2478.75,2472.5,2488.125,6.25,15:55:00,1,3.5,8.0,fixed_contracts,2012-06-05 11:35:00-04:00,2472.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_short_term_reversal,2012-06-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-06 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-06 11:30:00-04:00,2537.75,2531.25,2547.5,6.5,15:55:00,1,5.5,7.0,fixed_contracts,2012-06-06 14:10:00-04:00,2531.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_short_term_reversal,2012-06-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-08 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-08 11:30:00-04:00,2545.5,2539.0,2555.25,6.5,15:55:00,1,9.75,5.75,fixed_contracts,2012-06-08 14:35:00-04:00,2555.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_short_term_reversal,2012-06-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-11 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-11 11:30:00-04:00,2552.75,2546.25,2562.5,6.5,15:55:00,1,5.75,7.0,fixed_contracts,2012-06-11 13:40:00-04:00,2546.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_short_term_reversal,2012-06-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-12 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-12 11:30:00-04:00,2535.75,2529.25,2545.5,6.5,15:55:00,1,2.25,6.5,fixed_contracts,2012-06-12 11:50:00-04:00,2529.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_short_term_reversal,2012-06-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-13 11:30:00-04:00,2548.0,2541.5,2557.75,6.5,15:55:00,1,4.75,7.25,fixed_contracts,2012-06-13 12:00:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_short_term_reversal,2012-06-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-14 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-14 11:30:00-04:00,2539.5,2533.0,2549.25,6.5,15:55:00,1,1.5,9.0,fixed_contracts,2012-06-14 13:20:00-04:00,2532.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_short_term_reversal,2012-06-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-15 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-15 11:30:00-04:00,2556.0,2549.5,2565.75,6.5,15:55:00,1,10.0,5.75,fixed_contracts,2012-06-15 15:50:00-04:00,2565.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_short_term_reversal,2012-06-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-18 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-18 11:30:00-04:00,2574.5,2568.0,2584.25,6.5,15:55:00,1,11.25,1.75,fixed_contracts,2012-06-18 13:25:00-04:00,2584.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_short_term_reversal,2012-06-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-19 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-19 11:30:00-04:00,2616.25,2609.5,2626.375,6.75,15:55:00,1,9.75,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_short_term_reversal,2012-06-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-20 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-20 11:30:00-04:00,2618.75,2612.0,2628.875,6.75,15:55:00,1,1.0,9.75,fixed_contracts,2012-06-20 12:05:00-04:00,2611.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_short_term_reversal,2012-06-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-21 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-21 11:30:00-04:00,2588.75,2582.25,2598.5,6.5,15:55:00,1,1.25,8.75,fixed_contracts,2012-06-21 12:20:00-04:00,2582.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_short_term_reversal,2012-06-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-22 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-22 11:30:00-04:00,2560.5,2554.0,2570.25,6.5,15:55:00,1,10.75,0.5,fixed_contracts,2012-06-22 14:05:00-04:00,2570.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_short_term_reversal,2012-06-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-25 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-25 11:30:00-04:00,2529.5,2523.0,2539.25,6.5,15:55:00,1,0.0,7.0,fixed_contracts,2012-06-25 11:35:00-04:00,2522.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_short_term_reversal,2012-06-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-26 11:30:00-04:00,2532.0,2525.5,2541.75,6.5,15:55:00,1,9.75,0.5,fixed_contracts,2012-06-26 11:50:00-04:00,2541.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_short_term_reversal,2012-06-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-27 11:30:00-04:00,2563.0,2556.5,2572.75,6.5,15:55:00,1,7.5,8.0,fixed_contracts,2012-06-27 13:50:00-04:00,2556.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_short_term_reversal,2012-06-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-28 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-28 11:30:00-04:00,2521.0,2514.5,2530.75,6.5,15:55:00,1,2.5,6.5,fixed_contracts,2012-06-28 12:30:00-04:00,2514.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_short_term_reversal,2012-06-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-06-29 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-06-29 11:30:00-04:00,2593.75,2587.25,2603.5,6.5,15:55:00,1,11.5,2.5,fixed_contracts,2012-06-29 14:25:00-04:00,2603.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_short_term_reversal,2012-07-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-02 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-02 11:30:00-04:00,2604.75,2598.0,2614.875,6.75,15:55:00,1,10.75,0.75,fixed_contracts,2012-07-02 12:50:00-04:00,2614.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_short_term_reversal,2012-07-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-05 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-05 11:30:00-04:00,2649.0,2642.25,2659.125,6.75,15:55:00,1,6.75,6.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-90.0,-95.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
