trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
265,key_reversal_orderflow_reversal,2012-03-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-03-30 11:35:00-04:00,2012-03-30 11:36:00-04:00,2012-03-30 11:36:00-04:00,long,signed_volume,1402.5,1402.25,1402.5,1402.25,1402.25,1402.75,1402.0,1402.75,2.0,1.0,1.3600707104187382,0.4976441917140536,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-03-30 11:36:00-04:00,1403.0,1401.5,1404.125,1.5,1,1.5,1.0,fixed_contracts,2012-03-30 12:42:00-04:00,1403.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,key_reversal_orderflow_reversal,2012-04-02,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-02 11:39:00-04:00,2012-04-02 11:40:00-04:00,2012-04-02 11:40:00-04:00,short,signed_volume,1411.25,1411.0,1411.25,1411.25,1411.25,1411.5,1411.0,1411.0,-1.0,0.0,1.2228054383278193,-0.6944550669216061,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-02 11:40:00-04:00,1410.75,1412.0,1409.8125,1.25,1,0.0,2.25,fixed_contracts,2012-04-02 11:47:00-04:00,1412.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,key_reversal_orderflow_reversal,2012-04-03,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-03 11:39:00-04:00,2012-04-03 11:40:00-04:00,2012-04-03 11:40:00-04:00,short,signed_volume,1408.5,1407.25,1408.25,1408.5,1408.5,1408.75,1408.0,1408.25,-1.0,0.3333333333333333,0.6223660620736222,-0.08941264496820052,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-03 11:40:00-04:00,1408.0,1409.25,1407.0625,1.25,1,0.0,1.25,fixed_contracts,2012-04-03 11:44:00-04:00,1409.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,key_reversal_orderflow_reversal,2012-04-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-04 13:04:00-04:00,2012-04-04 13:05:00-04:00,2012-04-04 13:05:00-04:00,short,signed_volume,1391.5,1391.25,1391.5,1391.5,1391.5,1391.75,1390.5,1390.5,-4.0,0.0,4.817511520737328,-0.46508513487660225,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-04 13:05:00-04:00,1390.5,1392.25,1389.1875,1.75,1,1.5,0.75,fixed_contracts,2012-04-04 13:27:00-04:00,1389.4375,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,key_reversal_orderflow_reversal,2012-04-05,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-05 11:52:00-04:00,2012-04-05 11:53:00-04:00,2012-04-05 11:53:00-04:00,short,signed_volume,1394.25,1394.0,1394.25,1394.25,1394.25,1394.5,1393.75,1394.0,-1.0,0.3333333333333333,1.470092954331133,-0.3452462772050401,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-05 11:53:00-04:00,1393.75,1395.0,1392.8125,1.25,1,0.25,1.5,fixed_contracts,2012-04-05 11:59:00-04:00,1395.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,key_reversal_orderflow_reversal,2012-04-09,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-09 11:58:00-04:00,2012-04-09 11:59:00-04:00,2012-04-09 11:59:00-04:00,long,signed_volume,1375.75,1375.5,1375.5,1375.5,1375.5,1376.0,1375.25,1375.75,1.0,0.6666666666666666,1.7542372881355932,0.05037957211870255,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-09 11:59:00-04:00,1376.0,1374.75,1376.9375,1.25,1,1.75,0.5,fixed_contracts,2012-04-09 12:11:00-04:00,1376.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,key_reversal_orderflow_reversal,2012-04-10,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-10 11:44:00-04:00,2012-04-10 11:45:00-04:00,2012-04-10 11:45:00-04:00,long,signed_volume,1366.75,1366.0,1366.0,1366.0,1366.0,1366.5,1365.5,1366.5,2.0,1.0,1.1237806660819178,0.1490066225165563,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-10 11:45:00-04:00,1366.75,1365.0,1368.0625,1.75,1,0.0,2.0,fixed_contracts,2012-04-10 11:49:00-04:00,1364.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,key_reversal_orderflow_reversal,2012-04-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-11 12:06:00-04:00,2012-04-11 12:07:00-04:00,2012-04-11 12:07:00-04:00,short,signed_volume,1364.5,1364.0,1364.25,1364.5,1364.5,1364.75,1364.0,1364.0,-2.0,0.0,0.8528017908599461,-0.2242390393744764,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-11 12:07:00-04:00,1363.75,1365.25,1362.625,1.5,1,0.0,1.5,fixed_contracts,2012-04-11 12:12:00-04:00,1365.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,key_reversal_orderflow_reversal,2012-04-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-12 12:05:00-04:00,2012-04-12 12:06:00-04:00,2012-04-12 12:06:00-04:00,short,signed_volume,1379.25,1379.0,1379.0,1379.25,1379.25,1379.5,1378.5,1378.75,-2.0,0.25,2.566892545982575,-0.021571881128375322,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-12 12:06:00-04:00,1378.75,1380.0,1377.8125,1.25,1,0.75,2.0,fixed_contracts,2012-04-12 12:28:00-04:00,1380.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,key_reversal_orderflow_reversal,2012-04-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-13 12:10:00-04:00,2012-04-13 12:11:00-04:00,2012-04-13 12:11:00-04:00,long,signed_volume,1372.25,1371.75,1371.75,1371.75,1371.75,1372.25,1371.5,1372.0,1.0,0.6666666666666666,1.0222275621770995,0.10860366713681241,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-13 12:11:00-04:00,1372.0,1371.0,1372.75,1.0,1,0.0,1.0,fixed_contracts,2012-04-13 12:11:00-04:00,1370.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,key_reversal_orderflow_reversal,2012-04-16,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-16 11:58:00-04:00,2012-04-16 11:59:00-04:00,2012-04-16 11:59:00-04:00,short,signed_volume,1363.75,1363.0,1363.25,1363.75,1363.5,1364.0,1362.75,1362.75,-3.0,0.0,0.6277933686726951,-0.4097682119205298,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-16 11:59:00-04:00,1362.5,1364.5,1361.0,2.0,1,0.25,2.25,fixed_contracts,2012-04-16 12:02:00-04:00,1364.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,key_reversal_orderflow_reversal,2012-04-17,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-17 11:30:00-04:00,2012-04-17 11:31:00-04:00,2012-04-17 11:31:00-04:00,short,signed_volume,1383.0,1382.5,1383.0,1383.0,1383.0,1383.25,1382.75,1382.75,-1.0,0.0,0.8387130857414549,-0.36155202821869487,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-17 11:31:00-04:00,1382.5,1383.75,1381.5625,1.25,1,0.25,1.25,fixed_contracts,2012-04-17 11:56:00-04:00,1384.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,key_reversal_orderflow_reversal,2012-04-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-18 11:45:00-04:00,2012-04-18 11:46:00-04:00,2012-04-18 11:46:00-04:00,long,signed_volume,1380.5,1380.0,1380.0,1380.0,1380.25,1380.75,1379.75,1380.75,2.0,1.0,0.8155825850274007,0.39392133492252684,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-18 11:46:00-04:00,1381.0,1379.25,1382.3125,1.75,1,2.0,0.25,fixed_contracts,2012-04-18 11:54:00-04:00,1382.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,key_reversal_orderflow_reversal,2012-04-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-19 12:42:00-04:00,2012-04-19 12:43:00-04:00,2012-04-19 12:43:00-04:00,short,signed_volume,1377.0,1376.5,1377.0,1377.0,1377.0,1377.25,1376.5,1376.75,-1.0,0.3333333333333333,1.2683831395763498,-0.13270355375618534,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-19 12:43:00-04:00,1376.25,1377.75,1375.125,1.5,1,0.5,1.5,fixed_contracts,2012-04-19 12:47:00-04:00,1378.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,key_reversal_orderflow_reversal,2012-04-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-20 11:58:00-04:00,2012-04-20 11:59:00-04:00,2012-04-20 11:59:00-04:00,long,signed_volume,1381.5,1381.0,1381.0,1381.0,1381.0,1381.5,1380.75,1381.25,1.0,0.6666666666666666,0.929428147881946,0.045915901401643304,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-20 11:59:00-04:00,1381.5,1380.25,1382.4375,1.25,1,1.0,0.25,fixed_contracts,2012-04-20 12:03:00-04:00,1382.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,key_reversal_orderflow_reversal,2012-04-23,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-23 11:53:00-04:00,2012-04-23 11:54:00-04:00,2012-04-23 11:54:00-04:00,short,signed_volume,1358.5,1358.0,1358.5,1358.5,1358.5,1358.75,1358.25,1358.25,-1.0,0.0,1.3436576386608363,-0.6197581682531516,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-23 11:54:00-04:00,1358.25,1359.25,1357.5,1.0,1,0.25,1.25,fixed_contracts,2012-04-23 12:02:00-04:00,1359.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,key_reversal_orderflow_reversal,2012-04-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-24 12:30:00-04:00,2012-04-24 12:31:00-04:00,2012-04-24 12:31:00-04:00,short,signed_volume,1369.25,1369.0,1369.0,1369.25,1369.25,1369.5,1369.0,1369.0,-1.0,0.0,1.810951064552112,-0.12372790573111944,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-24 12:31:00-04:00,1368.75,1370.0,1367.8125,1.25,1,1.5,0.5,fixed_contracts,2012-04-24 12:39:00-04:00,1368.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,key_reversal_orderflow_reversal,2012-04-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-25 11:38:00-04:00,2012-04-25 11:39:00-04:00,2012-04-25 11:39:00-04:00,short,signed_volume,1382.5,1382.25,1382.25,1382.5,1382.5,1382.75,1381.75,1382.0,-2.0,0.25,1.2295676245715792,-0.15089788260519968,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-25 11:39:00-04:00,1382.0,1383.25,1381.0625,1.25,1,1.75,1.0,fixed_contracts,2012-04-25 12:33:00-04:00,1381.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-04-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-26 12:06:00-04:00,2012-04-26 12:07:00-04:00,2012-04-26 12:07:00-04:00,long,signed_volume,1389.0,1388.5,1388.5,1388.5,1388.5,1389.0,1388.25,1388.75,1.0,0.6666666666666666,1.9776475122208472,0.2685128205128205,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-26 12:07:00-04:00,1389.0,1387.75,1389.9375,1.25,1,0.5,1.25,fixed_contracts,2012-04-26 12:38:00-04:00,1387.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,key_reversal_orderflow_reversal,2012-04-27,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-27 11:46:00-04:00,2012-04-27 11:47:00-04:00,2012-04-27 11:47:00-04:00,long,signed_volume,1398.0,1397.25,1397.5,1397.25,1397.5,1398.25,1397.0,1398.0,2.0,0.8,1.1007522468224058,0.032436928195176046,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-27 11:47:00-04:00,1398.25,1396.5,1399.5625,1.75,1,1.5,1.0,fixed_contracts,2012-04-27 13:05:00-04:00,1399.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-04-30,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-04-30 12:09:00-04:00,2012-04-30 12:10:00-04:00,2012-04-30 12:10:00-04:00,long,signed_volume,1392.5,1392.0,1392.0,1392.0,1392.0,1392.25,1391.75,1392.25,1.0,1.0,2.154473137662134,0.2448162968352128,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-04-30 12:10:00-04:00,1392.5,1391.25,1393.4375,1.25,1,1.0,0.5,fixed_contracts,2012-04-30 12:41:00-04:00,1393.1875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-05-02,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-02 12:11:00-04:00,2012-05-02 12:12:00-04:00,2012-05-02 12:12:00-04:00,short,signed_volume,1395.0,1394.25,1395.0,1395.0,1395.0,1395.25,1394.75,1394.75,-1.0,0.0,0.8188611182684875,-0.11642542479546884,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-02 12:12:00-04:00,1394.75,1395.75,1394.0,1.0,1,0.0,1.25,fixed_contracts,2012-05-02 12:16:00-04:00,1396.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-05-03,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-03 11:45:00-04:00,2012-05-03 11:46:00-04:00,2012-05-03 11:46:00-04:00,short,signed_volume,1395.5,1395.25,1395.25,1395.5,1395.25,1395.75,1394.5,1394.5,-3.0,0.0,1.2820543617954046,-0.3494472550121791,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-03 11:46:00-04:00,1394.25,1396.25,1392.75,2.0,1,2.0,0.5,fixed_contracts,2012-05-03 11:48:00-04:00,1393.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-05-04,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-04 12:39:00-04:00,2012-05-04 12:40:00-04:00,2012-05-04 12:40:00-04:00,short,signed_volume,1364.75,1363.75,1364.75,1364.75,1364.75,1365.0,1364.25,1364.25,-2.0,0.0,1.3723870873020243,-0.13238833912810913,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-04 12:40:00-04:00,1364.25,1365.5,1363.3125,1.25,1,0.25,1.5,fixed_contracts,2012-05-04 12:47:00-04:00,1365.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-05-07,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-07 12:55:00-04:00,2012-05-07 12:56:00-04:00,2012-05-07 12:56:00-04:00,long,signed_volume,1367.25,1366.75,1366.75,1366.75,1366.75,1367.0,1366.5,1367.0,1.0,1.0,0.8078738034245652,0.22963951935914553,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-07 12:56:00-04:00,1367.0,1366.0,1367.75,1.0,1,0.75,0.75,fixed_contracts,2012-05-07 13:11:00-04:00,1367.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,key_reversal_orderflow_reversal,2012-05-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-08 11:29:00-04:00,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,long,signed_volume,1347.25,1346.75,1347.0,1346.75,1347.0,1347.25,1346.5,1347.25,1.0,1.0,0.775192599238885,0.10756336060666534,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-08 11:30:00-04:00,1347.5,1346.0,1348.625,1.5,1,0.0,1.5,fixed_contracts,2012-05-08 11:30:00-04:00,1345.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-05-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-09 11:44:00-04:00,2012-05-09 11:45:00-04:00,2012-05-09 11:45:00-04:00,short,signed_volume,1355.25,1354.75,1354.75,1355.25,1355.0,1355.5,1354.5,1354.75,-1.0,0.25,0.6438271842419112,-0.11980878398565879,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-09 11:45:00-04:00,1354.5,1356.0,1353.375,1.5,1,0.0,1.5,fixed_contracts,2012-05-09 11:46:00-04:00,1356.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-05-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-11 12:41:00-04:00,2012-05-11 12:42:00-04:00,2012-05-11 12:42:00-04:00,short,signed_volume,1359.75,1359.25,1359.5,1359.75,1359.75,1360.0,1359.25,1359.25,-2.0,0.0,1.6047180097135494,-0.2266831377393453,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-11 12:42:00-04:00,1359.0,1360.5,1357.875,1.5,1,1.25,1.0,fixed_contracts,2012-05-11 12:54:00-04:00,1358.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-05-14,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-14 11:54:00-04:00,2012-05-14 11:55:00-04:00,2012-05-14 11:55:00-04:00,short,signed_volume,1340.5,1339.75,1340.5,1340.5,1340.25,1340.75,1340.0,1340.0,-1.0,0.0,0.8324599878378554,-0.11221635063723967,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-14 11:55:00-04:00,1340.0,1341.25,1339.0625,1.25,1,0.25,1.25,fixed_contracts,2012-05-14 11:58:00-04:00,1341.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-05-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-15 12:12:00-04:00,2012-05-15 12:13:00-04:00,2012-05-15 12:13:00-04:00,short,signed_volume,1342.25,1341.75,1341.75,1342.25,1342.0,1342.5,1341.5,1341.75,-1.0,0.25,1.4054531855578976,-0.08272859216255443,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-15 12:13:00-04:00,1341.25,1343.0,1339.9375,1.75,1,1.5,1.25,fixed_contracts,2012-05-15 12:22:00-04:00,1340.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-05-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-16 12:32:00-04:00,2012-05-16 12:33:00-04:00,2012-05-16 12:33:00-04:00,long,signed_volume,1332.25,1331.5,1331.75,1331.5,1331.75,1332.0,1331.25,1332.0,1.0,1.0,0.9144022999165353,0.2515212981744422,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-16 12:33:00-04:00,1332.25,1330.75,1333.375,1.5,1,0.5,1.5,fixed_contracts,2012-05-16 12:43:00-04:00,1330.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-05-17,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-17 11:40:00-04:00,2012-05-17 11:41:00-04:00,2012-05-17 11:41:00-04:00,long,signed_volume,1314.75,1314.0,1314.0,1314.0,1314.25,1314.5,1313.75,1314.5,1.0,1.0,0.6266686083199845,0.19339013684482315,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-17 11:41:00-04:00,1314.75,1313.25,1315.875,1.5,1,0.0,1.5,fixed_contracts,2012-05-17 11:42:00-04:00,1313.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
