trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp
11,market_structure_pivot_trend_bias,2011-03-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-03-29 12:00:00-04:00,2011-03-29 12:00:00-04:00,15:00:00,1310.75,1310.75,1310.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1303.25,2011-03-29 09:50:00-04:00,low,1301.0,2011-03-29 10:00:00-04:00,high,1307.75,2011-03-29 10:30:00-04:00,low,1305.5,2011-03-29 10:35:00-04:00,long,HH_HL,low,1300.25,2011-03-29 09:45:00-04:00,high,1308.25,2011-03-29 10:15:00-04:00,low,1305.5,2011-03-29 10:30:00-04:00,high,1311.5,2011-03-29 11:30:00-04:00,none,insufficient_pivots,,,,2011-03-29 12:00:00-04:00,1310.75,1304.0,1320.875,6.75,1,4.25,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,175.0,170.0,0.5185185185185185,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
12,market_structure_pivot_trend_bias,2011-03-30,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-03-30 13:30:00-04:00,2011-03-30 13:30:00-04:00,15:00:00,1326.5,1327.0,1326.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1319.5,2011-03-30 10:30:00-04:00,high,1323.5,2011-03-30 11:00:00-04:00,low,1321.5,2011-03-30 11:05:00-04:00,high,1327.75,2011-03-30 13:05:00-04:00,long,HH_HL,low,1319.5,2011-03-30 10:00:00-04:00,high,1326.5,2011-03-30 12:15:00-04:00,low,1325.0,2011-03-30 12:45:00-04:00,high,1327.75,2011-03-30 13:00:00-04:00,none,insufficient_pivots,,,,2011-03-30 13:30:00-04:00,1326.75,1320.0,1336.875,6.75,1,0.25,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-125.0,-130.0,-0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
13,market_structure_pivot_trend_bias,2011-04-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-05 12:00:00-04:00,2011-04-05 12:00:00-04:00,15:00:00,1333.0,1333.5,1331.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1327.75,2011-04-05 09:35:00-04:00,low,1325.25,2011-04-05 09:40:00-04:00,high,1332.0,2011-04-05 10:35:00-04:00,low,1329.25,2011-04-05 10:55:00-04:00,long,HH_HL,high,1328.5,2011-04-05 09:45:00-04:00,low,1325.5,2011-04-05 10:00:00-04:00,high,1332.0,2011-04-05 10:30:00-04:00,low,1329.75,2011-04-05 11:30:00-04:00,none,insufficient_pivots,high,1332.0,2011-04-05 10:30:00-04:00,2011-04-05 12:00:00-04:00,1333.0,1326.25,1343.125,6.75,1,1.25,6.25,fixed_contracts,2011-04-05 15:55:00-04:00,1327.0,eod_flatten,-300.0,-305.0,-0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
14,market_structure_pivot_trend_bias,2011-04-13,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-13 14:00:00-04:00,2011-04-13 14:00:00-04:00,15:00:00,1307.0,1307.25,1306.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1316.25,2011-04-13 10:50:00-04:00,low,1309.25,2011-04-13 11:40:00-04:00,high,1311.25,2011-04-13 11:50:00-04:00,low,1305.0,2011-04-13 12:45:00-04:00,none,insufficient_pivots,high,1316.25,2011-04-13 10:45:00-04:00,low,1305.0,2011-04-13 12:45:00-04:00,high,1309.5,2011-04-13 13:15:00-04:00,,,,short,LH_LL,low,1310.75,2011-04-13 10:00:00-04:00,2011-04-13 14:00:00-04:00,1306.75,1313.5,1296.625,6.75,1,0.75,7.0,fixed_contracts,2011-04-13 15:00:00-04:00,1313.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1316.25,2011-04-13 10:30:00-04:00,low,1305.0,2011-04-13 12:30:00-04:00,high,1309.5,2011-04-13 13:00:00-04:00
15,market_structure_pivot_trend_bias,2011-04-14,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-14 13:30:00-04:00,2011-04-14 13:30:00-04:00,15:00:00,1307.75,1308.25,1307.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1298.25,2011-04-14 09:50:00-04:00,high,1308.25,2011-04-14 10:35:00-04:00,low,1303.25,2011-04-14 11:40:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,long,HH_HL,low,1298.25,2011-04-14 09:45:00-04:00,high,1308.25,2011-04-14 10:30:00-04:00,low,1303.25,2011-04-14 11:30:00-04:00,high,1309.75,2011-04-14 13:00:00-04:00,none,insufficient_pivots,high,1308.25,2011-04-14 10:30:00-04:00,2011-04-14 13:30:00-04:00,1308.25,1301.5,1318.375,6.75,1,5.0,2.25,fixed_contracts,2011-04-14 15:55:00-04:00,1311.25,eod_flatten,150.0,145.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1303.25,2011-04-14 11:30:00-04:00,,,,,,
16,market_structure_pivot_trend_bias,2011-04-18,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-18 14:55:00-04:00,2011-04-18 14:55:00-04:00,15:00:00,1300.5,1301.25,1300.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1293.0,2011-04-18 13:15:00-04:00,high,1297.75,2011-04-18 13:55:00-04:00,low,1296.0,2011-04-18 14:00:00-04:00,high,1301.5,2011-04-18 14:45:00-04:00,long,HH_HL,low,1290.25,2011-04-18 11:00:00-04:00,high,1296.75,2011-04-18 12:00:00-04:00,low,1293.0,2011-04-18 13:15:00-04:00,high,1298.25,2011-04-18 14:00:00-04:00,none,insufficient_pivots,low,1290.25,2011-04-18 11:00:00-04:00,2011-04-18 14:55:00-04:00,1300.75,1294.0,1310.875,6.75,1,3.0,2.25,fixed_contracts,2011-04-18 15:55:00-04:00,1299.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1296.75,2011-04-18 12:00:00-04:00,low,1293.0,2011-04-18 13:00:00-04:00,,,
17,market_structure_pivot_trend_bias,2011-04-20,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-20 14:30:00-04:00,2011-04-20 14:30:00-04:00,15:00:00,1324.75,1325.25,1324.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,none,mixed,low,1325.5,2011-04-20 12:30:00-04:00,high,1326.75,2011-04-20 12:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,high,1326.5,2011-04-20 13:50:00-04:00,short,LH_LL,low,1325.5,2011-04-20 11:15:00-04:00,high,1328.75,2011-04-20 11:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,high,1326.5,2011-04-20 13:45:00-04:00,short,LH_LL,low,1325.5,2011-04-20 11:00:00-04:00,2011-04-20 14:30:00-04:00,1324.5,1331.25,1314.375,6.75,1,0.25,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1328.75,2011-04-20 11:30:00-04:00,low,1323.75,2011-04-20 13:00:00-04:00,high,1326.5,2011-04-20 13:30:00-04:00
18,market_structure_pivot_trend_bias,2011-04-29,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-04-29 13:00:00-04:00,2011-04-29 13:00:00-04:00,15:00:00,1359.75,1360.0,1359.5,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1358.5,2011-04-29 11:10:00-04:00,low,1357.25,2011-04-29 11:30:00-04:00,high,1360.25,2011-04-29 12:15:00-04:00,low,1359.0,2011-04-29 12:20:00-04:00,long,HH_HL,low,1355.25,2011-04-29 10:00:00-04:00,high,1358.5,2011-04-29 11:00:00-04:00,low,1357.0,2011-04-29 11:15:00-04:00,high,1360.5,2011-04-29 12:30:00-04:00,none,insufficient_pivots,low,1355.25,2011-04-29 10:00:00-04:00,2011-04-29 13:00:00-04:00,1360.0,1353.0,1370.5,7.0,1,1.0,2.5,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-50.0,-55.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
19,market_structure_pivot_trend_bias,2011-05-03,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-03 14:30:00-04:00,2011-05-03 14:30:00-04:00,15:00:00,1349.25,1349.25,1347.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1352.0,2011-05-03 13:35:00-04:00,low,1348.5,2011-05-03 13:45:00-04:00,high,1350.5,2011-05-03 13:50:00-04:00,low,1346.75,2011-05-03 14:10:00-04:00,short,LH_LL,high,1357.25,2011-05-03 10:00:00-04:00,low,1351.25,2011-05-03 10:45:00-04:00,high,1353.5,2011-05-03 13:15:00-04:00,low,1346.75,2011-05-03 14:00:00-04:00,none,insufficient_pivots,high,1357.25,2011-05-03 10:00:00-04:00,2011-05-03 14:30:00-04:00,1349.0,1355.75,1338.875,6.75,1,3.25,4.0,fixed_contracts,2011-05-03 15:55:00-04:00,1352.75,eod_flatten,-187.5,-192.5,-0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1351.25,2011-05-03 10:30:00-04:00,high,1357.0,2011-05-03 11:30:00-04:00,,,
20,market_structure_pivot_trend_bias,2011-05-04,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-04 12:30:00-04:00,2011-05-04 12:30:00-04:00,15:00:00,1338.75,1339.5,1337.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,short,LH_LL,low,1340.25,2011-05-04 10:45:00-04:00,high,1344.25,2011-05-04 11:00:00-04:00,low,1338.25,2011-05-04 11:15:00-04:00,high,1342.5,2011-05-04 12:00:00-04:00,none,insufficient_pivots,low,1338.25,2011-05-04 11:00:00-04:00,2011-05-04 12:30:00-04:00,1338.75,1345.5,1328.625,6.75,1,1.25,7.0,fixed_contracts,2011-05-04 14:15:00-04:00,1345.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
21,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-05 13:15:00-04:00,2011-05-05 13:15:00-04:00,15:00:00,1343.0,1343.25,1341.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1340.25,2011-05-05 10:05:00-04:00,low,1332.0,2011-05-05 11:10:00-04:00,high,1344.5,2011-05-05 12:25:00-04:00,low,1340.25,2011-05-05 12:55:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,none,insufficient_pivots,high,1340.25,2011-05-05 10:00:00-04:00,2011-05-05 13:15:00-04:00,1343.5,1336.75,1353.625,6.75,1,0.0,6.75,fixed_contracts,2011-05-05 14:55:00-04:00,1336.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,,,
22,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-06 13:30:00-04:00,2011-05-06 13:30:00-04:00,15:00:00,1338.25,1339.25,1337.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1349.5,2011-05-06 12:00:00-04:00,low,1342.25,2011-05-06 12:15:00-04:00,high,1346.0,2011-05-06 12:25:00-04:00,low,1335.5,2011-05-06 13:20:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:15:00-04:00,low,1338.75,2011-05-06 12:30:00-04:00,high,1344.0,2011-05-06 13:00:00-04:00,none,insufficient_pivots,low,1343.0,2011-05-06 10:00:00-04:00,2011-05-06 13:30:00-04:00,1338.25,1345.0,1328.125,6.75,1,6.5,3.0,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,62.5,57.5,0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1351.75,2011-05-06 11:00:00-04:00,,,,,,
23,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-09 12:45:00-04:00,2011-05-09 12:45:00-04:00,15:00:00,1344.25,1344.75,1344.0,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1339.0,2011-05-09 11:20:00-04:00,low,1336.75,2011-05-09 11:40:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1343.25,2011-05-09 12:25:00-04:00,long,HH_HL,low,1334.75,2011-05-09 10:45:00-04:00,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,none,insufficient_pivots,high,1340.0,2011-05-09 10:00:00-04:00,2011-05-09 12:45:00-04:00,1344.5,1337.75,1354.625,6.75,1,1.75,2.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-50.0,-55.0,-0.14814814814814814,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1334.75,2011-05-09 10:30:00-04:00,,,,,,
24,market_structure_pivot_trend_bias,2011-05-12,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-12 12:25:00-04:00,2011-05-12 12:25:00-04:00,15:00:00,1338.5,1338.5,1337.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1335.0,2011-05-12 11:00:00-04:00,low,1331.5,2011-05-12 11:00:00-04:00,high,1340.75,2011-05-12 11:40:00-04:00,low,1336.5,2011-05-12 12:15:00-04:00,long,HH_HL,low,1328.75,2011-05-12 09:45:00-04:00,high,1336.5,2011-05-12 10:30:00-04:00,low,1331.25,2011-05-12 10:45:00-04:00,high,1340.75,2011-05-12 11:30:00-04:00,none,insufficient_pivots,,,,2011-05-12 12:25:00-04:00,1338.75,1332.0,1348.875,6.75,1,10.0,0.75,fixed_contracts,2011-05-12 15:55:00-04:00,1346.5,eod_flatten,387.5,382.5,1.1481481481481481,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
25,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-13 13:45:00-04:00,2011-05-13 13:45:00-04:00,15:00:00,1333.5,1333.75,1332.75,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1337.5,2011-05-13 11:20:00-04:00,high,1340.25,2011-05-13 11:35:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:20:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,none,insufficient_pivots,low,1340.75,2011-05-13 10:00:00-04:00,2011-05-13 13:45:00-04:00,1333.25,1340.0,1323.125,6.75,1,0.75,5.25,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:00:00-04:00,,,
26,market_structure_pivot_trend_bias,2011-05-20,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-20 14:05:00-04:00,2011-05-20 14:05:00-04:00,15:00:00,1337.75,1339.0,1337.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1335.25,2011-05-20 11:35:00-04:00,low,1331.5,2011-05-20 12:10:00-04:00,high,1340.25,2011-05-20 13:40:00-04:00,low,1337.0,2011-05-20 13:55:00-04:00,long,HH_HL,low,1328.5,2011-05-20 10:45:00-04:00,high,1335.25,2011-05-20 11:30:00-04:00,low,1331.5,2011-05-20 12:00:00-04:00,high,1340.25,2011-05-20 13:30:00-04:00,none,insufficient_pivots,low,1328.5,2011-05-20 10:30:00-04:00,2011-05-20 14:05:00-04:00,1338.0,1331.25,1348.125,6.75,1,0.25,8.0,fixed_contracts,2011-05-20 15:50:00-04:00,1331.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1339.25,2011-05-20 12:30:00-04:00,,,,,,
27,market_structure_pivot_trend_bias,2011-05-23,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-23 14:30:00-04:00,2011-05-23 14:30:00-04:00,15:00:00,1316.0,1317.25,1315.75,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1312.5,2011-05-23 13:25:00-04:00,high,1314.5,2011-05-23 13:35:00-04:00,low,1313.5,2011-05-23 13:55:00-04:00,high,1317.75,2011-05-23 14:10:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1317.75,2011-05-23 14:00:00-04:00,none,mixed,high,1318.0,2011-05-23 10:00:00-04:00,2011-05-23 14:30:00-04:00,1316.25,1309.5,1326.375,6.75,1,3.5,1.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:30:00-04:00,low,1312.5,2011-05-23 13:00:00-04:00
28,market_structure_pivot_trend_bias,2011-05-24,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-24 13:00:00-04:00,2011-05-24 13:00:00-04:00,15:00:00,1314.0,1314.25,1313.5,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,high,1319.0,2011-05-24 11:15:00-04:00,low,1314.25,2011-05-24 11:50:00-04:00,high,1316.0,2011-05-24 11:55:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,short,LH_LL,high,1322.5,2011-05-24 10:00:00-04:00,low,1315.5,2011-05-24 10:45:00-04:00,high,1319.0,2011-05-24 11:15:00-04:00,low,1313.0,2011-05-24 12:30:00-04:00,none,insufficient_pivots,high,1322.5,2011-05-24 10:00:00-04:00,2011-05-24 13:00:00-04:00,1313.75,1320.5,1303.625,6.75,1,2.0,5.0,fixed_contracts,2011-05-24 15:55:00-04:00,1315.25,eod_flatten,-75.0,-80.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,low,1315.5,2011-05-24 10:30:00-04:00,,,,,,
29,market_structure_pivot_trend_bias,2011-05-25,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-25 13:20:00-04:00,2011-05-25 13:20:00-04:00,15:00:00,1318.5,1319.25,1318.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:10:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1318.0,2011-05-25 13:10:00-04:00,long,HH_HL,high,1315.0,2011-05-25 09:45:00-04:00,low,1310.5,2011-05-25 10:00:00-04:00,high,1321.25,2011-05-25 11:45:00-04:00,low,1317.25,2011-05-25 12:45:00-04:00,none,insufficient_pivots,high,1321.25,2011-05-25 11:30:00-04:00,2011-05-25 13:20:00-04:00,1318.75,1312.0,1328.875,6.75,1,5.75,2.25,fixed_contracts,2011-05-25 15:55:00-04:00,1319.0,eod_flatten,12.5,7.5,0.037037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,,,,,,,,
30,market_structure_pivot_trend_bias,2011-05-26,long,market_structure_pivot_long_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-05-26 14:15:00-04:00,2011-05-26 14:15:00-04:00,15:00:00,1324.25,1324.75,1323.25,long,15:55:00,long,2,2,"5,15,30",1,1,4.0,long,HH_HL,low,1318.0,2011-05-26 12:35:00-04:00,high,1322.25,2011-05-26 12:50:00-04:00,low,1321.25,2011-05-26 13:10:00-04:00,high,1324.75,2011-05-26 13:25:00-04:00,long,HH_HL,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,low,1322.25,2011-05-26 13:45:00-04:00,none,mixed,low,1312.5,2011-05-26 10:00:00-04:00,2011-05-26 14:15:00-04:00,1324.75,1318.0,1334.875,6.75,1,2.75,1.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,-25.0,-30.0,-0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:00:00-04:00
31,market_structure_pivot_trend_bias,2011-06-01,short,market_structure_pivot_short_continuation,midday_5_15_30_first_bias_1200_1500,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,12:00:00,15:00:00,2011-06-01 13:00:00-04:00,2011-06-01 13:00:00-04:00,15:00:00,1324.75,1325.5,1324.0,short,15:55:00,short,2,2,"5,15,30",1,1,4.0,short,LH_LL,low,1328.75,2011-06-01 11:35:00-04:00,high,1329.5,2011-06-01 12:00:00-04:00,low,1323.0,2011-06-01 12:20:00-04:00,high,1326.5,2011-06-01 12:40:00-04:00,short,LH_LL,low,1326.75,2011-06-01 10:45:00-04:00,high,1331.75,2011-06-01 11:30:00-04:00,low,1323.0,2011-06-01 12:15:00-04:00,high,1326.5,2011-06-01 12:30:00-04:00,none,insufficient_pivots,low,1326.75,2011-06-01 10:30:00-04:00,2011-06-01 13:00:00-04:00,1324.25,1331.0,1314.125,6.75,1,10.25,1.5,fixed_contracts,2011-06-01 15:40:00-04:00,1314.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,high,1331.75,2011-06-01 11:30:00-04:00,low,1323.0,2011-06-01 12:00:00-04:00,,,
