trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,amihud_illiquidity_state,2011-12-15,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-15,2011-12-15 11:30:00-05:00,2011-12-15 11:30:00-05:00,amihud_illiq_5d_mean,1.3855788669680056e-12,illiq5_rank_252,0.918552036199095,0.35,2228.75,-0.011531211886018355,0.011531211886018355,12797999340.0,9.010167589224423e-13,0.0009010167589224423,0.0025,1.5,15:55:00,2011-12-15 11:30:00-05:00,2227.75,2222.0,2236.375,5.75,1,1.5,7.5,fixed_contracts,2011-12-15 11:52:00-05:00,2221.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,amihud_illiquidity_state,2011-12-16,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-16,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,amihud_illiq_5d_mean,1.5956180712223452e-12,illiq5_rank_252,0.954954954954955,0.35,2222.25,-0.011564550205715562,0.011564550205715562,8996311595.0,1.2854768405468466e-12,0.0012854768405468466,0.0025,1.5,15:55:00,2011-12-16 11:30:00-05:00,2255.75,2250.0,2264.375,5.75,1,0.0,5.75,fixed_contracts,2011-12-16 11:37:00-05:00,2249.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,amihud_illiquidity_state,2011-12-19,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-19,2011-12-19 11:30:00-05:00,2011-12-19 11:30:00-05:00,amihud_illiq_5d_mean,1.3183612321158313e-12,illiq5_rank_252,0.905829596412556,0.35,2233.25,-0.00044757748685242404,0.00044757748685242404,7913816705.0,5.655646365547508e-14,5.6556463655475076e-05,0.0025,1.5,15:55:00,2011-12-19 11:30:00-05:00,2228.0,2222.25,2236.625,5.75,1,0.75,5.75,fixed_contracts,2011-12-19 11:43:00-05:00,2222.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,amihud_illiquidity_state,2011-12-20,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-20,2011-12-20 11:30:00-05:00,2011-12-20 11:30:00-05:00,amihud_illiq_5d_mean,1.1051932220546985e-12,illiq5_rank_252,0.8348214285714286,0.35,2210.75,-0.013718492081195577,0.013718492081195577,6826977760.0,2.0094531670476067e-12,0.0020094531670476067,0.0025,1.5,15:55:00,2011-12-20 11:30:00-05:00,2267.0,2261.25,2275.625,5.75,1,9.5,3.25,fixed_contracts,2011-12-20 13:01:00-05:00,2275.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,amihud_illiquidity_state,2011-12-21,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-21,2011-12-21 11:30:00-05:00,2011-12-21 11:30:00-05:00,amihud_illiq_5d_mean,1.1639413793700042e-12,illiq5_rank_252,0.8755555555555555,0.35,2276.75,0.013465390607611871,0.013465390607611871,8591985135.0,1.567203666677651e-12,0.0015672036666776509,0.0025,1.5,15:55:00,2011-12-21 11:30:00-05:00,2230.0,2224.25,2238.625,5.75,1,1.75,6.5,fixed_contracts,2011-12-21 12:07:00-05:00,2224.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,amihud_illiquidity_state,2011-12-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-22,2011-12-22 11:30:00-05:00,2011-12-22 11:30:00-05:00,amihud_illiq_5d_mean,1.184503303246859e-12,illiq5_rank_252,0.8893805309734514,0.35,2244.0,-0.009162159178717322,0.009162159178717322,9127234925.0,1.0038263783067162e-12,0.0010038263783067162,0.0025,1.5,15:55:00,2011-12-22 11:30:00-05:00,2256.75,2251.0,2265.375,5.75,1,6.75,2.0,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,100.0,95.0,0.8695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,amihud_illiquidity_state,2011-12-23,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-23,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,amihud_illiq_5d_mean,1.181123374218611e-12,illiq5_rank_252,0.8854625550660793,0.35,2262.0,0.006115867897253491,0.006115867897253491,4821045120.0,1.2685771954056075e-12,0.0012685771954056074,0.0025,1.5,15:55:00,2011-12-23 11:30:00-05:00,2271.75,2266.0,2280.375,5.75,1,8.75,0.25,fixed_contracts,2011-12-23 15:44:00-05:00,2280.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,amihud_illiquidity_state,2011-12-27,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-27,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,amihud_illiq_5d_mean,1.7115620036273142e-12,illiq5_rank_252,0.9649122807017544,0.35,2282.0,0.007060900264783676,0.007060900264783676,2606700980.0,2.7087496106989902e-12,0.0027087496106989904,0.0025,1.5,15:55:00,2011-12-27 11:30:00-05:00,2288.25,2282.5,2296.875,5.75,1,8.25,1.75,fixed_contracts,2011-12-27 15:55:00-05:00,2289.5,eod_flatten,25.0,20.0,0.21739130434782608,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,amihud_illiquidity_state,2011-12-28,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-28,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,amihud_illiq_5d_mean,1.575377291620281e-12,illiq5_rank_252,0.9475982532751092,0.35,2288.75,0.003947801294001518,0.003947801294001518,2971556880.0,1.328529607012442e-12,0.001328529607012442,0.0025,1.5,15:55:00,2011-12-28 11:30:00-05:00,2268.25,2262.5,2276.875,5.75,1,1.75,6.0,fixed_contracts,2011-12-28 12:51:00-05:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,amihud_illiquidity_state,2011-12-29,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-29,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,amihud_illiq_5d_mean,1.6522638256517487e-12,illiq5_rank_252,0.9565217391304348,0.35,2263.25,-0.009951881014873099,0.009951881014873099,5099249705.0,1.951636336834989e-12,0.001951636336834989,0.0025,1.5,15:55:00,2011-12-29 11:30:00-05:00,2268.25,2262.5,2276.875,5.75,1,9.25,0.25,fixed_contracts,2011-12-29 13:00:00-05:00,2276.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,amihud_illiquidity_state,2011-12-30,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2011-12-30,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,amihud_illiq_5d_mean,1.7340680907959983e-12,illiq5_rank_252,0.9653679653679653,0.35,2278.5,0.00540540540540535,0.00540540540540535,3825893895.0,1.412847704027963e-12,0.001412847704027963,0.0025,1.5,15:55:00,2011-12-30 11:30:00-05:00,2282.75,2277.0,2291.375,5.75,1,0.75,6.0,fixed_contracts,2011-12-30 14:20:00-05:00,2276.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,amihud_illiquidity_state,2012-01-03,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-03,2012-01-03 11:30:00-05:00,2012-01-03 11:30:00-05:00,amihud_illiq_5d_mean,1.526261488465507e-12,illiq5_rank_252,0.9353448275862069,0.35,2272.5,-0.0005497526113249496,0.0005497526113249496,2394975130.0,2.2954418375315217e-13,0.00022954418375315216,0.0025,1.5,15:55:00,2012-01-03 11:30:00-05:00,2324.75,2318.75,2333.75,6.0,1,0.75,6.25,fixed_contracts,2012-01-03 12:13:00-05:00,2318.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,amihud_illiquidity_state,2012-01-04,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-01-04,2012-01-04 11:30:00-05:00,2012-01-04 11:30:00-05:00,amihud_illiq_5d_mean,9.906793227268067e-13,illiq5_rank_252,0.6995708154506438,0.35,2316.25,-0.00021581957483540748,0.00021581957483540748,6998317080.0,3.0838782005488594e-14,3.0838782005488595e-05,0.0025,1.5,15:55:00,2012-01-04 11:30:00-05:00,2316.5,2310.5,2325.5,6.0,1,9.25,0.75,fixed_contracts,2012-01-04 12:58:00-05:00,2325.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,amihud_illiquidity_state,2012-05-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-22,2012-05-22 11:30:00-04:00,2012-05-22 11:30:00-04:00,amihud_illiq_5d_mean,1.1451598154212883e-12,illiq5_rank_252,0.8492063492063492,0.35,2542.5,0.02571860816944027,0.02571860816944027,12668669195.0,2.0300954878189373e-12,0.002030095487818937,0.0025,1.5,15:55:00,2012-05-22 11:30:00-04:00,2559.75,2553.25,2569.5,6.5,1,1.0,7.75,fixed_contracts,2012-05-22 11:58:00-04:00,2553.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,amihud_illiquidity_state,2012-05-23,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-23,2012-05-23 11:30:00-04:00,2012-05-23 11:30:00-04:00,amihud_illiq_5d_mean,1.125109759609511e-12,illiq5_rank_252,0.8293650793650794,0.35,2539.75,-0.004214859831405571,0.004214859831405571,12117970155.0,3.4781896452075976e-13,0.00034781896452075977,0.0025,1.5,15:55:00,2012-05-23 11:30:00-04:00,2509.0,2502.5,2518.75,6.5,1,4.0,7.25,fixed_contracts,2012-05-23 11:49:00-04:00,2502.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,amihud_illiquidity_state,2012-05-24,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-24,2012-05-24 11:30:00-04:00,2012-05-24 11:30:00-04:00,amihud_illiq_5d_mean,1.0998307728882485e-12,illiq5_rank_252,0.8095238095238095,0.35,2545.25,0.010120051592419799,0.010120051592419799,12995088010.0,7.78759757889458e-13,0.000778759757889458,0.0025,1.5,15:55:00,2012-05-24 11:30:00-04:00,2542.25,2535.75,2552.0,6.5,1,0.0,6.5,fixed_contracts,2012-05-24 11:32:00-04:00,2535.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,amihud_illiquidity_state,2012-05-25,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-05-25,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,amihud_illiq_5d_mean,9.438054820670616e-13,illiq5_rank_252,0.6785714285714286,0.35,2529.75,-0.007843906265320166,0.007843906265320166,11641096090.0,6.738116586854981e-13,0.0006738116586854981,0.0025,1.5,15:55:00,2012-05-25 11:30:00-04:00,2528.5,2522.0,2538.25,6.5,1,0.0,6.75,fixed_contracts,2012-05-25 11:37:00-04:00,2521.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,amihud_illiquidity_state,2012-06-11,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-11,2012-06-11 11:30:00-04:00,2012-06-11 11:30:00-04:00,amihud_illiq_5d_mean,1.2872396480632999e-12,illiq5_rank_252,0.8888888888888888,0.35,2558.5,0.0117647058823529,0.0117647058823529,4150769395.0,2.8343434102902986e-12,0.0028343434102902987,0.0025,1.5,15:55:00,2012-06-11 11:30:00-04:00,2552.75,2546.25,2562.5,6.5,1,5.75,7.0,fixed_contracts,2012-06-11 13:44:00-04:00,2546.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,amihud_illiquidity_state,2012-06-12,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-12,2012-06-12 11:30:00-04:00,2012-06-12 11:30:00-04:00,amihud_illiq_5d_mean,2.165100705824762e-12,illiq5_rank_252,0.996031746031746,0.35,2517.75,-0.02289706025031535,0.02289706025031535,4503553665.0,5.0842205852376245e-12,0.005084220585237624,0.0025,1.5,15:55:00,2012-06-12 11:30:00-04:00,2535.75,2529.25,2545.5,6.5,1,2.25,6.5,fixed_contracts,2012-06-12 11:54:00-04:00,2529.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,amihud_illiquidity_state,2012-06-13,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-13,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,amihud_illiq_5d_mean,2.1973208458001947e-12,illiq5_rank_252,0.996031746031746,0.35,2540.25,0.0077357929187742425,0.0077357929187742425,12898291815.0,5.997532874684959e-13,0.0005997532874684959,0.0025,1.5,15:55:00,2012-06-13 11:30:00-04:00,2548.0,2541.5,2557.75,6.5,1,4.75,7.25,fixed_contracts,2012-06-13 12:03:00-04:00,2541.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,amihud_illiquidity_state,2012-06-14,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-14,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,amihud_illiq_5d_mean,2.090426566586699e-12,illiq5_rank_252,0.9880952380952381,0.35,2522.25,-0.00434224810026651,0.00434224810026651,10864653855.0,3.996674130826702e-13,0.0003996674130826702,0.0025,1.5,15:55:00,2012-06-14 11:30:00-04:00,2539.5,2533.0,2549.25,6.5,1,1.5,6.5,fixed_contracts,2012-06-14 13:20:00-04:00,2532.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,amihud_illiquidity_state,2012-06-15,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-15,2012-06-15 11:30:00-04:00,2012-06-15 11:30:00-04:00,amihud_illiq_5d_mean,1.8472755947529644e-12,illiq5_rank_252,0.9642857142857143,0.35,2533.25,0.004162124665543443,0.004162124665543443,13072275570.0,3.183932776857337e-13,0.0003183932776857337,0.0025,1.5,15:55:00,2012-06-15 11:30:00-04:00,2556.0,2549.5,2565.75,6.5,1,10.0,5.75,fixed_contracts,2012-06-15 15:50:00-04:00,2565.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,amihud_illiquidity_state,2012-06-18,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-18,2012-06-18 11:30:00-04:00,2012-06-18 11:30:00-04:00,amihud_illiq_5d_mean,1.5174934735712473e-12,illiq5_rank_252,0.9206349206349206,0.35,2565.25,0.010338716029933082,0.010338716029933082,8721469485.0,1.1854328043817128e-12,0.0011854328043817126,0.0025,1.5,15:55:00,2012-06-18 11:30:00-04:00,2574.5,2568.0,2584.25,6.5,1,10.0,1.75,fixed_contracts,2012-06-18 13:27:00-04:00,2584.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,amihud_illiquidity_state,2012-06-22,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-22,2012-06-22 11:30:00-04:00,2012-06-22 11:30:00-04:00,amihud_illiq_5d_mean,1.0576150472010836e-12,illiq5_rank_252,0.746031746031746,0.35,2551.75,-0.023814078041315967,0.023814078041315967,12571721425.0,1.894257535325236e-12,0.0018942575353252363,0.0025,1.5,15:55:00,2012-06-22 11:30:00-04:00,2560.5,2554.0,2570.25,6.5,1,10.75,0.5,fixed_contracts,2012-06-22 14:05:00-04:00,2570.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,amihud_illiquidity_state,2012-06-25,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-25,2012-06-25 11:30:00-04:00,2012-06-25 11:30:00-04:00,amihud_illiq_5d_mean,9.573169074319654e-13,illiq5_rank_252,0.6666666666666666,0.35,2578.75,0.007619419751880407,0.007619419751880407,11140445500.0,6.839421055361212e-13,0.0006839421055361213,0.0025,1.5,15:55:00,2012-06-25 11:30:00-04:00,2529.5,2523.0,2539.25,6.5,1,0.0,6.75,fixed_contracts,2012-06-25 11:35:00-04:00,2522.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,amihud_illiquidity_state,2012-06-28,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-06-28,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,amihud_illiq_5d_mean,9.489205357593043e-13,illiq5_rank_252,0.6547619047619048,0.35,2560.25,0.0025452765540872058,0.0025452765540872058,8149435430.0,3.123255072023076e-13,0.0003123255072023076,0.0025,1.5,15:55:00,2012-06-28 11:30:00-04:00,2521.0,2514.5,2530.75,6.5,1,2.5,6.5,fixed_contracts,2012-06-28 12:34:00-04:00,2514.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,amihud_illiquidity_state,2012-07-25,long,amihud_illiquidity_state_high_5d_illiq_premium_long,amihud_2002_acharya_pedersen_2005,high_5d_illiq_premium_long,high_long,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-25,2012-07-25 11:30:00-04:00,2012-07-25 11:30:00-04:00,amihud_illiq_5d_mean,9.173912903850817e-13,illiq5_rank_252,0.6547619047619048,0.35,2561.75,-0.009568915522907395,0.009568915522907395,11896377460.0,8.043554060958146e-13,0.0008043554060958146,0.0025,1.5,15:55:00,2012-07-25 11:30:00-04:00,2539.75,2533.25,2549.5,6.5,1,10.5,1.5,fixed_contracts,2012-07-25 13:02:00-04:00,2549.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
