trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
68,pivot_filtered_prior_value_area_acceptance,2011-12-02,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-01,1246.75,1241.25,1243.75,1635051.9999999998,78,0.7,vah,1,signed_volume,0.0793836266705616,0.02,2011-12-02 11:30:00-05:00,2011-12-02 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1247.25,2011-12-01 15:30:00-05:00,low,1241.75,2011-12-01 15:45:00-05:00,high,1258.5,2011-12-02 10:55:00-05:00,low,1250.5,2011-12-02 11:15:00-05:00,long,HH_HL,high,1247.25,2011-12-01 14:45:00-05:00,low,1242.75,2011-12-01 15:00:00-05:00,high,1247.25,2011-12-01 15:30:00-05:00,low,1251.5,2011-12-02 09:45:00-05:00,2011-12-02 11:30:00-05:00,1253.75,1249.75,1257.75,4.0,1,1.5,4.5,fixed_contracts,2011-12-02 11:40:00-05:00,1249.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,pivot_filtered_prior_value_area_acceptance,2011-12-08,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-07,1256.5,1244.25,1248.75,2125690.0,78,0.7,val,1,signed_volume,-0.17061973986228002,0.02,2011-12-08 11:40:00-05:00,2011-12-08 11:40:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1248.75,2011-12-08 10:40:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,low,1243.25,2011-12-08 11:15:00-05:00,high,1246.5,2011-12-08 11:20:00-05:00,short,LH_LL,low,1251.0,2011-12-07 14:45:00-05:00,high,1267.0,2011-12-07 15:30:00-05:00,low,1246.25,2011-12-08 10:15:00-05:00,high,1252.75,2011-12-08 10:45:00-05:00,2011-12-08 11:40:00-05:00,1241.75,1245.5,1238.0,3.75,1,1.0,4.0,fixed_contracts,2011-12-08 12:05:00-05:00,1245.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,pivot_filtered_prior_value_area_acceptance,2011-12-12,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-09,1258.0,1247.5,1253.25,746046.0,78,0.7,val,1,signed_volume,-0.4474217844727694,0.02,2011-12-12 11:45:00-05:00,2011-12-12 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1237.75,2011-12-12 10:05:00-05:00,low,1232.25,2011-12-12 10:40:00-05:00,high,1235.5,2011-12-12 10:55:00-05:00,low,1231.5,2011-12-12 11:15:00-05:00,short,LH_LL,low,1252.5,2011-12-09 14:15:00-05:00,high,1258.25,2011-12-09 14:45:00-05:00,low,1232.25,2011-12-12 10:30:00-05:00,high,1235.5,2011-12-12 10:45:00-05:00,2011-12-12 11:45:00-05:00,1231.75,1235.5,1228.0,3.75,1,5.75,0.5,fixed_contracts,2011-12-12 11:55:00-05:00,1228.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,pivot_filtered_prior_value_area_acceptance,2011-12-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-13,1243.75,1230.5,1235.5,2504231.0,78,0.7,val,1,signed_volume,-0.1464254711433452,0.02,2011-12-14 11:35:00-05:00,2011-12-14 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1212.0,2011-12-14 10:35:00-05:00,low,1205.0,2011-12-14 11:10:00-05:00,high,1207.25,2011-12-14 11:15:00-05:00,low,1204.5,2011-12-14 11:20:00-05:00,short,LH_LL,low,1224.0,2011-12-13 14:45:00-05:00,high,1229.5,2011-12-13 15:00:00-05:00,low,1206.25,2011-12-14 10:00:00-05:00,high,1212.0,2011-12-14 10:30:00-05:00,2011-12-14 11:35:00-05:00,1204.0,1207.75,1200.25,3.75,1,0.5,4.25,fixed_contracts,2011-12-14 12:10:00-05:00,1208.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,pivot_filtered_prior_value_area_acceptance,2011-12-20,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-19,1216.5,1202.25,1205.0,1323380.0,78,0.7,vah,1,signed_volume,0.30871221252591485,0.02,2011-12-20 11:50:00-05:00,2011-12-20 11:50:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1226.5,2011-12-20 10:15:00-05:00,low,1224.5,2011-12-20 10:20:00-05:00,high,1229.5,2011-12-20 10:30:00-05:00,low,1228.0,2011-12-20 11:40:00-05:00,long,HH_HL,low,1204.0,2011-12-19 13:30:00-05:00,high,1208.75,2011-12-19 13:45:00-05:00,low,1204.0,2011-12-19 14:30:00-05:00,high,1231.75,2011-12-20 11:15:00-05:00,2011-12-20 11:50:00-05:00,1230.5,1226.75,1234.25,3.75,1,4.25,2.25,fixed_contracts,2011-12-20 13:05:00-05:00,1234.0,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,pivot_filtered_prior_value_area_acceptance,2011-12-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-22,1247.75,1242.0,1244.0,1046138.0,78,0.7,vah,1,signed_volume,0.07321041214750543,0.02,2011-12-23 11:30:00-05:00,2011-12-23 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1248.25,2011-12-22 13:10:00-05:00,low,1246.75,2011-12-22 15:15:00-05:00,high,1254.0,2011-12-23 10:05:00-05:00,low,1251.25,2011-12-23 10:15:00-05:00,long,HH_HL,low,1241.25,2011-12-22 10:45:00-05:00,high,1248.75,2011-12-22 12:30:00-05:00,low,1247.0,2011-12-22 14:00:00-05:00,high,1254.0,2011-12-23 10:00:00-05:00,2011-12-23 11:30:00-05:00,1255.5,1251.5,1259.5,4.0,1,3.0,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,100.0,95.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,pivot_filtered_prior_value_area_acceptance,2011-12-28,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-27,1263.0,1260.5,1262.5,423976.0,78,0.7,val,1,signed_volume,-0.3678439641539272,0.02,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1261.75,2011-12-27 15:45:00-05:00,low,1252.25,2011-12-28 09:55:00-05:00,high,1255.25,2011-12-28 10:05:00-05:00,low,1248.0,2011-12-28 10:35:00-05:00,none,mixed,high,1262.75,2011-12-27 12:45:00-05:00,low,1261.0,2011-12-27 14:30:00-05:00,high,1263.5,2011-12-27 15:00:00-05:00,low,1248.0,2011-12-28 10:30:00-05:00,2011-12-28 11:30:00-05:00,1246.75,1250.5,1243.0,3.75,1,3.75,2.25,fixed_contracts,2011-12-28 15:25:00-05:00,1243.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_prior_value_area_acceptance,2011-12-30,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2011-12-29,1255.5,1250.25,1254.25,676215.0,78,0.7,vah,1,signed_volume,0.024691358024691357,0.02,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1254.75,2011-12-30 09:40:00-05:00,high,1259.25,2011-12-30 10:05:00-05:00,low,1256.0,2011-12-30 10:15:00-05:00,high,1258.0,2011-12-30 10:55:00-05:00,long,HH_HL,low,1248.0,2011-12-28 10:30:00-05:00,high,1255.5,2011-12-29 13:00:00-05:00,low,1253.0,2011-12-29 13:15:00-05:00,high,1259.25,2011-12-30 10:00:00-05:00,2011-12-30 11:30:00-05:00,1258.0,1254.0,1262.0,4.0,1,0.25,5.5,fixed_contracts,2011-12-30 14:20:00-05:00,1253.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_prior_value_area_acceptance,2012-01-04,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-03,1277.25,1270.75,1275.5,1288284.0,78,0.7,val,1,signed_volume,-0.10999605344759542,0.02,2012-01-04 11:45:00-05:00,2012-01-04 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1270.25,2012-01-04 09:55:00-05:00,low,1264.25,2012-01-04 10:15:00-05:00,high,1267.75,2012-01-04 11:10:00-05:00,low,1266.25,2012-01-04 11:25:00-05:00,short,LH_LL,high,1276.75,2012-01-03 14:45:00-05:00,low,1272.75,2012-01-03 15:15:00-05:00,high,1270.25,2012-01-04 09:45:00-05:00,low,1262.75,2012-01-04 10:30:00-05:00,2012-01-04 11:45:00-05:00,1269.0,1273.0,1265.0,4.0,1,1.0,4.0,fixed_contracts,2012-01-04 13:55:00-05:00,1273.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_prior_value_area_acceptance,2012-01-10,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-09,1276.25,1272.5,1275.5,1116218.0,78,0.7,vah,1,signed_volume,0.030646835005188517,0.02,2012-01-10 11:30:00-05:00,2012-01-10 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1275.0,2012-01-09 15:50:00-05:00,high,1291.25,2012-01-10 10:35:00-05:00,low,1287.25,2012-01-10 11:05:00-05:00,high,1290.75,2012-01-10 11:20:00-05:00,long,HH_HL,high,1273.75,2012-01-09 11:45:00-05:00,low,1271.5,2012-01-09 12:00:00-05:00,high,1292.0,2012-01-10 10:00:00-05:00,low,1287.25,2012-01-10 11:00:00-05:00,2012-01-10 11:30:00-05:00,1290.0,1286.0,1294.0,4.0,1,0.25,5.0,fixed_contracts,2012-01-10 12:25:00-05:00,1285.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_prior_value_area_acceptance,2012-01-12,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-11,1286.75,1283.0,1284.25,1440035.0,78,0.7,vah,1,signed_volume,0.23531619440795645,0.02,2012-01-12 12:35:00-05:00,2012-01-12 12:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1280.75,2012-01-12 10:40:00-05:00,high,1286.25,2012-01-12 11:50:00-05:00,low,1284.75,2012-01-12 11:55:00-05:00,high,1286.25,2012-01-12 12:00:00-05:00,none,mixed,high,1288.0,2012-01-11 13:30:00-05:00,low,1284.0,2012-01-11 14:15:00-05:00,high,1289.75,2012-01-12 10:00:00-05:00,low,1280.75,2012-01-12 10:30:00-05:00,2012-01-12 12:35:00-05:00,1287.75,1283.75,1291.75,4.0,1,4.5,1.25,fixed_contracts,2012-01-12 15:45:00-05:00,1291.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_prior_value_area_acceptance,2012-01-17,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-13,1281.75,1276.0,1279.25,1668328.0,78,0.7,vah,1,signed_volume,0.1631592850224531,0.02,2012-01-17 11:30:00-05:00,2012-01-17 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1284.25,2012-01-13 15:05:00-05:00,low,1282.0,2012-01-13 15:20:00-05:00,high,1299.0,2012-01-17 09:50:00-05:00,low,1293.0,2012-01-17 10:20:00-05:00,long,HH_HL,high,1282.75,2012-01-13 11:45:00-05:00,low,1275.75,2012-01-13 13:15:00-05:00,high,1299.0,2012-01-17 09:45:00-05:00,low,1292.75,2012-01-17 10:45:00-05:00,2012-01-17 11:30:00-05:00,1296.25,1292.25,1300.25,4.0,1,0.75,5.0,fixed_contracts,2012-01-17 14:30:00-05:00,1292.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_prior_value_area_acceptance,2012-01-19,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-18,1301.75,1293.5,1296.75,1568383.0,78,0.7,vah,1,signed_volume,0.052137492778740614,0.02,2012-01-19 11:45:00-05:00,2012-01-19 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1308.25,2012-01-19 09:55:00-05:00,low,1303.5,2012-01-19 10:05:00-05:00,high,1309.75,2012-01-19 10:50:00-05:00,low,1307.25,2012-01-19 11:05:00-05:00,long,HH_HL,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,low,1307.25,2012-01-19 11:00:00-05:00,2012-01-19 11:45:00-05:00,1311.0,1307.0,1315.0,4.0,1,0.5,3.5,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-125.0,-130.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_prior_value_area_acceptance,2012-01-23,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-20,1308.75,1306.0,1307.0,1052382.0,78,0.7,vah,1,signed_volume,0.14186707325524983,0.02,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1305.75,2012-01-20 14:35:00-05:00,high,1309.0,2012-01-20 15:05:00-05:00,low,1308.25,2012-01-20 15:20:00-05:00,high,1318.25,2012-01-23 10:15:00-05:00,long,HH_HL,low,1304.75,2012-01-20 11:30:00-05:00,high,1309.75,2012-01-20 13:15:00-05:00,low,1305.75,2012-01-20 14:30:00-05:00,high,1318.25,2012-01-23 10:15:00-05:00,2012-01-23 11:30:00-05:00,1312.75,1308.75,1316.75,4.0,1,0.5,4.0,fixed_contracts,2012-01-23 11:40:00-05:00,1308.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_prior_value_area_acceptance,2012-01-26,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-01-25,1317.75,1303.0,1307.5,1595411.0,78,0.7,vah,1,signed_volume,0.11284971527605843,0.02,2012-01-26 11:30:00-05:00,2012-01-26 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1321.0,2012-01-26 10:55:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,high,1321.0,2012-01-26 11:10:00-05:00,low,1319.25,2012-01-26 11:20:00-05:00,long,HH_HL,high,1320.75,2012-01-25 13:45:00-05:00,low,1314.5,2012-01-25 14:15:00-05:00,high,1329.75,2012-01-26 09:45:00-05:00,low,1318.0,2012-01-26 11:00:00-05:00,2012-01-26 11:30:00-05:00,1320.75,1316.75,1324.75,4.0,1,0.5,4.5,fixed_contracts,2012-01-26 12:15:00-05:00,1316.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_prior_value_area_acceptance,2012-02-02,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-01,1325.5,1321.25,1322.5,1467937.9999999998,78,0.7,val,1,signed_volume,-0.44488278238788376,0.02,2012-02-02 12:15:00-05:00,2012-02-02 12:15:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1324.0,2012-02-02 10:55:00-05:00,high,1324.0,2012-02-02 11:25:00-05:00,low,1320.25,2012-02-02 11:45:00-05:00,high,1322.25,2012-02-02 11:50:00-05:00,none,mixed,low,1320.75,2012-02-01 11:15:00-05:00,high,1325.75,2012-02-01 15:00:00-05:00,low,1319.25,2012-02-02 09:45:00-05:00,high,1326.0,2012-02-02 10:45:00-05:00,2012-02-02 12:15:00-05:00,1319.25,1323.25,1315.25,4.0,1,1.75,4.75,fixed_contracts,2012-02-02 15:35:00-05:00,1323.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_prior_value_area_acceptance,2012-02-14,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-13,1349.25,1345.25,1346.0,896526.0,78,0.7,val,1,signed_volume,-0.16021288309781612,0.02,2012-02-14 11:55:00-05:00,2012-02-14 11:55:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1348.25,2012-02-13 14:05:00-05:00,high,1350.75,2012-02-13 14:40:00-05:00,low,1341.0,2012-02-14 10:55:00-05:00,high,1346.25,2012-02-14 11:40:00-05:00,short,LH_LL,high,1350.75,2012-02-13 14:30:00-05:00,low,1348.5,2012-02-13 15:00:00-05:00,high,1346.75,2012-02-14 09:45:00-05:00,low,1341.0,2012-02-14 10:45:00-05:00,2012-02-14 11:55:00-05:00,1344.75,1349.0,1340.5,4.25,1,4.25,0.75,fixed_contracts,2012-02-14 13:05:00-05:00,1340.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_prior_value_area_acceptance,2012-02-16,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-15,1353.25,1344.0,1350.75,1764024.0,78,0.7,vah,1,signed_volume,0.18609057018884068,0.02,2012-02-16 13:05:00-05:00,2012-02-16 13:05:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1352.5,2012-02-16 12:00:00-05:00,low,1350.75,2012-02-16 12:10:00-05:00,high,1353.75,2012-02-16 12:20:00-05:00,low,1351.25,2012-02-16 12:45:00-05:00,none,mixed,low,1342.25,2012-02-15 13:00:00-05:00,high,1347.5,2012-02-15 14:00:00-05:00,low,1338.0,2012-02-15 15:15:00-05:00,high,1353.75,2012-02-16 12:15:00-05:00,2012-02-16 13:05:00-05:00,1354.25,1350.0,1358.5,4.25,1,3.0,1.5,fixed_contracts,2012-02-16 15:55:00-05:00,1356.25,eod_flatten,100.0,95.0,0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_prior_value_area_acceptance,2012-02-21,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-17,1360.0,1356.75,1358.75,912411.0,78,0.7,vah,1,signed_volume,0.0280970625798212,0.02,2012-02-21 11:30:00-05:00,2012-02-21 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1358.5,2012-02-21 09:55:00-05:00,high,1361.25,2012-02-21 10:10:00-05:00,low,1358.75,2012-02-21 10:10:00-05:00,high,1365.0,2012-02-21 11:00:00-05:00,long,HH_HL,low,1355.75,2012-02-17 12:00:00-05:00,high,1359.5,2012-02-17 14:45:00-05:00,low,1358.5,2012-02-21 09:45:00-05:00,high,1365.0,2012-02-21 11:00:00-05:00,2012-02-21 11:30:00-05:00,1364.75,1360.5,1369.0,4.25,1,1.0,5.25,fixed_contracts,2012-02-21 14:10:00-05:00,1360.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_prior_value_area_acceptance,2012-02-24,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-23,1362.75,1355.25,1359.0,1192396.0,78,0.7,vah,1,signed_volume,0.4850634802091113,0.02,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1363.0,2012-02-24 10:25:00-05:00,high,1365.0,2012-02-24 10:40:00-05:00,low,1363.0,2012-02-24 10:50:00-05:00,high,1365.75,2012-02-24 11:05:00-05:00,long,HH_HL,high,1360.5,2012-02-23 14:30:00-05:00,low,1362.5,2012-02-24 09:45:00-05:00,high,1366.25,2012-02-24 10:00:00-05:00,low,1363.0,2012-02-24 10:15:00-05:00,2012-02-24 11:30:00-05:00,1366.0,1361.75,1370.25,4.25,1,1.5,4.25,fixed_contracts,2012-02-24 14:30:00-05:00,1361.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_prior_value_area_acceptance,2012-02-28,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-27,1370.25,1359.5,1367.0,1372323.0,78,0.7,vah,1,signed_volume,0.02145922746781116,0.02,2012-02-28 11:30:00-05:00,2012-02-28 11:30:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1371.25,2012-02-28 10:00:00-05:00,low,1365.75,2012-02-28 10:10:00-05:00,high,1371.5,2012-02-28 10:40:00-05:00,low,1370.0,2012-02-28 11:15:00-05:00,long,HH_HL,low,1366.0,2012-02-27 13:45:00-05:00,high,1370.75,2012-02-27 15:00:00-05:00,low,1366.5,2012-02-27 15:15:00-05:00,high,1371.5,2012-02-28 10:30:00-05:00,2012-02-28 11:30:00-05:00,1371.25,1367.0,1375.5,4.25,1,0.5,4.25,fixed_contracts,2012-02-28 13:50:00-05:00,1366.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_prior_value_area_acceptance,2012-03-01,long,prior_value_area_vah_acceptance_with_market_structure_filter,two_sided_acceptance,2012-02-29,1371.0,1363.75,1367.5,1755862.0,78,0.7,vah,1,signed_volume,0.22289757779188968,0.02,2012-03-01 11:45:00-05:00,2012-03-01 11:45:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1372.25,2012-03-01 10:25:00-05:00,low,1367.5,2012-03-01 10:50:00-05:00,high,1370.5,2012-03-01 11:15:00-05:00,low,1368.5,2012-03-01 11:15:00-05:00,long,HH_HL,high,1372.0,2012-02-29 14:00:00-05:00,low,1362.25,2012-02-29 15:30:00-05:00,high,1373.5,2012-03-01 09:45:00-05:00,low,1366.25,2012-03-01 10:00:00-05:00,2012-03-01 11:45:00-05:00,1372.25,1368.0,1376.5,4.25,1,3.0,4.25,fixed_contracts,2012-03-01 15:20:00-05:00,1367.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_prior_value_area_acceptance,2012-03-06,short,prior_value_area_val_acceptance_with_market_structure_filter,two_sided_acceptance,2012-03-05,1363.75,1359.0,1360.5,1221318.0,78,0.7,val,1,signed_volume,-0.2967320990408209,0.02,2012-03-06 11:35:00-05:00,2012-03-06 11:35:00-05:00,15:55:00,prior_value_area_orderflow_acceptance,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1343.0,2012-03-06 10:20:00-05:00,high,1346.75,2012-03-06 10:40:00-05:00,low,1343.0,2012-03-06 10:50:00-05:00,high,1346.5,2012-03-06 11:05:00-05:00,short,LH_LL,high,1361.25,2012-03-05 11:45:00-05:00,low,1343.0,2012-03-06 10:15:00-05:00,high,1346.75,2012-03-06 10:30:00-05:00,low,1343.0,2012-03-06 10:45:00-05:00,2012-03-06 11:35:00-05:00,1343.75,1348.0,1339.5,4.25,1,4.25,1.25,fixed_contracts,2012-03-06 14:25:00-05:00,1339.75,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
