trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
285,rolling_stat_envelope_orderflow_reversion,2012-05-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2712.125,3.204001404494074,2716.1300017556177,2708.1199982443823,2716.1300017556177,2721.0,35.5,1.0,0.05,16.0,15:55:00,2012-05-02 11:35:00-04:00,2720.75,2721.75,2719.75,1.0,1,1.25,1.75,fixed_contracts,2012-05-02 11:36:00-04:00,2720.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,rolling_stat_envelope_orderflow_reversion,2012-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2725.4583333333335,2.8133486373991325,2728.9750191300823,2721.9416475365847,2721.9416475365847,2720.75,18.83333333333394,-0.7014925373134329,0.05,18.0,15:55:00,2012-05-03 11:35:00-04:00,2721.0,2720.25,2721.75,0.75,1,0.5,3.25,fixed_contracts,2012-05-03 11:35:00-04:00,2720.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2658.5416666666665,6.51547303646396,2666.6860079622465,2650.3973253710865,2650.3973253710865,2643.5,60.16666666666606,-1.0,0.05,22.0,15:55:00,2012-05-04 11:40:00-04:00,2643.75,2642.25,2645.25,1.5,1,3.5,0.5,fixed_contracts,2012-05-04 11:40:00-04:00,2645.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-05-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2633.46875,3.675164749708508,2638.0627059371354,2628.8747940628646,2638.0627059371354,2639.25,23.125,1.0,0.05,14.0,15:55:00,2012-05-07 12:40:00-04:00,2639.25,2642.75,2635.75,3.5,1,3.25,5.25,fixed_contracts,2012-05-07 13:20:00-04:00,2643.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-05-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2594.6354166666665,3.193400720191912,2598.6271675669063,2590.6436657664267,2598.6271675669063,2598.75,16.45833333333394,1.0,0.05,15.0,15:55:00,2012-05-08 13:20:00-04:00,2598.5,2600.0,2597.0,1.5,1,1.5,4.75,fixed_contracts,2012-05-08 13:25:00-04:00,2597.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2603.9166666666665,8.504492276960976,2614.5472820128675,2593.2860513204655,2614.5472820128675,2616.75,51.33333333333394,1.0,0.05,14.0,15:55:00,2012-05-09 11:35:00-04:00,2616.75,2618.0,2615.5,1.25,1,0.5,8.25,fixed_contracts,2012-05-09 11:35:00-04:00,2618.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2632.6145833333335,2.552550977562555,2635.805272055287,2629.42389461138,2629.42389461138,2626.25,25.45833333333394,-1.0,0.05,13.0,15:55:00,2012-05-11 13:10:00-04:00,2626.25,2625.5,2627.0,0.75,1,1.0,1.5,fixed_contracts,2012-05-11 13:10:00-04:00,2625.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-05-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2592.3541666666665,3.6642392533178776,2596.934465733314,2587.773867600019,2596.934465733314,2601.25,35.58333333333394,1.0,0.05,14.0,15:55:00,2012-05-14 11:35:00-04:00,2600.75,2604.75,2596.75,4.0,1,1.75,5.25,fixed_contracts,2012-05-14 12:20:00-04:00,2605.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-05-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2598.2708333333335,4.334885539306533,2603.6894402574667,2592.8522264092003,2603.6894402574667,2604.0,22.91666666666606,1.0,0.05,25.0,15:55:00,2012-05-15 11:40:00-04:00,2603.75,2604.75,2602.75,1.0,1,1.0,2.75,fixed_contracts,2012-05-15 11:40:00-04:00,2603.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-05-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2588.0,4.961308631130836,2594.2016357889133,2581.7983642110867,2581.7983642110867,2576.0,48.0,-1.0,0.05,13.0,15:55:00,2012-05-16 11:35:00-04:00,2576.25,2575.0,2577.5,1.25,1,2.0,1.25,fixed_contracts,2012-05-16 11:35:00-04:00,2574.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-05-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2549.5520833333335,5.292476562038062,2556.167679035881,2542.936487630786,2542.936487630786,2536.0,54.20833333333394,-0.14942528735632185,0.05,13.0,15:55:00,2012-05-17 11:40:00-04:00,2536.25,2533.25,2539.25,3.0,1,2.0,7.0,fixed_contracts,2012-05-17 12:00:00-04:00,2533.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-05-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2510.1041666666665,5.574269695564513,2517.072003786122,2503.136329547211,2503.136329547211,2493.25,67.41666666666606,-0.7062146892655368,0.05,51.0,15:55:00,2012-05-18 11:40:00-04:00,2493.5,2485.75,2501.25,7.75,1,8.25,1.75,fixed_contracts,2012-05-18 11:40:00-04:00,2501.0,target,150.0,145.0,0.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-05-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2510.59375,6.022446078698699,2518.1218075983734,2503.0656924016266,2518.1218075983734,2519.75,36.625,1.0,0.05,12.0,15:55:00,2012-05-21 12:15:00-04:00,2519.25,2521.0,2517.5,1.75,1,0.0,6.5,fixed_contracts,2012-05-21 12:15:00-04:00,2521.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-05-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2556.03125,2.496155898743773,2559.1514448734297,2552.9110551265703,2552.9110551265703,2543.25,51.125,-0.6784313725490196,0.05,26.0,15:55:00,2012-05-22 12:10:00-04:00,2543.75,2542.5,2545.0,1.25,1,4.75,0.75,fixed_contracts,2012-05-22 12:10:00-04:00,2544.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-05-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2512.59375,5.546119373414772,2519.5263992167684,2505.6611007832316,2505.6611007832316,2504.5,32.375,-0.2676056338028169,0.05,20.0,15:55:00,2012-05-23 11:50:00-04:00,2504.75,2501.25,2508.25,3.5,1,1.25,7.0,fixed_contracts,2012-05-23 12:00:00-04:00,2501.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-05-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2539.0104166666665,4.223865211673886,2544.290248181259,2533.730585152074,2533.730585152074,2532.5,26.04166666666606,-1.0,0.05,21.0,15:55:00,2012-05-24 12:00:00-04:00,2532.75,2530.0,2535.5,2.75,1,0.75,9.25,fixed_contracts,2012-05-24 12:00:00-04:00,2529.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-05-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2525.8125,1.482976314713084,2527.6662203933915,2523.9587796066085,2527.6662203933915,2528.5,10.75,1.0,0.05,8.0,15:55:00,2012-05-25 13:25:00-04:00,2528.25,2529.0,2527.5,0.75,1,0.0,2.25,fixed_contracts,2012-05-25 13:25:00-04:00,2529.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-05-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2557.9270833333335,7.603274776462369,2567.4311768039115,2548.4229898627555,2548.4229898627555,2544.0,55.70833333333394,-1.0,0.05,23.0,15:55:00,2012-05-29 11:50:00-04:00,2544.25,2541.25,2547.25,3.0,1,3.25,0.75,fixed_contracts,2012-05-29 11:50:00-04:00,2547.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-05-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2528.0833333333335,3.1121959914004274,2531.973578322584,2524.1930883440828,2531.973578322584,2532.5,17.66666666666606,0.28023598820059,0.05,24.0,15:55:00,2012-05-30 11:40:00-04:00,2532.25,2534.75,2529.75,2.5,1,4.25,1.25,fixed_contracts,2012-05-30 11:45:00-04:00,2530.0,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-05-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2513.71875,6.183105552295976,2521.44763194037,2505.98986805963,2521.44763194037,2521.5,31.125,1.0,0.05,39.0,15:55:00,2012-05-31 11:35:00-04:00,2521.5,2522.25,2520.75,0.75,1,3.0,0.75,fixed_contracts,2012-05-31 11:35:00-04:00,2522.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-06-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2474.1770833333335,1.9638386711715625,2476.631881672298,2471.722284994369,2471.722284994369,2467.5,26.70833333333394,-0.7530864197530864,0.05,18.0,15:55:00,2012-06-01 13:30:00-04:00,2467.75,2466.75,2468.75,1.0,1,0.5,3.5,fixed_contracts,2012-06-01 13:30:00-04:00,2466.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-06-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2457.8854166666665,4.3029660111434245,2463.264124180596,2452.506709152737,2452.506709152737,2452.5,21.54166666666606,-1.0,0.05,13.0,15:55:00,2012-06-04 11:55:00-04:00,2452.75,2450.25,2455.25,2.5,1,1.0,2.5,fixed_contracts,2012-06-04 11:55:00-04:00,2450.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-06-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2480.28125,3.947779241231708,2485.2159740515394,2475.3465259484606,2475.3465259484606,2471.75,34.125,-1.0,0.05,36.0,15:55:00,2012-06-05 11:40:00-04:00,2472.25,2470.25,2474.25,2.0,1,0.75,3.5,fixed_contracts,2012-06-05 11:40:00-04:00,2470.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-06-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2528.59375,6.764957386229421,2537.049946732787,2520.137553267213,2537.049946732787,2538.5,39.625,1.0,0.05,13.0,15:55:00,2012-06-06 11:40:00-04:00,2538.0,2539.25,2536.75,1.25,1,1.0,1.5,fixed_contracts,2012-06-06 11:40:00-04:00,2539.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-06-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2543.7708333333335,2.2289719541129767,2546.557048275975,2540.984618390692,2546.557048275975,2548.75,19.91666666666606,1.0,0.05,21.0,15:55:00,2012-06-08 12:35:00-04:00,2548.0,2549.5,2546.5,1.5,1,1.75,0.5,fixed_contracts,2012-06-08 12:35:00-04:00,2546.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-06-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2551.84375,2.9701750965501454,2555.5564688706877,2548.1310311293123,2548.1310311293123,2538.25,54.375,-1.0,0.05,37.0,15:55:00,2012-06-11 14:05:00-04:00,2538.5,2537.5,2539.5,1.0,1,3.75,0.25,fixed_contracts,2012-06-11 14:05:00-04:00,2539.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-06-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2527.2708333333335,2.6672362672915866,2530.604878667448,2523.936787999219,2530.604878667448,2532.25,19.91666666666606,0.25925925925925924,0.05,10.0,15:55:00,2012-06-12 14:50:00-04:00,2532.0,2533.75,2530.25,1.75,1,5.25,0.5,fixed_contracts,2012-06-12 14:50:00-04:00,2530.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-06-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2545.6041666666665,4.031075039269577,2550.6430104657534,2540.5653228675797,2540.5653228675797,2538.5,28.41666666666606,-1.0,0.05,18.0,15:55:00,2012-06-13 12:10:00-04:00,2538.5,2536.5,2540.5,2.0,1,2.75,2.0,fixed_contracts,2012-06-13 12:13:00-04:00,2536.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-06-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2528.6666666666665,7.613265104773086,2538.183248047633,2519.1500852857002,2538.183248047633,2539.5,43.33333333333394,1.0,0.05,15.0,15:55:00,2012-06-14 11:40:00-04:00,2539.5,2541.0,2538.0,1.5,1,2.5,0.75,fixed_contracts,2012-06-14 11:40:00-04:00,2538.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-06-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2550.46875,4.345922718000555,2555.901153397501,2545.036346602499,2555.901153397501,2556.25,23.125,1.0,0.05,7.0,15:55:00,2012-06-15 11:40:00-04:00,2556.0,2557.5,2554.5,1.5,1,0.5,1.5,fixed_contracts,2012-06-15 11:40:00-04:00,2557.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-06-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2579.65625,3.0188750836749327,2583.429843854594,2575.882656145406,2583.429843854594,2587.0,29.375,0.3288590604026846,0.05,13.0,15:55:00,2012-06-18 13:45:00-04:00,2587.0,2590.25,2583.75,3.25,1,1.25,4.0,fixed_contracts,2012-06-18 13:55:00-04:00,2590.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-06-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2613.125,2.2798940033840753,2615.97486750423,2610.27513249577,2615.97486750423,2616.5,13.5,1.0,0.05,11.0,15:55:00,2012-06-19 11:45:00-04:00,2616.25,2618.0,2614.5,1.75,1,0.0,2.5,fixed_contracts,2012-06-19 11:45:00-04:00,2618.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2615.4791666666665,2.6407431350957924,2618.7800955855364,2612.1782377477966,2612.1782377477966,2607.5,31.91666666666606,-1.0,0.05,17.0,15:55:00,2012-06-20 12:25:00-04:00,2607.75,2607.0,2608.5,0.75,1,1.5,2.5,fixed_contracts,2012-06-20 12:25:00-04:00,2606.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2601.3020833333335,7.003339667119935,2610.0562579172333,2592.5479087494336,2592.5479087494336,2586.75,58.20833333333394,-1.0,0.05,9.0,15:55:00,2012-06-21 11:35:00-04:00,2587.0,2585.75,2588.25,1.25,1,0.0,3.0,fixed_contracts,2012-06-21 11:35:00-04:00,2585.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2563.71875,1.2018052826893382,2565.2210066033617,2562.2164933966383,2565.2210066033617,2565.25,6.125,1.0,0.05,5.0,15:55:00,2012-06-22 13:50:00-04:00,2565.0,2566.75,2563.25,1.75,1,1.25,2.25,fixed_contracts,2012-06-22 13:55:00-04:00,2567.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2537.4166666666665,7.120125037915805,2546.3168229640614,2528.5165103692716,2528.5165103692716,2523.0,57.66666666666606,-1.0,0.05,9.0,15:55:00,2012-06-25 11:40:00-04:00,2523.0,2522.0,2524.0,1.0,1,1.75,1.25,fixed_contracts,2012-06-25 11:40:00-04:00,2521.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,rolling_stat_envelope_orderflow_reversion,2012-06-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2535.6354166666665,3.624985033494008,2540.166647958534,2531.104185374799,2540.166647958534,2542.0,25.45833333333394,1.0,0.05,16.0,15:55:00,2012-06-26 12:35:00-04:00,2541.5,2542.75,2540.25,1.25,1,1.5,1.25,fixed_contracts,2012-06-26 12:35:00-04:00,2543.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2565.34375,1.7014278623654113,2567.4705348279567,2563.2169651720433,2567.4705348279567,2568.25,11.625,1.0,0.05,10.0,15:55:00,2012-06-27 12:10:00-04:00,2568.0,2569.5,2566.5,1.5,1,2.75,0.5,fixed_contracts,2012-06-27 12:15:00-04:00,2566.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2518.7395833333335,2.370037761947171,2521.7021305357675,2515.7770361308994,2515.7770361308994,2515.25,13.95833333333394,-1.0,0.05,15.0,15:55:00,2012-06-28 12:35:00-04:00,2515.5,2514.0,2517.0,1.5,1,0.0,1.5,fixed_contracts,2012-06-28 12:35:00-04:00,2513.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2593.4791666666665,1.9051966579740673,2595.860662489134,2591.097670844199,2595.860662489134,2597.0,14.08333333333394,0.6638655462184874,0.05,6.0,15:55:00,2012-06-29 13:15:00-04:00,2596.75,2598.75,2594.75,2.0,1,0.0,2.25,fixed_contracts,2012-06-29 13:15:00-04:00,2599.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,rolling_stat_envelope_orderflow_reversion,2012-07-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2607.9895833333335,2.4627211900095842,2611.0679848208456,2604.9111818458214,2611.0679848208456,2611.25,13.04166666666606,1.0,0.05,6.0,15:55:00,2012-07-02 13:10:00-04:00,2610.75,2611.75,2609.75,1.0,1,1.0,0.25,fixed_contracts,2012-07-02 13:10:00-04:00,2610.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-07-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2646.96875,1.7872705272286007,2649.2028381590358,2644.7346618409642,2649.2028381590358,2649.5,10.125,1.0,0.05,13.0,15:55:00,2012-07-05 13:35:00-04:00,2649.25,2652.0,2646.5,2.75,1,0.5,5.25,fixed_contracts,2012-07-05 13:45:00-04:00,2652.25,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
