trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
251,wide_range_orderflow_continuation,2012-05-17,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-17 09:55:00-04:00,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,long,signed_volume,2549.75,2554.0,2548.75,2553.75,16.0,21.0,0.9523809523809523,1.4654044485492188,746.0,5712.0,0.13060224089635855,8.0,4.0,0.7,1.05,0.02,15:55:00,2553.75,2012-05-17 09:55:00-04:00,2554.0,2548.75,2012-05-17 10:00:00-04:00,2012-05-17 10:00:00-04:00,2553.5,2547.0,2560.0,6.5,1,0.0,11.75,fixed_contracts,2012-05-17 10:00:00-04:00,2546.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,wide_range_orderflow_continuation,2012-05-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-21 09:30:00-04:00,2012-05-21 09:35:00-04:00,2012-05-21 09:35:00-04:00,long,signed_volume,2478.75,2487.25,2478.0,2486.5,31.0,37.0,0.918918918918919,2.6525115707449727,2042.0,10144.0,0.201301261829653,8.0,4.0,0.7,1.05,0.02,15:55:00,2486.5,2012-05-21 09:30:00-04:00,2487.25,2478.0,2012-05-21 09:35:00-04:00,2012-05-21 09:35:00-04:00,2486.75,2480.5,2493.0,6.25,1,4.0,10.5,fixed_contracts,2012-05-21 09:50:00-04:00,2480.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,wide_range_orderflow_continuation,2012-05-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-22 09:40:00-04:00,2012-05-22 09:45:00-04:00,2012-05-22 09:45:00-04:00,long,signed_volume,2540.25,2552.75,2539.75,2551.0,43.0,52.0,0.8653846153846154,2.1343581167995884,1301.0,6637.0,0.19602229923158054,8.0,4.0,0.7,1.05,0.02,15:55:00,2551.0,2012-05-22 09:40:00-04:00,2552.75,2539.75,2012-05-22 09:45:00-04:00,2012-05-22 09:45:00-04:00,2551.75,2545.25,2558.25,6.5,1,6.75,4.5,fixed_contracts,2012-05-22 10:15:00-04:00,2558.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,wide_range_orderflow_continuation,2012-05-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-23 09:55:00-04:00,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,long,signed_volume,2517.75,2527.5,2516.25,2525.25,30.0,45.0,0.8,1.3462143621373277,735.0,6417.0,0.11453950444132772,8.0,4.0,0.7,1.05,0.02,15:55:00,2525.25,2012-05-23 09:55:00-04:00,2527.5,2516.25,2012-05-23 10:00:00-04:00,2012-05-23 10:00:00-04:00,2525.0,2518.5,2531.5,6.5,1,5.0,8.0,fixed_contracts,2012-05-23 10:10:00-04:00,2518.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,wide_range_orderflow_continuation,2012-05-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-24 09:40:00-04:00,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,long,signed_volume,2535.0,2540.75,2533.0,2540.0,20.0,31.0,0.9032258064516129,1.2123072724791923,647.0,5331.0,0.12136559744888388,8.0,4.0,0.7,1.05,0.02,15:55:00,2540.0,2012-05-24 09:40:00-04:00,2540.75,2533.0,2012-05-24 09:45:00-04:00,2012-05-24 09:45:00-04:00,2540.25,2533.75,2546.75,6.5,1,0.5,12.25,fixed_contracts,2012-05-24 09:50:00-04:00,2533.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,wide_range_orderflow_continuation,2012-05-29,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 09:35:00-04:00,2012-05-29 09:40:00-04:00,2012-05-29 09:40:00-04:00,long,signed_volume,2541.25,2546.25,2540.75,2545.25,16.0,22.0,0.8181818181818182,2.738527724665392,189.0,5729.0,0.03299005061965439,8.0,4.0,0.7,1.05,0.02,15:55:00,2545.25,2012-05-29 09:35:00-04:00,2546.25,2540.75,2012-05-29 09:40:00-04:00,2012-05-29 09:40:00-04:00,2545.5,2539.0,2552.0,6.5,1,14.25,4.75,fixed_contracts,2012-05-29 10:10:00-04:00,2551.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,wide_range_orderflow_continuation,2012-05-30,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 09:50:00-04:00,2012-05-30 09:55:00-04:00,2012-05-30 09:55:00-04:00,long,signed_volume,2525.25,2530.5,2523.25,2530.0,19.0,29.0,0.9310344827586207,1.1927469524731726,398.0,4496.0,0.08852313167259787,8.0,4.0,0.7,1.05,0.02,15:55:00,2530.0,2012-05-30 09:50:00-04:00,2530.5,2523.25,2012-05-30 09:55:00-04:00,2012-05-30 09:55:00-04:00,2530.5,2524.0,2537.0,6.5,1,0.0,7.0,fixed_contracts,2012-05-30 10:00:00-04:00,2523.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,wide_range_orderflow_continuation,2012-06-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-01 10:00:00-04:00,2012-06-01 10:05:00-04:00,2012-06-01 10:05:00-04:00,long,signed_volume,2486.0,2493.0,2484.25,2492.5,26.0,35.0,0.9428571428571428,1.9570364997760097,950.0,9174.0,0.10355352081970787,8.0,4.0,0.7,1.05,0.02,15:55:00,2492.5,2012-06-01 10:00:00-04:00,2493.0,2484.25,2012-06-01 10:05:00-04:00,2012-06-01 10:05:00-04:00,2492.75,2486.5,2499.0,6.25,1,1.0,7.0,fixed_contracts,2012-06-01 10:10:00-04:00,2486.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,wide_range_orderflow_continuation,2012-06-04,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 09:30:00-04:00,2012-06-04 09:35:00-04:00,2012-06-04 09:35:00-04:00,long,signed_volume,2464.5,2476.5,2462.5,2476.25,47.0,56.0,0.9821428571428571,3.972865052622204,2420.0,13382.0,0.18083993424002393,8.0,4.0,0.7,1.05,0.02,15:55:00,2476.25,2012-06-04 09:30:00-04:00,2476.5,2462.5,2012-06-04 09:35:00-04:00,2012-06-04 09:35:00-04:00,2476.5,2470.25,2482.75,6.25,1,3.75,6.5,fixed_contracts,2012-06-04 09:40:00-04:00,2470.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,wide_range_orderflow_continuation,2012-06-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-05 09:30:00-04:00,2012-06-05 09:35:00-04:00,2012-06-05 09:35:00-04:00,long,signed_volume,2468.0,2474.75,2467.25,2474.5,26.0,30.0,0.9666666666666667,1.9294101653440279,611.0,5677.0,0.10762726792319888,8.0,4.0,0.7,1.05,0.02,15:55:00,2474.5,2012-06-05 09:30:00-04:00,2474.75,2467.25,2012-06-05 09:35:00-04:00,2012-06-05 09:35:00-04:00,2475.0,2468.75,2481.25,6.25,1,7.25,2.5,fixed_contracts,2012-06-05 09:45:00-04:00,2481.0,target,120.0,115.0,0.96,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,wide_range_orderflow_continuation,2012-06-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-06 09:40:00-04:00,2012-06-06 09:45:00-04:00,2012-06-06 09:45:00-04:00,long,signed_volume,2509.75,2518.75,2509.75,2517.5,31.0,36.0,0.8611111111111112,2.8123251538645992,901.0,7037.0,0.12803751598692625,8.0,4.0,0.7,1.05,0.02,15:55:00,2517.5,2012-06-06 09:40:00-04:00,2518.75,2509.75,2012-06-06 09:45:00-04:00,2012-06-06 09:45:00-04:00,2518.0,2511.5,2524.5,6.5,1,7.25,0.75,fixed_contracts,2012-06-06 09:50:00-04:00,2524.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,wide_range_orderflow_continuation,2012-06-12,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 09:30:00-04:00,2012-06-12 09:35:00-04:00,2012-06-12 09:35:00-04:00,long,signed_volume,2520.75,2527.0,2519.5,2526.75,24.0,30.0,0.9666666666666667,10.884159165474887,1682.0,12938.0,0.13000463750193228,8.0,4.0,0.7,1.05,0.02,15:55:00,2526.75,2012-06-12 09:30:00-04:00,2527.0,2519.5,2012-06-12 09:35:00-04:00,2012-06-12 09:35:00-04:00,2527.0,2520.5,2533.5,6.5,1,2.0,10.25,fixed_contracts,2012-06-12 09:40:00-04:00,2520.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,wide_range_orderflow_continuation,2012-06-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 09:35:00-04:00,2012-06-13 09:40:00-04:00,2012-06-13 09:40:00-04:00,long,signed_volume,2529.0,2535.0,2527.75,2533.0,16.0,29.0,0.7241379310344828,1.8659816841635024,421.0,4177.0,0.10079004069906632,8.0,4.0,0.7,1.05,0.02,15:55:00,2533.0,2012-06-13 09:35:00-04:00,2535.0,2527.75,2012-06-13 09:40:00-04:00,2012-06-13 09:40:00-04:00,2533.5,2527.0,2540.0,6.5,1,7.75,3.25,fixed_contracts,2012-06-13 09:40:00-04:00,2539.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,wide_range_orderflow_continuation,2012-06-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-14 09:50:00-04:00,2012-06-14 09:55:00-04:00,2012-06-14 09:55:00-04:00,long,signed_volume,2514.25,2517.75,2510.75,2517.25,12.0,28.0,0.9285714285714286,1.220349134650179,692.0,4890.0,0.14151329243353783,8.0,4.0,0.7,1.05,0.02,15:55:00,2517.25,2012-06-14 09:50:00-04:00,2517.75,2510.75,2012-06-14 09:55:00-04:00,2012-06-14 09:55:00-04:00,2517.25,2510.75,2523.75,6.5,1,11.25,0.5,fixed_contracts,2012-06-14 09:55:00-04:00,2523.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,wide_range_orderflow_continuation,2012-06-18,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 09:35:00-04:00,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,long,signed_volume,2552.5,2566.0,2552.0,2565.75,53.0,56.0,0.9821428571428571,1.9753696795361588,823.0,4395.0,0.18725824800910126,8.0,4.0,0.7,1.05,0.02,15:55:00,2565.75,2012-06-18 09:35:00-04:00,2566.0,2552.0,2012-06-18 09:40:00-04:00,2012-06-18 09:40:00-04:00,2566.0,2559.5,2572.5,6.5,1,7.25,3.25,fixed_contracts,2012-06-18 10:00:00-04:00,2572.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,wide_range_orderflow_continuation,2012-06-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-19 09:30:00-04:00,2012-06-19 09:35:00-04:00,2012-06-19 09:35:00-04:00,long,signed_volume,2600.25,2604.5,2599.0,2603.25,12.0,22.0,0.7727272727272727,4.325236363636364,1186.0,7434.0,0.15953726123217649,8.0,4.0,0.7,1.05,0.02,15:55:00,2603.25,2012-06-19 09:30:00-04:00,2604.5,2599.0,2012-06-19 09:35:00-04:00,2012-06-19 09:35:00-04:00,2603.5,2596.75,2610.25,6.75,1,9.0,0.5,fixed_contracts,2012-06-19 09:50:00-04:00,2610.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,wide_range_orderflow_continuation,2012-06-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-21 11:15:00-04:00,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,long,signed_volume,2588.0,2591.75,2587.5,2590.75,11.0,17.0,0.7647058823529411,1.333171114175251,399.0,4931.0,0.08091664976678159,8.0,4.0,0.7,1.05,0.02,15:55:00,2590.75,2012-06-21 11:15:00-04:00,2591.75,2587.5,2012-06-21 11:20:00-04:00,2012-06-21 11:20:00-04:00,2590.75,2584.25,2597.25,6.5,1,0.75,6.75,fixed_contracts,2012-06-21 11:35:00-04:00,2584.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,wide_range_orderflow_continuation,2012-06-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-22 10:00:00-04:00,2012-06-22 10:05:00-04:00,2012-06-22 10:05:00-04:00,long,signed_volume,2560.25,2566.25,2560.0,2566.0,23.0,25.0,0.96,1.615920484385512,824.0,7446.0,0.11066344345957561,8.0,4.0,0.7,1.05,0.02,15:55:00,2566.0,2012-06-22 10:00:00-04:00,2566.25,2560.0,2012-06-22 10:05:00-04:00,2012-06-22 10:05:00-04:00,2566.25,2559.75,2572.75,6.5,1,1.75,6.75,fixed_contracts,2012-06-22 10:25:00-04:00,2559.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,wide_range_orderflow_continuation,2012-06-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-26 09:35:00-04:00,2012-06-26 09:40:00-04:00,2012-06-26 09:40:00-04:00,long,signed_volume,2536.0,2543.5,2536.0,2542.0,24.0,30.0,0.8,1.8358907143341392,614.0,4062.0,0.15115706548498276,8.0,4.0,0.7,1.05,0.02,15:55:00,2542.0,2012-06-26 09:35:00-04:00,2543.5,2536.0,2012-06-26 09:40:00-04:00,2012-06-26 09:40:00-04:00,2542.25,2535.75,2548.75,6.5,1,7.75,5.25,fixed_contracts,2012-06-26 10:05:00-04:00,2548.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,wide_range_orderflow_continuation,2012-06-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-27 09:30:00-04:00,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,long,signed_volume,2553.75,2559.0,2553.5,2558.0,17.0,22.0,0.8181818181818182,3.3897961253676843,752.0,6684.0,0.11250748055056853,8.0,4.0,0.7,1.05,0.02,15:55:00,2558.0,2012-06-27 09:30:00-04:00,2559.0,2553.5,2012-06-27 09:35:00-04:00,2012-06-27 09:35:00-04:00,2558.5,2552.0,2565.0,6.5,1,4.0,6.5,fixed_contracts,2012-06-27 09:45:00-04:00,2551.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,wide_range_orderflow_continuation,2012-06-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-28 09:35:00-04:00,2012-06-28 09:40:00-04:00,2012-06-28 09:40:00-04:00,long,signed_volume,2526.0,2531.25,2525.75,2530.5,18.0,22.0,0.8636363636363636,2.104216844439347,472.0,5504.0,0.08575581395348837,8.0,4.0,0.7,1.05,0.02,15:55:00,2530.5,2012-06-28 09:35:00-04:00,2531.25,2525.75,2012-06-28 09:40:00-04:00,2012-06-28 09:40:00-04:00,2530.75,2524.25,2537.25,6.5,1,6.75,2.25,fixed_contracts,2012-06-28 09:50:00-04:00,2537.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,wide_range_orderflow_continuation,2012-07-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-02 09:35:00-04:00,2012-07-02 09:40:00-04:00,2012-07-02 09:40:00-04:00,long,signed_volume,2610.0,2614.25,2609.75,2614.25,17.0,18.0,1.0,1.3105917968028944,312.0,3550.0,0.08788732394366197,8.0,4.0,0.7,1.05,0.02,15:55:00,2614.25,2012-07-02 09:35:00-04:00,2614.25,2609.75,2012-07-02 09:40:00-04:00,2012-07-02 09:40:00-04:00,2614.5,2607.75,2621.25,6.75,1,5.75,14.0,fixed_contracts,2012-07-02 10:00:00-04:00,2607.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,wide_range_orderflow_continuation,2012-07-05,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-05 10:15:00-04:00,2012-07-05 10:20:00-04:00,2012-07-05 10:20:00-04:00,long,signed_volume,2626.0,2629.75,2625.25,2629.25,13.0,18.0,0.8888888888888888,1.1304456685027542,78.0,3612.0,0.02159468438538206,8.0,4.0,0.7,1.05,0.02,15:55:00,2629.25,2012-07-05 10:15:00-04:00,2629.75,2625.25,2012-07-05 10:20:00-04:00,2012-07-05 10:20:00-04:00,2629.5,2622.75,2636.25,6.75,1,7.0,0.25,fixed_contracts,2012-07-05 10:30:00-04:00,2636.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,wide_range_orderflow_continuation,2012-07-11,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-11 10:00:00-04:00,2012-07-11 10:05:00-04:00,2012-07-11 10:05:00-04:00,long,signed_volume,2572.0,2575.5,2571.5,2574.5,10.0,16.0,0.75,1.1275764515694462,93.0,2511.0,0.037037037037037035,8.0,4.0,0.7,1.05,0.02,15:55:00,2574.5,2012-07-11 10:00:00-04:00,2575.5,2571.5,2012-07-11 10:05:00-04:00,2012-07-11 10:05:00-04:00,2574.75,2568.25,2581.25,6.5,1,7.5,0.75,fixed_contracts,2012-07-11 10:05:00-04:00,2581.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,wide_range_orderflow_continuation,2012-07-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-13 09:30:00-04:00,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,long,signed_volume,2545.25,2552.75,2545.0,2550.5,21.0,31.0,0.7096774193548387,2.984474522292994,997.0,7497.0,0.13298652794451113,8.0,4.0,0.7,1.05,0.02,15:55:00,2550.5,2012-07-13 09:30:00-04:00,2552.75,2545.0,2012-07-13 09:35:00-04:00,2012-07-13 09:35:00-04:00,2550.75,2544.25,2557.25,6.5,1,7.5,2.75,fixed_contracts,2012-07-13 09:40:00-04:00,2557.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,wide_range_orderflow_continuation,2012-07-16,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-16 11:10:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,long,signed_volume,2573.25,2581.0,2573.25,2580.25,28.0,31.0,0.9032258064516129,2.3040241665767613,1149.0,5339.0,0.21520884060685522,8.0,4.0,0.7,1.05,0.02,15:55:00,2580.25,2012-07-16 11:10:00-04:00,2581.0,2573.25,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,2580.5,2574.0,2587.0,6.5,1,4.0,7.25,fixed_contracts,2012-07-16 12:15:00-04:00,2573.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,wide_range_orderflow_continuation,2012-07-17,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-17 10:10:00-04:00,2012-07-17 10:15:00-04:00,2012-07-17 10:15:00-04:00,long,signed_volume,2566.5,2570.75,2563.0,2569.0,10.0,31.0,0.7741935483870968,1.4252563410685375,116.0,5282.0,0.021961378265808407,8.0,4.0,0.7,1.05,0.02,15:55:00,2569.0,2012-07-17 10:10:00-04:00,2570.75,2563.0,2012-07-17 10:15:00-04:00,2012-07-17 10:15:00-04:00,2569.5,2563.0,2576.0,6.5,1,1.25,7.0,fixed_contracts,2012-07-17 10:30:00-04:00,2562.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,wide_range_orderflow_continuation,2012-07-18,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-18 09:30:00-04:00,2012-07-18 09:35:00-04:00,2012-07-18 09:35:00-04:00,long,signed_volume,2579.25,2588.5,2578.5,2588.5,37.0,40.0,1.0,4.154785253090637,1243.0,9427.0,0.13185530921820304,8.0,4.0,0.7,1.05,0.02,15:55:00,2588.5,2012-07-18 09:30:00-04:00,2588.5,2578.5,2012-07-18 09:35:00-04:00,2012-07-18 09:35:00-04:00,2588.75,2582.25,2595.25,6.5,1,11.0,0.25,fixed_contracts,2012-07-18 09:40:00-04:00,2595.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,wide_range_orderflow_continuation,2012-07-19,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 09:30:00-04:00,2012-07-19 09:35:00-04:00,2012-07-19 09:35:00-04:00,long,signed_volume,2638.25,2644.0,2635.75,2643.75,22.0,33.0,0.9696969696969697,4.804565610116604,650.0,11702.0,0.055546060502478206,8.0,4.0,0.7,1.05,0.02,15:55:00,2643.75,2012-07-19 09:30:00-04:00,2644.0,2635.75,2012-07-19 09:35:00-04:00,2012-07-19 09:35:00-04:00,2644.25,2637.5,2651.0,6.75,1,3.5,7.75,fixed_contracts,2012-07-19 10:05:00-04:00,2637.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,wide_range_orderflow_continuation,2012-07-20,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 09:35:00-04:00,2012-07-20 09:40:00-04:00,2012-07-20 09:40:00-04:00,long,signed_volume,2643.0,2646.5,2641.5,2645.75,11.0,20.0,0.85,1.7418006252427904,102.0,4708.0,0.021665250637213255,8.0,4.0,0.7,1.05,0.02,15:55:00,2645.75,2012-07-20 09:35:00-04:00,2646.5,2641.5,2012-07-20 09:40:00-04:00,2012-07-20 09:40:00-04:00,2646.0,2639.25,2652.75,6.75,1,0.75,10.5,fixed_contracts,2012-07-20 09:45:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
