trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,aoi_vap_acceptance_retest,2011-09-28,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1162.75,lvn_near_low,1162.75,0.0,20110927.0,2574791.0,110.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-28 13:27:00-04:00,1162.0,-0.6471520779073717,-0.15257586450247002,1312.0,0.02,100.0,1161.75,2011-09-28 13:29:00-04:00,2011-09-28 13:29:00-04:00,15:55:00,2011-09-28 13:29:00-04:00,1161.5,1163.75,1155.75,2.25,1,6.0,1.0,fixed_contracts,2011-09-28 13:55:00-04:00,1156.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,aoi_vap_acceptance_retest,2011-09-29,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1143.5,lvn_near_low,1143.5,0.0,20110928.0,2213688.0,144.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-29 13:44:00-04:00,1143.25,-0.09666408068269977,-0.317911434236616,788.0,0.02,100.0,1143.25,2011-09-29 14:04:00-04:00,2011-09-29 14:04:00-04:00,15:55:00,2011-09-29 14:04:00-04:00,1143.0,1144.5,1138.75,1.5,1,5.0,0.5,fixed_contracts,2011-09-29 14:10:00-04:00,1139.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,aoi_vap_acceptance_retest,2011-09-30,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1138.25,val,1138.75,2.0,20110929.0,2351214.0,150.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-09-30 09:47:00-04:00,1137.25,-0.06758866830247602,-0.0901015228426396,614.0,0.02,100.0,1135.5,2011-09-30 09:49:00-04:00,2011-09-30 09:49:00-04:00,15:55:00,2011-09-30 09:49:00-04:00,1135.5,1139.25,1126.75,3.75,1,0.5,4.5,fixed_contracts,2011-09-30 09:52:00-04:00,1139.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,aoi_vap_acceptance_retest,2011-10-03,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1124.5,lvn_near_low,1124.5,0.0,20110930.0,2318331.0,98.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-03 09:46:00-04:00,1121.75,-0.06982111944604731,-0.20677608595346383,590.0,0.02,100.0,1122.25,2011-10-03 10:04:00-04:00,2011-10-03 10:04:00-04:00,15:55:00,2011-10-03 10:04:00-04:00,1122.0,1125.5,1113.75,3.5,1,2.25,4.75,fixed_contracts,2011-10-03 10:08:00-04:00,1125.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,aoi_vap_acceptance_retest,2011-10-04,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1092.0,lvn_near_low,1092.0,0.0,20111003.0,2867904.0,167.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-04 10:47:00-04:00,1083.75,-0.14274247491638797,-0.3547410894418292,871.0,0.02,100.0,1091.25,2011-10-04 11:14:00-04:00,2011-10-04 11:14:00-04:00,15:55:00,2011-10-04 11:14:00-04:00,1091.0,1093.0,1085.75,2.0,1,6.25,0.5,fixed_contracts,2011-10-04 11:24:00-04:00,1086.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,aoi_vap_acceptance_retest,2011-10-05,long,opening_range_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1120.25,lvn_near_high,1119.75,2.0,20111004.0,3389604.0,208.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-05 10:04:00-04:00,1121.5,0.18050557554755875,0.16126434467485404,3615.0,0.02,100.0,1122.5,2011-10-05 10:06:00-04:00,2011-10-05 10:06:00-04:00,15:55:00,2011-10-05 10:06:00-04:00,1123.0,1119.25,1131.75,3.75,1,0.0,4.5,fixed_contracts,2011-10-05 10:09:00-04:00,1119.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,aoi_vap_acceptance_retest,2011-10-06,short,overnight_low_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1131.0,vah,1132.75,7.0,20111005.0,2349690.0,128.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-06 09:55:00-04:00,1130.5,-0.10050696065019715,-0.08566911024867041,314.0,0.02,100.0,1129.75,2011-10-06 09:57:00-04:00,2011-10-06 09:57:00-04:00,15:55:00,2011-10-06 09:57:00-04:00,1129.5,1132.0,1123.25,2.5,1,0.0,3.5,fixed_contracts,2011-10-06 09:58:00-04:00,1132.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,aoi_vap_acceptance_retest,2011-10-07,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1160.5,lvn_near_high,1160.5,0.0,20111006.0,2171386.0,127.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-07 09:53:00-04:00,1161.5,0.3326310244930208,0.22020670744568657,1267.0,0.02,100.0,1163.0,2011-10-07 09:56:00-04:00,2011-10-07 09:56:00-04:00,15:55:00,2011-10-07 09:56:00-04:00,1163.25,1159.5,1172.0,3.75,1,0.25,3.75,fixed_contracts,2011-10-07 10:02:00-04:00,1159.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,aoi_vap_acceptance_retest,2011-10-11,long,opening_range_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1188.75,lvn_near_high,1190.5,7.0,20111010.0,1344393.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-11 10:22:00-04:00,1189.25,0.24471413672134257,0.3816757428107385,3019.0,0.02,100.0,1190.0,2011-10-11 10:24:00-04:00,2011-10-11 10:24:00-04:00,15:55:00,2011-10-11 10:24:00-04:00,1190.0,1187.75,1195.75,2.25,1,4.75,2.25,fixed_contracts,2011-10-11 11:21:00-04:00,1187.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,aoi_vap_acceptance_retest,2011-10-13,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1197.75,lvn_near_low,1197.75,0.0,20111012.0,1946710.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-13 13:35:00-04:00,1195.75,-0.19508670520231214,-0.32769280833062153,533.0,0.02,100.0,1196.75,2011-10-13 13:49:00-04:00,2011-10-13 13:49:00-04:00,15:55:00,2011-10-13 13:49:00-04:00,1196.5,1198.75,1190.75,2.25,1,3.25,3.25,fixed_contracts,2011-10-13 14:48:00-04:00,1199.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,aoi_vap_acceptance_retest,2011-10-17,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1212.5,poc,1211.0,6.0,20111014.0,1618457.0,57.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-17 09:52:00-04:00,1211.75,-0.37741505662891406,-0.2206896551724138,1774.0,0.02,100.0,1211.25,2011-10-17 09:54:00-04:00,2011-10-17 09:54:00-04:00,15:55:00,2011-10-17 09:54:00-04:00,1210.75,1213.5,1204.0,2.75,1,6.75,0.5,fixed_contracts,2011-10-17 10:44:00-04:00,1204.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,aoi_vap_acceptance_retest,2011-10-19,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1215.25,lvn_near_high,1215.25,0.0,20111017.0,1816982.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-19 09:46:00-04:00,1217.75,0.04124680908235926,0.19238570759868934,331.0,0.02,100.0,1217.25,2011-10-19 09:57:00-04:00,2011-10-19 09:57:00-04:00,15:55:00,2011-10-19 09:57:00-04:00,1217.5,1214.25,1225.25,3.25,1,7.75,2.25,fixed_contracts,2011-10-19 10:28:00-04:00,1225.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,aoi_vap_acceptance_retest,2011-10-20,long,opening_range_high_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1209.75,val,1208.75,4.0,20111019.0,1964411.0,96.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-20 10:00:00-04:00,1211.75,0.23159303882195448,0.17734225621414915,972.0,0.02,100.0,1210.25,2011-10-20 10:12:00-04:00,2011-10-20 10:12:00-04:00,15:55:00,2011-10-20 10:12:00-04:00,1210.75,1208.75,1216.0,2.0,1,1.75,2.0,fixed_contracts,2011-10-20 10:21:00-04:00,1208.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,aoi_vap_acceptance_retest,2011-10-25,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1235.0,lvn_near_low,1235.0,0.0,20111024.0,1594899.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-25 09:45:00-04:00,1234.25,-0.08436477450561958,-0.10142028405681136,622.0,0.02,100.0,1232.75,2011-10-25 10:01:00-04:00,2011-10-25 10:01:00-04:00,15:55:00,2011-10-25 10:01:00-04:00,1232.5,1236.0,1224.25,3.5,1,0.0,4.0,fixed_contracts,2011-10-25 10:01:00-04:00,1236.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,aoi_vap_acceptance_retest,2011-10-26,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1233.25,poc,1233.0,1.0,20111025.0,2149529.0,88.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-26 10:05:00-04:00,1232.5,-0.11844875346260388,-0.2926805240862969,1831.0,0.02,100.0,1231.75,2011-10-26 10:07:00-04:00,2011-10-26 10:07:00-04:00,15:55:00,2011-10-26 10:07:00-04:00,1231.5,1234.25,1224.75,2.75,1,6.75,0.5,fixed_contracts,2011-10-26 10:42:00-04:00,1225.0,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,aoi_vap_acceptance_retest,2011-10-28,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1279.25,vah,1280.0,3.0,20111027.0,2566148.0,115.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-10-28 10:37:00-04:00,1280.25,0.6354691624670027,0.027760891590678825,872.0,0.02,100.0,1280.25,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,15:55:00,2011-10-28 10:40:00-04:00,1280.5,1278.25,1286.25,2.25,1,0.0,2.25,fixed_contracts,2011-10-28 10:43:00-04:00,1278.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,aoi_vap_acceptance_retest,2011-11-02,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1229.5,lvn_near_high,1229.5,0.0,20111101.0,2861603.0,81.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-02 09:44:00-04:00,1231.75,0.25989116046477423,0.09069493521790342,726.0,0.02,100.0,1230.75,2011-11-02 09:49:00-04:00,2011-11-02 09:49:00-04:00,15:55:00,2011-11-02 09:49:00-04:00,1231.0,1228.5,1237.25,2.5,1,0.25,2.5,fixed_contracts,2011-11-02 09:51:00-04:00,1228.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,aoi_vap_acceptance_retest,2011-11-03,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1238.75,lvn_near_high,1238.75,0.0,20111102.0,1796632.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-03 09:46:00-04:00,1244.25,0.04541955350269438,0.17609760783936979,444.0,0.02,100.0,1240.5,2011-11-03 09:53:00-04:00,2011-11-03 09:53:00-04:00,15:55:00,2011-11-03 09:53:00-04:00,1240.75,1237.75,1248.0,3.0,1,0.0,3.0,fixed_contracts,2011-11-03 09:54:00-04:00,1237.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,aoi_vap_acceptance_retest,2011-11-04,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1244.0,poc,1244.0,0.0,20111103.0,2055212.0,118.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-04 09:59:00-04:00,1243.5,-0.08154685093452109,-0.2708041140719963,2263.0,0.02,100.0,1242.25,2011-11-04 10:04:00-04:00,2011-11-04 10:04:00-04:00,15:55:00,2011-11-04 10:04:00-04:00,1242.0,1245.0,1234.75,3.0,1,7.25,2.75,fixed_contracts,2011-11-04 10:38:00-04:00,1235.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,aoi_vap_acceptance_retest,2011-11-07,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1251.5,lvn_near_high,1251.5,0.0,20111104.0,1724823.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-07 09:44:00-05:00,1253.0,0.12997682746998104,0.09908972691807542,500.0,0.02,100.0,1253.5,2011-11-07 10:00:00-05:00,2011-11-07 10:00:00-05:00,15:55:00,2011-11-07 10:00:00-05:00,1253.75,1250.5,1261.5,3.25,1,0.5,3.25,fixed_contracts,2011-11-07 10:04:00-05:00,1250.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,aoi_vap_acceptance_retest,2011-11-08,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1258.5,lvn_near_high,1258.5,0.0,20111107.0,1530623.0,89.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-08 10:22:00-05:00,1263.5,0.16134185303514376,0.2010547132498352,1078.0,0.02,100.0,1258.75,2011-11-08 10:33:00-05:00,2011-11-08 10:33:00-05:00,15:55:00,2011-11-08 10:33:00-05:00,1259.0,1257.5,1263.25,1.5,1,0.5,1.75,fixed_contracts,2011-11-08 10:34:00-05:00,1257.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,aoi_vap_acceptance_retest,2011-11-10,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1243.0,poc,1244.75,7.0,20111109.0,2439274.0,107.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-10 13:15:00-05:00,1243.5,0.3021185909489783,0.22174883343477378,1232.0,0.02,100.0,1243.25,2011-11-10 13:20:00-05:00,2011-11-10 13:20:00-05:00,15:55:00,2011-11-10 13:20:00-05:00,1243.5,1242.0,1247.75,1.5,1,0.25,1.5,fixed_contracts,2011-11-10 13:23:00-05:00,1241.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,aoi_vap_acceptance_retest,2011-11-14,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1252.5,lvn_near_low,1252.5,0.0,20111111.0,1232870.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-14 09:50:00-05:00,1250.75,-0.36031518624641834,-0.3553478712357217,818.0,0.02,100.0,1251.0,2011-11-14 09:54:00-05:00,2011-11-14 09:54:00-05:00,15:55:00,2011-11-14 09:54:00-05:00,1250.75,1253.5,1244.0,2.75,1,0.0,2.75,fixed_contracts,2011-11-14 09:57:00-05:00,1253.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,aoi_vap_acceptance_retest,2011-11-15,short,opening_range_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1244.25,lvn_near_low,1243.5,3.0,20111114.0,1414003.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-15 11:21:00-05:00,1243.5,-0.19189645469893077,-0.32584046150785756,1140.0,0.02,100.0,1243.5,2011-11-15 11:23:00-05:00,2011-11-15 11:23:00-05:00,15:55:00,2011-11-15 11:23:00-05:00,1243.25,1245.25,1238.0,2.0,1,1.5,3.5,fixed_contracts,2011-11-15 11:59:00-05:00,1245.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,aoi_vap_acceptance_retest,2011-11-16,long,opening_range_high_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1248.25,poc,1249.0,3.0,20111115.0,1664559.0,83.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-16 10:50:00-05:00,1248.75,0.2292817679558011,0.45827056342271766,1162.0,0.02,100.0,1249.75,2011-11-16 10:52:00-05:00,2011-11-16 10:52:00-05:00,15:55:00,2011-11-16 10:52:00-05:00,1250.25,1247.25,1257.5,3.0,1,4.25,3.0,fixed_contracts,2011-11-16 12:10:00-05:00,1247.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,aoi_vap_acceptance_retest,2011-11-17,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1233.25,lvn_near_low,1233.25,0.0,20111116.0,1986379.0,99.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-17 09:44:00-05:00,1228.25,-0.0900840784732417,-0.11432325886990802,258.0,0.02,100.0,1231.0,2011-11-17 10:12:00-05:00,2011-11-17 10:12:00-05:00,15:55:00,2011-11-17 10:12:00-05:00,1231.0,1234.25,1223.25,3.25,1,3.5,3.25,fixed_contracts,2011-11-17 10:33:00-05:00,1234.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,aoi_vap_acceptance_retest,2011-11-18,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1212.75,poc,1211.0,7.0,20111117.0,2357373.0,119.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-18 10:25:00-05:00,1212.5,-0.29331569844338184,-0.0695364238410596,491.0,0.02,100.0,1212.25,2011-11-18 10:27:00-05:00,2011-11-18 10:27:00-05:00,15:55:00,2011-11-18 10:27:00-05:00,1212.0,1213.75,1207.25,1.75,1,0.5,2.25,fixed_contracts,2011-11-18 10:28:00-05:00,1214.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,aoi_vap_acceptance_retest,2011-11-29,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1196.25,lvn_near_high,1196.25,0.0,20111128.0,1762108.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-11-29 10:00:00-05:00,1199.0,0.11787963771780607,0.2691351005614384,685.0,0.02,100.0,1197.25,2011-11-29 10:06:00-05:00,2011-11-29 10:06:00-05:00,15:55:00,2011-11-29 10:06:00-05:00,1197.75,1195.25,1204.0,2.5,1,5.25,2.5,fixed_contracts,2011-11-29 13:06:00-05:00,1195.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,aoi_vap_acceptance_retest,2011-12-01,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1246.75,lvn_near_high,1246.75,0.0,20111130.0,2184040.0,82.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-01 09:54:00-05:00,1247.0,0.3024014230655203,0.2201507995691441,1272.0,0.02,100.0,1247.75,2011-12-01 09:57:00-05:00,2011-12-01 09:57:00-05:00,15:55:00,2011-12-01 09:57:00-05:00,1248.25,1245.75,1254.5,2.5,1,1.0,2.5,fixed_contracts,2011-12-01 10:00:00-05:00,1245.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,aoi_vap_acceptance_retest,2011-12-02,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1251.0,lvn_near_high,1251.0,0.0,20111201.0,1635052.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-02 09:46:00-05:00,1253.5,0.1368184602818052,0.16840613323025383,1147.0,0.02,100.0,1253.5,2011-12-02 09:55:00-05:00,2011-12-02 09:55:00-05:00,15:55:00,2011-12-02 09:55:00-05:00,1254.0,1250.0,1263.25,4.0,1,5.5,4.75,fixed_contracts,2011-12-02 11:43:00-05:00,1249.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,aoi_vap_acceptance_retest,2011-12-05,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1259.5,lvn_near_high,1259.5,0.0,20111202.0,1642040.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-05 09:45:00-05:00,1260.75,0.16112802859790812,0.262617621899059,1098.0,0.02,100.0,1260.0,2011-12-05 09:49:00-05:00,2011-12-05 09:49:00-05:00,15:55:00,2011-12-05 09:49:00-05:00,1260.5,1258.5,1265.75,2.0,1,5.25,1.25,fixed_contracts,2011-12-05 10:31:00-05:00,1265.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,aoi_vap_acceptance_retest,2011-12-06,long,overnight_high_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1261.75,poc,1263.5,7.0,20111205.0,1913656.0,71.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-06 14:40:00-05:00,1262.0,0.3483450895279436,0.07842379756615801,242.0,0.02,100.0,1262.0,2011-12-06 14:42:00-05:00,2011-12-06 14:42:00-05:00,15:55:00,2011-12-06 14:42:00-05:00,1262.25,1260.75,1266.5,1.5,1,3.5,1.75,fixed_contracts,2011-12-06 15:29:00-05:00,1260.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,aoi_vap_acceptance_retest,2011-12-07,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1252.0,lvn_near_low,1252.0,0.0,20111206.0,1722616.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-07 10:54:00-05:00,1248.75,-0.27837837837837837,-0.16137654527230202,1358.0,0.02,100.0,1251.75,2011-12-07 11:25:00-05:00,2011-12-07 11:25:00-05:00,15:55:00,2011-12-07 11:25:00-05:00,1251.5,1253.0,1247.25,1.5,1,0.0,1.5,fixed_contracts,2011-12-07 11:27:00-05:00,1253.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,aoi_vap_acceptance_retest,2011-12-08,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1249.5,val,1249.25,1.0,20111207.0,2125690.0,93.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-08 10:04:00-05:00,1249.0,-0.30949989957822854,-0.09371135001427076,1380.0,0.02,100.0,1248.25,2011-12-08 10:18:00-05:00,2011-12-08 10:18:00-05:00,15:55:00,2011-12-08 10:18:00-05:00,1247.75,1250.5,1241.0,2.75,1,1.5,3.75,fixed_contracts,2011-12-08 10:33:00-05:00,1250.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,aoi_vap_acceptance_retest,2011-12-09,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1247.75,vah,1249.75,8.0,20111208.0,1661731.0,103.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-09 10:02:00-05:00,1248.0,0.49370277078085645,0.11651848385587271,1312.0,0.02,100.0,1249.25,2011-12-09 10:06:00-05:00,2011-12-09 10:06:00-05:00,15:55:00,2011-12-09 10:06:00-05:00,1249.5,1246.75,1256.25,2.75,1,0.5,2.75,fixed_contracts,2011-12-09 10:18:00-05:00,1246.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,aoi_vap_acceptance_retest,2011-12-12,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1238.5,lvn_near_low,1238.5,0.0,20111209.0,746046.0,80.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-12 09:55:00-05:00,1237.5,-0.48209854661467566,-0.32379518072289154,573.0,0.02,100.0,1236.75,2011-12-12 10:15:00-05:00,2011-12-12 10:15:00-05:00,15:55:00,2011-12-12 10:15:00-05:00,1236.5,1239.5,1229.25,3.0,1,7.25,0.25,fixed_contracts,2011-12-12 11:49:00-05:00,1229.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,aoi_vap_acceptance_retest,2011-12-13,long,overnight_high_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1239.25,vah,1237.5,7.0,20111212.0,628112.0,74.0,1.0,4.0,1.0,30,20.0,signed_volume,2011-12-13 10:20:00-05:00,1242.0,0.275,0.1412365286443562,1889.0,0.02,100.0,1239.5,2011-12-13 10:32:00-05:00,2011-12-13 10:32:00-05:00,15:55:00,2011-12-13 10:32:00-05:00,1240.0,1238.25,1244.75,1.75,1,0.0,2.25,fixed_contracts,2011-12-13 10:35:00-05:00,1238.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
