trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,benign_semivar_rank_max,prior_realized_variance,prior_upside_semivariance_1d,prior_downside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
66,es_nq_semivariance_filtered_relative_value_absorption,2012-02-24,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8328445747806121,3.8472636337405497,5.680108208521162,3.0,0.0,2012-02-24 10:52:00-05:00,2012-02-24 10:52:00-05:00,0.004,1.5,11:30:00,1363.75,2012-02-24 10:51:00-05:00,1364.75,1363.75,2012-02-24 10:52:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.02818849058610786,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-24,prior_downside_semivariance_1d,1.4850461058488128e-05,downside1_rank_252,0.1388888888888889,0.5,3.2578045045443394e-05,1.7727583986955258e-05,1.4850461058488128e-05,0.4558426092717685,-0.08831478145646268,2012-02-24 10:52:00-05:00,1364.0,1358.5,1372.25,5.5,1,2.0,1.0,fixed_contracts,2012-02-24 11:30:00-05:00,1365.75,eod_flatten,87.5,82.5,0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,es_nq_semivariance_filtered_relative_value_absorption,2012-02-28,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.6576444769564898,1.911132345915334,5.568776822871824,3.0,0.0,2012-02-28 10:10:00-05:00,2012-02-28 10:10:00-05:00,0.004,1.5,11:30:00,1366.5,2012-02-28 10:09:00-05:00,1367.75,1366.25,2012-02-28 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.01907737495320644,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-28,prior_downside_semivariance_1d,1.704142453309044e-05,downside1_rank_252,0.20238095238095238,0.5,3.756535848596312e-05,2.052393395287268e-05,1.704142453309044e-05,0.45364732881381215,-0.09270534237237574,2012-02-28 10:10:00-05:00,1366.75,1361.25,1375.0,5.5,1,5.25,1.0,fixed_contracts,2012-02-28 11:30:00-05:00,1370.75,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,es_nq_semivariance_filtered_relative_value_absorption,2012-02-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,-6.621890076624615,-6.621890076624615,3.0,0.0,2012-02-29 10:25:00-05:00,2012-02-29 10:25:00-05:00,0.004,1.5,11:30:00,1374.0,2012-02-29 10:24:00-05:00,1374.0,1373.5,2012-02-29 10:25:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.040780895261451795,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-02-29,prior_downside_semivariance_1d,1.5679330942081363e-05,downside1_rank_252,0.1626984126984127,0.5,3.4324602578580734e-05,1.864527163649937e-05,1.5679330942081363e-05,0.45679570233001304,-0.08640859533997391,2012-02-29 10:25:00-05:00,1373.75,1379.25,1365.5,5.5,1,8.75,0.5,fixed_contracts,2012-02-29 10:51:00-05:00,1365.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,es_nq_semivariance_filtered_relative_value_absorption,2012-03-01,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.477451159394686,-0.9503896597606865,-6.427840819155373,3.0,0.0,2012-03-01 10:59:00-05:00,2012-03-01 10:59:00-05:00,0.004,1.5,11:30:00,1370.0,2012-03-01 10:58:00-05:00,1370.25,1368.5,2012-03-01 10:59:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.0014765020106836323,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-01,prior_downside_semivariance_1d,3.081066023221818e-05,downside1_rank_252,0.4722222222222222,0.5,5.062299112824243e-05,1.981233089602425e-05,3.081066023221818e-05,0.6086297855092366,0.21725957101847326,2012-03-01 10:59:00-05:00,1369.75,1375.25,1361.5,5.5,1,1.25,1.25,fixed_contracts,2012-03-01 11:30:00-05:00,1371.25,eod_flatten,-75.0,-80.0,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,es_nq_semivariance_filtered_relative_value_absorption,2012-03-05,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.8375597206898853,-3.8033659788916374,-5.640925699581523,3.0,0.0,2012-03-05 10:40:00-05:00,2012-03-05 10:40:00-05:00,0.004,1.5,11:30:00,1360.75,2012-03-05 10:39:00-05:00,1360.75,1360.25,2012-03-05 10:40:00-05:00,es_signed_imbalance_counter_to_es_return,15,-0.024910217993000434,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-05,prior_downside_semivariance_1d,1.9530236978759015e-05,downside1_rank_252,0.2777777777777778,0.5,3.51596958553095e-05,1.562945887655048e-05,1.9530236978759015e-05,0.5554722958677055,0.11094459173541106,2012-03-05 10:40:00-05:00,1360.25,1365.75,1352.0,5.5,1,2.25,2.5,fixed_contracts,2012-03-05 11:30:00-05:00,1360.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,es_nq_semivariance_filtered_relative_value_absorption,2012-03-06,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,11.630160883893126,11.630160883893126,3.0,0.0,2012-03-06 10:48:00-05:00,2012-03-06 10:48:00-05:00,0.004,1.5,11:30:00,1345.0,2012-03-06 10:47:00-05:00,1345.5,1345.0,2012-03-06 10:48:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.1872163969674546,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-06,prior_downside_semivariance_1d,1.762729359024908e-05,downside1_rank_252,0.21031746031746032,0.5,3.262901660043499e-05,1.5001723010185904e-05,1.762729359024908e-05,0.5402336762430677,0.0804673524861357,2012-03-06 10:48:00-05:00,1345.5,1340.0,1353.75,5.5,1,1.0,2.5,fixed_contracts,2012-03-06 11:30:00-05:00,1346.25,eod_flatten,37.5,32.5,0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,es_nq_semivariance_filtered_relative_value_absorption,2012-03-07,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,5.7703404500863975,5.7703404500863975,3.0,0.0,2012-03-07 10:24:00-05:00,2012-03-07 10:24:00-05:00,0.004,1.5,11:30:00,1345.5,2012-03-07 10:23:00-05:00,1346.5,1345.5,2012-03-07 10:24:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.011897348497263283,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-07,prior_downside_semivariance_1d,2.080977792879052e-05,downside1_rank_252,0.30952380952380953,0.5,3.8788500779861184e-05,1.7978722851070663e-05,2.080977792879052e-05,0.5364934841615447,0.07298696832308943,2012-03-07 10:24:00-05:00,1346.0,1340.5,1354.25,5.5,1,5.75,1.5,fixed_contracts,2012-03-07 11:30:00-05:00,1350.5,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,es_nq_semivariance_filtered_relative_value_absorption,2012-03-08,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.8389113644723398,5.720278386882605,7.559189751354944,3.0,0.0,2012-03-08 10:10:00-05:00,2012-03-08 10:10:00-05:00,0.004,1.5,11:30:00,1359.25,2012-03-08 10:09:00-05:00,1359.5,1358.75,2012-03-08 10:10:00-05:00,es_signed_imbalance_counter_to_es_return,15,0.006177876209348409,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-08,prior_downside_semivariance_1d,1.317804297909448e-05,downside1_rank_252,0.06349206349206349,0.5,2.9239692084873e-05,1.6061649105778518e-05,1.317804297909448e-05,0.45069021044554947,-0.09861957910890091,2012-03-08 10:10:00-05:00,1359.25,1353.75,1367.5,5.5,1,4.0,1.75,fixed_contracts,2012-03-08 11:30:00-05:00,1362.0,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,es_nq_semivariance_filtered_relative_value_absorption,2012-03-13,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,3.7643515904384195,3.7643515904384195,3.0,0.0,2012-03-13 10:22:00-04:00,2012-03-13 10:22:00-04:00,0.004,1.5,11:30:00,1371.75,2012-03-13 10:21:00-04:00,1372.0,1371.25,2012-03-13 10:22:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.16788649127992905,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-13,prior_downside_semivariance_1d,1.3262904648895253e-05,downside1_rank_252,0.07936507936507936,0.5,2.512717717381333e-05,1.1864272524918072e-05,1.3262904648895253e-05,0.5278310634398437,0.05566212687968736,2012-03-13 10:22:00-04:00,1372.0,1366.5,1380.25,5.5,1,4.0,0.75,fixed_contracts,2012-03-13 11:30:00-04:00,1375.25,eod_flatten,162.5,157.5,0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,es_nq_semivariance_filtered_relative_value_absorption,2012-03-14,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,8.979885057471826,3.6982248520711636,-5.281660205400662,3.0,0.0,2012-03-14 10:08:00-04:00,2012-03-14 10:08:00-04:00,0.004,1.5,11:30:00,1393.25,2012-03-14 10:07:00-04:00,1393.5,1392.75,2012-03-14 10:08:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.07149224460688179,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-14,prior_downside_semivariance_1d,1.2572320361154438e-05,downside1_rank_252,0.051587301587301584,0.5,3.4965618874751306e-05,2.2393298513596868e-05,1.2572320361154438e-05,0.3595623577031241,-0.2808752845937517,2012-03-14 10:08:00-04:00,1392.75,1398.5,1384.125,5.75,1,5.0,1.5,fixed_contracts,2012-03-14 11:30:00-04:00,1388.75,eod_flatten,200.0,195.0,0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,es_nq_semivariance_filtered_relative_value_absorption,2012-03-15,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.402485143166658,-6.465915388879084,-11.868400532045742,3.0,0.0,2012-03-15 10:05:00-04:00,2012-03-15 10:05:00-04:00,0.004,1.5,11:30:00,1389.0,2012-03-15 10:04:00-04:00,1389.5,1388.5,2012-03-15 10:05:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.004951259431583065,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-15,prior_downside_semivariance_1d,1.302433641215279e-05,downside1_rank_252,0.07142857142857142,0.5,2.5755609473070285e-05,1.2731273060917496e-05,1.302433641215279e-05,0.5056893111293235,0.01137862225864689,2012-03-15 10:05:00-04:00,1388.5,1394.25,1379.875,5.75,1,0.5,5.0,fixed_contracts,2012-03-15 11:30:00-04:00,1392.5,eod_flatten,-200.0,-205.0,-0.6956521739130435,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,es_nq_semivariance_filtered_relative_value_absorption,2012-03-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,0.0,13.86962552011095,13.86962552011095,3.0,0.0,2012-03-16 10:33:00-04:00,2012-03-16 10:33:00-04:00,0.004,1.5,11:30:00,1396.5,2012-03-16 10:32:00-04:00,1396.75,1396.5,2012-03-16 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.001016042015483908,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-16,prior_downside_semivariance_1d,1.2819334649041212e-05,downside1_rank_252,0.06746031746031746,0.5,2.6698747661918092e-05,1.3879413012876876e-05,1.2819334649041212e-05,0.48014741407987993,-0.03970517184024,2012-03-16 10:33:00-04:00,1396.75,1391.0,1405.375,5.75,1,3.0,0.25,fixed_contracts,2012-03-16 11:30:00-04:00,1397.75,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,es_nq_semivariance_filtered_relative_value_absorption,2012-03-19,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.7860332202179752,4.611695259177928,6.397728479395903,3.0,0.0,2012-03-19 10:35:00-04:00,2012-03-19 10:35:00-04:00,0.004,1.5,11:30:00,1399.5,2012-03-19 10:34:00-04:00,1400.0,1399.5,2012-03-19 10:35:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.01600333982744225,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-19,prior_downside_semivariance_1d,8.823256336952189e-06,downside1_rank_252,0.007936507936507936,0.5,1.729511542667886e-05,8.471859089726672e-06,8.823256336952189e-06,0.5101588581098299,0.020317716219659544,2012-03-19 10:35:00-04:00,1400.0,1394.25,1408.625,5.75,1,1.5,1.0,fixed_contracts,2012-03-19 11:30:00-04:00,1400.25,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,es_nq_semivariance_filtered_relative_value_absorption,2012-03-20,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,3.5855145213337103,0.0,-3.5855145213337103,3.0,0.0,2012-03-20 10:06:00-04:00,2012-03-20 10:06:00-04:00,0.004,1.5,11:30:00,1395.0,2012-03-20 10:05:00-04:00,1395.25,1394.25,2012-03-20 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03149595407704544,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-20,prior_downside_semivariance_1d,9.494212866069317e-06,downside1_rank_252,0.011904761904761904,0.5,2.2740090734695577e-05,1.3245877868626262e-05,9.494212866069317e-06,0.417509893730704,-0.16498021253859205,2012-03-20 10:06:00-04:00,1394.75,1400.5,1386.125,5.75,1,0.25,3.25,fixed_contracts,2012-03-20 11:30:00-04:00,1397.75,eod_flatten,-150.0,-155.0,-0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,es_nq_semivariance_filtered_relative_value_absorption,2012-03-21,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7892288423682068,-13.697379234772766,-15.486608077140973,3.0,0.0,2012-03-21 10:20:00-04:00,2012-03-21 10:20:00-04:00,0.004,1.5,11:30:00,1397.5,2012-03-21 10:19:00-04:00,1398.0,1397.25,2012-03-21 10:20:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03012939001848429,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-21,prior_downside_semivariance_1d,1.1336550861458475e-05,downside1_rank_252,0.027777777777777776,0.5,2.385055398881774e-05,1.2514003127359268e-05,1.1336550861458475e-05,0.47531603948376133,-0.04936792103247741,2012-03-21 10:20:00-04:00,1397.0,1402.75,1388.375,5.75,1,2.75,2.75,fixed_contracts,2012-03-21 11:30:00-04:00,1396.75,eod_flatten,12.5,7.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,es_nq_semivariance_filtered_relative_value_absorption,2012-03-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-1.802776275464657,2.7558331802324254,4.558609455697082,3.0,0.0,2012-03-22 10:33:00-04:00,2012-03-22 10:33:00-04:00,0.004,1.5,11:30:00,1386.5,2012-03-22 10:32:00-04:00,1387.75,1386.25,2012-03-22 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.020503916063248116,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-22,prior_downside_semivariance_1d,1.5366461831841577e-05,downside1_rank_252,0.17063492063492064,0.5,2.913285747852239e-05,1.3766395646680816e-05,1.5366461831841577e-05,0.5274615386825748,0.05492307736514954,2012-03-22 10:33:00-04:00,1386.75,1381.0,1395.375,5.75,1,1.25,4.25,fixed_contracts,2012-03-22 11:30:00-04:00,1385.5,eod_flatten,-62.5,-67.5,-0.21739130434782608,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,es_nq_semivariance_filtered_relative_value_absorption,2012-03-26,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.334281650071215,-0.9085953116483303,4.425686338422885,3.0,0.0,2012-03-26 10:33:00-04:00,2012-03-26 10:33:00-04:00,0.004,1.5,11:30:00,1405.25,2012-03-26 10:32:00-04:00,1405.5,1405.25,2012-03-26 10:33:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.010784177929042089,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-26,prior_downside_semivariance_1d,1.5328168732470802e-05,downside1_rank_252,0.17063492063492064,0.5,2.9759965966623615e-05,1.443179723415281e-05,1.5328168732470802e-05,0.5150600222346237,0.03012004446924737,2012-03-26 10:33:00-04:00,1405.5,1399.75,1414.125,5.75,1,0.25,1.25,fixed_contracts,2012-03-26 11:30:00-04:00,1404.5,eod_flatten,-50.0,-55.0,-0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,es_nq_semivariance_filtered_relative_value_absorption,2012-03-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,5.308794903557956,0.0,-5.308794903557956,3.0,0.0,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,0.004,1.5,11:30:00,1413.5,2012-03-27 09:59:00-04:00,1414.0,1413.5,2012-03-27 10:00:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04328825857519789,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-27,prior_downside_semivariance_1d,7.373065585922795e-06,downside1_rank_252,0.003968253968253968,0.5,1.82843515452632e-05,1.0911285959340406e-05,7.373065585922795e-06,0.4032445759791183,-0.19351084804176355,2012-03-27 10:00:00-04:00,1413.5,1419.25,1404.875,5.75,1,3.5,0.25,fixed_contracts,2012-03-27 11:30:00-04:00,1411.25,eod_flatten,112.5,107.5,0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,es_nq_semivariance_filtered_relative_value_absorption,2012-03-28,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.778093883357812,-1.795977011493921,-3.574070894851733,3.0,0.0,2012-03-28 10:26:00-04:00,2012-03-28 10:26:00-04:00,0.004,1.5,11:30:00,1406.25,2012-03-28 10:25:00-04:00,1406.75,1406.0,2012-03-28 10:26:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06213541977741942,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-28,prior_downside_semivariance_1d,1.390164047000366e-05,downside1_rank_252,0.12301587301587301,0.5,2.425393003135293e-05,1.0352289561349269e-05,1.390164047000366e-05,0.5731706346985038,0.14634126939700756,2012-03-28 10:26:00-04:00,1406.25,1412.0,1397.625,5.75,1,5.5,0.25,fixed_contracts,2012-03-28 11:30:00-04:00,1401.75,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,es_nq_semivariance_filtered_relative_value_absorption,2012-03-29,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-3.5951824555091605,0.0,3.5951824555091605,3.0,0.0,2012-03-29 10:12:00-04:00,2012-03-29 10:12:00-04:00,0.004,1.5,11:30:00,1390.25,2012-03-29 10:11:00-04:00,1391.5,1390.0,2012-03-29 10:12:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.03385784479500288,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-29,prior_downside_semivariance_1d,2.8049507912507485e-05,downside1_rank_252,0.4642857142857143,0.5,4.9925809938555935e-05,2.1876302026048443e-05,2.8049507912507485e-05,0.5618237930847436,0.12364758616948733,2012-03-29 10:12:00-04:00,1390.75,1385.0,1399.375,5.75,1,0.75,4.25,fixed_contracts,2012-03-29 11:30:00-04:00,1387.5,eod_flatten,-162.5,-167.5,-0.5652173913043478,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,es_nq_semivariance_filtered_relative_value_absorption,2012-03-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,1.7838030681405215,-9.962865682455746,-11.746668750596267,3.0,0.0,2012-03-30 10:03:00-04:00,2012-03-30 10:03:00-04:00,0.004,1.5,11:30:00,1401.75,2012-03-30 10:02:00-04:00,1402.0,1400.75,2012-03-30 10:03:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.03090913430555887,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-03-30,prior_downside_semivariance_1d,2.7560647125268797e-05,downside1_rank_252,0.4603174603174603,0.5,5.294132118279085e-05,2.5380674057522046e-05,2.7560647125268797e-05,0.5205885782508142,0.041177156501628356,2012-03-30 10:03:00-04:00,1401.25,1407.0,1392.625,5.75,1,5.5,2.25,fixed_contracts,2012-03-30 11:30:00-04:00,1403.5,eod_flatten,-112.5,-117.5,-0.391304347826087,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,es_nq_semivariance_filtered_relative_value_absorption,2012-04-02,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m_low_semivariance_regime,relative_value_orderflow_absorption_filtered_by_semivariance,two_sided_divergence_fade,NQ,ES,15,-5.331437711035836,-0.905551027799989,4.425886683235847,3.0,0.0,2012-04-02 10:49:00-04:00,2012-04-02 10:49:00-04:00,0.004,1.5,11:30:00,1406.0,2012-04-02 10:48:00-04:00,1406.25,1405.5,2012-04-02 10:49:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0016533240515140967,0.0,True,10:00:00,11:00:00,prior_session_benign_downside_semivariance,data/external/es_realized_semivariance_features_20110103_20260609.csv,2012-04-02,prior_downside_semivariance_1d,1.7578502546384667e-05,downside1_rank_252,0.25,0.5,3.226413666967435e-05,1.4685634123289684e-05,1.7578502546384667e-05,0.544831021711702,0.089662043423404,2012-04-02 10:49:00-04:00,1406.5,1400.75,1415.125,5.75,1,5.0,0.25,fixed_contracts,2012-04-02 11:30:00-04:00,1410.75,eod_flatten,212.5,207.5,0.7391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
