trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
74,pivot_filtered_opening_range_orderflow_breakout,2012-04-25,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-04-25 09:30:00-04:00,2012-04-25 09:45:00-04:00,1384.25,1380.5,1381.25,3.75,0.0027149321266968325,2012-04-25 09:50:00-04:00,2012-04-25 09:55:00-04:00,2012-04-25 09:55:00-04:00,1384.25,upside,signed_volume,5191.0,53313.0,0.09736837169170746,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,high,1362.75,2012-04-23 15:05:00-04:00,low,1360.75,2012-04-23 15:20:00-04:00,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,2012-04-25 09:55:00-04:00,1386.0,1380.5,1391.5,5.5,15:55:00,1,0.25,5.5,fixed_contracts,2012-04-25 11:05:00-04:00,1380.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,pivot_filtered_opening_range_orderflow_breakout,2012-04-26,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-04-26 09:30:00-04:00,2012-04-26 09:45:00-04:00,1386.25,1383.0,1383.75,3.25,0.0023486901535682025,2012-04-26 10:00:00-04:00,2012-04-26 10:05:00-04:00,2012-04-26 10:05:00-04:00,1386.25,upside,signed_volume,6730.0,45640.0,0.14745836985100788,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1362.75,2012-04-23 15:05:00-04:00,low,1360.75,2012-04-23 15:20:00-04:00,high,1386.75,2012-04-26 09:50:00-04:00,low,1384.75,2012-04-26 09:55:00-04:00,long,HH_HL,high,1360.75,2012-04-23 13:30:00-04:00,low,1357.0,2012-04-23 14:00:00-04:00,high,1364.0,2012-04-23 14:30:00-04:00,low,1360.0,2012-04-23 15:00:00-04:00,2012-04-26 10:05:00-04:00,1388.25,1383.0,1393.5,5.25,15:55:00,1,5.75,2.75,fixed_contracts,2012-04-26 13:35:00-04:00,1393.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,pivot_filtered_opening_range_orderflow_breakout,2012-05-01,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-01 09:30:00-04:00,2012-05-01 09:45:00-04:00,1395.5,1392.25,1392.5,3.25,0.002333931777378815,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:05:00-04:00,1395.5,upside,signed_volume,19956.0,110442.0,0.1806921279947846,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1392.75,2012-04-30 14:00:00-04:00,low,1390.75,2012-04-30 14:10:00-04:00,high,1395.5,2012-05-01 09:40:00-04:00,low,1391.25,2012-05-01 09:55:00-04:00,none,mixed,high,1393.75,2012-04-30 12:45:00-04:00,low,1389.75,2012-04-30 14:30:00-04:00,high,1392.25,2012-04-30 15:00:00-04:00,low,1391.0,2012-04-30 15:15:00-04:00,2012-05-01 10:05:00-04:00,1400.5,1392.25,1408.75,8.25,15:55:00,1,10.5,0.75,fixed_contracts,2012-05-01 11:45:00-04:00,1408.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,pivot_filtered_opening_range_orderflow_breakout,2012-05-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-04 09:30:00-04:00,2012-05-04 09:45:00-04:00,1381.25,1376.0,1379.5,5.25,0.0038057267125770206,2012-05-04 10:00:00-04:00,2012-05-04 10:05:00-04:00,2012-05-04 10:05:00-04:00,1376.0,downside,signed_volume,-7635.0,47855.0,-0.15954445721450214,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1384.5,2012-05-03 14:45:00-04:00,high,1389.5,2012-05-03 15:20:00-04:00,low,1375.5,2012-05-04 09:45:00-04:00,high,1378.75,2012-05-04 09:50:00-04:00,short,LH_LL,high,1397.5,2012-05-03 11:15:00-04:00,low,1389.5,2012-05-03 13:00:00-04:00,high,1387.5,2012-05-03 14:15:00-04:00,low,1384.5,2012-05-03 14:45:00-04:00,2012-05-04 10:05:00-04:00,1374.25,1381.25,1367.25,7.0,15:55:00,1,7.75,1.5,fixed_contracts,2012-05-04 11:35:00-04:00,1367.5,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,pivot_filtered_opening_range_orderflow_breakout,2012-05-08,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-08 09:30:00-04:00,2012-05-08 09:45:00-04:00,1359.75,1354.5,1357.25,5.25,0.0038681156750782833,2012-05-08 10:05:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:10:00-04:00,1354.5,downside,signed_volume,-3883.0,57077.0,-0.06803090561872559,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1366.5,2012-05-07 15:25:00-04:00,high,1368.5,2012-05-07 15:35:00-04:00,low,1354.5,2012-05-08 09:40:00-04:00,high,1359.5,2012-05-08 09:45:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,2012-05-08 10:10:00-04:00,1353.5,1359.75,1347.25,6.25,15:55:00,1,6.5,0.75,fixed_contracts,2012-05-08 10:45:00-04:00,1347.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,pivot_filtered_opening_range_orderflow_breakout,2012-05-09,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-09 09:30:00-04:00,2012-05-09 09:45:00-04:00,1348.75,1344.5,1345.5,4.25,0.00315867707172055,2012-05-09 10:05:00-04:00,2012-05-09 10:10:00-04:00,2012-05-09 10:10:00-04:00,1344.5,downside,signed_volume,-9243.0,58467.0,-0.1580891785109549,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,low,1354.5,2012-05-08 09:40:00-04:00,high,1359.5,2012-05-08 09:45:00-04:00,low,1343.75,2012-05-09 09:55:00-04:00,high,1349.75,2012-05-09 10:00:00-04:00,none,mixed,low,1366.75,2012-05-07 13:30:00-04:00,high,1370.25,2012-05-07 13:45:00-04:00,low,1367.25,2012-05-07 14:30:00-04:00,high,1369.25,2012-05-07 15:00:00-04:00,2012-05-09 10:10:00-04:00,1343.5,1348.75,1338.25,5.25,15:55:00,1,4.25,5.5,fixed_contracts,2012-05-09 11:05:00-04:00,1349.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,pivot_filtered_opening_range_orderflow_breakout,2012-05-15,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-15 09:30:00-04:00,2012-05-15 09:45:00-04:00,1338.75,1333.75,1334.75,5.0,0.0037460198539052258,2012-05-15 10:20:00-04:00,2012-05-15 10:25:00-04:00,2012-05-15 10:25:00-04:00,1338.75,upside,signed_volume,5417.0,32691.0,0.16570309871218378,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1338.75,2012-05-15 09:35:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,high,1339.5,2012-05-15 10:00:00-04:00,low,1335.25,2012-05-15 10:05:00-04:00,none,mixed,high,1343.75,2012-05-14 11:15:00-04:00,low,1339.0,2012-05-14 13:15:00-04:00,high,1344.75,2012-05-14 13:45:00-04:00,low,1333.5,2012-05-15 09:45:00-04:00,2012-05-15 10:25:00-04:00,1340.25,1333.75,1346.75,6.5,15:55:00,1,1.25,7.5,fixed_contracts,2012-05-15 11:10:00-04:00,1333.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,pivot_filtered_opening_range_orderflow_breakout,2012-05-17,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-05-17 09:30:00-04:00,2012-05-17 09:45:00-04:00,1324.5,1318.75,1323.0,5.75,0.004346182917611489,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,1318.75,downside,signed_volume,-9259.0,123639.0,-0.0748873737251191,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1325.25,2012-05-16 13:40:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:35:00-04:00,high,1329.5,2012-05-16 14:55:00-04:00,short,LH_LL,low,1325.25,2012-05-16 13:30:00-04:00,high,1331.75,2012-05-16 14:00:00-04:00,low,1323.25,2012-05-16 14:30:00-04:00,high,1329.5,2012-05-16 14:45:00-04:00,2012-05-17 10:05:00-04:00,1315.0,1324.5,1305.5,9.5,15:55:00,1,9.5,6.75,fixed_contracts,2012-05-17 15:35:00-04:00,1305.75,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,pivot_filtered_opening_range_orderflow_breakout,2012-05-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-05-22 09:30:00-04:00,2012-05-22 09:45:00-04:00,1318.0,1313.75,1317.5,4.25,0.0032258064516129032,2012-05-22 09:50:00-04:00,2012-05-22 09:55:00-04:00,2012-05-22 09:55:00-04:00,1318.0,upside,signed_volume,4859.0,34155.0,0.14226321182842921,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:05:00-04:00,high,1314.25,2012-05-21 15:20:00-04:00,low,1311.5,2012-05-21 15:35:00-04:00,long,HH_HL,low,1306.5,2012-05-21 12:45:00-04:00,high,1310.5,2012-05-21 13:45:00-04:00,low,1306.75,2012-05-21 14:00:00-04:00,high,1314.25,2012-05-21 15:15:00-04:00,2012-05-22 09:55:00-04:00,1319.25,1313.75,1324.75,5.5,15:55:00,1,5.5,2.75,fixed_contracts,2012-05-22 10:20:00-04:00,1324.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,pivot_filtered_opening_range_orderflow_breakout,2012-06-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-04 09:30:00-04:00,2012-06-04 09:45:00-04:00,1281.5,1277.0,1277.75,4.5,0.0035218156916454707,2012-06-04 09:45:00-04:00,2012-06-04 09:50:00-04:00,2012-06-04 09:50:00-04:00,1277.0,downside,signed_volume,-4512.0,62190.0,-0.07255185721177038,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,low,1277.0,2012-06-01 15:00:00-04:00,high,1280.5,2012-06-01 15:10:00-04:00,low,1275.5,2012-06-01 15:40:00-04:00,high,1281.5,2012-06-04 09:35:00-04:00,short,LH_LL,high,1284.25,2012-06-01 12:45:00-04:00,low,1278.0,2012-06-01 13:30:00-04:00,high,1282.25,2012-06-01 14:30:00-04:00,low,1275.5,2012-06-01 15:30:00-04:00,2012-06-04 09:50:00-04:00,1275.0,1281.5,1268.5,6.5,15:55:00,1,7.5,2.0,fixed_contracts,2012-06-04 12:10:00-04:00,1268.75,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,pivot_filtered_opening_range_orderflow_breakout,2012-06-06,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-06 09:30:00-04:00,2012-06-06 09:45:00-04:00,1298.25,1293.25,1293.75,5.0,0.003864734299516908,2012-06-06 09:55:00-04:00,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,1298.25,upside,signed_volume,4883.0,48733.0,0.10019904376910922,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1281.75,2012-06-05 14:45:00-04:00,high,1286.5,2012-06-05 15:40:00-04:00,low,1284.0,2012-06-05 15:45:00-04:00,high,1286.75,2012-06-05 15:50:00-04:00,long,HH_HL,low,1276.25,2012-06-05 11:45:00-04:00,high,1283.0,2012-06-05 12:30:00-04:00,low,1278.25,2012-06-05 13:15:00-04:00,high,1285.75,2012-06-05 15:00:00-04:00,2012-06-06 10:00:00-04:00,1300.75,1293.25,1308.25,7.5,15:55:00,1,8.0,1.25,fixed_contracts,2012-06-06 11:45:00-04:00,1308.0,target,362.5,357.5,0.9666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,pivot_filtered_opening_range_orderflow_breakout,2012-06-12,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-12 09:30:00-04:00,2012-06-12 09:45:00-04:00,1307.25,1302.25,1305.25,5.0,0.003830683777054204,2012-06-12 10:10:00-04:00,2012-06-12 10:15:00-04:00,2012-06-12 10:15:00-04:00,1302.25,downside,signed_volume,-5987.0,48815.0,-0.12264672744033596,opening_range_orderflow_breakout,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1312.75,2012-06-11 15:35:00-04:00,high,1316.5,2012-06-11 15:40:00-04:00,low,1302.25,2012-06-12 09:40:00-04:00,high,1308.75,2012-06-12 10:00:00-04:00,short,LH_LL,low,1320.25,2012-06-11 11:45:00-04:00,high,1324.5,2012-06-11 12:00:00-04:00,low,1312.25,2012-06-11 15:15:00-04:00,high,1316.5,2012-06-11 15:30:00-04:00,2012-06-12 10:15:00-04:00,1301.0,1307.25,1294.75,6.25,15:55:00,1,2.0,6.25,fixed_contracts,2012-06-12 11:00:00-04:00,1307.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,pivot_filtered_opening_range_orderflow_breakout,2012-06-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-18 09:30:00-04:00,2012-06-18 09:45:00-04:00,1333.75,1327.25,1330.25,6.5,0.004886299567750423,2012-06-18 10:00:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,1333.75,upside,signed_volume,2644.0,36772.0,0.07190253453714783,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1329.5,2012-06-15 13:25:00-04:00,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,2012-06-18 10:05:00-04:00,1335.0,1327.25,1342.75,7.75,15:55:00,1,6.75,2.25,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,75.0,70.0,0.1935483870967742,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,pivot_filtered_opening_range_orderflow_breakout,2012-06-19,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-19 09:30:00-04:00,2012-06-19 09:45:00-04:00,1346.75,1343.75,1345.25,3.0,0.002230068760453447,2012-06-19 09:55:00-04:00,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,1346.75,upside,signed_volume,6926.0,37476.0,0.18481161276550326,opening_range_orderflow_breakout,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1331.0,2012-06-15 13:35:00-04:00,low,1329.5,2012-06-15 13:50:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,low,1343.75,2012-06-19 09:40:00-04:00,long,HH_HL,low,1327.25,2012-06-15 10:15:00-04:00,high,1331.75,2012-06-15 11:30:00-04:00,low,1327.5,2012-06-15 12:30:00-04:00,high,1334.25,2012-06-15 14:45:00-04:00,2012-06-19 10:00:00-04:00,1348.75,1343.75,1353.75,5.0,15:55:00,1,5.25,0.75,fixed_contracts,2012-06-19 13:15:00-04:00,1353.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,pivot_filtered_opening_range_orderflow_breakout,2012-06-21,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-06-21 09:30:00-04:00,2012-06-21 09:45:00-04:00,1352.5,1347.25,1351.0,5.25,0.0038860103626943004,2012-06-21 10:00:00-04:00,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,1347.25,downside,signed_volume,-9142.0,70644.0,-0.12940943321442727,opening_range_orderflow_breakout,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1349.25,2012-06-20 14:35:00-04:00,low,1342.0,2012-06-20 14:45:00-04:00,high,1348.5,2012-06-20 15:45:00-04:00,low,1346.0,2012-06-20 15:50:00-04:00,short,LH_LL,high,1355.5,2012-06-20 13:00:00-04:00,low,1348.25,2012-06-20 13:30:00-04:00,high,1352.75,2012-06-20 14:15:00-04:00,low,1340.5,2012-06-20 15:15:00-04:00,2012-06-21 10:05:00-04:00,1343.25,1352.5,1334.0,9.25,15:55:00,1,9.5,2.5,fixed_contracts,2012-06-21 12:15:00-04:00,1334.25,target,450.0,445.0,0.972972972972973,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,pivot_filtered_opening_range_orderflow_breakout,2012-06-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-06-27 09:30:00-04:00,2012-06-27 09:45:00-04:00,1321.75,1318.0,1318.0,3.75,0.0028452200303490135,2012-06-27 10:05:00-04:00,2012-06-27 10:10:00-04:00,2012-06-27 10:10:00-04:00,1321.75,upside,signed_volume,6589.0,58751.0,0.11215128253136117,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1317.5,2012-06-26 15:15:00-04:00,low,1314.5,2012-06-26 15:25:00-04:00,high,1321.75,2012-06-27 09:35:00-04:00,low,1317.25,2012-06-27 09:50:00-04:00,none,mixed,low,1310.5,2012-06-26 13:30:00-04:00,high,1318.0,2012-06-26 14:15:00-04:00,low,1312.5,2012-06-26 14:45:00-04:00,high,1317.75,2012-06-26 15:30:00-04:00,2012-06-27 10:10:00-04:00,1323.75,1318.0,1329.5,5.75,15:55:00,1,4.75,2.5,fixed_contracts,2012-06-27 15:55:00-04:00,1324.5,eod_flatten,37.5,32.5,0.13043478260869565,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,pivot_filtered_opening_range_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,1337.0,1334.25,1335.75,2.75,0.002058768482126146,2012-07-11 09:50:00-04:00,2012-07-11 09:55:00-04:00,2012-07-11 09:55:00-04:00,1337.0,upside,signed_volume,6616.0,30104.0,0.21977145894233324,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1345.75,2012-07-09 15:05:00-04:00,low,1343.5,2012-07-09 15:20:00-04:00,high,1346.5,2012-07-09 15:25:00-04:00,low,1333.75,2012-07-11 09:45:00-04:00,long,HH_HL,high,1347.0,2012-07-09 10:45:00-04:00,low,1342.25,2012-07-09 12:45:00-04:00,high,1347.5,2012-07-09 13:30:00-04:00,low,1342.25,2012-07-09 14:45:00-04:00,2012-07-11 09:55:00-04:00,1339.0,1334.25,1343.75,4.75,15:55:00,1,1.0,5.25,fixed_contracts,2012-07-11 10:45:00-04:00,1334.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,pivot_filtered_opening_range_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,1359.0,1353.5,1354.25,5.5,0.004061288536090087,2012-07-18 09:50:00-04:00,2012-07-18 09:55:00-04:00,2012-07-18 09:55:00-04:00,1359.0,upside,signed_volume,11730.0,44910.0,0.26118904475617905,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1357.25,2012-07-17 15:05:00-04:00,high,1359.25,2012-07-17 15:15:00-04:00,low,1355.25,2012-07-17 15:35:00-04:00,high,1359.5,2012-07-17 15:50:00-04:00,long,HH_HL,high,1351.75,2012-07-16 14:15:00-04:00,low,1339.25,2012-07-17 10:45:00-04:00,high,1360.5,2012-07-17 14:45:00-04:00,low,1355.25,2012-07-17 15:30:00-04:00,2012-07-18 09:55:00-04:00,1361.5,1353.5,1369.5,8.0,15:55:00,1,8.25,0.25,fixed_contracts,2012-07-18 12:10:00-04:00,1369.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,pivot_filtered_opening_range_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,1362.0,1356.0,1359.5,6.0,0.004413387274733358,2012-08-02 09:45:00-04:00,2012-08-02 09:50:00-04:00,2012-08-02 09:50:00-04:00,1362.0,upside,signed_volume,3953.0,59271.0,0.0666936613183513,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1375.75,2012-08-01 15:05:00-04:00,low,1372.25,2012-08-01 15:15:00-04:00,high,1377.5,2012-08-01 15:25:00-04:00,low,1373.5,2012-08-01 15:35:00-04:00,none,mixed,high,1380.0,2012-08-01 13:00:00-04:00,low,1367.75,2012-08-01 14:00:00-04:00,high,1377.5,2012-08-01 15:15:00-04:00,low,1372.25,2012-08-01 15:15:00-04:00,2012-08-02 09:50:00-04:00,1363.5,1356.0,1371.0,7.5,15:55:00,1,6.0,8.75,fixed_contracts,2012-08-02 11:35:00-04:00,1355.75,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,pivot_filtered_opening_range_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,1382.0,1378.75,1379.5,3.25,0.002355926060166727,2012-08-03 09:50:00-04:00,2012-08-03 09:55:00-04:00,2012-08-03 09:55:00-04:00,1382.0,upside,signed_volume,11010.0,57504.0,0.19146494156928215,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1375.75,2012-08-01 15:05:00-04:00,low,1372.25,2012-08-01 15:15:00-04:00,high,1377.5,2012-08-01 15:25:00-04:00,low,1373.5,2012-08-01 15:35:00-04:00,none,mixed,high,1380.0,2012-08-01 13:00:00-04:00,low,1367.75,2012-08-01 14:00:00-04:00,high,1377.5,2012-08-01 15:15:00-04:00,low,1372.25,2012-08-01 15:15:00-04:00,2012-08-03 09:55:00-04:00,1384.25,1378.75,1389.75,5.5,15:55:00,1,5.5,1.0,fixed_contracts,2012-08-03 11:55:00-04:00,1389.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,pivot_filtered_opening_range_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,1393.75,1389.75,1391.25,4.0,0.002875112309074573,2012-08-06 09:45:00-04:00,2012-08-06 09:50:00-04:00,2012-08-06 09:50:00-04:00,1393.75,upside,signed_volume,5177.0,36373.0,0.14233084980617491,opening_range_orderflow_breakout,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,high,1375.75,2012-08-01 15:05:00-04:00,low,1372.25,2012-08-01 15:15:00-04:00,high,1377.5,2012-08-01 15:25:00-04:00,low,1373.5,2012-08-01 15:35:00-04:00,none,mixed,high,1380.0,2012-08-01 13:00:00-04:00,low,1367.75,2012-08-01 14:00:00-04:00,high,1377.5,2012-08-01 15:15:00-04:00,low,1372.25,2012-08-01 15:15:00-04:00,2012-08-06 09:50:00-04:00,1394.75,1389.75,1399.75,5.0,15:55:00,1,1.0,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
