trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,market_plumbing_liquidity_capacity,2016-09-13,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-13,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-13 11:30:00-04:00,2016-09-13 11:30:00-04:00,2118.75,2099.5,2152.4375,19.25,1,10.75,6.5,fixed_contracts,2016-09-13 15:55:00-04:00,2125.5,eod_flatten,337.5,332.5,0.35064935064935066,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,market_plumbing_liquidity_capacity,2016-09-14,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-14,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-14 11:30:00-04:00,2016-09-14 11:30:00-04:00,2127.5,2108.25,2161.1875,19.25,1,2.5,15.5,fixed_contracts,2016-09-14 15:55:00-04:00,2118.75,eod_flatten,-437.5,-442.5,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,market_plumbing_liquidity_capacity,2016-09-15,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-15,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-15 11:30:00-04:00,2016-09-15 11:30:00-04:00,2136.25,2117.0,2169.9375,19.25,1,8.25,6.0,fixed_contracts,2016-09-15 15:55:00-04:00,2139.25,eod_flatten,150.0,145.0,0.15584415584415584,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,market_plumbing_liquidity_capacity,2016-09-16,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.25,2016-09-16,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-16 11:30:00-04:00,2016-09-16 11:30:00-04:00,2127.0,2107.75,2160.6875,19.25,1,7.25,4.0,fixed_contracts,2016-09-16 15:55:00-04:00,2132.25,eod_flatten,262.5,257.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,market_plumbing_liquidity_capacity,2016-09-19,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-19,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-19 11:30:00-04:00,2016-09-19 11:30:00-04:00,2142.0,2122.5,2176.125,19.5,1,1.75,14.25,fixed_contracts,2016-09-19 15:55:00-04:00,2133.0,eod_flatten,-450.0,-455.0,-0.46153846153846156,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,market_plumbing_liquidity_capacity,2016-09-20,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-20,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-20 11:30:00-04:00,2016-09-20 11:30:00-04:00,2137.5,2118.25,2171.1875,19.25,1,1.25,6.5,fixed_contracts,2016-09-20 15:55:00-04:00,2134.75,eod_flatten,-137.5,-142.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,market_plumbing_liquidity_capacity,2016-09-21,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-21,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-21 11:30:00-04:00,2016-09-21 11:30:00-04:00,2139.75,2120.25,2173.875,19.5,1,17.75,8.25,fixed_contracts,2016-09-21 15:55:00-04:00,2155.25,eod_flatten,775.0,770.0,0.7948717948717948,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,market_plumbing_liquidity_capacity,2016-09-22,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-22,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-22 11:30:00-04:00,2016-09-22 11:30:00-04:00,2166.75,2147.0,2201.3125,19.75,1,5.5,2.5,fixed_contracts,2016-09-22 15:55:00-04:00,2170.0,eod_flatten,162.5,157.5,0.16455696202531644,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,market_plumbing_liquidity_capacity,2016-09-23,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure>cboe_vx_oi_stress,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1153846153846153,2016-09-23,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.006,1.75,15:55:00,2016-09-23 11:30:00-04:00,2016-09-23 11:30:00-04:00,2164.0,2144.5,2198.125,19.5,1,1.5,8.0,fixed_contracts,2016-09-23 15:55:00-04:00,2159.75,eod_flatten,-212.5,-217.5,-0.21794871794871795,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,market_plumbing_liquidity_capacity,2016-09-26,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.2145987345369185,2016-09-26,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-09-26 11:30:00-04:00,2016-09-26 11:30:00-04:00,2142.5,2123.0,2176.625,19.5,1,2.75,4.75,fixed_contracts,2016-09-26 15:55:00-04:00,2139.0,eod_flatten,-175.0,-180.0,-0.1794871794871795,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,market_plumbing_liquidity_capacity,2016-09-27,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.256981765295701,2016-09-27,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-09-27 11:30:00-04:00,2016-09-27 11:30:00-04:00,2146.0,2126.5,2180.125,19.5,1,8.0,0.5,fixed_contracts,2016-09-27 15:55:00-04:00,2151.5,eod_flatten,275.0,270.0,0.28205128205128205,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,market_plumbing_liquidity_capacity,2016-09-28,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.3320516019934268,2016-09-28,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-09-28 11:30:00-04:00,2016-09-28 11:30:00-04:00,2147.25,2127.75,2181.375,19.5,1,17.25,2.5,fixed_contracts,2016-09-28 15:55:00-04:00,2164.25,eod_flatten,850.0,845.0,0.8717948717948718,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,market_plumbing_liquidity_capacity,2016-09-29,long,market_plumbing_cboe_vx_oi_stress,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,cboe_vx_oi_stress,cboe_cfe_vx_activity,primary_dealer_lending_pressure>cboe_vx_oi_stress,vx_total_oi_z42,<=,-1.1583033389307238,-1.311137266840491,2016-09-29,Campaign feature file lags every source row by one listed trade_date; CFE states data becomes available around 10:00 CT the following day.,0.006,1.75,15:55:00,2016-09-29 11:30:00-04:00,2016-09-29 11:30:00-04:00,2159.5,2140.0,2193.625,19.5,1,3.75,20.5,fixed_contracts,2016-09-29 13:50:00-04:00,2139.75,stop,-987.5,-992.5,-1.0128205128205128,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
