trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,nyfed_rrp_liquidity_state,2015-09-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.52816113514,2015-09-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-25 10:00:00-04:00,2015-09-25 10:00:00-04:00,1936.0,1945.75,1921.375,9.75,1,17.5,6.5,fixed_contracts,2015-09-25 14:40:00-04:00,1921.625,target,718.75,713.75,1.4743589743589745,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,nyfed_rrp_liquidity_state,2015-09-28,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.955115298586,2015-09-28,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-09-28 10:00:00-04:00,2015-09-28 10:00:00-04:00,1899.5,1909.0,1885.25,9.5,1,14.25,2.0,fixed_contracts,2015-09-28 12:00:00-04:00,1885.5,target,700.0,695.0,1.4736842105263157,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,nyfed_rrp_liquidity_state,2015-10-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,4.9698335209,2015-10-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-02 10:00:00-04:00,2015-10-02 10:00:00-04:00,1889.25,1898.75,1875.0,9.5,1,5.75,10.0,fixed_contracts,2015-10-02 10:45:00-04:00,1899.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,nyfed_rrp_liquidity_state,2015-10-06,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,2.59922774138,2015-10-06,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-06 10:00:00-04:00,2015-10-06 10:00:00-04:00,1981.25,1991.25,1966.25,10.0,1,15.0,0.5,fixed_contracts,2015-10-06 11:45:00-04:00,1966.5,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,nyfed_rrp_liquidity_state,2015-10-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.27945110267,2015-10-07,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-07 10:00:00-04:00,2015-10-07 10:00:00-04:00,1987.0,1997.0,1972.0,10.0,1,15.0,4.25,fixed_contracts,2015-10-07 11:10:00-04:00,1972.25,target,737.5,732.5,1.475,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,nyfed_rrp_liquidity_state,2015-10-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.140851203904,2015-10-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-08 10:00:00-04:00,2015-10-08 10:00:00-04:00,1982.75,1992.75,1967.75,10.0,1,3.25,13.75,fixed_contracts,2015-10-08 14:00:00-04:00,1993.0,stop,-512.5,-517.5,-1.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,nyfed_rrp_liquidity_state,2015-10-12,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.04705908851,2015-10-12,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-12 10:00:00-04:00,2015-10-12 10:00:00-04:00,2004.5,2014.75,1989.125,10.25,1,2.25,6.25,fixed_contracts,2015-10-12 15:55:00-04:00,2007.75,eod_flatten,-162.5,-167.5,-0.3170731707317073,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,nyfed_rrp_liquidity_state,2015-10-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.603449382762,2015-10-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-21 10:00:00-04:00,2015-10-21 10:00:00-04:00,2027.5,2037.75,2012.125,10.25,1,16.0,1.0,fixed_contracts,2015-10-21 15:45:00-04:00,2012.375,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,nyfed_rrp_liquidity_state,2015-10-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.916190804373,2015-10-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-22 10:00:00-04:00,2015-10-22 10:00:00-04:00,2032.5,2042.75,2017.125,10.25,1,1.0,12.25,fixed_contracts,2015-10-22 12:20:00-04:00,2043.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,nyfed_rrp_liquidity_state,2015-10-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.38497719352,2015-10-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-23 10:00:00-04:00,2015-10-23 10:00:00-04:00,2070.5,2081.0,2054.75,10.5,1,13.75,3.0,fixed_contracts,2015-10-23 15:55:00-04:00,2069.5,eod_flatten,50.0,45.0,0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,nyfed_rrp_liquidity_state,2015-10-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.18870961959,2015-10-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-10-26 10:00:00-04:00,2015-10-26 10:00:00-04:00,2061.5,2072.0,2045.75,10.5,1,2.0,6.0,fixed_contracts,2015-10-26 15:55:00-04:00,2064.5,eod_flatten,-150.0,-155.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,nyfed_rrp_liquidity_state,2015-11-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.430919917123,2015-11-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-02 10:00:00-05:00,2015-11-02 10:00:00-05:00,2083.0,2093.5,2067.25,10.5,1,1.25,10.5,fixed_contracts,2015-11-02 14:35:00-05:00,2093.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,nyfed_rrp_liquidity_state,2015-11-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,2.26433886971,2015-11-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-03 10:00:00-05:00,2015-11-03 10:00:00-05:00,2092.0,2102.5,2076.25,10.5,1,0.0,11.0,fixed_contracts,2015-11-03 11:55:00-05:00,2102.75,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,nyfed_rrp_liquidity_state,2015-11-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.859180505666,2015-11-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-20 10:00:00-05:00,2015-11-20 10:00:00-05:00,2092.5,2103.0,2076.75,10.5,1,10.75,2.0,fixed_contracts,2015-11-20 15:55:00-05:00,2085.5,eod_flatten,350.0,345.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,nyfed_rrp_liquidity_state,2015-11-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.05381974696,2015-11-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-23 10:00:00-05:00,2015-11-23 10:00:00-05:00,2086.0,2096.5,2070.25,10.5,1,7.75,7.0,fixed_contracts,2015-11-23 15:55:00-05:00,2084.5,eod_flatten,75.0,70.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,nyfed_rrp_liquidity_state,2015-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.39271661404,2015-11-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-24 10:00:00-05:00,2015-11-24 10:00:00-05:00,2076.5,2087.0,2060.75,10.5,1,9.5,11.0,fixed_contracts,2015-11-24 13:05:00-05:00,2087.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,nyfed_rrp_liquidity_state,2015-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.76302246553,2015-11-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-11-25 10:00:00-05:00,2015-11-25 10:00:00-05:00,2088.5,2099.0,2072.75,10.5,1,2.75,2.0,fixed_contracts,2015-11-25 15:55:00-05:00,2086.5,eod_flatten,100.0,95.0,0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,nyfed_rrp_liquidity_state,2015-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.347910613556,2015-12-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-12-02 10:00:00-05:00,2015-12-02 10:00:00-05:00,2101.75,2112.5,2085.625,10.75,1,16.75,1.5,fixed_contracts,2015-12-02 14:10:00-05:00,2085.875,target,793.75,788.75,1.4767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
