trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
72,intraday_periodicity_orderflow_confirmation,2011-12-05,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-05 11:00:00-05:00,2011-12-05 11:30:00-05:00,2339.0,2337.75,14238.0,-744.0,-266.0,-206.0,-0.05225453013063633,-0.11019055509527755,-0.1606864274570983,-0.05225453013063633,signed_imbalance,prior_slot_return_mean_bps_20,-2.578800085985711,20.0,0.5,20,0.75,0.01,two_sided,2011-12-05 11:30:00-05:00,2011-12-05 11:30:00-05:00,12:00:00,2337.75,2011-12-05 11:30:00-05:00,2337.75,2336.25,2011-12-05 11:30:00-05:00,2011-12-05 11:30:00-05:00,2337.25,2343.25,2329.75,6.0,1,2.75,2.25,fixed_contracts,2011-12-05 12:00:00-05:00,2338.25,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,intraday_periodicity_orderflow_confirmation,2011-12-13,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-13 11:00:00-05:00,2011-12-13 11:30:00-05:00,2289.5,2285.5,31332.0,-5744.0,-6386.0,-6509.0,-0.18332695008298225,-0.5192714262481705,-0.5788350377945753,-0.18332695008298225,signed_imbalance,prior_slot_return_mean_bps_20,-1.0559281666095441,20.0,0.5,20,0.75,0.01,two_sided,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,12:00:00,2285.5,2011-12-13 11:30:00-05:00,2285.75,2284.25,2011-12-13 11:30:00-05:00,2011-12-13 11:30:00-05:00,2285.25,2291.0,2278.0625,5.75,1,1.5,6.0,fixed_contracts,2011-12-13 11:39:00-05:00,2291.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,intraday_periodicity_orderflow_confirmation,2011-12-16,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-16 11:00:00-05:00,2011-12-16 11:30:00-05:00,2260.5,2255.25,8867.0,-523.0,173.0,96.0,-0.058982745009586106,0.21490683229813665,0.4897959183673469,-0.058982745009586106,signed_imbalance,prior_slot_return_mean_bps_20,-3.3609157994242693,20.0,0.4,20,0.75,0.01,two_sided,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,12:00:00,2255.25,2011-12-16 11:30:00-05:00,2255.25,2254.75,2011-12-16 11:30:00-05:00,2011-12-16 11:30:00-05:00,2255.25,2261.0,2248.0625,5.75,1,7.25,0.5,fixed_contracts,2011-12-16 11:44:00-05:00,2248.3125,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,intraday_periodicity_orderflow_confirmation,2011-12-21,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-21 11:00:00-05:00,2011-12-21 11:30:00-05:00,2235.0,2229.75,16685.0,-361.0,-95.0,157.0,-0.021636200179802216,-0.06109324758842444,0.2692967409948542,-0.021636200179802216,signed_imbalance,prior_slot_return_mean_bps_20,-4.038392325710683,20.0,0.4,20,0.75,0.01,two_sided,2011-12-21 11:30:00-05:00,2011-12-21 11:30:00-05:00,12:00:00,2229.75,2011-12-21 11:30:00-05:00,2230.5,2229.25,2011-12-21 11:30:00-05:00,2011-12-21 11:30:00-05:00,2229.5,2235.25,2222.3125,5.75,1,3.75,2.25,fixed_contracts,2011-12-21 12:00:00-05:00,2228.75,eod_flatten,15.0,10.0,0.13043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,intraday_periodicity_orderflow_confirmation,2011-12-27,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-27 11:00:00-05:00,2011-12-27 11:30:00-05:00,2284.25,2287.75,3916.0,-210.0,-30.0,-39.0,-0.05362614913176711,-0.22388059701492538,-1.0,-0.05362614913176711,signed_imbalance,prior_slot_return_mean_bps_20,-2.3002740923789853,20.0,0.45,20,0.75,0.01,two_sided,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,12:00:00,2287.75,2011-12-27 11:30:00-05:00,2287.75,2287.25,2011-12-27 11:30:00-05:00,2011-12-27 11:30:00-05:00,2287.75,2293.5,2280.5625,5.75,1,1.25,1.5,fixed_contracts,2011-12-27 12:00:00-05:00,2289.25,eod_flatten,-30.0,-35.0,-0.2608695652173913,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,intraday_periodicity_orderflow_confirmation,2011-12-28,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-28 11:00:00-05:00,2011-12-28 11:30:00-05:00,2270.25,2268.25,6775.0,-181.0,-33.0,-15.0,-0.026715867158671587,-0.16923076923076924,-0.2,-0.026715867158671587,signed_imbalance,prior_slot_return_mean_bps_20,-2.3691980682536427,20.0,0.45,20,0.75,0.01,two_sided,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,12:00:00,2268.25,2011-12-28 11:30:00-05:00,2270.0,2268.0,2011-12-28 11:30:00-05:00,2011-12-28 11:30:00-05:00,2267.75,2273.5,2260.5625,5.75,1,3.5,1.25,fixed_contracts,2011-12-28 12:00:00-05:00,2267.5,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,intraday_periodicity_orderflow_confirmation,2011-12-29,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-12-29 11:00:00-05:00,2011-12-29 11:30:00-05:00,2269.25,2268.25,6988.0,-208.0,243.0,45.0,-0.029765311963365768,0.597051597051597,1.0,-0.029765311963365768,signed_imbalance,prior_slot_return_mean_bps_20,-2.3098228824739455,20.0,0.45,20,0.75,0.01,two_sided,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,12:00:00,2268.25,2011-12-29 11:30:00-05:00,2269.75,2268.25,2011-12-29 11:30:00-05:00,2011-12-29 11:30:00-05:00,2267.75,2273.5,2260.5625,5.75,1,0.0,6.0,fixed_contracts,2011-12-29 11:50:00-05:00,2273.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,intraday_periodicity_orderflow_confirmation,2012-01-11,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-01-11 11:00:00-05:00,2012-01-11 11:30:00-05:00,2366.0,2363.0,9061.0,-915.0,-46.0,-13.0,-0.10098223154177244,-0.08185053380782918,-0.09219858156028368,-0.10098223154177244,signed_imbalance,prior_slot_return_mean_bps_20,-1.398932299773282,20.0,0.5,20,0.75,0.01,two_sided,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,12:00:00,2363.0,2012-01-11 11:30:00-05:00,2364.75,2362.75,2012-01-11 11:30:00-05:00,2012-01-11 11:30:00-05:00,2362.5,2368.5,2355.0,6.0,1,0.0,6.0,fixed_contracts,2012-01-11 11:42:00-05:00,2368.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,intraday_periodicity_orderflow_confirmation,2012-01-19,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-01-19 11:00:00-05:00,2012-01-19 11:30:00-05:00,2437.0,2440.75,9872.0,442.0,-116.0,-56.0,0.044773095623987035,-0.08787878787878788,-0.11290322580645161,0.044773095623987035,signed_imbalance,prior_slot_return_mean_bps_20,3.0459600622126928,20.0,0.6,20,0.75,0.01,two_sided,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,12:00:00,2440.75,2012-01-19 11:30:00-05:00,2441.0,2440.25,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,2440.75,2434.5,2448.5625,6.25,1,1.75,1.75,fixed_contracts,2012-01-19 12:00:00-05:00,2441.25,eod_flatten,10.0,5.0,0.08,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,intraday_periodicity_orderflow_confirmation,2012-01-20,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-01-20 11:00:00-05:00,2012-01-20 11:30:00-05:00,2430.25,2429.25,8996.0,274.0,-230.0,-232.0,0.03045798132503335,-0.2415966386554622,-0.5087719298245614,0.03045798132503335,signed_imbalance,prior_slot_return_mean_bps_20,4.148602917274812,20.0,0.65,20,0.75,0.01,two_sided,2012-01-20 11:30:00-05:00,2012-01-20 11:30:00-05:00,12:00:00,2429.25,2012-01-20 11:30:00-05:00,2429.5,2428.75,2012-01-20 11:30:00-05:00,2012-01-20 11:30:00-05:00,2429.5,2423.25,2437.3125,6.25,1,1.0,3.5,fixed_contracts,2012-01-20 12:00:00-05:00,2429.25,eod_flatten,-5.0,-10.0,-0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,intraday_periodicity_orderflow_confirmation,2012-01-23,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-01-23 11:00:00-05:00,2012-01-23 11:30:00-05:00,2445.25,2437.5,15213.0,705.0,798.0,333.0,0.04634194438966673,0.26232741617357,0.21665582303188027,0.04634194438966673,signed_imbalance,prior_slot_return_mean_bps_20,2.9868684365207385,20.0,0.65,20,0.75,0.01,two_sided,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,12:00:00,2437.5,2012-01-23 11:30:00-05:00,2438.75,2437.5,2012-01-23 11:30:00-05:00,2012-01-23 11:30:00-05:00,2437.75,2431.5,2445.5625,6.25,1,0.25,6.75,fixed_contracts,2012-01-23 11:39:00-05:00,2431.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,intraday_periodicity_orderflow_confirmation,2012-01-24,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-01-24 11:00:00-05:00,2012-01-24 11:30:00-05:00,2433.5,2435.75,9312.0,396.0,376.0,182.0,0.04252577319587629,0.3500931098696462,0.8198198198198198,0.04252577319587629,signed_imbalance,prior_slot_return_mean_bps_20,1.4210150724837103,20.0,0.65,20,0.75,0.01,two_sided,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,12:00:00,2435.75,2012-01-24 11:30:00-05:00,2436.25,2435.75,2012-01-24 11:30:00-05:00,2012-01-24 11:30:00-05:00,2436.25,2430.0,2444.0625,6.25,1,0.0,6.0,fixed_contracts,2012-01-24 12:00:00-05:00,2431.0,eod_flatten,-105.0,-110.0,-0.84,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,intraday_periodicity_orderflow_confirmation,2012-02-01,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-02-01 11:00:00-05:00,2012-02-01 11:30:00-05:00,2482.5,2481.25,12105.0,-325.0,167.0,50.0,-0.026848409748038,0.12603773584905661,0.0764525993883792,-0.026848409748038,signed_imbalance,prior_slot_return_mean_bps_20,-3.1672616155372655,20.0,0.5,20,0.75,0.01,two_sided,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,12:00:00,2481.25,2012-02-01 11:30:00-05:00,2481.75,2480.5,2012-02-01 11:30:00-05:00,2012-02-01 11:30:00-05:00,2481.25,2487.5,2473.4375,6.25,1,0.25,6.25,fixed_contracts,2012-02-01 11:54:00-05:00,2487.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,intraday_periodicity_orderflow_confirmation,2012-02-03,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-02-03 11:00:00-05:00,2012-02-03 11:30:00-05:00,2524.25,2524.5,8028.0,-522.0,91.0,76.0,-0.06502242152466367,0.1663619744058501,0.3064516129032258,-0.06502242152466367,signed_imbalance,prior_slot_return_mean_bps_20,-2.394596185358867,20.0,0.5,20,0.75,0.01,two_sided,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,12:00:00,2524.5,2012-02-03 11:30:00-05:00,2524.75,2524.25,2012-02-03 11:30:00-05:00,2012-02-03 11:30:00-05:00,2524.0,2530.5,2515.875,6.5,1,1.25,3.25,fixed_contracts,2012-02-03 12:00:00-05:00,2523.5,eod_flatten,10.0,5.0,0.07692307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,intraday_periodicity_orderflow_confirmation,2012-02-08,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-02-08 11:00:00-05:00,2012-02-08 11:30:00-05:00,2531.75,2523.25,23988.0,-590.0,93.0,60.0,-0.02459563114890779,0.017225412113354325,0.02073255010366275,-0.02459563114890779,signed_imbalance,prior_slot_return_mean_bps_20,-4.167557887971408,20.0,0.4,20,0.75,0.01,two_sided,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,12:00:00,2523.25,2012-02-08 11:30:00-05:00,2524.0,2523.0,2012-02-08 11:30:00-05:00,2012-02-08 11:30:00-05:00,2523.25,2529.75,2515.125,6.5,1,2.0,5.0,fixed_contracts,2012-02-08 12:00:00-05:00,2527.5,eod_flatten,-85.0,-90.0,-0.6538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,intraday_periodicity_orderflow_confirmation,2012-02-23,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-02-23 11:00:00-05:00,2012-02-23 11:30:00-05:00,2592.25,2597.0,23312.0,1094.0,677.0,651.0,0.046928620452985584,0.12780819331697188,0.24336448598130841,0.046928620452985584,signed_imbalance,prior_slot_return_mean_bps_20,3.5250465316646875,20.0,0.5,20,0.75,0.01,two_sided,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,12:00:00,2597.0,2012-02-23 11:30:00-05:00,2597.5,2596.5,2012-02-23 11:30:00-05:00,2012-02-23 11:30:00-05:00,2597.5,2591.0,2605.625,6.5,1,1.0,4.75,fixed_contracts,2012-02-23 12:00:00-05:00,2593.75,eod_flatten,-75.0,-80.0,-0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,intraday_periodicity_orderflow_confirmation,2012-02-24,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-02-24 11:00:00-05:00,2012-02-24 11:30:00-05:00,2599.5,2605.5,11563.0,1105.0,632.0,256.0,0.09556343509469861,0.39598997493734334,0.3565459610027855,0.09556343509469861,signed_imbalance,prior_slot_return_mean_bps_20,2.797302291390468,20.0,0.45,20,0.75,0.01,two_sided,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,12:00:00,2605.5,2012-02-24 11:30:00-05:00,2606.0,2605.25,2012-02-24 11:30:00-05:00,2012-02-24 11:30:00-05:00,2605.75,2599.0,2614.1875,6.75,1,1.0,1.75,fixed_contracts,2012-02-24 12:00:00-05:00,2606.0,eod_flatten,5.0,0.0,0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,intraday_periodicity_orderflow_confirmation,2012-03-02,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-02 11:00:00-05:00,2012-03-02 11:30:00-05:00,2645.0,2648.5,10177.0,307.0,-328.0,-215.0,0.030166060725164586,-0.3416666666666667,-0.6195965417867435,0.030166060725164586,signed_imbalance,prior_slot_return_mean_bps_20,5.858050625086263,20.0,0.55,20,0.75,0.01,two_sided,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,12:00:00,2648.5,2012-03-02 11:30:00-05:00,2649.0,2647.75,2012-03-02 11:30:00-05:00,2012-03-02 11:30:00-05:00,2648.75,2642.0,2657.1875,6.75,1,1.0,8.25,fixed_contracts,2012-03-02 11:41:00-05:00,2641.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,intraday_periodicity_orderflow_confirmation,2012-03-06,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-06 11:00:00-05:00,2012-03-06 11:30:00-05:00,2581.0,2592.0,20940.0,1232.0,-22.0,-155.0,0.05883476599808978,-0.008723235527359239,-0.13236549957301452,0.05883476599808978,signed_imbalance,prior_slot_return_mean_bps_20,4.800914938313193,20.0,0.55,20,0.75,0.01,two_sided,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,12:00:00,2592.0,2012-03-06 11:30:00-05:00,2592.75,2591.25,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,2592.25,2585.75,2600.375,6.5,1,0.25,7.0,fixed_contracts,2012-03-06 11:34:00-05:00,2585.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,intraday_periodicity_orderflow_confirmation,2012-03-07,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-07 11:00:00-05:00,2012-03-07 11:30:00-05:00,2601.5,2609.0,21314.0,3850.0,2139.0,1694.0,0.1806324481561415,0.38672934369915024,0.4375,0.1806324481561415,signed_imbalance,prior_slot_return_mean_bps_20,2.962822060321001,20.0,0.5,20,0.75,0.01,two_sided,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,12:00:00,2609.0,2012-03-07 11:30:00-05:00,2609.5,2608.75,2012-03-07 11:30:00-05:00,2012-03-07 11:30:00-05:00,2609.5,2602.75,2617.9375,6.75,1,0.75,2.25,fixed_contracts,2012-03-07 12:00:00-05:00,2610.0,eod_flatten,10.0,5.0,0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,intraday_periodicity_orderflow_confirmation,2012-03-14,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-14 11:00:00-04:00,2012-03-14 11:30:00-04:00,2704.75,2701.5,17052.0,470.0,624.0,470.0,0.027562749237626086,0.17707150964812712,0.21000893655049152,0.027562749237626086,signed_imbalance,prior_slot_return_mean_bps_20,2.9117860011391152,20.0,0.55,20,0.75,0.01,two_sided,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,12:00:00,2701.5,2012-03-14 11:30:00-04:00,2702.75,2701.5,2012-03-14 11:30:00-04:00,2012-03-14 11:30:00-04:00,2701.75,2694.75,2710.5,7.0,1,0.0,4.25,fixed_contracts,2012-03-14 12:00:00-04:00,2700.75,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,intraday_periodicity_orderflow_confirmation,2012-03-15,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-15 11:00:00-04:00,2012-03-15 11:30:00-04:00,2707.25,2711.75,14988.0,280.0,-621.0,-540.0,0.018681611956231654,-0.20447810339150477,-0.27635619242579323,0.018681611956231654,signed_imbalance,prior_slot_return_mean_bps_20,2.377245016758011,20.0,0.5,20,0.75,0.01,two_sided,2012-03-15 11:30:00-04:00,2012-03-15 11:30:00-04:00,12:00:00,2711.75,2012-03-15 11:30:00-04:00,2712.5,2711.25,2012-03-15 11:30:00-04:00,2012-03-15 11:30:00-04:00,2712.0,2705.0,2720.75,7.0,1,2.25,3.0,fixed_contracts,2012-03-15 12:00:00-04:00,2711.0,eod_flatten,-20.0,-25.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,intraday_periodicity_orderflow_confirmation,2012-03-21,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-21 11:00:00-04:00,2012-03-21 11:30:00-04:00,2732.0,2736.0,16317.0,753.0,250.0,157.0,0.04614818900533186,0.11071744906997343,0.1750278706800446,0.04614818900533186,signed_imbalance,prior_slot_return_mean_bps_20,1.2343291543896453,20.0,0.45,20,0.75,0.01,two_sided,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,12:00:00,2736.0,2012-03-21 11:30:00-04:00,2736.25,2735.5,2012-03-21 11:30:00-04:00,2012-03-21 11:30:00-04:00,2736.25,2729.25,2745.0,7.0,1,2.75,1.0,fixed_contracts,2012-03-21 12:00:00-04:00,2735.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,intraday_periodicity_orderflow_confirmation,2012-03-23,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2012-03-23 11:00:00-04:00,2012-03-23 11:30:00-04:00,2720.0,2723.75,14865.0,987.0,36.0,12.0,0.06639757820383452,0.02043132803632236,0.015584415584415584,0.06639757820383452,signed_imbalance,prior_slot_return_mean_bps_20,1.2058353316492512,20.0,0.45,20,0.75,0.01,two_sided,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,12:00:00,2723.75,2012-03-23 11:30:00-04:00,2723.75,2723.0,2012-03-23 11:30:00-04:00,2012-03-23 11:30:00-04:00,2724.0,2717.0,2732.75,7.0,1,2.75,1.5,fixed_contracts,2012-03-23 12:00:00-04:00,2724.5,eod_flatten,10.0,5.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
