trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
75,impulse_pause_orderflow_continuation,2011-11-04,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-04 10:15:00-04:00,2011-11-04 10:20:00-04:00,2011-11-04 10:20:00-04:00,short,signed_volume,2011-11-04 09:50:00-04:00,2011-11-04 10:00:00-04:00,2011-11-04 10:05:00-04:00,2011-11-04 10:10:00-04:00,22.0,1244.75,1242.0,0.22727272727272727,1242.0,2.0,1243.0,1244.0,1240.5,1241.5,-6176.0,39344.0,-0.15697437982919887,3,2,0.5,10.0,0.02,15:55:00,1242.0,2011-11-04 10:15:00-04:00,1244.0,1240.5,2011-11-04 10:20:00-04:00,2011-11-04 10:20:00-04:00,1241.25,1244.5,1236.375,3.25,1,5.0,0.25,fixed_contracts,2011-11-04 10:30:00-04:00,1236.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,impulse_pause_orderflow_continuation,2011-11-07,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-07 10:30:00-05:00,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,short,signed_volume,2011-11-07 10:05:00-05:00,2011-11-07 10:15:00-05:00,2011-11-07 10:20:00-05:00,2011-11-07 10:25:00-05:00,10.0,1250.0,1247.25,0.4,1247.25,5.0,1247.25,1248.0,1245.25,1246.0,-2865.0,44123.0,-0.0649321215692496,3,2,0.5,10.0,0.02,15:55:00,1247.25,2011-11-07 10:30:00-05:00,1248.0,1245.25,2011-11-07 10:35:00-05:00,2011-11-07 10:35:00-05:00,1245.75,1249.0,1240.875,3.25,1,5.25,1.25,fixed_contracts,2011-11-07 11:25:00-05:00,1241.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,impulse_pause_orderflow_continuation,2011-11-08,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-08 10:25:00-05:00,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,short,signed_volume,2011-11-08 10:00:00-05:00,2011-11-08 10:10:00-05:00,2011-11-08 10:15:00-05:00,2011-11-08 10:20:00-05:00,21.0,1264.5,1260.5,0.38095238095238093,1260.5,10.0,1262.25,1262.25,1256.25,1258.0,-14009.0,68367.0,-0.20490880102973658,3,2,0.5,10.0,0.02,15:55:00,1260.5,2011-11-08 10:25:00-05:00,1262.25,1256.25,2011-11-08 10:30:00-05:00,2011-11-08 10:30:00-05:00,1258.0,1261.25,1253.125,3.25,1,1.25,4.0,fixed_contracts,2011-11-08 10:45:00-05:00,1261.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,impulse_pause_orderflow_continuation,2011-11-10,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-10 10:30:00-05:00,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,short,signed_volume,2011-11-10 10:05:00-05:00,2011-11-10 10:15:00-05:00,2011-11-10 10:20:00-05:00,2011-11-10 10:25:00-05:00,11.0,1233.0,1230.25,0.2727272727272727,1230.25,14.0,1230.25,1230.5,1226.0,1226.75,-11820.0,59574.0,-0.19840870178265688,3,2,0.5,10.0,0.02,15:55:00,1230.25,2011-11-10 10:30:00-05:00,1230.5,1226.0,2011-11-10 10:35:00-05:00,2011-11-10 10:35:00-05:00,1226.5,1229.75,1221.625,3.25,1,0.0,3.5,fixed_contracts,2011-11-10 10:35:00-05:00,1230.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,impulse_pause_orderflow_continuation,2011-11-16,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-16 11:00:00-05:00,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,long,signed_volume,2011-11-16 10:35:00-05:00,2011-11-16 10:45:00-05:00,2011-11-16 10:50:00-05:00,2011-11-16 10:55:00-05:00,14.0,1251.25,1248.0,0.07142857142857142,1251.25,5.0,1250.25,1253.25,1250.0,1252.5,10184.0,45052.0,0.2260498978957649,3,2,0.5,10.0,0.02,15:55:00,1251.25,2011-11-16 11:00:00-05:00,1253.25,1250.0,2011-11-16 11:05:00-05:00,2011-11-16 11:05:00-05:00,1252.75,1249.5,1257.625,3.25,1,1.75,3.25,fixed_contracts,2011-11-16 11:35:00-05:00,1249.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,impulse_pause_orderflow_continuation,2011-11-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-17 11:20:00-05:00,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,short,signed_volume,2011-11-17 10:55:00-05:00,2011-11-17 11:05:00-05:00,2011-11-17 11:10:00-05:00,2011-11-17 11:15:00-05:00,18.0,1230.0,1227.75,0.2777777777777778,1227.75,1.0,1229.25,1229.75,1226.5,1227.5,-2891.0,29497.0,-0.09800996711529986,3,2,0.5,10.0,0.02,15:55:00,1227.75,2011-11-17 11:20:00-05:00,1229.75,1226.5,2011-11-17 11:25:00-05:00,2011-11-17 11:25:00-05:00,1227.5,1230.75,1222.625,3.25,1,0.0,4.5,fixed_contracts,2011-11-17 11:30:00-05:00,1231.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,impulse_pause_orderflow_continuation,2011-11-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-23 09:55:00-05:00,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,short,signed_volume,2011-11-23 09:30:00-05:00,2011-11-23 09:40:00-05:00,2011-11-23 09:45:00-05:00,2011-11-23 09:50:00-05:00,14.0,1172.75,1170.0,0.42857142857142855,1170.0,7.0,1171.75,1171.75,1168.25,1168.25,-5474.0,35288.0,-0.1551235547494899,3,2,0.5,10.0,0.02,15:55:00,1170.0,2011-11-23 09:55:00-05:00,1171.75,1168.25,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,1168.25,1171.25,1163.75,3.0,1,5.0,1.75,fixed_contracts,2011-11-23 11:10:00-05:00,1164.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,impulse_pause_orderflow_continuation,2011-11-30,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-11-30 10:55:00-05:00,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,long,signed_volume,2011-11-30 10:30:00-05:00,2011-11-30 10:40:00-05:00,2011-11-30 10:45:00-05:00,2011-11-30 10:50:00-05:00,12.0,1239.0,1237.25,0.16666666666666666,1239.0,1.0,1238.5,1239.75,1237.75,1239.25,4349.0,42967.0,0.10121721321013802,3,2,0.5,10.0,0.02,15:55:00,1239.0,2011-11-30 10:55:00-05:00,1239.75,1237.75,2011-11-30 11:00:00-05:00,2011-11-30 11:00:00-05:00,1239.75,1236.5,1244.625,3.25,1,0.0,3.25,fixed_contracts,2011-11-30 11:05:00-05:00,1236.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,impulse_pause_orderflow_continuation,2011-12-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-06 11:05:00-05:00,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,short,signed_volume,2011-12-06 10:40:00-05:00,2011-12-06 10:50:00-05:00,2011-12-06 10:55:00-05:00,2011-12-06 11:00:00-05:00,10.0,1257.0,1255.25,0.2,1255.25,1.0,1256.25,1257.0,1254.75,1255.0,-1544.0,30882.0,-0.04999676186775468,3,2,0.5,10.0,0.02,15:55:00,1255.25,2011-12-06 11:05:00-05:00,1257.0,1254.75,2011-12-06 11:10:00-05:00,2011-12-06 11:10:00-05:00,1254.5,1257.75,1249.625,3.25,1,1.75,3.5,fixed_contracts,2011-12-06 13:15:00-05:00,1258.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,impulse_pause_orderflow_continuation,2011-12-12,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-12 10:15:00-05:00,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,short,signed_volume,2011-12-12 09:50:00-05:00,2011-12-12 10:00:00-05:00,2011-12-12 10:05:00-05:00,2011-12-12 10:10:00-05:00,21.0,1237.75,1234.5,0.47619047619047616,1234.5,1.0,1236.75,1236.75,1233.75,1234.25,-4509.0,10907.0,-0.4134042358118639,3,2,0.5,10.0,0.02,15:55:00,1234.5,2011-12-12 10:15:00-05:00,1236.75,1233.75,2011-12-12 10:20:00-05:00,2011-12-12 10:20:00-05:00,1233.75,1237.0,1228.875,3.25,1,5.5,1.75,fixed_contracts,2011-12-12 11:50:00-05:00,1229.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,impulse_pause_orderflow_continuation,2011-12-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-13 10:40:00-05:00,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,short,signed_volume,2011-12-13 10:15:00-05:00,2011-12-13 10:25:00-05:00,2011-12-13 10:30:00-05:00,2011-12-13 10:35:00-05:00,16.0,1240.0,1237.25,0.375,1237.25,2.0,1238.0,1238.0,1236.5,1236.75,-15518.0,76386.0,-0.20315241012751029,3,2,0.5,10.0,0.02,15:55:00,1237.25,2011-12-13 10:40:00-05:00,1238.0,1236.5,2011-12-13 10:45:00-05:00,2011-12-13 10:45:00-05:00,1236.5,1239.75,1231.625,3.25,1,6.0,0.5,fixed_contracts,2011-12-13 11:05:00-05:00,1231.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,impulse_pause_orderflow_continuation,2011-12-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-14 10:05:00-05:00,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,short,signed_volume,2011-12-14 09:40:00-05:00,2011-12-14 09:50:00-05:00,2011-12-14 09:55:00-05:00,2011-12-14 10:00:00-05:00,17.0,1213.25,1209.75,0.29411764705882354,1209.75,3.0,1210.5,1211.25,1208.5,1209.0,-6367.0,40495.0,-0.15722928756636623,3,2,0.5,10.0,0.02,15:55:00,1209.75,2011-12-14 10:05:00-05:00,1211.25,1208.5,2011-12-14 10:10:00-05:00,2011-12-14 10:10:00-05:00,1208.5,1211.75,1203.625,3.25,1,2.25,3.25,fixed_contracts,2011-12-14 10:30:00-05:00,1212.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,impulse_pause_orderflow_continuation,2011-12-16,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-16 10:15:00-05:00,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,long,signed_volume,2011-12-16 09:50:00-05:00,2011-12-16 10:00:00-05:00,2011-12-16 10:05:00-05:00,2011-12-16 10:10:00-05:00,20.0,1224.25,1221.5,0.05,1224.25,1.0,1223.5,1224.5,1223.0,1224.5,2539.0,23233.0,0.10928420780785951,3,2,0.5,10.0,0.02,15:55:00,1224.25,2011-12-16 10:15:00-05:00,1224.5,1223.0,2011-12-16 10:20:00-05:00,2011-12-16 10:20:00-05:00,1224.75,1221.5,1229.625,3.25,1,0.25,3.25,fixed_contracts,2011-12-16 10:30:00-05:00,1221.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,impulse_pause_orderflow_continuation,2011-12-19,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-19 11:00:00-05:00,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,short,signed_volume,2011-12-19 10:35:00-05:00,2011-12-19 10:45:00-05:00,2011-12-19 10:50:00-05:00,2011-12-19 10:55:00-05:00,18.0,1212.25,1209.0,0.0,1209.0,3.0,1209.75,1210.5,1207.75,1208.25,-6065.0,33193.0,-0.1827192480342241,3,2,0.5,10.0,0.02,15:55:00,1209.0,2011-12-19 11:00:00-05:00,1210.5,1207.75,2011-12-19 11:05:00-05:00,2011-12-19 11:05:00-05:00,1208.25,1211.5,1203.375,3.25,1,6.0,0.25,fixed_contracts,2011-12-19 11:45:00-05:00,1203.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,impulse_pause_orderflow_continuation,2011-12-21,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-12-21 09:55:00-05:00,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,short,signed_volume,2011-12-21 09:30:00-05:00,2011-12-21 09:40:00-05:00,2011-12-21 09:45:00-05:00,2011-12-21 09:50:00-05:00,24.0,1231.0,1228.75,0.2916666666666667,1228.75,2.0,1229.25,1229.25,1227.0,1228.25,-4737.0,30995.0,-0.15283110179061138,3,2,0.5,10.0,0.02,15:55:00,1228.75,2011-12-21 09:55:00-05:00,1229.25,1227.0,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,1228.25,1231.5,1223.375,3.25,1,2.0,3.5,fixed_contracts,2011-12-21 10:10:00-05:00,1231.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,impulse_pause_orderflow_continuation,2012-01-09,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-09 11:05:00-05:00,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,short,signed_volume,2012-01-09 10:40:00-05:00,2012-01-09 10:50:00-05:00,2012-01-09 10:55:00-05:00,2012-01-09 11:00:00-05:00,10.0,1273.25,1272.0,0.1,1272.0,4.0,1272.75,1272.75,1270.25,1271.0,-8946.0,41016.0,-0.21811000585137508,3,2,0.5,10.0,0.02,15:55:00,1272.0,2012-01-09 11:05:00-05:00,1272.75,1270.25,2012-01-09 11:10:00-05:00,2012-01-09 11:10:00-05:00,1270.5,1273.75,1265.625,3.25,1,1.0,3.25,fixed_contracts,2012-01-09 11:45:00-05:00,1274.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,impulse_pause_orderflow_continuation,2012-01-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-13 10:20:00-05:00,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,short,signed_volume,2012-01-13 09:55:00-05:00,2012-01-13 10:05:00-05:00,2012-01-13 10:10:00-05:00,2012-01-13 10:15:00-05:00,18.0,1277.75,1274.25,0.05555555555555555,1274.25,1.0,1274.75,1275.0,1272.75,1274.0,-3952.0,55560.0,-0.07113030957523399,3,2,0.5,10.0,0.02,15:55:00,1274.25,2012-01-13 10:20:00-05:00,1275.0,1272.75,2012-01-13 10:25:00-05:00,2012-01-13 10:25:00-05:00,1273.75,1277.0,1268.875,3.25,1,0.25,3.5,fixed_contracts,2012-01-13 10:25:00-05:00,1277.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,impulse_pause_orderflow_continuation,2012-01-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-18 10:00:00-05:00,2012-01-18 10:05:00-05:00,2012-01-18 10:05:00-05:00,long,signed_volume,2012-01-18 09:35:00-05:00,2012-01-18 09:45:00-05:00,2012-01-18 09:50:00-05:00,2012-01-18 09:55:00-05:00,13.0,1294.5,1290.25,0.07692307692307693,1294.5,3.0,1293.75,1295.75,1293.5,1295.25,7535.0,35881.0,0.20999972130096708,3,2,0.5,10.0,0.02,15:55:00,1294.5,2012-01-18 10:00:00-05:00,1295.75,1293.5,2012-01-18 10:05:00-05:00,2012-01-18 10:05:00-05:00,1295.75,1292.5,1300.625,3.25,1,5.0,2.0,fixed_contracts,2012-01-18 12:45:00-05:00,1300.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,impulse_pause_orderflow_continuation,2012-01-26,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-26 10:45:00-05:00,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,short,signed_volume,2012-01-26 10:20:00-05:00,2012-01-26 10:30:00-05:00,2012-01-26 10:35:00-05:00,2012-01-26 10:40:00-05:00,16.0,1321.5,1320.0,0.0,1320.0,2.0,1320.5,1321.25,1319.0,1319.5,-2004.0,36766.0,-0.054506881357776205,3,2,0.5,10.0,0.02,15:55:00,1320.0,2012-01-26 10:45:00-05:00,1321.25,1319.0,2012-01-26 10:50:00-05:00,2012-01-26 10:50:00-05:00,1319.0,1322.5,1313.75,3.5,1,5.5,2.25,fixed_contracts,2012-01-26 14:15:00-05:00,1314.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,impulse_pause_orderflow_continuation,2012-01-31,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-01-31 11:10:00-05:00,2012-01-31 11:15:00-05:00,2012-01-31 11:15:00-05:00,short,signed_volume,2012-01-31 10:45:00-05:00,2012-01-31 10:55:00-05:00,2012-01-31 11:00:00-05:00,2012-01-31 11:05:00-05:00,10.0,1306.5,1304.5,0.4,1304.5,5.0,1305.0,1305.25,1302.5,1303.25,-7955.0,44297.0,-0.17958326748989772,3,2,0.5,10.0,0.02,15:55:00,1304.5,2012-01-31 11:10:00-05:00,1305.25,1302.5,2012-01-31 11:15:00-05:00,2012-01-31 11:15:00-05:00,1303.0,1306.5,1297.75,3.5,1,0.75,3.5,fixed_contracts,2012-01-31 12:30:00-05:00,1306.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,impulse_pause_orderflow_continuation,2012-02-07,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-07 11:05:00-05:00,2012-02-07 11:10:00-05:00,2012-02-07 11:10:00-05:00,long,signed_volume,2012-02-07 10:40:00-05:00,2012-02-07 10:50:00-05:00,2012-02-07 10:55:00-05:00,2012-02-07 11:00:00-05:00,11.0,1341.5,1339.0,0.09090909090909091,1341.5,1.0,1341.5,1342.5,1340.75,1341.75,3773.0,29143.0,0.12946505164190372,3,2,0.5,10.0,0.02,15:55:00,1341.5,2012-02-07 11:05:00-05:00,1342.5,1340.75,2012-02-07 11:10:00-05:00,2012-02-07 11:10:00-05:00,1342.25,1338.75,1347.5,3.5,1,3.5,1.5,fixed_contracts,2012-02-07 15:55:00-05:00,1344.0,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,impulse_pause_orderflow_continuation,2012-02-09,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-09 10:20:00-05:00,2012-02-09 10:25:00-05:00,2012-02-09 10:25:00-05:00,short,signed_volume,2012-02-09 09:55:00-05:00,2012-02-09 10:05:00-05:00,2012-02-09 10:10:00-05:00,2012-02-09 10:15:00-05:00,12.0,1346.75,1345.0,0.5,1345.0,5.0,1346.0,1346.0,1343.25,1343.75,-10218.0,38500.0,-0.2654025974025974,3,2,0.5,10.0,0.02,15:55:00,1345.0,2012-02-09 10:20:00-05:00,1346.0,1343.25,2012-02-09 10:25:00-05:00,2012-02-09 10:25:00-05:00,1343.5,1347.0,1338.25,3.5,1,2.5,4.5,fixed_contracts,2012-02-09 11:50:00-05:00,1347.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,impulse_pause_orderflow_continuation,2012-02-23,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-23 11:10:00-05:00,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,long,signed_volume,2012-02-23 10:45:00-05:00,2012-02-23 10:55:00-05:00,2012-02-23 11:00:00-05:00,2012-02-23 11:05:00-05:00,13.0,1359.0,1357.75,0.23076923076923078,1359.0,3.0,1358.5,1360.0,1358.25,1359.75,7575.0,46333.0,0.1634903848229124,3,2,0.5,10.0,0.02,15:55:00,1359.0,2012-02-23 11:10:00-05:00,1360.0,1358.25,2012-02-23 11:15:00-05:00,2012-02-23 11:15:00-05:00,1360.0,1356.5,1365.25,3.5,1,2.5,2.75,fixed_contracts,2012-02-23 15:55:00-05:00,1361.5,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,impulse_pause_orderflow_continuation,2012-02-27,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-02-27 10:15:00-05:00,2012-02-27 10:20:00-05:00,2012-02-27 10:20:00-05:00,long,signed_volume,2012-02-27 09:50:00-05:00,2012-02-27 10:00:00-05:00,2012-02-27 10:05:00-05:00,2012-02-27 10:10:00-05:00,11.0,1358.75,1356.5,0.0,1358.75,1.0,1358.25,1359.75,1357.75,1359.0,5341.0,37251.0,0.14337870124291965,3,2,0.5,10.0,0.02,15:55:00,1358.75,2012-02-27 10:15:00-05:00,1359.75,1357.75,2012-02-27 10:20:00-05:00,2012-02-27 10:20:00-05:00,1359.25,1355.75,1364.5,3.5,1,6.25,0.75,fixed_contracts,2012-02-27 11:15:00-05:00,1364.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,impulse_pause_orderflow_continuation,2012-03-14,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-03-14 11:15:00-04:00,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,short,signed_volume,2012-03-14 10:50:00-04:00,2012-03-14 11:00:00-04:00,2012-03-14 11:05:00-04:00,2012-03-14 11:10:00-04:00,14.0,1390.0,1388.5,0.2857142857142857,1388.5,2.0,1388.75,1389.25,1387.75,1388.0,-3926.0,23970.0,-0.1637880684188569,3,2,0.5,10.0,0.02,15:55:00,1388.5,2012-03-14 11:15:00-04:00,1389.25,1387.75,2012-03-14 11:20:00-04:00,2012-03-14 11:20:00-04:00,1387.75,1391.25,1382.5,3.5,1,0.25,3.5,fixed_contracts,2012-03-14 13:05:00-04:00,1391.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
