trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
125,rolling_stat_envelope_orderflow_reversion,2011-10-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1187.7708333333333,2.488428079241101,1193.3697965116257,1182.1718701550408,1193.3697965116257,1193.75,23.91666666666697,0.23574653897682726,0.2,15.0,13:30:00,2011-10-11 10:45:00-04:00,1193.25,1195.5,1190.4375,2.25,1,3.25,1.5,fixed_contracts,2011-10-11 10:55:00-04:00,1190.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-10-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1190.0416666666667,1.485461955831324,1193.3839560672873,1186.6993772660462,1186.6993772660462,1186.25,15.16666666666697,-0.22160576999286677,0.2,15.0,13:30:00,2011-10-13 11:00:00-04:00,1186.5,1184.5,1189.0,2.0,1,2.75,1.25,fixed_contracts,2011-10-13 11:00:00-04:00,1188.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-10-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1211.1666666666667,0.980716857994985,1213.3732795971555,1208.960053736178,1208.960053736178,1208.0,12.66666666666697,-0.419647283801969,0.2,17.0,13:30:00,2011-10-14 11:25:00-04:00,1208.5,1206.25,1211.3125,2.25,1,3.0,1.75,fixed_contracts,2011-10-14 13:00:00-04:00,1211.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-10-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1221.7708333333333,1.1922419939853748,1224.4533778198004,1219.0882888468661,1219.0882888468661,1219.0,11.08333333333303,-0.3750106755487232,0.2,10.0,13:30:00,2011-10-19 12:00:00-04:00,1219.5,1217.25,1222.3125,2.25,1,3.0,2.0,fixed_contracts,2011-10-19 12:50:00-04:00,1222.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-10-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1207.625,1.9053105608622793,1211.91194876194,1203.33805123806,1203.33805123806,1201.0,26.5,-0.2564546799070357,0.2,18.0,13:30:00,2011-10-20 11:00:00-04:00,1201.25,1199.25,1203.75,2.0,1,0.0,3.0,fixed_contracts,2011-10-20 11:00:00-04:00,1199.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-10-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1244.625,0.880932271327749,1246.6070976104875,1242.6429023895125,1246.6070976104875,1247.0,9.5,0.28711779448621555,0.2,11.0,13:30:00,2011-10-24 11:20:00-04:00,1246.75,1249.25,1243.625,2.5,1,0.0,3.0,fixed_contracts,2011-10-24 11:25:00-04:00,1249.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,rolling_stat_envelope_orderflow_reversion,2011-10-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1233.9166666666667,0.7453559924999299,1235.5937176497916,1232.2396156835418,1235.5937176497916,1237.5,14.33333333333303,0.2866014799154334,0.2,19.0,13:30:00,2011-10-25 12:10:00-04:00,1237.25,1240.0,1233.8125,2.75,1,0.25,2.75,fixed_contracts,2011-10-25 12:20:00-04:00,1240.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,rolling_stat_envelope_orderflow_reversion,2011-10-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1230.1666666666667,3.598803813614864,1238.2639752473,1222.0693580860334,1222.0693580860334,1219.0,44.66666666666697,-0.351962018075735,0.2,24.0,13:30:00,2011-10-26 10:50:00-04:00,1219.25,1217.25,1221.75,2.0,1,1.5,2.75,fixed_contracts,2011-10-26 10:55:00-04:00,1217.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,rolling_stat_envelope_orderflow_reversion,2011-10-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1267.1875,1.1232625472257143,1269.714840731258,1264.660159268742,1269.714840731258,1271.5,17.25,0.21223830488075254,0.2,12.0,13:30:00,2011-10-27 12:00:00-04:00,1271.25,1273.25,1268.75,2.0,1,0.0,4.25,fixed_contracts,2011-10-27 12:00:00-04:00,1273.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,rolling_stat_envelope_orderflow_reversion,2011-10-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1263.6875,0.9796098287923957,1265.8916221147829,1261.4833778852171,1261.4833778852171,1259.25,17.75,-0.5010363410252867,0.2,12.0,13:30:00,2011-10-31 12:30:00-04:00,1259.5,1257.75,1261.6875,1.75,1,2.5,0.75,fixed_contracts,2011-10-31 12:45:00-04:00,1261.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,rolling_stat_envelope_orderflow_reversion,2011-11-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1223.9166666666667,2.089989367330742,1228.6191427431609,1219.2141905901726,1219.2141905901726,1218.75,20.66666666666697,-0.33779941201985636,0.2,19.0,13:30:00,2011-11-01 11:35:00-04:00,1218.75,1216.5,1221.5625,2.25,1,0.75,3.75,fixed_contracts,2011-11-01 11:40:00-04:00,1216.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,rolling_stat_envelope_orderflow_reversion,2011-11-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1230.7708333333333,1.4268932355139805,1233.9813431132397,1227.5603235534268,1233.9813431132397,1236.25,21.91666666666697,0.2004849044622756,0.2,15.0,13:30:00,2011-11-02 10:50:00-04:00,1236.0,1238.0,1233.5,2.0,1,0.25,2.75,fixed_contracts,2011-11-02 10:50:00-04:00,1238.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,rolling_stat_envelope_orderflow_reversion,2011-11-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1242.9583333333333,0.85289539543578,1244.8773479730637,1241.0393186936028,1241.0393186936028,1238.0,19.83333333333303,-0.3686517744718556,0.2,17.0,13:30:00,2011-11-07 12:20:00-05:00,1238.25,1236.5,1240.4375,1.75,1,0.5,1.75,fixed_contracts,2011-11-07 12:30:00-05:00,1236.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,rolling_stat_envelope_orderflow_reversion,2011-11-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1241.375,1.9189298232782424,1245.692592102376,1237.057407897624,1237.057407897624,1236.25,20.5,-0.22137898787900587,0.2,17.0,13:30:00,2011-11-09 10:40:00-05:00,1236.5,1234.5,1239.0,2.0,1,8.75,0.5,fixed_contracts,2011-11-09 10:45:00-05:00,1238.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,rolling_stat_envelope_orderflow_reversion,2011-11-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1235.4791666666667,3.1382358588155155,1242.5401973490016,1228.418135984332,1228.418135984332,1226.75,34.91666666666697,-0.2619779656674353,0.2,18.0,13:30:00,2011-11-10 10:35:00-05:00,1227.0,1224.5,1230.125,2.5,1,3.5,0.25,fixed_contracts,2011-11-10 10:40:00-05:00,1229.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,rolling_stat_envelope_orderflow_reversion,2011-11-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1256.7083333333333,1.7524784037344243,1260.6514097417357,1252.7652569249308,1260.6514097417357,1260.75,16.16666666666697,0.3224031185507911,0.2,11.0,13:30:00,2011-11-11 10:35:00-05:00,1260.5,1262.75,1257.6875,2.25,1,0.0,2.5,fixed_contracts,2011-11-11 10:40:00-05:00,1263.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,rolling_stat_envelope_orderflow_reversion,2011-11-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1246.1458333333333,2.7978010959005326,1252.4408857991095,1239.850780867557,1252.4408857991095,1254.0,31.41666666666697,0.37495939185238125,0.2,15.0,13:30:00,2011-11-15 12:35:00-05:00,1253.5,1256.0,1250.375,2.5,1,1.0,4.25,fixed_contracts,2011-11-15 13:00:00-05:00,1256.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,rolling_stat_envelope_orderflow_reversion,2011-11-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1245.0416666666667,1.1125858269015574,1247.5449847771952,1242.5383485561383,1247.5449847771952,1247.75,10.83333333333303,0.20273579329561767,0.2,16.0,13:30:00,2011-11-16 10:45:00-05:00,1247.75,1249.5,1245.5625,1.75,1,0.0,3.5,fixed_contracts,2011-11-16 10:50:00-05:00,1249.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,rolling_stat_envelope_orderflow_reversion,2011-11-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1229.125,2.276464729941289,1234.247045642368,1224.002954357632,1224.002954357632,1223.5,22.5,-0.2343969713358572,0.2,12.0,13:30:00,2011-11-17 12:30:00-05:00,1223.75,1221.75,1226.25,2.0,1,0.0,8.0,fixed_contracts,2011-11-17 12:30:00-05:00,1221.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,rolling_stat_envelope_orderflow_reversion,2011-11-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1216.0625,1.3849074878850212,1219.1785418477414,1212.9464581522586,1219.1785418477414,1220.0,15.75,0.34190146646894054,0.2,12.0,13:30:00,2011-11-18 10:50:00-05:00,1219.75,1221.75,1217.25,2.0,1,0.25,2.0,fixed_contracts,2011-11-18 10:50:00-05:00,1222.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,rolling_stat_envelope_orderflow_reversion,2011-11-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1190.25,1.7108720973039842,1194.099462218934,1186.400537781066,1186.400537781066,1185.5,19.0,-0.25307700132234767,0.2,17.0,13:30:00,2011-11-22 10:50:00-05:00,1185.5,1183.0,1188.625,2.5,1,0.25,4.0,fixed_contracts,2011-11-22 10:55:00-05:00,1182.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,rolling_stat_envelope_orderflow_reversion,2011-11-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1165.5208333333333,1.491148653071033,1168.875917802743,1162.1657488639235,1162.1657488639235,1162.0,14.08333333333303,-0.2485814644690624,0.2,7.0,13:30:00,2011-11-23 11:35:00-05:00,1162.25,1160.0,1165.0625,2.25,1,3.25,1.25,fixed_contracts,2011-11-23 11:35:00-05:00,1164.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,rolling_stat_envelope_orderflow_reversion,2011-11-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1193.125,0.7806247497997998,1194.8814056870494,1191.3685943129506,1191.3685943129506,1190.75,9.5,-0.2581002054686265,0.2,7.0,13:30:00,2011-11-28 12:35:00-05:00,1190.75,1188.0,1194.1875,2.75,1,2.5,2.25,fixed_contracts,2011-11-28 13:30:00-05:00,1192.75,eod_flatten,100.0,95.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,rolling_stat_envelope_orderflow_reversion,2011-11-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1236.4375,0.7006321550333432,1238.013922348825,1234.861077651175,1234.861077651175,1234.75,6.75,-0.2562380038387716,0.2,6.0,13:30:00,2011-11-30 12:15:00-05:00,1235.25,1232.75,1238.375,2.5,1,2.0,1.5,fixed_contracts,2011-11-30 13:30:00-05:00,1233.75,eod_flatten,-75.0,-80.0,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,rolling_stat_envelope_orderflow_reversion,2011-12-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1257.5,1.1501811451535218,1260.0879075765954,1254.9120924234046,1254.9120924234046,1254.25,13.0,-0.2713064713064713,0.2,15.0,13:30:00,2011-12-02 11:05:00-05:00,1254.5,1252.5,1257.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-02 11:05:00-05:00,1252.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,rolling_stat_envelope_orderflow_reversion,2011-12-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1253.4791666666667,0.4836744485934958,1254.567434176002,1252.3908991573314,1254.567434176002,1257.25,15.08333333333303,0.2706172419656521,0.2,14.0,13:30:00,2011-12-07 12:30:00-05:00,1257.0,1259.25,1254.1875,2.25,1,1.5,1.75,fixed_contracts,2011-12-07 13:30:00-05:00,1258.0,eod_flatten,-50.0,-55.0,-0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,rolling_stat_envelope_orderflow_reversion,2011-12-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1248.9583333333333,1.6099732571968048,1252.5807731620262,1245.3358935046404,1245.3358935046404,1245.25,14.83333333333303,-0.30909450180309245,0.2,13.0,13:30:00,2011-12-08 11:10:00-05:00,1245.5,1243.5,1248.0,2.0,1,0.5,2.25,fixed_contracts,2011-12-08 11:15:00-05:00,1243.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,rolling_stat_envelope_orderflow_reversion,2011-12-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1247.4791666666667,1.4232384336044641,1250.6814531422767,1244.2768801910568,1250.6814531422767,1251.5,16.08333333333303,0.587295759133468,0.2,6.0,13:30:00,2011-12-09 11:10:00-05:00,1251.25,1253.0,1249.0625,1.75,1,0.75,1.75,fixed_contracts,2011-12-09 11:25:00-05:00,1253.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,rolling_stat_envelope_orderflow_reversion,2011-12-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1233.75,0.7772815877574013,1235.4988835724541,1232.0011164275459,1232.0011164275459,1231.75,8.0,-0.4502461463965782,0.2,9.0,13:30:00,2011-12-12 11:45:00-05:00,1232.25,1230.0,1235.0625,2.25,1,0.0,3.0,fixed_contracts,2011-12-12 11:45:00-05:00,1229.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,rolling_stat_envelope_orderflow_reversion,2011-12-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1241.2708333333333,1.6471513709701635,1244.9769239180162,1237.5647427486504,1237.5647427486504,1236.75,18.08333333333303,-0.2567466198291161,0.2,6.0,13:30:00,2011-12-13 10:45:00-05:00,1237.0,1235.0,1239.5,2.0,1,0.0,3.75,fixed_contracts,2011-12-13 10:45:00-05:00,1234.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,rolling_stat_envelope_orderflow_reversion,2011-12-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1209.7291666666667,1.2602014279030511,1212.5646198794486,1206.8937134538849,1206.8937134538849,1206.25,13.91666666666697,-0.2787223790183796,0.2,11.0,13:30:00,2011-12-14 11:00:00-05:00,1206.25,1204.25,1208.75,2.0,1,1.75,3.0,fixed_contracts,2011-12-14 11:30:00-05:00,1204.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,rolling_stat_envelope_orderflow_reversion,2011-12-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1212.0,0.8955910525085282,1214.015079868144,1209.984920131856,1214.015079868144,1214.5,10.0,0.21587279051607866,0.2,8.0,13:30:00,2011-12-15 12:25:00-05:00,1214.25,1217.0,1210.8125,2.75,1,2.5,1.25,fixed_contracts,2011-12-15 13:30:00-05:00,1213.0,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,rolling_stat_envelope_orderflow_reversion,2011-12-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1221.6875,0.8963176985124564,1223.704214821653,1219.670785178347,1219.670785178347,1218.5,12.75,-0.23883747361584673,0.2,11.0,13:30:00,2011-12-16 11:35:00-05:00,1218.5,1216.75,1220.6875,1.75,1,0.25,1.75,fixed_contracts,2011-12-16 11:45:00-05:00,1216.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,rolling_stat_envelope_orderflow_reversion,2011-12-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1214.5,1.4930394055974097,1217.8593386625942,1211.1406613374058,1211.1406613374058,1210.0,18.0,-0.3065948855989233,0.2,9.0,13:30:00,2011-12-19 11:00:00-05:00,1210.0,1207.5,1213.125,2.5,1,0.5,4.5,fixed_contracts,2011-12-19 11:05:00-05:00,1207.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,rolling_stat_envelope_orderflow_reversion,2011-12-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1230.4583333333333,1.3261525385699624,1233.4421765451157,1227.4744901215508,1227.4744901215508,1227.25,12.83333333333303,-0.20226253169494832,0.2,7.0,13:30:00,2011-12-21 11:05:00-05:00,1227.5,1225.75,1229.6875,1.75,1,0.5,2.25,fixed_contracts,2011-12-21 11:15:00-05:00,1225.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,rolling_stat_envelope_orderflow_reversion,2011-12-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1244.5625,1.1416590632350214,1247.1312328922788,1241.9937671077212,1247.1312328922788,1248.25,14.75,0.4353731343283582,0.2,8.0,13:30:00,2011-12-22 12:30:00-05:00,1248.0,1250.0,1245.5,2.0,1,1.0,1.0,fixed_contracts,2011-12-22 13:30:00-05:00,1249.0,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,rolling_stat_envelope_orderflow_reversion,2011-12-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1252.7291666666667,0.5047517266494049,1253.8648580516278,1251.5934752817057,1253.8648580516278,1254.25,6.08333333333303,0.495394920457717,0.2,6.0,13:30:00,2011-12-23 11:15:00-05:00,1254.25,1256.0,1252.0625,1.75,1,0.0,2.0,fixed_contracts,2011-12-23 11:30:00-05:00,1256.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,rolling_stat_envelope_orderflow_reversion,2011-12-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1262.7291666666667,0.7249880267210548,1264.3603897267892,1261.0979436065443,1261.0979436065443,1259.5,12.91666666666697,-0.4526862026862027,0.2,11.0,13:30:00,2011-12-27 10:55:00-05:00,1260.0,1257.75,1262.8125,2.25,1,2.75,0.5,fixed_contracts,2011-12-27 13:30:00-05:00,1261.25,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,rolling_stat_envelope_orderflow_reversion,2011-12-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1249.6666666666667,0.5237418787490222,1250.845085893852,1248.4882474394815,1248.4882474394815,1247.0,10.66666666666697,-0.6172701949860724,0.2,7.0,13:30:00,2011-12-28 11:30:00-05:00,1247.25,1245.25,1249.75,2.0,1,0.5,2.25,fixed_contracts,2011-12-28 11:35:00-05:00,1245.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,rolling_stat_envelope_orderflow_reversion,2012-01-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1277.9791666666667,0.4140543107156623,1278.910788865777,1277.0475444675565,1277.0475444675565,1276.25,6.91666666666697,-0.22302254235027344,0.2,8.0,13:30:00,2012-01-03 11:45:00-05:00,1276.5,1274.25,1279.3125,2.25,1,0.25,2.25,fixed_contracts,2012-01-03 12:10:00-05:00,1274.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,rolling_stat_envelope_orderflow_reversion,2012-01-04,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1265.8333333333333,1.2679270045585782,1268.68616909359,1262.9804975730765,1268.68616909359,1269.0,12.66666666666697,0.33508828250401285,0.2,9.0,13:30:00,2012-01-04 11:40:00-05:00,1268.75,1270.5,1266.5625,1.75,1,0.75,2.5,fixed_contracts,2012-01-04 12:05:00-05:00,1270.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,rolling_stat_envelope_orderflow_reversion,2012-01-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1264.125,0.986893273527251,1266.3455098654363,1261.9044901345637,1266.3455098654363,1267.5,13.5,0.36993282372017605,0.2,16.0,13:30:00,2012-01-05 11:25:00-05:00,1267.5,1269.5,1265.0,2.0,1,0.0,2.5,fixed_contracts,2012-01-05 11:30:00-05:00,1269.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
