trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
102,realized_skewness_reversal,2012-06-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-21,2012-06-21 10:00:00-04:00,2012-06-21 10:00:00-04:00,prior_realized_skew_1d,-0.7293423978153183,skew1_rank_252,0.08333333333333333,0.35,2617.5,-0.0006681301899398306,0.00010820060163403404,9.127995429253978,0.0025,1.5,15:55:00,2012-06-21 10:00:00-04:00,2608.0,2601.25,2618.125,6.75,1,0.0,6.75,fixed_contracts,2012-06-21 10:00:00-04:00,2601.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,realized_skewness_reversal,2012-06-22,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-22,2012-06-22 10:00:00-04:00,2012-06-22 10:00:00-04:00,prior_realized_skew_1d,-0.5860381101556191,skew1_rank_252,0.1111111111111111,0.35,2551.75,-0.023814078041315967,7.469239299756003e-05,3.4447831163679865,0.0025,1.5,15:55:00,2012-06-22 10:00:00-04:00,2560.5,2554.0,2570.25,6.5,1,7.5,6.5,fixed_contracts,2012-06-22 10:47:00-04:00,2553.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,realized_skewness_reversal,2012-06-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-26,2012-06-26 10:00:00-04:00,2012-06-26 10:00:00-04:00,prior_realized_skew_1d,-0.2739978686168877,skew1_rank_252,0.31746031746031744,0.35,2527.5,-0.011440305074801982,7.050822273384093e-05,3.6226713821701035,0.0025,1.5,15:55:00,2012-06-26 10:00:00-04:00,2540.5,2534.0,2550.25,6.5,1,9.5,6.75,fixed_contracts,2012-06-26 10:19:00-04:00,2533.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,realized_skewness_reversal,2012-06-29,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-06-29,2012-06-29 10:00:00-04:00,2012-06-29 10:00:00-04:00,prior_realized_skew_1d,-1.8280701661622436,skew1_rank_252,0.007936507936507936,0.35,2530.5,-0.0040342418577191674,0.00012193348017546228,26.481653688158122,0.0025,1.5,15:55:00,2012-06-29 10:00:00-04:00,2578.5,2572.0,2588.25,6.5,1,10.5,0.5,fixed_contracts,2012-06-29 10:19:00-04:00,2588.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,realized_skewness_reversal,2012-07-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-05,2012-07-05 10:00:00-04:00,2012-07-05 10:00:00-04:00,prior_realized_skew_1d,-0.8567633681422445,skew1_rank_252,0.05555555555555555,0.35,2619.25,0.0017210058322976174,7.091318935496872e-05,9.251034891948214,0.0025,1.5,15:55:00,2012-07-05 10:00:00-04:00,2631.0,2624.25,2641.125,6.75,1,11.5,6.5,fixed_contracts,2012-07-05 10:43:00-04:00,2640.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,realized_skewness_reversal,2012-07-09,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-09,2012-07-09 10:00:00-04:00,2012-07-09 10:00:00-04:00,prior_realized_skew_1d,-0.3990839571357617,skew1_rank_252,0.24206349206349206,0.35,2643.0,0.0025604551920341834,3.8369774936786424e-05,6.294329442894887,0.0025,1.5,15:55:00,2012-07-09 10:00:00-04:00,2599.75,2593.25,2609.5,6.5,1,1.75,7.0,fixed_contracts,2012-07-09 10:32:00-04:00,2593.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,realized_skewness_reversal,2012-07-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-12,2012-07-12 10:00:00-04:00,2012-07-12 10:00:00-04:00,prior_realized_skew_1d,-0.4744704597999149,skew1_rank_252,0.1746031746031746,0.35,2564.5,-0.0042710153368278325,9.473211759542747e-05,5.315071831888376,0.0025,1.5,15:55:00,2012-07-12 10:00:00-04:00,2529.25,2522.75,2539.0,6.5,1,1.25,7.25,fixed_contracts,2012-07-12 10:06:00-04:00,2522.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,realized_skewness_reversal,2012-07-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-13,2012-07-13 10:00:00-04:00,2012-07-13 10:00:00-04:00,prior_realized_skew_1d,-0.32237851455927047,skew1_rank_252,0.30158730158730157,0.35,2540.5,-0.001670105118380949,9.429487276735725e-05,3.777294413099877,0.0025,1.5,15:55:00,2012-07-13 10:00:00-04:00,2557.75,2551.25,2567.5,6.5,1,9.75,2.5,fixed_contracts,2012-07-13 10:06:00-04:00,2567.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,realized_skewness_reversal,2012-07-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-17,2012-07-17 10:00:00-04:00,2012-07-17 10:00:00-04:00,prior_realized_skew_1d,-0.5103744228135859,skew1_rank_252,0.15476190476190477,0.35,2571.5,-0.0009712509712509476,5.9570589896215345e-05,5.795483186965397,0.0025,1.5,15:55:00,2012-07-17 10:00:00-04:00,2580.25,2573.75,2590.0,6.5,1,0.25,8.25,fixed_contracts,2012-07-17 10:00:00-04:00,2573.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,realized_skewness_reversal,2012-07-18,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-18,2012-07-18 10:00:00-04:00,2012-07-18 10:00:00-04:00,prior_realized_skew_1d,-0.9028356081095208,skew1_rank_252,0.03968253968253968,0.35,2585.25,-0.0006764592191728092,0.00010264981559530349,7.499800256647696,0.0025,1.5,15:55:00,2012-07-18 10:00:00-04:00,2606.25,2599.5,2616.375,6.75,1,10.25,1.5,fixed_contracts,2012-07-18 11:33:00-04:00,2616.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,realized_skewness_reversal,2012-07-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-20,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,prior_realized_skew_1d,-0.38689751109373793,skew1_rank_252,0.26587301587301587,0.35,2649.25,0.004169430493698556,5.93183681077669e-05,6.912466529808653,0.0025,1.5,15:55:00,2012-07-20 10:00:00-04:00,2639.25,2632.5,2649.375,6.75,1,7.0,7.0,fixed_contracts,2012-07-20 10:35:00-04:00,2632.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,realized_skewness_reversal,2012-07-24,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-24,2012-07-24 10:00:00-04:00,2012-07-24 10:00:00-04:00,prior_realized_skew_1d,-1.741652287475019,skew1_rank_252,0.011904761904761904,0.35,2582.75,0.0075092646771990346,8.666359931395677e-05,17.48153385934487,0.0025,1.5,15:55:00,2012-07-24 10:00:00-04:00,2578.25,2571.75,2588.0,6.5,1,3.75,7.25,fixed_contracts,2012-07-24 10:15:00-04:00,2571.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,realized_skewness_reversal,2012-07-25,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-25,2012-07-25 10:00:00-04:00,2012-07-25 10:00:00-04:00,prior_realized_skew_1d,-0.6049192982237264,skew1_rank_252,0.12301587301587301,0.35,2561.75,-0.009568915522907395,9.803811000463631e-05,4.304451982089022,0.0025,1.5,15:55:00,2012-07-25 10:00:00-04:00,2550.5,2544.0,2560.25,6.5,1,2.25,8.0,fixed_contracts,2012-07-25 10:03:00-04:00,2543.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,realized_skewness_reversal,2012-07-31,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-07-31,2012-07-31 10:00:00-04:00,2012-07-31 10:00:00-04:00,prior_realized_skew_1d,-0.36988307432455914,skew1_rank_252,0.2896825396825397,0.35,2636.25,-0.0034965034965035446,7.479558037497008e-05,3.7572892434801313,0.0025,1.5,15:55:00,2012-07-31 10:00:00-04:00,2643.25,2636.5,2653.375,6.75,1,4.25,7.5,fixed_contracts,2012-07-31 10:03:00-04:00,2636.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,realized_skewness_reversal,2012-08-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-02,2012-08-02 10:00:00-04:00,2012-08-02 10:00:00-04:00,prior_realized_skew_1d,-1.0465514880942783,skew1_rank_252,0.03968253968253968,0.35,2629.0,-0.009979288269629016,8.703503828010755e-05,9.547667588292192,0.0025,1.5,15:55:00,2012-08-02 10:00:00-04:00,2630.75,2624.0,2640.875,6.75,1,10.25,6.0,fixed_contracts,2012-08-02 10:13:00-04:00,2640.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,realized_skewness_reversal,2012-08-03,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-03,2012-08-03 10:00:00-04:00,2012-08-03 10:00:00-04:00,prior_realized_skew_1d,-0.36150741332942493,skew1_rank_252,0.29365079365079366,0.35,2619.25,0.004313650306748462,0.00011563939983082614,7.684077014002222,0.0025,1.5,15:55:00,2012-08-03 10:00:00-04:00,2668.75,2662.0,2678.875,6.75,1,10.5,0.5,fixed_contracts,2012-08-03 12:01:00-04:00,2678.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,realized_skewness_reversal,2012-08-07,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-07,2012-08-07 10:00:00-04:00,2012-08-07 10:00:00-04:00,prior_realized_skew_1d,-0.30112170470024624,skew1_rank_252,0.3373015873015873,0.35,2689.0,0.0021429236932823947,2.8943275164114246e-05,4.5224695965926145,0.0025,1.5,15:55:00,2012-08-07 10:00:00-04:00,2703.5,2696.5,2714.0,7.0,1,10.5,2.0,fixed_contracts,2012-08-07 11:33:00-04:00,2713.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,realized_skewness_reversal,2012-08-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-15,2012-08-15 10:00:00-04:00,2012-08-15 10:00:00-04:00,prior_realized_skew_1d,-0.6145299411172619,skew1_rank_252,0.12301587301587301,0.35,2727.75,-0.003652634462606108,3.6794349001411755e-05,5.5599821158192135,0.0025,1.5,15:55:00,2012-08-15 10:00:00-04:00,2734.25,2727.25,2744.75,7.0,1,1.25,7.25,fixed_contracts,2012-08-15 10:42:00-04:00,2727.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,realized_skewness_reversal,2012-08-20,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-20,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,prior_realized_skew_1d,-1.2467106915185997,skew1_rank_252,0.027777777777777776,0.35,2779.25,0.002073192716783856,1.6499306225011307e-05,11.53412818380772,0.0025,1.5,15:55:00,2012-08-20 10:00:00-04:00,2769.5,2762.5,2780.0,7.0,1,11.25,2.5,fixed_contracts,2012-08-20 11:56:00-04:00,2779.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,realized_skewness_reversal,2012-08-31,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-08-31,2012-08-31 10:00:00-04:00,2012-08-31 10:00:00-04:00,prior_realized_skew_1d,-0.6528707077760765,skew1_rank_252,0.1111111111111111,0.35,2754.0,-0.006134969325153339,2.7712072171254096e-05,4.285472029914607,0.0025,1.5,15:55:00,2012-08-31 10:00:00-04:00,2766.25,2759.25,2776.75,7.0,1,1.0,7.0,fixed_contracts,2012-08-31 10:00:00-04:00,2759.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,realized_skewness_reversal,2012-09-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2012-09-05,2012-09-05 10:00:00-04:00,2012-09-05 10:00:00-04:00,prior_realized_skew_1d,-0.2653524769638462,skew1_rank_252,0.3412698412698413,0.35,2771.25,0.0009933176810548172,5.191592141893797e-05,6.186193074195213,0.0025,1.5,15:55:00,2012-09-05 10:00:00-04:00,2772.5,2765.5,2783.0,7.0,1,8.25,9.25,fixed_contracts,2012-09-05 11:00:00-04:00,2765.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
