trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
234,impulse_pause_orderflow_continuation,2012-04-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-16 10:10:00-04:00,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,short,signed_volume,2012-04-16 09:40:00-04:00,2012-04-16 09:50:00-04:00,2012-04-16 09:55:00-04:00,2012-04-16 10:05:00-04:00,119.0,2673.25,2663.5,0.04201680672268908,2663.5,1.0,2671.5,2672.75,2660.5,2663.25,-846.0,14952.0,-0.056581059390048156,3,3,0.55,10.0,0.02,15:55:00,2663.5,2012-04-16 10:10:00-04:00,2672.75,2660.5,2012-04-16 10:15:00-04:00,2012-04-16 10:15:00-04:00,2663.0,2672.5,2648.75,9.5,1,6.5,13.75,fixed_contracts,2012-04-16 10:45:00-04:00,2672.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,impulse_pause_orderflow_continuation,2012-04-17,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-17 10:10:00-04:00,2012-04-17 10:15:00-04:00,2012-04-17 10:15:00-04:00,long,signed_volume,2012-04-17 09:40:00-04:00,2012-04-17 09:50:00-04:00,2012-04-17 09:55:00-04:00,2012-04-17 10:05:00-04:00,25.0,2694.0,2685.5,0.52,2694.0,1.0,2692.75,2695.75,2691.75,2694.25,587.0,4663.0,0.12588462363285438,3,3,0.55,10.0,0.02,15:55:00,2694.0,2012-04-17 10:10:00-04:00,2695.75,2691.75,2012-04-17 10:15:00-04:00,2012-04-17 10:15:00-04:00,2694.25,2684.75,2708.5,9.5,1,14.25,0.25,fixed_contracts,2012-04-17 11:00:00-04:00,2708.25,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,impulse_pause_orderflow_continuation,2012-04-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-18 14:20:00-04:00,2012-04-18 14:25:00-04:00,2012-04-18 14:25:00-04:00,long,signed_volume,2012-04-18 13:50:00-04:00,2012-04-18 14:00:00-04:00,2012-04-18 14:05:00-04:00,2012-04-18 14:15:00-04:00,12.0,2718.0,2709.5,0.3333333333333333,2718.0,18.0,2718.0,2723.25,2718.0,2722.5,623.0,3541.0,0.1759390002824061,3,3,0.55,10.0,0.02,15:55:00,2718.0,2012-04-18 14:20:00-04:00,2723.25,2718.0,2012-04-18 14:25:00-04:00,2012-04-18 14:25:00-04:00,2722.5,2712.75,2737.125,9.75,1,5.75,9.75,fixed_contracts,2012-04-18 15:50:00-04:00,2712.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,impulse_pause_orderflow_continuation,2012-04-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-19 10:35:00-04:00,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,long,signed_volume,2012-04-19 10:05:00-04:00,2012-04-19 10:15:00-04:00,2012-04-19 10:20:00-04:00,2012-04-19 10:30:00-04:00,23.0,2727.75,2711.0,0.0,2727.75,11.0,2726.5,2733.75,2726.5,2730.5,455.0,9345.0,0.04868913857677903,3,3,0.55,10.0,0.02,15:55:00,2727.75,2012-04-19 10:35:00-04:00,2733.75,2726.5,2012-04-19 10:40:00-04:00,2012-04-19 10:40:00-04:00,2730.75,2721.0,2745.375,9.75,1,4.25,11.25,fixed_contracts,2012-04-19 11:10:00-04:00,2720.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,impulse_pause_orderflow_continuation,2012-04-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-20 13:50:00-04:00,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,short,signed_volume,2012-04-20 13:20:00-04:00,2012-04-20 13:30:00-04:00,2012-04-20 13:35:00-04:00,2012-04-20 13:45:00-04:00,33.0,2689.75,2686.5,0.36363636363636365,2686.5,6.0,2689.25,2689.5,2682.75,2685.0,-1194.0,5136.0,-0.2324766355140187,3,3,0.55,10.0,0.02,15:55:00,2686.5,2012-04-20 13:50:00-04:00,2689.5,2682.75,2012-04-20 13:55:00-04:00,2012-04-20 13:55:00-04:00,2684.75,2694.25,2670.5,9.5,1,15.0,2.5,fixed_contracts,2012-04-20 15:45:00-04:00,2670.75,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,impulse_pause_orderflow_continuation,2012-04-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-24 14:50:00-04:00,2012-04-24 14:55:00-04:00,2012-04-24 14:55:00-04:00,long,signed_volume,2012-04-24 14:20:00-04:00,2012-04-24 14:30:00-04:00,2012-04-24 14:35:00-04:00,2012-04-24 14:45:00-04:00,12.0,2633.5,2629.0,0.16666666666666666,2633.5,7.0,2632.5,2635.5,2632.5,2635.25,173.0,1947.0,0.08885464817668208,3,3,0.55,10.0,0.02,15:55:00,2633.5,2012-04-24 14:50:00-04:00,2635.5,2632.5,2012-04-24 14:55:00-04:00,2012-04-24 14:55:00-04:00,2635.25,2626.0,2649.125,9.25,1,2.75,6.0,fixed_contracts,2012-04-24 15:55:00-04:00,2632.0,eod_flatten,-65.0,-70.0,-0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,impulse_pause_orderflow_continuation,2012-04-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-25 13:20:00-04:00,2012-04-25 13:25:00-04:00,2012-04-25 13:25:00-04:00,long,signed_volume,2012-04-25 12:50:00-04:00,2012-04-25 13:00:00-04:00,2012-04-25 13:05:00-04:00,2012-04-25 13:15:00-04:00,19.0,2699.5,2696.0,0.05263157894736842,2699.5,5.0,2698.75,2702.25,2698.0,2700.75,213.0,1685.0,0.12640949554896141,3,3,0.55,10.0,0.02,15:55:00,2699.5,2012-04-25 13:20:00-04:00,2702.25,2698.0,2012-04-25 13:25:00-04:00,2012-04-25 13:25:00-04:00,2701.0,2691.5,2715.25,9.5,1,4.75,7.0,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,80.0,75.0,0.42105263157894735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,impulse_pause_orderflow_continuation,2012-04-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-04-26 13:35:00-04:00,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,long,signed_volume,2012-04-26 13:05:00-04:00,2012-04-26 13:15:00-04:00,2012-04-26 13:20:00-04:00,2012-04-26 13:30:00-04:00,13.0,2712.5,2708.25,0.23076923076923078,2712.5,12.0,2711.25,2716.75,2711.25,2715.5,1134.0,4122.0,0.27510917030567683,3,3,0.55,10.0,0.02,15:55:00,2712.5,2012-04-26 13:35:00-04:00,2716.75,2711.25,2012-04-26 13:40:00-04:00,2012-04-26 13:40:00-04:00,2715.5,2705.75,2730.125,9.75,1,11.5,1.75,fixed_contracts,2012-04-26 15:55:00-04:00,2718.5,eod_flatten,60.0,55.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,impulse_pause_orderflow_continuation,2012-05-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-01 10:20:00-04:00,2012-05-01 10:25:00-04:00,2012-05-01 10:25:00-04:00,long,signed_volume,2012-05-01 09:50:00-04:00,2012-05-01 10:00:00-04:00,2012-05-01 10:05:00-04:00,2012-05-01 10:15:00-04:00,37.0,2741.0,2732.0,0.05405405405405406,2741.0,17.0,2740.25,2746.75,2740.25,2745.25,812.0,5402.0,0.15031469825990373,3,3,0.55,10.0,0.02,15:55:00,2741.0,2012-05-01 10:20:00-04:00,2746.75,2740.25,2012-05-01 10:25:00-04:00,2012-05-01 10:25:00-04:00,2745.5,2735.75,2760.125,9.75,1,7.5,9.75,fixed_contracts,2012-05-01 13:45:00-04:00,2735.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,impulse_pause_orderflow_continuation,2012-05-02,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-02 11:25:00-04:00,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,long,signed_volume,2012-05-02 10:55:00-04:00,2012-05-02 11:05:00-04:00,2012-05-02 11:10:00-04:00,2012-05-02 11:20:00-04:00,10.0,2716.75,2713.25,0.3,2716.75,4.0,2715.0,2718.25,2714.75,2717.75,585.0,1475.0,0.39661016949152544,3,3,0.55,10.0,0.02,15:55:00,2716.75,2012-05-02 11:25:00-04:00,2718.25,2714.75,2012-05-02 11:30:00-04:00,2012-05-02 11:30:00-04:00,2718.25,2708.5,2732.875,9.75,1,13.75,1.0,fixed_contracts,2012-05-02 15:55:00-04:00,2729.25,eod_flatten,220.0,215.0,1.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,impulse_pause_orderflow_continuation,2012-05-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-04 10:15:00-04:00,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,short,signed_volume,2012-05-04 09:45:00-04:00,2012-05-04 09:55:00-04:00,2012-05-04 10:00:00-04:00,2012-05-04 10:10:00-04:00,11.0,2665.75,2658.25,0.18181818181818182,2658.25,13.0,2660.25,2660.5,2654.75,2655.0,-819.0,7543.0,-0.10857748906270714,3,3,0.55,10.0,0.02,15:55:00,2658.25,2012-05-04 10:15:00-04:00,2660.5,2654.75,2012-05-04 10:20:00-04:00,2012-05-04 10:20:00-04:00,2655.0,2664.5,2640.75,9.5,1,14.5,7.5,fixed_contracts,2012-05-04 12:30:00-04:00,2641.0,target,280.0,275.0,1.4736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,impulse_pause_orderflow_continuation,2012-05-07,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-07 10:00:00-04:00,2012-05-07 10:05:00-04:00,2012-05-07 10:05:00-04:00,long,signed_volume,2012-05-07 09:30:00-04:00,2012-05-07 09:40:00-04:00,2012-05-07 09:45:00-04:00,2012-05-07 09:55:00-04:00,76.0,2636.25,2630.0,0.3157894736842105,2636.25,1.0,2633.75,2639.5,2633.5,2636.5,563.0,4975.0,0.11316582914572865,3,3,0.55,10.0,0.02,15:55:00,2636.25,2012-05-07 10:00:00-04:00,2639.5,2633.5,2012-05-07 10:05:00-04:00,2012-05-07 10:05:00-04:00,2636.75,2627.5,2650.625,9.25,1,0.75,11.0,fixed_contracts,2012-05-07 10:30:00-04:00,2627.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,impulse_pause_orderflow_continuation,2012-05-08,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-08 10:30:00-04:00,2012-05-08 10:35:00-04:00,2012-05-08 10:35:00-04:00,short,signed_volume,2012-05-08 10:00:00-04:00,2012-05-08 10:10:00-04:00,2012-05-08 10:15:00-04:00,2012-05-08 10:25:00-04:00,36.0,2609.5,2601.0,0.3888888888888889,2601.0,21.0,2601.75,2601.75,2595.25,2595.75,-838.0,6242.0,-0.13425184235821852,3,3,0.55,10.0,0.02,15:55:00,2601.0,2012-05-08 10:30:00-04:00,2601.75,2595.25,2012-05-08 10:35:00-04:00,2012-05-08 10:35:00-04:00,2595.25,2604.5,2581.375,9.25,1,12.0,10.5,fixed_contracts,2012-05-08 11:50:00-04:00,2604.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,impulse_pause_orderflow_continuation,2012-05-09,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-09 11:00:00-04:00,2012-05-09 11:05:00-04:00,2012-05-09 11:05:00-04:00,long,signed_volume,2012-05-09 10:30:00-04:00,2012-05-09 10:40:00-04:00,2012-05-09 10:45:00-04:00,2012-05-09 10:55:00-04:00,62.0,2607.5,2598.75,0.16129032258064516,2607.5,7.0,2604.25,2609.75,2600.75,2609.25,472.0,5612.0,0.08410548823948681,3,3,0.55,10.0,0.02,15:55:00,2607.5,2012-05-09 11:00:00-04:00,2609.75,2600.75,2012-05-09 11:05:00-04:00,2012-05-09 11:05:00-04:00,2609.25,2600.0,2623.125,9.25,1,15.75,2.5,fixed_contracts,2012-05-09 11:35:00-04:00,2622.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,impulse_pause_orderflow_continuation,2012-05-11,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-11 10:15:00-04:00,2012-05-11 10:20:00-04:00,2012-05-11 10:20:00-04:00,long,signed_volume,2012-05-11 09:45:00-04:00,2012-05-11 09:55:00-04:00,2012-05-11 10:00:00-04:00,2012-05-11 10:10:00-04:00,20.0,2627.25,2618.5,0.1,2627.25,1.0,2622.0,2630.75,2622.0,2627.5,757.0,8437.0,0.08972383548654735,3,3,0.55,10.0,0.02,15:55:00,2627.25,2012-05-11 10:15:00-04:00,2630.75,2622.0,2012-05-11 10:20:00-04:00,2012-05-11 10:20:00-04:00,2627.75,2618.5,2641.625,9.25,1,12.5,9.5,fixed_contracts,2012-05-11 15:05:00-04:00,2618.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,impulse_pause_orderflow_continuation,2012-05-14,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-14 12:20:00-04:00,2012-05-14 12:25:00-04:00,2012-05-14 12:25:00-04:00,long,signed_volume,2012-05-14 11:50:00-04:00,2012-05-14 12:00:00-04:00,2012-05-14 12:05:00-04:00,2012-05-14 12:15:00-04:00,12.0,2603.75,2601.0,0.5,2603.75,9.0,2603.0,2606.0,2602.5,2606.0,373.0,1967.0,0.18962887646161666,3,3,0.55,10.0,0.02,15:55:00,2603.75,2012-05-14 12:20:00-04:00,2606.0,2602.5,2012-05-14 12:25:00-04:00,2012-05-14 12:25:00-04:00,2606.0,2596.75,2619.875,9.25,1,0.0,12.25,fixed_contracts,2012-05-14 13:15:00-04:00,2596.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,impulse_pause_orderflow_continuation,2012-05-15,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-15 12:05:00-04:00,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,long,signed_volume,2012-05-15 11:35:00-04:00,2012-05-15 11:45:00-04:00,2012-05-15 11:50:00-04:00,2012-05-15 12:00:00-04:00,47.0,2610.25,2607.0,0.23404255319148937,2610.25,14.0,2608.0,2614.25,2608.0,2613.75,377.0,5741.0,0.06566800209022819,3,3,0.55,10.0,0.02,15:55:00,2610.25,2012-05-15 12:05:00-04:00,2614.25,2608.0,2012-05-15 12:10:00-04:00,2012-05-15 12:10:00-04:00,2614.0,2604.75,2627.875,9.25,1,2.25,10.75,fixed_contracts,2012-05-15 13:30:00-04:00,2604.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,impulse_pause_orderflow_continuation,2012-05-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-16 11:20:00-04:00,2012-05-16 11:25:00-04:00,2012-05-16 11:25:00-04:00,short,signed_volume,2012-05-16 10:50:00-04:00,2012-05-16 11:00:00-04:00,2012-05-16 11:05:00-04:00,2012-05-16 11:15:00-04:00,20.0,2587.75,2579.75,0.0,2579.75,5.0,2581.75,2582.0,2576.25,2578.5,-681.0,5079.0,-0.1340815121086828,3,3,0.55,10.0,0.02,15:55:00,2579.75,2012-05-16 11:20:00-04:00,2582.0,2576.25,2012-05-16 11:25:00-04:00,2012-05-16 11:25:00-04:00,2578.25,2587.5,2564.375,9.25,1,14.25,3.75,fixed_contracts,2012-05-16 13:35:00-04:00,2564.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,impulse_pause_orderflow_continuation,2012-05-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-17 10:00:00-04:00,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,short,signed_volume,2012-05-17 09:30:00-04:00,2012-05-17 09:40:00-04:00,2012-05-17 09:45:00-04:00,2012-05-17 09:55:00-04:00,23.0,2556.0,2547.0,0.0,2547.0,5.0,2553.25,2553.5,2541.75,2545.75,-1162.0,12056.0,-0.09638354346383543,3,3,0.55,10.0,0.02,15:55:00,2547.0,2012-05-17 10:00:00-04:00,2553.5,2541.75,2012-05-17 10:05:00-04:00,2012-05-17 10:05:00-04:00,2545.5,2554.5,2532.0,9.0,1,2.0,11.75,fixed_contracts,2012-05-17 10:15:00-04:00,2554.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,impulse_pause_orderflow_continuation,2012-05-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-18 10:50:00-04:00,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,long,signed_volume,2012-05-18 10:20:00-04:00,2012-05-18 10:30:00-04:00,2012-05-18 10:35:00-04:00,2012-05-18 10:45:00-04:00,40.0,2518.75,2512.25,0.5,2518.75,5.0,2517.5,2521.25,2516.0,2520.0,583.0,5959.0,0.09783520724953851,3,3,0.55,10.0,0.02,15:55:00,2518.75,2012-05-18 10:50:00-04:00,2521.25,2516.0,2012-05-18 10:55:00-04:00,2012-05-18 10:55:00-04:00,2520.75,2511.75,2534.25,9.0,1,0.5,14.0,fixed_contracts,2012-05-18 11:05:00-04:00,2511.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,impulse_pause_orderflow_continuation,2012-05-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-21 10:25:00-04:00,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,long,signed_volume,2012-05-21 09:55:00-04:00,2012-05-21 10:05:00-04:00,2012-05-21 10:10:00-04:00,2012-05-21 10:20:00-04:00,64.0,2501.5,2491.75,0.140625,2501.5,2.0,2496.25,2503.5,2496.25,2502.0,248.0,4592.0,0.05400696864111498,3,3,0.55,10.0,0.02,15:55:00,2501.5,2012-05-21 10:25:00-04:00,2503.5,2496.25,2012-05-21 10:30:00-04:00,2012-05-21 10:30:00-04:00,2502.25,2493.25,2515.75,9.0,1,15.25,0.5,fixed_contracts,2012-05-21 10:50:00-04:00,2515.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,impulse_pause_orderflow_continuation,2012-05-22,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-22 11:55:00-04:00,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,short,signed_volume,2012-05-22 11:25:00-04:00,2012-05-22 11:35:00-04:00,2012-05-22 11:40:00-04:00,2012-05-22 11:50:00-04:00,13.0,2558.25,2554.25,0.3076923076923077,2554.25,7.0,2557.0,2558.5,2551.5,2552.5,-536.0,2418.0,-0.22167080231596362,3,3,0.55,10.0,0.02,15:55:00,2554.25,2012-05-22 11:55:00-04:00,2558.5,2551.5,2012-05-22 12:00:00-04:00,2012-05-22 12:00:00-04:00,2552.0,2561.0,2538.5,9.0,1,13.5,6.25,fixed_contracts,2012-05-22 15:15:00-04:00,2538.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,impulse_pause_orderflow_continuation,2012-05-23,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-23 12:00:00-04:00,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,short,signed_volume,2012-05-23 11:30:00-04:00,2012-05-23 11:40:00-04:00,2012-05-23 11:45:00-04:00,2012-05-23 11:55:00-04:00,10.0,2506.75,2501.5,0.2,2501.5,11.0,2503.0,2504.5,2497.75,2498.75,-615.0,3135.0,-0.19617224880382775,3,3,0.55,10.0,0.02,15:55:00,2501.5,2012-05-23 12:00:00-04:00,2504.5,2497.75,2012-05-23 12:05:00-04:00,2012-05-23 12:05:00-04:00,2498.5,2507.25,2485.375,8.75,1,1.0,11.0,fixed_contracts,2012-05-23 12:45:00-04:00,2507.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,impulse_pause_orderflow_continuation,2012-05-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-24 10:25:00-04:00,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,long,signed_volume,2012-05-24 09:55:00-04:00,2012-05-24 10:05:00-04:00,2012-05-24 10:10:00-04:00,2012-05-24 10:20:00-04:00,30.0,2540.25,2532.75,0.4666666666666667,2540.25,1.0,2535.75,2541.25,2533.5,2540.5,308.0,2598.0,0.11855273287143957,3,3,0.55,10.0,0.02,15:55:00,2540.25,2012-05-24 10:25:00-04:00,2541.25,2533.5,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,2540.5,2531.5,2554.0,9.0,1,7.75,10.0,fixed_contracts,2012-05-24 11:55:00-04:00,2531.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,impulse_pause_orderflow_continuation,2012-05-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-29 10:20:00-04:00,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,long,signed_volume,2012-05-29 09:50:00-04:00,2012-05-29 10:00:00-04:00,2012-05-29 10:05:00-04:00,2012-05-29 10:15:00-04:00,14.0,2564.0,2546.5,0.21428571428571427,2564.0,5.0,2562.25,2565.5,2562.25,2565.25,249.0,3393.0,0.07338638373121131,3,3,0.55,10.0,0.02,15:55:00,2564.0,2012-05-29 10:20:00-04:00,2565.5,2562.25,2012-05-29 10:25:00-04:00,2012-05-29 10:25:00-04:00,2565.5,2556.5,2579.0,9.0,1,4.5,10.75,fixed_contracts,2012-05-29 11:30:00-04:00,2556.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
