trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
120,low_toxicity_aoi_false_breakout,2012-01-23,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1314.0,1.0,0.0,0.12,0.04620883329078376,0.04620883329078376,large20_volume,,2240.0,0.0,2012-01-23 11:06:00-05:00,2012-01-23 11:06:00-05:00,2012-01-23 11:06:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-23 11:06:00-05:00,1314.0,1315.0,1310.75,1.0,1,3.75,0.25,fixed_contracts,2012-01-23 11:37:00-05:00,1311.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,low_toxicity_aoi_false_breakout,2012-01-30,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1299.25,1.0,0.0,0.12,0.015309932785660941,0.015309932785660941,large20_volume,,2222.0,0.0,2012-01-30 10:41:00-05:00,2012-01-30 10:41:00-05:00,2012-01-30 10:41:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-30 10:41:00-05:00,1299.75,1298.25,1304.0,1.5,1,4.5,1.0,fixed_contracts,2012-01-30 11:38:00-05:00,1303.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,low_toxicity_aoi_false_breakout,2012-02-03,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1336.75,1.0,0.0,0.12,-0.10158383397050792,0.10158383397050792,large20_volume,,3490.0,0.0,2012-02-03 10:03:00-05:00,2012-02-03 10:03:00-05:00,2012-02-03 10:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-03 10:03:00-05:00,1336.25,1338.25,1331.0,2.0,1,0.5,2.75,fixed_contracts,2012-02-03 10:09:00-05:00,1338.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,low_toxicity_aoi_false_breakout,2012-02-06,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1337.5,1.0,0.0,0.12,0.08287556723190828,0.08287556723190828,large20_volume,,4939.0,0.0,2012-02-06 10:02:00-05:00,2012-02-06 10:02:00-05:00,2012-02-06 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-06 10:02:00-05:00,1337.0,1338.25,1333.25,1.25,1,0.0,1.25,fixed_contracts,2012-02-06 10:05:00-05:00,1338.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,low_toxicity_aoi_false_breakout,2012-02-07,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1333.25,1.0,0.0,0.12,0.028956228956228958,0.028956228956228958,large20_volume,,1709.0,0.0,2012-02-07 10:10:00-05:00,2012-02-07 10:10:00-05:00,2012-02-07 10:10:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-07 10:10:00-05:00,1334.0,1332.5,1338.25,1.5,1,4.25,1.0,fixed_contracts,2012-02-07 10:42:00-05:00,1338.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,low_toxicity_aoi_false_breakout,2012-02-08,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1342.5,1.0,0.0,0.12,-0.003998223011994669,0.003998223011994669,large20_volume,,1194.0,0.0,2012-02-08 12:50:00-05:00,2012-02-08 12:50:00-05:00,2012-02-08 12:50:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-08 12:50:00-05:00,1342.75,1341.75,1346.0,1.0,1,3.5,0.75,fixed_contracts,2012-02-08 14:43:00-05:00,1345.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,low_toxicity_aoi_false_breakout,2012-02-14,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1343.0,1.0,0.0,0.12,0.01436265709156194,0.01436265709156194,large20_volume,,2999.0,0.0,2012-02-14 11:01:00-05:00,2012-02-14 11:01:00-05:00,2012-02-14 11:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-14 11:01:00-05:00,1343.0,1342.0,1346.25,1.0,1,0.0,1.0,fixed_contracts,2012-02-14 11:06:00-05:00,1341.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,low_toxicity_aoi_false_breakout,2012-02-15,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1346.5,1.0,0.0,0.12,0.03979193758127438,0.03979193758127438,large20_volume,,6244.0,0.0,2012-02-15 14:01:00-05:00,2012-02-15 14:01:00-05:00,2012-02-15 14:01:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-15 14:01:00-05:00,1347.0,1345.5,1351.25,1.5,1,0.0,3.0,fixed_contracts,2012-02-15 14:02:00-05:00,1345.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,low_toxicity_aoi_false_breakout,2012-02-21,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1360.25,1.0,0.0,0.12,0.10320535399788658,0.10320535399788658,large20_volume,,1840.0,0.0,2012-02-21 10:05:00-05:00,2012-02-21 10:05:00-05:00,2012-02-21 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-21 10:05:00-05:00,1360.25,1359.25,1363.5,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 10:06:00-05:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,low_toxicity_aoi_false_breakout,2012-02-22,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1356.5,1.0,0.0,0.12,0.11857784723578824,0.11857784723578824,large20_volume,,2262.0,0.0,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,2012-02-22 10:07:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-22 10:07:00-05:00,1357.5,1355.75,1362.25,1.75,1,3.25,1.75,fixed_contracts,2012-02-22 11:35:00-05:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,low_toxicity_aoi_false_breakout,2012-02-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1353.25,1.0,0.0,0.12,-0.05912269548633185,0.05912269548633185,large20_volume,,1566.0,0.0,2012-02-23 10:06:00-05:00,2012-02-23 10:06:00-05:00,2012-02-23 10:06:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-23 10:06:00-05:00,1353.25,1352.5,1356.0,0.75,1,3.0,0.25,fixed_contracts,2012-02-23 10:51:00-05:00,1355.75,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,low_toxicity_aoi_false_breakout,2012-02-24,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1363.75,1.0,0.0,0.12,-0.008553654743390357,0.008553654743390357,large20_volume,,773.0,0.0,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,2012-02-24 10:30:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-24 10:30:00-05:00,1364.25,1362.75,1368.5,1.5,1,3.25,2.0,fixed_contracts,2012-02-24 14:30:00-05:00,1362.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,low_toxicity_aoi_false_breakout,2012-03-01,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1369.25,1.0,0.0,0.12,0.004141905276427157,0.004141905276427157,large20_volume,,3460.0,0.0,2012-03-01 10:50:00-05:00,2012-03-01 10:50:00-05:00,2012-03-01 10:50:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-01 10:50:00-05:00,1369.25,1370.25,1366.0,1.0,1,1.75,1.0,fixed_contracts,2012-03-01 10:58:00-05:00,1370.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,low_toxicity_aoi_false_breakout,2012-03-02,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1368.25,1.0,0.0,0.12,-0.11437637969094923,0.11437637969094923,large20_volume,,5078.0,0.0,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,2012-03-02 11:43:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-02 11:43:00-05:00,1368.75,1367.0,1373.5,1.75,1,0.25,2.0,fixed_contracts,2012-03-02 12:19:00-05:00,1366.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,low_toxicity_aoi_false_breakout,2012-03-05,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1360.5,1.0,0.0,0.12,0.11480601741884403,0.11480601741884403,large20_volume,,432.0,0.0,2012-03-05 10:47:00-05:00,2012-03-05 10:47:00-05:00,2012-03-05 10:47:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-05 10:47:00-05:00,1361.0,1359.75,1364.75,1.25,1,1.5,1.25,fixed_contracts,2012-03-05 11:03:00-05:00,1359.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,low_toxicity_aoi_false_breakout,2012-03-09,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1373.0,1.0,0.0,0.12,0.08828149544454916,0.08828149544454916,large20_volume,,2100.0,0.0,2012-03-09 10:36:00-05:00,2012-03-09 10:36:00-05:00,2012-03-09 10:36:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-09 10:36:00-05:00,1372.5,1374.0,1368.25,1.5,1,0.0,1.5,fixed_contracts,2012-03-09 10:38:00-05:00,1374.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,low_toxicity_aoi_false_breakout,2012-03-21,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1398.75,1.0,0.0,0.12,-0.028416779431664412,0.028416779431664412,large20_volume,,542.0,0.0,2012-03-21 13:26:00-04:00,2012-03-21 13:26:00-04:00,2012-03-21 13:26:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-21 13:26:00-04:00,1399.0,1398.0,1402.25,1.0,1,0.25,1.5,fixed_contracts,2012-03-21 13:37:00-04:00,1397.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,low_toxicity_aoi_false_breakout,2012-03-22,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1386.0,1.0,0.0,0.12,-0.06471816283924843,0.06471816283924843,large20_volume,,401.0,0.0,2012-03-22 11:47:00-04:00,2012-03-22 11:47:00-04:00,2012-03-22 11:47:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-22 11:47:00-04:00,1386.0,1385.0,1389.25,1.0,1,3.0,1.0,fixed_contracts,2012-03-22 15:00:00-04:00,1384.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,low_toxicity_aoi_false_breakout,2012-03-27,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1412.0,1.0,0.0,0.12,0.09612277867528271,0.09612277867528271,large20_volume,,645.0,0.0,2012-03-27 10:49:00-04:00,2012-03-27 10:49:00-04:00,2012-03-27 10:49:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-27 10:49:00-04:00,1412.25,1411.0,1416.0,1.25,1,0.0,1.25,fixed_contracts,2012-03-27 10:51:00-04:00,1410.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,low_toxicity_aoi_false_breakout,2012-03-29,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1390.5,1.0,0.0,0.12,0.029039877726830626,0.029039877726830626,large20_volume,,3684.0,0.0,2012-03-29 11:16:00-04:00,2012-03-29 11:16:00-04:00,2012-03-29 11:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-29 11:16:00-04:00,1390.75,1389.75,1394.0,1.0,1,0.0,1.0,fixed_contracts,2012-03-29 11:16:00-04:00,1389.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,low_toxicity_aoi_false_breakout,2012-03-30,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1396.75,1.0,0.0,0.12,-0.02219598583234947,0.02219598583234947,large20_volume,,3108.0,0.0,2012-03-30 10:41:00-04:00,2012-03-30 10:41:00-04:00,2012-03-30 10:41:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-30 10:41:00-04:00,1397.0,1395.25,1401.75,1.75,1,5.0,0.5,fixed_contracts,2012-03-30 11:12:00-04:00,1401.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,low_toxicity_aoi_false_breakout,2012-04-02,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1410.25,1.0,0.0,0.12,0.0529994175888177,0.0529994175888177,large20_volume,,7016.0,0.0,2012-04-02 11:17:00-04:00,2012-04-02 11:17:00-04:00,2012-04-02 11:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-02 11:17:00-04:00,1409.5,1411.0,1405.25,1.5,1,0.0,2.0,fixed_contracts,2012-04-02 11:26:00-04:00,1411.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,low_toxicity_aoi_false_breakout,2012-04-03,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1407.75,1.0,0.0,0.12,0.10727272727272727,0.10727272727272727,large20_volume,,273.0,0.0,2012-04-03 12:56:00-04:00,2012-04-03 12:56:00-04:00,2012-04-03 12:56:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-03 12:56:00-04:00,1407.75,1406.75,1411.0,1.0,1,0.5,1.0,fixed_contracts,2012-04-03 13:27:00-04:00,1406.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,low_toxicity_aoi_false_breakout,2012-04-12,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1372.75,1.0,0.0,0.12,0.08462199312714777,0.08462199312714777,large20_volume,,1438.0,0.0,2012-04-12 10:20:00-04:00,2012-04-12 10:20:00-04:00,2012-04-12 10:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-12 10:20:00-04:00,1372.0,1373.5,1367.75,1.5,1,0.5,1.75,fixed_contracts,2012-04-12 10:26:00-04:00,1373.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,low_toxicity_aoi_false_breakout,2012-04-17,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1374.75,1.0,0.0,0.12,-0.09165120593692022,0.09165120593692022,large20_volume,,5178.0,0.0,2012-04-17 10:08:00-04:00,2012-04-17 10:08:00-04:00,2012-04-17 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-17 10:08:00-04:00,1374.5,1375.75,1370.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-17 10:13:00-04:00,1376.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,low_toxicity_aoi_false_breakout,2012-04-19,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1377.0,1.0,0.0,0.12,-0.10144927536231885,0.10144927536231885,large20_volume,,1742.0,0.0,2012-04-19 10:08:00-04:00,2012-04-19 10:08:00-04:00,2012-04-19 10:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-19 10:08:00-04:00,1377.0,1376.25,1379.75,0.75,1,0.0,2.25,fixed_contracts,2012-04-19 10:08:00-04:00,1376.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,low_toxicity_aoi_false_breakout,2012-04-20,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1380.75,1.0,0.0,0.12,-0.09934640522875816,0.09934640522875816,large20_volume,,2720.0,0.0,2012-04-20 11:29:00-04:00,2012-04-20 11:29:00-04:00,2012-04-20 11:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-20 11:29:00-04:00,1380.75,1381.75,1377.5,1.0,1,0.25,1.0,fixed_contracts,2012-04-20 11:33:00-04:00,1382.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,low_toxicity_aoi_false_breakout,2012-04-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1359.5,1.0,0.0,0.12,-0.002857142857142857,0.002857142857142857,large20_volume,,1025.0,0.0,2012-04-23 14:16:00-04:00,2012-04-23 14:16:00-04:00,2012-04-23 14:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-23 14:16:00-04:00,1359.75,1358.5,1363.5,1.25,1,4.25,0.75,fixed_contracts,2012-04-23 14:33:00-04:00,1363.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,low_toxicity_aoi_false_breakout,2012-04-24,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1369.25,1.0,0.0,0.12,0.037389100126742715,0.037389100126742715,large20_volume,,1224.0,0.0,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,2012-04-24 10:35:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-24 10:35:00-04:00,1368.75,1370.75,1363.5,2.0,1,0.75,2.0,fixed_contracts,2012-04-24 10:57:00-04:00,1371.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
149,low_toxicity_aoi_false_breakout,2012-04-25,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1382.0,1.0,0.0,0.12,-0.10022026431718062,0.10022026431718062,large20_volume,,944.0,0.0,2012-04-25 11:59:00-04:00,2012-04-25 11:59:00-04:00,2012-04-25 11:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-25 11:59:00-04:00,1381.5,1382.75,1377.75,1.25,1,0.0,1.25,fixed_contracts,2012-04-25 12:13:00-04:00,1383.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
150,low_toxicity_aoi_false_breakout,2012-04-30,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1393.75,1.0,0.0,0.12,-0.049353391396146744,0.049353391396146744,large20_volume,,1371.0,0.0,2012-04-30 10:29:00-04:00,2012-04-30 10:29:00-04:00,2012-04-30 10:29:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-04-30 10:29:00-04:00,1394.25,1393.0,1398.0,1.25,1,0.0,2.0,fixed_contracts,2012-04-30 10:30:00-04:00,1392.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
151,low_toxicity_aoi_false_breakout,2012-05-07,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1360.5,1.0,0.0,0.12,-0.09959700633275763,0.09959700633275763,large20_volume,,555.0,0.0,2012-05-07 10:36:00-04:00,2012-05-07 10:36:00-04:00,2012-05-07 10:36:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-07 10:36:00-04:00,1360.0,1361.5,1355.75,1.5,1,0.25,2.0,fixed_contracts,2012-05-07 10:46:00-04:00,1361.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
152,low_toxicity_aoi_false_breakout,2012-05-11,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1353.75,1.0,0.0,0.12,-0.08955642897248736,0.08955642897248736,large20_volume,,2537.0,0.0,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,2012-05-11 10:05:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-11 10:05:00-04:00,1353.5,1355.25,1348.75,1.75,1,1.25,3.75,fixed_contracts,2012-05-11 10:18:00-04:00,1355.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
153,low_toxicity_aoi_false_breakout,2012-05-14,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1335.75,1.0,0.0,0.12,0.06513809275664409,0.06513809275664409,large20_volume,,632.0,0.0,2012-05-14 10:34:00-04:00,2012-05-14 10:34:00-04:00,2012-05-14 10:34:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-14 10:34:00-04:00,1336.0,1334.5,1340.25,1.5,1,5.0,0.75,fixed_contracts,2012-05-14 11:24:00-04:00,1340.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
154,low_toxicity_aoi_false_breakout,2012-05-16,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1337.0,1.0,0.0,0.12,-0.010047846889952153,0.010047846889952153,large20_volume,,1633.0,0.0,2012-05-16 10:50:00-04:00,2012-05-16 10:50:00-04:00,2012-05-16 10:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-16 10:50:00-04:00,1337.0,1338.75,1332.25,1.75,1,5.75,0.5,fixed_contracts,2012-05-16 11:05:00-04:00,1332.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,low_toxicity_aoi_false_breakout,2012-05-17,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1316.0,1.0,0.0,0.12,0.023236685173761054,0.023236685173761054,large20_volume,,2343.0,0.0,2012-05-17 13:09:00-04:00,2012-05-17 13:09:00-04:00,2012-05-17 13:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-17 13:09:00-04:00,1316.5,1315.25,1320.25,1.25,1,0.5,1.25,fixed_contracts,2012-05-17 13:17:00-04:00,1315.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,low_toxicity_aoi_false_breakout,2012-05-22,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1320.25,1.0,0.0,0.12,-0.07818930041152264,0.07818930041152264,large20_volume,,1444.0,0.0,2012-05-22 13:37:00-04:00,2012-05-22 13:37:00-04:00,2012-05-22 13:37:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-22 13:37:00-04:00,1320.25,1321.25,1317.0,1.0,1,2.75,1.0,fixed_contracts,2012-05-22 14:02:00-04:00,1321.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,low_toxicity_aoi_false_breakout,2012-05-25,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1316.5,1.0,0.0,0.12,0.06354166666666666,0.06354166666666666,large20_volume,,505.0,0.0,2012-05-25 14:39:00-04:00,2012-05-25 14:39:00-04:00,2012-05-25 14:39:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-05-25 14:39:00-04:00,1317.25,1315.75,1321.5,1.5,1,0.0,1.75,fixed_contracts,2012-05-25 14:41:00-04:00,1315.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,low_toxicity_aoi_false_breakout,2012-06-01,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1280.0,1.0,0.0,0.12,-0.0342402934882299,0.0342402934882299,large20_volume,,2320.0,0.0,2012-06-01 14:25:00-04:00,2012-06-01 14:25:00-04:00,2012-06-01 14:25:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-01 14:25:00-04:00,1281.0,1279.0,1286.25,2.0,1,0.0,2.25,fixed_contracts,2012-06-01 14:29:00-04:00,1278.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,low_toxicity_aoi_false_breakout,2012-06-05,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1280.5,1.0,0.0,0.12,-0.04253393665158371,0.04253393665158371,large20_volume,,815.0,0.0,2012-06-05 11:14:00-04:00,2012-06-05 11:14:00-04:00,2012-06-05 11:14:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-06-05 11:14:00-04:00,1280.25,1281.25,1277.0,1.0,1,0.0,1.0,fixed_contracts,2012-06-05 11:15:00-04:00,1281.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
