trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
63,semivariance_filtered_trend_mes_participation_crowding,2022-02-17,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8849206349206349,0.0747096392935882,22.0,-11.0,2022-02-17 10:04:00-05:00,2022-02-17 11:04:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-17,prior_downside_semivariance_1d,3.9040896685603704e-05,downside1_rank_252,0.7817460317460317,0.6,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,0.004,2.0,15:30:00,4416.75,2022-02-17 12:03:00-05:00,4418.25,4416.5,2022-02-17 12:04:00-05:00,2022-02-17 12:04:00-05:00,4416.5,4434.25,4381.0,17.75,1,35.5,5.5,fixed_contracts,2022-02-17 15:06:00-05:00,4381.25,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,semivariance_filtered_trend_mes_participation_crowding,2022-02-18,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9444444444444444,0.0808075816690087,17.0,-165.0,2022-02-18 10:11:00-05:00,2022-02-18 11:11:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-18,prior_downside_semivariance_1d,3.399197379692797e-05,downside1_rank_252,0.7619047619047619,0.6,2022-02-18 12:11:00-05:00,2022-02-18 12:11:00-05:00,2022-02-18 12:11:00-05:00,2022-02-18 12:11:00-05:00,0.004,2.0,15:30:00,4344.75,2022-02-18 12:10:00-05:00,4345.5,4342.25,2022-02-18 12:11:00-05:00,2022-02-18 12:11:00-05:00,4344.75,4362.25,4309.75,17.5,1,23.75,17.5,fixed_contracts,2022-02-18 14:25:00-05:00,4362.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,semivariance_filtered_trend_mes_participation_crowding,2022-02-22,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.98015873015873,0.0873805257698217,8.0,-86.0,2022-02-22 10:10:00-05:00,2022-02-22 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-22,prior_downside_semivariance_1d,6.92973393643262e-05,downside1_rank_252,0.9325396825396826,0.6,2022-02-22 12:10:00-05:00,2022-02-22 12:10:00-05:00,2022-02-22 12:10:00-05:00,2022-02-22 12:10:00-05:00,0.004,2.0,15:30:00,4320.25,2022-02-22 12:09:00-05:00,4320.5,4316.75,2022-02-22 12:10:00-05:00,2022-02-22 12:10:00-05:00,4319.75,4337.25,4284.75,17.5,1,36.25,0.75,fixed_contracts,2022-02-22 13:42:00-05:00,4285.0,target,1737.5,1732.5,1.9857142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,semivariance_filtered_trend_mes_participation_crowding,2022-02-23,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9444444444444444,0.08103042948724,27.0,-121.0,2022-02-23 10:00:00-05:00,2022-02-23 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-23,prior_downside_semivariance_1d,9.802011645134161e-05,downside1_rank_252,0.9484126984126984,0.6,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,0.004,2.0,15:30:00,4291.0,2022-02-23 11:59:00-05:00,4291.75,4290.0,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,4290.75,4308.0,4256.25,17.25,1,34.75,14.75,fixed_contracts,2022-02-23 13:31:00-05:00,4256.5,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,semivariance_filtered_trend_mes_participation_crowding,2022-02-24,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.626984126984127,0.0644650678693785,-26.0,139.0,2022-02-24 10:10:00-05:00,2022-02-24 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-24,prior_downside_semivariance_1d,7.833533158063533e-05,downside1_rank_252,0.9365079365079365,0.6,2022-02-24 12:10:00-05:00,2022-02-24 12:10:00-05:00,2022-02-24 12:10:00-05:00,2022-02-24 12:10:00-05:00,0.004,2.0,15:30:00,4178.5,2022-02-24 12:09:00-05:00,4181.75,4177.25,2022-02-24 12:10:00-05:00,2022-02-24 12:10:00-05:00,4178.75,4162.0,4212.25,16.75,1,2.5,17.75,fixed_contracts,2022-02-24 12:15:00-05:00,4161.75,stop,-850.0,-855.0,-1.0149253731343284,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,semivariance_filtered_trend_mes_participation_crowding,2022-02-25,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6865079365079365,0.0645966196201428,-6.0,104.0,2022-02-25 10:55:00-05:00,2022-02-25 11:55:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-25,prior_downside_semivariance_1d,0.0001506033955151374,downside1_rank_252,0.9761904761904762,0.6,2022-02-25 12:55:00-05:00,2022-02-25 12:55:00-05:00,2022-02-25 12:55:00-05:00,2022-02-25 12:55:00-05:00,0.004,2.0,15:30:00,4361.75,2022-02-25 12:54:00-05:00,4366.5,4361.5,2022-02-25 12:55:00-05:00,2022-02-25 12:55:00-05:00,4361.75,4344.25,4396.75,17.5,1,18.5,10.25,fixed_contracts,2022-02-25 15:30:00-05:00,4369.25,eod_flatten,375.0,370.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,semivariance_filtered_trend_mes_participation_crowding,2022-02-28,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.996031746031746,0.0939771152479519,-17.0,119.0,2022-02-28 10:10:00-05:00,2022-02-28 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-02-28,prior_downside_semivariance_1d,6.290546601585237e-05,downside1_rank_252,0.9126984126984127,0.6,2022-02-28 12:10:00-05:00,2022-02-28 12:10:00-05:00,2022-02-28 12:10:00-05:00,2022-02-28 12:10:00-05:00,0.004,2.0,15:30:00,4358.75,2022-02-28 12:09:00-05:00,4362.25,4357.25,2022-02-28 12:10:00-05:00,2022-02-28 12:10:00-05:00,4359.25,4341.75,4394.25,17.5,1,0.25,19.25,fixed_contracts,2022-02-28 12:39:00-05:00,4341.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,semivariance_filtered_trend_mes_participation_crowding,2022-03-01,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.992063492063492,0.0894372116662757,11.0,-78.0,2022-03-01 10:46:00-05:00,2022-03-01 11:46:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-01,prior_downside_semivariance_1d,8.637639926622124e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-01 12:46:00-05:00,2022-03-01 12:46:00-05:00,2022-03-01 12:46:00-05:00,2022-03-01 12:46:00-05:00,0.004,2.0,15:30:00,4310.5,2022-03-01 12:45:00-05:00,4313.25,4308.0,2022-03-01 12:46:00-05:00,2022-03-01 12:46:00-05:00,4310.0,4327.25,4275.5,17.25,1,28.5,16.25,fixed_contracts,2022-03-01 15:30:00-05:00,4297.75,eod_flatten,612.5,607.5,0.7101449275362319,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,semivariance_filtered_trend_mes_participation_crowding,2022-03-02,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8968253968253969,0.0764399883917258,-14.0,164.0,2022-03-02 10:32:00-05:00,2022-03-02 11:32:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-02,prior_downside_semivariance_1d,8.540677153235283e-05,downside1_rank_252,0.9444444444444444,0.6,2022-03-02 12:32:00-05:00,2022-03-02 12:32:00-05:00,2022-03-02 12:32:00-05:00,2022-03-02 12:32:00-05:00,0.004,2.0,15:30:00,4380.0,2022-03-02 12:31:00-05:00,4381.25,4378.5,2022-03-02 12:32:00-05:00,2022-03-02 12:32:00-05:00,4380.0,4362.25,4415.5,17.75,1,17.75,5.25,fixed_contracts,2022-03-02 15:30:00-05:00,4389.75,eod_flatten,487.5,482.5,0.5492957746478874,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,semivariance_filtered_trend_mes_participation_crowding,2022-03-03,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0893730999932523,55.0,-193.0,2022-03-03 10:00:00-05:00,2022-03-03 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-03,prior_downside_semivariance_1d,5.950346501912143e-05,downside1_rank_252,0.8928571428571429,0.6,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,0.004,2.0,15:30:00,4365.5,2022-03-03 11:59:00-05:00,4369.75,4365.25,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,4365.5,4383.0,4330.5,17.5,1,9.0,22.25,fixed_contracts,2022-03-03 12:33:00-05:00,4383.25,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,semivariance_filtered_trend_mes_participation_crowding,2022-03-04,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.996031746031746,0.0980846913218925,29.0,-132.0,2022-03-04 10:00:00-05:00,2022-03-04 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-04,prior_downside_semivariance_1d,6.116196532247693e-05,downside1_rank_252,0.9047619047619048,0.6,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,0.004,2.0,15:30:00,4295.0,2022-03-04 11:59:00-05:00,4296.25,4293.0,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,4294.75,4312.0,4260.25,17.25,1,4.75,17.25,fixed_contracts,2022-03-04 12:11:00-05:00,4312.25,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,semivariance_filtered_trend_mes_participation_crowding,2022-03-07,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0908495778881741,-145.0,11.0,2022-03-07 10:29:00-05:00,2022-03-07 11:29:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-07,prior_downside_semivariance_1d,6.880209775677115e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-07 12:29:00-05:00,2022-03-07 12:29:00-05:00,2022-03-07 12:29:00-05:00,2022-03-07 12:29:00-05:00,0.004,2.0,15:30:00,4231.25,2022-03-07 12:28:00-05:00,4231.75,4228.0,2022-03-07 12:29:00-05:00,2022-03-07 12:29:00-05:00,4231.25,4214.25,4265.25,17.0,1,16.25,17.0,fixed_contracts,2022-03-07 15:06:00-05:00,4214.0,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,semivariance_filtered_trend_mes_participation_crowding,2022-03-08,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9761904761904762,0.0910244791190983,-55.0,26.0,2022-03-08 10:00:00-05:00,2022-03-08 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-08,prior_downside_semivariance_1d,8.964999161309771e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,0.004,2.0,15:30:00,4182.5,2022-03-08 11:59:00-05:00,4182.5,4178.25,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,4182.75,4166.0,4216.25,16.75,1,33.5,3.0,fixed_contracts,2022-03-08 12:10:00-05:00,4216.0,target,1662.5,1657.5,1.9850746268656716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,semivariance_filtered_trend_mes_participation_crowding,2022-03-09,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8928571428571429,0.0781708655233299,80.0,-11.0,2022-03-09 10:13:00-05:00,2022-03-09 11:13:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-09,prior_downside_semivariance_1d,0.00018811836031251288,downside1_rank_252,0.9920634920634921,0.6,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,0.004,2.0,15:30:00,4275.75,2022-03-09 12:12:00-05:00,4276.5,4272.5,2022-03-09 12:13:00-05:00,2022-03-09 12:13:00-05:00,4275.5,4292.75,4241.0,17.25,1,9.25,18.0,fixed_contracts,2022-03-09 15:10:00-05:00,4293.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,semivariance_filtered_trend_mes_participation_crowding,2022-03-10,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6706349206349206,0.0661344121138419,5.0,-110.0,2022-03-10 10:00:00-05:00,2022-03-10 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-10,prior_downside_semivariance_1d,6.623050158285371e-05,downside1_rank_252,0.9166666666666666,0.6,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,0.004,2.0,15:30:00,4221.75,2022-03-10 11:59:00-05:00,4223.0,4219.0,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,4221.25,4238.25,4187.25,17.0,1,7.75,19.0,fixed_contracts,2022-03-10 13:49:00-05:00,4238.5,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,semivariance_filtered_trend_mes_participation_crowding,2022-03-11,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5476190476190477,0.062236689224547,-87.0,30.0,2022-03-11 10:10:00-05:00,2022-03-11 11:10:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-11,prior_downside_semivariance_1d,4.956717551133923e-05,downside1_rank_252,0.8373015873015873,0.6,2022-03-11 12:10:00-05:00,2022-03-11 12:10:00-05:00,2022-03-11 12:10:00-05:00,2022-03-11 12:10:00-05:00,0.004,2.0,15:30:00,4239.25,2022-03-11 12:09:00-05:00,4242.0,4237.0,2022-03-11 12:10:00-05:00,2022-03-11 12:10:00-05:00,4239.25,4222.25,4273.25,17.0,1,19.25,16.75,fixed_contracts,2022-03-11 15:30:00-05:00,4222.5,eod_flatten,-837.5,-842.5,-0.9852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,semivariance_filtered_trend_mes_participation_crowding,2022-03-14,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5912698412698413,0.0638459211798736,-155.0,120.0,2022-03-14 10:00:00-04:00,2022-03-14 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-14,prior_downside_semivariance_1d,6.321979785114102e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-14 12:00:00-04:00,2022-03-14 12:00:00-04:00,2022-03-14 12:00:00-04:00,2022-03-14 12:00:00-04:00,0.004,2.0,15:30:00,4207.75,2022-03-14 11:59:00-04:00,4208.75,4205.25,2022-03-14 12:00:00-04:00,2022-03-14 12:00:00-04:00,4208.0,4191.0,4242.0,17.0,1,0.0,17.0,fixed_contracts,2022-03-14 12:14:00-04:00,4190.75,stop,-862.5,-867.5,-1.0147058823529411,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,semivariance_filtered_trend_mes_participation_crowding,2022-03-15,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5238095238095238,0.0602683802389226,-56.0,88.0,2022-03-15 10:54:00-04:00,2022-03-15 11:54:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-15,prior_downside_semivariance_1d,6.478826537693149e-05,downside1_rank_252,0.9087301587301587,0.6,2022-03-15 12:54:00-04:00,2022-03-15 12:54:00-04:00,2022-03-15 12:54:00-04:00,2022-03-15 12:54:00-04:00,0.004,2.0,15:30:00,4222.5,2022-03-15 12:53:00-04:00,4223.25,4220.5,2022-03-15 12:54:00-04:00,2022-03-15 12:54:00-04:00,4222.75,4205.75,4256.75,17.0,1,32.25,14.75,fixed_contracts,2022-03-15 15:30:00-04:00,4252.0,eod_flatten,1462.5,1457.5,1.7205882352941178,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,semivariance_filtered_trend_mes_participation_crowding,2022-03-16,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9206349206349206,0.0822405464977736,-11.0,55.0,2022-03-16 10:00:00-04:00,2022-03-16 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-16,prior_downside_semivariance_1d,5.4426162143956014e-05,downside1_rank_252,0.8531746031746031,0.6,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,0.004,2.0,15:30:00,4325.25,2022-03-16 11:59:00-04:00,4326.75,4324.5,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,4325.75,4308.25,4360.75,17.5,1,5.25,18.5,fixed_contracts,2022-03-16 12:48:00-04:00,4308.0,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,semivariance_filtered_trend_mes_participation_crowding,2022-03-17,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.988095238095238,0.0940247341768757,55.0,-55.0,2022-03-17 10:00:00-04:00,2022-03-17 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-17,prior_downside_semivariance_1d,9.567287025502676e-05,downside1_rank_252,0.9523809523809523,0.6,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,0.004,2.0,15:30:00,4355.75,2022-03-17 11:59:00-04:00,4357.0,4354.75,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,4355.75,4373.25,4320.75,17.5,1,4.0,18.0,fixed_contracts,2022-03-17 12:59:00-04:00,4373.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,semivariance_filtered_trend_mes_participation_crowding,2022-03-18,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.8968253968253969,0.0800613663868725,-7.0,28.0,2022-03-18 10:01:00-04:00,2022-03-18 11:01:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2022-03-18,prior_downside_semivariance_1d,2.9513418718476443e-05,downside1_rank_252,0.6825396825396826,0.6,2022-03-18 12:01:00-04:00,2022-03-18 12:01:00-04:00,2022-03-18 12:01:00-04:00,2022-03-18 12:01:00-04:00,0.004,2.0,15:30:00,4405.25,2022-03-18 12:00:00-04:00,4408.25,4403.5,2022-03-18 12:01:00-04:00,2022-03-18 12:01:00-04:00,4405.5,4387.75,4441.0,17.75,1,35.5,1.5,fixed_contracts,2022-03-18 15:09:00-04:00,4440.75,target,1762.5,1757.5,1.9859154929577465,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
