trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
110,video_aoi_orderflow_playbook,2026-02-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6971.75,63.0,cached_developing_vap,20260209.0,286786.0,21.0,20260209.0,286786.0,21.0,1.0,0.0,96,20.0,0.0,0.02,8.0,57.0,6968.0,1274.0,0.11588138984900855,2026-02-09 10:33:00-05:00,2026-02-09 10:33:00-05:00,15:55:00,,,,2026-02-09 10:33:00-05:00,6972.0,6960.0,6997.25,12.0,1,25.5,1.25,fixed_contracts,2026-02-09 11:57:00-05:00,6997.0,target,1250.0,1245.0,2.0833333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,video_aoi_orderflow_playbook,2026-02-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6960.0,150.0,cached_developing_vap,20260211.0,244154.0,14.0,20260211.0,244154.0,14.0,1.0,0.0,96,20.0,0.0,0.02,8.0,90.0,6962.0,-1456.0,-0.06455045220783827,2026-02-11 10:12:00-05:00,2026-02-11 10:12:00-05:00,15:55:00,,,,2026-02-11 10:12:00-05:00,6959.5,6971.25,6934.75,11.75,1,28.5,0.5,fixed_contracts,2026-02-11 10:24:00-05:00,6935.0,target,1225.0,1220.0,2.0851063829787235,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,video_aoi_orderflow_playbook,2026-02-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6958.0,58.0,cached_developing_vap,20260212.0,313945.0,22.0,20260212.0,313945.0,22.0,1.0,0.0,96,20.0,0.0,0.02,8.0,119.0,6963.5,-674.0,-0.05723505434782609,2026-02-12 10:36:00-05:00,2026-02-12 10:36:00-05:00,15:55:00,,,,2026-02-12 10:36:00-05:00,6957.75,6964.75,6942.5,7.0,1,16.0,0.25,fixed_contracts,2026-02-12 10:42:00-05:00,6942.75,target,750.0,745.0,2.142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,video_aoi_orderflow_playbook,2026-02-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6888.25,137.0,cached_developing_vap,20260213.0,758036.0,49.0,20260213.0,758036.0,49.0,1.0,0.0,96,20.0,0.0,0.02,8.0,119.0,6886.25,788.0,0.09542262048922258,2026-02-13 11:57:00-05:00,2026-02-13 11:57:00-05:00,15:55:00,,,,2026-02-13 11:57:00-05:00,6888.75,6881.25,6905.0,7.5,1,0.25,9.0,fixed_contracts,2026-02-13 12:00:00-05:00,6881.0,stop,-387.5,-392.5,-1.0333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,video_aoi_orderflow_playbook,2026-02-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6871.25,50.0,cached_developing_vap,20260217.0,956801.0,84.0,20260217.0,956801.0,84.0,1.0,0.0,96,20.0,0.0,0.02,8.0,305.0,6865.25,699.0,0.05625754527162978,2026-02-17 13:42:00-05:00,2026-02-17 13:42:00-05:00,15:55:00,,,,2026-02-17 13:42:00-05:00,6871.5,6863.25,6889.25,8.25,1,12.25,8.75,fixed_contracts,2026-02-17 15:21:00-05:00,6863.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,video_aoi_orderflow_playbook,2026-02-19,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6851.75,113.0,cached_developing_vap,20260219.0,679559.0,77.0,20260219.0,679559.0,77.0,1.0,0.0,96,20.0,0.0,0.02,8.0,135.0,6855.0,-480.0,-0.053440213760855046,2026-02-19 13:21:00-05:00,2026-02-19 13:21:00-05:00,15:55:00,,,,2026-02-19 13:21:00-05:00,6851.25,6858.25,6836.0,7.0,1,1.75,8.5,fixed_contracts,2026-02-19 13:24:00-05:00,6858.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,video_aoi_orderflow_playbook,2026-02-20,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6906.0,144.0,cached_developing_vap,20260220.0,212086.0,11.0,20260220.0,212086.0,11.0,1.0,0.0,96,20.0,0.0,0.02,8.0,52.0,6890.0,1566.0,0.033358895705521474,2026-02-20 10:03:00-05:00,2026-02-20 10:03:00-05:00,15:55:00,,,,2026-02-20 10:03:00-05:00,6907.5,6877.25,6969.25,30.25,1,0.0,31.75,fixed_contracts,2026-02-20 10:06:00-05:00,6877.0,stop,-1525.0,-1530.0,-1.0082644628099173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,video_aoi_orderflow_playbook,2026-02-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6908.0,74.0,cached_developing_vap,20260224.0,699644.0,71.0,20260224.0,699644.0,71.0,1.0,0.0,96,20.0,0.0,0.02,8.0,174.0,6904.0,917.0,0.2178664765977667,2026-02-24 13:03:00-05:00,2026-02-24 13:03:00-05:00,15:55:00,,,,2026-02-24 13:03:00-05:00,6908.5,6902.0,6922.75,6.5,1,2.0,8.5,fixed_contracts,2026-02-24 13:18:00-05:00,6901.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,video_aoi_orderflow_playbook,2026-02-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6950.75,43.0,cached_developing_vap,20260225.0,423355.0,51.0,20260225.0,423355.0,51.0,1.0,0.0,96,20.0,0.0,0.02,8.0,123.0,6950.25,535.0,0.10987882522078456,2026-02-25 12:03:00-05:00,2026-02-25 12:03:00-05:00,15:55:00,opening_range_low,6929.75,84.0,2026-02-25 12:03:00-05:00,6951.75,6948.0,6960.5,3.75,1,0.25,4.75,fixed_contracts,2026-02-25 12:06:00-05:00,6947.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,video_aoi_orderflow_playbook,2026-02-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6898.75,155.0,cached_developing_vap,20260226.0,288783.0,16.0,20260226.0,288783.0,16.0,1.0,0.0,96,20.0,0.0,0.02,8.0,506.0,6905.75,-1122.0,-0.03456774909113316,2026-02-26 10:18:00-05:00,2026-02-26 10:18:00-05:00,15:55:00,,,,2026-02-26 10:18:00-05:00,6898.5,6913.75,6866.75,15.25,1,27.75,19.0,fixed_contracts,2026-02-26 11:15:00-05:00,6914.0,stop,-775.0,-780.0,-1.0163934426229508,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,video_aoi_orderflow_playbook,2026-03-02,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6859.25,36.0,cached_developing_vap,20260302.0,231770.0,11.0,20260302.0,231770.0,11.0,1.0,0.0,96,20.0,0.0,0.02,8.0,259.0,6845.0,852.0,0.042578710644677664,2026-03-02 10:03:00-05:00,2026-03-02 10:03:00-05:00,15:55:00,prior_rth_low,6841.5,71.0,2026-03-02 10:03:00-05:00,6860.25,6843.25,6895.5,17.0,1,35.75,12.0,fixed_contracts,2026-03-02 12:18:00-05:00,6895.25,target,1750.0,1745.0,2.0588235294117645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,video_aoi_orderflow_playbook,2026-03-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6808.25,97.0,cached_developing_vap,20260303.0,1043944.0,71.0,20260303.0,1043944.0,71.0,1.0,0.0,96,20.0,0.0,0.02,8.0,22.0,6799.0,1609.0,0.15195013693455472,2026-03-03 13:03:00-05:00,2026-03-03 13:03:00-05:00,15:55:00,prior_rth_low,6804.5,15.0,2026-03-03 13:03:00-05:00,6808.5,6796.5,6833.75,12.0,1,28.25,9.25,fixed_contracts,2026-03-03 13:36:00-05:00,6833.5,target,1250.0,1245.0,2.0833333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,video_aoi_orderflow_playbook,2026-03-05,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6800.25,93.0,cached_developing_vap,20260305.0,887497.0,76.0,20260305.0,887497.0,76.0,1.0,0.0,96,20.0,0.0,0.02,8.0,23.0,6795.75,-660.0,-0.08188585607940446,2026-03-05 13:18:00-05:00,2026-03-05 13:18:00-05:00,15:55:00,,,,2026-03-05 13:18:00-05:00,6795.25,6804.0,6776.5,8.75,1,18.25,9.75,fixed_contracts,2026-03-05 15:06:00-05:00,6804.25,stop,-450.0,-455.0,-1.0285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,video_aoi_orderflow_playbook,2026-03-10,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6816.25,105.0,cached_developing_vap,20260310.0,318230.0,24.0,20260310.0,318230.0,24.0,1.0,0.0,96,20.0,0.0,0.02,8.0,51.0,6815.5,344.0,0.030345800988002825,2026-03-10 10:42:00-04:00,2026-03-10 10:42:00-04:00,15:55:00,,,,2026-03-10 10:42:00-04:00,6816.5,6808.75,6833.25,7.75,1,18.5,3.25,fixed_contracts,2026-03-10 11:00:00-04:00,6833.0,target,825.0,820.0,2.129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,video_aoi_orderflow_playbook,2026-03-11,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6763.25,123.0,cached_developing_vap,20260311.0,516909.0,40.0,20260311.0,516909.0,40.0,1.0,0.0,96,20.0,0.0,0.02,8.0,46.0,6768.75,-1641.0,-0.15570737261599774,2026-03-11 11:30:00-04:00,2026-03-11 11:30:00-04:00,15:55:00,,,,2026-03-11 11:30:00-04:00,6763.0,6777.25,6733.25,14.25,1,11.5,14.5,fixed_contracts,2026-03-11 12:54:00-04:00,6777.5,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,video_aoi_orderflow_playbook,2026-03-12,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6696.25,95.0,cached_developing_vap,20260312.0,331850.0,20.0,20260312.0,331850.0,20.0,1.0,0.0,96,20.0,0.0,0.02,8.0,563.0,6700.25,-1832.0,-0.1077140169332079,2026-03-12 10:30:00-04:00,2026-03-12 10:30:00-04:00,15:55:00,,,,2026-03-12 10:30:00-04:00,6695.75,6710.0,6666.0,14.25,1,7.5,25.5,fixed_contracts,2026-03-12 10:45:00-04:00,6710.25,stop,-725.0,-730.0,-1.0175438596491229,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,video_aoi_orderflow_playbook,2026-03-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6644.25,63.0,cached_developing_vap,20260313.0,1002076.0,86.0,20260313.0,1002076.0,86.0,1.0,0.0,96,20.0,0.0,0.02,8.0,32.0,6654.5,-1020.0,-0.12122652721654385,2026-03-13 13:48:00-04:00,2026-03-13 13:48:00-04:00,15:55:00,,,,2026-03-13 13:48:00-04:00,6644.0,6656.0,6618.75,12.0,1,9.5,12.25,fixed_contracts,2026-03-13 14:33:00-04:00,6656.25,stop,-612.5,-617.5,-1.0208333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,video_aoi_orderflow_playbook,2026-03-17,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6780.0,65.0,cached_developing_vap,20260317.0,364430.0,40.0,20260317.0,364430.0,40.0,1.0,0.0,96,20.0,0.0,0.02,8.0,162.0,6780.25,-825.0,-0.12628195316087557,2026-03-17 11:30:00-04:00,2026-03-17 11:30:00-04:00,15:55:00,,,,2026-03-17 11:30:00-04:00,6780.0,6789.5,6759.75,9.5,1,15.75,7.5,fixed_contracts,2026-03-17 15:57:00-04:00,6771.0,eod_flatten,450.0,445.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,video_aoi_orderflow_playbook,2026-03-18,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6734.0,61.0,cached_developing_vap,20260318.0,174436.0,15.0,20260318.0,174436.0,15.0,1.0,0.0,96,20.0,0.0,0.02,8.0,104.0,6740.5,-295.0,-0.02565440473084616,2026-03-18 10:15:00-04:00,2026-03-18 10:15:00-04:00,15:55:00,,,,2026-03-18 10:15:00-04:00,6734.0,6745.5,6709.75,11.5,1,26.75,9.0,fixed_contracts,2026-03-18 14:33:00-04:00,6710.0,target,1200.0,1195.0,2.0869565217391304,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,video_aoi_orderflow_playbook,2026-03-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6653.75,55.0,cached_developing_vap,20260319.0,404163.0,32.0,20260319.0,404163.0,32.0,1.0,0.0,96,20.0,0.0,0.02,8.0,53.0,6650.5,2645.0,0.22612635718560314,2026-03-19 11:06:00-04:00,2026-03-19 11:06:00-04:00,15:55:00,prior_rth_low,6673.75,80.0,2026-03-19 11:06:00-04:00,6653.75,6639.0,6684.5,14.75,1,4.5,16.0,fixed_contracts,2026-03-19 11:18:00-04:00,6638.75,stop,-750.0,-755.0,-1.0169491525423728,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,video_aoi_orderflow_playbook,2026-03-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6602.25,118.0,cached_developing_vap,20260320.0,229011.0,13.0,20260320.0,229011.0,13.0,1.0,0.0,96,20.0,0.0,0.02,8.0,73.0,6613.75,-332.0,-0.023758408472878204,2026-03-20 10:09:00-04:00,2026-03-20 10:09:00-04:00,15:55:00,,,,2026-03-20 10:09:00-04:00,6602.0,6614.25,6576.25,12.25,1,14.5,15.75,fixed_contracts,2026-03-20 11:21:00-04:00,6614.5,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,video_aoi_orderflow_playbook,2026-03-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6694.25,40.0,cached_developing_vap,20260323.0,339292.0,26.0,20260323.0,339292.0,26.0,1.0,0.0,96,20.0,0.0,0.02,8.0,21.0,6692.0,799.0,0.05984570444161486,2026-03-23 10:48:00-04:00,2026-03-23 10:48:00-04:00,15:55:00,,,,2026-03-23 10:48:00-04:00,6694.75,6677.0,6731.5,17.75,1,10.0,24.25,fixed_contracts,2026-03-23 11:36:00-04:00,6676.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,video_aoi_orderflow_playbook,2026-03-24,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6606.5,38.0,cached_developing_vap,20260324.0,208255.0,13.0,20260324.0,208255.0,13.0,1.0,0.0,96,20.0,0.0,0.02,8.0,122.0,6592.5,3128.0,0.15398247514029734,2026-03-24 10:09:00-04:00,2026-03-24 10:09:00-04:00,15:55:00,prior_rth_low,6616.0,38.0,2026-03-24 10:09:00-04:00,6606.5,6590.5,6639.75,16.0,1,37.25,15.75,fixed_contracts,2026-03-24 11:24:00-04:00,6639.5,target,1650.0,1645.0,2.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,video_aoi_orderflow_playbook,2026-03-26,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6551.0,144.0,cached_developing_vap,20260326.0,817362.0,86.0,20260326.0,817362.0,86.0,1.0,0.0,96,20.0,0.0,0.02,8.0,156.0,6552.5,-433.0,-0.05734339822540061,2026-03-26 13:48:00-04:00,2026-03-26 13:48:00-04:00,15:55:00,,,,2026-03-26 13:48:00-04:00,6550.25,6553.25,6543.0,3.0,1,9.5,1.75,fixed_contracts,2026-03-26 13:54:00-04:00,6543.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,video_aoi_orderflow_playbook,2026-03-31,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6504.0,76.0,cached_developing_vap,20260331.0,713774.0,63.0,20260331.0,713774.0,63.0,1.0,0.0,96,20.0,0.0,0.02,8.0,27.0,6486.25,3572.0,0.20313921747042765,2026-03-31 12:39:00-04:00,2026-03-31 12:39:00-04:00,15:55:00,,,,2026-03-31 12:39:00-04:00,6504.0,6484.0,6545.25,20.0,1,54.0,1.0,fixed_contracts,2026-03-31 12:39:00-04:00,6545.0,target,2050.0,2045.0,2.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,video_aoi_orderflow_playbook,2026-04-01,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6635.5,102.0,cached_developing_vap,20260401.0,385887.0,28.0,20260401.0,385887.0,28.0,1.0,0.0,96,20.0,0.0,0.02,8.0,116.0,6626.5,681.0,0.054703189011165554,2026-04-01 10:54:00-04:00,2026-04-01 10:54:00-04:00,15:55:00,,,,2026-04-01 10:54:00-04:00,6635.75,6625.25,6658.0,10.5,1,18.0,11.5,fixed_contracts,2026-04-01 14:03:00-04:00,6625.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,video_aoi_orderflow_playbook,2026-04-13,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6861.25,25.0,cached_developing_vap,20260413.0,334085.0,25.0,20260413.0,334085.0,25.0,1.0,0.0,96,20.0,0.0,0.02,8.0,243.0,6860.5,1172.0,0.11675632596134689,2026-04-13 10:45:00-04:00,2026-04-13 10:45:00-04:00,15:55:00,prior_rth_low,6846.25,60.0,2026-04-13 10:45:00-04:00,6861.5,6856.5,6872.75,5.0,1,0.75,5.5,fixed_contracts,2026-04-13 10:48:00-04:00,6856.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,video_aoi_orderflow_playbook,2026-04-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6979.75,32.0,cached_developing_vap,20260414.0,387829.0,37.0,20260414.0,387829.0,37.0,1.0,0.0,96,20.0,0.0,0.02,8.0,242.0,6975.25,1657.0,0.14769587307246634,2026-04-14 11:21:00-04:00,2026-04-14 11:21:00-04:00,15:55:00,,,,2026-04-14 11:21:00-04:00,6980.0,6973.75,6993.75,6.25,1,15.0,0.25,fixed_contracts,2026-04-14 11:51:00-04:00,6993.5,target,675.0,670.0,2.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,video_aoi_orderflow_playbook,2026-04-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7054.0,73.0,cached_developing_vap,20260415.0,790640.0,106.0,20260415.0,790640.0,106.0,1.0,0.0,96,20.0,0.0,0.02,8.0,130.0,7053.75,393.0,0.08789979870275107,2026-04-15 14:48:00-04:00,2026-04-15 14:48:00-04:00,15:55:00,,,,2026-04-15 14:48:00-04:00,7054.25,7050.5,7063.0,3.75,1,9.0,1.25,fixed_contracts,2026-04-15 15:33:00-04:00,7062.75,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,video_aoi_orderflow_playbook,2026-04-20,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7132.0,72.0,cached_developing_vap,20260420.0,348973.0,29.0,20260420.0,348973.0,29.0,1.0,0.0,96,20.0,0.0,0.02,8.0,400.0,7135.0,-2643.0,-0.14418198679831978,2026-04-20 10:57:00-04:00,2026-04-20 10:57:00-04:00,15:55:00,,,,2026-04-20 10:57:00-04:00,7131.25,7139.25,7114.0,8.0,1,9.75,11.0,fixed_contracts,2026-04-20 11:24:00-04:00,7139.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,video_aoi_orderflow_playbook,2026-04-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7175.5,62.0,cached_developing_vap,20260423.0,282847.0,29.0,20260423.0,282847.0,29.0,1.0,0.0,96,20.0,0.0,0.02,8.0,169.0,7171.0,509.0,0.0565869927737632,2026-04-23 10:57:00-04:00,2026-04-23 10:57:00-04:00,15:55:00,,,,2026-04-23 10:57:00-04:00,7175.75,7169.5,7189.5,6.25,1,5.75,9.75,fixed_contracts,2026-04-23 11:45:00-04:00,7169.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,video_aoi_orderflow_playbook,2026-04-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7204.75,39.0,cached_developing_vap,20260427.0,547007.0,81.0,20260427.0,547007.0,81.0,1.0,0.0,96,20.0,0.0,0.02,8.0,99.0,7204.5,1139.0,0.1379435630374228,2026-04-27 13:33:00-04:00,2026-04-27 13:33:00-04:00,15:55:00,,,,2026-04-27 13:33:00-04:00,7204.75,7200.25,7215.0,4.5,1,6.5,3.5,fixed_contracts,2026-04-27 15:57:00-04:00,7207.0,eod_flatten,112.5,107.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,video_aoi_orderflow_playbook,2026-04-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7149.5,42.0,cached_developing_vap,20260429.0,441057.0,49.0,20260429.0,441057.0,49.0,1.0,0.0,96,20.0,0.0,0.02,8.0,114.0,7151.5,-739.0,-0.03156366121385555,2026-04-29 11:57:00-04:00,2026-04-29 11:57:00-04:00,15:55:00,opening_range_high,7165.0,62.0,2026-04-29 11:57:00-04:00,7149.5,7153.5,7140.25,4.0,1,1.5,5.25,fixed_contracts,2026-04-29 11:57:00-04:00,7153.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,video_aoi_orderflow_playbook,2026-04-30,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7206.75,146.0,cached_developing_vap,20260430.0,622384.0,55.0,20260430.0,622384.0,55.0,1.0,0.0,96,20.0,0.0,0.02,8.0,306.0,7205.25,963.0,0.12446684761535479,2026-04-30 12:15:00-04:00,2026-04-30 12:15:00-04:00,15:55:00,,,,2026-04-30 12:15:00-04:00,7206.75,7202.0,7217.5,4.75,1,0.5,5.75,fixed_contracts,2026-04-30 12:24:00-04:00,7201.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,video_aoi_orderflow_playbook,2026-05-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7291.0,44.0,cached_developing_vap,20260505.0,581127.0,91.0,20260505.0,581127.0,91.0,1.0,0.0,96,20.0,0.0,0.02,8.0,506.0,7290.0,146.0,0.0636998254799302,2026-05-05 14:03:00-04:00,2026-05-05 14:03:00-04:00,15:55:00,,,,2026-05-05 14:03:00-04:00,7291.0,7288.5,7297.25,2.5,1,8.5,1.0,fixed_contracts,2026-05-05 15:09:00-04:00,7297.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,video_aoi_orderflow_playbook,2026-05-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7353.0,50.0,cached_developing_vap,20260506.0,260861.0,19.0,20260506.0,260861.0,19.0,1.0,0.0,96,20.0,0.0,0.02,8.0,156.0,7349.5,801.0,0.07094145779824639,2026-05-06 10:27:00-04:00,2026-05-06 10:27:00-04:00,15:55:00,,,,2026-05-06 10:27:00-04:00,7354.0,7348.5,7366.25,5.5,1,13.0,4.5,fixed_contracts,2026-05-06 10:39:00-04:00,7366.0,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,video_aoi_orderflow_playbook,2026-05-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,7360.0,140.0,cached_developing_vap,20260507.0,787212.0,77.0,20260507.0,787212.0,77.0,1.0,0.0,96,20.0,0.0,0.02,8.0,124.0,7363.75,-874.0,-0.07018952778670093,2026-05-07 13:21:00-04:00,2026-05-07 13:21:00-04:00,15:55:00,,,,2026-05-07 13:21:00-04:00,7360.0,7365.5,7347.75,5.5,1,0.5,10.0,fixed_contracts,2026-05-07 13:21:00-04:00,7365.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
