trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
96,variance_risk_premium_intraday,2011-11-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-15,2011-11-15 10:00:00-05:00,2011-11-15 10:00:00-05:00,vrp_rank_252,0.8670212765957447,0.65,0.35,0.65,0.65,0.5,31.13,0.09690768999999998,0.03341253538101708,0.06349515461898289,2.9003393156167636,0.010705614746429858,0.8670212765957447,0.8829787234042553,0.6382978723404256,0.726775956284153,0.0025,1.5,15:55:00,2011-11-15 10:00:00-05:00,2346.0,2340.0,2355.0,6.0,1,1.0,6.0,fixed_contracts,2011-11-15 10:04:00-05:00,2339.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,variance_risk_premium_intraday,2011-11-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,vrp_rank_252,0.8677248677248677,0.65,0.35,0.65,0.65,0.5,31.22,0.09746883999999999,0.03367848243914957,0.06379035756085041,2.8940983364113015,0.022033348285465743,0.8677248677248677,0.8783068783068783,0.6402116402116402,0.842391304347826,0.0025,1.5,15:55:00,2011-11-16 10:00:00-05:00,2353.25,2347.25,2362.25,6.0,1,2.75,7.5,fixed_contracts,2011-11-16 10:05:00-05:00,2347.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,variance_risk_premium_intraday,2011-11-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-17,2011-11-17 10:00:00-05:00,2011-11-17 10:00:00-05:00,vrp_rank_252,0.9052631578947369,0.65,0.35,0.65,0.65,0.5,33.51,0.11229200999999997,0.03370091845180901,0.07859109154819097,3.332016311679254,-0.017939113882458085,0.9052631578947369,0.9578947368421052,0.6421052631578947,0.15675675675675677,0.0025,1.5,15:55:00,2011-11-17 10:00:00-05:00,2309.25,2303.25,2318.25,6.0,1,1.5,6.75,fixed_contracts,2011-11-17 10:21:00-05:00,2303.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,variance_risk_premium_intraday,2011-11-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-18,2011-11-18 10:00:00-05:00,2011-11-18 10:00:00-05:00,vrp_rank_252,0.9109947643979057,0.65,0.35,0.65,0.65,0.5,34.51,0.11909400999999997,0.03320140130430239,0.08589260869569759,3.587017575205997,0.012649234273155147,0.9109947643979057,0.9738219895287958,0.6282722513089005,0.7419354838709677,0.0025,1.5,15:55:00,2011-11-18 10:00:00-05:00,2264.25,2258.5,2272.875,5.75,1,4.0,6.0,fixed_contracts,2011-11-18 10:20:00-05:00,2258.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,variance_risk_premium_intraday,2011-11-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-22,2011-11-22 10:00:00-05:00,2011-11-22 10:00:00-05:00,vrp_rank_252,0.875,0.65,0.35,0.65,0.65,0.5,32.0,0.1024,0.03375401168457344,0.06864598831542656,3.0337134725470207,0.012129814010034615,0.875,0.890625,0.6510416666666666,0.732620320855615,0.0025,1.5,15:55:00,2011-11-22 10:00:00-05:00,2215.0,2209.25,2223.625,5.75,1,2.5,6.0,fixed_contracts,2011-11-22 10:04:00-05:00,2209.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,variance_risk_premium_intraday,2011-11-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-23,2011-11-23 10:00:00-05:00,2011-11-23 10:00:00-05:00,vrp_rank_252,0.8652849740932642,0.65,0.35,0.65,0.65,0.5,31.97,0.10220808999999999,0.0349361029269064,0.06727198707309359,2.9255721570846234,0.0037768324541107012,0.8652849740932642,0.8756476683937824,0.6683937823834197,0.601063829787234,0.0025,1.5,15:55:00,2011-11-23 10:00:00-05:00,2185.25,2179.75,2193.5,5.5,1,2.75,5.5,fixed_contracts,2011-11-23 10:14:00-05:00,2179.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,variance_risk_premium_intraday,2011-11-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-28,2011-11-28 10:00:00-05:00,2011-11-28 10:00:00-05:00,vrp_rank_252,0.9020618556701031,0.65,0.35,0.65,0.65,0.5,33.98,0.11546403999999999,0.03459696172132493,0.08086707827867506,3.3374040451890337,0.01707672071782465,0.9020618556701031,0.9536082474226805,0.6649484536082474,0.7936507936507936,0.0025,1.5,15:55:00,2011-11-28 10:00:00-05:00,2221.25,2215.5,2229.875,5.75,1,6.75,5.75,fixed_contracts,2011-11-28 14:50:00-05:00,2215.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,variance_risk_premium_intraday,2011-11-29,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-29,2011-11-29 10:00:00-05:00,2011-11-29 10:00:00-05:00,vrp_rank_252,0.8717948717948718,0.65,0.35,0.65,0.65,0.5,32.13,0.10323369000000002,0.03320889698448347,0.07002479301551655,3.108615442669925,-0.008566298532674418,0.8717948717948718,0.9179487179487179,0.6205128205128205,0.21578947368421053,0.0025,1.5,15:55:00,2011-11-29 10:00:00-05:00,2233.25,2227.5,2241.875,5.75,1,4.5,8.75,fixed_contracts,2011-11-29 10:04:00-05:00,2227.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,variance_risk_premium_intraday,2011-11-30,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-30,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,vrp_rank_252,0.8214285714285714,0.65,0.35,0.65,0.65,0.5,30.64,0.09388096,0.03384624996086678,0.06003471003913322,2.773747759605442,-0.02585789865656437,0.8214285714285714,0.8316326530612245,0.6530612244897959,0.13612565445026178,0.0025,1.5,15:55:00,2011-11-30 10:00:00-05:00,2275.0,2269.25,2283.625,5.75,1,9.5,2.75,fixed_contracts,2011-11-30 10:31:00-05:00,2283.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,variance_risk_premium_intraday,2011-12-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-01,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,vrp_rank_252,0.7309644670050761,0.65,0.35,0.65,0.65,0.5,27.8,0.07728400000000002,0.033545309486011796,0.043738690513988224,2.303869041131578,-0.02490729780143834,0.7309644670050761,0.6040609137055838,0.6243654822335025,0.140625,0.0025,1.5,15:55:00,2011-12-01 10:00:00-05:00,2308.75,2302.75,2317.75,6.0,1,5.0,6.5,fixed_contracts,2011-12-01 10:31:00-05:00,2302.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,variance_risk_premium_intraday,2011-12-02,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-02,2011-12-02 10:00:00-05:00,2011-12-02 10:00:00-05:00,vrp_rank_252,0.7222222222222222,0.65,0.35,0.65,0.65,0.5,27.41,0.07513081,0.03322916529182264,0.041901644708177366,2.2609899869645216,-0.025370342364916226,0.7222222222222222,0.5808080808080808,0.6161616161616161,0.13989637305699482,0.0025,1.5,15:55:00,2011-12-02 10:00:00-05:00,2325.75,2319.75,2334.75,6.0,1,5.75,6.25,fixed_contracts,2011-12-02 11:05:00-05:00,2319.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,variance_risk_premium_intraday,2011-12-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-05,2011-12-05 10:00:00-05:00,2011-12-05 10:00:00-05:00,vrp_rank_252,0.7386934673366834,0.65,0.35,0.65,0.65,0.5,27.52,0.07573504,0.0309853673644397,0.0447496726355603,2.444219528180169,-0.03611740564311476,0.7386934673366834,0.7386934673366834,0.6030150753768844,0.09278350515463918,0.0025,1.5,15:55:00,2011-12-05 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,9.0,4.25,fixed_contracts,2011-12-05 10:12:00-05:00,2338.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,variance_risk_premium_intraday,2011-12-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-06,2011-12-06 10:00:00-05:00,2011-12-06 10:00:00-05:00,vrp_rank_252,0.745,0.65,0.35,0.65,0.65,0.5,27.84,0.07750655999999999,0.030618180923672886,0.046888379076327105,2.531390097707427,-0.023136413939189443,0.745,0.755,0.6,0.15384615384615385,0.0025,1.5,15:55:00,2011-12-06 10:00:00-05:00,2329.5,2323.5,2338.5,6.0,1,5.0,7.25,fixed_contracts,2011-12-06 10:21:00-05:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,variance_risk_premium_intraday,2011-12-07,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-07,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,vrp_rank_252,0.7512437810945274,0.65,0.35,0.65,0.65,0.5,28.13,0.07912969,0.029799333503484397,0.049330356496515605,2.655418114997353,-0.010704353542617617,0.7512437810945274,0.7960199004975125,0.5970149253731343,0.21428571428571427,0.0025,1.5,15:55:00,2011-12-07 10:00:00-05:00,2299.5,2293.75,2308.125,5.75,1,1.75,7.25,fixed_contracts,2011-12-07 10:26:00-05:00,2293.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,variance_risk_premium_intraday,2011-12-08,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-08,2011-12-08 10:00:00-05:00,2011-12-08 10:00:00-05:00,vrp_rank_252,0.7673267326732673,0.65,0.35,0.65,0.65,0.5,28.67,0.08219689000000001,0.029901840310984362,0.052295049689015646,2.7488906751269484,0.008556359175027423,0.7673267326732673,0.8217821782178217,0.599009900990099,0.6802030456852792,0.0025,1.5,15:55:00,2011-12-08 10:00:00-05:00,2316.75,2310.75,2325.75,6.0,1,3.0,7.5,fixed_contracts,2011-12-08 10:04:00-05:00,2310.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,variance_risk_premium_intraday,2011-12-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-09,2011-12-09 10:00:00-05:00,2011-12-09 10:00:00-05:00,vrp_rank_252,0.8374384236453202,0.65,0.35,0.65,0.65,0.5,30.59,0.09357481000000001,0.030165804232108722,0.06340900576789128,3.1020160868245057,0.021507361059713917,0.8374384236453202,0.9113300492610837,0.6009852216748769,0.8434343434343434,0.0025,1.5,15:55:00,2011-12-09 10:00:00-05:00,2298.0,2292.25,2306.625,5.75,1,9.0,1.5,fixed_contracts,2011-12-09 10:06:00-05:00,2306.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,variance_risk_premium_intraday,2011-12-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-13,2011-12-13 10:00:00-05:00,2011-12-13 10:00:00-05:00,vrp_rank_252,0.6813725490196079,0.65,0.35,0.65,0.65,0.5,26.38,0.06959043999999999,0.029866762794899665,0.039723677205100325,2.3300295541867,-0.0050259954304599785,0.6813725490196079,0.6225490196078431,0.5931372549019608,0.2814070351758794,0.0025,1.5,15:55:00,2011-12-13 10:00:00-05:00,2307.0,2301.0,2316.0,6.0,1,4.25,7.75,fixed_contracts,2011-12-13 10:35:00-05:00,2300.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,variance_risk_premium_intraday,2011-12-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-12-15,2011-12-15 10:00:00-05:00,2011-12-15 10:00:00-05:00,vrp_rank_252,0.6747572815533981,0.65,0.35,0.65,0.65,0.5,26.04,0.06780815999999998,0.028941675158335557,0.038866484841664425,2.3429245069275266,-0.01046387165485118,0.6747572815533981,0.6262135922330098,0.5825242718446602,0.22388059701492538,0.0025,1.5,15:55:00,2011-12-15 10:00:00-05:00,2239.0,2233.25,2247.625,5.75,1,4.25,8.0,fixed_contracts,2011-12-15 10:10:00-05:00,2233.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,variance_risk_premium_intraday,2012-01-03,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-03,2012-01-03 10:00:00-05:00,2012-01-03 10:00:00-05:00,vrp_rank_252,0.6589861751152074,0.65,0.35,0.65,0.65,0.5,23.4,0.05475599999999999,0.01923073565177089,0.0355252643482291,2.8473169717226967,0.015810143836475162,0.6589861751152074,0.8571428571428571,0.4792626728110599,0.7830188679245284,0.0025,1.5,15:55:00,2012-01-03 10:00:00-05:00,2322.0,2316.0,2331.0,6.0,1,6.25,6.5,fixed_contracts,2012-01-03 12:34:00-05:00,2315.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,variance_risk_premium_intraday,2012-01-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-01-18,2012-01-18 10:00:00-05:00,2012-01-18 10:00:00-05:00,vrp_rank_252,0.6828193832599119,0.65,0.35,0.65,0.65,0.5,22.2,0.049284,0.012284314440703914,0.036999685559296086,4.01194549666509,0.009171565666310583,0.6828193832599119,0.9911894273127754,0.013215859030837005,0.7117117117117117,0.0025,1.5,15:55:00,2012-01-18 10:00:00-05:00,2400.0,2394.0,2409.0,6.0,1,10.25,0.25,fixed_contracts,2012-01-18 10:31:00-05:00,2408.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,variance_risk_premium_intraday,2012-02-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-13,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,vrp_rank_252,0.6571428571428571,0.65,0.35,0.65,0.65,0.5,20.79,0.04322241,0.010202805177912002,0.033019604822088,4.236326112898046,0.014435708325077679,0.6571428571428571,0.9918367346938776,0.02040816326530612,0.8041666666666667,0.0025,1.5,15:55:00,2012-02-13 10:00:00-05:00,2565.0,2558.5,2574.75,6.5,1,2.25,6.75,fixed_contracts,2012-02-13 10:16:00-05:00,2558.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,variance_risk_premium_intraday,2012-02-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-02-16,2012-02-16 10:00:00-05:00,2012-02-16 10:00:00-05:00,vrp_rank_252,0.6693548387096774,0.65,0.35,0.65,0.65,0.5,21.14,0.04468996,0.010898422774220717,0.03379153722577928,4.100589684014669,0.010992220597983732,0.6693548387096774,0.9879032258064516,0.06451612903225806,0.757201646090535,0.0025,1.5,15:55:00,2012-02-16 10:00:00-05:00,2557.0,2550.5,2566.75,6.5,1,10.25,1.75,fixed_contracts,2012-02-16 11:53:00-05:00,2566.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,variance_risk_premium_intraday,2012-05-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-18,2012-05-18 10:00:00-04:00,2012-05-18 10:00:00-04:00,vrp_rank_252,0.753968253968254,0.65,0.35,0.65,0.65,0.5,24.49,0.05997600999999999,0.01971184456672017,0.04026416543327982,3.042638135512618,0.01806702054711469,0.753968253968254,0.8253968253968254,0.6031746031746031,0.8690476190476191,0.0025,1.5,15:55:00,2012-05-18 10:00:00-04:00,2503.75,2497.25,2513.5,6.5,1,9.75,3.75,fixed_contracts,2012-05-18 10:22:00-04:00,2513.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,variance_risk_premium_intraday,2012-05-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-21,2012-05-21 10:00:00-04:00,2012-05-21 10:00:00-04:00,vrp_rank_252,0.7698412698412699,0.65,0.35,0.65,0.65,0.5,25.1,0.063001,0.0201573102827103,0.042843689717289704,3.1254665982910614,0.021723376458170244,0.7698412698412699,0.8531746031746031,0.6111111111111112,0.8888888888888888,0.0025,1.5,15:55:00,2012-05-21 10:00:00-04:00,2486.5,2480.25,2495.875,6.25,1,10.75,2.5,fixed_contracts,2012-05-21 10:15:00-04:00,2495.625,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,variance_risk_premium_intraday,2012-05-31,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-05-31,2012-05-31 10:00:00-04:00,2012-05-31 10:00:00-04:00,vrp_rank_252,0.6785714285714286,0.65,0.35,0.65,0.65,0.5,24.14,0.05827396,0.024487459357752418,0.033786500642247586,2.379747083951819,0.0037802350290069772,0.6785714285714286,0.5,0.626984126984127,0.623015873015873,0.0025,1.5,15:55:00,2012-05-31 10:00:00-04:00,2517.0,2510.5,2526.75,6.5,1,3.0,7.5,fixed_contracts,2012-05-31 10:05:00-04:00,2510.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,variance_risk_premium_intraday,2012-06-01,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-01,2012-06-01 10:00:00-04:00,2012-06-01 10:00:00-04:00,vrp_rank_252,0.6626984126984127,0.65,0.35,0.65,0.65,0.5,24.06,0.05788835999999999,0.02500338062035779,0.0328849793796422,2.315221324626287,0.004609413164069594,0.6626984126984127,0.4642857142857143,0.626984126984127,0.6507936507936508,0.0025,1.5,15:55:00,2012-06-01 10:00:00-04:00,2486.25,2480.0,2495.625,6.25,1,7.5,6.25,fixed_contracts,2012-06-01 10:21:00-04:00,2479.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,variance_risk_premium_intraday,2012-06-04,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-04,2012-06-04 10:00:00-04:00,2012-06-04 10:00:00-04:00,vrp_rank_252,0.7896825396825397,0.65,0.35,0.65,0.65,0.5,26.66,0.07107556,0.025820536429939492,0.045255023570060504,2.7526755763906703,0.021657894379218206,0.7896825396825397,0.6944444444444444,0.6309523809523809,0.8849206349206349,0.0025,1.5,15:55:00,2012-06-04 10:00:00-04:00,2457.0,2450.75,2466.375,6.25,1,0.0,6.75,fixed_contracts,2012-06-04 10:02:00-04:00,2450.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,variance_risk_premium_intraday,2012-06-05,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-05,2012-06-05 10:00:00-04:00,2012-06-05 10:00:00-04:00,vrp_rank_252,0.746031746031746,0.65,0.35,0.65,0.65,0.5,26.12,0.06822544,0.027002240676083433,0.04122319932391656,2.52665846580758,0.016936938561502402,0.746031746031746,0.5793650793650794,0.6349206349206349,0.8452380952380952,0.0025,1.5,15:55:00,2012-06-05 10:00:00-04:00,2478.25,2472.0,2487.625,6.25,1,11.25,0.75,fixed_contracts,2012-06-05 10:01:00-04:00,2487.375,target,182.5,177.5,1.46,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,variance_risk_premium_intraday,2012-06-06,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2012-06-06,2012-06-06 10:00:00-04:00,2012-06-06 10:00:00-04:00,vrp_rank_252,0.6626984126984127,0.65,0.35,0.65,0.65,0.5,24.68,0.06091024,0.027602869950272082,0.03330737004972792,2.206663296596795,0.012847390452990944,0.6626984126984127,0.376984126984127,0.6388888888888888,0.7857142857142857,0.0025,1.5,15:55:00,2012-06-06 10:00:00-04:00,2524.25,2517.75,2534.0,6.5,1,10.25,2.0,fixed_contracts,2012-06-06 10:46:00-04:00,2533.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
