trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
138,prior_lvn_orderflow_rejection,2012-07-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-07-27,1385.0,0.2,20,1960749.0,78,downside_lvn_reclaim,signed_volume,0.11365911365911366,0.02,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,15:55:00,2012-07-30 10:25:00-04:00,1386.5,1383.0,1392.75,3.5,1,1.0,3.75,fixed_contracts,2012-07-30 10:45:00-04:00,1382.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,prior_lvn_orderflow_rejection,2012-08-01,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-07-31,1374.0,0.2,8,1332834.0,78,upside_lvn_reject,signed_volume,-0.16952988757374493,0.02,2012-08-01 10:20:00-04:00,2012-08-01 10:20:00-04:00,15:55:00,2012-08-01 10:20:00-04:00,1373.75,1376.75,1368.25,3.0,1,0.0,3.25,fixed_contracts,2012-08-01 10:30:00-04:00,1377.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,prior_lvn_orderflow_rejection,2012-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-07,1395.5,0.2,7,1141792.0,78,downside_lvn_reclaim,signed_volume,0.18658210947930573,0.02,2012-08-08 10:15:00-04:00,2012-08-08 10:15:00-04:00,15:55:00,2012-08-08 10:15:00-04:00,1395.75,1393.25,1400.5,2.5,1,4.5,2.25,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,prior_lvn_orderflow_rejection,2012-08-10,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-09,1396.0,0.2,7,886355.0,78,downside_lvn_reclaim,signed_volume,0.22057001239157373,0.02,2012-08-10 10:15:00-04:00,2012-08-10 10:15:00-04:00,15:55:00,2012-08-10 10:15:00-04:00,1397.75,1394.0,1404.25,3.75,1,1.25,4.25,fixed_contracts,2012-08-10 11:05:00-04:00,1393.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,prior_lvn_orderflow_rejection,2012-08-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-15,1405.25,0.2,9,845823.0,78,upside_lvn_reject,signed_volume,-0.10771116957421266,0.02,2012-08-16 09:35:00-04:00,2012-08-16 09:35:00-04:00,15:55:00,2012-08-16 09:35:00-04:00,1404.75,1407.5,1399.75,2.75,1,3.0,2.75,fixed_contracts,2012-08-16 10:35:00-04:00,1407.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,prior_lvn_orderflow_rejection,2012-08-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-17,1412.25,0.2,6,820416.0,78,upside_lvn_reject,signed_volume,-0.15065146579804561,0.02,2012-08-20 10:00:00-04:00,2012-08-20 10:00:00-04:00,15:55:00,2012-08-20 10:00:00-04:00,1411.75,1415.0,1406.0,3.25,1,2.25,3.25,fixed_contracts,2012-08-20 14:10:00-04:00,1415.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,prior_lvn_orderflow_rejection,2012-08-22,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-21,1408.0,0.2,14,1441268.0,78,upside_lvn_reject,signed_volume,-0.11522162011949423,0.02,2012-08-22 09:35:00-04:00,2012-08-22 09:35:00-04:00,15:55:00,2012-08-22 09:35:00-04:00,1406.0,1410.25,1398.75,4.25,1,0.0,4.75,fixed_contracts,2012-08-22 09:45:00-04:00,1410.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,prior_lvn_orderflow_rejection,2012-08-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-23,1398.0,0.2,10,1225541.0,78,upside_lvn_reject,signed_volume,-0.02094941903157531,0.02,2012-08-24 09:40:00-04:00,2012-08-24 09:40:00-04:00,15:55:00,2012-08-24 09:40:00-04:00,1396.75,1399.25,1392.0,2.5,1,1.25,2.5,fixed_contracts,2012-08-24 10:10:00-04:00,1399.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,prior_lvn_orderflow_rejection,2012-08-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2012-08-27,1407.25,0.2,7,720943.0,78,downside_lvn_reclaim,signed_volume,0.2387274192783652,0.02,2012-08-28 09:40:00-04:00,2012-08-28 09:40:00-04:00,15:55:00,2012-08-28 09:40:00-04:00,1408.25,1404.5,1414.75,3.75,1,1.0,4.25,fixed_contracts,2012-08-28 09:55:00-04:00,1404.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,prior_lvn_orderflow_rejection,2012-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-08-30,1402.75,0.2,7,954874.0,78,upside_lvn_reject,signed_volume,-0.12662616089185688,0.02,2012-08-31 10:10:00-04:00,2012-08-31 10:10:00-04:00,15:55:00,2012-08-31 10:10:00-04:00,1397.5,1404.25,1386.5,6.75,1,0.5,8.5,fixed_contracts,2012-08-31 10:15:00-04:00,1404.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,prior_lvn_orderflow_rejection,2012-09-05,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2012-09-04,1400.75,0.2,12,1225177.0,78,upside_lvn_reject,signed_volume,-0.2556786141249182,0.02,2012-09-05 09:45:00-04:00,2012-09-05 09:45:00-04:00,15:55:00,2012-09-05 09:45:00-04:00,1400.5,1403.5,1395.0,3.0,1,0.75,3.25,fixed_contracts,2012-09-05 09:55:00-04:00,1403.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
