trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
111,aoi_vap_acceptance_retest,2012-02-14,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1344.25,val,1345.5,5.0,20120213.0,896526.0,33.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-14 10:03:00-05:00,1343.5,-0.34844106463878327,-0.2586761281738552,2774.0,0.02,75.0,1343.5,2012-02-14 10:05:00-05:00,2012-02-14 10:05:00-05:00,15:55:00,2012-02-14 10:05:00-05:00,1343.5,1345.25,1338.75,1.75,1,2.5,2.25,fixed_contracts,2012-02-14 11:30:00-05:00,1345.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,aoi_vap_acceptance_retest,2012-02-16,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1343.5,val,1344.0,2.0,20120215.0,1764024.0,64.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-16 10:00:00-05:00,1344.0,0.41406654025168077,0.2822349570200573,1156.0,0.02,75.0,1344.0,2012-02-16 10:05:00-05:00,2012-02-16 10:05:00-05:00,15:55:00,2012-02-16 10:05:00-05:00,1344.0,1342.5,1348.25,1.5,1,5.5,0.75,fixed_contracts,2012-02-16 11:36:00-05:00,1348.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,aoi_vap_acceptance_retest,2012-02-17,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1358.0,lvn_near_high,1357.25,3.0,20120216.0,1489897.0,76.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-17 10:03:00-05:00,1357.0,-0.3702480608248214,-0.23511248345831495,1113.0,0.02,75.0,1357.5,2012-02-17 10:10:00-05:00,2012-02-17 10:10:00-05:00,15:55:00,2012-02-17 10:10:00-05:00,1357.5,1359.0,1353.25,1.5,1,0.5,1.75,fixed_contracts,2012-02-17 10:25:00-05:00,1359.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,aoi_vap_acceptance_retest,2012-02-22,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1357.0,lvn_near_low,1355.75,5.0,20120221.0,1042086.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-22 10:01:00-05:00,1356.5,-0.35012765957446806,-0.163939132931381,2089.0,0.02,75.0,1356.25,2012-02-22 10:06:00-05:00,2012-02-22 10:06:00-05:00,15:55:00,2012-02-22 10:06:00-05:00,1356.25,1358.0,1351.5,1.75,1,0.0,2.25,fixed_contracts,2012-02-22 10:08:00-05:00,1358.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,aoi_vap_acceptance_retest,2012-02-23,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1355.0,val,1356.0,4.0,20120222.0,1140810.0,32.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-23 10:25:00-05:00,1355.25,0.6424913266149017,0.48635289060820974,1360.0,0.02,75.0,1355.75,2012-02-23 10:41:00-05:00,2012-02-23 10:41:00-05:00,15:55:00,2012-02-23 10:41:00-05:00,1355.75,1354.0,1360.5,1.75,1,4.75,1.0,fixed_contracts,2012-02-23 11:15:00-05:00,1360.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,aoi_vap_acceptance_retest,2012-02-28,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1368.5,poc,1367.5,4.0,20120227.0,1372323.0,72.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-28 10:23:00-05:00,1368.75,0.0892018779342723,0.023427217688865493,460.0,0.02,75.0,1368.75,2012-02-28 10:26:00-05:00,2012-02-28 10:26:00-05:00,15:55:00,2012-02-28 10:26:00-05:00,1369.0,1367.5,1373.25,1.5,1,0.0,1.5,fixed_contracts,2012-02-28 10:29:00-05:00,1367.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,aoi_vap_acceptance_retest,2012-02-29,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1372.5,lvn_near_high,1372.0,2.0,20120228.0,1138067.0,31.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-02-29 10:21:00-05:00,1372.25,-0.13671615333481055,-0.2600084997875053,3295.0,0.02,75.0,1371.75,2012-02-29 10:33:00-05:00,2012-02-29 10:33:00-05:00,15:55:00,2012-02-29 10:33:00-05:00,1371.75,1373.5,1367.0,1.75,1,5.5,1.0,fixed_contracts,2012-02-29 10:48:00-05:00,1367.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,aoi_vap_acceptance_retest,2012-03-02,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1372.5,vah,1372.5,0.0,20120301.0,1517352.0,37.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-02 10:18:00-05:00,1373.0,0.5090549884754693,0.4078648033799155,968.0,0.02,75.0,1372.75,2012-03-02 10:23:00-05:00,2012-03-02 10:23:00-05:00,15:55:00,2012-03-02 10:23:00-05:00,1372.75,1371.5,1376.5,1.25,1,0.5,1.25,fixed_contracts,2012-03-02 10:31:00-05:00,1371.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,aoi_vap_acceptance_retest,2012-03-05,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1363.25,lvn_near_low,1365.0,7.0,20120302.0,1148776.0,34.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-05 10:20:00-05:00,1362.75,-0.3440976933514247,-0.6574429925698181,1817.0,0.02,75.0,1361.5,2012-03-05 10:22:00-05:00,2012-03-05 10:22:00-05:00,15:55:00,2012-03-05 10:22:00-05:00,1361.25,1364.25,1354.0,3.0,1,3.25,3.0,fixed_contracts,2012-03-05 15:04:00-05:00,1364.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,aoi_vap_acceptance_retest,2012-03-07,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1347.5,vah,1346.0,6.0,20120306.0,1852932.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-07 11:02:00-05:00,1348.0,0.8114571746384872,0.03642642308120753,2296.0,0.02,75.0,1348.5,2012-03-07 11:07:00-05:00,2012-03-07 11:07:00-05:00,15:55:00,2012-03-07 11:07:00-05:00,1348.5,1346.5,1353.75,2.0,1,5.25,0.25,fixed_contracts,2012-03-07 15:43:00-05:00,1353.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,aoi_vap_acceptance_retest,2012-03-09,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1370.5,lvn_near_high,1368.5,8.0,20120308.0,1287908.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-09 10:19:00-05:00,1371.0,0.7846449136276391,0.24178917735376915,884.0,0.02,75.0,1371.0,2012-03-09 10:21:00-05:00,2012-03-09 10:21:00-05:00,15:55:00,2012-03-09 10:21:00-05:00,1371.5,1369.5,1376.75,2.0,1,3.0,2.75,fixed_contracts,2012-03-09 14:57:00-05:00,1369.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,aoi_vap_acceptance_retest,2012-03-12,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1369.25,val,1370.5,5.0,20120309.0,719953.0,33.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-12 10:01:00-04:00,1369.0,-0.41353383458646614,-0.4054726368159204,474.0,0.02,75.0,1368.5,2012-03-12 10:13:00-04:00,2012-03-12 10:13:00-04:00,15:55:00,2012-03-12 10:13:00-04:00,1368.0,1370.25,1362.25,2.25,1,0.0,2.25,fixed_contracts,2012-03-12 10:19:00-04:00,1370.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,aoi_vap_acceptance_retest,2012-03-13,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1373.5,lvn_near_high,1372.75,3.0,20120312.0,620718.0,28.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-13 10:35:00-04:00,1374.0,0.6199475065616797,0.23945555368845572,1780.0,0.02,75.0,1374.75,2012-03-13 10:45:00-04:00,2012-03-13 10:45:00-04:00,15:55:00,2012-03-13 10:45:00-04:00,1375.0,1372.5,1381.25,2.5,1,7.25,1.25,fixed_contracts,2012-03-13 15:05:00-04:00,1381.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,aoi_vap_acceptance_retest,2012-03-14,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1393.0,lvn_near_high,1391.0,8.0,20120313.0,2072811.0,84.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-14 10:07:00-04:00,1393.25,0.11882186806536212,0.6478318002628121,1737.0,0.02,75.0,1393.75,2012-03-14 10:10:00-04:00,2012-03-14 10:10:00-04:00,15:55:00,2012-03-14 10:10:00-04:00,1394.0,1392.0,1399.25,2.0,1,0.25,2.0,fixed_contracts,2012-03-14 10:29:00-04:00,1391.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,aoi_vap_acceptance_retest,2012-03-15,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1391.25,vah,1392.0,3.0,20120314.0,1547556.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-15 10:17:00-04:00,1392.25,0.3329201208646471,0.11933097458990029,704.0,0.02,75.0,1392.25,2012-03-15 10:20:00-04:00,2012-03-15 10:20:00-04:00,15:55:00,2012-03-15 10:20:00-04:00,1392.75,1390.25,1399.0,2.5,1,0.75,2.75,fixed_contracts,2012-03-15 11:04:00-04:00,1390.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,aoi_vap_acceptance_retest,2012-03-20,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1396.25,lvn_near_low,1396.25,0.0,20120319.0,1214861.0,48.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-20 10:35:00-04:00,1396.5,0.3177091417041751,0.8606024808033077,882.0,0.02,75.0,1396.5,2012-03-20 10:48:00-04:00,2012-03-20 10:48:00-04:00,15:55:00,2012-03-20 10:48:00-04:00,1396.75,1395.25,1401.0,1.5,1,1.25,2.0,fixed_contracts,2012-03-20 11:51:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,aoi_vap_acceptance_retest,2012-03-21,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1398.0,poc,1397.25,3.0,20120320.0,1238624.0,40.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-21 10:01:00-04:00,1397.75,-0.7523986381925101,-0.717234980282997,2448.0,0.02,75.0,1397.0,2012-03-21 10:04:00-04:00,2012-03-21 10:04:00-04:00,15:55:00,2012-03-21 10:04:00-04:00,1396.5,1399.0,1390.25,2.5,1,0.75,2.5,fixed_contracts,2012-03-21 10:30:00-04:00,1399.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,aoi_vap_acceptance_retest,2012-03-23,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1384.75,val,1385.75,4.0,20120322.0,1245615.0,34.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-23 10:00:00-04:00,1384.5,-0.21333405840448094,-0.5364335408275357,2222.0,0.02,75.0,1384.0,2012-03-23 10:04:00-04:00,2012-03-23 10:04:00-04:00,15:55:00,2012-03-23 10:04:00-04:00,1383.75,1385.75,1378.5,2.0,1,3.25,2.5,fixed_contracts,2012-03-23 10:41:00-04:00,1386.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,aoi_vap_acceptance_retest,2012-03-27,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1411.75,lvn_near_high,1411.25,2.0,20120326.0,986746.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-27 10:02:00-04:00,1411.5,-0.42274580879021295,-0.4671034671034671,3322.0,0.02,75.0,1411.0,2012-03-27 10:06:00-04:00,2012-03-27 10:06:00-04:00,15:55:00,2012-03-27 10:06:00-04:00,1411.0,1412.75,1406.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-27 10:13:00-04:00,1413.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,aoi_vap_acceptance_retest,2012-03-30,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1401.25,lvn_near_high,1399.75,6.0,20120329.0,1403970.0,55.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-03-30 10:01:00-04:00,1401.0,-0.17627355198883463,-0.4520785219399538,756.0,0.02,75.0,1400.75,2012-03-30 10:16:00-04:00,2012-03-30 10:16:00-04:00,15:55:00,2012-03-30 10:16:00-04:00,1400.5,1402.25,1395.75,1.75,1,4.75,1.0,fixed_contracts,2012-03-30 10:40:00-04:00,1396.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,aoi_vap_acceptance_retest,2012-04-02,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1403.75,poc,1403.0,3.0,20120330.0,1242324.0,42.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-02 10:03:00-04:00,1404.0,0.10739939420164431,0.07105770657172526,692.0,0.02,75.0,1404.5,2012-04-02 10:05:00-04:00,2012-04-02 10:05:00-04:00,15:55:00,2012-04-02 10:05:00-04:00,1404.75,1402.75,1410.0,2.0,1,5.25,0.5,fixed_contracts,2012-04-02 11:10:00-04:00,1409.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,aoi_vap_acceptance_retest,2012-04-05,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1393.5,poc,1392.5,4.0,20120404.0,1355186.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-05 10:07:00-04:00,1394.0,0.5146651909241837,0.32116788321167883,1272.0,0.02,75.0,1394.25,2012-04-05 10:09:00-04:00,2012-04-05 10:09:00-04:00,15:55:00,2012-04-05 10:09:00-04:00,1394.75,1392.5,1400.5,2.25,1,0.0,2.25,fixed_contracts,2012-04-05 10:15:00-04:00,1392.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,aoi_vap_acceptance_retest,2012-04-10,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1373.25,lvn_near_low,1373.25,0.0,20120409.0,869382.0,39.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-10 10:05:00-04:00,1372.75,-0.32801595214356927,-0.18946081760152111,899.0,0.02,75.0,1372.5,2012-04-10 10:10:00-04:00,2012-04-10 10:10:00-04:00,15:55:00,2012-04-10 10:10:00-04:00,1372.0,1374.25,1366.25,2.25,1,6.0,1.5,fixed_contracts,2012-04-10 11:40:00-04:00,1366.5,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,aoi_vap_acceptance_retest,2012-04-11,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1369.25,vah,1369.25,0.0,20120410.0,2068467.0,105.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-11 10:19:00-04:00,1369.75,0.3379927923992574,0.22038610038610038,1160.0,0.02,75.0,1369.75,2012-04-11 10:31:00-04:00,2012-04-11 10:31:00-04:00,15:55:00,2012-04-11 10:31:00-04:00,1370.0,1368.25,1374.75,1.75,1,0.5,1.75,fixed_contracts,2012-04-11 10:43:00-04:00,1368.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,aoi_vap_acceptance_retest,2012-04-13,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1373.75,val,1375.75,8.0,20120412.0,1372222.0,76.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-13 10:18:00-04:00,1373.0,-0.3958498336765405,-0.3430939226519337,2426.0,0.02,75.0,1372.0,2012-04-13 10:20:00-04:00,2012-04-13 10:20:00-04:00,15:55:00,2012-04-13 10:20:00-04:00,1372.0,1374.75,1365.25,2.75,1,6.0,2.5,fixed_contracts,2012-04-13 15:55:00-04:00,1366.75,eod_flatten,262.5,257.5,1.9090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,aoi_vap_acceptance_retest,2012-04-16,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1367.0,val,1368.75,7.0,20120413.0,1419052.0,62.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-16 10:00:00-04:00,1366.75,-0.14486254630532266,-0.1762455963764469,1298.0,0.02,75.0,1365.5,2012-04-16 10:02:00-04:00,2012-04-16 10:02:00-04:00,15:55:00,2012-04-16 10:02:00-04:00,1365.25,1368.0,1358.5,2.75,1,0.0,2.75,fixed_contracts,2012-04-16 10:05:00-04:00,1368.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,aoi_vap_acceptance_retest,2012-04-17,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1376.5,lvn_near_high,1375.25,5.0,20120416.0,1521181.0,59.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-17 10:17:00-04:00,1377.25,0.31485605873133715,0.48318017030604504,2286.0,0.02,75.0,1378.25,2012-04-17 10:19:00-04:00,2012-04-17 10:19:00-04:00,15:55:00,2012-04-17 10:19:00-04:00,1378.75,1375.5,1386.5,3.25,1,8.25,0.75,fixed_contracts,2012-04-17 12:33:00-04:00,1386.25,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,aoi_vap_acceptance_retest,2012-04-19,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1377.5,lvn_near_low,1378.5,4.0,20120418.0,1447875.0,30.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-19 10:04:00-04:00,1376.0,-0.2591880855152534,-0.31432052275999556,3179.0,0.02,75.0,1375.25,2012-04-19 10:09:00-04:00,2012-04-19 10:09:00-04:00,15:55:00,2012-04-19 10:09:00-04:00,1374.75,1378.5,1366.0,3.75,1,0.25,3.75,fixed_contracts,2012-04-19 10:21:00-04:00,1378.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,aoi_vap_acceptance_retest,2012-04-26,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1386.75,lvn_near_high,1387.5,3.0,20120425.0,1411529.0,30.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-26 10:00:00-04:00,1387.0,0.3131611316113161,0.2276928247353386,1107.0,0.02,75.0,1387.75,2012-04-26 10:03:00-04:00,2012-04-26 10:03:00-04:00,15:55:00,2012-04-26 10:03:00-04:00,1388.0,1385.75,1393.75,2.25,1,1.25,2.5,fixed_contracts,2012-04-26 10:31:00-04:00,1385.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,aoi_vap_acceptance_retest,2012-04-27,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1395.25,vah,1393.5,7.0,20120426.0,1222372.0,62.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-04-27 10:01:00-04:00,1393.75,-0.4892407632967925,-0.047877591312931886,688.0,0.02,75.0,1394.25,2012-04-27 10:05:00-04:00,2012-04-27 10:05:00-04:00,15:55:00,2012-04-27 10:05:00-04:00,1394.25,1396.25,1389.0,2.0,1,1.25,2.0,fixed_contracts,2012-04-27 10:32:00-04:00,1396.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,aoi_vap_acceptance_retest,2012-05-02,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1392.5,lvn_near_low,1391.25,5.0,20120501.0,1114384.0,83.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-02 10:02:00-04:00,1392.0,-0.07157683294275193,-0.15581175255958013,1814.0,0.02,75.0,1391.75,2012-05-02 10:04:00-04:00,2012-05-02 10:04:00-04:00,15:55:00,2012-05-02 10:04:00-04:00,1391.5,1393.5,1386.25,2.0,1,2.25,2.0,fixed_contracts,2012-05-02 10:39:00-04:00,1393.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,aoi_vap_acceptance_retest,2012-05-03,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1395.5,poc,1394.0,6.0,20120502.0,1252331.0,42.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-03 10:00:00-04:00,1395.0,-0.22578971639382062,-0.16666666666666666,1017.0,0.02,75.0,1394.25,2012-05-03 10:04:00-04:00,2012-05-03 10:04:00-04:00,15:55:00,2012-05-03 10:04:00-04:00,1393.75,1396.5,1387.0,2.75,1,2.75,3.0,fixed_contracts,2012-05-03 10:59:00-04:00,1396.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
143,aoi_vap_acceptance_retest,2012-05-09,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1343.75,lvn_near_low,1343.75,0.0,20120508.0,1868692.0,75.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-09 10:16:00-04:00,1342.5,-0.37123062070532115,-0.1555474319137269,587.0,0.02,75.0,1342.25,2012-05-09 10:18:00-04:00,2012-05-09 10:18:00-04:00,15:55:00,2012-05-09 10:18:00-04:00,1342.0,1344.75,1335.25,2.75,1,2.75,2.75,fixed_contracts,2012-05-09 10:39:00-04:00,1345.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
144,aoi_vap_acceptance_retest,2012-05-11,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1353.5,poc,1352.75,3.0,20120509.0,1970986.0,87.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-11 10:02:00-04:00,1355.0,0.33545945486243994,0.15767568432847767,1349.0,0.02,75.0,1354.0,2012-05-11 10:12:00-04:00,2012-05-11 10:12:00-04:00,15:55:00,2012-05-11 10:12:00-04:00,1354.5,1352.5,1359.75,2.0,1,0.0,2.0,fixed_contracts,2012-05-11 10:14:00-04:00,1352.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
145,aoi_vap_acceptance_retest,2012-05-15,long,opening_range_high_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1339.25,vah,1340.75,6.0,20120514.0,1447918.0,47.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-15 10:20:00-04:00,1339.5,0.35808782657031685,0.5666578319639544,1721.0,0.02,75.0,1340.0,2012-05-15 10:23:00-04:00,2012-05-15 10:23:00-04:00,15:55:00,2012-05-15 10:23:00-04:00,1340.5,1338.25,1346.25,2.25,1,1.0,2.25,fixed_contracts,2012-05-15 10:45:00-04:00,1338.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
146,aoi_vap_acceptance_retest,2012-05-16,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1331.5,val,1333.5,8.0,20120515.0,1783195.0,69.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-16 11:05:00-04:00,1331.25,-0.4663402692778458,-0.1749814540059347,1240.0,0.02,75.0,1329.75,2012-05-16 11:09:00-04:00,2012-05-16 11:09:00-04:00,15:55:00,2012-05-16 11:09:00-04:00,1329.5,1332.5,1322.25,3.0,1,0.0,3.75,fixed_contracts,2012-05-16 11:10:00-04:00,1332.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
147,aoi_vap_acceptance_retest,2012-05-21,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1299.25,val,1297.25,8.0,20120518.0,2137142.0,84.0,1.0,4.0,1.0,15,20.0,signed_volume,2012-05-21 10:15:00-04:00,1300.0,0.2941968291953335,0.2834792761237595,2098.0,0.02,75.0,1301.75,2012-05-21 10:18:00-04:00,2012-05-21 10:18:00-04:00,15:55:00,2012-05-21 10:18:00-04:00,1301.75,1298.25,1310.0,3.5,1,8.25,1.25,fixed_contracts,2012-05-21 12:28:00-04:00,1309.75,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
