trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
188,footprint_absorption_initiation,2012-06-22,short,rolling_high_footprint_absorption,rolling_range_two_sided,1325.25,0.0,1.0,50.0,659.0,1325.0,15:45:00,2012-06-22 11:48:00-04:00,1324.75,1326.0,1323.8125,1.25,1,1.0,0.5,fixed_contracts,2012-06-22 11:54:00-04:00,1324.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,footprint_absorption_initiation,2012-06-25,long,rolling_low_footprint_absorption,rolling_range_two_sided,1306.0,0.0,1.0,50.0,1710.0,1306.25,15:45:00,2012-06-25 11:07:00-04:00,1306.75,1305.0,1308.0625,1.75,1,1.25,2.0,fixed_contracts,2012-06-25 11:32:00-04:00,1304.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,footprint_absorption_initiation,2012-06-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1324.5,0.0,1.0,50.0,2059.0,1324.5,15:45:00,2012-06-27 13:33:00-04:00,1324.75,1323.75,1325.5,1.0,1,0.25,1.0,fixed_contracts,2012-06-27 13:36:00-04:00,1323.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,footprint_absorption_initiation,2012-07-11,long,rolling_low_footprint_absorption,rolling_range_two_sided,1330.75,0.0,1.0,50.0,1965.0,1330.5,15:45:00,2012-07-11 14:08:00-04:00,1332.25,1329.5,1334.3125,2.75,1,1.5,2.75,fixed_contracts,2012-07-11 14:24:00-04:00,1329.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,footprint_absorption_initiation,2012-07-19,long,rolling_low_footprint_absorption,rolling_range_two_sided,1367.75,0.0,1.0,50.0,1966.0,1368.25,15:45:00,2012-07-19 13:57:00-04:00,1368.5,1367.0,1369.625,1.5,1,1.25,1.25,fixed_contracts,2012-07-19 14:00:00-04:00,1369.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,footprint_absorption_initiation,2012-07-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.5,0.0,1.0,50.0,2320.0,1338.25,15:45:00,2012-07-23 10:50:00-04:00,1338.0,1339.5,1336.875,1.5,1,0.75,1.75,fixed_contracts,2012-07-23 11:04:00-04:00,1339.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,footprint_absorption_initiation,2012-07-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1335.25,0.0,1.0,50.0,1192.0,1335.5,15:45:00,2012-07-24 10:49:00-04:00,1336.0,1334.25,1337.3125,1.75,1,1.75,0.75,fixed_contracts,2012-07-24 10:52:00-04:00,1337.0625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,footprint_absorption_initiation,2012-07-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1332.0,0.0,1.0,50.0,491.0,1331.75,15:45:00,2012-07-25 12:07:00-04:00,1331.5,1332.75,1330.5625,1.25,1,1.75,0.5,fixed_contracts,2012-07-25 12:11:00-04:00,1330.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,footprint_absorption_initiation,2012-07-27,short,rolling_high_footprint_absorption,rolling_range_two_sided,1371.25,0.0,1.0,50.0,1049.0,1371.0,15:45:00,2012-07-27 11:34:00-04:00,1370.5,1372.0,1369.375,1.5,1,1.0,1.5,fixed_contracts,2012-07-27 12:29:00-04:00,1372.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,footprint_absorption_initiation,2012-07-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1378.5,0.0,1.0,50.0,1432.0,1378.75,15:45:00,2012-07-30 11:32:00-04:00,1379.25,1377.75,1380.375,1.5,1,0.25,1.5,fixed_contracts,2012-07-30 11:34:00-04:00,1377.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,footprint_absorption_initiation,2012-08-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1370.75,0.0,1.0,50.0,213.0,1367.75,15:45:00,2012-08-01 14:15:00-04:00,1372.25,1367.25,1376.0,5.0,1,4.25,4.0,fixed_contracts,2012-08-01 15:26:00-04:00,1375.75,target,175.0,170.0,0.7,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,footprint_absorption_initiation,2012-08-02,long,rolling_low_footprint_absorption,rolling_range_two_sided,1351.5,0.0,1.0,50.0,187.0,1352.0,15:45:00,2012-08-02 14:03:00-04:00,1352.5,1350.75,1353.8125,1.75,1,2.0,1.25,fixed_contracts,2012-08-02 14:25:00-04:00,1353.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,footprint_absorption_initiation,2012-08-06,short,rolling_high_footprint_absorption,rolling_range_two_sided,1395.5,0.0,1.0,50.0,1470.0,1395.5,15:45:00,2012-08-06 12:56:00-04:00,1395.25,1396.25,1394.5,1.0,1,0.75,0.5,fixed_contracts,2012-08-06 13:36:00-04:00,1394.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,footprint_absorption_initiation,2012-08-10,long,rolling_low_footprint_absorption,rolling_range_two_sided,1393.75,0.0,1.0,50.0,1364.0,1393.5,15:45:00,2012-08-10 11:06:00-04:00,1395.25,1393.0,1396.9375,2.25,1,2.5,0.5,fixed_contracts,2012-08-10 11:26:00-04:00,1396.6875,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,footprint_absorption_initiation,2012-08-13,short,rolling_high_footprint_absorption,rolling_range_two_sided,1397.75,0.0,1.0,50.0,2675.0,1397.75,15:45:00,2012-08-13 12:59:00-04:00,1397.5,1398.5,1396.75,1.0,1,0.75,0.75,fixed_contracts,2012-08-13 13:13:00-04:00,1397.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
203,footprint_absorption_initiation,2012-08-16,short,rolling_high_footprint_absorption,rolling_range_two_sided,1410.0,0.0,1.0,50.0,1037.0,1409.75,15:45:00,2012-08-16 11:47:00-04:00,1409.25,1410.75,1408.125,1.5,1,0.0,1.75,fixed_contracts,2012-08-16 11:51:00-04:00,1411.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
204,footprint_absorption_initiation,2012-08-23,short,rolling_high_footprint_absorption,rolling_range_two_sided,1402.5,0.0,1.0,50.0,694.0,1402.5,15:45:00,2012-08-23 14:50:00-04:00,1402.0,1403.25,1401.0625,1.25,1,1.0,0.5,fixed_contracts,2012-08-23 14:58:00-04:00,1401.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
205,footprint_absorption_initiation,2012-08-27,short,rolling_high_footprint_absorption,rolling_range_two_sided,1413.25,0.0,1.0,50.0,994.0,1413.25,15:45:00,2012-08-27 13:29:00-04:00,1412.75,1414.0,1411.8125,1.25,1,1.25,0.5,fixed_contracts,2012-08-27 13:40:00-04:00,1412.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
206,footprint_absorption_initiation,2012-08-28,long,rolling_low_footprint_absorption,rolling_range_two_sided,1408.0,0.0,1.0,50.0,876.0,1408.0,15:45:00,2012-08-28 13:52:00-04:00,1408.25,1407.0,1409.1875,1.25,1,1.0,0.5,fixed_contracts,2012-08-28 14:17:00-04:00,1408.9375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
207,footprint_absorption_initiation,2012-09-04,short,rolling_high_footprint_absorption,rolling_range_two_sided,1399.5,0.0,1.0,50.0,2120.0,1399.5,15:45:00,2012-09-04 13:31:00-04:00,1399.25,1400.25,1398.5,1.0,1,0.75,0.5,fixed_contracts,2012-09-04 13:34:00-04:00,1398.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
